Time,WR,HR,VE,BF,VO2rel,HRR,VO2
944,140,158,60180.13,47,23.7875,75.23809524,1.55332375
945,140,158,60180.13,47,22.6123,75.23809524,1.47658319
946,140,158,60254.956,47,20.0218,75.23809524,1.30742354
947,140,159,60254.956,47,16.7903,76.19047619,1.09640659
948,140,159,54626.378,46,13.5589,76.19047619,0.88539617
949,140,160,54626.378,44,17.4074,77.14285714,1.13670322
950,140,160,53578.814,41,25.2384,77.14285714,1.64806752
951,140,160,53578.814,39,29.8688,77.14285714,1.95043264
952,140,160,52489.68,38,29.2301,77.14285714,1.90872553
953,140,161,51882.758,38,27.0326,78.0952381,1.76522878
954,140,161,54817.6,38,26.8031,78.0952381,1.75024243
955,140,161,52132.178,38,26.95,78.0952381,1.759835
956,140,162,52132.178,38,25.9928,79.04761905,1.69732984
957,140,162,51940.956,38,24.8591,79.04761905,1.62329923
958,140,162,57004.182,39,24.2029,79.04761905,1.58044937
959,140,163,59099.31,41,24.4301,80,1.59528553
960,140,163,59099.31,44,25.4279,80,1.66044187
961,25,163,60978.274,46,24.9937,80,1.63208861
962,25,163,61668.336,46,23.3455,80,1.52446115
963,25,164,59797.686,46,25.3375,80.95238095,1.65453875
964,25,164,59797.686,46,24.0385,80.95238095,1.56971405
965,25,164,60047.106,45,23.4302,80.95238095,1.52999206
966,25,164,61277.578,45,23.7987,80.95238095,1.55405511
967,25,164,61277.578,45,22.9455,80.95238095,1.49834115
968,25,163,59423.556,44,19.8053,80,1.29328609
969,25,163,57785.698,44,15.4946,80,1.01179738
970,25,163,57785.698,43,18.1586,80,1.18575658
971,25,162,52897.066,42,21.1372,79.04761905,1.38025916
972,25,161,55798.652,42,24.1962,78.0952381,1.58001186
973,25,161,54194.05,42,25.9503,78.0952381,1.69455459
974,25,160,54194.05,42,24.3943,77.14285714,1.59294779
975,25,159,54958.938,42,23.7285,76.19047619,1.54947105
976,25,158,51076.3,42,23.8642,75.23809524,1.55833226
977,25,157,50178.388,43,22.8165,74.28571429,1.48991745
978,25,157,50178.388,43,19.7285,74.28571429,1.28827105
979,25,157,49970.538,44,16.5555,74.28571429,1.08107415
980,25,157,49970.538,43,13.3825,74.28571429,0.87387725
981,25,157,50203.33,42,25.7589,74.28571429,1.68205617
982,25,157,50203.33,40,28.3265,74.28571429,1.84972045
983,25,157,49130.824,39,27.6551,74.28571429,1.80587803
984,25,157,50876.764,38,26.5812,74.28571429,1.73575236
985,25,157,50876.764,38,24.446,74.28571429,1.5963238
986,25,157,48665.24,38,22.3072,74.28571429,1.45666016
987,25,156,50544.204,38,20.515,73.33333333,1.3396295
988,25,156,50544.204,38,20.6608,73.33333333,1.34915024
989,25,155,49804.258,37,21.0524,72.38095238,1.37472172
990,25,154,51500.314,37,21.6077,71.42857143,1.41098281
991,140,154,51500.314,38,21.3524,71.42857143,1.39431172
992,140,153,55474.406,38,21.0634,70.47619048,1.37544002
993,140,151,55474.406,39,18.9633,68.57142857,1.23830349
994,140,151,50710.484,39,17.6566,68.57142857,1.15297598
995,140,150,49613.036,38,18.8974,67.61904762,1.23400022
996,140,150,49613.036,38,22.6389,67.61904762,1.47832017
997,140,150,49604.722,38,20.0495,67.61904762,1.30923235
998,140,150,51043.044,39,19.586,67.61904762,1.2789658
999,140,150,50145.132,39,26.0765,67.61904762,1.70279545
1000,140,151,50145.132,39,22.9022,68.57142857,1.49551366
1001,140,151,51566.826,39,21.841,68.57142857,1.4262173
1002,140,151,50303.098,40,22.8306,68.57142857,1.49083818
1003,140,151,54019.456,41,22.4414,68.57142857,1.46542342
1004,140,151,54019.456,43,20.6804,68.57142857,1.35043012
1005,140,151,55441.15,44,19.2051,68.57142857,1.25409303
1006,140,151,58193.084,44,20.2996,68.57142857,1.32556388
1007,140,152,58384.306,44,23.0874,69.52380952,1.50760722
1008,140,152,58384.306,44,22.6458,69.52380952,1.47877074
1009,140,152,59880.826,44,21.9339,69.52380952,1.43228367
1010,140,153,59797.686,44,22.0275,70.47619048,1.43839575
1011,140,154,59797.686,44,21.9574,71.42857143,1.43381822
1012,140,155,58118.258,44,21.8233,72.38095238,1.42506149
1013,140,156,57627.732,43,21.6168,73.33333333,1.41157704
1014,140,157,57627.732,43,22.9397,74.28571429,1.49796241
1015,140,158,55532.604,43,22.8566,75.23809524,1.49253598
1016,140,159,58600.47,43,22.8042,76.19047619,1.48911426
1017,140,159,57411.568,43,24.3522,76.19047619,1.59019866
1018,140,160,57927.036,43,25.696,77.14285714,1.6779488
1019,140,160,57927.036,43,24.4524,77.14285714,1.59674172
1020,140,161,57860.524,43,23.8233,78.0952381,1.55566149
1021,140,161,56804.646,44,25.8178,78.0952381,1.68590234
1022,140,162,59473.44,44,24.0904,79.04761905,1.57310312
1023,140,162,59473.44,45,24.4366,79.04761905,1.59570998
1024,140,163,61718.22,46,24.8681,80,1.62388693
1025,140,163,55657.314,46,24.695,80,1.6125835
1026,140,163,57286.858,46,23.8976,80,1.56051328
1027,140,164,58941.344,46,23.48,80.95238095,1.533244
1028,140,164,58941.344,47,24.5383,80.95238095,1.60235099
1029,140,164,56197.724,47,24.4104,80.95238095,1.59399912
1030,140,165,60072.048,47,23.079,81.9047619,1.5070587
1031,140,165,56106.27,47,23.8314,81.9047619,1.55619042
1032,140,165,56106.27,47,19.2556,81.9047619,1.25739068
1033,140,165,52764.042,46,13.8125,81.9047619,0.90195625
1034,140,166,52764.042,44,22.5306,82.85714286,1.47124818
1035,140,166,54185.736,43,34.4431,82.85714286,2.24913443
1036,140,166,52032.41,42,36.1358,82.85714286,2.35966774
1037,140,166,55233.3,42,33.5979,82.85714286,2.19394287
1038,140,166,55233.3,42,29.8131,82.85714286,1.94679543
1039,140,167,56837.902,43,28.7544,83.80952381,1.87766232
1040,140,167,56048.072,43,28.1387,83.80952381,1.83745711
1041,140,167,59880.826,43,27.1399,83.80952381,1.77223547
1042,140,167,64495.096,45,26.9581,83.80952381,1.76036393
1043,140,168,65467.834,48,27.585,84.76190476,1.8013005
1044,140,168,70198.5,50,29.1075,84.76190476,1.90071975
1045,140,168,70198.5,51,26.9605,84.76190476,1.76052065
1046,140,168,69300.588,51,26.614,84.76190476,1.7378942
1047,140,168,69084.424,51,27.8678,84.76190476,1.81976734
1048,140,168,75161.958,50,29.1303,84.76190476,1.90220859
1049,140,168,75161.958,50,25.7996,84.76190476,1.68471388
1050,140,169,72434.966,49,26.7836,85.71428571,1.74896908
1051,25,169,72742.584,48,27.8647,85.71428571,1.81956491
1052,25,169,76749.932,47,27.0723,85.71428571,1.76782119
1053,25,170,73507.472,47,26.1215,86.66666667,1.70573395
1054,25,170,73507.472,47,25.8515,86.66666667,1.68810295
1055,25,170,65841.964,46,25.7689,86.66666667,1.68270917
1056,25,170,65426.264,45,25.1689,86.66666667,1.64352917
1057,25,170,65426.264,45,25.2423,86.66666667,1.64832219
1058,25,170,62857.238,45,25.3437,86.66666667,1.65494361
1059,25,169,59797.686,44,22.772,85.71428571,1.4870116
1060,25,169,59797.686,43,23.0894,85.71428571,1.50773782
1061,25,168,57910.408,42,24.2418,84.76190476,1.58298954
1062,25,168,55698.884,42,25.0114,84.76190476,1.63324442
1063,25,167,55698.884,41,24.2617,83.80952381,1.58428901
1064,25,166,55856.85,41,22.5829,82.85714286,1.47466337
1065,25,165,58517.33,41,20.1742,81.9047619,1.31737526
1066,25,165,58517.33,41,17.7655,81.9047619,1.16008715
1067,25,164,58517.33,41,22.4269,80.95238095,1.46447657
1068,25,164,52556.192,40,26.8942,80.95238095,1.75619126
1069,25,163,50760.368,38,29.2798,80,1.91197094
1070,25,163,50760.368,37,27.7008,80,1.80886224
1071,25,163,53229.626,37,25.2439,80,1.64842667
1072,25,162,52606.076,37,22.8266,79.04761905,1.49057698
1073,25,161,52606.076,37,21.2664,78.0952381,1.38869592
1074,25,161,51325.72,37,20.5829,78.0952381,1.34406337
1075,25,160,50510.948,37,18.2638,77.14285714,1.19262614
1076,25,160,50760.368,37,14.5248,77.14285714,0.94846944
1077,25,159,50760.368,38,18.6292,76.19047619,1.21648676
1078,25,159,54593.122,39,21.4407,76.19047619,1.40007771
1079,25,158,52930.322,41,22.8395,75.23809524,1.49141935
1080,25,157,52464.738,43,24.7884,74.28571429,1.61868252
1081,25,156,52464.738,44,25.0663,73.33333333,1.63682939
1082,25,155,52207.004,44,24.6634,72.38095238,1.61052002
1083,25,154,53321.08,44,24.0144,71.42857143,1.56814032
1084,25,154,53321.08,44,22.2906,71.42857143,1.45557618
1085,25,153,50594.088,43,21.8282,70.47619048,1.42538146
1086,25,153,50244.9,43,22.186,70.47619048,1.4487458
1087,25,152,52398.226,43,22.3201,69.52380952,1.45750253
1088,25,152,52256.888,44,21.6039,69.52380952,1.41073467
1089,25,152,52256.888,45,21.9537,69.52380952,1.43357661
1090,25,151,51250.894,45,22.3166,68.57142857,1.45727398
1091,25,151,53437.476,44,22.1373,68.57142857,1.44556569
1092,25,150,53437.476,44,20.7969,67.61904762,1.35803757
1093,25,150,51957.584,43,19.107,67.61904762,1.2476871
1094,25,149,53113.23,43,18.6126,66.66666667,1.21540278
1095,25,149,53113.23,43,18.8742,66.66666667,1.23248526
1096,25,148,53212.998,43,18.6436,65.71428571,1.21742708
1097,25,147,51433.802,43,18.3943,64.76190476,1.20114779
1098,25,146,51225.952,43,18.6631,63.80952381,1.21870043
1099,25,146,51225.952,43,17.8271,63.80952381,1.16410963
1100,25,145,50303.098,43,17.7818,62.85714286,1.16115154
1101,25,144,48906.346,43,18.6173,61.9047619,1.21570969
1102,25,144,50037.05,43,17.5336,61.9047619,1.14494408
1103,25,144,50037.05,44,17.5461,61.9047619,1.14576033
1104,25,143,48773.322,44,17.8859,60.95238095,1.16794927
1105,25,143,49837.514,44,17.3398,60.95238095,1.13228894
1106,25,143,49837.514,43,17.8507,60.95238095,1.16565071
1107,25,142,52930.322,42,18.733,60,1.2232649
1108,25,142,52930.322,41,17.1183,60,1.11782499
1109,25,141,48922.974,40,11.4512,59.04761905,0.74776336
1110,25,141,48922.974,39,3.3676,59.04761905,0.21990428
