Time,WR,HR,VE,BF,VO2rel,HRR,VO2
943,185,155,48395.386,19,24.9604,73.55371901,1.85206168
944,185,155,48395.386,19,24.1597,73.55371901,1.79264974
945,185,155,49732.567,19,23.3591,73.55371901,1.73324522
946,185,155,49732.567,19,22.5584,73.55371901,1.67383328
947,185,156,49732.567,19,23.1687,74.38016529,1.71911754
948,185,156,49732.567,19,23.9018,74.38016529,1.77351356
949,185,156,49630.269,19,24.6348,74.38016529,1.82790216
950,185,156,49630.269,19,25.1277,74.38016529,1.86447534
951,185,157,49630.269,19,24.9372,75.20661157,1.85034024
952,185,157,49696.032,19,24.7467,75.20661157,1.83620514
953,185,157,49696.032,19,24.5561,75.20661157,1.82206262
954,185,157,49696.032,19,25.1987,75.20661157,1.86974354
955,185,158,49696.032,19,25.8413,76.03305785,1.91742446
956,185,158,49308.761,19,26.4719,76.03305785,1.96421498
957,185,159,49308.761,19,26.5172,76.85950413,1.96757624
958,185,159,49308.761,19,26.5626,76.85950413,1.97094492
959,185,160,46407.882,18,26.6079,77.68595041,1.97430618
960,185,160,46407.882,18,26.6129,77.68595041,1.97467718
961,25,161,46407.882,18,26.5971,78.51239669,1.97350482
962,25,161,47189.731,18,26.5814,78.51239669,1.97233988
963,25,162,47189.731,18,27.9969,79.33884298,2.07736998
964,25,162,46722.083,18,29.5038,79.33884298,2.18918196
965,25,162,46722.083,19,31.2787,79.33884298,2.32087954
966,25,162,47036.284,19,33.1205,79.33884298,2.4575411
967,25,162,47036.284,20,31.1243,79.33884298,2.30942306
968,25,162,47109.354,21,28.8831,79.33884298,2.14312602
969,25,161,47109.354,22,27.6583,78.51239669,2.05224586
970,25,161,47109.354,22,26.7545,78.51239669,1.9851839
971,25,161,48914.183,22,25.8507,78.51239669,1.91812194
972,25,160,48914.183,23,17.4587,77.68595041,1.29543554
973,25,160,48914.183,23,3.1831,77.68595041,0.23618602
974,25,159,48914.183,23,7.5512,76.85950413,0.56029904
975,25,159,48914.183,23,16.5804,76.85950413,1.23026568
976,25,158,44705.351,23,25.6095,76.03305785,1.9002249
977,25,158,44705.351,22,28.8722,76.03305785,2.14231724
978,25,157,44705.351,21,27.6041,75.20661157,2.04822422
979,25,157,44303.466,21,26.3359,75.20661157,1.95412378
980,25,157,44303.466,21,25.849,75.20661157,1.9179958
981,25,156,44303.466,21,26.1432,74.38016529,1.93982544
982,25,156,45297.218,21,26.4375,74.38016529,1.9616625
983,25,155,45297.218,21,26.7317,73.55371901,1.98349214
984,25,155,45297.218,21,25.1564,73.55371901,1.86660488
985,25,155,45297.218,20,23.5031,73.55371901,1.74393002
986,25,154,43412.012,20,21.8499,72.72727273,1.62126258
987,25,154,43412.012,20,21.1316,72.72727273,1.56796472
988,25,153,43412.012,19,21.5106,71.90082645,1.59608652
989,25,152,41928.691,19,21.8897,71.07438017,1.62421574
990,25,152,41928.691,18,22.2688,71.07438017,1.65234496
991,185,152,41928.691,18,22.7056,71.07438017,1.68475552
992,185,151,41928.691,18,23.2102,70.24793388,1.72219684
993,185,151,41490.271,17,23.7147,70.24793388,1.75963074
994,185,151,41490.271,17,24.2193,70.24793388,1.79707206
995,185,151,41490.271,16,24.3365,70.24793388,1.8057683
996,185,151,41490.271,16,24.4538,70.24793388,1.81447196
997,185,151,40474.598,16,24.571,70.24793388,1.8231682
998,185,151,40474.598,16,24.6522,70.24793388,1.82919324
999,185,151,40474.598,16,24.6196,70.24793388,1.82677432
1000,185,151,40474.598,16,24.587,70.24793388,1.8243554
1001,185,151,43485.082,16,24.5543,70.24793388,1.82192906
1002,185,151,43485.082,16,24.4607,70.24793388,1.81498394
1003,185,151,43485.082,17,23.6658,70.24793388,1.75600236
1004,185,151,43485.082,17,22.8709,70.24793388,1.69702078
1005,185,152,42922.443,17,22.0759,71.07438017,1.63803178
1006,185,152,42922.443,16,21.9788,71.07438017,1.63082696
1007,185,153,42922.443,16,22.9284,71.90082645,1.70128728
1008,185,153,41841.007,16,23.878,71.90082645,1.7717476
1009,185,154,41841.007,16,24.8502,72.72727273,1.84388484
1010,185,154,41841.007,16,26.1759,72.72727273,1.94225178
1011,185,154,43908.888,16,27.5017,72.72727273,2.04062614
1012,185,154,43908.888,16,27.8009,72.72727273,2.06282678
1013,185,154,43908.888,16,27.2257,72.72727273,2.02014694
1014,185,154,45786.787,17,26.6504,72.72727273,1.97745968
1015,185,154,45786.787,17,26.6818,72.72727273,1.97978956
1016,185,155,45786.787,17,27.1175,73.55371901,2.0121185
1017,185,155,46817.074,17,27.5533,73.55371901,2.04445486
1018,185,155,46817.074,18,26.0481,73.55371901,1.93276902
1019,185,156,46817.074,18,24.227,74.38016529,1.7976434
1020,185,156,45742.945,18,22.4058,74.38016529,1.66251036
1021,185,157,45742.945,18,20.5847,75.20661157,1.52738474
1022,185,157,45742.945,18,22.9017,75.20661157,1.69930614
1023,185,158,45742.945,18,25.4828,76.03305785,1.89082376
1024,185,159,45589.498,18,28.064,76.85950413,2.0823488
1025,185,159,45589.498,18,28.9018,76.85950413,2.14451356
1026,185,160,45589.498,18,28.9192,77.68595041,2.14580464
1027,185,160,47233.573,18,28.9366,77.68595041,2.14709572
1028,185,161,47233.573,19,28.954,78.51239669,2.1483868
1029,185,161,47233.573,19,29.1197,78.51239669,2.16068174
1030,185,161,47233.573,19,29.3137,78.51239669,2.17507654
1031,185,162,47511.239,19,29.5077,79.33884298,2.18947134
1032,185,162,47511.239,19,29.1979,79.33884298,2.16648418
1033,185,162,47511.239,19,28.5523,79.33884298,2.11858066
1034,185,163,46225.207,19,27.9067,80.16528926,2.07067714
1035,185,163,46225.207,18,27.2612,80.16528926,2.02278104
1036,185,164,46225.207,18,27.7157,80.99173554,2.05650494
1037,185,163,46225.207,18,28.3203,80.16528926,2.10136626
1038,185,164,45706.41,18,28.9249,80.99173554,2.14622758
1039,185,164,45706.41,18,29.0085,80.99173554,2.1524307
1040,185,164,45706.41,18,28.7148,80.99173554,2.13063816
1041,185,164,45728.331,17,28.4212,80.99173554,2.10885304
1042,185,164,45728.331,17,28.2406,80.99173554,2.09545252
1043,185,165,45728.331,17,29.0785,81.81818182,2.1576247
1044,185,165,47489.318,17,29.9164,81.81818182,2.21979688
1045,185,165,47489.318,17,30.7543,81.81818182,2.28196906
1046,185,165,47489.318,17,30.9884,81.81818182,2.29933928
1047,185,165,47489.318,17,31.2225,81.81818182,2.3167095
1048,185,165,47986.194,17,31.4567,81.81818182,2.33408714
1049,185,166,47986.194,17,31.2572,82.6446281,2.31928424
1050,185,166,47986.194,17,30.9625,82.6446281,2.2974175
1051,25,166,47883.896,18,30.6679,82.6446281,2.27555818
1052,25,166,47883.896,18,29.8846,82.6446281,2.21743732
1053,25,167,47883.896,18,28.6128,83.47107438,2.12306976
1054,25,167,46744.004,18,27.341,83.47107438,2.0287022
1055,25,167,46744.004,18,27.142,83.47107438,2.0139364
1056,25,167,46744.004,18,28.4247,83.47107438,2.10911274
1057,25,167,48117.72,18,29.7074,83.47107438,2.20428908
1058,25,166,48117.72,18,29.659,82.6446281,2.2006978
1059,25,166,48373.465,19,28.862,82.6446281,2.1415604
1060,25,165,48373.465,19,28.0618,81.81818182,2.08218556
1061,25,165,48373.465,19,27.2108,81.81818182,2.01904136
1062,25,164,48373.465,19,26.3598,80.99173554,1.95589716
1063,25,163,47949.659,19,25.5089,80.16528926,1.89276038
1064,25,163,47949.659,19,25.3698,80.16528926,1.88243916
1065,25,162,47949.659,19,25.5657,79.33884298,1.89697494
1066,25,161,48059.264,19,25.7617,78.51239669,1.91151814
1067,25,161,48059.264,19,25.9576,78.51239669,1.92605392
1068,25,160,48059.264,19,25.8503,77.68595041,1.91809226
1069,25,160,48059.264,19,25.4632,77.68595041,1.88936944
1070,25,159,48059.264,19,25.076,76.85950413,1.8606392
1071,25,159,46174.058,19,24.6888,76.85950413,1.83190896
1072,25,159,46174.058,18,24.7797,76.85950413,1.83865374
1073,25,159,46174.058,18,25.1892,76.85950413,1.86903864
1074,25,158,45443.358,18,25.5987,76.03305785,1.89942354
1075,25,158,45443.358,18,26.0083,76.03305785,1.92981586
1076,25,158,45443.358,18,25.9792,76.03305785,1.92765664
1077,25,157,45443.358,18,25.8667,75.20661157,1.91930914
1078,25,157,46239.821,18,25.7542,75.20661157,1.91096164
1079,25,157,46239.821,18,25.5045,75.20661157,1.8924339
1080,25,156,46239.821,18,25.0309,74.38016529,1.85729278
1081,25,156,46239.821,17,24.5573,74.38016529,1.82215166
1082,25,155,44939.175,17,24.0838,73.55371901,1.78701796
1083,25,155,44939.175,17,23.478,73.55371901,1.7420676
1084,25,154,44939.175,17,22.784,72.72727273,1.6905728
1085,25,154,44939.175,17,22.0901,72.72727273,1.63908542
1086,25,154,43587.38,17,21.3962,72.72727273,1.58759804
1087,25,153,43587.38,16,20.6828,71.90082645,1.53466376
1088,25,152,43587.38,16,19.9586,71.07438017,1.48092812
1089,25,151,43587.38,16,19.2344,70.24793388,1.42719248
1090,25,151,42030.989,16,18.5102,70.24793388,1.37345684
1091,25,150,42030.989,16,17.7535,69.4214876,1.3173097
1092,25,149,42030.989,15,16.9712,68.59504132,1.25926304
1093,25,149,42030.989,15,16.189,68.59504132,1.2012238
1094,25,148,38509.015,15,15.4067,67.76859504,1.14317714
1095,25,148,38509.015,15,18.0058,67.76859504,1.33603036
1096,25,147,38509.015,15,20.8208,66.94214876,1.54490336
1097,25,147,40116.555,15,23.6357,66.94214876,1.75376894
1098,25,147,40116.555,16,23.727,66.94214876,1.7605434
1099,25,147,40116.555,16,21.6784,66.94214876,1.60853728
1100,25,147,40116.555,16,19.6298,66.94214876,1.45653116
1101,25,147,38099.823,16,17.5811,66.94214876,1.30451762
1102,25,147,38099.823,16,16.199,66.94214876,1.2019658
1103,25,147,38099.823,16,17.8531,66.94214876,1.32470002
1104,25,147,37515.263,16,19.5072,66.94214876,1.44743424
1105,25,146,37515.263,16,20.8368,66.11570248,1.54609056
1106,25,146,37515.263,16,19.7862,66.11570248,1.46813604
1107,25,145,37515.263,16,18.7355,65.2892562,1.3901741
1108,25,145,36353.45,16,17.6849,65.2892562,1.31221958
1109,25,145,36353.45,16,17.2421,65.2892562,1.27936382
1110,25,144,36353.45,16,17.88,64.46280992,1.326696
