Time,WR,HR,VE,BF,VO2rel,HRR,VO2
948,205,164,77579.584,33,27.3245,78.26086957,2.1258461
949,205,163,77579.584,33,26.7695,77.39130435,2.0826671
950,205,163,78097.464,33,27.0232,77.39130435,2.10240496
951,205,163,78097.464,33,27.8884,77.39130435,2.16971752
952,205,163,76214.264,33,28.7723,77.39130435,2.23848494
953,205,163,76214.264,33,29.5187,77.39130435,2.29655486
954,205,163,76214.264,33,30.2651,77.39130435,2.35462478
955,205,163,76863.968,33,30.8234,77.39130435,2.39806052
956,205,163,76863.968,33,30.9819,77.39130435,2.41039182
957,205,164,74010.92,32,31.1403,78.26086957,2.42271534
958,205,165,74010.92,31,31.402,79.13043478,2.4430756
959,205,165,76487.328,30,31.727,79.13043478,2.4683606
960,205,166,76487.328,30,31.9924,80,2.48900872
961,25,167,79669.936,30,32.4267,80.86956522,2.52279726
962,25,167,78210.456,30,33.6543,80.86956522,2.61830454
963,25,167,78210.456,30,34.127,80.86956522,2.6550806
964,25,167,77024.04,30,33.3677,80.86956522,2.59600706
965,25,167,77024.04,30,32.63,80.86956522,2.538614
966,25,167,79641.688,30,31.9024,80.86956522,2.48200672
967,25,167,79641.688,30,31.1301,80.86956522,2.42192178
968,25,167,81261.24,30,30.5338,80.86956522,2.37552964
969,25,166,81261.24,32,30.39,80,2.364342
970,25,166,78455.272,33,30.2462,80,2.35315436
971,25,166,78455.272,33,29.7951,80,2.31805878
972,25,166,78201.04,33,29.1631,80,2.26888918
973,25,165,78201.04,32,28.7862,79.13043478,2.23956636
974,25,164,74509.968,31,28.4092,78.26086957,2.21023576
975,25,163,74509.968,31,27.9704,77.39130435,2.17609712
976,25,162,74509.968,31,27.4527,76.52173913,2.13582006
977,25,160,73624.864,30,27.6373,74.7826087,2.15018194
978,25,159,73624.864,30,28.1525,73.91304348,2.1902645
979,25,159,73201.144,29,28.2167,73.91304348,2.19525926
980,25,158,73201.144,29,27.2289,73.04347826,2.11840842
981,25,158,71261.448,28,26.4154,73.04347826,2.05511812
982,25,157,71261.448,28,26.0504,72.17391304,2.02672112
983,25,156,69764.304,28,25.6288,71.30434783,1.99392064
984,25,155,69764.304,28,25.0277,70.43478261,1.94715506
985,25,154,72419.616,28,24.7508,69.56521739,1.92561224
986,25,153,68549.64,29,24.9214,68.69565217,1.93888492
987,25,152,68549.64,30,24.8106,67.82608696,1.93026468
988,25,151,66873.592,30,24.5272,66.95652174,1.90821616
989,25,150,66873.592,30,24.6895,66.08695652,1.9208431
990,25,150,66205.056,31,24.9621,66.08695652,1.94205138
991,205,150,66205.056,31,25.3682,66.08695652,1.97364596
992,205,149,65141.048,32,25.6014,65.2173913,1.99178892
993,205,149,65950.824,32,25.5754,65.2173913,1.98976612
994,205,149,65950.824,33,25.0989,65.2173913,1.95269442
995,205,150,68351.904,33,24.0005,66.08695652,1.8672389
996,205,151,68351.904,34,24.0507,66.95652174,1.87114446
997,205,152,68879.2,34,24.4637,67.82608696,1.90327586
998,205,152,68879.2,33,24.7775,67.82608696,1.9276895
999,205,153,68879.2,33,25.0892,68.69565217,1.95193976
1000,205,153,68879.2,33,25.3475,68.69565217,1.9720355
1001,205,153,64048.792,32,25.6048,68.69565217,1.99205344
1002,205,154,64048.792,30,25.862,69.56521739,2.0120636
1003,205,154,64915.064,29,26.0836,69.56521739,2.02930408
1004,205,156,64915.064,28,26.179,71.30434783,2.0367262
1005,205,156,66798.264,28,26.3225,71.30434783,2.0478905
1006,205,158,67316.144,28,26.5181,73.04347826,2.06310818
1007,205,159,67316.144,28,26.5373,73.91304348,2.06460194
1008,205,159,67617.456,28,26.4389,73.91304348,2.05694642
1009,205,159,67617.456,28,27.5747,73.91304348,2.14531166
1010,205,158,68624.968,28,28.8251,73.04347826,2.24259278
1011,205,159,68624.968,28,28.6913,73.91304348,2.23218314
1012,205,158,67937.6,28,28.5189,73.04347826,2.21877042
1013,205,158,67937.6,28,28.0633,73.04347826,2.18332474
1014,205,158,76581.488,29,27.6078,73.04347826,2.14788684
1015,205,159,76581.488,30,27.6961,73.91304348,2.15475658
1016,205,159,79142.64,32,27.7027,73.91304348,2.15527006
1017,205,160,79142.64,32,27.4155,74.7826087,2.1329259
1018,205,161,77570.168,32,27.0141,75.65217391,2.10169698
1019,205,161,78389.36,32,26.4417,75.65217391,2.05716426
1020,205,162,78389.36,32,26.1263,76.52173913,2.03262614
1021,205,163,78841.328,32,26.0678,77.39130435,2.02807484
1022,205,164,78841.328,32,26.8049,78.26086957,2.08542122
1023,205,164,76656.816,32,27.6935,78.26086957,2.1545543
1024,205,164,76656.816,32,28.4441,78.26086957,2.21295098
1025,205,165,76656.816,31,29.1948,79.13043478,2.27135544
1026,205,165,73784.936,31,29.6382,79.13043478,2.30585196
1027,205,165,73784.936,30,30.0316,79.13043478,2.33645848
1028,205,166,75253.832,30,30.425,80,2.367065
1029,205,166,75253.832,30,30.3163,80,2.35860814
1030,205,167,76666.232,30,30.2343,80.86956522,2.35222854
1031,205,168,76666.232,30,30.4453,81.73913043,2.36864434
1032,205,168,79312.128,30,30.7811,81.73913043,2.39476958
1033,205,168,79312.128,30,31.3593,81.73913043,2.43975354
1034,205,168,81336.568,30,32.2451,81.73913043,2.50866878
1035,205,168,82202.84,30,33.3725,81.73913043,2.5963805
1036,205,169,82202.84,30,32.8173,82.60869565,2.55318594
1037,205,169,83285.68,30,31.8414,82.60869565,2.47726092
1038,205,169,83285.68,30,30.6827,82.60869565,2.38711406
1039,205,169,90912.64,31,29.7049,82.60869565,2.31104122
1040,205,169,90912.64,32,29.5673,82.60869565,2.30033594
1041,205,170,87183.904,33,29.6149,83.47826087,2.30403922
1042,205,171,87183.904,33,30.0562,84.34782609,2.33837236
1043,205,171,83304.512,33,30.3165,84.34782609,2.3586237
1044,205,172,81138.832,33,30.3269,85.2173913,2.35943282
1045,205,172,81138.832,33,30.7828,85.2173913,2.39490184
1046,205,172,80705.696,33,31.3311,85.2173913,2.43755958
1047,205,173,80705.696,34,31.1434,86.08695652,2.42295652
1048,205,173,78841.328,34,31.1312,86.08695652,2.42200736
1049,205,173,78841.328,34,31.4596,86.08695652,2.44755688
1050,205,173,80602.12,33,31.6974,86.08695652,2.46605772
1051,25,173,78634.176,34,31.7594,86.08695652,2.47088132
1052,25,173,78634.176,34,31.7319,86.08695652,2.46874182
1053,25,173,79274.464,34,31.6592,86.08695652,2.46308576
1054,25,174,79189.72,35,31.4951,86.95652174,2.45031878
1055,25,174,79189.72,35,31.4089,86.95652174,2.44361242
1056,25,174,81214.16,35,31.3838,86.95652174,2.44165964
1057,25,174,81214.16,36,30.7716,86.95652174,2.39403048
1058,25,174,79905.336,36,30.1457,86.95652174,2.34533546
1059,25,173,82475.904,36,29.8469,86.08695652,2.32208882
1060,25,173,82475.904,36,29.5137,86.08695652,2.29616586
1061,25,172,81035.256,37,29.1626,85.2173913,2.26885028
1062,25,172,81035.256,37,28.83,85.2173913,2.242974
1063,25,171,81995.688,37,28.5794,84.34782609,2.22347732
1064,25,171,83087.944,37,28.5377,84.34782609,2.22023306
1065,25,171,83087.944,36,28.1553,84.34782609,2.19048234
1066,25,170,83087.944,36,27.5974,83.47826087,2.14707772
1067,25,170,81948.608,35,27.5026,83.47826087,2.13970228
1068,25,169,81948.608,35,27.6464,82.60869565,2.15088992
1069,25,169,79491.032,34,27.4739,82.60869565,2.13746942
1070,25,169,79491.032,33,26.4013,82.60869565,2.05402114
1071,25,168,78794.248,33,26.0576,81.73913043,2.02728128
1072,25,167,78794.248,32,26.4428,80.86956522,2.05724984
1073,25,167,76920.464,32,26.7577,80.86956522,2.08174906
1074,25,165,76920.464,31,26.9831,79.13043478,2.09928518
1075,25,165,72975.16,31,27.0519,79.13043478,2.10463782
1076,25,164,72975.16,30,27.0535,78.26086957,2.1047623
1077,25,164,73860.264,29,27.0433,78.26086957,2.10396874
1078,25,163,73860.264,29,26.4552,77.39130435,2.05821456
1079,25,162,73832.016,29,25.9969,76.52173913,2.02255882
1080,25,161,73832.016,29,25.9084,75.65217391,2.01567352
1081,25,161,74773.616,29,25.6694,75.65217391,1.99707932
1082,25,160,74773.616,30,25.2675,74.7826087,1.9658115
1083,25,158,74255.736,30,25.0554,73.04347826,1.94931012
1084,25,157,74255.736,30,25.602,72.17391304,1.9918356
1085,25,156,73577.784,30,25.7694,71.30434783,2.00485932
1086,25,155,73577.784,30,24.7355,70.43478261,1.9244219
1087,25,154,72466.696,30,23.8845,69.56521739,1.8582141
1088,25,154,75272.664,30,23.2316,69.56521739,1.80741848
1089,25,153,75272.664,31,22.8767,68.69565217,1.77980726
1090,25,153,73248.224,32,22.6894,68.69565217,1.76523532
1091,25,153,73248.224,32,22.478,68.69565217,1.7487884
1092,25,153,71336.776,31,22.2581,68.69565217,1.73168018
1093,25,153,71336.776,31,21.516,68.69565217,1.6739448
1094,25,152,69764.304,31,20.7622,67.82608696,1.61529916
1095,25,151,69764.304,32,20.6925,66.95652174,1.6098765
1096,25,150,68521.392,32,20.6551,66.08695652,1.60696678
1097,25,150,68521.392,32,20.7091,66.08695652,1.61116798
1098,25,149,68521.392,33,20.684,65.2173913,1.6092152
1099,25,149,68521.392,33,20.573,65.2173913,1.6005794
1100,25,149,63107.192,32,20.4619,65.2173913,1.59193582
1101,25,150,63107.192,30,20.3509,66.08695652,1.58330002
1102,25,151,62297.416,28,20.0763,66.95652174,1.56193614
1103,25,153,62297.416,27,19.5757,68.69565217,1.52298946
1104,25,153,63625.072,27,19.152,68.69565217,1.4900256
1105,25,154,63625.072,27,19.0364,69.56521739,1.48103192
1106,25,153,63135.44,27,18.8817,68.69565217,1.46899626
1107,25,152,63135.44,27,18.6038,67.82608696,1.44737564
1108,25,150,62146.76,27,18.6561,66.08695652,1.45144458
1109,25,149,62146.76,27,19.0132,65.2173913,1.47922696
1110,25,146,62175.008,26,19.1291,62.60869565,1.48824398
