Time,WR,HR,VE,BF,VO2rel,HRR,VO2
943,185,183,67397.366,27,33.2071,96.69421488,2.46396682
944,185,183,65127.292,27,32.0926,96.69421488,2.38127092
945,185,184,65127.292,27,30.9781,97.52066116,2.29857502
946,185,184,65127.292,27,32.6787,97.52066116,2.42475954
947,185,184,65971.21,26,34.8376,97.52066116,2.58494992
948,185,184,65971.21,27,34.5041,97.52066116,2.56020422
949,185,184,66625.41,27,34.1387,97.52066116,2.53309154
950,185,184,66625.41,27,34.6009,97.52066116,2.56738678
951,185,184,67266.526,27,34.7008,97.52066116,2.57479936
952,185,185,66625.41,28,33.5159,98.34710744,2.48687978
953,185,185,66625.41,28,32.6721,98.34710744,2.42426982
954,185,185,66468.402,28,33.3826,98.34710744,2.47698892
955,185,185,66468.402,28,33.8709,98.34710744,2.51322078
956,185,185,66586.158,28,33.8871,98.34710744,2.51442282
957,185,185,66586.158,28,33.5937,98.34710744,2.49265254
958,185,185,70825.374,28,32.6427,98.34710744,2.42208834
959,185,185,70825.374,29,31.5962,98.34710744,2.34443804
960,185,185,71113.222,30,30.1679,98.34710744,2.23845818
961,120,185,71113.222,31,28.7397,98.34710744,2.13248574
962,120,185,71113.222,31,27.3114,98.34710744,2.02650588
963,120,185,69850.616,30,28.9237,98.34710744,2.14613854
964,120,185,69850.616,29,31.296,98.34710744,2.3221632
965,120,186,69850.616,29,33.5344,99.17355372,2.48825248
966,120,186,68601.094,28,35.7098,99.17355372,2.64966716
967,120,186,68601.094,28,34.7958,99.17355372,2.58184836
968,120,186,67907.642,27,31.4545,99.17355372,2.3339239
969,120,186,67907.642,27,28.1132,99.17355372,2.08599944
970,120,186,66645.036,27,28.5721,99.17355372,2.12004982
971,120,186,66645.036,26,29.2735,99.17355372,2.1720937
972,120,186,66645.036,26,29.7061,99.17355372,2.20419262
973,120,185,65958.126,26,29.9439,98.34710744,2.22183738
974,120,185,65958.126,25,30.1817,98.34710744,2.23948214
975,120,185,64499.26,25,29.9787,98.34710744,2.22441954
976,120,185,64499.26,25,29.7475,98.34710744,2.2072645
977,120,185,64499.26,25,29.8684,98.34710744,2.21623528
978,120,185,63164.692,24,30.4373,98.34710744,2.25844766
979,120,184,63164.692,24,31.0096,97.52066116,2.30091232
980,120,184,64119.824,24,31.6612,97.52066116,2.34926104
981,120,184,64119.824,24,32.3128,97.52066116,2.39760976
982,120,184,64119.824,24,31.896,97.52066116,2.3666832
983,120,184,63851.602,25,29.8765,97.52066116,2.2168363
984,120,184,63851.602,25,27.8571,97.52066116,2.06699682
985,120,183,63851.602,25,26.4626,96.69421488,1.96352492
986,120,183,63400.204,25,27.5679,96.69421488,2.04553818
987,120,183,63400.204,24,28.6733,96.69421488,2.12755886
988,120,183,63400.204,23,28.9752,96.69421488,2.14995984
989,120,183,62569.37,23,28.3339,96.69421488,2.10237538
990,120,183,62569.37,23,27.6927,96.69421488,2.05479834
991,185,183,62569.37,23,27.0515,96.69421488,2.0072213
992,185,183,61202.092,23,27.6007,96.69421488,2.04797194
993,185,183,61202.092,22,29.2486,96.69421488,2.17024612
994,185,183,61202.092,22,30.8966,96.69421488,2.29252772
995,185,182,61202.092,21,31.6213,95.8677686,2.34630046
996,185,183,60286.212,21,31.8267,96.69421488,2.36154114
997,185,182,60286.212,21,32.4537,95.8677686,2.40806454
998,185,182,60469.388,21,34.1652,95.8677686,2.53505784
999,185,182,60469.388,20,35.4661,95.8677686,2.63158462
1000,185,182,60750.694,20,34.6113,95.8677686,2.56815846
1001,185,182,60750.694,21,33.7565,95.8677686,2.5047323
1002,185,182,61175.924,21,32.4846,95.8677686,2.41035732
1003,185,183,61175.924,21,31.1559,96.69421488,2.31176778
1004,185,183,61175.924,21,31.0388,96.69421488,2.30307896
1005,185,183,60986.206,21,31.3043,96.69421488,2.32277906
1006,185,183,60986.206,22,30.6967,96.69421488,2.27769514
1007,185,183,63066.562,22,29.2161,96.69421488,2.16783462
1008,185,183,63066.562,23,27.7355,96.69421488,2.0579741
1009,185,184,64656.268,23,28.2609,97.52066116,2.09695878
1010,185,184,64656.268,24,29.1685,97.52066116,2.1643027
1011,185,184,64656.268,24,29.7511,97.52066116,2.20753162
1012,185,184,65545.98,25,29.6433,97.52066116,2.19953286
1013,185,184,65545.98,25,29.5354,97.52066116,2.19152668
1014,185,184,65545.98,25,28.8243,97.52066116,2.13876306
1015,185,185,65657.194,25,27.7433,98.34710744,2.05855286
1016,185,185,65657.194,25,26.6624,98.34710744,1.97835008
1017,185,185,65657.194,25,27.2102,98.34710744,2.01899684
1018,185,185,62536.66,25,30.6537,98.34710744,2.27450454
1019,185,185,62536.66,24,34.0971,98.34710744,2.53000482
1020,185,185,62340.4,24,34.0173,98.34710744,2.52408366
1021,185,185,62340.4,24,33.9375,98.34710744,2.5181625
1022,185,185,62340.4,23,33.9462,98.34710744,2.51880804
1023,185,185,62274.98,23,34.0586,98.34710744,2.52714812
1024,185,185,62274.98,23,34.1272,98.34710744,2.53223824
1025,185,185,61607.696,23,33.1442,98.34710744,2.45929964
1026,185,185,61607.696,23,32.1611,98.34710744,2.38635362
1027,185,185,61607.696,23,33.7342,98.34710744,2.50307764
1028,185,185,61503.024,23,35.5913,98.34710744,2.64087446
1029,185,185,61503.024,23,35.3432,98.34710744,2.62246544
1030,185,185,62785.256,23,34.9119,98.34710744,2.59046298
1031,185,185,62785.256,23,34.9055,98.34710744,2.5899881
1032,185,186,63884.312,24,34.9562,99.17355372,2.59375004
1033,185,186,67109.518,25,35.164,99.17355372,2.6091688
1034,185,186,67109.518,26,35.2019,99.17355372,2.61198098
1035,185,186,69059.034,27,34.9624,99.17355372,2.59421008
1036,185,186,69059.034,28,33.9262,99.17355372,2.51732404
1037,185,187,70943.13,28,31.1966,100,2.31478772
1038,185,187,70943.13,29,29.4999,100,2.18889258
1039,185,187,70943.13,29,31.074,100,2.3056908
1040,185,187,70943.13,30,32.4952,100,2.41114384
1041,185,187,71859.01,30,31.5208,100,2.33884336
1042,185,187,71859.01,31,30.5465,100,2.2665503
1043,185,187,71859.01,31,30.3322,100,2.25064924
1044,185,187,70373.976,31,30.6684,100,2.27559528
1045,185,187,70373.976,30,31.0046,100,2.30054132
1046,185,187,68960.904,29,31.1851,100,2.31393442
1047,185,187,68960.904,29,31.0635,100,2.3049117
1048,185,187,68960.904,28,31.5898,100,2.34396316
1049,185,187,67057.182,28,36.0971,100,2.67840482
1050,185,187,67057.182,27,38.9391,100,2.88928122
1051,120,187,66723.54,26,35.8768,100,2.66205856
1052,120,187,66723.54,26,33.6941,100,2.50010222
1053,120,187,66429.15,26,32.9464,100,2.44462288
1054,120,187,66429.15,26,32.9976,100,2.44842192
1055,120,187,67515.122,26,33.4981,100,2.48555902
1056,120,187,67515.122,26,34.4725,100,2.5578595
1057,120,187,68058.108,27,35.4667,100,2.63162914
1058,120,187,68659.972,27,33.1054,100,2.45642068
1059,120,187,68659.972,28,30.3713,100,2.25355046
1060,120,187,68659.972,29,27.6372,100,2.05068024
1061,120,187,67848.764,29,28.4059,100,2.10771778
1062,120,187,67848.764,28,29.1745,100,2.1647479
1063,120,187,67848.764,28,30.458,100,2.2599836
1064,120,187,69647.814,28,31.8253,100,2.36143726
1065,120,187,69647.814,29,31.7083,100,2.35275586
1066,120,187,69294.546,29,30.7563,100,2.28211746
1067,120,187,69294.546,29,29.8043,100,2.21147906
1068,120,187,69163.706,29,29.0394,100,2.15472348
1069,120,187,69163.706,28,28.3101,100,2.10060942
1070,120,187,69163.706,28,27.611,100,2.0487362
1071,120,186,66821.67,27,28.391,99.17355372,2.1066122
1072,120,186,66821.67,26,29.1711,99.17355372,2.16449562
1073,120,186,66821.67,26,29.9512,99.17355372,2.22237904
1074,120,185,65814.202,25,29.7969,98.34710744,2.21092998
1075,120,185,65814.202,24,29.3475,98.34710744,2.1775845
1076,120,185,65814.202,24,28.8982,98.34710744,2.14424644
1077,120,185,63903.938,23,29.3683,98.34710744,2.17912786
1078,120,185,63903.938,22,30.0977,98.34710744,2.23324934
1079,120,185,63903.938,22,31.1704,98.34710744,2.31284368
1080,120,185,64747.856,22,32.5864,98.34710744,2.41791088
1081,120,185,64747.856,22,32.2616,98.34710744,2.39381072
1082,120,184,65029.162,22,30.196,97.52066116,2.2405432
1083,120,184,65029.162,23,28.8387,97.52066116,2.13983154
1084,120,184,64774.024,23,28.7407,97.52066116,2.13255994
1085,120,184,64774.024,23,28.6427,97.52066116,2.12528834
1086,120,184,64466.55,23,27.9639,97.52066116,2.07492138
1087,120,184,64466.55,23,27.1018,97.52066116,2.01095356
1088,120,184,64466.55,23,26.2396,97.52066116,1.94697832
1089,120,184,64466.55,23,25.8146,97.52066116,1.91544332
1090,120,184,63164.692,23,27.3811,97.52066116,2.03167762
1091,120,184,63164.692,23,28.9476,97.52066116,2.14791192
1092,120,184,63164.692,22,30.335,97.52066116,2.250857
1093,120,184,62680.584,22,31.006,97.52066116,2.3006452
1094,120,184,62680.584,22,31.677,97.52066116,2.3504334
1095,120,184,63341.326,22,31.5342,97.52066116,2.33983764
1096,120,183,63341.326,23,31.259,96.69421488,2.3194178
1097,120,183,63341.326,23,30.6132,96.69421488,2.27149944
1098,120,183,63897.396,23,29.4117,96.69421488,2.18234814
1099,120,183,63897.396,23,28.2101,96.69421488,2.09318942
1100,120,183,62804.882,23,29.6702,96.69421488,2.20152884
1101,120,183,62804.882,23,31.426,96.69421488,2.3318092
1102,120,183,62804.882,23,30.8315,96.69421488,2.2876973
1103,120,182,62281.522,22,29.4112,95.8677686,2.18231104
1104,120,182,62281.522,22,28.2808,95.8677686,2.09843536
1105,120,182,61738.536,22,28.1782,95.8677686,2.09082244
1106,120,181,61738.536,23,28.0756,95.04132231,2.08320952
1107,120,181,61738.536,23,28.4317,95.04132231,2.10963214
1108,120,181,63210.486,23,29.069,95.04132231,2.1569198
1109,120,180,63210.486,23,29.3156,94.21487603,2.17521752
1110,120,180,62942.264,24,28.5576,94.21487603,2.11897392
