Time,WR,HR,VE,BF,VO2rel,HRR,VO2
790,110,105.5,29240.0304,25.2386,12.9597,30.2238806,0.81127722
791,110,107.1667,29786.4482,25.5386,12.732,31.46768657,0.7970232
792,110,108.3906,29959.8321,25.5527,12.6887,32.38104478,0.79431262
793,110,109.1719,29760.182,25.2809,12.8297,32.96410448,0.80313922
794,110,109.9531,29560.5319,25.0092,12.9708,33.54708955,0.81197208
795,110,110,29534.5843,24.8703,13.2016,33.58208955,0.82642016
796,110,110,29519.7242,24.74,13.4381,33.58208955,0.84122506
797,110,110.2368,29372.5021,24.4973,14.1151,33.75880597,0.88360526
798,110,110.6754,29112.5272,24.1589,15.1676,34.0861194,0.94949176
799,110,111.1016,28985.195,23.7725,15.8597,34.4041791,0.99281722
800,110,111.4922,29235.3848,23.249,15.5266,34.69567164,0.97196516
801,110,111.8828,29485.5745,22.7256,15.1935,34.98716418,0.9511131
802,110,112.2869,29451.1806,22.5612,15.0769,35.28873134,0.94381394
803,110,112.6967,29294.8223,22.5507,15.0531,35.59455224,0.94232406
804,110,113.1699,29226.8234,22.5013,14.9524,35.94768657,0.93602024
805,110,113.8235,29410.3089,22.3417,14.6326,36.43544776,0.91600076
806,110,114.4771,29593.7944,22.182,14.3127,36.92320896,0.89597502
807,110,115,29728.1456,22.04,14.2504,37.31343284,0.89207504
808,110,115,29665.9592,21.9686,15.218,37.31343284,0.9526468
809,110,115,29603.7728,21.8971,16.1857,37.31343284,1.01322482
810,110,115,29541.5864,21.8257,17.1533,37.31343284,1.07379658
811,110,115,29570.9077,21.8615,17.1373,37.31343284,1.07279498
812,110,115,29762.9094,22.088,15.3726,37.31343284,0.96232476
813,110,115,29954.9111,22.3145,13.6079,37.31343284,0.85185454
814,110,115.2806,30223.04,22.5022,14.9526,37.52283582,0.93603276
815,110,115.6403,30512.6407,22.6789,17.1742,37.79126866,1.07510492
816,110,116,30802.2414,22.8557,19.3957,38.05970149,1.21417082
817,110,116.4065,31408.9174,23.0369,19.1069,38.3630597,1.19609194
818,110,116.813,32015.5933,23.2181,18.818,38.66641791,1.1780068
819,110,117.2477,32661.8664,23.7314,19.3379,38.9908209,1.21055254
820,110,117.7064,33341.8703,24.5276,20.5467,39.33313433,1.28622342
821,110,118.1682,33857.716,24.8425,21.4081,39.67776119,1.34014706
822,110,118.6355,34081.7247,24.3018,21.6519,40.02649254,1.35540894
823,110,119.1667,34296.761,23.9875,21.8478,40.42291045,1.36767228
824,110,119.9242,34479.9861,24.4761,21.8733,40.98820896,1.36926858
825,110,120.6818,34663.2112,24.9648,21.8989,41.55358209,1.37087114
826,110,121.537,35115.4487,25.3514,22.7762,42.19179104,1.42579012
827,110,122.463,35762.4884,25.6643,24.2704,42.88283582,1.51932704
828,110,122.8939,36205.7375,25.8457,24.3505,43.20440299,1.5243413
829,110,122.6414,36367.5614,25.8457,22.4778,43.01597015,1.40711028
830,110,122.3889,36529.3854,25.8457,20.6052,42.82753731,1.28988552
831,110,122.1364,36691.2094,25.8457,18.7325,42.63910448,1.1726545
832,110,122,37074.4024,26.0754,18.4137,42.53731343,1.15269762
833,110,122,37717.4637,26.5747,19.9188,42.53731343,1.24691688
834,110,121.7573,38137.3133,26.9408,21.7374,42.35619403,1.36076124
835,110,121.2718,38333.9513,27.1738,23.8696,41.9938806,1.49423696
836,110,121.2018,38339.2655,27.2305,24.3111,41.94164179,1.52187486
837,110,121.6606,38101.0768,27.0627,22.6008,42.28402985,1.41481008
838,110,122.3023,38185.4313,27.1897,21.8705,42.76291045,1.3690933
839,110,123.4651,39187.7934,28.1557,23.9291,43.63067164,1.49796166
840,110,124,39618.5582,28.4715,24.3622,44.02985075,1.52507372
841,110,124,39562.4066,28.2337,23.4105,44.02985075,1.4654973
842,110,124.1008,39487.281,28.0372,22.7645,44.10507463,1.4250577
843,110,124.521,39352.0709,27.9717,23.0865,44.41865672,1.4452149
844,110,124.9412,39216.8608,27.9063,23.4085,44.73223881,1.4653721
845,110,125.7679,39056.4614,27.8182,23.5016,45.3491791,1.47120016
846,110,126.6607,38891.9614,27.7263,23.5574,46.01544776,1.47469324
847,110,127,38819.1162,27.3806,22.5593,46.26865672,1.41221218
848,110,127,38802.4466,26.8794,20.9152,46.26865672,1.30929152
849,110,127,38367.865,26.8349,20.4497,46.26865672,1.28015122
850,110,127,37251.4271,27.5359,21.9071,46.26865672,1.37138446
851,110,126.8957,36514.5417,28.1586,22.9134,46.1908209,1.43437884
852,110,126.4609,36979.5728,28.5338,22.4912,45.86634328,1.40794912
853,110,126.0261,37444.6039,28.9089,22.0691,45.54186567,1.38152566
854,110,126,37200.4241,28.58,24.4411,45.52238806,1.53001286
855,110,126,36910.9756,28.2061,26.9914,45.52238806,1.68966164
856,110,126.439,36977.1355,28.003,18.833,45.85,1.1789458
857,110,127,37175.4957,27.8683,8.4549,46.26865672,0.52927674
858,110,127,37303.7993,27.7574,20.4435,46.26865672,1.2797631
859,110,127,37424.0469,27.6661,30.0675,46.26865672,1.8822255
860,110,127,37502.001,27.6776,27.2781,46.26865672,1.70760906
861,110,127,37579.955,27.6891,24.4886,46.26865672,1.53298636
862,110,127,37491.0404,27.6428,22.6215,46.26865672,1.4161059
863,110,127,37012.7655,27.4615,22.9067,46.26865672,1.43395942
864,110,127,36534.4906,27.2802,23.192,46.26865672,1.4518192
865,110,127,37620.871,26.5341,23.7703,46.26865672,1.48802078
866,110,127,38843.3084,25.7389,24.3741,46.26865672,1.52581866
867,110,127.2895,38937.1441,25.2548,24.0951,46.48470149,1.50835326
868,110,127.7281,38449.579,24.9308,23.3613,46.81201493,1.46241738
869,110,128,38202.5681,24.7834,23.0206,47.01492537,1.44108956
870,110,128,38348.0407,24.924,23.3213,47.01492537,1.45991338
871,110,128,38493.5133,25.0646,23.622,47.01492537,1.4787372
872,110,128,38507.1005,25.1141,24.2789,47.01492537,1.51985914
873,110,128,38502.7034,25.1513,24.9843,47.01492537,1.56401718
874,110,128,38716.9652,25.2855,25.0599,47.01492537,1.56874974
875,110,128,39287.9863,25.578,24.1081,47.01492537,1.50916706
876,110,128.0313,39841.7905,25.8572,23.217,47.03828358,1.4533842
877,110,128.4219,40197.6008,25.9833,23.025,47.32977612,1.441365
878,110,128.8125,40553.4111,26.1095,22.8331,47.62126866,1.42935206
879,110,129,40890.3643,26.2827,22.4046,47.76119403,1.40252796
880,110,129,41209.9111,26.4995,21.7578,47.76119403,1.36203828
881,110,128.8958,41513.9414,26.7621,22.0214,47.68343284,1.37853964
882,110,128.375,41755.9057,27.2086,25.9261,47.29477612,1.62297386
883,110,127.8667,41924.563,27.5622,28.3593,46.91544776,1.77529218
884,110,127.3905,41904.7168,27.6772,27.0088,46.56007463,1.69075088
885,110,127,41914.7284,27.7924,25.7607,46.26865672,1.61261982
886,110,127,42060.7592,27.9091,24.9787,46.26865672,1.56366662
887,110,127,42206.79,28.0257,24.1967,46.26865672,1.51471342
888,110,127.5,42353.3236,27.3821,24.4192,46.64179104,1.52864192
889,110,128,42499.8571,26.7386,24.6418,47.01492537,1.54257668
890,110,128,42126.1799,26.3252,23.9028,47.01492537,1.49631528
891,110,128,41752.5026,25.9119,23.1638,47.01492537,1.45005388
892,110,127.6471,41831.2911,25.5684,22.8982,46.75156716,1.43342732
893,110,127.2269,41996.2635,25.2383,22.7227,46.43798507,1.42244102
894,110,126.8708,42031.4769,24.9812,22.782,46.17223881,1.4261532
895,110,126.5899,41914.3645,24.8098,23.1169,45.96261194,1.44711794
896,110,126.309,41797.2522,24.6385,23.4519,45.75298507,1.46808894
897,110,126.0281,41680.1398,24.4671,23.7869,45.54335821,1.48905994
898,110,126,41557.1645,24.3038,25.0779,45.52238806,1.56987654
899,110,126,41433.5377,24.1413,26.4751,45.52238806,1.65734126
900,110,126.1923,41485.0336,24.0015,27.6985,45.66589552,1.7339261
901,25,126.5769,41711.6523,23.8845,28.7481,45.95291045,1.79963106
902,25,126.9615,41938.271,23.7674,29.7977,46.23992537,1.86533602
903,25,126.6512,41915.5287,23.7049,27.1473,46.00835821,1.69942098
904,25,126.2636,41865.0796,23.6484,24.0859,45.71910448,1.50777734
905,25,125.8545,41850.9956,23.6671,22.1354,45.41380597,1.38567604
906,25,125.4,41914.1871,23.8457,22.5458,45.07462687,1.41136708
907,25,125,41932.6521,23.9682,22.9428,44.7761194,1.43621928
908,25,125,41623.1215,23.6794,23.2419,44.7761194,1.45494294
909,25,125,41313.591,23.3907,23.5411,44.7761194,1.47367286
910,25,125.3145,40859.4518,23.1892,22.9982,45.0108209,1.43968732
911,25,125.7177,40364.5255,23.0124,22.2179,45.31171642,1.39084054
912,25,125.902,39991.3904,22.816,21.8994,45.44925373,1.37090244
913,25,125.5752,39902.4348,22.5742,22.6587,45.20537313,1.41843462
914,25,125.2484,39813.4792,22.3324,23.4179,44.96149254,1.46596054
915,25,124.9189,39659.7866,22.0407,23.9623,44.71559701,1.50003998
916,25,124.5811,39301.0941,21.5914,23.8267,44.46350746,1.49155142
917,25,124.2432,38942.4015,21.1421,23.6912,44.21134328,1.48306912
918,25,123.9067,38515.6493,20.6839,23.4472,43.96022388,1.46779472
919,25,123.5733,37913.8864,20.203,22.9247,43.71141791,1.43508622
920,25,123.24,37312.1235,19.722,22.4022,43.46268657,1.40237772
921,25,123,36851.1066,19.3443,21.9329,43.28358209,1.37299954
922,25,123,36752.0076,19.232,21.6005,43.28358209,1.3521913
923,25,123,36652.9086,19.1197,21.2681,43.28358209,1.33138306
924,25,123,36553.8097,19.0073,20.9356,43.28358209,1.31056856
925,25,122.1377,36727.7044,19.3823,20.3954,42.64007463,1.27675204
926,25,121.2395,36912.9739,19.7775,19.8464,41.96977612,1.24238464
927,25,120.3413,37098.2433,20.1727,19.2975,41.29947761,1.2080235
928,25,119.8394,37285.9141,20.495,18.738,40.92492537,1.1729988
929,25,119.5803,37475.0565,20.7725,18.172,40.73156716,1.1375672
930,25,119.3212,37664.199,21.0501,17.6059,40.53820896,1.10212934
931,110,119.0622,37853.3415,21.3277,17.0399,40.34492537,1.06669774
932,110,119.8201,37900.2065,21.5657,17.9334,40.91052239,1.12263084
933,110,120.8993,37902.1418,21.7913,19.2876,41.71589552,1.20740376
934,110,121.9784,37904.077,22.0169,20.6419,42.52119403,1.29218294
935,110,121.0577,38032.489,22.6407,21.545,41.83410448,1.348717
936,110,120.0962,38163.4821,23.2725,22.4388,41.11656716,1.40466888
937,110,119.5833,38377.4368,23.8327,22.0359,40.73380597,1.37944734
938,110,119.1204,38600.6094,24.385,21.4889,40.38835821,1.34520514
939,110,118.6992,39135.4302,25.0541,20.6487,40.07402985,1.29260862
940,110,118.2927,39779.749,25.7644,19.7055,39.77067164,1.2335643
941,110,118,40396.3371,26.3575,18.9642,39.55223881,1.18715892
942,110,118,40941.6176,26.6497,18.7423,39.55223881,1.17326798
943,110,118.0351,41413.1131,26.9107,18.5606,39.57843284,1.16189356
944,110,118.4737,41036.0805,26.8123,18.8411,39.90574627,1.17945286
945,110,118.9123,40659.0479,26.714,19.1216,40.2330597,1.19701216
946,110,119,40367.6795,26.6811,19.6186,40.29850746,1.22812436
947,110,119,40097.7271,26.6645,20.1697,40.29850746,1.26262322
948,110,119,40142.827,26.8466,20.8786,40.29850746,1.30700036
949,110,119,40365.1438,27.1404,21.6761,40.29850746,1.35692386
950,110,119.1545,40571.525,27.3751,21.7062,40.41380597,1.35880812
951,110,119.6091,40746.9724,27.4953,20.2467,40.7530597,1.26744342
952,110,120,40929.7631,27.6218,19.0286,41.04477612,1.19119036
953,110,120,41157.6628,27.7876,19.2945,41.04477612,1.2078357
954,110,120,41385.5626,27.9534,19.5603,41.04477612,1.22447478
955,110,120.466,41594.3453,27.96,20.1173,41.39253731,1.25934298
956,110,120.9515,41802.3314,27.96,20.6864,41.75485075,1.29496864
957,110,121.4369,41222.3544,27.8177,20.8053,42.11708955,1.30241178
958,110,121.9223,40554.826,27.6596,20.874,42.47932836,1.3067124
959,110,122,40469.0364,27.4237,20.9021,42.53731343,1.30847146
960,110,122,40494.0543,27.173,20.9225,42.53731343,1.3097485
961,25,122,40508.8956,27.052,21.9139,42.53731343,1.37181014
962,25,122,40520.5232,26.972,23.2119,42.53731343,1.45306494
963,25,121.7619,40117.659,26.3893,22.6969,42.35962687,1.42082594
964,25,121.3651,39438.4668,25.4715,20.9731,42.06350746,1.31291606
965,25,121,38764.2633,24.5898,19.3893,41.79104478,1.21377018
966,25,121,38147.4298,24.1236,19.4149,41.79104478,1.21537274
967,25,121,37530.5963,23.6573,19.4405,41.79104478,1.2169753
968,25,121,36918.8644,23.2723,19.6925,41.79104478,1.2327505
969,25,121,36311.4785,22.9565,20.1373,41.79104478,1.26059498
970,25,120.7759,35802.6511,22.7024,20.2449,41.62380597,1.26733074
971,25,119.9138,35574.3368,22.6235,19.3929,40.98044776,1.21399554
972,25,119.0517,35346.0224,22.5447,18.5408,40.33708955,1.16065408
973,25,118.1897,35117.7081,22.4659,17.6887,39.69380597,1.10731262
974,25,117.3276,34889.3937,22.3871,16.8367,39.05044776,1.05397742
975,25,117,34722.8216,22.4137,16.8777,38.80597015,1.05654402
976,25,117,34594.0914,22.505,17.4662,38.80597015,1.09338412
977,25,117,34465.3613,22.5963,18.0548,38.80597015,1.13023048
978,25,116.7063,34271.8236,22.6045,18.3676,38.58679104,1.14981176
979,25,116.3095,34055.5158,22.5835,18.5835,38.29067164,1.1633271
980,25,116,33775.3849,22.5391,18.9546,38.05970149,1.18655796
981,25,116,33268.9719,22.4119,19.8757,38.05970149,1.24421882
982,25,116,32762.5589,22.2846,20.7968,38.05970149,1.30187968
983,25,115.641,32815.9544,22.852,19.7722,37.79179104,1.23773972
984,25,115.2137,32975.98,23.5516,18.3771,37.47291045,1.15040646
985,25,115,33348.5349,24.1232,18.1406,37.31343284,1.13560156
986,25,115,33933.6191,24.5667,19.0629,37.31343284,1.19333754
987,25,115,34518.7033,25.0102,19.9852,37.31343284,1.25107352
988,25,115.371,34720.1665,25.2842,18.9162,37.59029851,1.18415412
989,25,115.7742,34888.2713,25.5434,17.674,37.89119403,1.1063924
990,25,115.8211,34867.5358,25.6339,17.0964,37.92619403,1.07023464
991,110,115.4146,34606.4579,25.5096,17.3645,37.62283582,1.0870177
992,110,115.0081,34345.3801,25.3853,17.6326,37.31947761,1.10380076
993,110,115,34524.894,25.4596,19.3818,37.31343284,1.21330068
994,110,115,34713.3995,25.5379,21.1612,37.31343284,1.32469112
995,110,115,34585.9915,25.7895,19.5269,37.31343284,1.22238394
996,110,115,34423.4821,26.0604,17.5133,37.31343284,1.09633258
997,110,115.3,34463.7453,26.1371,17.1628,37.53731343,1.07439128
998,110,115.6846,34561.2008,26.1591,17.2813,37.82432836,1.08180938
999,110,116.0804,34677.9193,26.1965,17.3749,38.11970149,1.08766874
1000,110,116.5268,34882.3919,26.3043,17.3545,38.45283582,1.0863917
1001,110,116.9732,35086.8645,26.4121,17.3341,38.78597015,1.08511466
1002,110,117,34076.4318,25.6318,16.9159,38.80597015,1.05893534
1003,110,117,32988.4519,24.7948,16.4723,38.80597015,1.03116598
1004,110,117,32873.1906,24.4077,16.4746,38.80597015,1.03130996
1005,110,117,33099.6953,24.1788,16.6336,38.80597015,1.04126336
1006,110,117.1304,33401.7419,24.0469,17.0511,38.90328358,1.06739886
1007,110,117.5652,33880.0531,24.1413,18.0718,39.22776119,1.13129468
1008,110,118,34358.3643,24.2357,19.0925,39.55223881,1.1951905
1009,110,119.0638,34290.3293,24.2008,17.8465,40.3461194,1.1171909
1010,110,120.1277,34222.2944,24.1658,16.6006,41.14007463,1.03919756
1011,110,121.1915,34154.2594,24.1309,15.3547,41.93395522,0.96120422
1012,110,122.0976,34077.2107,24.0697,15.2351,42.61014925,0.95371726
1013,110,122.5041,33971.6184,23.9257,18.682,42.91350746,1.1694932
1014,110,122.9106,33866.026,23.7817,22.1289,43.21686567,1.38526914
1015,110,123,33971.6642,23.8285,22.7637,43.28358209,1.42500762
1016,110,123,34136.8803,23.9293,22.6053,43.28358209,1.41509178
1017,110,123.1466,34226.6886,23.9819,21.9552,43.39298507,1.37439552
1018,110,123.5776,34170.1171,23.9413,20.3504,43.71462687,1.27393504
1019,110,124,34133.1772,23.9124,18.7757,44.02985075,1.17535882
1020,110,124,35058.1826,24.459,18.6761,44.02985075,1.16912386
1021,110,124,35983.1879,25.0056,18.5765,44.02985075,1.1628889
1022,110,123.7368,36308.0701,25.2551,19.3354,43.83343284,1.21039604
1023,110,123.2982,36232.8702,25.3065,20.6666,43.5061194,1.29372916
1024,110,123,36192.932,25.3747,21.5861,43.28358209,1.35128986
1025,110,123,36227.9247,25.4789,21.6307,43.28358209,1.35408182
1026,110,123,36262.9174,25.583,21.6753,43.28358209,1.35687378
1027,110,123.4034,36621.3542,25.6263,23.0136,43.58462687,1.44065136
1028,110,123.8235,36993.2677,25.6671,24.4057,43.89813433,1.52779682
1029,110,124,37306.454,25.6498,24.2928,44.02985075,1.52072928
1030,110,124,37577.1137,25.5904,23.09,44.02985075,1.445434
1031,110,124,37823.1102,25.5891,22.291,44.02985075,1.3954166
1032,110,124,37970.4542,25.8203,23.1074,44.02985075,1.44652324
1033,110,124,38117.7982,26.0515,23.9237,44.02985075,1.49762362
1034,110,124,38294.7007,26.3189,23.5679,44.02985075,1.47535054
1035,110,124,38474.1735,26.5894,23.1101,44.02985075,1.44669226
1036,110,124,38446.975,26.8277,22.2828,44.02985075,1.39490328
1037,110,124,38313.3095,27.0494,21.2651,44.02985075,1.33119526
1038,110,124,38213.8347,27.2736,20.4913,44.02985075,1.28275538
1039,110,124,38324.389,27.5136,21.2152,44.02985075,1.32807152
1040,110,124,38427.6194,27.7721,21.8088,44.02985075,1.36523088
1041,110,124,38485.8598,28.1441,21.6022,44.02985075,1.35229772
1042,110,124.1165,38575.7323,28.5161,21.4635,44.11679104,1.3436151
1043,110,125.0874,38897.5728,28.8885,21.8229,44.84134328,1.36611354
1044,110,126,39227.3669,29.2603,22.1668,45.52238806,1.38764168
1045,110,126,39681.7669,29.6222,22.2668,45.52238806,1.39390168
1046,110,126,40136.1669,29.9841,22.3668,45.52238806,1.40016168
1047,110,126.5053,40498.2452,29.6997,23.2494,45.89947761,1.45541244
1048,110,127.0319,40833.4382,29.373,24.1619,46.29246269,1.51253494
1049,110,127.5638,40807.6935,28.8047,25.0329,46.68940299,1.56705954
1050,110,128.0874,40743.6904,28.2699,25.6519,47.08014925,1.60580894
1051,25,128.5728,40505.3992,27.8885,25.1233,47.44238806,1.57271858
1052,25,128.9483,40297.5919,27.5205,24.7341,47.72261194,1.54835466
1053,25,128.5172,40313.3339,27.2508,25.3673,47.40089552,1.58799298
1054,25,128.0862,40329.0759,26.9811,26.0005,47.07925373,1.6276313
1055,25,128,40132.8088,26.5826,25.1096,47.01492537,1.57186096
1056,25,128,39883.5395,26.1519,23.8376,47.01492537,1.49223376
1057,25,127.9606,39617.2698,25.7231,22.6229,46.98552239,1.41619354
1058,25,127.5669,39197.9958,25.3114,21.9227,46.69171642,1.37236102
1059,25,127.1732,38778.7219,24.8997,21.2225,46.39791045,1.3285285
1060,25,127,38025.9772,24.3995,21.4669,46.26865672,1.34382794
1061,25,127,37011.2197,23.8298,22.4535,46.26865672,1.4055891
1062,25,126.9688,36063.9845,23.2925,23.2966,46.24537313,1.45836716
1063,25,126.5781,35893.2546,23.1273,22.4898,45.95380597,1.40786148
1064,25,126.1875,35722.5246,22.9621,21.683,45.66231343,1.3573558
1065,25,125.7869,35599.9516,22.9197,21.328,45.36335821,1.3351328
1066,25,125.377,35521.831,22.9905,21.3901,45.05746269,1.33902026
1067,25,125,35460.5251,23.0608,21.2606,44.7761194,1.33091356
1068,25,125,35592.5892,23.124,18.9264,44.7761194,1.18479264
1069,25,125,35724.6533,23.1871,16.5922,44.7761194,1.03867172
1070,25,125,35856.7174,23.2503,14.2581,44.7761194,0.89255706
1071,25,123.9008,35706.894,23.3638,17.9229,43.9558209,1.12197354
1072,25,122.7557,35545.3253,23.4794,21.8376,43.10126866,1.36703376
1073,25,122,35436.9642,23.606,23.922,42.53731343,1.4975172
1074,25,122,35431.8883,23.7539,22.4533,42.53731343,1.40557658
1075,25,122,35426.8124,23.9018,20.9846,42.53731343,1.31363596
1076,25,121.675,35476.9468,24.0035,20.4378,42.29477612,1.27940628
1077,25,121.2583,35542.6534,24.0922,20.1509,41.98380597,1.26144634
1078,25,120.8333,35884.0586,24.3567,19.8455,41.66664179,1.2423283
1079,25,120.3947,36675.2879,24.908,19.5098,41.33932836,1.22131348
1080,25,119.913,37367.2639,25.4255,19.1971,40.97985075,1.20173846
1081,25,119.0435,37165.9595,25.6373,19.0911,40.33097015,1.19510286
1082,25,118.1739,36964.6552,25.8491,18.9851,39.68201493,1.18846726
1083,25,117.6522,36938.6412,26.046,19.1697,39.29268657,1.20002322
1084,25,117.2174,36956.4499,26.2391,19.427,38.96820896,1.2161302
1085,25,116.7664,37026.2795,26.3644,19.2202,38.63164179,1.20318452
1086,25,116.2991,37148.13,26.4218,18.5495,38.28291045,1.1611987
1087,25,116,37295.4914,26.4338,18.0764,38.05970149,1.13158264
1088,25,116,37488.2057,26.3648,17.9546,38.05970149,1.12395796
1089,25,116,37656.0776,26.2871,17.8157,38.05970149,1.11526282
1090,25,116,37538.2622,26.1082,17.4794,38.05970149,1.09421044
1091,25,116,37420.4468,25.9293,17.1432,38.05970149,1.07316432
1092,25,114.9397,37157.239,25.7275,17.7323,37.26843284,1.11004198
1093,25,113.6466,36862.1159,25.5206,18.5245,36.30343284,1.1596337
1094,25,113,36555.9405,25.2791,18.751,35.82089552,1.1738126
1095,25,113,36238.713,25.003,18.4118,35.82089552,1.15257868
1096,25,113,35903.5358,24.7189,17.9948,35.82089552,1.12647448
1097,25,113,35436.7268,24.3767,17.0068,35.82089552,1.06462568
1098,25,113,34969.9178,24.0346,16.0188,35.82089552,1.00277688
1099,25,113,34636.2007,23.7103,15.499,35.82089552,0.9702374
1100,25,113,34415.8582,23.4013,15.3779,35.82089552,0.96265654
1101,25,113,34195.5157,23.0923,15.2568,35.82089552,0.95507568
1102,25,112.2969,33875.5925,23.0077,14.9286,35.29619403,0.93453036
1103,25,111.5156,33544.6048,22.948,14.5775,34.71313433,0.9125515
1104,25,110.7718,33141.7412,22.8737,14.1874,34.1580597,0.88813124
1105,25,110.1007,32599.3538,22.7711,13.7215,33.65723881,0.8589659
1106,25,109.4295,32056.9665,22.6685,13.2557,33.15634328,0.82980682
1107,25,109.125,31817.2905,22.6379,13.2228,32.92910448,0.82774728
1108,25,109.4722,32115.7682,22.7351,13.9596,33.18820896,0.87387096
1109,25,109.8194,32414.2459,22.8323,14.6964,33.44731343,0.91999464
1110,25,110.1983,32539.7979,22.8882,15.0565,33.73007463,0.9425369
