Time,WR,HR,VE,BF,VO2rel,HRR,VO2
788,85,103.6438,26927.5184,21.1082,11.039,26.76990654,0.9206526
789,85,104.7854,27043.9796,21.1525,11.1427,27.83682243,0.92930118
790,85,105.9269,27160.4408,21.1969,11.2463,28.90364486,0.93794142
791,85,107.0914,27294.6828,21.2184,11.3573,29.99196262,0.94719882
792,85,108.6142,27707.491,20.8831,11.5842,31.41514019,0.96612228
793,85,110.1371,28120.2992,20.5477,11.8112,32.83841121,0.98505408
794,85,111.6599,28533.1074,20.2123,12.0381,34.26158879,1.00397754
795,85,113.2051,29009.9208,19.8375,12.2897,35.70570093,1.02496098
796,85,114.9145,29956.1058,19.1739,12.7226,37.30327103,1.06106484
797,85,116.6239,30902.2907,18.5103,13.1554,38.90084112,1.09716036
798,85,117.3482,29572.5023,18.4663,12.7453,39.57775701,1.06295802
799,85,117.7946,27600.7728,18.597,12.0974,39.99495327,1.00892316
800,85,118,26760.769,18.8438,11.8641,40.18691589,0.98946594
801,85,118,26884.8279,19.1894,11.9838,40.18691589,0.99944892
802,85,118,27008.8868,19.535,12.1036,40.18691589,1.00944024
803,85,118,27132.9457,19.8806,12.2233,40.18691589,1.01942322
804,85,117.9015,27270.0797,20.1987,12.3451,40.09485981,1.02958134
805,85,117.4089,27459.5139,20.4063,12.4748,39.63448598,1.04039832
806,85,116.9163,27648.9481,20.6139,12.6044,39.17411215,1.05120696
807,85,116.4236,27838.3823,20.8215,12.7341,38.71364486,1.06202394
808,85,116.0483,28000.9055,20.9985,12.851,38.3628972,1.0717734
809,85,116.3931,27998.1183,20.9876,12.8893,38.68514019,1.07496762
810,85,116.7379,27995.3311,20.9768,12.9276,39.00738318,1.07816184
811,85,117,28065.9962,20.9933,13.0138,39.25233645,1.08535092
812,85,117,28369.26,21.0964,13.2519,39.25233645,1.10520846
813,85,117,28672.5238,21.1995,13.49,39.25233645,1.125066
814,85,116.7324,28453.7952,21.9843,13.4553,39.00224299,1.12217202
815,85,116.3803,28070.2267,22.9843,13.3345,38.67317757,1.1120973
816,85,116.0282,27686.6583,23.9843,13.2137,38.34411215,1.10202258
817,85,116.3898,27515.5721,25.0572,13.2434,38.68205607,1.10449956
818,85,116.8136,27362.9625,26.1365,13.2862,39.07813084,1.10806908
819,85,117.2667,28927.6474,26.5752,13.9204,39.50158879,1.16096136
820,85,117.7429,31841.6352,26.5106,15.0191,39.94663551,1.25259294
821,85,118,33526.7183,26.4281,15.5664,40.18691589,1.29823776
822,85,118,33769.1741,26.3246,15.4664,40.18691589,1.28989776
823,85,117.6304,32969.3002,26.7444,14.8556,39.84149533,1.23895704
824,85,117.087,31678.9183,27.4106,14.0044,39.33364486,1.16796696
825,85,117,32230.6519,27.3971,14.1504,39.25233645,1.18014336
826,85,117,33133.2647,27.2543,14.4864,39.25233645,1.20816576
827,85,117,34035.8774,27.1114,14.8223,39.25233645,1.23617982
828,85,117.3053,35019.0011,26.6152,15.0802,39.53766355,1.25768868
829,85,117.687,36022.2525,26.0307,15.3186,39.89439252,1.27757124
830,85,118.2673,36541.7976,25.3625,15.3261,40.43672897,1.27819674
831,85,119.7525,34857.7919,24.313,14.2817,41.82476636,1.19109378
832,85,121.1194,33276.5303,23.6651,13.263,43.10224299,1.1061342
833,85,121.8657,32234.6753,25.1257,12.3792,43.79971963,1.03242528
834,85,122.6119,31192.8203,26.5862,11.4954,44.4971028,0.95871636
835,85,123,31180.5031,27.4945,11.3792,44.85981308,0.94902528
836,85,123,32283.5184,27.8044,12.0946,44.85981308,1.00868964
837,85,123,33386.5337,28.1144,12.81,44.85981308,1.068354
838,85,123,34280.2966,28.3687,13.4138,44.85981308,1.11871092
839,85,123,33639.5419,28.2151,13.1988,44.85981308,1.10077992
840,85,123,32998.7871,28.0614,12.9838,44.85981308,1.08284892
841,85,123,32358.0324,27.9078,12.7688,44.85981308,1.06491792
842,85,123,36259.0627,27.5065,15.1692,44.85981308,1.26511128
843,85,121.7297,35408.126,27.5129,14.9425,43.67261682,1.2462045
844,85,120.3784,34235.368,27.5463,14.5374,42.40971963,1.21241916
845,85,120.4675,33343.6027,27.9321,14.2783,42.49299065,1.19081022
846,85,121.1169,32561.1125,28.4548,14.0758,43.09990654,1.17392172
847,85,121.7662,31778.6222,28.9775,13.8734,43.70672897,1.15704156
848,85,122.5714,32658.7151,29.6327,14.5012,44.45925234,1.20940008
849,85,123.4643,34474.011,30.3622,15.5959,45.29373832,1.30069806
850,85,124.6107,36050.071,30.1328,16.65,46.36514019,1.38861
851,85,126.1374,37267.2771,28.4649,17.6433,47.79196262,1.47145122
852,85,127.6641,38484.4832,26.7969,18.6366,49.21878505,1.55429244
853,85,128.3786,36187.3754,26.6588,17.7238,49.88654206,1.47816492
854,85,128.8641,32899.0509,26.9521,16.2733,50.34028037,1.35719322
855,85,128.6364,33466.0743,27.6125,16.6077,50.12747664,1.38508218
856,85,128.1313,35532.3997,28.4155,17.6362,49.65542056,1.47085908
857,85,127.6373,36383.4525,28.8725,17.89,49.19373832,1.492026
858,85,127.1471,36807.5176,29.2079,17.8717,48.73560748,1.49049978
859,85,126.6354,36756.2033,29.1716,17.6758,48.25738318,1.47416172
860,85,126.1146,36501.1549,28.9759,17.4038,47.77065421,1.45147692
861,85,126,36894.4874,28.5309,17.5375,47.6635514,1.4626275
862,85,126,37470.6966,28.0156,17.7858,47.6635514,1.48333572
863,85,126,36709.1762,26.9228,17.4954,47.6635514,1.45911636
864,85,126,35654.0078,25.7033,17.0867,47.6635514,1.42503078
865,85,126,35488.9611,25.6728,17.0369,47.6635514,1.42087746
866,85,126,35401.3163,25.7456,17.0182,47.6635514,1.41931788
867,85,126,35313.6715,25.8185,16.9996,47.6635514,1.41776664
868,85,126,35599.9808,25.945,17.0421,47.6635514,1.42131114
869,85,126,35901.8716,26.0736,17.0873,47.6635514,1.42508082
870,85,126.1127,36091.8368,26.1297,17.0922,47.7688785,1.42548948
871,85,126.5822,35927.371,25.9556,16.9697,48.20766355,1.41527298
872,85,127.0516,35762.9052,25.7816,16.8472,48.64635514,1.40505648
873,85,127.5211,35598.4394,25.6075,16.7247,49.08514019,1.39483998
874,85,127.9906,35433.9736,25.4335,16.6022,49.52392523,1.38462348
875,85,128,35839.8502,25.5303,16.724,49.53271028,1.3947816
876,85,128,36310.251,25.6693,16.8706,49.53271028,1.40700804
877,85,128,38049.8826,26.6878,17.4951,49.53271028,1.45909134
878,85,127.8898,39462.5945,27.619,17.9325,49.42971963,1.4955705
879,85,127.4661,39944.8427,28.3018,17.8378,49.03373832,1.48767252
880,85,127.0424,40427.0909,28.9846,17.7431,48.63775701,1.47977454
881,85,127,42182.555,30.2206,18.2114,48.59813084,1.51883076
882,85,127,43965.3275,31.4104,18.6884,48.59813084,1.55861256
883,85,127,44435.26,31.3617,18.5446,48.59813084,1.54661964
884,85,127,44748.9356,31.3257,18.3829,48.59813084,1.53313386
885,85,127,44617.88,31.3257,18.1704,48.59813084,1.51541136
886,85,127.2347,44884.9267,31.5433,18.1282,48.81747664,1.51189188
887,85,127.7449,45619.3108,32.0163,18.286,49.29429907,1.5250524
888,85,128,45414.9859,31.9581,18.1008,49.53271028,1.50960672
889,85,128,44271.952,31.3687,17.5725,49.53271028,1.4655465
890,85,127.4157,43804.0142,30.9497,17.373,48.98663551,1.4489082
891,85,126.2921,43959.2422,30.688,17.477,47.93654206,1.4575818
892,85,125.6064,43861.8102,30.4845,17.4961,47.29570093,1.45917474
893,85,125.0745,43675.6058,30.3014,17.4853,46.79859813,1.45827402
894,85,125,43687.2903,30.1315,17.4378,46.72897196,1.45431252
895,85,125,43731.1894,29.9639,17.3842,46.72897196,1.44984228
896,85,125.2178,43730.241,29.9307,17.348,46.93252336,1.4468232
897,85,125.7129,43672.2142,30.0686,17.3337,47.39523364,1.44563058
898,85,126.2165,43591.0782,30.1146,17.3085,47.86588785,1.4435289
899,85,126.732,43478.0296,30.0335,17.2683,48.34766355,1.44017622
900,85,127.2222,43237.7037,29.96,17.1882,48.80579439,1.43349588
901,25,127.6852,42859.494,29.8945,17.0649,49.23850467,1.42321266
902,25,128.172,43214.1433,29.7016,17.1602,49.69345794,1.43116068
903,25,128.7097,45126.118,29.2376,17.7198,50.19598131,1.47783132
904,25,129,45183.3361,28.4961,17.6396,50.46728972,1.47114264
905,25,129,43063.2313,27.4285,16.8085,50.46728972,1.4018289
906,25,128.3608,41900.2327,26.8562,16.4501,49.86990654,1.37193834
907,25,127.3299,41323.8475,26.5874,16.3816,48.9064486,1.36622544
908,25,126.7875,40734.7305,26.4641,16.2566,48.39953271,1.35580044
909,25,126.475,40139.622,26.4092,16.1051,48.10747664,1.34316534
910,25,126.1625,39544.5136,26.3543,15.9535,47.81542056,1.3305219
911,25,126,39061.0302,26.2052,15.8413,47.6635514,1.32116442
912,25,126,38698.4739,25.954,15.7717,47.6635514,1.31535978
913,25,126,38335.9177,25.7029,15.702,47.6635514,1.3095468
914,25,126,37973.3615,25.4517,15.6324,47.6635514,1.30374216
915,25,125.6727,37530.4731,25.1093,15.5596,47.35766355,1.29767064
916,25,125.2182,37056.3446,24.7314,15.4856,46.9328972,1.29149904
917,25,124.5398,36782.8148,24.4816,15.4788,46.2988785,1.29093192
918,25,123.6549,36694.4533,24.3502,15.5339,45.47186916,1.29552726
919,25,122.5556,36312.1133,24.4267,15.4895,44.44448598,1.2918243
920,25,120.8462,35093.0657,25.0952,15.1616,42.84691589,1.26447744
921,25,119.1368,33874.0181,25.7637,14.8338,41.24934579,1.23713892
922,25,118.1786,34947.1679,26.2044,15.2107,40.35383178,1.26857238
923,25,117.2857,36219.6392,26.6253,15.6489,39.51934579,1.30511826
924,25,116.6731,36123.2723,26.6348,15.4755,38.94682243,1.2906567
925,25,116.1923,35382.7462,26.4508,15.0142,38.49747664,1.25218428
926,25,116,35345.695,26.3296,14.8983,38.31775701,1.24251822
927,25,116,35777.6271,26.2504,15.0125,38.31775701,1.2520425
928,25,116,36399.5931,25.8832,15.1019,38.31775701,1.25949846
929,25,116,37159.1699,25.3075,15.1734,38.31775701,1.26546156
930,25,116,37918.7467,24.7318,15.2448,38.31775701,1.27141632
931,85,116,37615.0463,24.5462,15.0358,38.31775701,1.25398572
932,85,116,37218.8871,24.3946,14.8024,38.31775701,1.23452016
933,85,115.7966,36863.0999,24.2774,14.5925,38.12766355,1.2170145
934,85,115.3729,36551.049,24.1975,14.408,37.73168224,1.2016272
935,85,115.0299,36291.5752,24.1212,14.2525,37.4111215,1.1886585
936,85,115.2786,36417.6662,24.0714,14.3085,37.6435514,1.1933289
937,85,115.5274,36543.7571,24.0217,14.3646,37.87607477,1.19800764
938,85,115.7761,36669.8481,23.9719,14.4207,38.10850467,1.20268638
939,85,116.0806,36775.9861,23.9189,14.4682,38.39308411,1.20664788
940,85,116.8871,36702.5472,23.8365,14.4378,39.14682243,1.20411252
941,85,117.6935,36629.1082,23.7542,14.4074,39.90046729,1.20157716
942,85,117.7156,36889.5538,23.8118,14.5262,39.9211215,1.21148508
943,85,117.2569,37354.6384,23.9553,14.7364,39.49242991,1.22901576
944,85,116.7925,37824.9823,23.9171,14.9116,39.05841121,1.24362744
945,85,116.3208,38302.0201,23.6476,15.0422,38.61757009,1.25451948
946,85,116.1127,38377.5017,23.6439,15.0649,38.42308411,1.25641266
947,85,116.4648,37599.6768,24.2053,14.8585,38.75214953,1.2391989
948,85,116.8169,36821.8518,24.7667,14.652,39.08121495,1.2219768
949,85,117,36533.582,25.1927,14.591,39.25233645,1.2168894
950,85,117,36775.6637,25.472,14.6877,39.25233645,1.22495418
951,85,117,36935.4243,25.6971,14.7632,39.25233645,1.23125088
952,85,117,36834.5019,25.7507,14.7716,39.25233645,1.23195144
953,85,117,36733.5794,25.8043,14.78,39.25233645,1.232652
954,85,116.8087,36992.5642,25.5402,14.8453,39.0735514,1.23809802
955,85,116.3739,37709.6126,24.8719,14.9832,38.66719626,1.24959888
956,85,116,38323.4918,24.4099,15.1043,38.31775701,1.25969862
957,85,116,38303.617,25.2153,15.1218,38.31775701,1.26115812
958,85,116.0381,38279.8953,25.9949,15.1372,38.35336449,1.26244248
959,85,116.9905,38163.8504,26.1541,15.1,39.24345794,1.25934
960,85,117.9429,38047.8056,26.3133,15.0627,40.1335514,1.25622918
961,25,118.2749,37501.6009,26.648,14.862,40.44383178,1.2394908
962,25,118.5673,36927.9392,26.9938,14.6509,40.7171028,1.22188506
963,25,118.8596,36354.2776,27.3397,14.4398,40.99028037,1.20427932
964,25,119.2857,36238.4955,27.5747,14.4465,41.38850467,1.2048381
965,25,119.8352,36545.3715,27.7073,14.6542,41.90205607,1.22216028
966,25,120,38529.7615,27.5156,15.2342,42.05607477,1.27053228
967,25,120,41233.086,27.1848,15.9738,42.05607477,1.33221492
968,25,120,41189.0033,27.2812,15.6283,42.05607477,1.30340022
969,25,120,39599.504,27.6178,14.6724,42.05607477,1.22367816
970,25,120,38304.15,27.5657,14.0947,42.05607477,1.17549798
971,25,120,37189.0786,27.2754,13.7488,42.05607477,1.14664992
972,25,120,36052.9681,26.6935,13.3868,42.05607477,1.11645912
973,25,120,34892.1598,25.7695,13.0059,42.05607477,1.08469206
974,25,120,33731.3514,24.8454,12.625,42.05607477,1.052925
975,25,120,33327.8827,24.467,12.6985,42.05607477,1.0590549
976,25,119.9413,33028.9931,24.162,12.7949,42.00121495,1.06709466
977,25,119.5223,33075.5661,24.0943,12.8542,41.60962617,1.07204028
978,25,119.1034,33122.1391,24.0267,12.9134,41.21813084,1.07697756
979,25,118.6844,33168.7122,23.959,12.9726,40.82654206,1.08191484
980,25,118.2654,33215.2852,23.8914,13.0319,40.43495327,1.08686046
981,25,117.8464,33261.8582,23.8238,13.0911,40.04336449,1.09179774
982,25,117.4274,33308.4312,23.7561,13.1503,39.6517757,1.09673502
983,25,117.0084,33355.0043,23.6885,13.2096,39.26018692,1.10168064
984,25,117,33194.315,23.7288,13.1695,39.25233645,1.0983363
985,25,117,33029.396,23.7712,13.1275,39.25233645,1.0948335
986,25,117,32864.477,23.8137,13.0854,39.25233645,1.09132236
987,25,117,32274.4938,23.7431,12.9511,39.25233645,1.08012174
988,25,117,30990.9849,23.4881,12.6664,39.25233645,1.05637776
989,25,117,29707.4761,23.2331,12.3816,39.25233645,1.03262544
990,25,116.5789,31043.3351,22.4373,12.9898,38.85878505,1.08334932
991,85,116.1404,32488.3345,21.619,13.6351,38.44897196,1.13716734
992,85,115.6731,34806.6117,21.7579,14.4456,38.01224299,1.20476304
993,85,115.1923,37535.8431,22.3471,15.3337,37.5628972,1.27883058
994,85,115,38473.9132,22.7924,15.5469,37.38317757,1.29661146
995,85,115,38217.8756,23.1417,15.3101,37.38317757,1.27686234
996,85,115,37961.838,23.4909,15.0732,37.38317757,1.25710488
997,85,114.8243,37653.6406,23.4244,14.8436,37.21897196,1.23795624
998,85,114.4865,37297.2955,22.9741,14.6207,36.90327103,1.21936638
999,85,114.1486,36940.9504,22.5238,14.3977,36.58747664,1.20076818
1000,85,114.2029,36678.4397,22.368,14.2418,36.6382243,1.18776612
1001,85,114.5652,36489.6561,22.4436,14.1387,36.97682243,1.17916758
1002,85,114.9275,36300.8724,22.5192,14.0356,37.31542056,1.17056904
1003,85,115.6452,35875.5286,22.4504,13.8781,37.98616822,1.15743354
1004,85,116.4516,35391.0447,22.3456,13.7072,38.73981308,1.14318048
1005,85,117.3299,34831.2161,22.3814,13.5489,39.56065421,1.12997826
1006,85,118.3608,34111.2798,22.7161,13.4175,40.52411215,1.1190195
1007,85,119.3918,33391.3435,23.0508,13.2861,41.48766355,1.10806074
1008,85,120.4227,32671.4072,23.3854,13.1548,42.4511215,1.09711032
1009,85,121.6111,32224.4451,23.9017,13.2349,43.5617757,1.10379066
1010,85,123,32124.9048,24.649,13.5843,44.85981308,1.13293062
1011,85,124.1261,31269.7815,25.3527,13.6322,45.91224299,1.13692548
1012,85,124.5766,28471.7306,25.9441,12.9047,46.33327103,1.07625198
1013,85,124.9714,25940.0828,26.5225,12.2768,46.70224299,1.02388512
1014,85,124.4952,27582.0821,26.8973,13.2086,46.25719626,1.10159724
1015,85,124.019,29224.0815,27.2721,14.1404,45.81214953,1.17930936
1016,85,123.4947,30528.4458,28.577,14.6154,45.32214953,1.21892436
1017,85,122.9691,31772.9286,29.8539,15.0564,44.83093458,1.25570376
1018,85,122.4536,32299.6664,30.0859,15.2603,44.34915888,1.27270902
1019,85,121.9406,32870.9238,30.3315,15.4809,43.86971963,1.29110706
1020,85,121.4455,33768.6579,30.6773,15.8234,43.40700935,1.31967156
1021,85,121,34487.7802,30.8884,16.0901,42.99065421,1.34191434
1022,85,121,33599.396,29.8868,15.6751,42.99065421,1.30730334
1023,85,121.1546,33052.726,29.1577,15.4083,43.13514019,1.28505222
1024,85,121.6701,33303.3887,29.0641,15.4876,43.61691589,1.29166584
1025,85,122,33716.6488,29.0601,15.6192,43.92523364,1.30264128
1026,85,122,34418.971,29.2151,15.8438,43.92523364,1.32137292
1027,85,122.1277,34815.8352,29.28,15.9587,44.04457944,1.33095558
1028,85,122.3936,34881.7866,29.2474,15.9547,44.29308411,1.33062198
1029,85,122.6596,34947.738,29.2147,15.9508,44.54168224,1.33029672
1030,85,122.9255,35013.6893,29.182,15.9468,44.79018692,1.32996312
1031,85,123.3636,35795.0991,29.0477,16.3321,45.19962617,1.36209714
1032,85,123.8687,36854.7427,28.8738,16.8688,45.67168224,1.40685792
1033,85,124.4066,37612.7294,29.1068,17.1613,46.17439252,1.43125242
1034,85,124.956,38264.7286,29.4828,17.368,46.68785047,1.4484912
1035,85,125,38722.6187,29.1445,17.4599,46.72897196,1.45615566
1036,85,125,39163.6297,28.7441,17.5419,46.72897196,1.46299446
1037,85,125,39923.8234,29.5305,17.6295,46.72897196,1.4703003
1038,85,125,40744.8138,30.543,17.7181,46.72897196,1.47768954
1039,85,125,40803.4325,30.4706,17.5942,46.72897196,1.46735628
1040,85,124.8087,40947.0509,30.2921,17.5364,46.55018692,1.46253576
1041,85,123.9391,41692.3602,30.1654,17.7969,45.73747664,1.48426146
1042,85,123.0696,42437.6695,30.0387,18.0573,44.92485981,1.50597882
1043,85,123.4554,41446.2079,29.3135,17.5961,45.28542056,1.46751474
1044,85,123.9505,40303.7228,28.5363,17.0722,45.74813084,1.42382148
1045,85,124.8411,39267.8454,28.3679,16.6974,46.58046729,1.39256316
1046,85,125.7757,38243.8134,28.267,16.3392,47.45392523,1.36268928
1047,85,126,37665.6185,28.089,16.1991,47.6635514,1.35100494
1048,85,126,37228.2142,27.8865,16.1279,47.6635514,1.34506686
1049,85,126.4881,37088.0139,27.918,16.1275,48.11971963,1.3450335
1050,85,127.0833,37013.0534,28.0009,16.1426,48.67598131,1.34629284
1051,25,127.6786,36938.0929,28.0838,16.1577,49.23233645,1.34755218
1052,25,128.451,37120.7175,28.222,16.2855,49.95420561,1.3582107
1053,25,129.4314,37605.7245,28.4251,16.5458,50.87046729,1.37991972
1054,25,129.7692,37891.4649,28.6279,16.6747,51.18616822,1.39066998
1055,25,129.2198,37902.0277,28.8304,16.6222,50.67271028,1.38629148
1056,25,129,37482.2339,29.0228,16.4464,50.46728972,1.37162976
1057,25,129,36775.5356,29.2084,16.1884,50.46728972,1.35011256
1058,25,128.75,36921.6657,29.7643,16.2203,50.23364486,1.35277302
1059,25,128.2065,38068.9421,30.755,16.5925,49.72570093,1.3838145
1060,25,127.051,38829.9205,31.2598,16.7388,48.64579439,1.39601592
1061,25,125.5204,39354.1355,31.4668,16.7466,47.2153271,1.39666644
1062,25,124.2584,39090.809,31.597,16.4606,46.03588785,1.37281404
1063,25,123.1348,38421.7793,31.6877,16.0232,44.98579439,1.33633488
1064,25,123,38147.2165,31.8057,15.8739,44.85981308,1.32388326
1065,25,123,37926.4446,31.9274,15.764,44.85981308,1.3147176
1066,25,122.5054,37787.8997,31.4609,15.7084,44.39757009,1.31008056
1067,25,121.9659,37675.9535,30.9501,15.6646,43.89336449,1.30642764
1068,25,121.3977,37868.7019,30.5467,15.7306,43.36233645,1.31193204
1069,25,120.703,38280.6685,29.9327,15.8065,42.71308411,1.3182621
1070,25,119.7129,39204.1445,28.8273,15.9058,41.78775701,1.32654372
1071,25,118.5172,39816.8565,27.8602,15.9224,40.67028037,1.32792816
1072,25,116.7931,39630.4611,27.2488,15.7264,39.05897196,1.31158176
1073,25,115.069,39444.0658,26.6373,15.5303,37.44766355,1.29522702
1074,25,114.5897,37320.9306,26.1756,14.4704,36.99971963,1.20683136
1075,25,114.1624,35117.0979,25.7202,13.3745,36.60037383,1.1154333
1076,25,114.1867,33941.4893,25.1286,12.8593,36.62308411,1.07246562
1077,25,114.488,33396.0827,24.4534,12.7001,36.9046729,1.05918834
1078,25,114.7892,32850.6761,23.7783,12.5408,37.18616822,1.04590272
1079,25,115.1034,32456.4902,23.281,12.4423,37.47981308,1.03768782
1080,25,115.4483,32415.1528,23.1988,12.4854,37.80214953,1.04128236
1081,25,115.7931,32373.8153,23.1165,12.5284,38.12439252,1.04486856
1082,25,116.1653,32180.0013,23.2523,12.4714,38.47224299,1.04011476
1083,25,116.5785,31757.4724,23.7151,12.2642,38.85841121,1.02283428
1084,25,116.9917,31334.9434,24.1779,12.057,39.24457944,1.0055538
1085,25,116.6561,31314.0943,24.2151,12.0635,38.93093458,1.0060959
1086,25,116.3053,31301.4426,24.2437,12.0744,38.60308411,1.00700496
1087,25,115.9544,31288.791,24.2723,12.0852,38.27514019,1.00790568
1088,25,115.6035,31276.1394,24.3009,12.0961,37.94719626,1.00881474
1089,25,115.2526,31263.4877,24.3294,12.1069,37.61925234,1.00971546
1090,25,115.1308,30694.6515,24.3885,11.9429,37.50542056,0.99603786
1091,25,115.5981,28695.6261,24.526,11.329,37.94214953,0.9448386
1092,25,115.9213,27057.0473,24.7864,10.8656,38.24420561,0.90619104
1093,25,115.3596,27632.6404,25.8017,11.3257,37.71925234,0.94456338
1094,25,114.5179,28552.0337,26.5444,11.9137,36.93261682,0.99360258
1095,25,113.1786,30082.6275,26.8027,12.7291,35.68093458,1.06160694
1096,25,111.8792,31513.2158,27.1097,13.4685,34.46654206,1.1232729
1097,25,110.8725,32210.4305,27.7736,13.6498,33.52570093,1.13839332
1098,25,109.8658,32907.6453,28.4376,13.8311,32.58485981,1.15351374
1099,25,108.9222,33496.6272,29.0443,13.9653,31.70299065,1.16470602
1100,25,108.3667,33420.7502,29.2999,13.8094,31.18383178,1.15170396
1101,25,108,33743.2713,29.0935,13.7761,30.8411215,1.14892674
1102,25,108,34839.1531,27.9905,13.9811,30.8411215,1.16602374
1103,25,108.1398,35393.9214,27.1148,14.0017,30.9717757,1.16774178
1104,25,108.6774,34408.5973,26.8859,13.498,31.47420561,1.1257332
1105,25,109.2083,33896.843,27.0161,13.2429,31.97037383,1.10445786
1106,25,109.7292,34095.4435,27.685,13.3606,32.45719626,1.11427404
1107,25,110.2824,34011.3337,27.9082,13.3195,32.97420561,1.1108463
1108,25,110.8706,33620.9546,27.6486,13.1063,33.52392523,1.09306542
1109,25,111.4588,33230.5755,27.3889,12.893,34.07364486,1.0752762
1110,25,112.0635,32873.7679,27.1393,12.6948,34.63878505,1.05874632
