WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
100,136,0,41967,28,25.882,65.38461538,1.5348026
100,136,0,41967,28,26.371,65.38461538,1.5638003
100,136,0,41134,27,26.419,65.38461538,1.5666467
100,136,0,41134,27,26.394,65.38461538,1.5651642
100,136,0,41297,27,25.127,65.38461538,1.4900311
100,137,1,41297,27,23.377,66.34615385,1.3862561
100,136,-1,41429,27,24.398,65.38461538,1.4468014
100,137,1,41429,27,27.428,66.34615385,1.6264804
100,137,0,41429,27,29.184,66.34615385,1.7306112
100,137,0,42058,27,28.678,66.34615385,1.7006054
100,138,1,42058,27,28.17,67.30769231,1.670481
25,138,0,42058,27,27.641,67.30769231,1.6391113
25,138,0,44496,26,27.112,67.30769231,1.6077416
25,139,1,44496,26,26.584,68.26923077,1.5764312
25,139,0,44496,25,26.051,68.26923077,1.5448243
25,140,1,42678,25,25.476,69.23076923,1.5107268
25,140,0,42678,24,24.923,69.23076923,1.4779339
25,140,0,41769,24,24.922,69.23076923,1.4778746
25,139,-1,41769,24,24.896,68.26923077,1.4763328
25,139,0,42048,25,23.688,68.26923077,1.4046984
25,137,-2,42048,25,22.48,66.34615385,1.333064
25,136,-1,41566,25,22.728,65.38461538,1.3477704
25,135,-1,41566,25,23.726,64.42307692,1.4069518
25,134,-1,41566,25,24.699,63.46153846,1.4646507
25,133,-1,41632,24,25.615,62.5,1.5189695
25,132,-1,41632,24,26.531,61.53846154,1.5732883
25,132,0,40108,24,26.878,61.53846154,1.5938654
25,131,-1,40108,24,27.065,60.57692308,1.6049545
25,130,-1,40108,23,26.482,59.61538462,1.5703826
25,129,-1,37336,24,24.995,58.65384615,1.4822035
25,128,-1,37336,24,23.508,57.69230769,1.3940244
25,127,-1,38981,25,23.193,56.73076923,1.3753449
25,126,-1,38981,25,23.208,55.76923077,1.3762344
25,125,-1,38981,25,23.224,54.80769231,1.3771832
25,125,0,38981,25,23.011,54.80769231,1.3645523
25,124,-1,39057,25,22.783,53.84615385,1.3510319
25,124,0,39057,24,22.555,53.84615385,1.3375115
25,123,-1,39057,24,23.633,52.88461538,1.4014369
25,122,-1,39078,23,25.219,51.92307692,1.4954867
25,122,0,39078,23,26.204,51.92307692,1.5538972
25,121,-1,39093,23,25.643,50.96153846,1.5206299
25,120,-1,39093,22,25.083,50,1.4874219
25,119,-1,38422,22,24.34,49.03846154,1.443362
25,118,-1,38422,22,23.493,48.07692308,1.3931349
25,118,0,38422,23,22.868,48.07692308,1.3560724
25,118,0,38270,23,22.635,48.07692308,1.3422555
25,118,0,38270,23,22.569,48.07692308,1.3383417
25,117,-1,38534,23,23.093,47.11538462,1.3694149
25,117,0,38534,23,23.617,47.11538462,1.4004881
25,116,-1,37615,23,22.141,46.15384615,1.3129613
25,116,0,37615,23,20.49,46.15384615,1.215057
25,115,-1,37935,24,20.991,45.19230769,1.2447663
25,115,0,37935,24,22.248,45.19230769,1.3193064
25,115,0,38123,25,22.652,45.19230769,1.3432636
25,115,0,38123,26,22.387,45.19230769,1.3275491
25,115,0,38123,27,22.123,45.19230769,1.3118939
25,114,-1,37976,27,21.862,44.23076923,1.2964166
25,114,0,37976,27,21.6,44.23076923,1.28088
25,113,-1,38148,27,20.749,43.26923077,1.2304157
25,113,0,38148,26,19.886,43.26923077,1.1792398
25,112,-1,38148,26,19.39,42.30769231,1.149827
25,112,0,38270,26,19.403,42.30769231,1.1505979
25,112,0,38270,26,19.416,42.30769231,1.1513688
25,111,-1,37706,26,19.69,41.34615385,1.167617
25,111,0,37706,26,20.028,41.34615385,1.1876604
25,111,0,37706,25,20.469,41.34615385,1.2138117
25,110,-1,37940,25,21.028,40.38461538,1.2469604
25,110,0,37940,25,21.333,40.38461538,1.2650469
25,110,0,37646,25,20.616,40.38461538,1.2225288
25,110,0,37646,25,19.9,40.38461538,1.18007
25,110,0,36864,25,18.819,40.38461538,1.1159667
