Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
598.0,174.16666669999998,149.0,66387.988,28.0,31.276766639333307,77.96610169,2.0642665981333312,,,
599.0,174.58333330000002,149.0,69420.402,29.0,30.92590185,77.96610169,2.0411095219999997,,,
600.0,175.0,149.0,69420.402,29.0,30.92590185,77.96610169,2.0411095219999997,,,
601.0,175.41666669999998,149.0,70286.806,30.0,30.906777370243905,77.96610169,2.039847306317073,,,
602.0,175.83333330000002,149.0,70286.806,30.0,30.800530260487804,77.96610169,2.0328349969674795,,,
603.0,176.25,149.0,69121.642,30.0,30.694283150731707,77.96610169,2.025822687617886,,,
604.0,176.66666669999998,149.0,69121.642,30.0,31.085883764210546,77.96610169,2.051668328052633,,,
605.0,177.08333330000002,150.0,69121.642,30.0,31.671091825614063,78.81355932,2.090292060070177,,,
606.0,177.5,150.0,69973.108,30.0,31.380646992907735,78.81355932,2.071122701063825,,,
607.0,177.91666669999998,150.0,69973.108,29.0,29.975734840425492,78.81355932,1.9783984989361674,,,
608.0,178.33333330000002,150.0,69973.108,29.0,28.570822687943245,78.81355932,1.8856742968085096,,,
609.0,178.75,150.0,65573.867,29.0,29.14341931657657,78.81355932,1.923465674324324,,,
610.0,179.16666669999998,151.0,65573.867,28.0,30.928037456216188,79.66101695,2.0412504716216198,,,
611.0,179.58333330000002,151.0,65745.65400000001,27.0,32.00838879362319,79.66101695,2.1125536599999997,,,
612.0,180.0,151.0,65745.65400000001,27.0,32.03233992768116,79.66101695,2.114134435,,,
613.0,180.41666669999998,151.0,65745.65400000001,26.0,32.05629106173913,79.66101695,2.1157152100000003,,,
614.0,180.83333330000002,152.0,62377.135,26.0,33.73294984701145,80.50847458,2.2263746901034454,,,
615.0,181.25,152.0,62929.84099999999,26.0,36.33925668609189,80.50847458,2.3983909418275826,,,
616.0,181.66666669999998,152.0,62929.84099999999,25.0,36.59988737,80.50847458,2.415592567,,,
617.0,182.08333330000002,152.0,63348.105,25.0,36.59988737,80.50847458,2.415592567,,,
618.0,182.5,152.0,63348.105,25.0,36.59988737,80.50847458,2.415592567,,,
619.0,182.91666669999998,152.0,65118.258,26.0,36.47208559020619,80.50847458,2.4071576494123716,,,
620.0,183.33333330000002,152.0,65118.258,26.0,36.01565066237113,80.50847458,2.3770329437422677,,,
621.0,183.75,152.0,66298.36,27.0,35.5473722132558,80.50847458,2.3461265659651156,,,
622.0,184.16666669999998,152.0,66298.36,27.0,35.05610339930232,80.50847458,2.3137028246860463,,,
623.0,184.58333330000002,153.0,71347.40400000001,28.0,34.846321395531916,81.3559322,2.2998572124468084,,,
624.0,185.0,153.0,72422.94,29.0,34.80906356574469,81.3559322,2.2973981954255316,,,
625.0,185.41666669999998,153.0,72422.94,30.0,34.79937653,81.3559322,2.296758851,,,
626.0,185.83333330000002,153.0,78540.05099999999,31.0,34.79937653,81.3559322,2.296758851,,,
627.0,186.25,154.0,78540.05099999999,32.0,34.09213806,82.20338983,2.250081112,,,
628.0,186.66666669999998,154.0,79667.87,33.0,33.38489959,82.20338983,2.203403373,,,
629.0,187.08333330000002,154.0,79667.87,33.0,33.38489959,82.20338983,2.203403373,,,
630.0,187.5,154.0,79899.409,33.0,33.38489959,82.20338983,2.203403373,,,
631.0,187.91666669999998,154.0,79899.409,33.0,33.38489959,82.20338983,2.203403373,,,
632.0,188.33333330000002,154.0,80160.82400000001,32.0,33.38489959,82.20338983,2.203403373,,,
633.0,188.75,154.0,80160.82400000001,32.0,33.38489959,82.20338983,2.203403373,,,
634.0,189.16666669999998,155.0,80018.913,32.0,33.43336047197675,83.05084746,2.206601791151163,,,
635.0,189.58333330000002,155.0,80018.913,32.0,33.575892477790696,83.05084746,2.216008903360465,,,
636.0,190.0,155.0,80847.97200000001,32.0,33.63005464,83.05084746,2.219583606,,,
637.0,190.41666669999998,155.0,80847.97200000001,32.0,33.63005464,83.05084746,2.219583606,,,
638.0,190.83333330000002,155.0,80489.46,32.0,33.63005464,83.05084746,2.219583606,,,
639.0,191.25,155.0,79563.304,32.0,33.63005464,83.05084746,2.219583606,,,
640.0,191.66666669999998,154.0,79563.304,32.0,33.68636117518518,82.20338983,2.223299837462963,,,
641.0,192.08333330000002,154.0,79563.304,32.0,33.76044872148148,82.20338983,2.2281896157037036,,,
642.0,192.5,153.0,79040.474,32.0,33.90509622021978,81.3559322,2.2377363505164833,,,
643.0,192.91666669999998,153.0,78659.555,31.0,34.09678368725274,81.3559322,2.2503877230439557,,,
644.0,193.33333330000002,153.0,78659.555,31.0,34.13895493,81.3559322,2.253171025,,,
645.0,193.75,153.0,79996.506,31.0,34.13895493,81.3559322,2.253171025,,,
646.0,194.16666669999998,153.0,79996.506,31.0,34.637169022873564,81.3559322,2.2860531551494256,,,
647.0,194.58333330000002,153.0,80691.12299999999,31.0,35.13023981484848,81.3559322,2.318595827454545,,,
648.0,195.0,154.0,80691.12299999999,31.0,34.990825855252524,82.20338983,2.309394506242424,,,
649.0,195.41666669999998,154.0,83013.982,31.0,34.87092985,82.20338983,2.30148137,,,
650.0,195.83333330000002,155.0,83013.982,31.0,34.87092985,83.05084746,2.30148137,,,
651.0,196.25,155.0,82446.338,31.0,34.87092985,83.05084746,2.30148137,,,
652.0,196.66666669999998,155.0,82446.338,32.0,34.87092985,83.05084746,2.30148137,,,
653.0,197.08333330000002,156.0,84350.933,32.0,34.95061139556701,83.89830508,2.306740351938144,,,
654.0,197.5,156.0,85635.601,32.0,35.09289986979381,83.89830508,2.3161313911134016,,,
655.0,197.91666669999998,156.0,85635.601,32.0,35.63402534082352,83.89830508,2.351845672329411,,,
656.0,198.33333330000002,156.0,86853.04800000001,32.0,36.419599293764676,83.89830508,2.4036935535058803,,,
657.0,198.75,157.0,86853.04800000001,32.0,36.48244521,84.74576271,2.407841384,,,
658.0,199.16666669999998,157.0,86292.873,32.0,36.49153895780488,84.74576271,2.4084415713414633,,,
659.0,199.58333330000002,157.0,86292.873,33.0,36.524016628536586,84.74576271,2.4105850975609755,,,
660.0,200.0,157.0,86300.34199999999,33.0,36.53570859,84.74576271,2.411356767,,,
661.0,200.41666669999998,158.0,86300.34199999999,33.0,36.53570859,85.59322034,2.411356767,,,
662.0,200.83333330000002,158.0,85531.035,33.0,36.518888575263155,85.59322034,2.4102466460526317,,,
663.0,201.25,158.0,86882.924,33.0,36.49085521736842,85.59322034,2.4083964444736843,,,
664.0,201.66666669999998,158.0,86882.924,33.0,36.39204750939759,85.59322034,2.401875135566265,,,
665.0,202.08333330000002,158.0,86292.873,33.0,36.273426221399994,85.59322034,2.3940461302999996,,,
666.0,202.5,158.0,86292.873,33.0,36.40724375639999,85.59322034,2.4028780877999996,,,
667.0,202.91666669999998,158.0,88257.22,33.0,36.54771055399999,85.59322034,2.412148896623529,,,
668.0,203.33333330000002,158.0,88257.22,33.0,36.847759654,85.59322034,2.431952137211765,,,
669.0,203.75,158.0,88742.705,33.0,37.2143330552381,85.59322034,2.4561459817261913,,,
670.0,204.16666669999998,159.0,88742.705,33.0,37.7100418647619,86.44067797,2.4888627632738087,,,
671.0,204.58333330000002,159.0,89026.52699999999,33.0,37.87858286,86.44067797,2.499986469,,,
672.0,205.0,159.0,90169.284,33.0,37.87858286,86.44067797,2.499986469,,,
673.0,205.41666669999998,159.0,90169.284,33.0,37.87858286,86.44067797,2.499986469,,,
674.0,205.83333330000002,160.0,90565.141,33.0,37.87858286,87.28813559,2.499986469,,,
675.0,206.25,160.0,90565.141,33.0,37.87858286,87.28813559,2.499986469,,,
676.0,206.66666669999998,160.0,90565.141,33.0,37.87858286,87.28813559,2.499986469,,,
677.0,207.08333330000002,160.0,86479.59800000001,33.0,38.31464356459186,87.28813559,2.5287664755918384,,,
678.0,207.5,160.0,86479.59800000001,32.0,39.066472365612256,87.28813559,2.5783871766122455,,,
679.0,207.91666669999998,160.0,87099.525,32.0,38.85266558306666,87.28813559,2.5642759289066666,,,
680.0,208.33333330000002,160.0,86031.45800000001,32.0,38.14369539,87.28813559,2.517483896,,,
681.0,208.75,160.0,86031.45800000001,32.0,38.14369539,87.28813559,2.517483896,,,
682.0,209.16666669999998,160.0,88272.15800000001,32.0,38.78476429846154,87.28813559,2.559794444,,,
683.0,209.58333330000002,161.0,88272.15800000001,32.0,40.56551126641019,88.13559322,2.6773237439999953,,,
684.0,210.0,161.0,90684.645,32.0,39.42769080603182,88.13559322,2.602227593206354,,,
685.0,210.41666669999998,161.0,90826.556,33.0,38.56865814,88.13559322,2.5455314369999997,,,
686.0,210.83333330000002,161.0,91790.05699999999,33.0,38.68390563311685,88.13559322,2.5531377715714263,,,
687.0,211.25,161.0,91790.05699999999,34.0,39.32416948376622,88.13559322,2.595395185857142,,,
688.0,211.66666669999998,162.0,100782.73300000001,35.0,39.55466447,88.98305085,2.610607855,,,
689.0,212.08333330000002,162.0,103254.972,37.0,39.51631611750003,88.98305085,2.6080768637500022,,,
690.0,212.5,162.0,103254.972,39.0,38.87717690916667,88.98305085,2.5658936762500004,,,
691.0,212.91666669999998,163.0,106391.95199999999,40.0,38.63430401,89.83050847,2.549864065,,,
692.0,213.33333330000002,163.0,106257.51,40.0,38.63430401,89.83050847,2.549864065,,,
693.0,213.75,163.0,106257.51,40.0,38.63430401,89.83050847,2.549864065,,,
694.0,214.16666669999998,163.0,105181.974,40.0,38.56997970222224,89.83050847,2.5456186606666678,,,
695.0,214.58333330000002,163.0,105181.974,40.0,38.21262243679014,89.83050847,2.5220330810370384,,,
696.0,215.0,163.0,105697.335,40.0,38.05538524,89.83050847,2.511655426,,,
697.0,215.41666669999998,163.0,105346.29199999999,39.0,38.05538524,89.83050847,2.511655426,,,
698.0,215.83333330000002,164.0,105346.29199999999,38.0,38.721900182568824,90.67796609999999,2.5556454123302763,,,
699.0,216.25,164.0,104815.993,37.0,39.43095863211009,90.67796609999999,2.60244327012844,,,
700.0,216.66666669999998,164.0,104815.993,36.0,40.05433764760564,90.67796609999999,2.643586284732395,,,
701.0,217.08333330000002,164.0,103531.325,36.0,40.26949522999999,90.67796609999999,2.657786684985915,,,
702.0,217.5,164.0,102463.258,35.0,39.74474473000002,90.67796609999999,2.623153152591551,,,
703.0,217.91666669999998,164.0,102463.258,35.0,40.12593385864196,90.67796609999999,2.648311634641974,,,
704.0,218.33333330000002,164.0,103202.689,36.0,40.4479104,90.67796609999999,2.669562086,,,
705.0,218.75,164.0,103202.689,36.0,40.4479104,90.67796609999999,2.669562086,,,
706.0,219.16666669999998,165.0,104621.799,36.0,40.20360049863014,91.52542373,2.653437632849315,,,
707.0,219.58333330000002,165.0,106100.661,36.0,39.94866565763157,91.52542373,2.6366119335789473,,,
708.0,220.0,165.0,107467.48800000001,37.0,39.7916680918421,91.52542373,2.626250094105263,,,
709.0,220.41666669999998,165.0,107467.48800000001,38.0,39.90520691115943,91.52542373,2.633743656275363,,,
710.0,220.83333330000002,165.0,108610.245,38.0,39.925957893768114,91.52542373,2.6351132211449273,,,
711.0,221.25,165.0,110783.724,39.0,39.76340853,91.52542373,2.6243849630000002,,,
712.0,221.66666669999998,165.0,110783.724,40.0,39.76340853,91.52542373,2.6243849630000002,,,
713.0,222.08333330000002,166.0,111889.136,41.0,40.29078136200002,92.37288136,2.6591915702000017,,,
714.0,222.5,165.0,112516.53199999999,41.0,40.917406305789484,91.52542373,2.700548816750001,,,
715.0,222.91666669999998,165.0,112516.53199999999,41.0,41.168789832105276,91.52542373,2.717140129250001,,,
716.0,223.33333330000002,165.0,113300.77699999999,42.0,41.068236421578945,91.52542373,2.7105036042500004,,,
717.0,223.75,165.0,113554.72300000001,42.0,40.915835158749985,91.52542373,2.7004451210468745,,,
718.0,224.16666669999998,165.0,113554.72300000001,42.0,41.214353096249994,91.52542373,2.7201473046406246,,,
719.0,224.58333330000002,165.0,113412.81199999999,41.0,41.24420489,91.52542373,2.722117523,,,
720.0,225.0,166.0,113412.81199999999,42.0,41.24420489,92.37288136,2.722117523,,,
721.0,225.41666669999998,166.0,104718.896,41.0,43.03516527873234,92.37288136,2.8403209083521093,,,
722.0,225.83333330000002,166.0,105749.618,40.0,44.42315958,92.37288136,2.9319285319999997,,,
723.0,226.25,166.0,106675.774,40.0,44.42315958,92.37288136,2.9319285319999997,,,
724.0,226.66666669999998,166.0,106675.774,39.0,44.42315958,92.37288136,2.9319285319999997,,,
725.0,227.08333330000002,166.0,107153.79,39.0,44.3187950478481,92.37288136,2.9250404728607595,,,
726.0,227.5,166.0,108789.50099999999,39.0,44.119214747205866,92.37288136,2.9118681729705873,,,
727.0,227.91666669999998,166.0,108789.50099999999,39.0,43.5047070192647,92.37288136,2.87131066267647,,,
728.0,228.33333330000002,167.0,108610.245,40.0,43.2881473290625,93.22033898,2.8570177233125,,,
729.0,228.75,167.0,109133.075,40.0,42.7474338996923,93.22033898,2.8213306371384608,,,
730.0,229.16666669999998,167.0,118954.81,41.0,42.00674580303028,93.22033898,2.7724452227272707,,,
731.0,229.58333330000002,167.0,118954.81,42.0,43.075678446969725,93.22033898,2.8429947772727293,,,
732.0,230.0,167.0,119223.694,43.0,42.43531513711866,93.22033898,2.800730798915255,,,
733.0,230.41666669999998,167.0,119880.966,44.0,41.96255779500001,93.22033898,2.769528814274194,,,
734.0,230.83333330000002,167.0,119701.71,44.0,41.918248944782604,93.22033898,2.766604430130434,,,
735.0,231.25,167.0,119619.55099999999,45.0,42.11670724263157,93.22033898,2.779702677921052,,,
736.0,231.66666669999998,168.0,119619.55099999999,46.0,42.36202955842105,94.06779661,2.795893950947368,,,
737.0,232.08333330000002,168.0,120478.48599999999,46.0,42.39183647190477,94.06779661,2.79786120752381,,,
738.0,232.5,168.0,120836.998,46.0,42.30515715166667,94.06779661,2.7921403725833334,,,
739.0,232.91666669999998,168.0,122711.71699999999,45.0,42.45314623500001,94.06779661,2.8019076517500006,,,
740.0,233.33333330000002,168.0,122711.71699999999,45.0,43.15178110333338,94.06779661,2.848017553000003,,,
741.0,233.75,168.0,122069.383,45.0,43.662876050937506,94.06779661,2.8817498195625,,,
742.0,234.16666669999998,168.0,122099.259,45.0,43.76247386,94.06779661,2.888323275,,,
743.0,234.58333330000002,168.0,122099.259,45.0,43.76247386,94.06779661,2.888323275,,,
744.0,235.0,168.0,123966.509,44.0,43.76247386,94.06779661,2.888323275,,,
745.0,235.41666669999998,168.0,124250.33099999999,44.0,43.76247386,94.06779661,2.888323275,,,
746.0,235.83333330000002,168.0,125303.46,44.0,43.93048604985296,94.06779661,2.8994120794558835,,,
747.0,236.25,168.0,125303.46,45.0,44.69417782191177,94.06779661,2.94981573607353,,,
748.0,236.66666669999998,168.0,125736.662,45.0,44.04436418435483,94.06779661,2.9069280358225806,,,
749.0,237.08333330000002,169.0,124377.304,45.0,43.7099949,94.91525424,2.8848596630000003,,,
750.0,237.5,169.0,125288.522,45.0,44.03005003769231,94.91525424,2.905983302476924,,,
751.0,237.91666669999998,169.0,126610.535,46.0,44.61449855,94.91525424,2.944556905,,,
752.0,238.33333330000002,169.0,126610.535,46.0,44.61449855,94.91525424,2.944556905,,,
753.0,238.75,169.0,124586.436,47.0,43.899648891129026,94.91525424,2.897376826645161,,,
754.0,239.16666669999998,170.0,124795.56800000001,47.0,43.055095645692276,95.76271186,2.841636312523075,,,
755.0,239.58333330000002,170.0,125826.29,47.0,43.11764499370377,95.76271186,2.8457645698765477,,,
756.0,240.0,170.0,127394.78,47.0,44.38616495666673,95.76271186,2.9294868877777818,,,
757.0,240.41666669999998,170.0,127394.78,47.0,44.56035730912281,95.76271186,2.9409835830877196,,,
758.0,240.83333330000002,170.0,127290.214,47.0,44.040086853214326,95.76271186,2.906645732178574,,,
759.0,241.25,170.0,129822.205,47.0,44.082497625555526,95.76271186,2.90944484322222,,,
760.0,241.66666669999998,170.0,128828.82800000001,47.0,44.74142546153844,95.76271186,2.9529340810769216,,,
761.0,242.08333330000002,170.0,131017.245,47.0,45.4154136,95.76271186,2.9974172980000002,,,
762.0,242.5,171.0,131017.245,47.0,44.95111585454546,96.61016949,2.966773646181819,,,
763.0,242.91666669999998,171.0,130539.229,47.0,45.5194715880357,96.61016949,3.0042851244821414,,,
764.0,243.33333330000002,171.0,130643.795,47.0,45.66975249,96.61016949,3.0142036639999996,,,
765.0,243.75,171.0,132787.39800000002,48.0,45.40711775223879,96.61016949,2.996869771328357,,,
766.0,244.16666669999998,171.0,133101.096,49.0,44.90468608,96.61016949,2.9637092810000003,,,
767.0,244.58333330000002,171.0,133101.096,50.0,44.90468608,96.61016949,2.9637092810000003,,,
768.0,245.0,171.0,132264.568,50.0,44.88458200463768,96.61016949,2.9623824120144926,,,
769.0,245.41666669999998,171.0,133123.503,49.0,44.87000655,96.61016949,2.9614204319999997,,,
770.0,245.83333330000002,172.0,132481.169,48.0,44.96175142233333,97.45762712,2.967475593466666,,,
771.0,246.25,172.0,131271.191,47.0,45.33875764357147,97.45762712,2.9923580037857165,,,
772.0,246.66666669999998,172.0,131271.191,47.0,46.28324243821432,97.45762712,3.0546940011071455,,,
773.0,247.08333330000002,172.0,129672.825,47.0,45.39783087436362,97.45762712,2.996256837072726,,,
774.0,247.5,172.0,128500.192,47.0,45.59765310366666,97.45762712,3.0094451044833326,,,
775.0,247.91666669999998,172.0,130128.43400000001,48.0,45.7298792,97.45762712,3.018172027,,,
776.0,248.33333330000002,172.0,129008.084,49.0,45.7298792,97.45762712,3.018172027,,,
777.0,248.75,172.0,130240.469,50.0,45.44918667249998,97.45762712,2.9996463202499983,,,
778.0,249.16666669999998,173.0,130240.469,51.0,44.623620415147045,98.30508475,2.945158947455882,,,
779.0,249.58333330000002,173.0,128619.696,51.0,45.607395188,98.30508475,3.0100880822363636,,,
780.0,250.0,173.0,130748.36099999999,51.0,46.47356691931036,98.30508475,3.0672554160344836,,,
781.0,250.41666669999998,173.0,132884.495,51.0,47.583314896666664,98.30508475,3.1404987826666666,,,
782.0,250.83333330000002,173.0,133011.468,51.0,47.146754863333385,98.30508475,3.111685820333337,,,
783.0,251.25,173.0,132929.309,51.0,47.6576229874468,98.30508475,3.1454031166808503,,,
784.0,251.66666669999998,173.0,135192.416,52.0,47.10556995452834,98.30508475,3.1089676163396254,,,
785.0,252.08333330000002,173.0,135670.432,53.0,46.71122882368421,98.30508475,3.0829411019649124,,,
786.0,252.5,174.0,138650.563,55.0,46.00916884196721,99.15254237,3.036605143491803,,,
787.0,252.91666669999998,174.0,139464.684,56.0,45.62231941450983,99.15254237,3.011073081313728,,,
788.0,253.33333330000002,174.0,140002.452,57.0,46.17735501500006,99.15254237,3.04770543086364,,,
789.0,253.75,174.0,136775.844,56.0,44.39544409833331,99.15254237,2.930099310409089,,,
790.0,254.16666669999998,174.0,136775.844,56.0,46.15189355500002,99.15254237,3.046024974375002,,,
791.0,254.58333330000002,174.0,138023.167,55.0,46.40790608,99.15254237,3.0629218010000003,,,
792.0,255.0,175.0,126969.04699999999,54.0,46.40790608,100.0,3.0629218010000003,,,
793.0,255.41666669999998,175.0,126969.04699999999,51.0,46.40790608,100.0,3.0629218010000003,,,
794.0,255.83333330000002,175.0,126894.35699999999,49.0,46.40790608,100.0,3.0629218010000003,,,
795.0,256.25,175.0,125363.212,47.0,47.27041728285719,100.0,3.119847540714289,,,
796.0,256.6666667,175.0,120687.618,46.0,48.42043222,100.0,3.1957485269999997,,,
797.0,257.0833333,175.0,119933.24900000001,46.0,48.376720057868894,100.0,3.1928635242950842,,,
798.0,257.5,174.0,119933.24900000001,46.0,46.19111195131157,99.15254237,3.048613389049186,,,
799.0,257.9166667,174.0,122345.73599999999,46.0,45.75399033,99.15254237,3.019763362,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
