Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
599.0,174.58333330000002,186.0,54235.066,30.0,42.20908243,89.47368421,2.038698681,,,
600.0,175.0,186.0,54235.066,30.0,42.20908243,89.47368421,2.038698681,,,
601.0,175.41666669999998,186.0,56452.522000000004,31.0,42.20755509782609,89.47368421,2.0386249109130437,,,
602.0,175.83333330000002,187.0,56452.522000000004,31.0,42.202782184782606,90.35087719,2.0383943793913044,,,
603.0,176.25,187.0,57003.754,31.0,42.434594801645574,90.35087719,2.049590928924051,,,
604.0,176.66666669999998,187.0,58532.17,32.0,42.9227084092405,90.35087719,2.073166816265822,,,
605.0,177.08333330000002,187.0,58532.17,32.0,42.590147489780215,90.35087719,2.0571041237912087,,,
606.0,177.5,187.0,55093.234000000004,33.0,42.23114905000001,90.35087719,2.039764499080001,,,
607.0,177.91666669999998,187.0,55093.234000000004,33.0,42.616758800000014,90.35087719,2.058389450080001,,,
608.0,178.33333330000002,187.0,58738.882000000005,34.0,42.96393417565217,90.35087719,2.0751580207826086,,,
609.0,178.75,188.0,58738.882000000005,34.0,42.86911424630434,91.22807018,2.0705782180652172,,,
610.0,179.16666669999998,188.0,57980.937999999995,34.0,42.81863485298969,91.22807018,2.0681400632989693,,,
611.0,179.58333330000002,188.0,57980.937999999995,34.0,42.908567157113396,91.22807018,2.0724837937113403,,,
612.0,180.0,188.0,59340.225999999995,34.0,43.036888933793094,91.22807018,2.0786817356896545,,,
613.0,180.41666669999998,188.0,59340.225999999995,33.0,43.25478614643677,91.22807018,2.0892061713218384,,,
614.0,180.83333330000002,188.0,58231.498,33.0,43.582013805714276,91.22807018,2.1050112672857137,,,
615.0,181.25,188.0,60261.03400000001,33.0,43.995143958775515,91.22807018,2.1249654535102045,,,
616.0,181.66666669999998,188.0,60261.03400000001,33.0,44.16039602,91.22807018,2.132947128,,,
617.0,182.08333330000002,188.0,59772.442,32.0,44.16039602,91.22807018,2.132947128,,,
618.0,182.5,189.0,59772.442,32.0,44.16039602,92.10526316,2.132947128,,,
619.0,182.91666669999998,189.0,60668.194,33.0,43.822582524545474,92.10526316,2.1166307361818193,,,
620.0,183.33333330000002,189.0,60668.194,33.0,42.9780487859091,92.10526316,2.0758397566363644,,,
621.0,183.75,189.0,60448.954000000005,33.0,42.67401664,92.10526316,2.061155004,,,
622.0,184.16666669999998,189.0,61682.962,33.0,42.67401664,92.10526316,2.061155004,,,
623.0,184.58333330000002,189.0,61682.962,34.0,42.67401664,92.10526316,2.061155004,,,
624.0,185.0,189.0,63198.85,34.0,42.67401664,92.10526316,2.061155004,,,
625.0,185.41666669999998,190.0,63198.85,34.0,42.67401664,92.98245614,2.061155004,,,
626.0,185.83333330000002,190.0,63248.962,33.0,42.67401664,92.98245614,2.061155004,,,
627.0,186.25,190.0,63248.962,33.0,42.746849865125,92.98245614,2.0646728485875,,,
628.0,186.66666669999998,189.0,61520.098,33.0,42.974949655411784,92.10526316,2.0756900683411774,,,
629.0,187.08333330000002,190.0,61520.098,33.0,43.69685604364706,92.98245614,2.1105581471647055,,,
630.0,187.5,190.0,62065.066,34.0,44.04337111,92.98245614,2.127294825,,,
631.0,187.91666669999998,190.0,62002.426,34.0,44.04337111,92.98245614,2.127294825,,,
632.0,188.33333330000002,190.0,62002.426,34.0,43.400530659523795,92.98245614,2.096245630999999,,,
633.0,188.75,190.0,61344.706,34.0,42.89513914058825,92.98245614,2.0718352204117654,,,
634.0,189.16666669999998,191.0,61344.706,34.0,43.29018359352942,93.85964912,2.0909158674705886,,,
635.0,189.58333330000002,191.0,63418.09,34.0,43.65711596939025,93.85964912,2.108638701365854,,,
636.0,190.0,191.0,61369.762,34.0,43.99593626817074,93.85964912,2.1250037220975613,,,
637.0,190.41666669999998,191.0,61369.762,34.0,44.35413171382024,93.85964912,2.1423045620224723,,,
638.0,190.83333330000002,191.0,63518.314000000006,35.0,44.68657329,93.85964912,2.15836149,,,
639.0,191.25,191.0,63518.314000000006,36.0,44.68657329,93.85964912,2.15836149,,,
640.0,191.66666669999998,191.0,64639.57,36.0,44.73211728187499,93.85964912,2.1605612647499997,,,
641.0,192.08333330000002,191.0,64639.57,36.0,44.883930588125004,93.85964912,2.1678938472500002,,,
642.0,192.5,191.0,63781.402,35.0,45.000834824375005,93.85964912,2.1735403218125002,,,
643.0,192.91666669999998,191.0,64263.73,35.0,45.09258371,93.85964912,2.177971793,,,
644.0,193.33333330000002,191.0,64263.73,35.0,45.09258371,93.85964912,2.177971793,,,
645.0,193.75,191.0,65967.538,35.0,45.116312411782175,93.85964912,2.179117889346535,,,
646.0,194.16666669999998,191.0,65967.538,35.0,45.207576649405944,93.85964912,2.183525952217822,,,
647.0,194.58333330000002,191.0,66236.89,35.0,45.50589276789475,93.85964912,2.1979346207894745,,,
648.0,195.0,191.0,66236.89,35.0,46.4598731757895,93.85964912,2.2440118740789483,,,
649.0,195.41666669999998,191.0,66261.946,34.0,47.11328763493506,93.85964912,2.275571792584415,,,
650.0,195.83333330000002,191.0,66882.082,34.0,47.55761891868421,93.85964912,2.2970329938421052,,,
651.0,196.25,191.0,66882.082,34.0,47.58194430026316,93.85964912,2.298207909631579,,,
652.0,196.66666669999998,191.0,67088.79400000001,35.0,47.574571838461544,93.85964912,2.297851819769231,,,
653.0,197.08333330000002,191.0,69826.162,35.0,47.55324035,93.85964912,2.296821509,,,
654.0,197.5,191.0,69826.162,36.0,47.55324035,93.85964912,2.296821509,,,
655.0,197.91666669999998,192.0,70634.218,36.0,46.69241760948717,94.73684211,2.255243770333333,,,
656.0,198.33333330000002,191.0,70389.922,36.0,45.45498492,93.85964912,2.195475771,,,
657.0,198.75,192.0,70389.922,37.0,45.45498492,94.73684211,2.195475771,,,
658.0,199.16666669999998,192.0,70101.77799999999,37.0,45.45498492,94.73684211,2.195475771,,,
659.0,199.58333330000002,192.0,70101.77799999999,37.0,45.45498492,94.73684211,2.195475771,,,
660.0,200.0,192.0,70703.122,38.0,45.49228900888889,94.73684211,2.197277558469136,,,
661.0,200.41666669999998,192.0,70277.17,38.0,45.54131724,94.73684211,2.199645622,,,
662.0,200.83333330000002,192.0,70277.17,38.0,45.54131724,94.73684211,2.199645622,,,
663.0,201.25,192.0,70784.554,38.0,45.587922685268815,94.73684211,2.2018966651827956,,,
664.0,201.66666669999998,193.0,70784.554,38.0,45.71056859387097,95.61403509,2.2078204630322578,,,
665.0,202.08333330000002,193.0,71486.122,37.0,45.76943863,95.61403509,2.210663886,,,
666.0,202.5,193.0,71486.122,37.0,45.76943863,95.61403509,2.210663886,,,
667.0,202.91666669999998,193.0,68993.05,36.0,45.76943863,95.61403509,2.210663886,,,
668.0,203.33333330000002,193.0,67702.666,36.0,45.76943863,95.61403509,2.210663886,,,
669.0,203.75,193.0,67702.666,35.0,46.27565931425288,95.61403509,2.2351143450804596,,,
670.0,204.16666669999998,192.0,68216.314,34.0,46.95974132,94.73684211,2.268155506,,,
671.0,204.58333330000002,192.0,68216.314,34.0,46.95974132,94.73684211,2.268155506,,,
672.0,205.0,192.0,68228.842,34.0,47.056565043456786,94.73684211,2.2728320919259257,,,
673.0,205.41666669999998,193.0,69763.522,34.0,47.298624352098756,95.61403509,2.2845235567407407,,,
674.0,205.83333330000002,193.0,69763.522,34.0,47.3518774,95.61403509,2.287095679,,,
675.0,206.25,193.0,70552.786,34.0,47.37346349916667,95.61403509,2.2881382875000003,,,
676.0,206.66666669999998,193.0,70552.786,34.0,47.55334765888888,95.61403509,2.2968266916666664,,,
677.0,207.08333330000002,193.0,68905.354,34.0,47.61091059,95.61403509,2.299606981,,,
678.0,207.5,193.0,71905.81,35.0,47.61091059,95.61403509,2.299606981,,,
679.0,207.91666669999998,193.0,71905.81,36.0,47.61091059,95.61403509,2.299606981,,,
680.0,208.33333330000002,193.0,73728.634,37.0,47.82819430168831,95.61403509,2.310101784376623,,,
681.0,208.75,193.0,74398.882,37.0,48.18447529617646,95.61403509,2.3273101565882346,,,
682.0,209.16666669999998,194.0,74398.882,38.0,48.448972732450976,96.49122807,2.340085383058823,,,
683.0,209.58333330000002,194.0,78032.00200000001,38.0,48.71263530560606,96.49122807,2.352820285621212,,,
684.0,210.0,194.0,78032.00200000001,38.0,48.9353895859091,96.49122807,2.3635793166818186,,,
685.0,210.41666669999998,194.0,76553.698,38.0,49.08443504941177,96.49122807,2.3707782129852943,,,
686.0,210.83333330000002,194.0,75802.018,38.0,49.16195599,96.49122807,2.374522475,,,
687.0,211.25,193.0,76666.45,38.0,49.13399019046875,95.61403509,2.37317172678125,,,
688.0,211.66666669999998,194.0,76666.45,39.0,48.93423447953125,96.49122807,2.36352352521875,,,
689.0,212.08333330000002,194.0,77123.72200000001,39.0,48.90626868,96.49122807,2.362172777,,,
690.0,212.5,194.0,77593.522,40.0,48.721007312142866,96.49122807,2.3532246530000003,,,
691.0,212.91666669999998,194.0,77230.21,41.0,48.42596143,96.49122807,2.338973937,,,
692.0,213.33333330000002,194.0,77230.21,42.0,48.42596143,96.49122807,2.338973937,,,
693.0,213.75,194.0,75789.49,42.0,48.4242190388,96.49122807,2.338889779666667,,,
694.0,214.16666669999998,194.0,78063.322,43.0,48.4225225,96.49122807,2.338807837,,,
695.0,214.58333330000002,195.0,79466.458,44.0,48.4225225,97.36842105,2.338807837,,,
696.0,215.0,195.0,79466.458,45.0,48.60510532816902,97.36842105,2.3476265874507045,,,
697.0,215.41666669999998,195.0,79735.81,44.0,48.7636641,97.36842105,2.355284976,,,
698.0,215.83333330000002,195.0,79879.882,44.0,48.7636641,97.36842105,2.355284976,,,
699.0,216.25,195.0,79879.882,43.0,48.633610306,97.36842105,2.349003377553846,,,
700.0,216.66666669999998,195.0,80982.34599999999,42.0,48.672280760410956,97.36842105,2.350871160369863,,,
701.0,217.08333330000002,195.0,79591.738,42.0,48.78564357,97.36842105,2.356346584,,,
702.0,217.5,195.0,79591.738,42.0,48.78564357,97.36842105,2.356346584,,,
703.0,217.91666669999998,195.0,81558.634,42.0,48.69593641444445,97.36842105,2.352013728444445,,,
704.0,218.33333330000002,195.0,80500.018,41.0,48.59207587238095,97.36842105,2.3469972644761903,,,
705.0,218.75,195.0,79610.53,42.0,48.632089038734165,97.36842105,2.348929900860759,,,
706.0,219.16666669999998,195.0,79610.53,42.0,48.97054600708861,97.36842105,2.365277372379747,,,
707.0,219.58333330000002,195.0,82454.386,43.0,49.15331277,97.36842105,2.374105007,,,
708.0,220.0,195.0,81558.634,43.0,49.15331277,97.36842105,2.374105007,,,
709.0,220.41666669999998,195.0,81558.634,42.0,48.70012462593218,97.36842105,2.3522160197118636,,,
710.0,220.83333330000002,196.0,80193.082,42.0,49.25900543338462,98.24561404,2.379209962692308,,,
711.0,221.25,195.0,82805.17,42.0,49.63390573,97.36842105,2.397317647,,,
712.0,221.66666669999998,195.0,81214.114,43.0,49.63390573,97.36842105,2.397317647,,,
713.0,222.08333330000002,196.0,82648.57,44.0,49.63390573,98.24561404,2.397317647,,,
714.0,222.5,196.0,82648.57,44.0,49.407374534179105,98.24561404,2.386376189985075,,,
715.0,222.91666669999998,196.0,82780.114,45.0,49.54126652999999,98.24561404,2.3928431733749997,,,
716.0,223.33333330000002,196.0,82454.386,45.0,49.96177658,98.24561404,2.413153809,,,
717.0,223.75,196.0,84026.65,45.0,49.96177658,98.24561404,2.413153809,,,
718.0,224.16666669999998,196.0,84026.65,45.0,49.96177658,98.24561404,2.413153809,,,
719.0,224.58333330000002,196.0,85041.418,45.0,49.96177658,98.24561404,2.413153809,,,
720.0,225.0,196.0,86012.338,46.0,49.96177658,98.24561404,2.413153809,,,
721.0,225.41666669999998,196.0,86933.146,46.0,50.12592984137932,98.24561404,2.421082411551725,,,
722.0,225.83333330000002,196.0,87027.106,47.0,50.71857542824559,98.24561404,2.4497071934736834,,,
723.0,226.25,196.0,89062.906,47.0,50.26096815631577,98.24561404,2.4276047618947354,,,
724.0,226.66666669999998,196.0,89062.906,48.0,50.23351172,98.24561404,2.426278616,,,
725.0,227.08333330000002,196.0,88662.01,49.0,50.23351172,98.24561404,2.426278616,,,
726.0,227.5,197.0,90503.62599999999,49.0,50.494347865,99.12280702,2.438877002,,,
727.0,227.91666669999998,196.0,92777.45800000001,50.0,50.59269591967214,98.24561404,2.4436272131147545,,,
728.0,228.33333330000002,196.0,93854.866,51.0,50.271696543050844,98.24561404,2.4281229429152535,,,
729.0,228.75,197.0,94036.522,51.0,50.51035168711865,99.12280702,2.439649986135593,,,
730.0,229.16666669999998,197.0,94036.522,51.0,50.51512479,99.12280702,2.4398805269999997,,,
731.0,229.58333330000002,197.0,94537.64199999999,51.0,50.51512479,99.12280702,2.4398805269999997,,,
732.0,230.0,197.0,94443.68199999999,50.0,50.433806784915255,99.12280702,2.435952867661017,,,
733.0,230.41666669999998,197.0,95107.666,50.0,50.33742989,99.12280702,2.4312978640000003,,,
734.0,230.83333330000002,197.0,95107.666,50.0,50.33742989,99.12280702,2.4312978640000003,,,
735.0,231.25,197.0,95107.666,49.0,50.33742989,99.12280702,2.4312978640000003,,,
736.0,231.66666669999998,197.0,94293.34599999999,49.0,50.736757277272716,99.12280702,2.450585376836363,,,
737.0,232.08333330000002,197.0,93134.506,49.0,50.91812397631579,99.12280702,2.4593453884736842,,,
738.0,232.5,197.0,94412.362,49.0,50.92010233,99.12280702,2.459440943,,,
739.0,232.91666669999998,197.0,95903.194,49.0,51.10806974232145,99.12280702,2.468519769017858,,,
740.0,233.33333330000002,197.0,96517.06599999999,50.0,51.5392891,99.12280702,2.489347664,,,
741.0,233.75,198.0,94631.602,50.0,51.5392891,100.0,2.489347664,,,
742.0,234.16666669999998,198.0,94631.602,50.0,51.5392891,100.0,2.489347664,,,
743.0,234.58333330000002,198.0,93165.826,50.0,52.935533633877625,100.0,2.5567862747346974,,,
744.0,235.0,198.0,94230.70599999999,50.0,53.02659306,100.0,2.561184445,,,
745.0,235.41666669999998,198.0,94706.77,52.0,52.30531732,100.0,2.526346826,,,
746.0,235.83333330000002,198.0,93698.266,54.0,52.23086369,100.0,2.522750716,,,
747.0,236.25,198.0,93917.506,56.0,52.23086369,100.0,2.522750716,,,
748.0,236.66666669999998,198.0,93917.506,57.0,51.888493903333334,100.0,2.5062142555555558,,,
749.0,237.08333330000002,198.0,96279.034,58.0,51.704140782222225,100.0,2.4973099997037043,,,
750.0,237.5,198.0,97851.29800000001,59.0,51.68304725032258,100.0,2.496291181967742,,,
751.0,237.91666669999998,198.0,95896.93,59.0,50.92239677800003,100.0,2.459551764066668,,,
752.0,238.33333330000002,198.0,92119.73800000001,58.0,47.90716712875,100.0,2.3139161718750003,,,
753.0,238.75,198.0,91806.538,56.0,46.30910013931029,100.0,2.236729536206894,,,
754.0,239.16666669999998,198.0,91192.666,55.0,50.1941623015,100.0,2.42437803885,,,
755.0,239.58333330000002,198.0,91192.666,55.0,50.81101218275,100.0,2.454171888225,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
