Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
812,170,131,1,47243,38,21.37935359744677,69.74789916,1.524347911595742
813,170,131,0,46680,37,22.395750657749993,69.74789916,1.5968170217749997
814,170,132,1,47954,37,22.54623236399999,70.58823529,1.6075463673999995
815,170,133,1,47954,36,22.603867719090907,71.42857143,1.6116557680227273
816,170,133,0,48496,36,22.617810673636363,71.42857143,1.6126499004090908
817,170,134,1,49179,36,22.61892611,72.26890756,1.612729431
818,170,135,1,49179,36,22.61892611,73.10924370000001,1.612729431
819,170,135,0,49179,36,22.61892611,73.10924370000001,1.612729431
820,170,136,1,47454,35,22.61955737,73.94957983,1.61277444
821,170,136,0,47454,35,22.62060947,73.94957983,1.612849455
822,170,137,1,46609,34,22.62166157,74.78991597,1.61292447
823,170,138,1,46609,33,24.801670895,75.63025209999999,1.768359135
824,170,138,0,46455,32,26.98168022,75.63025209999999,1.9237938
825,170,138,0,46455,31,27.82792078565656,75.63025209999999,1.9841307520202016
826,170,139,1,47539,31,28.65723654,76.47058824,2.043260965
827,170,139,0,46785,32,28.65723654,76.47058824,2.043260965
828,170,139,0,46785,32,28.227606714358984,76.47058824,2.0126283585897444
829,170,140,1,47271,32,27.153532150256382,77.31092437,1.9360468425641006
830,170,140,0,47271,32,27.6392199667442,77.31092437,1.9706763840000012
831,170,141,1,46975,32,28.32807113,78.15126049999999,2.019791472
832,170,141,0,48770,32,28.32807113,78.15126049999999,2.019791472
833,170,142,1,48770,32,28.12275965898733,78.99159664,2.0051527638987334
834,170,142,0,50938,33,27.676430374177215,78.99159664,1.9733294854177215
835,170,143,1,52571,35,27.62287086,79.83193277,1.9695106919999998
836,170,143,0,52571,36,27.62287086,79.83193277,1.9695106919999998
837,170,143,0,54592,37,27.62287086,79.83193277,1.9695106919999998
838,170,143,0,55992,37,27.39250727917808,79.83193277,1.9530857689315066
839,170,143,0,55992,38,26.888238793780495,79.83193277,1.9171314262073178
840,170,143,0,55218,38,25.8593698852439,79.83193277,1.8437730731585364
841,170,143,0,55218,37,25.42322288901099,79.83193277,1.8126757922197803
842,170,143,0,55978,37,25.350357064835165,79.83193277,1.8074804587032969
843,170,143,0,55978,37,25.3357839,79.83193277,1.806441392
844,170,143,0,57900,37,25.337151073195873,79.83193277,1.8065388714536081
845,170,144,1,57900,36,25.405509732989692,80.67226891,1.8114128441340207
846,170,143,-1,56133,36,25.550218886666705,79.83193277,1.8217306070000028
847,170,144,1,56422,36,26.57295872,80.67226891,1.894651957
848,170,144,0,56422,35,27.199665007804875,80.67226891,1.939336115292683
849,170,145,1,55992,35,27.232320977317073,81.51260504,1.9416644860243901
850,170,145,0,55992,35,27.695633758089887,81.51260504,1.9746986872022474
851,170,145,0,54655,34,28.294943426629224,81.51260504,2.0174294664157313
852,170,146,1,54655,34,28.435114717173914,82.35294118,2.027423679706522
853,170,146,0,56281,33,28.526544699750005,82.35294118,2.0339426376625003
854,170,146,0,56964,34,28.376123412250003,82.35294118,2.0232175995375004
855,170,147,1,56964,34,28.389185311392403,83.19327731,2.0241489129746837
856,170,147,0,54901,35,28.54151066582279,83.19327731,2.03500971107595
857,170,147,0,54901,34,28.728289488484855,83.19327731,2.0483270409393945
858,170,147,0,56499,34,28.916503872323236,83.19327731,2.061746726292929
859,170,147,0,56499,34,28.92026816,83.19327731,2.06201512
860,170,147,0,56696,35,28.679431870240997,83.19327731,2.0448434924698815
861,170,147,0,56541,35,27.87664423771086,83.19327731,1.9876047340361458
862,170,148,1,56541,35,27.58764069,84.03361345,1.966998781
863,170,148,0,58442,35,27.58764069,84.03361345,1.966998781
864,170,148,0,58210,35,27.58764069,84.03361345,1.966998781
865,170,148,0,58210,36,27.58764069,84.03361345,1.966998781
866,170,148,0,57949,36,27.58764069,84.03361345,1.966998781
867,170,148,0,57949,35,27.58764069,84.03361345,1.966998781
868,170,148,0,59617,35,27.58764069,84.03361345,1.966998781
869,170,149,1,59617,35,27.86824117314607,84.87394958,1.987005595606742
870,170,149,0,57471,35,28.29995053107845,84.87394958,2.017786472931374
871,170,149,0,57471,35,29.267409535980374,84.87394958,2.0867662998921555
872,170,149,0,57879,35,30.06072592,84.87394958,2.143329758
873,170,150,1,57879,35,30.06072592,85.71428571,2.143329758
874,170,150,0,59329,34,30.084364441619048,85.71428571,2.1450151846380954
875,170,150,0,59329,34,30.13575253209524,85.71428571,2.1486791555904765
876,170,151,1,58822,33,30.16864091,86.55462185,2.151024097
877,170,151,0,59047,33,30.16864091,86.55462185,2.151024097
878,170,151,0,59047,32,29.948194693086425,86.55462185,2.1353062815555557
879,170,151,0,59617,32,29.368073069629634,86.55462185,2.093943609333334
880,170,151,0,59617,32,29.22884388,86.55462185,2.084016568
881,170,151,0,60342,33,29.4457467054217,86.55462185,2.099481739554218
882,170,151,0,62109,33,30.431668639156594,86.55462185,2.1697779738915637
883,170,152,1,62109,33,30.522200482941198,87.39495798,2.1762328944117657
884,170,152,0,61821,34,29.9092115417647,87.39495798,2.132526782647058
885,170,152,0,61701,34,30.33077329302633,87.39495798,2.1625841359210534
886,170,153,1,61701,35,30.7201581,88.23529412,2.190347273
887,170,153,0,63081,36,30.7201581,88.23529412,2.190347273
888,170,153,0,63081,36,30.581112268860757,88.23529412,2.1804333051518987
889,170,153,0,63214,37,30.36613550470587,88.23529412,2.165105461705881
890,170,154,1,63813,37,30.00430722823529,89.07563025,2.1393071052352934
891,170,154,0,63813,37,29.7889421713253,89.07563025,2.123951576698795
892,170,154,0,63158,37,29.720040333975902,89.07563025,2.1190388760963854
893,170,154,0,63158,37,29.70901604,89.07563025,2.118252844
894,170,154,0,62975,36,29.70901604,89.07563025,2.118252844
895,170,154,0,62975,36,30.09920575534884,89.07563025,2.1460733706744186
896,170,154,0,61687,36,30.444586959107145,89.07563025,2.1706990505
897,170,154,0,61687,35,30.47501595464286,89.07563025,2.172868638
898,170,154,0,62609,34,30.505444950178575,89.07563025,2.1750382255000003
899,170,154,0,63397,34,30.50666211,89.07563025,2.1751250090000003
900,170,154,0,63397,34,31.017782795641036,89.07563025,2.211567913692309
901,25,154,0,63728,34,32.36283723153852,89.07563025,2.307470294461543
902,25,154,0,63728,34,32.60494703,89.07563025,2.3247327230000003
903,25,154,0,64397,34,32.08952577090912,89.07563025,2.287983187318184
904,25,154,0,67663,34,30.80097262318184,89.07563025,2.196109348113638
905,25,154,0,67663,35,30.320889234367815,89.07563025,2.1618794026896553
906,25,154,0,67508,35,30.29557008494253,89.07563025,2.1600741475172414
907,25,153,-1,67508,35,29.075468142727313,88.23529412,2.0730808788181845
908,25,153,0,67952,34,27.72261255686874,88.23529412,1.976622275282832
909,25,152,-1,67952,35,27.61438411,87.39495798,1.9689055869999998
910,25,152,0,65038,35,27.604743935607484,87.39495798,1.968218242570094
911,25,151,-1,65038,34,27.3637395757944,86.55462185,1.9510346318224303
912,25,150,-1,64552,34,27.122735215981315,85.71428571,1.9338510210747666
913,25,149,-1,64552,33,27.09863478,84.87394958,1.93213266
914,25,149,0,62320,32,27.09863478,84.87394958,1.93213266
915,25,148,-1,62320,32,26.748239843240732,84.03361345,1.9071495011574067
916,25,147,-1,62320,31,26.27473317194443,83.19327731,1.8733884756944432
917,25,146,-1,59793,30,26.07586037,82.35294118,1.859208845
918,25,145,-1,59793,30,26.07586037,81.51260504,1.859208845
919,25,144,-1,59793,29,26.07586037,80.67226891,1.859208845
920,25,143,-1,53142,28,26.07586037,79.83193277,1.859208845
921,25,141,-2,53142,27,26.07586037,78.15126049999999,1.859208845
922,25,141,0,52121,27,26.195623581666673,78.15126049999999,1.8677479620000004
923,25,140,-1,52121,26,26.54786832186274,77.31092437,1.8928630119999994
924,25,139,-1,51938,26,26.79443964,76.47058824,1.9104435469999999
925,25,139,0,51938,27,26.79443964,76.47058824,1.9104435469999999
926,25,139,0,52170,27,26.79443964,76.47058824,1.9104435469999999
927,25,138,-1,50305,27,26.79443964,75.63025209999999,1.9104435469999999
928,25,138,0,50305,28,25.60089482372087,75.63025209999999,1.8253438014186005
929,25,137,-1,50720,28,23.895830800465085,74.78991597,1.7037727363023234
930,25,137,0,50720,28,23.86172952,74.78991597,1.701341315
931,170,136,-1,50734,29,23.86172952,73.94957983,1.701341315
932,170,135,-1,55359,30,23.86172952,73.10924370000001,1.701341315
933,170,135,0,55359,32,23.86172952,73.10924370000001,1.701341315
934,170,135,0,56351,34,23.86172952,73.10924370000001,1.701341315
935,170,136,1,56351,34,24.895056437333274,73.94957983,1.7750175240666626
936,170,136,0,54683,35,25.79921749,73.94957983,1.839484207
937,170,137,1,54683,34,25.79921749,74.78991597,1.839484207
938,170,137,0,55472,33,25.79921749,74.78991597,1.839484207
939,170,138,1,55472,33,25.79921749,75.63025209999999,1.839484207
940,170,139,1,56943,33,25.779247758181825,76.47058824,1.8380603650681822
941,170,139,0,57970,34,25.668304803636367,76.47058824,1.8301501321136366
942,170,139,0,57970,34,25.60395789,76.47058824,1.8255621969999998
943,170,140,1,58963,35,25.60395789,77.31092437,1.8255621969999998
944,170,140,0,59554,35,25.251947777323934,77.31092437,1.8004638758732385
945,170,141,1,59554,36,25.056096125352113,78.15126049999999,1.7864996534084505
946,170,141,0,60476,36,24.953163957402605,78.15126049999999,1.7791605903116887
947,170,141,0,64284,37,24.744387691168832,78.15126049999999,1.7642748422597403
948,170,141,0,64284,38,24.617075086842107,78.15126049999999,1.7551974536842105
949,170,141,0,64080,39,24.54743015,78.15126049999999,1.75023177
950,170,142,1,63968,40,24.54743015,78.99159664,1.75023177
951,170,142,0,63968,40,24.596312252857143,78.99159664,1.7537170637142858
952,170,142,0,64101,41,24.66505271,78.99159664,1.758618258
953,170,142,0,64038,41,24.66505271,78.99159664,1.758618258
954,170,142,0,64038,40,24.78746243500001,78.99159664,1.767346071351352
955,170,143,1,64334,40,25.03219673152779,79.83193277,1.7847956266666676
956,170,143,0,63841,40,25.580078446805548,79.83193277,1.8238595933333324
957,170,144,1,63862,40,25.76635823,80.67226891,1.8371413419999998
958,170,144,0,63862,41,25.696854260684937,80.67226891,1.8321857088767124
959,170,144,0,64221,41,25.429531301780834,80.67226891,1.8131255814794527
960,170,145,1,64129,41,25.37606671,81.51260504,1.809313556
961,25,145,0,64129,41,25.56697432268655,81.51260504,1.8229252688358197
962,25,145,0,63517,41,26.20333303164181,81.51260504,1.8682976449552255
963,25,145,0,64510,41,25.883440026399988,81.51260504,1.845489274079999
964,25,145,0,64510,41,25.68918214,81.51260504,1.8316386869999999
965,25,145,0,64538,41,25.68918214,81.51260504,1.8316386869999999
966,25,144,-1,64538,40,25.971952999999992,80.67226891,1.8518002489999994
967,25,144,0,64538,39,26.293283522727258,80.67226891,1.8747111149090898
968,25,143,-1,58864,38,26.17147823299067,79.83193277,1.8660263978878515
969,25,142,-1,60272,37,25.841138443271042,78.99159664,1.8424731712523372
970,25,142,0,60272,35,25.078805709727295,78.99159664,1.7881188474545469
971,25,141,-1,60272,35,23.948478986999987,78.15126049999999,1.7075265519999991
972,25,140,-1,57189,34,23.20246335,77.31092437,1.654335637
973,25,139,-1,57189,33,23.20246335,76.47058824,1.654335637
974,25,138,-1,56197,32,23.20246335,75.63025209999999,1.654335637
975,25,137,-1,56197,31,24.1754565919802,74.78991597,1.723710055376238
976,25,136,-1,55464,30,25.28113073059407,73.94957983,1.802544621712872
977,25,136,0,55464,30,25.108890115,73.94957983,1.7902638654891303
978,25,135,-1,53937,29,24.73622233,73.10924370000001,1.7636926519999998
979,25,134,-1,53937,29,24.73622233,72.26890756,1.7636926519999998
980,25,134,0,52959,29,24.73622233,72.26890756,1.7636926519999998
981,25,133,-1,57309,29,24.73622233,71.42857143,1.7636926519999998
982,25,132,-1,57309,30,24.506618915365856,70.58823529,1.747321928487805
983,25,132,0,55084,31,24.14786358,70.58823529,1.721742673
984,25,131,-1,55084,31,22.907722409670363,69.74789916,1.633320607615387
985,25,130,-1,56091,31,21.84696085044945,68.90756303,1.557688308483147
986,25,129,-1,55535,32,21.603373075168548,68.06722689,1.5403205000561804
987,25,128,-1,55535,34,21.41363863988506,67.22689076,1.5267924347701152
988,25,128,0,55535,34,21.304684214597707,67.22689076,1.5190239841954025
989,25,127,-1,53184,34,21.26763971,66.38655462,1.5163827109999999
990,25,127,0,53184,34,21.26763971,66.38655462,1.5163827109999999
991,170,126,-1,53184,34,21.26763971,65.54621849,1.5163827109999999
992,170,126,0,47475,33,21.26763971,65.54621849,1.5163827109999999
993,170,127,1,47771,32,21.26763971,66.38655462,1.5163827109999999
994,170,127,0,47771,31,20.85177590857144,66.38655462,1.4867316221428577
995,170,128,1,47898,31,20.457660235652178,67.22689076,1.4586311748695653
996,170,129,1,47898,31,21.794071866086938,68.06722689,1.5539173237826072
997,170,130,1,47405,31,22.75628824,68.90756303,1.622523351
998,170,131,1,47447,31,22.75628824,69.74789916,1.622523351
999,170,131,0,47447,31,22.75628824,69.74789916,1.622523351
1000,170,132,1,47510,31,22.734559137692326,70.58823529,1.6209740660256422
1001,170,132,0,52438,32,22.19133158,70.58823529,1.5822419416666664
1002,170,133,1,52438,33,22.14457425173914,71.42857143,1.5789081444782613
1003,170,134,1,59962,34,22.58655113,72.26890756,1.6104210959999998
1004,170,134,0,60321,36,22.58655113,72.26890756,1.6104210959999998
1005,170,134,0,60321,38,22.58655113,72.26890756,1.6104210959999998
1006,170,135,1,59955,38,22.58655113,73.10924370000001,1.6104210959999998
1007,170,135,0,60892,39,22.58655113,73.10924370000001,1.6104210959999998
1008,170,136,1,60892,39,22.58655113,73.94957983,1.6104210959999998
1009,170,136,0,60504,39,22.58655113,73.94957983,1.6104210959999998
1010,170,136,0,61462,39,21.621848569999983,73.94957983,1.54163780342857
1011,170,136,0,61462,39,20.89832165,73.94957983,1.490050334
1012,170,136,0,56499,39,20.89832165,73.94957983,1.490050334
1013,170,136,0,56316,39,20.89832165,73.94957983,1.490050334
1014,170,136,0,56316,39,20.89832165,73.94957983,1.490050334
1015,170,136,0,52550,39,20.89832165,73.94957983,1.490050334
1016,170,136,0,52550,39,23.219683576060614,73.94957983,1.6555634390707077
1017,170,136,0,50467,38,25.74290306090922,73.94957983,1.8354689880606152
1018,170,137,1,50354,38,26.181035370240966,74.78991597,1.866707822120482
1019,170,137,0,50354,37,26.40066535,74.78991597,1.88236744
1020,170,138,1,51727,38,26.40066535,75.63025209999999,1.88236744
1021,170,138,0,51727,38,26.434448825000004,75.63025209999999,1.8847762015
1022,170,139,1,50896,38,26.516755125670105,76.47058824,1.890644640402062
1023,170,139,0,52818,37,26.70338137824743,76.47058824,1.9039510919484541
1024,170,140,1,52818,37,26.83028723,77.31092437,1.912999479
1025,170,141,1,53092,37,26.83028723,78.15126049999999,1.912999479
1026,170,141,0,56358,37,26.60327433554056,78.15126049999999,1.8968134596621637
1027,170,142,1,56358,37,26.42055664,78.99159664,1.8837856880000001
1028,170,142,0,57576,37,26.42055664,78.99159664,1.8837856880000001
1029,170,143,1,57576,37,26.288452984878052,79.83193277,1.8743666976097564
1030,170,143,0,57147,37,26.119160528227848,79.83193277,1.8622961457088607
1031,170,143,0,57154,37,26.11299375607595,79.83193277,1.8618564545696203
1032,170,144,1,57154,37,26.112845159156628,80.67226891,1.8618458596024097
1033,170,144,0,58055,37,26.11871473746988,80.67226891,1.8622643608072287
1034,170,145,1,58055,37,26.11965387,81.51260504,1.8623313209999999
1035,170,145,0,57379,37,26.127546646235288,81.51260504,1.8628940759411758
1036,170,145,0,57379,37,26.324866052117635,81.51260504,1.8769629494705873
1037,170,146,1,56309,36,26.556109632441835,82.35294118,1.8934506167093004
1038,170,146,0,55176,36,26.853206021976714,82.35294118,1.9146335893837187
1039,170,146,0,55176,36,26.96610265,82.35294118,1.922683119
1040,170,147,1,55838,36,26.96610265,83.19327731,1.922683119
1041,170,147,0,55838,36,26.96610265,83.19327731,1.922683119
1042,170,147,0,54071,36,27.057690859333313,83.19327731,1.929213358333332
1043,170,148,1,54071,35,27.312102551925925,84.03361345,1.9473529120370368
1044,170,148,0,52438,34,27.566514244518533,84.03361345,1.9654924657407418
1045,170,149,1,52438,33,29.10417237081411,84.87394958,2.0751274900697787
1046,170,149,0,53747,33,31.302896841744307,84.87394958,2.2318965447209393
1047,170,150,1,53747,32,31.43482031,85.71428571,2.241302688
1048,170,150,0,54641,33,31.43482031,85.71428571,2.241302688
1049,170,150,0,56802,33,31.43482031,85.71428571,2.241302688
1050,170,150,0,56802,33,31.43482031,85.71428571,2.241302688
1051,25,150,0,57449,34,31.32820287986836,85.71428571,2.233700865210522
1052,25,151,1,56739,34,30.566649807500042,86.55462185,2.179402131000003
1053,25,151,0,56739,34,29.60853312493345,86.55462185,2.1110884114133417
1054,25,151,0,60892,34,28.65937291,86.55462185,2.043413288
1055,25,151,0,64693,35,28.65937291,86.55462185,2.043413288
1056,25,151,0,64693,36,28.62021963857142,86.55462185,2.040621659836734
1057,25,150,-1,63763,37,28.52233645999999,85.71428571,2.033642589428571
1058,25,150,0,63763,37,27.667715080645117,85.71428571,1.972708085161287
1059,25,149,-1,63763,36,25.84997235483879,84.87394958,1.843103028709683
1060,25,148,-1,64080,36,25.08652041,84.03361345,1.788668905
1061,25,147,-1,64080,34,25.08652041,83.19327731,1.788668905
1062,25,146,-1,64080,33,25.08652041,82.35294118,1.788668905
1063,25,144,-2,57696,33,24.963309447419373,80.67226891,1.7798839634086034
1064,25,143,-1,57696,31,24.578275189354837,79.83193277,1.7524310209354836
1065,25,142,-1,57949,30,24.37035669,78.99159664,1.737606432
1066,25,141,-1,57949,30,24.37035669,78.15126049999999,1.737606432
1067,25,139,-2,56105,29,24.848594228908986,76.47058824,1.7717047685818106
1068,25,139,0,56105,29,26.343086537999866,76.47058824,1.8782620703999904
1069,25,138,-1,53684,28,27.65823977,75.63025209999999,1.972032496
1070,25,138,0,53684,28,27.65823977,75.63025209999999,1.972032496
1071,25,137,-1,51635,27,27.639801961333323,74.78991597,1.9707178802111103
1072,25,137,0,50847,27,27.508103328,74.78991597,1.9613277674333336
1073,25,136,-1,50847,28,27.42118223,73.94957983,1.955130293
1074,25,136,0,48292,28,27.42118223,73.94957983,1.955130293
1075,25,135,-1,48292,29,27.20587123571426,73.10924370000001,1.9397786190952364
1076,25,135,0,52325,30,26.869447807142844,73.10924370000001,1.9157916286190466
1077,25,134,-1,52318,31,26.55939524975904,72.26890756,1.8936848809518076
1078,25,133,-1,52318,33,26.132785841081116,71.42857143,1.8632676298918944
1079,25,132,-1,55767,34,25.431646611351397,70.58823529,1.8132764028648678
1080,25,131,-1,56422,35,25.150142755342483,69.74789916,1.7932051782739737
1081,25,130,-1,56422,36,24.5128154068967,68.90756303,1.7477637384827691
1082,25,128,-2,56943,36,23.07915281494268,67.22689076,1.6455435953793214
1083,25,127,-1,56943,36,21.990691830900094,66.38655462,1.5679363273500069
1084,25,126,-1,56189,36,21.113806025900093,65.54621849,1.5054143698500069
1085,25,125,-1,56189,36,20.78058942,64.70588235,1.481656026
1086,25,125,0,55739,35,20.78058942,64.70588235,1.481656026
1087,25,124,-1,55739,35,20.78058942,63.86554622,1.481656026
1088,25,124,0,54233,34,20.78058942,63.86554622,1.481656026
1089,25,124,0,54233,34,20.78058942,63.86554622,1.481656026
1090,25,123,-1,52262,34,20.78058942,63.02521008,1.481656026
1091,25,123,0,52262,33,20.49694076,63.02521008,1.4614318764941179
1092,25,123,0,50629,32,20.12896412,63.02521008,1.435195142
1093,25,123,0,51706,32,20.12896412,63.02521008,1.435195142
1094,25,122,-1,51706,32,20.0651484311628,62.18487395,1.4306450833720938
1095,25,122,0,50009,32,19.8878826288372,62.18487395,1.4180060316279062
1096,25,121,-1,50009,33,19.395466395238046,61.34453782,1.3828967543333297
1097,25,121,0,49714,33,18.725778044047594,61.34453782,1.335147975166665
1098,25,121,0,49714,33,18.662005111290323,61.34453782,1.330600964903226
1099,25,120,-1,49918,33,18.605664682954565,60.50420168,1.3265838922272741
1100,25,120,0,51649,33,18.388998512500017,60.50420168,1.3111355945000014
1101,25,119,-1,51649,34,18.23852315523256,59.66386555,1.3004067015813954
1102,25,119,0,51572,35,18.216535847093027,59.66386555,1.2988390062325583
1103,25,119,0,51572,35,17.564719167553264,59.66386555,1.2523644768191542
1104,25,119,0,50720,35,16.526878034574473,59.66386555,1.178366403946809
1105,25,119,0,50720,34,16.25703934,59.66386555,1.159126905
1106,25,119,0,50720,34,16.25703934,59.66386555,1.159126905
1107,25,119,0,44420,33,16.25703934,59.66386555,1.159126905
1108,25,119,0,44420,31,16.25703934,59.66386555,1.159126905
1109,25,119,0,46518,30,16.25703934,59.66386555,1.159126905
1110,25,119,0,46518,30,16.48504404292136,59.66386555,1.1753836402808995
