Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
805,110,104,0,26369,20,12.661582603377479,32.45614035,0.9749418603245029
806,110,105,1,26369,20,12.855687838476818,33.33333333,0.9898879633046355
807,110,105,0,26369,20,13.049793073576158,33.33333333,1.0048340662847681
808,110,106,1,26787,20,13.118332455033112,34.21052632,1.0101115987483442
809,110,106,0,26787,20,13.147219461655629,34.21052632,1.0123358984172186
810,110,106,0,26787,20,13.176106468278146,34.21052632,1.0145601980860928
811,110,106,0,27088,20,13.375765063862072,34.21052632,1.0299339101379312
812,110,106,0,27088,20,13.635424488000005,34.21052632,1.0499276860000004
813,110,106,0,27088,20,13.895083912137938,34.21052632,1.0699214618620696
814,110,107,1,27347,20,14.198177949200009,35.087719299999996,1.0932597026000008
815,110,107,0,27347,20,14.509545245866676,35.087719299999996,1.1172349842666673
816,110,108,1,28194,20,14.820912542533343,35.96491228,1.141210265933334
817,110,108,0,28194,20,14.963690390375001,35.96491228,1.1522041599500001
818,110,108,0,28194,20,15.074355962250001,35.96491228,1.1607254087
819,110,109,1,28818,20,15.185021534125,36.84210526,1.1692466574499998
820,110,109,0,28818,20,15.286383973986927,36.84210526,1.177051565248366
821,110,109,0,28818,20,15.382513402091504,36.84210526,1.184453531261438
822,110,110,1,29613,20,15.478642830196081,37.71929825,1.1918554972745101
823,110,110,0,29613,20,15.546869283783785,37.71929825,1.1971089343310812
824,110,110,0,29613,20,15.594890135135136,37.71929825,1.2008065400743244
825,110,110,0,30472,20,15.642910986486486,37.71929825,1.2045041458175676
826,110,111,1,30472,21,15.822040447430556,38.59649123,1.2182971143541668
827,110,111,0,31055,21,16.081526798125,38.59649123,1.2382775633125
828,110,111,0,31055,21,16.341013148819446,38.59649123,1.2582580122708336
829,110,112,1,31055,21,16.57504924517986,39.47368421,1.2762787918705039
830,110,112,0,31296,21,16.800143360287777,39.47368421,1.2936110389928062
831,110,112,0,31296,21,17.02523747539569,39.47368421,1.3109432861151085
832,110,112,0,31296,21,17.05837161781022,39.47368421,1.3134946150072992
833,110,112,0,32038,21,17.083507428029197,39.47368421,1.3154300723065693
834,110,112,0,32038,21,17.10311336,39.47368421,1.316939729
835,110,112,0,32038,21,17.10311336,39.47368421,1.316939729
836,110,112,0,32197,21,17.10311336,39.47368421,1.316939729
837,110,112,0,32197,21,17.10311336,39.47368421,1.316939729
838,110,112,0,32197,21,17.10311336,39.47368421,1.316939729
839,110,112,0,32373,21,17.10311336,39.47368421,1.316939729
840,110,112,0,32373,21,17.08716069849315,39.47368421,1.3157113740479454
841,110,112,0,32373,21,17.066708568356162,39.47368421,1.3141365600068493
842,110,112,0,32509,21,17.046256438219178,39.47368421,1.3125617459657535
843,110,113,1,32509,21,17.04339314,40.35087719,1.312341272
844,110,113,0,32509,21,17.04339314,40.35087719,1.312341272
845,110,114,1,32768,21,17.04339314,41.22807018,1.312341272
846,110,114,0,32768,21,17.04339314,41.22807018,1.312341272
847,110,115,1,32768,21,17.04339314,42.10526316,1.312341272
848,110,115,0,32815,21,17.04339314,42.10526316,1.312341272
849,110,116,1,32815,21,17.227101193496498,42.98245614,1.3264867919650345
850,110,116,0,33391,21,17.431221252937057,42.98245614,1.342204036370629
851,110,117,1,33391,21,17.62717651,43.85964912,1.357292591
852,110,117,0,33391,21,17.62717651,43.85964912,1.357292591
853,110,117,0,33650,21,17.62717651,43.85964912,1.357292591
854,110,118,1,33650,21,17.648435024744526,44.73684211,1.3589294966277372
855,110,118,0,33650,21,17.7301985429927,44.73684211,1.3652252875036497
856,110,118,0,33927,21,17.811962061240873,44.73684211,1.3715210783795622
857,110,118,0,33927,21,17.85120855,44.73684211,1.3745430580000002
858,110,118,0,33927,21,17.85120855,44.73684211,1.3745430580000002
859,110,118,0,34398,21,17.85120855,44.73684211,1.3745430580000002
860,110,118,0,34398,21,17.85120855,44.73684211,1.3745430580000002
861,110,118,0,34398,21,17.85120855,44.73684211,1.3745430580000002
862,110,118,0,34722,21,17.85120855,44.73684211,1.3745430580000002
863,110,118,0,34722,21,17.85120855,44.73684211,1.3745430580000002
864,110,119,1,34828,21,17.85120855,45.61403509,1.3745430580000002
865,110,119,0,34828,21,17.858186619416053,45.61403509,1.3750803693649631
866,110,120,1,34828,21,17.97448777635036,46.49122807,1.3840355587810218
867,110,120,0,35281,21,18.090788933284674,46.49122807,1.3929907481970805
868,110,120,0,35281,21,18.250785724507054,46.49122807,1.4053105012253528
869,110,121,1,35281,21,18.503635738591555,47.36842105,1.424779951929578
870,110,121,0,35722,21,18.75648575267606,47.36842105,1.444249402633803
871,110,122,1,35722,21,18.935286932244896,48.24561404,1.4580170933265306
872,110,122,0,35722,21,19.033868541088435,48.24561404,1.4656078773401358
873,110,122,0,35999,21,19.13245014993197,48.24561404,1.4731986613537411
874,110,121,-1,35999,21,19.120257924485294,47.36842105,1.4722598599779413
875,110,121,0,35999,21,19.013702803161763,47.36842105,1.4640551154926469
876,110,121,0,36334,20,18.90714768183823,47.36842105,1.4558503710073525
877,110,121,0,36334,20,18.971065851818185,47.36842105,1.4607720701818183
878,110,121,0,36334,20,19.07240498818182,47.36842105,1.468575183818182
879,110,122,1,36187,21,19.173744124545458,48.24561404,1.4763782974545456
880,110,122,0,36187,21,19.27817950737931,48.24561404,1.4844198219448275
881,110,122,0,36187,21,19.382743900482755,48.24561404,1.4924712802206894
882,110,123,1,36588,20,19.4840250038,49.12280702,1.5002699251799998
883,110,123,0,36588,20,19.533867900466664,49.12280702,1.5041078281799998
884,110,123,0,36588,20,19.58371079713333,49.12280702,1.5079457311799997
885,110,123,0,37076,20,19.628052106688745,49.12280702,1.5113600119867552
886,110,123,0,37076,20,19.58620188483444,49.12280702,1.508137545099338
887,110,123,0,37188,21,19.544351662980137,49.12280702,1.5049150782119207
888,110,123,0,37188,21,19.513486946027392,49.12280702,1.5025384951917802
889,110,123,0,37188,21,19.746274346712326,49.12280702,1.520463124986301
890,110,123,0,38477,21,19.97906174739726,49.12280702,1.5383877547808218
891,110,123,0,38477,21,20.183727115211266,49.12280702,1.554146988056338
892,110,122,-1,38477,21,20.182164241971833,48.24561404,1.554026646859155
893,110,122,0,39342,21,20.180601368732397,48.24561404,1.553906305661972
894,110,123,1,39342,21,20.179476100000002,49.12280702,1.55381966
895,110,123,0,39342,21,20.179476100000002,49.12280702,1.55381966
896,110,123,0,40484,21,20.179476100000002,49.12280702,1.55381966
897,110,123,0,40484,21,20.179476100000002,49.12280702,1.55381966
898,110,123,0,40484,21,20.179476100000002,49.12280702,1.55381966
899,110,123,0,40714,21,20.179476100000002,49.12280702,1.55381966
900,110,123,0,40714,21,20.179476100000002,49.12280702,1.55381966
901,25,123,0,40714,21,20.179476100000002,49.12280702,1.55381966
902,25,123,0,40408,21,20.179476100000002,49.12280702,1.55381966
903,25,122,-1,40408,21,20.139863694594595,48.24561404,1.5507695046621623
904,25,122,0,40408,21,20.09584991081081,48.24561404,1.5473804431756757
905,25,121,-1,39901,20,20.051836127027027,47.36842105,1.5439913816891893
906,25,121,0,39901,20,19.672445982773702,47.36842105,1.514778340525546
907,25,121,0,39901,20,19.2716488367883,47.36842105,1.4839169602335753
908,25,120,-1,39472,20,18.95101112,46.49122807,1.459227856
909,25,120,0,39472,20,18.95101112,46.49122807,1.459227856
910,25,119,-1,39472,20,18.95101112,45.61403509,1.459227856
911,25,119,0,38112,20,18.772632401234546,45.61403509,1.445492694592591
912,25,118,-1,38112,20,18.3672262222222,44.73684211,1.414276418666665
913,25,118,0,38112,20,17.961820043209855,44.73684211,1.3830601427407392
914,25,117,-1,36958,20,17.50137968535029,43.85964912,1.347606235121017
915,25,116,-1,36958,20,16.820802612101904,42.98245614,1.2952018007261143
916,25,115,-1,36958,20,16.14022553885352,42.10526316,1.2427973663312115
917,25,114,-1,35363,20,15.50048309,41.22807018,1.193537198
918,25,114,0,35363,19,15.50048309,41.22807018,1.193537198
919,25,113,-1,35363,19,15.50048309,40.35087719,1.193537198
920,25,112,-1,35363,19,15.49210686736842,39.47368421,1.192892228868421
921,25,112,0,34575,19,15.422305012105262,39.47368421,1.187517486105263
922,25,111,-1,34575,19,15.352503156842102,38.59649123,1.1821427433421052
923,25,111,0,34575,19,15.287848919870129,38.59649123,1.1771643671688312
924,25,111,0,33733,19,15.282392293246753,38.59649123,1.1767442067792209
925,25,110,-1,33733,19,15.276935666623375,37.71929825,1.1763240463896103
926,25,110,0,33733,19,15.27147904,37.71929825,1.175903886
927,25,109,-1,33444,20,15.239904142649007,36.84210526,1.1734726187814568
928,25,109,0,33444,20,15.208329245298012,36.84210526,1.171041351562914
929,25,108,-1,33244,20,15.17675434794702,35.96491228,1.1686100843443707
930,25,108,0,33244,20,15.113148664050632,35.96491228,1.1637124466012656
931,110,108,0,33244,20,15.048889290632909,35.96491228,1.1587644747658226
932,110,108,0,32420,20,14.984629917215186,35.96491228,1.1538165029303795
933,110,108,0,32420,20,14.97306323,35.96491228,1.152925868
934,110,107,-1,32420,20,14.97306323,35.087719299999996,1.152925868
935,110,107,0,31696,20,14.97306323,35.087719299999996,1.152925868
936,110,107,0,31696,20,14.92727504986577,35.087719299999996,1.1494001782818792
937,110,107,0,31696,20,14.863680355234898,35.087719299999996,1.1445033870067114
938,110,107,0,31484,20,14.800085660604028,35.087719299999996,1.1396065957315438
939,110,107,0,31484,20,14.811602207328768,35.087719299999996,1.1404933698767123
940,110,107,0,31484,20,14.849509190205481,35.087719299999996,1.1434122075479454
941,110,107,0,31508,20,14.887416173082194,35.087719299999996,1.1463310452191782
942,110,108,1,31508,20,14.916682317500001,35.96491228,1.1485845381666668
943,110,109,1,31508,20,14.9440516925,36.84210526,1.1506919798333335
944,110,109,0,31649,20,14.971421067500001,36.84210526,1.1527994215000001
945,110,110,1,31649,20,15.047331194765103,37.71929825,1.1586445015234903
946,110,110,0,31649,20,15.126339667919467,37.71929825,1.1647281542080539
947,110,111,1,31667,20,15.205348141073829,38.59649123,1.1708118068926177
948,110,111,0,31667,20,15.20850848,38.59649123,1.171055153
949,110,111,0,31667,20,15.20850848,38.59649123,1.171055153
950,110,111,0,33097,20,15.20850848,38.59649123,1.171055153
951,110,111,0,33097,20,15.2632166755,38.59649123,1.17526768405
952,110,111,0,33097,20,15.319041364785713,38.59649123,1.1795661851214285
953,110,112,1,34251,20,15.383863576291384,39.47368421,1.184557495390728
954,110,112,0,34251,20,15.489674500132445,39.47368421,1.1927049364503308
955,110,112,0,34251,20,15.595485423973507,39.47368421,1.2008523775099333
956,110,112,0,34939,20,15.711473982857138,39.47368421,1.2097834964625844
957,110,112,0,34939,20,15.880895125714284,39.47368421,1.2228289243537414
958,110,112,0,34939,20,16.05031626857143,39.47368421,1.235874352244898
959,110,111,-1,35457,20,16.20951274737589,38.59649123,1.24813248106383
960,110,111,0,35457,20,16.332458144539007,38.59649123,1.2575992768085107
961,25,111,0,35457,20,16.455403541702125,38.59649123,1.2670660725531913
962,25,111,0,35899,20,16.52917078,38.59649123,1.27274615
963,25,112,1,35899,20,16.52917078,39.47368421,1.27274615
964,25,113,1,35899,20,16.52917078,40.35087719,1.27274615
965,25,114,1,35899,20,16.495179993725497,41.22807018,1.270128859411765
966,25,115,1,35416,20,16.38187737281046,42.10526316,1.2614045574509805
967,25,115,0,35416,19,16.268574751895425,42.10526316,1.2526802554901961
968,25,115,0,35416,19,16.143000480794697,42.10526316,1.243011036490066
969,25,115,0,35540,19,15.978565984105957,42.10526316,1.2303495801986752
970,25,114,-1,35540,19,15.814131487417214,41.22807018,1.2176881239072843
971,25,113,-1,35540,19,15.659849399864862,40.35087719,1.2058084031756753
972,25,112,-1,34151,19,15.54156221743243,39.47368421,1.1967002903378376
973,25,112,0,34151,19,15.423275035,39.47368421,1.1875921775
974,25,111,-1,34151,19,15.319333922363636,38.59649123,1.1795887119575759
975,25,111,0,33268,19,15.256223931454546,38.59649123,1.1747292425636364
976,25,111,0,33268,19,15.193113940545453,38.59649123,1.169869773169697
977,25,111,0,33268,19,15.130003949636361,38.59649123,1.1650103037757575
978,25,111,0,32650,19,14.942874485813949,38.59649123,1.1506013350465114
979,25,111,0,32650,19,14.750577543953488,38.59649123,1.1357944705116279
980,25,110,-1,32650,19,14.558280602093026,37.71929825,1.1209876059767443
981,25,110,0,32297,19,14.458195803962264,37.71929825,1.113281076572327
982,25,109,-1,32297,19,14.44322990773585,36.84210526,1.1121287026729558
983,25,108,-1,32297,19,14.428264011509434,35.96491228,1.1109763287735848
984,25,108,0,31667,19,14.361886630506326,35.96491228,1.1058652704810124
985,25,107,-1,31667,19,14.19571048493671,35.087719299999996,1.0930697071898734
986,25,107,0,31667,19,14.029534339367093,35.087719299999996,1.0802741438987344
987,25,106,-1,31708,19,13.891284672500001,34.21052632,1.0696289195384616
988,25,106,0,31708,19,13.880255630833334,34.21052632,1.0687796836410257
989,25,106,0,31708,19,13.869226589166667,34.21052632,1.0679304477435898
990,25,105,-1,31632,19,13.850101462244906,33.33333333,1.0664578132448985
991,110,105,0,31632,19,13.704137666326535,33.33333333,1.0552186006598643
992,110,104,-1,31632,19,13.558173870408165,32.45614035,1.04397938807483
993,110,104,0,31838,20,13.42972573,32.45614035,1.034088881
994,110,103,-1,31838,20,13.42972573,31.57894737,1.034088881
995,110,103,0,31838,20,13.42972573,31.57894737,1.034088881
996,110,103,0,32214,20,13.431462973221477,31.57894737,1.0342226487315436
997,110,102,-1,32214,20,13.453178513489933,30.70175439,1.035894745375839
998,110,103,1,32214,20,13.47489405375839,31.57894737,1.0375668420201343
999,110,104,1,32485,20,13.49443804,32.45614035,1.039071729
1000,110,105,1,32485,20,13.49443804,33.33333333,1.039071729
1001,110,106,1,32944,20,13.49443804,34.21052632,1.039071729
1002,110,107,1,32944,20,13.49443804,35.087719299999996,1.039071729
1003,110,107,0,32944,21,13.632511761600005,35.087719299999996,1.0497034054800003
1004,110,108,1,32944,21,13.77633855493334,35.96491228,1.0607780684800003
1005,110,108,0,32944,21,13.920165348266671,35.96491228,1.0718527314800004
1006,110,108,0,31920,20,13.92591842,35.96491228,1.072295718
1007,110,108,0,31920,20,13.92591842,35.96491228,1.072295718
1008,110,108,0,31920,20,13.92591842,35.96491228,1.072295718
1009,110,107,-1,32244,19,13.92591842,35.087719299999996,1.072295718
1010,110,107,0,32244,19,13.92591842,35.087719299999996,1.072295718
1011,110,106,-1,32244,19,14.02988648488552,34.21052632,1.0803012589923682
1012,110,105,-1,31855,20,14.549726809313,33.33333333,1.1203289639542002
1013,110,104,-1,31855,20,15.06956713374048,32.45614035,1.160356668916032
1014,110,103,-1,31855,20,15.28790007,31.57894737,1.177168305
1015,110,103,0,31531,19,15.28790007,31.57894737,1.177168305
1016,110,103,0,31531,19,15.28790007,31.57894737,1.177168305
1017,110,104,1,31531,19,15.28790007,32.45614035,1.177168305
1018,110,105,1,31567,19,15.235148458943664,33.33333333,1.173106431021127
1019,110,107,2,31567,19,15.109549385,35.087719299999996,1.1634353025
1020,110,108,1,31567,19,14.983950311056335,35.96491228,1.153764173978873
1021,110,110,2,31508,19,15.003942031266671,37.71929825,1.155303536513334
1022,110,112,2,31508,19,15.129361567933339,39.47368421,1.1649608408466672
1023,110,112,0,31508,19,15.254781104600005,39.47368421,1.1746181451800004
1024,110,113,1,31055,18,15.314108560384616,40.35087719,1.1791863593205127
1025,110,113,0,31055,18,15.325576233461538,40.35087719,1.1800693702179488
1026,110,113,0,31055,18,15.337043906538462,40.35087719,1.1809523811153848
1027,110,113,0,32467,18,15.338125144285714,40.35087719,1.1810356364285715
1028,110,114,1,32467,19,15.327013610124222,41.22807018,1.1801800482298137
1029,110,114,0,32467,19,15.315902075962732,41.22807018,1.1793244600310557
1030,110,114,0,32467,19,15.30745731,41.22807018,1.1786742129999999
1031,110,114,0,32179,19,15.30745731,41.22807018,1.1786742129999999
1032,110,114,0,32179,19,15.30745731,41.22807018,1.1786742129999999
1033,110,114,0,32179,19,15.30745731,41.22807018,1.1786742129999999
1034,110,114,0,32408,19,15.318924983076924,41.22807018,1.179557223897436
1035,110,114,0,32408,19,15.330392656153846,41.22807018,1.180440234794872
1036,110,114,0,32650,19,15.34186032923077,41.22807018,1.181323245692308
1037,110,114,0,32650,19,15.34323645,41.22807018,1.181429207
1038,110,114,0,32650,19,15.34323645,41.22807018,1.181429207
1039,110,114,0,32726,20,15.34323645,41.22807018,1.181429207
1040,110,114,0,32726,20,15.61536275526317,41.22807018,1.2023829324736852
1041,110,115,1,32726,20,15.898827656578964,42.10526316,1.2242097298421066
1042,110,115,0,33768,20,16.18229255789476,42.10526316,1.2460365272105278
1043,110,115,0,33768,20,16.410868918571442,42.10526316,1.263636907000001
1044,110,115,0,33768,20,16.63467236267082,42.10526316,1.2808697722173923
1045,110,115,0,34280,20,16.858475806770198,42.10526316,1.2981026374347835
1046,110,115,0,34280,20,16.92561684,42.10526316,1.303272497
1047,110,114,-1,34280,20,16.92561684,41.22807018,1.303272497
1048,110,114,0,34492,20,16.92561684,41.22807018,1.303272497
1049,110,114,0,34492,20,16.995938204028775,41.22807018,1.308687242035971
1050,110,114,0,34492,20,17.083839909064746,41.22807018,1.315455673330935
1051,25,115,1,35157,20,17.16998358,42.10526316,1.322088736
1052,25,115,0,35157,20,17.16998358,42.10526316,1.322088736
1053,25,116,1,35157,20,17.16998358,42.98245614,1.322088736
1054,25,116,0,35304,21,17.16998358,42.98245614,1.322088736
1055,25,117,1,35304,21,17.16998358,43.85964912,1.322088736
1056,25,117,0,35304,21,17.16998358,43.85964912,1.322088736
1057,25,117,0,34875,20,17.09226829,43.85964912,1.3161046586666667
1058,25,117,0,34875,20,16.768454581666678,43.85964912,1.291171003111112
1059,25,117,0,34875,20,16.444640873333356,43.85964912,1.2662373475555575
1060,25,117,0,34151,20,16.183344887682132,43.85964912,1.2461175565430473
1061,25,117,0,34151,20,16.033191520132462,43.85964912,1.2345557469403985
1062,25,116,-1,34151,20,15.883038152582794,42.98245614,1.2229939373377494
1063,25,116,0,34151,20,15.762776468657723,42.98245614,1.213733787583893
1064,25,115,-1,33103,20,15.700539817651013,42.10526316,1.2089415657718126
1065,25,115,0,33103,20,15.6383031666443,42.10526316,1.204149343959732
1066,25,114,-1,33097,20,15.528108201645585,41.22807018,1.1956643317974696
1067,25,113,-1,33097,19,15.33265401177216,40.35087719,1.1806143590126588
1068,25,113,0,33097,19,15.137199821898733,40.35087719,1.165564386227848
1069,25,112,-1,33097,19,14.920212619374986,39.47368421,1.148856371499999
1070,25,112,0,32662,19,14.617093366249991,39.47368421,1.1255161889999994
1071,25,111,-1,32662,19,14.313974113124996,38.59649123,1.1021760064999997
1072,25,110,-1,32662,19,14.01085486,37.71929825,1.078835824
1073,25,110,0,32314,19,13.984561114716982,37.71929825,1.0768112054465409
1074,25,110,0,32314,19,13.958267369433964,37.71929825,1.074786586893082
1075,25,109,-1,32314,19,13.931973624150944,36.84210526,1.0727619683396228
1076,25,109,0,31973,19,13.906661161764706,36.84210526,1.0708129089738563
1077,25,109,0,31973,19,13.881564102941176,36.84210526,1.0688804357712418
1078,25,108,-1,31973,19,13.856467044117647,35.96491228,1.0669479625686276
1079,25,108,0,31714,19,13.843431182810457,35.96491228,1.0659442014183007
1080,25,107,-1,31714,19,13.834204120718955,35.087719299999996,1.0652337177581699
1081,25,106,-1,31714,19,13.82497705862745,34.21052632,1.0645232340980393
1082,25,105,-1,31826,19,13.808855694838709,33.33333333,1.0632818888064517
1083,25,105,0,31826,19,13.789779630322581,33.33333333,1.0618130313870968
1084,25,104,-1,31826,19,13.770703565806453,32.45614035,1.060344173967742
1085,25,103,-1,31826,19,13.709137653291144,31.57894737,1.0556035986582282
1086,25,103,0,31437,19,13.619245175443039,31.57894737,1.0486818780886076
1087,25,103,0,31437,19,13.529352697594934,31.57894737,1.0417601575189872
1088,25,103,0,31437,19,13.408733079536415,31.57894737,1.0324724471125821
1089,25,103,0,30513,19,13.249006192119195,31.57894737,1.0201734769139066
1090,25,103,0,30513,19,13.089279304701975,31.57894737,1.007874506715231
1091,25,103,0,30513,19,12.937171414999993,31.57894737,0.9961621992499994
1092,25,102,-1,29983,18,12.79558499833333,30.70175439,0.9852600450833332
1093,25,102,0,29983,18,12.65399858166667,30.70175439,0.9743578909166669
1094,25,102,0,29983,18,12.505309249090915,30.70175439,0.9629088121818188
1095,25,102,0,29983,19,12.340046446060612,30.70175439,0.9501835761212125
1096,25,101,-1,29436,18,12.174783643030306,29.8245614,0.9374583400606064
1097,25,101,0,29436,18,12.00952084,29.8245614,0.9247331040000001
1098,25,101,0,29436,18,11.944637267272727,29.8245614,0.9197370691515152
1099,25,100,-1,28995,18,11.879753694545453,28.94736842,0.9147410343030302
1100,25,100,0,28995,18,11.814870121818178,28.94736842,0.9097449994545453
1101,25,100,0,28995,18,11.779560300574712,28.94736842,0.9070261431091954
1102,25,100,0,28900,18,11.756924944252873,28.94736842,0.905283220408046
1103,25,99,-1,28900,18,11.734289587931034,28.07017544,0.9035402977068965
1104,25,98,-1,28900,18,11.699634942101909,27.19298246,0.9008718898152864
1105,25,97,-1,28900,18,11.622366451656053,26.31578947,0.8949222162484076
1106,25,97,0,28418,18,11.545097961210194,26.31578947,0.8889725426815288
1107,25,97,0,28418,18,11.470394735371432,26.31578947,0.8832203944742859
1108,25,97,0,28418,18,11.425192052514289,26.31578947,0.8797397879028573
1109,25,97,0,28306,18,11.379989369657146,26.31578947,0.8762591813314288
1110,25,96,-1,28306,18,11.334786686800005,25.43859649,0.8727785747600003
