Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
816,175,133,2,47747,31,25.52576090090909,64.40677966,1.6847002195000003
817,175,134,1,47747,31,25.94345906,65.25423729,1.7122682980000001
818,175,137,3,49581,31,25.94345906,67.79661017,1.7122682980000001
819,175,138,1,49581,32,26.01671690032608,68.6440678,1.7171033156304347
820,175,139,1,51375,32,26.191140329673917,69.49152542,1.7286152623695654
821,175,141,2,52835,33,26.154901297176465,71.18644068,1.7262234861411763
822,175,141,0,52835,33,25.966113585411765,71.18644068,1.713763496729412
823,175,143,2,55069,33,25.73703202769231,72.88135593,1.6986441138846158
824,175,143,0,55069,33,25.502455854615395,72.88135593,1.6831620864807697
825,175,144,1,54987,33,25.45554062,73.72881356,1.6800656809999999
826,175,145,1,54987,33,25.593225862926836,74.57627119,1.6891529070975613
827,175,145,0,56178,33,26.166914375121962,74.57627119,1.7270163491707324
828,175,146,1,56104,34,26.39638978,75.42372881,1.742161726
829,175,146,0,56104,34,26.39638978,75.42372881,1.742161726
830,175,147,1,56422,34,26.978674568860754,76.27118644,1.780592521518987
831,175,147,0,56422,34,27.809354403902415,76.27118644,1.8354173902439008
832,175,147,0,57548,35,28.994801763658526,76.27118644,1.9136569158536576
833,175,147,0,58909,35,29.97463157918917,76.27118644,1.9783256838108096
834,175,148,1,58909,35,30.63335811,77.11864407,2.021801635
835,175,148,0,59081,36,30.63335811,77.11864407,2.021801635
836,175,148,0,62546,37,30.38352405509805,77.11864407,2.0053125875490205
837,175,148,0,62546,37,30.071231486470595,77.11864407,1.9847012782352944
838,175,149,1,63525,38,29.99628127,77.96610169,1.979754564
839,175,149,0,63525,37,29.99628127,77.96610169,1.979754564
840,175,149,0,64919,36,29.999742148,77.96610169,1.9799829816
841,175,150,1,64919,36,30.0020494,78.81355932,1.98013526
842,175,150,0,66077,36,30.0020494,78.81355932,1.98013526
843,175,150,0,66770,36,30.282139733164545,78.81355932,1.9986212221265813
844,175,150,0,66770,36,30.69352241,78.81355932,2.025772479
845,175,151,1,67251,36,30.69352241,79.66101695,2.025772479
846,175,151,0,68914,36,30.85088502144736,79.66101695,2.0361584116184206
847,175,151,0,68914,36,31.143879227733326,79.66101695,2.0554960297066662
848,175,151,0,67341,36,31.514389614399995,79.66101695,2.0799497150399997
849,175,152,1,69469,36,31.346014374133347,80.50847458,2.0688369489333343
850,175,152,0,69469,37,30.69412646690141,80.50847458,2.0258123467605635
851,175,152,0,69599,38,30.724329311971832,80.50847458,2.0278057347887324
852,175,152,0,70619,39,31.118740110000015,80.50847458,2.053836847600001
853,175,152,0,70619,39,31.692234600000003,80.50847458,2.091687484
854,175,152,0,70610,39,31.692234600000003,80.50847458,2.091687484
855,175,152,0,71719,40,31.824319237323948,80.50847458,2.1004050699154933
856,175,152,0,71719,40,32.11419236890413,80.50847458,2.1195366963287685
857,175,152,0,72078,40,32.69965985520548,80.50847458,2.158177550438357
858,175,152,0,73986,40,32.9221375,80.50847458,2.172861075
859,175,153,1,73986,41,32.892063436986305,81.3559322,2.1708761868493154
860,175,153,0,74516,41,32.79181656027397,81.3559322,2.1642598930136985
861,175,153,0,75552,41,32.3567104715493,81.3559322,2.135542891126761
862,175,154,1,75674,41,32.299805968281234,82.20338983,2.131787193906249
863,175,154,0,75674,41,32.67207139652175,82.20338983,2.156356712173914
864,175,154,0,77052,42,31.931316657391314,82.20338983,2.1074668991304355
865,175,154,0,76147,42,32.285661253150664,82.20338983,2.130853642575341
866,175,154,0,76147,43,32.61312954653848,82.20338983,2.1524665500384628
867,175,154,0,75772,43,32.07097116833333,82.20338983,2.116684096833333
868,175,155,1,76057,43,32.93180257960528,83.05084746,2.173498970118423
869,175,155,0,76057,42,33.98774612,83.05084746,2.243191244
870,175,155,0,76881,42,33.98774612,83.05084746,2.243191244
871,175,155,0,76881,41,34.04639128971431,83.05084746,2.2470618252000016
872,175,156,1,76343,40,34.77945591114284,83.89830508,2.2954440901999984
873,175,156,0,76954,39,35.01403659,83.89830508,2.310926415
874,175,156,0,76897,39,35.01403659,83.89830508,2.310926415
875,175,156,0,78846,40,35.01403659,83.89830508,2.310926415
876,175,157,1,78846,40,35.008732434745774,84.74576271,2.310576340762712
877,175,157,0,80183,41,34.876128553389826,84.74576271,2.3018244848305085
878,175,157,0,81031,41,34.85756401,84.74576271,2.300599225
879,175,157,0,81031,42,34.85756401,84.74576271,2.300599225
880,175,157,0,80950,43,34.85756401,84.74576271,2.300599225
881,175,157,0,83518,44,34.94422489955223,84.74576271,2.306318843447761
882,175,157,0,85067,45,34.98952491,84.74576271,2.309308644
883,175,157,0,85067,46,34.98952491,84.74576271,2.309308644
884,175,157,0,86160,46,34.98647679292308,84.74576271,2.3091074682769235
885,175,157,0,86755,45,34.83407093907692,84.74576271,2.2990486821230767
886,175,157,0,86658,45,34.43206481999999,84.74576271,2.272516277999999
887,175,157,0,87114,45,34.16256546,84.74576271,2.25472932
888,175,157,0,87179,45,34.16256546,84.74576271,2.25472932
889,175,158,1,87179,46,34.27624695307694,85.59322034,2.2622322986153858
890,175,158,0,88068,47,35.41306188384611,85.59322034,2.337262084769228
891,175,158,0,87530,48,35.94440602151515,85.59322034,2.3723307977575754
892,175,158,0,89071,48,36.14199377,85.59322034,2.385371589
893,175,158,0,89071,48,36.113495537045445,85.59322034,2.383490705647727
894,175,158,0,89699,48,35.82851320749999,85.59322034,2.3646818721249994
895,175,158,0,89699,47,35.46263414510868,85.59322034,2.3405338540869556
896,175,158,0,91240,46,34.93972024836956,85.59322034,2.306021536695652
897,175,159,1,91240,45,34.6782633,86.44067797,2.288765378
898,175,159,0,89715,43,34.6782633,86.44067797,2.288765378
899,175,159,0,88778,41,34.33245246967743,86.44067797,2.2659418631182797
900,175,159,0,88778,39,33.823907130967726,86.44067797,2.2323778706451596
901,25,159,0,89813,38,33.73236897,86.44067797,2.2263363519999997
902,25,159,0,89813,37,33.73236897,86.44067797,2.2263363519999997
903,25,159,0,87530,36,33.39365783181817,86.44067797,2.2039814167272715
904,25,159,0,87530,35,33.01652339249999,86.44067797,2.179090543749999
905,25,159,0,86462,35,32.59928426181819,86.44067797,2.151552761363637
906,25,159,0,86462,34,32.46576774,86.44067797,2.142740671
907,25,159,0,83918,34,32.46576774,86.44067797,2.142740671
908,25,158,-1,83918,33,32.45245899098215,85.59322034,2.1418622935625007
909,25,158,0,78830,32,31.7870215400893,85.59322034,2.097943421687501
910,25,157,-1,78830,31,31.121584089196446,84.74576271,2.0540245498125014
911,25,156,-1,78830,31,30.077552232627156,83.89830508,1.9851184472203414
912,25,155,-1,74989,30,28.926737338559366,83.05084746,1.9091646641694944
913,25,154,-1,74989,30,28.357574917894727,82.20338983,1.8715999444473679
914,25,154,0,74353,29,28.59164686526315,82.20338983,1.8870486931315786
915,25,153,-1,74353,29,28.811185116036032,81.3559322,1.9015382178108107
916,25,152,-1,70627,29,28.941444944864863,80.50847458,1.9101353664594591
917,25,151,-1,70627,29,29.07170477369369,79.66101695,1.9187325151081076
918,25,150,-1,69355,28,28.991797105420567,78.81355932,1.9134586087570096
919,25,149,-1,69355,28,28.893614002616825,77.96610169,1.9069785237102805
920,25,147,-2,67504,27,28.841782992352943,76.27118644,1.903557677235294
921,25,146,-1,67504,27,28.803025649215687,75.42372881,1.9009996929215687
922,25,145,-1,65914,27,28.79294874,74.57627119,1.900334617
923,25,144,-1,65914,27,28.79294874,73.72881356,1.900334617
924,25,143,-1,66794,27,28.61561106690266,72.88135593,1.8886303304513277
925,25,142,-1,66794,27,28.388255075752216,72.03389831,1.8736248348761064
926,25,142,0,66794,28,27.889038855000003,72.03389831,1.8406765641896552
927,25,141,-1,67496,28,27.138874729999984,71.18644068,1.7911657318620677
928,25,140,-1,67496,28,26.53874343,70.33898305,1.751557066
929,25,140,0,64560,28,26.53874343,70.33898305,1.751557066
930,25,139,-1,64560,28,26.53874343,69.49152542,1.751557066
931,175,138,-1,64560,27,26.53874343,68.6440678,1.751557066
932,175,138,0,64063,27,26.53874343,68.6440678,1.751557066
933,175,137,-1,64063,27,27.232224168108093,67.79661017,1.7973267947972962
934,175,137,0,64666,27,29.05717347891888,67.79661017,1.9177734495270244
935,175,137,0,65743,27,29.23966841,67.79661017,1.929818115
936,175,136,-1,66713,28,29.23966841,66.94915254,1.929818115
937,175,136,0,66713,29,29.23966841,66.94915254,1.929818115
938,175,136,0,67284,30,29.23966841,66.94915254,1.929818115
939,175,136,0,68662,31,28.850346059863018,66.94915254,1.9041228400684935
940,175,136,0,68662,32,28.18705613,66.94915254,1.860345705
941,175,136,0,71768,34,28.18705613,66.94915254,1.860345705
942,175,136,0,73994,36,27.827772556029434,66.94915254,1.836632988661766
943,175,136,0,73994,38,27.813713714230726,66.94915254,1.8357051047307664
944,175,136,0,75902,40,29.037045361666667,66.94915254,1.9164449938333334
945,175,137,1,75902,42,29.35511159,67.79661017,1.937437365
946,175,138,1,66892,42,29.35511159,68.6440678,1.937437365
947,175,138,0,68433,41,29.35511159,68.6440678,1.937437365
948,175,139,1,68433,39,29.06907586867648,69.49152542,1.9185590074117655
949,175,139,0,67765,39,27.96893847897061,69.49152542,1.8459499397647074
950,175,139,0,68955,39,27.85892474,69.49152542,1.838689033
951,175,139,0,68955,39,27.78731034363636,69.49152542,1.8339624828181815
952,175,140,1,67390,39,27.488917025454533,70.33898305,1.814268523727272
953,175,140,0,66974,39,27.249454807848096,70.33898305,1.7984640173291135
954,175,140,0,66974,38,27.002983732162157,70.33898305,1.7821969263243242
955,175,141,1,65563,38,26.519902333513517,71.18644068,1.7503135540270274
956,175,141,0,71458,38,26.34599303,71.18644068,1.73883554
957,175,142,1,71458,39,26.382657669487195,72.03389831,1.7412554062051293
958,175,142,0,68572,39,26.840965663076922,72.03389831,1.7715037337692308
959,175,142,0,67553,39,27.167788536438348,72.03389831,1.7930740433835612
960,175,143,1,67553,39,27.36091341,72.88135593,1.805820285
961,25,144,1,65783,39,27.36091341,73.72881356,1.805820285
962,25,144,0,67194,39,27.36091341,73.72881356,1.805820285
963,25,145,1,67194,39,27.341179380674173,74.57627119,1.804517839044945
964,25,145,0,67169,39,27.012278891910125,74.57627119,1.782810406460675
965,25,145,0,67169,39,26.685613597528096,74.57627119,1.7612504969101128
966,25,145,0,66240,39,26.364695945842698,74.57627119,1.740069932303371
967,25,145,0,66737,38,26.032493358636362,74.57627119,1.7181445616477273
968,25,145,0,66737,38,25.68900583590909,74.57627119,1.6954743849431817
969,25,145,0,65800,37,25.59969908,74.57627119,1.689580139
970,25,145,0,65800,37,25.59969908,74.57627119,1.689580139
971,25,144,-1,65033,36,25.747853469052636,73.72881356,1.699358328694737
972,25,144,0,65033,36,25.928529553263154,73.72881356,1.7112829502736837
973,25,143,-1,63688,35,25.94298364,72.88135593,1.71223692
974,25,142,-1,63688,34,25.94298364,72.03389831,1.71223692
975,25,141,-1,61364,34,25.94298364,71.18644068,1.71223692
976,25,140,-1,61364,33,25.94298364,70.33898305,1.71223692
977,25,139,-1,59929,33,25.94298364,69.49152542,1.71223692
978,25,138,-1,59929,32,25.89219535371683,68.6440678,1.7088848930973461
979,25,137,-1,59285,32,25.61003820769913,67.79661017,1.6902625214159301
980,25,136,-1,59285,32,25.327881061681428,66.94915254,1.6716401497345141
981,25,135,-1,58249,31,24.972677100862075,66.10169492,1.6481966886896555
982,25,135,0,58249,31,24.611121243103444,66.10169492,1.6243340024827584
983,25,134,-1,58249,30,24.466498899999998,65.25423729,1.614788928
984,25,132,-2,56056,30,24.466498899999998,63.55932203,1.614788928
985,25,131,-1,56056,30,24.466498899999998,62.71186441,1.614788928
986,25,130,-1,55330,29,24.466498899999998,61.86440678,1.614788928
987,25,130,0,55330,29,24.456822717999998,61.86440678,1.6141502998000001
988,25,129,-1,54457,29,24.432632263,61.01694915,1.6125537293
989,25,128,-1,54457,29,24.41811799,60.16949153,1.611595787
990,25,127,-1,54620,29,24.41811799,59.3220339,1.611595787
991,175,127,0,54620,28,24.478047272990658,59.3220339,1.6155511197102805
992,175,126,-1,54800,28,24.6142501888785,58.47457627,1.6245405122336447
993,175,125,-1,54800,28,24.70959223,57.62711864,1.6308330869999998
994,175,125,0,54327,28,24.70959223,57.62711864,1.6308330869999998
995,175,125,0,54172,29,24.603726354324323,57.62711864,1.6238459388918918
996,175,126,1,54172,30,24.51374036,58.47457627,1.6179068630000002
997,175,126,0,56170,31,24.51374036,58.47457627,1.6179068630000002
998,175,126,0,57654,32,24.65643346181818,58.47457627,1.627324608090909
999,175,126,0,57654,33,24.72503591461539,58.47457627,1.6318523701538465
1000,175,126,0,59350,34,24.55734103,58.47457627,1.6207845073333336
1001,175,126,0,60565,35,24.51374036,58.47457627,1.6179068630000002
1002,175,126,0,60565,36,24.550674258181818,58.47457627,1.6203445004285715
1003,175,127,1,60434,37,24.692727712727276,59.3220339,1.6297200290000002
1004,175,127,0,62620,38,24.73250268,59.3220339,1.632345177
1005,175,127,0,62620,40,24.635081247222214,59.3220339,1.625915362430555
1006,175,128,1,63492,40,24.192256552777785,60.16949153,1.596688932569445
1007,175,129,1,65090,40,24.22515649743902,61.01694915,1.5988603287682925
1008,175,129,0,65090,40,24.36884417,61.01694915,1.608343715
1009,175,129,0,63989,40,24.36884417,61.01694915,1.608343715
1010,175,130,1,63989,39,24.36884417,61.86440678,1.608343715
1011,175,130,0,62978,39,24.36884417,61.86440678,1.608343715
1012,175,131,1,62114,39,24.36884417,62.71186441,1.608343715
1013,175,131,0,62114,38,24.405226450281685,62.71186441,1.6107449456338025
1014,175,132,1,62179,38,24.526500717887323,63.55932203,1.6187490477464788
1015,175,133,1,60230,39,25.590960246000012,64.40677966,1.689003376228572
1016,175,134,1,62155,39,26.215235316666664,65.25423729,1.7302055308
1017,175,134,0,62155,39,26.223309705555554,65.25423729,1.7307384408
1018,175,135,1,62196,38,26.9235536108602,66.10169492,1.7769545384301066
1019,175,136,1,62196,38,27.949524347419395,66.94915254,1.8446686067096802
1020,175,136,0,63125,37,28.328768003711346,66.94915254,1.8696986881340212
1021,175,137,1,63125,37,28.56604717896907,67.79661017,1.8853591139072166
1022,175,138,1,63296,37,28.36171435356322,68.6440678,1.8718731472528738
1023,175,138,0,63296,36,28.13419908,68.6440678,1.8568571390000002
1024,175,140,2,64536,36,28.13419908,70.33898305,1.8568571390000002
1025,175,140,0,65017,36,28.905349695584317,70.33898305,1.9077530795194741
1026,175,141,1,65017,35,30.11348566,71.18644068,1.9874900530000001
1027,175,142,1,66917,35,30.11348566,72.03389831,1.9874900530000001
1028,175,143,1,66183,35,30.11348566,72.88135593,1.9874900530000001
1029,175,144,1,66183,35,30.11348566,73.72881356,1.9874900530000001
1030,175,145,1,65204,35,30.458013837560998,74.57627119,2.010228913341465
1031,175,146,1,65204,35,30.755653102857142,75.42372881,2.0298731052
1032,175,146,0,66501,36,30.756037281428572,75.42372881,2.0298984602
1033,175,147,1,67928,37,31.173454564166676,76.27118644,2.057448001166667
1034,175,147,0,67928,38,31.47156586,76.27118644,2.0771233469999997
1035,175,148,1,70113,39,31.47156586,77.11864407,2.0771233469999997
1036,175,148,0,70668,39,31.47156586,77.11864407,2.0771233469999997
1037,175,149,1,70668,39,31.47156586,77.96610169,2.0771233469999997
1038,175,149,0,71581,39,31.47156586,77.96610169,2.0771233469999997
1039,175,149,0,71059,39,31.808677059178095,77.96610169,2.09937268590411
1040,175,149,0,71059,39,32.05749723,77.96610169,2.115794817
1041,175,150,1,72673,39,32.05749723,78.81355932,2.115794817
1042,175,150,0,72608,40,32.918404071428604,78.81355932,2.1726146687142878
1043,175,150,0,73905,40,33.39668565,78.81355932,2.2041812530000002
1044,175,150,0,73905,41,33.39668565,78.81355932,2.2041812530000002
1045,175,150,0,73962,41,33.132608820731726,78.81355932,2.186752182268294
1046,175,150,0,73962,41,33.0635425730769,78.81355932,2.1821938099230755
1047,175,150,0,75079,40,33.34116180384614,78.81355932,2.2005166791538455
1048,175,151,1,76310,40,33.14920793571427,79.66101695,2.1878477238571423
1049,175,151,0,76310,40,32.96359965,79.66101695,2.175597577
1050,175,152,1,78243,40,32.96359965,80.50847458,2.175597577
1051,25,152,0,78243,40,32.875949993647794,80.50847458,2.1698126996037734
1052,25,152,0,78243,40,32.74705344018867,80.50847458,2.161305526962264
1053,25,153,1,67398,38,32.61815688672956,81.3559322,2.1527983543207547
1054,25,153,0,67398,36,32.651505449887644,81.3559322,2.154999359573034
1055,25,153,0,66966,34,32.84709912966293,81.3559322,2.167908542719102
1056,25,153,0,66966,33,32.36970643219511,81.3559322,2.1364006245365847
1057,25,153,0,66688,33,31.6305968102439,81.3559322,2.0876193891707318
1058,25,152,-1,66688,32,31.08365569,80.50847458,2.051521275
1059,25,152,0,64666,31,31.08365569,80.50847458,2.051521275
1060,25,152,0,63810,31,30.600107875505643,80.50847458,2.019607119370788
1061,25,151,-1,63810,30,29.70464895977529,79.66101695,1.9605068311685399
1062,25,151,0,62285,30,29.38947285098901,79.66101695,1.939705208153846
1063,25,151,0,62285,30,29.2575439443956,79.66101695,1.930997900461538
1064,25,150,-1,59953,29,29.24962821,78.81355932,1.930475462
1065,25,149,-1,59953,29,29.24962821,77.96610169,1.930475462
1066,25,149,0,66672,29,29.24962821,77.96610169,1.930475462
1067,25,148,-1,66672,31,29.24962821,77.11864407,1.930475462
1068,25,147,-1,66167,32,29.24962821,76.27118644,1.930475462
1069,25,145,-2,66167,32,29.176988396043946,74.57627119,1.9256812342087903
1070,25,145,0,65229,31,28.846807423516463,74.57627119,1.9038892897032953
1071,25,144,-1,65229,32,28.580714712916656,73.72881356,1.8863271707083327
1072,25,143,-1,65123,32,28.41075439520833,72.88135593,1.8751097899791662
1073,25,142,-1,65123,32,28.32237503,72.03389831,1.869276752
1074,25,141,-1,64495,32,28.32237503,71.18644068,1.869276752
1075,25,141,0,64495,32,28.192687527391303,71.18644068,1.8607173767826086
1076,25,140,-1,62840,32,27.943288483913033,70.33898305,1.844257039826086
1077,25,139,-1,62995,32,27.37607258454541,69.49152542,1.8068207907954514
1078,25,138,-1,62995,32,26.65929581181813,68.6440678,1.7595135243181785
1079,25,138,0,62962,32,25.707360854646403,68.6440678,1.6966858167777736
1080,25,137,-1,62962,32,24.734977359696916,67.79661017,1.6325085056666628
1081,25,137,0,61421,32,24.67663435,67.79661017,1.6286578669999998
1082,25,136,-1,61421,32,24.672759309677424,66.94915254,1.6284021143655913
1083,25,135,-1,60711,32,24.634008906451616,66.10169492,1.6258445880215056
1084,25,135,0,60711,32,24.6045586,66.10169492,1.6239008680000002
1085,25,134,-1,59651,32,24.6045586,65.25423729,1.6239008680000002
1086,25,134,0,59651,32,24.304712619560405,65.25423729,1.604111033098899
1087,25,133,-1,59391,32,23.652873531648293,64.40677966,1.561089652879117
1088,25,133,0,60271,32,23.194716298736815,64.40677966,1.5308512754105246
1089,25,133,0,60271,32,22.845505109263147,64.40677966,1.5078033369894732
1090,25,132,-1,59611,32,22.287599337083343,63.55932203,1.470981556093751
1091,25,132,0,59611,32,21.656368441250034,63.55932203,1.4293203170312525
1092,25,132,0,58331,32,21.46384584075269,63.55932203,1.4166138253655916
1093,25,131,-1,58331,32,21.367625061182792,62.71186441,1.4102632538602147
1094,25,131,0,58591,32,21.233613737826094,62.71186441,1.4014185066521743
1095,25,131,0,58591,32,21.06708979842701,62.71186441,1.3904279267640478
1096,25,130,-1,57719,32,20.673687118651724,61.86440678,1.3644633497977552
1097,25,129,-1,57719,32,20.361472416263748,61.01694915,1.3438571793846164
1098,25,129,0,57091,32,20.20685790527473,61.01694915,1.3336526216923081
1099,25,128,-1,57091,32,19.95492260440368,60.16949153,1.317024891798166
1100,25,127,-1,57213,32,19.613152728256903,59.3220339,1.294468079871561
1101,25,127,0,57213,32,19.38758461,59.3220339,1.279580584
1102,25,126,-1,54661,32,19.38758461,58.47457627,1.279580584
1103,25,126,0,54661,32,19.365196826555554,58.47457627,1.2781029903999999
1104,25,125,-1,53984,32,19.31652773211111,57.62711864,1.2748908303999997
1105,25,125,0,54311,32,19.29998024,57.62711864,1.2737986959999998
1106,25,125,0,54311,32,19.29998024,57.62711864,1.2737986959999998
1107,25,124,-1,53560,32,18.512794541236033,56.77966102,1.2218444397752861
1108,25,124,0,53560,32,17.6585239552174,56.77966102,1.1654625810000008
1109,25,124,0,52239,32,17.506462020434785,56.77966102,1.1554264935000003
1110,25,123,-1,52239,32,17.330052585217388,55.93220339,1.1437834708695649
