Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
677,207.08333330000002,160,86658.252,40,32.6978249054023,94.11764706,2.3313549158390803,,,
678,207.5,160,87942.748,40,32.82895327321839,94.11764706,2.3407043687126436,,,
679,207.91666669999998,160,90608.82400000001,40,32.69745552971831,94.11764706,2.3313285793521126,,,
680,208.33333330000002,160,90608.82400000001,40,32.69213018771429,94.11764706,2.330948882457143,,,
681,208.75,160,89720.132,40,32.845883755194805,94.11764706,2.3419115120779224,,,
682,209.16666669999998,160,91729.024,40,32.89360432012987,94.11764706,2.345313988051948,,,
683,209.58333330000002,160,91729.024,40,32.91555578,94.11764706,2.346879127,,,
684,210.0,160,93640.832,40,32.890717122077945,94.11764706,2.3451081306883133,,,
685,210.41666669999998,160,94051.57199999999,40,32.26975067402598,94.11764706,2.3008332228961046,,,
686,210.83333330000002,160,94051.57199999999,40,32.2405287235294,94.11764706,2.2987496978235287,,,
687,211.25,160,94051.57199999999,39,32.80305127058821,94.11764706,2.3388575554705864,,,
688,211.66666669999998,160,90145.808,39,32.91555578,94.11764706,2.346879127,,,
689,212.08333330000002,160,89062.948,38,32.91555578,94.11764706,2.346879127,,,
690,212.5,160,89062.948,37,33.57802490615384,94.11764706,2.3941131756153844,,,
691,212.91666669999998,160,89525.964,36,34.9581689189743,94.11764706,2.4925174435640987,,,
692,213.33333330000002,160,90526.67599999999,36,35.06858044,94.11764706,2.500389785,,,
693,213.75,160,90705.90800000001,36,35.06858044,94.11764706,2.500389785,,,
694,214.16666669999998,160,90705.90800000001,37,35.244591916000005,94.11764706,2.5129394034800003,,,
695,214.58333330000002,160,90646.164,37,35.73351268266667,94.11764706,2.5477994548133336,,,
696,215.0,160,89891.896,38,35.107778000508496,94.11764706,2.503184571338985,,,
697,215.41666669999998,160,97643.68,40,34.391777635573774,94.11764706,2.4521337453606558,,,
698,215.83333330000002,160,97643.68,42,34.02831039,94.11764706,2.426218531,,,
699,216.25,161,100011.036,44,34.02831039,94.95798319,2.426218531,,,
700,216.66666669999998,161,98666.796,45,33.72830558078947,94.95798319,2.4048281875789472,,,
701,217.08333330000002,161,98666.796,44,33.57230308,94.95798319,2.393705209,,,
702,217.5,161,98763.88,44,33.57230308,94.95798319,2.393705209,,,
703,217.91666669999998,161,97382.3,43,33.57230308,94.95798319,2.393705209,,,
704,218.33333330000002,162,98323.26800000001,43,33.66182353308823,95.79831933,2.4000880173088235,,,
705,218.75,162,98323.26800000001,42,33.89269207,95.79831933,2.416548944,,,
706,219.16666669999998,162,100406.84,42,33.89269207,95.79831933,2.416548944,,,
707,219.58333330000002,162,98965.516,42,33.937580645352114,95.79831933,2.4197494996619717,,,
708,220.0,162,98965.516,41,33.98927052,95.79831933,2.423434988,,,
709,220.41666669999998,163,98786.284,41,33.98927052,96.63865546,2.423434988,,,
710,220.83333330000002,163,97449.51199999999,41,33.937065952432434,96.63865546,2.419712802054054,,,
711,221.25,163,102004.992,42,33.764342032985056,96.63865546,2.4073975866268644,,,
712,221.66666669999998,163,102004.992,42,33.36324816731342,96.63865546,2.3787995948358205,,,
713,222.08333330000002,163,102176.756,43,33.84837180222223,96.63865546,2.4133889095555565,,,
714,222.5,163,99197.024,43,34.28149201,96.63865546,2.44427038,,,
715,222.91666669999998,163,99831.804,43,34.408387736393465,96.63865546,2.453318045344264,,,
716,223.33333330000002,163,99831.804,44,33.877332636956496,96.63865546,2.4154538176956506,,,
717,223.75,163,103035.576,44,34.276784419565196,96.63865546,2.4439347292898534,,,
718,224.16666669999998,163,104170.712,45,34.40460899,96.63865546,2.4530486209999998,,,
719,224.58333330000002,163,105918.224,45,34.40460899,96.63865546,2.4530486209999998,,,
720,225.0,163,104043.756,46,34.40460899,96.63865546,2.4530486209999998,,,
721,225.41666669999998,163,104043.756,47,34.40460899,96.63865546,2.4530486209999998,,,
722,225.83333330000002,163,106202.008,47,35.06403707000002,96.63865546,2.5000658435000016,,,
723,226.25,163,108128.752,47,35.28384643,96.63865546,2.515738251,,,
724,226.66666669999998,164,107337.144,47,35.28384643,97.4789916,2.515738251,,,
725,227.08333330000002,164,107337.144,47,35.28384643,97.4789916,2.515738251,,,
726,227.5,164,98420.352,46,35.28384643,97.4789916,2.515738251,,,
727,227.91666669999998,164,99002.856,45,35.095227965333336,97.4789916,2.5022897540333338,,,
728,228.33333330000002,164,99002.856,44,34.85340942088888,97.4789916,2.4850480912555555,,,
729,228.75,164,104290.2,44,34.84857305,97.4789916,2.484703258,,,
730,229.16666669999998,165,102161.82,45,35.90040955149249,98.31932773,2.5596992008358175,,,
731,229.58333330000002,165,103730.1,45,36.41464073,98.31932773,2.596363884,,,
732,230.0,165,105649.37599999999,45,36.41464073,98.31932773,2.596363884,,,
733,230.41666669999998,165,105649.37599999999,46,36.41464073,98.31932773,2.596363884,,,
734,230.83333330000002,165,105193.82800000001,45,36.41464073,98.31932773,2.596363884,,,
735,231.25,165,115178.54400000001,46,35.781573148,98.31932773,2.5512261655,,,
736,231.66666669999998,165,114050.87599999999,47,35.51025847,98.31932773,2.5318814290000002,,,
737,232.08333330000002,165,114050.87599999999,48,35.89272331320514,98.31932773,2.559151172179488,,,
738,232.5,165,109786.648,47,36.899209742692356,98.31932773,2.6309136542307723,,,
739,232.91666669999998,165,109652.224,47,34.988651852833286,98.31932773,2.494690876766663,,,
740,233.33333330000002,165,110025.62400000001,46,35.502017397031295,98.31932773,2.531293840031253,,,
741,233.75,166,111758.2,46,37.0803773,99.15966387,2.643830901,,,
742,234.16666669999998,166,111758.2,46,37.0803773,99.15966387,2.643830901,,,
743,234.58333330000002,166,116239.0,46,36.4316829930909,99.15966387,2.597578997290908,,,
744,235.0,166,119719.088,46,34.51291061274192,99.15966387,2.4607705269032247,,,
745,235.41666669999998,166,115977.62,47,35.13734128421056,99.15966387,2.5052924336842124,,,
746,235.83333330000002,166,119838.576,47,36.33708174,99.15966387,2.590833928,,,
747,236.25,166,119838.576,47,36.33708174,99.15966387,2.590833928,,,
748,236.66666669999998,166,123609.916,47,34.97751159678578,99.15966387,2.4938965763214336,,,
749,237.08333330000002,166,123923.57199999999,48,35.91135236655169,99.15966387,2.5604794238275836,,,
750,237.5,166,123042.34800000001,48,36.76616984983051,99.15966387,2.621427910254238,,,
751,237.91666669999998,166,124072.93199999999,49,37.02063448,99.15966387,2.6395712380000003,,,
752,238.33333330000002,166,124483.67199999999,49,37.07288960419354,99.15966387,2.6432970284193544,,,
753,238.75,166,134498.26,50,37.25205003,99.15966387,2.656071167,,,
754,239.16666669999998,166,134498.26,50,37.25205003,99.15966387,2.656071167,,,
755,239.58333330000002,166,134602.812,51,37.42681751333333,99.15966387,2.668532088666667,,,
756,240.0,166,135618.46,52,37.47675108,99.15966387,2.672092352,,,
757,240.41666669999998,167,133288.44400000002,52,36.83168669600003,100.0,2.6260992610909106,,,
758,240.83333330000002,167,130711.984,52,35.65253552596779,100.0,2.542025782677423,,,
759,241.25,167,130159.352,51,34.71386499846154,100.0,2.475098574461539,,,
760,241.66666669999998,167,130159.352,50,34.67667806,100.0,2.472447146,,,
761,242.08333330000002,167,124244.696,50,34.67667806,100.0,2.472447146,,,
762,242.5,167,124117.74,49,34.70543909721519,100.0,2.474497807759494,,,
763,242.91666669999998,167,119076.84,49,34.50334855234043,100.0,2.460088751808511,,,
764,243.33333330000002,167,125387.3,50,35.82356111346144,100.0,2.554219907230762,,,
765,243.75,167,128740.43199999999,51,38.29965162,100.0,2.73076516,,,
766,244.16666669999998,167,133997.904,52,37.32581728054538,100.0,2.661330771709086,,,
767,244.58333330000002,167,133370.592,52,35.14901111,100.0,2.506124492,,,
768,245.0,167,133370.592,52,35.14901111,100.0,2.506124492,,,
769,245.41666669999998,167,134192.072,52,35.14901111,100.0,2.506124492,,,
770,245.83333330000002,167,128665.752,52,35.14901111,100.0,2.506124492,,,
