Time,WR,HR,VE,BF,VO2rel,HRR,VO2
744,235.0,173,80588.905,25,37.489168091249994,83.46456693,3.0366226156249994
745,235.41666669999998,173,79094.92,25,37.06739422517857,83.46456693,3.002458932589285
746,235.83333330000002,174,79094.92,24,37.23298198078741,84.2519685,3.015871540748032
747,236.25,174,75081.88,24,37.60494003590552,84.2519685,3.0460001431102373
748,236.66666669999998,174,75081.88,24,37.784409797499976,84.2519685,3.060537193749998
749,237.08333330000002,174,79040.395,24,37.19392638499998,84.2519685,3.0127080374999986
750,237.5,175,79040.395,25,37.197929662372886,85.03937008,3.0130323029661024
751,237.91666669999998,175,80043.655,26,37.59825739966102,85.03937008,3.0454588495762716
752,238.33333330000002,176,80043.655,26,38.02276589054546,85.82677165,3.079844037218182
753,238.75,176,80043.655,27,38.52384676781818,85.82677165,3.1204315881272717
754,239.16666669999998,176,79149.445,27,39.014939948482755,85.82677165,3.1602101356206886
755,239.58333330000002,176,79149.445,27,39.26632841055172,85.82677165,3.1805726011379303
756,240.0,176,77524.6,27,39.51771687262069,85.82677165,3.200935066655172
757,240.41666669999998,176,77524.6,26,39.73391095,85.82677165,3.218446787
758,240.83333330000002,176,80774.29,26,39.73391095,85.82677165,3.218446787
759,241.25,176,80774.29,26,39.73391095,85.82677165,3.218446787
760,241.66666669999998,176,84056.695,27,39.73391095,85.82677165,3.218446787
761,242.08333330000002,176,84056.695,27,39.7654816398,85.82677165,3.22100401284
762,242.5,176,85408.915,28,39.8869073698,85.82677165,3.23083949684
763,242.91666669999998,177,85408.915,28,39.97676241,86.61417323,3.238117755
764,243.33333330000002,177,85321.675,28,39.97676241,86.61417323,3.238117755
765,243.75,177,85321.675,28,40.07826696688173,86.61417323,3.2463396240967755
766,244.16666669999998,177,88200.595,28,40.53965131634409,86.61417323,3.2837117563548395
767,244.58333330000002,178,88200.595,28,40.83493729999999,87.4015748,3.307629921
768,245.0,178,92191.825,28,40.83493729999999,87.4015748,3.307629921
769,245.41666669999998,178,92191.825,29,40.844739944210524,87.4015748,3.3084239351473688
770,245.83333330000002,178,89160.235,30,40.87537320736842,87.4015748,3.310905229357895
771,246.25,179,94002.055,31,40.87662337567568,88.18897638,3.3110064929864866
772,246.66666669999998,179,94002.055,32,40.83729688918918,88.18897638,3.3078210477162164
773,247.08333330000002,179,93402.28,32,40.8660231,88.18897638,3.3101478706931817
774,247.5,180,93402.28,32,40.87057960247424,88.97637795,3.3105169473505156
775,247.91666669999998,180,98767.54,32,40.7452412828866,88.97637795,3.300364543742268
776,248.33333330000002,180,98767.54,32,40.671403678811885,88.97637795,3.294383698029703
777,248.75,180,101700.985,32,40.76065167386139,88.97637795,3.3016127856534654
778,249.16666669999998,181,101700.985,32,40.83026511,89.76377953,3.3072514739999996
779,249.58333330000002,181,100545.055,32,40.83026511,89.76377953,3.3072514739999996
780,250.0,181,100545.055,32,40.84332033473684,89.76377953,3.3083089471894733
781,250.41666669999998,181,103325.83,32,40.91584936105263,89.76377953,3.314183798242105
782,250.83333330000002,182,103325.83,33,40.96807026,90.5511811,3.3184136910000004
783,251.25,182,111504.58,32,40.96807026,90.5511811,3.3184136910000004
784,251.66666669999998,182,103075.015,32,41.11757180693877,90.5511811,3.3305233163061225
785,252.08333330000002,182,103075.015,31,41.491325674285726,90.5511811,3.3607973795714297
786,252.5,182,103075.015,31,41.70062784,90.5511811,3.377750855
787,252.91666669999998,182,107753.26,31,41.70062784,90.5511811,3.377750855
788,253.33333330000002,182,107753.26,30,41.52692861999999,90.5511811,3.363681218175257
789,253.75,182,107447.92,30,41.14932162,90.5511811,3.333095051164949
790,254.16666669999998,183,107447.92,30,41.140013776078426,91.33858268,3.3323411158431373
791,254.58333330000002,183,107535.16,30,41.47067438392157,91.33858268,3.359124625156863
792,255.0,183,110457.7,30,41.6426179,91.33858268,3.37305205
793,255.41666669999998,183,110457.7,30,41.6426179,91.33858268,3.37305205
794,255.83333330000002,184,105877.6,30,41.631450406666666,92.12598425,3.372147482969697
795,256.25,184,105877.6,30,41.60818479555556,92.12598425,3.3702629683232326
796,256.6666667,184,106444.66,30,41.59655199,92.12598425,3.3693207110000003
797,257.0833333,184,106444.66,30,41.59655199,92.12598425,3.3693207110000003
798,257.5,184,109116.385,30,41.60958073222222,92.12598425,3.3703760392020206
799,257.9166667,184,109116.385,30,41.632846343333334,92.12598425,3.372260553848485
800,258.3333333,184,109116.385,30,41.91634682259617,92.12598425,3.3952240928557704
801,258.75,184,106401.04,30,42.38829324086539,92.12598425,3.4334517529519237
802,259.1666667,184,106401.04,30,42.36988168267327,92.12598425,3.431960416663366
803,259.5833333,184,107458.825,30,41.8611121480198,92.12598425,3.3907500839900986
804,260.0,185,107458.825,30,41.5752115377551,92.91338583,3.3675921342653066
805,260.4166667,184,110130.55,30,41.5307522622449,92.12598425,3.363990932734694
806,260.8333333,185,110130.55,30,41.814715608446605,92.91338583,3.386991963941748
807,261.25,185,109432.63,30,42.401838297767,92.91338583,3.4345489022912634
808,261.6666667,185,109432.63,30,42.69829270695238,92.91338583,3.458561709590476
809,262.0833333,185,113489.29,30,42.6535278307619,92.91338583,3.454935754352381
810,262.5,185,113489.29,29,42.62487831,92.91338583,3.452615143
811,262.9166667,186,112562.365,29,42.62487831,93.70078740000001,3.452615143
812,263.3333333,186,112562.365,29,42.902039390550456,93.70078740000001,3.4750651905412844
813,263.75,186,117098.845,30,43.43504146853212,93.70078740000001,3.518238358889909
814,264.1666667,186,117098.845,30,43.78682284,93.70078740000001,3.54673265
815,264.5833333,186,117240.61,30,43.78682284,93.70078740000001,3.54673265
816,265.0,186,117240.61,29,43.78682284,93.70078740000001,3.54673265
817,265.4166667,186,116935.27,29,43.78682284,93.70078740000001,3.54673265
818,265.8333333,187,116935.27,29,43.88925908685716,94.48818898,3.5550299860761916
819,266.25,187,115910.2,29,44.20937235828573,94.48818898,3.580959161314287
820,266.6666667,187,115910.2,29,44.459571519200004,94.48818898,3.60122529351
821,267.0833333,187,114481.645,29,44.4618933792,94.48818898,3.60141336401
822,267.5,188,114481.645,29,44.4631936208,95.27559055,3.6015186834899997
823,267.9166667,188,116193.73,29,44.4608717608,95.27559055,3.60133061299
824,268.3333333,188,116193.73,30,44.459571519200004,95.27559055,3.60122529351
825,268.75,188,117425.995,30,44.4618933792,95.27559055,3.60141336401
826,269.1666667,188,117425.995,30,44.463213267307694,95.27559055,3.601520274855769
827,269.5833333,188,113663.77,30,44.460980709615384,95.27559055,3.6013394378365384
828,270.0,189,113663.77,30,44.42173398810527,96.06299213,3.5981604535368428
829,270.4166667,189,114590.695,30,44.155114546,96.06299213,3.5765642788000003
830,270.8333333,189,114590.695,30,43.93571591989473,96.06299213,3.558792990126316
831,271.25,189,115310.425,30,43.86584987778947,96.06299213,3.5531338406526314
832,271.6666667,189,115310.425,30,43.81973829,96.06299213,3.549398802
833,272.0833333,189,116520.88,30,43.81973829,96.06299213,3.549398802
834,272.5,189,116520.88,30,43.81973829,96.06299213,3.549398802
835,272.9166667,189,117120.655,30,43.81973829,96.06299213,3.549398802
836,273.3333333,190,117120.655,30,43.81973829,96.8503937,3.549398802
837,273.75,190,113511.1,29,43.81973829,96.8503937,3.549398802
838,274.1666667,190,116520.88,30,43.81973829,96.8503937,3.549398802
839,274.5833333,190,116520.88,30,44.129238171764705,96.8503937,3.5744682915294117
840,275.0,190,115506.715,31,44.24924833,96.8503937,3.584189114
841,275.4166667,190,115506.715,31,44.24924833,96.8503937,3.584189114
842,275.8333333,190,112366.075,31,44.24924833,96.8503937,3.584189114
843,276.25,191,112366.075,31,44.24924833,97.63779528,3.584189114
844,276.6666667,190,110839.375,31,44.24924833,96.8503937,3.584189114
845,277.0833333,191,110839.375,31,44.24924833,97.63779528,3.584189114
846,277.5,191,109160.005,31,43.8768125125,97.63779528,3.554021813
847,277.9166667,191,109160.005,31,43.39933069519229,97.63779528,3.5153457860769217
848,278.3333333,191,109061.86,31,43.25608615,97.63779528,3.503742978
849,278.75,192,109061.86,31,43.25608615,98.42519685,3.503742978
850,279.1666667,192,109061.86,32,43.90406971237627,98.42519685,3.556229646712874
851,279.5833333,192,109498.06,32,44.98404231633668,98.42519685,3.6437074279009933
852,280.0,192,109498.06,31,45.64583416866073,98.42519685,3.6973125680178582
853,280.4166667,192,111199.24,30,46.00480547669644,98.42519685,3.7263892439107154
854,280.8333333,192,114841.51,30,46.29512070298702,98.42519685,3.7499047771688314
855,281.25,192,114841.51,30,46.45216235883117,98.42519685,3.762625151194805
856,281.6666667,192,119857.81,31,46.81364952157893,98.42519685,3.791905611263157
857,282.0833333,192,120206.77,31,47.11072047,98.42519685,3.815968358
858,282.5,192,120206.77,32,47.11072047,98.42519685,3.815968358
859,282.9166667,192,123630.94,32,47.11072047,98.42519685,3.815968358
860,283.3333333,192,126051.85,33,47.11072047,98.42519685,3.815968358
861,283.75,192,126051.85,34,47.11072047,98.42519685,3.815968358
862,284.1666667,193,134906.71,36,47.11072047,99.21259843,3.815968358
863,284.5833333,193,134186.98,37,47.12783724384616,99.21259843,3.8173548166666675
864,285.0,193,137829.25,39,47.34179691692308,99.21259843,3.8346855499999997
865,285.4166667,193,137829.25,40,47.44449756,99.21259843,3.8430043019999998
866,285.8333333,194,144045.1,40,47.23773533155174,100.0,3.8262565615862076
867,286.25,194,151580.455,42,45.76086227120687,100.0,3.7066298443448256
868,286.6666667,194,139443.19,43,43.901944600000064,100.0,3.5560575121230817
869,287.0833333,194,139443.19,44,44.41957948567566,100.0,3.597985938108107
870,287.5,194,137273.095,44,45.73132481,100.0,3.70423731
871,287.9166667,194,133903.45,44,45.79001379524585,100.0,3.7089911177704877
872,288.3333333,194,132671.185,44,46.76816354934428,100.0,3.78822124727869
873,288.75,194,132671.185,45,46.92466751,100.0,3.800898068
874,289.1666667,194,130828.24,46,46.92466751,100.0,3.800898068
875,289.5833333,194,122224.195,46,46.92466751,100.0,3.800898068
876,290.0,194,117327.85,45,46.41963931518521,100.0,3.7599907840000015
877,290.4166667,194,117327.85,44,46.099818622424245,100.0,3.7340853079393943
878,290.8333333,194,125702.89,44,45.8675215407317,100.0,3.7152692444390243
879,291.25,194,125702.89,44,45.661229729756094,100.0,3.6985596078536584
