WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,155,-2,66034,29,25.074,69.29133858,2.030994
25,154,-1,66034,29,26.026,68.50393701,2.108106
25,153,-1,65622,29,26.977,67.71653543,2.185137
25,152,-1,65622,29,29.438,66.92913386,2.384478
25,151,-1,66600,29,32.145,66.14173228,2.603745
25,150,-1,66600,29,30.632,65.35433071,2.481192
25,149,-1,64249,29,29.119,64.56692913,2.358639
25,149,0,64249,29,29.178,64.56692913,2.363418
25,148,-1,65330,29,29.375,63.77952756,2.379375
25,148,0,65330,29,27.46,63.77952756,2.22426
25,147,-1,63159,29,25.257,62.99212598,2.045817
25,147,0,63159,29,25.78,62.99212598,2.08818
25,146,-1,62352,29,26.9,62.20472441,2.1789
25,146,0,62352,29,27.021,62.20472441,2.188701
25,145,-1,62352,29,26.715,61.41732283,2.163915
25,144,-1,62266,29,26.018,60.62992126,2.107458
25,144,0,62266,29,25.169,60.62992126,2.038689
25,143,-1,61287,29,24.502,59.84251969,1.984662
25,143,0,61287,29,23.937,59.84251969,1.938897
25,142,-1,59425,29,24.085,59.05511811,1.950885
25,142,0,59425,29,24.635,59.05511811,1.995435
25,141,-1,59725,29,23.84,58.26771654,1.93104
25,140,-1,59725,29,22.22,57.48031496,1.79982
25,140,0,56009,29,21.203,57.48031496,1.717443
25,139,-1,56009,29,23.893,56.69291339,1.935333
25,138,-1,58412,29,24.856,55.90551181,2.013336
25,137,-1,58412,29,24.568,55.11811024,1.990008
25,137,0,59150,29,23.65,55.11811024,1.91565
25,136,-1,59150,29,21.863,54.33070866,1.770903
25,136,0,59425,30,21.079,54.33070866,1.707399
25,135,-1,59425,30,21.383,53.54330709,1.732023
25,135,0,58575,30,20.929,53.54330709,1.695249
25,134,-1,58575,30,19.241,52.75590551,1.558521
25,133,-1,58283,30,18.234,51.96850394,1.476954
25,133,0,58283,29,18.336,51.96850394,1.485216
25,133,0,53271,29,18.438,51.96850394,1.493478
25,132,-1,53271,29,19.63,51.18110236,1.59003
25,132,0,56241,29,20.618,51.18110236,1.670058
25,132,0,56241,29,20.837,51.18110236,1.687797
25,132,0,55048,30,20.967,51.18110236,1.698327
25,132,0,55048,30,20.869,51.18110236,1.690389
