Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
808,110,138,1,26761,27,22.748671690277785,47.36842105,1.1078603108703706
809,110,139,1,26761,27,23.40947978750002,48.24561404,1.140041665500001
810,110,140,1,27350,28,23.76631616,49.12280702,1.157419597
811,110,141,1,27350,28,23.76631616,50.0,1.157419597
812,110,141,0,27298,28,24.308156596893216,50.0,1.1838072263689328
813,110,141,0,27298,28,25.391837470679654,50.0,1.2365824851067984
814,110,142,1,26951,28,26.006590663636363,50.87719298,1.2665209656363638
815,110,142,0,26951,28,26.02452680826446,50.87719298,1.2673944557190082
816,110,142,0,27736,28,26.04577653843137,50.87719298,1.2684293174215684
817,110,142,0,27736,29,26.22939196,50.87719298,1.2773713885
818,110,142,0,27736,29,26.41300738156863,50.87719298,1.2863134595784316
819,110,143,1,28210,29,26.96939615009347,51.75438596,1.3134095923551408
820,110,143,0,28210,29,27.533392537943943,51.75438596,1.3408762161869165
821,110,143,0,28504,29,27.768185608484853,51.75438596,1.352310638969697
822,110,144,1,28504,28,27.94027328525253,52.63157895,1.3606913091717174
823,110,144,0,29192,28,27.96436556,52.63157895,1.3618646030000001
824,110,145,1,29192,28,27.96436556,53.50877193,1.3618646030000001
825,110,145,0,31778,28,27.96436556,53.50877193,1.3618646030000001
826,110,146,1,31778,29,27.96436556,54.38596491,1.3618646030000001
827,110,146,0,32125,29,28.780400637894726,54.38596491,1.4016055112631574
828,110,146,0,32125,29,29.68710628,54.38596491,1.4457620759999998
829,110,147,1,33713,29,29.68710628,55.26315789,1.4457620759999998
830,110,147,0,33713,29,29.68710628,55.26315789,1.4457620759999998
831,110,147,0,37587,29,29.254159142322575,55.26315789,1.4246775505032254
832,110,147,0,37587,29,28.81237634877419,55.26315789,1.403162728567742
833,110,147,0,37587,28,28.37059355522581,55.26315789,1.3816479066322582
834,110,146,-1,36086,28,28.31757962,54.38596491,1.379066128
835,110,147,1,36086,27,28.31757962,55.26315789,1.379066128
836,110,147,0,36652,27,28.33565649755102,55.26315789,1.3799464716734695
837,110,147,0,36652,27,28.358252594489795,55.26315789,1.3810469012653062
838,110,147,0,35843,28,28.36186797,55.26315789,1.38122297
839,110,147,0,35843,28,28.36186797,55.26315789,1.38122297
840,110,147,0,34244,28,29.2816264309901,55.26315789,1.4260152069900993
841,110,147,0,34244,28,30.326806500297042,55.26315789,1.4769154762970305
842,110,148,1,34001,28,31.512042392580653,56.14035088,1.5346364643655919
843,110,148,0,33874,28,32.72007807,56.14035088,1.593467802
844,110,148,0,33874,28,32.72007807,56.14035088,1.593467802
845,110,148,0,30416,28,32.72007807,56.14035088,1.593467802
846,110,148,0,30416,29,32.72007807,56.14035088,1.593467802
847,110,148,0,32904,30,32.74446078473684,56.14035088,1.594655240210526
848,110,149,1,32904,31,32.82573650052631,57.01754386,1.5986133675789473
849,110,149,0,33932,32,32.607033394646486,57.01754386,1.5879625262222232
850,110,150,1,33932,32,31.93836205626265,57.89473684,1.555398231777779
851,110,150,0,35098,32,31.55053268,57.89473684,1.536510941
852,110,151,1,35098,32,31.55053268,58.77192982,1.536510941
853,110,152,1,34925,31,31.67190651223301,59.64912281,1.5424218467087378
854,110,152,0,34925,31,31.92476866271844,59.64912281,1.5547362336019415
855,110,153,1,34966,31,32.07142871,60.52631579,1.5618785780000002
856,110,153,0,34966,31,32.07142871,60.52631579,1.5618785780000002
857,110,154,1,35283,31,32.07142871,61.40350877,1.5618785780000002
858,110,154,0,35283,31,32.07142871,61.40350877,1.5618785780000002
859,110,154,0,35266,31,32.07142871,61.40350877,1.5618785780000002
860,110,154,0,35266,31,32.07142871,61.40350877,1.5618785780000002
861,110,155,1,35537,31,32.07142871,62.28070175,1.5618785780000002
862,110,155,0,35537,31,32.07142871,62.28070175,1.5618785780000002
863,110,156,1,35110,31,32.09449130857143,63.15789474,1.5630017265714287
864,110,156,0,35110,31,32.121946783061226,63.15789474,1.5643388082040817
865,110,156,0,34561,31,32.12524144,63.15789474,1.5644992580000001
866,110,156,0,34954,31,32.11472540430109,63.15789474,1.5639871270645167
867,110,157,1,34954,31,31.588923619354855,64.03508772,1.5383805802903232
868,110,157,0,34954,31,31.14725012,64.03508772,1.516871081
869,110,157,0,37662,31,31.14725012,64.03508772,1.516871081
870,110,157,0,37662,31,31.14725012,64.03508772,1.516871081
871,110,157,0,37662,30,31.082060209856106,64.03508772,1.5136963323812944
872,110,157,0,38083,30,30.78574243647481,64.03508772,1.499265656841726
873,110,157,0,38083,29,30.489424663093512,64.03508772,1.4848349813021575
874,110,157,0,36848,28,30.32348671,64.03508772,1.476753803
875,110,157,0,36848,27,30.32348671,64.03508772,1.476753803
876,110,156,-1,36848,27,30.32348671,63.15789474,1.476753803
877,110,156,0,36172,27,30.229963890336133,63.15789474,1.4721992415378151
878,110,156,0,36172,26,30.1304715289916,63.15789474,1.4673539633865547
879,110,156,0,36172,26,30.1281334585,63.15789474,1.4672400993499997
880,110,155,-1,38130,25,30.202130902249998,62.28070175,1.4708437749749999
881,110,155,0,38130,25,30.276128346,62.28070175,1.4744474506
882,110,154,-1,36617,24,30.41626232525424,61.40350877,1.4812719753728816
883,110,154,0,36617,24,30.673972367627123,61.40350877,1.4938224541864409
884,110,154,0,36617,23,30.93168241,61.40350877,1.5063729330000002
885,110,154,0,36802,23,30.93168241,61.40350877,1.5063729330000002
886,110,154,0,36802,23,30.93168241,61.40350877,1.5063729330000002
887,110,154,0,34994,23,31.535347554242442,61.40350877,1.5357714256060615
888,110,154,0,34994,23,32.1641654128283,61.40350877,1.566394855404041
889,110,155,1,34365,24,32.387390068,62.28070175,1.5772658963333335
890,110,155,0,34365,24,32.602337310857145,62.28070175,1.5877338272857144
891,110,155,0,35445,25,33.1415188803846,62.28070175,1.613991969538461
892,110,155,0,35445,25,33.72491422173074,62.28070175,1.6424033224230759
893,110,155,0,36201,26,33.84159329,62.28070175,1.648085593
894,110,155,0,36201,26,33.84159329,62.28070175,1.648085593
895,110,155,0,34977,26,33.84159329,62.28070175,1.648085593
896,110,155,0,34977,27,33.84159329,62.28070175,1.648085593
897,110,155,0,36525,28,33.93654347443299,62.28070175,1.6527096670927834
898,110,155,0,36525,28,34.08968893319587,62.28070175,1.6601678511134017
899,110,156,1,37021,29,34.042490961333336,63.15789474,1.6578693098285715
900,110,156,0,37021,29,33.901013727999995,63.15789474,1.6509793683999998
901,25,156,0,37650,29,33.74379473288461,63.15789474,1.6433228033749998
902,25,156,0,37650,29,33.575176530961535,63.15789474,1.635111097125
903,25,156,0,38066,29,32.794848794130445,63.15789474,1.597109136391305
904,25,155,-1,38066,29,31.402811522391342,62.28070175,1.529316921173915
905,25,155,0,38153,29,30.90783432882979,62.28070175,1.5052115318404258
906,25,155,0,38153,29,30.874978993723406,62.28070175,1.5036114770531914
907,25,155,0,37396,30,30.86775082,62.28070175,1.503259465
908,25,155,0,37396,30,30.86775082,62.28070175,1.503259465
909,25,154,-1,39816,30,30.357257900131597,61.40350877,1.4783984596447375
910,25,154,0,39816,29,29.802374291578957,61.40350877,1.4513756277368426
911,25,153,-1,39816,29,29.247490683026317,60.52631579,1.4243527958289475
912,25,152,-1,39105,29,29.96218077084211,59.64912281,1.459158203326316
913,25,151,-1,39105,29,30.849994544526332,58.77192982,1.502394734378948
914,25,151,0,39105,29,30.94241551830846,58.77192982,1.5068956357910448
915,25,150,-1,36167,28,31.018603985970152,57.89473684,1.5106060141492537
916,25,150,0,36167,27,31.094792453631843,57.89473684,1.5143163925074627
917,25,150,0,36167,25,31.170980921293534,57.89473684,1.5180267708656716
918,25,150,0,35497,25,31.17402846,57.89473684,1.518175186
919,25,149,-1,35497,25,31.17402846,57.01754386,1.518175186
920,25,148,-1,35427,25,29.69896403383171,56.14035088,1.4463395483177537
921,25,148,0,35427,25,28.162438589906465,56.14035088,1.3715107590654168
922,25,146,-2,35433,25,27.88586401,54.38596491,1.3580415769999998
923,25,145,-1,35433,25,27.88586401,53.50877193,1.3580415769999998
924,25,143,-2,35404,25,26.563887007297264,51.75438596,1.293661296999998
925,25,142,-1,35404,24,24.360592002792785,50.87719298,1.1863608303333328
926,25,142,0,35404,24,22.9945491,50.87719298,1.119834541
927,25,141,-1,35041,24,22.9945491,50.0,1.119834541
928,25,140,-1,35041,24,22.9945491,49.12280702,1.119834541
929,25,140,0,35041,24,22.9945491,49.12280702,1.119834541
930,25,140,0,35041,24,22.9945491,49.12280702,1.119834541
931,110,139,-1,31692,23,22.9945491,48.24561404,1.119834541
932,110,138,-1,31692,22,22.9945491,47.36842105,1.119834541
933,110,137,-1,32870,22,23.372216786702175,46.49122807,1.1382269573617043
934,110,137,0,32870,22,25.08888808989367,46.49122807,1.2218288499148962
935,110,136,-1,32870,23,26.22189115,45.61403509,1.277006099
936,110,136,0,32870,24,26.22189115,45.61403509,1.277006099
937,110,136,0,32333,24,26.22189115,45.61403509,1.277006099
938,110,136,0,32333,24,26.22189115,45.61403509,1.277006099
939,110,137,1,31796,24,26.178974742307698,46.49122807,1.2749160699615387
940,110,138,1,31796,24,26.03592005,47.36842105,1.2679493064999998
941,110,138,0,32321,24,25.801021690899987,47.36842105,1.2565097564699992
942,110,139,1,32321,24,25.240495785899984,48.24561404,1.229212144969999
943,110,140,1,28851,25,24.761031310799996,49.12280702,1.2058622250199997
944,110,141,1,28851,25,24.568966450799994,50.0,1.1965086660199997
945,110,141,0,33845,26,24.41915586,50.0,1.18921289
946,110,141,0,33845,28,24.41915586,50.0,1.18921289
947,110,142,1,33938,30,24.409293728317756,50.87719298,1.1887326042710282
948,110,143,1,33938,30,24.37136245261682,51.75438596,1.1868853514672897
949,110,143,0,33678,30,24.342145644358972,51.75438596,1.1854624931538462
950,110,144,1,33678,30,24.37683493068376,52.63157895,1.1871518611025642
951,110,144,0,33678,29,24.411524217008544,52.63157895,1.188841229051282
952,110,145,1,33129,29,24.41915586,53.50877193,1.18921289
953,110,145,0,33129,29,24.41915586,53.50877193,1.18921289
954,110,145,0,32835,28,24.66868406640777,53.50877193,1.2013649136893205
955,110,145,0,32835,28,25.32533724116507,53.50877193,1.2333439233980592
956,110,145,0,33239,28,26.08146785960788,53.50877193,1.2701674846666684
957,110,145,0,33239,28,27.048988045882354,53.50877193,1.317285718
958,110,146,1,33822,28,27.74560258,54.38596491,1.3512108459999999
959,110,146,0,33822,28,27.74560258,54.38596491,1.3512108459999999
960,110,146,0,33129,28,27.74560258,54.38596491,1.3512108459999999
961,25,147,1,33129,28,27.74560258,55.26315789,1.3512108459999999
962,25,147,0,32800,28,27.73846575108911,55.26315789,1.3508632823465345
963,25,147,0,32800,28,27.71747507782178,55.26315789,1.3498410363069306
964,25,147,0,32321,28,27.70320142,55.26315789,1.349145909
965,25,147,0,32321,28,27.70320142,55.26315789,1.349145909
966,25,147,0,32321,28,27.70320142,55.26315789,1.349145909
967,25,147,0,31634,28,27.70320142,55.26315789,1.349145909
968,25,148,1,31634,28,27.70320142,56.14035088,1.349145909
969,25,148,0,32073,27,27.35938230928569,56.14035088,1.3324019182448967
970,25,148,0,32073,28,26.34814963071428,56.14035088,1.2831548866122444
971,25,148,0,31149,28,25.72118537,56.14035088,1.252621727
972,25,147,-1,31149,28,25.72118537,55.26315789,1.252621727
973,25,147,0,30387,28,26.236026324766378,55.26315789,1.2776944816915898
974,25,146,-1,30387,28,27.308611647196294,54.38596491,1.329929387299067
975,25,145,-1,30150,28,27.988787464672896,53.50877193,1.363053949766355
976,25,145,0,30150,28,27.90722718429906,53.50877193,1.3590819637850466
977,25,144,-1,30589,28,27.61393663849457,52.63157895,1.3447987139247286
978,25,143,-1,30589,28,26.4737250309677,51.75438596,1.289270408548385
979,25,143,0,31051,28,26.09674256822919,51.75438596,1.2709113625833344
980,25,142,-1,31051,28,27.20132256302081,50.87719298,1.3247044084166655
981,25,142,0,32766,29,27.84197896,50.87719298,1.355904375
982,25,142,0,32766,29,27.84197896,50.87719298,1.355904375
983,25,141,-1,32766,30,27.84197896,50.0,1.355904375
984,25,141,0,31680,30,26.985717265161338,50.0,1.3142044306451637
985,25,140,-1,31680,30,25.68835106086027,49.12280702,1.2510226967741964
986,25,140,0,31299,29,24.914253517087396,49.12280702,1.2133241465048552
987,25,139,-1,31299,29,24.270973138446603,48.24561404,1.1819963921359222
988,25,139,0,32165,28,24.10372024,48.24561404,1.1738511759999999
989,25,138,-1,32165,29,24.10372024,47.36842105,1.1738511759999999
990,25,138,0,31998,29,23.866172332857147,47.36842105,1.162282592622449
991,110,137,-1,31998,29,23.50625126142856,46.49122807,1.1447544359897954
992,110,137,0,31103,29,23.39827494,46.49122807,1.139495989
993,110,136,-1,31103,29,23.39827494,45.61403509,1.139495989
994,110,135,-1,30548,28,22.966356468888904,44.73684211,1.1184615595277785
995,110,135,0,30548,28,22.31193454296297,44.73684211,1.0865912118425927
996,110,135,0,29827,28,21.712015022129627,44.73684211,1.0573751312870368
997,110,136,1,29827,28,21.16659790638888,45.61403509,1.0308133178611105
998,110,136,0,29827,28,20.957206944511288,45.61403509,1.020615978060151
999,110,137,1,29428,28,21.400102046015036,46.49122807,1.0421849694135337
1000,110,138,1,29428,28,21.84299714751878,47.36842105,1.0637539607669164
1001,110,138,0,29428,28,22.302522471698094,47.36842105,1.0861328439874203
1002,110,138,0,28308,27,22.769873783018856,47.36842105,1.1088928527924522
1003,110,138,0,28308,27,23.237225094339617,47.36842105,1.1316528615974841
1004,110,138,0,27719,26,23.727848507281557,47.36842105,1.155546221825243
1005,110,139,1,27719,26,24.24174402184468,48.24561404,1.1805729334757291
1006,110,139,0,27927,26,24.664419249029137,48.24561404,1.201157217165049
1007,110,140,1,27927,26,24.970995928640782,49.12280702,1.2160875016310682
1008,110,141,1,28250,26,25.191716865700002,50.0,1.22683661134
1009,110,141,0,28250,26,25.2723573807,50.0,1.23076380434
1010,110,142,1,28678,26,25.29231195519608,50.87719298,1.2317355920980393
1011,110,142,0,28678,26,25.213252626764707,50.87719298,1.227885402882353
1012,110,142,0,28810,26,25.08361470473118,50.87719298,1.2215720361290319
1013,110,143,1,28810,26,24.855794806881715,51.75438596,1.210477207096774
1014,110,143,0,28810,26,24.73732846,51.75438596,1.204707896
1015,110,143,0,33920,26,24.73732846,51.75438596,1.204707896
1016,110,143,0,33920,26,24.73732846,51.75438596,1.204707896
1017,110,143,0,33920,26,24.73732846,51.75438596,1.204707896
1018,110,143,0,34151,26,24.73732846,51.75438596,1.204707896
1019,110,143,0,34284,26,24.73732846,51.75438596,1.204707896
1020,110,144,1,34284,27,24.73732846,52.63157895,1.204707896
1021,110,144,0,34284,27,24.76692091636361,52.63157895,1.2061490486262612
1022,110,144,0,33574,27,25.50673232545451,52.63157895,1.2421778642828265
1023,110,144,0,33689,27,26.20215505,52.63157895,1.276044951
1024,110,145,1,33689,27,26.20215505,53.50877193,1.276044951
1025,110,145,0,33695,27,26.20215505,53.50877193,1.276044951
1026,110,146,1,33695,28,26.20215505,54.38596491,1.276044951
1027,110,146,0,33684,28,26.20215505,54.38596491,1.276044951
1028,110,147,1,33684,28,26.20215505,55.26315789,1.276044951
1029,110,147,0,33684,28,26.45198140959352,55.26315789,1.2882114947398389
1030,110,147,0,28678,28,27.587555771382124,55.26315789,1.3435139662845534
1031,110,148,1,28678,28,28.723130133170727,56.14035088,1.398816437829268
1032,110,148,0,30081,28,29.367837479599995,56.14035088,1.4302136854199998
1033,110,148,0,30081,29,29.857534189599995,56.14035088,1.4540619149199998
1034,110,148,0,30479,29,29.9750614,56.14035088,1.45978549
1035,110,147,-1,30479,29,29.9750614,55.26315789,1.45978549
1036,110,147,0,31218,30,29.9750614,55.26315789,1.45978549
1037,110,147,0,31218,30,29.9750614,55.26315789,1.45978549
1038,110,147,0,31212,29,29.9750614,55.26315789,1.45978549
1039,110,148,1,31212,29,29.9750614,56.14035088,1.45978549
1040,110,148,0,30924,29,29.9750614,56.14035088,1.45978549
1041,110,149,1,30924,29,29.9750614,57.01754386,1.45978549
1042,110,149,0,30779,28,29.993506236363636,57.01754386,1.4606837536363635
1043,110,150,1,30779,28,30.024247630303027,57.89473684,1.4621808596969694
1044,110,150,0,32240,29,30.361782462783477,57.89473684,1.4786188060515448
1045,110,151,1,32240,29,30.88735198340208,58.77192982,1.5042140416185574
1046,110,151,0,32488,30,31.108481707052633,58.77192982,1.514983059105263
1047,110,152,1,32488,30,31.186345643894736,59.64912281,1.5187750327894736
1048,110,152,0,33285,30,31.20347571,59.64912281,1.5196092669999999
1049,110,153,1,33285,30,31.20347571,60.52631579,1.5196092669999999
1050,110,154,1,32991,30,31.32738813857143,61.40350877,1.525643802142857
1051,25,154,0,32991,30,31.48625022648352,61.40350877,1.533380385659341
1052,25,155,1,33505,30,31.49260471,62.28070175,1.5336898490000002
1053,25,155,0,34290,30,31.49260471,62.28070175,1.5336898490000002
1054,25,155,0,34290,31,31.49260471,62.28070175,1.5336898490000002
1055,25,155,0,34914,31,31.123556688989936,62.28070175,1.5157172104141434
1056,25,155,0,34914,32,29.805528042525303,62.28070175,1.451529215464649
1057,25,154,-1,34914,32,28.88290799,61.40350877,1.406597619
1058,25,154,0,38592,31,28.88290799,61.40350877,1.406597619
1059,25,154,0,38592,31,28.88290799,61.40350877,1.406597619
1060,25,153,-1,38592,30,28.88290799,60.52631579,1.406597619
1061,25,153,0,36444,30,28.88290799,60.52631579,1.406597619
1062,25,153,0,36444,29,28.88290799,60.52631579,1.406597619
1063,25,152,-1,35462,28,28.357860161428572,59.64912281,1.3810277897142857
1064,25,151,-1,35462,28,27.732803222653,58.77192982,1.3505875167550991
1065,25,151,0,35531,28,27.65779639,58.77192982,1.346934684
1066,25,150,-1,35531,28,27.65779639,57.89473684,1.346934684
1067,25,149,-1,35318,28,27.65779639,57.01754386,1.346934684
1068,25,149,0,35318,28,27.65779639,57.01754386,1.346934684
1069,25,148,-1,34700,27,27.461639133478247,56.14035088,1.3373818256956513
1070,25,147,-1,34700,27,27.181414481304326,55.26315789,1.3237348852608686
1071,25,147,0,34359,26,26.93820043128439,55.26315789,1.3118903609999992
1072,25,146,-1,34359,26,26.750502284495404,54.38596491,1.3027494609999997
1073,25,146,0,30381,26,26.539301704838707,54.38596491,1.2924639926666666
1074,25,145,-1,30381,27,26.24477431774195,53.50877193,1.2781205093333343
1075,25,144,-1,31565,27,25.875056381743153,52.63157895,1.2601152459816531
1076,25,144,0,31565,28,25.37166635880734,52.63157895,1.2356001514862385
1077,25,143,-1,31495,28,24.95888654,51.75438596,1.2154977740000001
1078,25,142,-1,31495,29,24.95888654,50.87719298,1.2154977740000001
1079,25,142,0,31397,29,24.919619856696425,50.87719298,1.2135854865625
1080,25,141,-1,31397,29,24.741134932589283,50.0,1.2048932709374998
1081,25,141,0,31397,28,24.562650008482137,50.0,1.1962010553124998
1082,25,140,-1,31103,28,23.48629057309998,49.12280702,1.143782351129999
1083,25,139,-1,31103,28,22.39160716809998,48.24561404,1.090471269629999
1084,25,139,0,31276,28,22.367225685858585,48.24561404,1.0892838912929292
1085,25,138,-1,31276,29,22.3646871,47.36842105,1.089160262
1086,25,138,0,30664,29,22.366992788073397,47.36842105,1.0892725491559634
1087,25,137,-1,30664,29,22.36929847614679,46.49122807,1.0893848363119265
1088,25,137,0,29301,29,21.90330679231344,46.49122807,1.0666910409626869
1089,25,137,0,29301,28,21.33451812440296,46.49122807,1.0389910323805958
1090,25,137,0,29480,28,20.84535987,46.49122807,1.015169025
1091,25,136,-1,29480,28,20.84535987,45.61403509,1.015169025
1092,25,135,-1,29480,28,20.84535987,44.73684211,1.015169025
1093,25,135,0,29342,28,20.31989171151792,44.73684211,0.9895787260178602
1094,25,134,-1,29342,27,19.70888222491078,43.85964912,0.9598225644107176
1095,25,133,-1,29111,27,19.47669862,42.98245614,0.948515223
1096,25,133,0,29111,27,19.47669862,42.98245614,0.948515223
1097,25,133,0,29111,27,19.40940989507772,42.98245614,0.9452382621295335
1098,25,133,0,32962,27,19.26313005829016,42.98245614,0.9381144341502592
1099,25,133,0,32962,26,19.1168502215026,42.98245614,0.9309906061709847
1100,25,133,0,32962,26,18.97057038471504,42.98245614,0.9238667781917104
1101,25,133,0,32962,26,18.69311836041669,42.98245614,0.9103548645000011
1102,25,133,0,29809,25,18.32821821111112,42.98245614,0.8925842270000004
1103,25,133,0,29809,24,17.96331806180555,42.98245614,0.8748135894999997
1104,25,133,0,29267,23,17.82275452105263,42.98245614,0.8679681449999999
1105,25,133,0,29267,23,17.76943299473684,42.98245614,0.8653713866666665
1106,25,133,0,29908,23,17.73957294,42.98245614,0.863917202
1107,25,133,0,29908,23,17.73957294,42.98245614,0.863917202
1108,25,133,0,29908,23,17.744034337431188,42.98245614,0.8641344720550457
1109,25,132,-1,28810,23,17.7998018053211,42.10526316,0.8668503477431192
1110,25,131,-1,28810,23,17.855569273211014,41.22807018,0.8695662234311928
