WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,168,0,57159,28,24.257,79.84496124,1.8799175
25,167,-1,55021,28,22.73,79.06976744,1.761575
25,167,0,55021,27,22.239,79.06976744,1.7235225
25,166,-1,53934,27,21.769,78.29457364,1.6870975
25,166,0,53934,27,21.92,78.29457364,1.6988
25,165,-1,54009,26,22.484,77.51937984,1.74251
25,165,0,54009,26,23.138,77.51937984,1.793195
25,164,-1,57647,27,24.052,76.74418605,1.86403
25,163,-1,57647,27,24.835,75.96899225,1.9247125
25,163,0,55893,27,24.814,75.96899225,1.923085
25,162,-1,55893,27,24.858,75.19379845,1.926495
25,162,0,56643,27,25.381,75.19379845,1.9670275
25,161,-1,56643,28,25.669,74.41860465,1.9893475
25,161,0,56887,28,24.714,74.41860465,1.915335
25,160,-1,56887,28,23.815,73.64341085,1.8456625
25,160,0,56887,29,23.141,73.64341085,1.7934275
25,159,-1,58875,29,22.577,72.86821705,1.7497175
25,159,0,58875,29,22.817,72.86821705,1.7683175
25,158,-1,57768,29,22.997,72.09302326,1.7822675
25,158,0,57768,29,22.49,72.09302326,1.742975
25,157,-1,56156,29,21.983,71.31782946,1.7036825
25,157,0,56156,29,20.868,71.31782946,1.61727
25,156,-1,53943,29,19.7,70.54263566,1.52675
25,155,-1,53943,28,19.905,69.76744186,1.5426375
25,155,0,53943,28,20.816,69.76744186,1.61324
25,154,-1,54609,28,21.034,68.99224806,1.630135
25,153,-1,54609,27,20.61,68.21705426,1.597275
25,153,0,54609,27,20.15,68.21705426,1.561625
25,152,-1,50540,26,19.541,67.44186047,1.5144275
25,151,-1,50540,26,18.933,66.66666667,1.4673075
25,150,-1,49067,25,18.324,65.89147287,1.42011
25,149,-1,49067,25,18.079,65.11627907,1.4011225
25,149,0,47502,25,17.893,65.11627907,1.3867075
25,148,-1,47502,25,17.947,64.34108527,1.3908925
25,148,0,47502,25,18.106,64.34108527,1.403215
25,147,-1,46348,25,17.874,63.56589147,1.385235
25,147,0,46348,25,17.105,63.56589147,1.3256375
25,146,-1,45448,25,16.337,62.79069767,1.2661175
25,145,-1,45448,25,17.183,62.01550388,1.3316825
25,145,0,45317,25,18.133,62.01550388,1.4053075
25,144,-1,45317,25,17.911,61.24031008,1.3881025
25,143,-1,45317,25,17.358,60.46511628,1.345245
25,143,0,45317,25,17.339,60.46511628,1.3437725
25,142,-1,39091,25,17.646,59.68992248,1.367565
25,141,-1,39091,24,17.042,58.91472868,1.320755
25,141,0,41201,24,15.527,58.91472868,1.2033425
25,141,0,41201,24,14.011,58.91472868,1.0858525
25,141,0,41201,24,12.495,58.91472868,0.9683625
25,141,0,40967,24,13.533,58.91472868,1.0488075
25,141,0,40967,24,15.292,58.91472868,1.18513
25,141,0,42870,24,16.985,58.91472868,1.3163375
25,141,0,42870,24,17.934,58.91472868,1.389885
25,142,1,42870,24,18.884,59.68992248,1.46351
