WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
195,171,0,1.09E+05,45,28.401,86.50793651,2.6072118
195,170,-1,1.06E+05,45,28.036,85.71428571,2.5737048
195,170,0,1.05E+05,44,28.347,85.71428571,2.6022546
195,170,0,1.03E+05,44,27.635,85.71428571,2.536893
195,169,-1,1.03E+05,44,26.767,84.92063492,2.4572106
195,169,0,1.02E+05,44,28.959,84.92063492,2.6584362
195,169,0,1.02E+05,44,28.681,84.92063492,2.6329158
195,169,0,1.00E+05,43,27.799,84.92063492,2.5519482
195,169,0,1.00E+05,44,26.95,84.92063492,2.47401
195,169,0,97474,44,27.367,84.92063492,2.5122906
195,169,0,1.07E+05,44,28.613,84.92063492,2.6266734
195,169,0,1.07E+05,45,29.408,84.92063492,2.6996544
195,169,0,1.02E+05,45,28.871,84.92063492,2.6503578
195,169,0,1.04E+05,44,29.092,84.92063492,2.6706456
195,168,-1,1.05E+05,44,28.413,84.12698413,2.6083134
195,168,0,1.05E+05,44,27.984,84.12698413,2.5689312
125,168,0,1.12E+05,44,29.495,84.12698413,2.707641
125,169,1,1.12E+05,44,27.955,84.92063492,2.566269
125,169,0,1.16E+05,44,28.049,84.92063492,2.5748982
125,169,0,1.16E+05,44,29.853,84.92063492,2.7405054
125,168,-1,1.07E+05,44,28.986,84.12698413,2.6609148
125,168,0,1.13E+05,43,27.556,84.12698413,2.5296408
125,168,0,1.11E+05,43,26.555,84.12698413,2.437749
125,168,0,1.11E+05,43,26.719,84.12698413,2.4528042
125,168,0,1.09E+05,44,27.059,84.12698413,2.4840162
125,169,1,1.07E+05,44,25.678,84.92063492,2.3572404
125,169,0,1.07E+05,44,25.083,84.92063492,2.3026194
125,169,0,1.04E+05,44,28.592,84.92063492,2.6247456
125,169,0,97498,44,28.854,84.92063492,2.6487972
125,169,0,1.03E+05,44,28.401,84.92063492,2.6072118
125,169,0,1.03E+05,44,27.493,84.92063492,2.5238574
125,168,-1,99409,44,26.409,84.12698413,2.4243462
125,168,0,94559,44,25.889,84.12698413,2.3766102
125,168,0,94559,42,25.888,84.12698413,2.3765184
125,168,0,95658,42,25.434,84.12698413,2.3348412
125,168,0,95658,41,25.912,84.12698413,2.3787216
125,168,0,87009,41,28.078,84.12698413,2.5775604
125,168,0,89841,41,29.231,84.12698413,2.6834058
125,168,0,92194,41,29.053,84.12698413,2.6670654
125,168,0,92194,41,27.705,84.12698413,2.543319
125,168,0,87212,41,25.774,84.12698413,2.3660532
125,168,0,88228,41,25.778,84.12698413,2.3664204
125,168,0,88228,41,26.395,84.12698413,2.423061
125,168,0,91525,41,27.412,84.12698413,2.5164216
125,168,0,88849,41,26.94,84.12698413,2.473092
125,167,-1,88849,41,26.897,83.33333333,2.4691446
125,167,0,92540,42,27.552,83.33333333,2.5292736
125,167,0,89661,42,26.507,83.33333333,2.4333426
125,167,0,85707,42,24.994,83.33333333,2.2944492
125,167,0,85707,41,23.59,83.33333333,2.165562
125,167,0,87463,41,23.865,83.33333333,2.190807
125,166,-1,85827,42,25.892,82.53968254,2.3768856
125,166,0,85397,42,26.744,82.53968254,2.4550992
125,166,0,85397,43,25.906,82.53968254,2.3781708
125,166,0,85827,43,26.107,82.53968254,2.3966226
125,166,0,85265,43,25.892,82.53968254,2.3768856
125,165,-1,85265,43,25.859,81.74603175,2.3738562
125,165,0,85480,43,28.008,81.74603175,2.5711344
125,165,0,86030,43,27.252,81.74603175,2.5017336
125,165,0,85624,43,26.561,81.74603175,2.4382998
125,165,0,85624,43,27.586,81.74603175,2.5323948
125,165,0,86113,43,26.544,81.74603175,2.4367392
125,165,0,87129,42,26.523,81.74603175,2.4348114
125,165,0,87129,42,27.292,81.74603175,2.5054056
125,165,0,85289,42,24.781,81.74603175,2.2748958
125,165,0,86926,42,25.121,81.74603175,2.3061078
125,165,0,87690,42,26.002,81.74603175,2.3869836
125,165,0,87690,43,23.776,81.74603175,2.1826368
125,165,0,86448,43,25.468,81.74603175,2.3379624
125,165,0,88765,43,26.506,81.74603175,2.4332508
125,165,0,88765,43,26.017,81.74603175,2.3883606
125,164,-1,85827,43,26.597,80.95238095,2.4416046
125,165,1,82099,43,25.896,81.74603175,2.3772528
125,164,-1,82099,42,24.961,80.95238095,2.2914198
125,164,0,80630,42,24.835,80.95238095,2.279853
125,164,0,79878,42,24.045,80.95238095,2.207331
