Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
682,209.16666669999998,180,95731.95199999999,48,37.20945027516129,98.36065574,2.4186142682903222,,,
683,209.58333330000002,180,91739.552,47,37.08991588,98.36065574,2.410844532,,,
684,210.0,180,91739.552,47,37.08991588,98.36065574,2.410844532,,,
685,210.41666669999998,181,93096.96800000001,47,37.08991588,99.18032787,2.410844532,,,
686,210.83333330000002,181,94820.354,48,37.08991588,99.18032787,2.410844532,,,
687,211.25,181,94820.354,48,37.08991588,99.18032787,2.410844532,,,
688,211.66666669999998,181,90362.174,48,36.98933760062499,99.18032787,2.4043069443749996,,,
689,212.08333330000002,181,89650.196,46,37.078743687187504,99.18032787,2.410118340125001,,,
690,212.5,181,85118.82199999999,45,37.60790851599996,99.18032787,2.444514053466664,,,
691,212.91666669999998,181,85118.82199999999,44,38.91501461599996,99.18032787,2.529475950133331,,,
692,213.33333330000002,182,82377.37400000001,44,39.35943069,100.0,2.558362995,,,
693,213.75,182,87075.09800000001,44,39.39751112320755,100.0,2.560838223056604,,,
694,214.16666669999998,182,88538.978,44,39.43418117,100.0,2.563221776,,,
695,214.58333330000002,182,86995.25,45,39.464128546949155,100.0,2.5651683553898303,,,
696,215.0,181,87640.68800000001,47,39.51449459,99.18032787,2.568442148,,,
697,215.41666669999998,182,87281.37199999999,48,39.40960360111109,100.0,2.561624233793649,,,
698,215.83333330000002,182,91100.76800000001,49,38.360693712222194,100.0,2.4934450917301567,,,
699,216.25,182,91100.76800000001,50,37.43699393779662,100.0,2.4334046061864414,,,
700,216.66666669999998,182,95545.64,51,36.67033387437498,100.0,2.383571701624999,,,
701,217.08333330000002,182,93875.48599999999,52,36.46091979,100.0,2.369959786,,,
702,217.5,182,96537.086,52,36.46091979,100.0,2.369959786,,,
703,217.91666669999998,182,97814.65400000001,53,36.34128909692308,100.0,2.362183791538462,,,
704,218.33333330000002,182,100289.942,53,36.49144047925925,100.0,2.3719436311481483,,,
705,218.75,182,103310.85800000001,54,36.61104082,100.0,2.379717653,,,
706,219.16666669999998,182,104428.73,55,36.61104082,100.0,2.379717653,,,
707,219.58333330000002,182,101407.814,57,37.059304194285694,100.0,2.4088547724285703,,,
708,220.0,182,95452.484,57,38.17996263,100.0,2.4816975709999998,,,
709,220.41666669999998,182,92451.53,57,40.36385252615382,100.0,2.6236504146923068,,,
710,220.83333330000002,182,91925.864,56,38.17996263,100.0,2.4816975709999998,,,
711,221.25,182,94567.502,56,38.17996263,100.0,2.4816975709999998,,,
712,221.66666669999998,182,94567.502,55,39.24829419042254,100.0,2.5511391223943667,,,
713,222.08333330000002,182,88585.556,55,34.257024303750406,100.0,2.226706580041693,,,
714,222.5,182,88585.556,54,29.57203893,100.0,1.922182531,,,
715,222.91666669999998,182,79729.082,52,29.57203893,100.0,1.922182531,,,
