Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
764,110,165,0,58711,32.77,25.89952698,77.51937984,1.994263577
765,110,164,-1,58688,32.929,25.729941509999993,76.74418605,1.981205496227272
766,110,164,0,58914,33.183,25.49440613499999,76.74418605,1.9630692729318175
767,110,164,0,58569,33.166,25.270317592258056,76.74418605,1.9458144552258059
768,110,164,0,58255,33.134,25.026161876129024,76.74418605,1.9270144651182786
769,110,164,0,58433,33.074,24.597109037419347,76.74418605,1.8939773963010746
770,110,164,0,58547,33.029,24.27102888,76.74418605,1.868869224
771,110,164,0,58459,33.029,24.27102888,76.74418605,1.868869224
772,110,164,0,57739,32.775999999999996,24.27102888,76.74418605,1.868869224
773,110,164,0,55987,32.113,24.27102888,76.74418605,1.868869224
774,110,164,0,54831,31.644000000000002,24.27102888,76.74418605,1.868869224
775,110,163,-1,54143,31.326999999999998,24.27102888,75.96899225,1.868869224
776,110,163,0,53790,30.93,24.489238113033704,75.96899225,1.8856713345842693
777,110,163,0,53531,30.51,24.76899354,75.96899225,1.907212502
778,110,163,0,54173,30.622,25.157730950256404,75.96899225,1.9371452827692304
779,110,162,-1,54815,30.735,25.54646836051281,75.19379845,1.9670780635384606
780,110,162,0,55525,30.789,25.67863908,75.19379845,1.977255209
781,180,162,0,56271,30.814,25.67863908,75.19379845,1.977255209
782,180,163,1,56270,30.648000000000003,25.981547584864856,75.96899225,2.000579163864864
783,180,163,0,55635,30.316999999999997,26.542489260540556,75.96899225,2.043771672873875
784,180,163,0,54855,29.906999999999996,26.923929600000005,75.96899225,2.073142579
785,180,163,0,53771,29.326,26.923929600000005,75.96899225,2.073142579
786,180,163,0,54073,29.212,26.923929600000005,75.96899225,2.073142579
787,180,163,0,55465,29.465999999999998,26.923929600000005,75.96899225,2.073142579
788,180,163,0,56095,29.5,27.248094256571424,75.96899225,2.0981032579142855
789,180,163,0,56483,29.464000000000002,27.67462669942856,75.96899225,2.1309462564857133
790,180,163,0,57445,29.385,27.439586619026564,75.96899225,2.1128481702389394
791,180,164,1,58702,29.284000000000002,26.863736450884968,76.74418605,2.0685077069646027
792,180,164,0,58994,29.064,26.51822635,76.74418605,2.041903429
793,180,164,0,57840,28.666,26.51822635,76.74418605,2.041903429
794,180,165,1,56511,28.224,26.51822635,77.51937984,2.041903429
795,180,165,0,54812,27.686999999999998,26.51822635,77.51937984,2.041903429
796,180,166,1,53548,27.268,26.51822635,78.29457364,2.041903429
797,180,166,0,54566,27.47,26.51822635,78.29457364,2.041903429
798,180,167,1,55585,27.671999999999997,26.51822635,79.06976744,2.041903429
799,180,168,1,57394,28.23,26.51822635,79.84496124,2.041903429
800,180,169,1,59402,28.877,26.51822635,80.62015504,2.041903429
801,180,169,0,60642,29.4,27.694669738571346,80.62015504,2.1324895698571362
802,180,170,1,61522,29.865,29.42473354529404,81.39534884,2.2657044828823465
803,180,170,0,62430,30.412,30.446888166383008,81.39534884,2.3444103887021295
804,180,171,1,63405,31.151,29.817254687659602,82.17054264,2.295928611042555
805,180,171,0,63618,31.936999999999998,29.45758560192771,82.17054264,2.2682340914698793
806,180,172,1,62778,32.786,29.470724487469877,82.94573643,2.2692457854457833
807,180,172,0,64294,33.663000000000004,29.47387782,82.94573643,2.269488592
808,180,172,0,66495,34.506,29.47387782,82.94573643,2.269488592
809,180,173,1,68269,35.045,29.47387782,83.72093023,2.269488592
810,180,173,0,67526,34.881,29.467206357647058,83.72093023,2.2689748895058823
811,180,174,1,64460,34.067,29.454376622352942,84.49612403,2.267987000094118
812,180,174,0,63613,33.736999999999995,27.97941948256407,84.49612403,2.1544153002307667
813,180,175,1,63398,33.501,26.65044465,85.27131783,2.052084238
814,180,175,0,63596,33.232,26.65044465,85.27131783,2.052084238
815,180,176,1,63704,32.936,27.38479942370376,86.04651163,2.108629555518523
816,180,176,0,63636,32.588,29.544666405185204,86.04651163,2.2749393129259277
817,180,176,0,63568,32.24,31.704533386666647,86.04651163,2.441249070333332
818,180,177,1,63304,31.755,31.909061248314607,86.82170543,2.4569977159438205
819,180,177,0,62929,31.194000000000003,31.01371085505617,86.82170543,2.3880557361685386
820,180,178,1,62789,30.820999999999998,30.888361800000002,87.59689922,2.378403859
821,180,178,0,62714,30.495,30.93172177587625,87.59689922,2.381742577144327
822,180,179,1,63284,30.595,32.0157211727835,88.37209302,2.465210530752577
823,180,179,0,64015,30.688000000000002,32.89212445877356,88.37209302,2.5326935838113194
824,180,180,1,66203,30.721,31.900162746509412,89.14728682,2.4563125319245267
825,180,181,1,68391,30.755,30.908201034245266,89.92248062,2.3799314800377345
826,180,181,0,67879,30.51,30.756568593636363,89.92248062,2.368255781931818
827,180,182,1,67170,30.239,30.468955924347807,90.69767442,2.3461096062499984
828,180,182,0,65960,29.898000000000003,29.638428489565214,90.69767442,2.2821589937499995
829,180,182,0,64893,29.545,29.12350148,90.69767442,2.2425096140000003
830,180,183,1,64061,29.17,29.12350148,91.47286822,2.2425096140000003
831,180,183,0,63229,28.796,29.12350148,91.47286822,2.2425096140000003
832,180,183,0,62779,28.344,28.90617236377551,91.47286822,2.225775272122449
833,180,183,0,62464,27.865,28.612484368877556,91.47286822,2.2031612966122456
834,180,184,1,61390,27.185,28.54787301,92.24806202,2.198186222
835,180,184,0,60103,26.447,28.54787301,92.24806202,2.198186222
836,180,184,0,59813,26.198,28.66610336695999,92.24806202,2.2072899594559994
837,180,184,0,59994,26.178,28.839971538959993,92.24806202,2.2206778086559993
838,180,184,0,60340,26.291,28.98254344,92.24806202,2.231655845
839,180,184,0,61437,27.008000000000003,28.98254344,92.24806202,2.231655845
840,180,184,0,62534,27.725,28.98254344,92.24806202,2.231655845
841,180,184,0,63710,28.302,29.04121808953488,92.24806202,2.236173792976744
842,180,183,-1,64994,28.683000000000003,29.18091963604651,91.47286822,2.2469308119689924
843,180,183,0,66279,29.065,29.320621182558146,91.47286822,2.2576878309612405
844,180,183,0,68262,29.732,31.615795802258134,91.47286822,2.434416276451618
845,180,182,-1,70378,30.454,34.32153672161295,90.69767442,2.6427583269892514
846,180,182,0,73217,31.746,34.37565154,90.69767442,2.646925168
847,180,182,0,75458,32.936,34.37565154,90.69767442,2.646925168
848,180,181,-1,76509,33.906,34.37565154,89.92248062,2.646925168
849,180,181,0,77264,34.858000000000004,34.15200142898735,89.92248062,2.629704109531646
850,180,181,0,77837,35.679,33.8631434448052,89.92248062,2.6074620448441563
851,180,181,0,78007,35.849000000000004,33.64448791233767,89.92248062,2.5906255688701303
852,180,181,0,77473,35.597,33.05737358728261,89.92248062,2.545417765793479
853,180,181,0,76506,35.086999999999996,32.244429679673935,89.92248062,2.482821084815219
854,180,181,0,74873,34.486,31.565324265505627,89.92248062,2.4305299681011245
855,180,181,0,73053,33.86,30.92396817,89.92248062,2.381145549
856,180,181,0,71751,33.545,29.638775294999995,89.92248062,2.282185697863636
857,180,181,0,70650,33.281,28.88482249800001,89.92248062,2.2241313326400003
858,180,181,0,70191,33.176,29.81312994800001,89.92248062,2.2956110061400006
859,180,181,0,69856,33.043,30.56680098346535,89.92248062,2.3536436757425747
860,180,181,0,69912,32.817,30.767456706237628,89.92248062,2.3690941663366343
861,180,182,1,70069,32.55,30.87330259999999,90.69767442,2.3772443001249997
862,180,182,0,70583,32.133,30.64300455454545,90.69767442,2.3595113506931815
863,180,182,0,70893,31.877,30.51864361,90.69767442,2.3499355580000003
864,180,182,0,70963,31.81,30.51864361,90.69767442,2.3499355580000003
865,180,182,0,71081,31.956999999999997,30.906658195000016,90.69767442,2.3798126809901974
866,180,182,0,71206,32.139,31.35783794500002,90.69767442,2.4145535216764724
867,180,182,0,71948,32.507,31.48589672428572,90.69767442,2.424414047533334
868,180,182,0,72824,32.916,31.543026510000004,90.69767442,2.4288130408666673
869,180,183,1,73599,33.03,31.55902285,91.47286822,2.4300447590000003
870,180,183,0,74335,33.03,31.55902285,91.47286822,2.4300447590000003
871,180,183,0,72572,32.317,31.855564545,91.47286822,2.4528784695
872,180,183,0,70721,31.6,32.15210624,91.47286822,2.47571218
873,180,183,0,70364,31.552,32.15210624,91.47286822,2.47571218
874,180,183,0,70275,31.4,32.01731456045455,91.47286822,2.465333220681819
875,180,184,1,70585,31.093000000000004,31.680335361590917,92.24806202,2.439385822386364
876,180,184,0,70370,30.896,31.733139074587157,92.24806202,2.443451708284404
877,180,184,0,69859,30.759,32.005195675504595,92.24806202,2.464400066541285
878,180,184,0,69397,30.653000000000002,31.549347467019196,92.24806202,2.4292997546153816
879,180,184,0,68993,30.581999999999997,30.239002308365375,92.24806202,2.328403177692307
880,180,185,1,68341,30.397,29.42658831,93.02325581,2.2658473
881,180,185,0,67286,30.025,29.42658831,93.02325581,2.2658473
882,180,185,0,66230,29.653000000000002,29.42658831,93.02325581,2.2658473
883,180,185,0,65849,29.611,29.42658831,93.02325581,2.2658473
884,180,185,0,65619,29.619,29.479661437789424,93.02325581,2.2699339308210487
885,180,185,0,68324,30.517,30.806489632526283,93.02325581,2.372099701347366
886,180,185,0,70848,31.357,31.94756188,93.02325581,2.459962264
887,180,185,0,72262,31.838,31.94756188,93.02325581,2.459962264
888,180,185,0,73652,32.381,31.994996773820233,93.02325581,2.4636147508539334
889,180,185,0,74827,33.478,32.46934571202249,93.02325581,2.5001396193932597
890,180,185,0,75343,34.287,33.05662274368424,93.02325581,2.5453599510526335
891,180,185,0,74459,34.482,33.88387197394734,93.02325581,2.609058141842103
892,180,185,0,75336,34.893,34.04932182,93.02325581,2.62179778
893,180,185,0,76789,35.375,34.04932182,93.02325581,2.62179778
894,180,186,1,79241,35.992,34.04932182,93.79844961,2.62179778
895,180,186,0,81088,36.543,33.658124850666695,93.79844961,2.5916756133333356
896,180,186,0,82461,37.043,32.959558834000006,93.79844961,2.537886030000001
897,180,186,0,83350,37.518,33.38180318185184,93.79844961,2.570398844814814
898,180,186,0,84194,38.021,34.07766628409639,93.79844961,2.623980303759036
899,180,186,0,85703,38.744,34.28012674192771,93.79844961,2.639569759180723
900,180,186,0,86882,39.266,34.55519718800001,93.79844961,2.6607501835200003
901,110,186,0,87705,39.571,34.90892845466668,93.79844961,2.6879874908533337
902,110,186,0,90775,39.871,34.52795460089552,93.79844961,2.658652504328358
903,110,186,0,91495,39.73,34.38540618,93.79844961,2.647676276
904,110,186,0,90720,39.404,34.141405575833346,93.79844961,2.628888229527779
905,110,186,0,89562,39.239000000000004,33.26997484666664,93.79844961,2.5617880635555537
906,110,186,0,88936,39.292,31.742142224457847,93.79844961,2.4441449510963866
907,110,186,0,88308,39.286,30.38679575,93.79844961,2.339783272
908,110,186,0,87211,38.825,30.38679575,93.79844961,2.339783272
909,110,186,0,85831,38.263000000000005,30.385267597471266,93.79844961,2.3396656043448276
910,110,186,0,83991,37.539,30.381246143448276,93.79844961,2.3393559526206897
911,110,186,0,80301,36.041,29.87296595095893,93.79844961,2.3002183782739745
912,110,186,0,76214,34.395,29.22358685,93.79844961,2.250216188
913,110,186,0,75065,34.067,29.22358685,93.79844961,2.250216188
914,110,186,0,75494,34.494,29.65886649988236,93.79844961,2.283732720705883
915,110,186,0,76810,35.346,30.338990952823565,93.79844961,2.3361023030588264
916,110,185,-1,77717,35.694,30.37979842,93.02325581,2.339244478
917,110,185,0,78599,36.01,30.37979842,93.02325581,2.339244478
918,110,185,0,79329,36.238,30.71772807760877,93.02325581,2.3652650616956574
919,110,185,0,79457,36.111999999999995,32.40737636565222,93.02325581,2.495367980173916
920,110,185,0,79217,35.769,33.48875127,93.02325581,2.578633848
921,110,185,0,78320,35.039,33.48875127,93.02325581,2.578633848
922,110,185,0,77462,34.804,33.48875127,93.02325581,2.578633848
923,110,185,0,77922,35.195,32.679743799605255,93.02325581,2.516340272671052
924,110,185,0,79698,36.201,31.061728858815762,93.02325581,2.3917531220131556
925,110,184,-1,79394,36.145,29.153760113191453,92.24806202,2.2448395285957417
926,110,184,0,78979,35.945,27.43126256,92.24806202,2.112207217
927,110,183,-1,77947,34.654,27.43126256,91.47286822,2.112207217
928,110,183,0,76923,33.69,27.43126256,91.47286822,2.112207217
929,110,182,-1,75919,33.567,27.43126256,90.69767442,2.112207217
930,110,182,0,74892,33.433,28.053282250947415,90.69767442,2.160102733378951
931,180,182,0,73835,33.285,29.46696336673682,90.69767442,2.2689561796947353
932,180,182,0,73410,33.48,30.11725668,90.69767442,2.319028765
933,180,182,0,73522,33.966,30.11725668,90.69767442,2.319028765
934,180,182,0,73803,34.446,30.281987907013004,90.69767442,2.331713069207794
935,180,182,0,74441,34.911,30.79677299142856,90.69767442,2.3713515198571424
936,180,181,-1,75822,35.421,30.91002571,89.92248062,2.3800719790000002
937,180,181,0,77215,35.95,30.923481401578943,89.92248062,2.3811080672894738
938,180,180,-1,77713,36.508,30.998235243684206,89.14728682,2.386864113342105
939,180,180,0,77387,37.268,30.947447444556964,89.14728682,2.3829534527848097
940,180,180,0,76505,37.989000000000004,30.84122354,89.14728682,2.3747742119999997
941,180,180,0,74101,37.062,30.84122354,89.14728682,2.3747742119999997
942,180,180,0,73231,36.269,30.68038597675001,89.14728682,2.3623897197500003
943,180,180,0,73777,35.599000000000004,30.371082970500012,89.14728682,2.338573388500001
944,180,180,0,73429,34.861,30.34633873,89.14728682,2.336668082
945,180,180,0,73060,34.195,30.34633873,89.14728682,2.336668082
946,180,180,0,72840,33.733000000000004,30.34633873,89.14728682,2.336668082
947,180,180,0,72379,33.257,30.345529314,89.14728682,2.336605757
948,180,180,0,70950,32.718,30.341482234,89.14728682,2.336294132
949,180,181,1,69826,32.205,30.33824457,89.92248062,2.336044832
950,180,181,0,69919,31.793000000000003,30.33824457,89.92248062,2.336044832
951,180,182,1,70222,31.412,30.4488430125,90.69767442,2.344560912083333
952,180,182,0,71121,31.115,30.874221637500007,90.69767442,2.3773150662500004
953,180,182,0,72527,31.186,31.15497153,90.69767442,2.398932808
954,180,183,1,74918,31.969,31.15497153,91.47286822,2.398932808
955,180,183,0,76516,32.681,31.28995414702127,91.47286822,2.4093264694893612
956,180,184,1,76923,33.286,31.62741068957446,92.24806202,2.4353106232127653
957,180,184,0,77340,33.824,31.78938983,92.24806202,2.447783017
958,180,184,0,77766,34.298,31.78938983,92.24806202,2.447783017
959,180,184,0,77061,34.559,31.78938983,92.24806202,2.447783017
960,180,184,0,76284,34.789,31.77478273025317,92.24806202,2.446658270265823
961,110,184,0,77926,35.384,31.683488356835444,92.24806202,2.439628603177215
962,110,184,0,79068,35.584,31.51396984345678,92.24806202,2.426575677506172
963,110,184,0,79848,35.496,31.28780626320987,92.24806202,2.4091610818271603
964,110,184,0,79152,35.493,31.145927257582418,92.24806202,2.398236399010989
965,110,184,0,77984,35.32,30.87025912262502,92.24806202,2.3770099530750013
966,110,184,0,74293,34.085,29.751170641375033,92.24806202,2.2908401393250024
967,110,184,0,72203,33.318000000000005,28.979266109175267,92.24806202,2.231403490051547
968,110,184,0,71478,32.949,28.50311086690721,92.24806202,2.194739536443299
969,110,184,0,71143,32.701,29.197740967826103,92.24806202,2.248226054565219
970,110,184,0,71069,32.534,30.672894630869557,92.24806202,2.3618128871739126
971,110,184,0,72132,32.662,31.02693151,92.24806202,2.389073727
972,110,184,0,73553,32.883,31.02693151,92.24806202,2.389073727
973,110,184,0,74221,32.996,31.136304201538454,92.24806202,2.3974954241538455
974,110,184,0,73849,32.959,31.396715371868133,92.24806202,2.4175470840439566
975,110,184,0,72799,32.977,31.50087984,92.24806202,2.425567748
976,110,183,-1,71296,33.031,31.50087984,91.47286822,2.425567748
977,110,183,0,70565,33.065,31.50087984,91.47286822,2.425567748
978,110,183,0,70499,33.162,31.160229445925914,91.47286822,2.399337667555555
979,110,182,-1,72205,33.469,29.74085280395061,90.69767442,2.290045665703703
980,110,182,0,72402,33.491,28.744287648421043,90.69767442,2.21331014856842
981,110,182,0,71674,33.336999999999996,28.006865016842088,90.69767442,2.156528605936841
982,110,182,0,71242,33.107,27.80038668,90.69767442,2.140629774
983,110,182,0,70926,32.847,27.80038668,90.69767442,2.140629774
984,110,182,0,69641,32.356,27.80038668,90.69767442,2.140629774
985,110,182,0,68248,31.839000000000002,27.80038668,90.69767442,2.140629774
986,110,181,-1,67339,31.339000000000002,27.80038668,89.92248062,2.140629774
987,110,181,0,66521,30.844,27.80038668,89.92248062,2.140629774
988,110,181,0,66990,30.991,27.994440914210525,89.92248062,2.1555719505789472
989,110,180,-1,67601,31.21,28.21005673,89.14728682,2.172174369
990,110,180,0,68772,31.662,29.431007074660226,89.14728682,2.2661875452135947
991,180,180,0,69943,32.113,30.651957419320453,89.14728682,2.3602007214271894
992,180,179,-1,71357,32.99,31.170654917575778,88.37209302,2.400140428545456
993,180,179,0,72787,33.895,31.644527766060623,88.37209302,2.436628637636365
994,180,179,0,74383,34.69,31.455283684137925,88.37209302,2.422056843517241
995,180,179,0,75702,35.48,31.286122,88.37209302,2.409031394
996,180,179,0,76008,36.272,31.286122,88.37209302,2.409031394
997,180,178,-1,77608,37.464,31.286122,87.59689922,2.409031394
998,180,178,0,79485,38.689,31.286122,87.59689922,2.409031394
999,180,178,0,80576,39.525,31.286122,87.59689922,2.409031394
1000,180,178,0,81805,40.119,31.199572243200002,87.59689922,2.4023670630800003
1001,180,177,-1,82381,40.378,31.11968016,86.82170543,2.396215373
1002,180,177,0,81180,39.951,31.11968016,86.82170543,2.396215373
1003,180,177,0,80461,40.048,30.564547262857133,86.82170543,2.353470139285714
1004,180,177,0,79862,40.176,30.14819759,86.82170543,2.3214112140000003
1005,180,177,0,79368,40.229,30.14819759,86.82170543,2.3214112140000003
1006,180,177,0,77744,40.128,30.14819759,86.82170543,2.3214112140000003
1007,180,177,0,75883,39.992,30.03667303405798,86.82170543,2.312823823188407
1008,180,178,1,73885,39.809,29.240069063043485,87.59689922,2.251485317391305
1009,180,178,0,73622,39.924,28.685409326164397,87.59689922,2.2087765179726038
1010,180,178,0,73661,39.779,28.484909571923062,87.59689922,2.1933380370769218
1011,180,178,0,73127,38.809,28.932508411666667,87.59689922,2.2278031473333333
1012,180,178,0,74061,38.937,29.688254150684923,87.59689922,2.285995569452054
1013,180,178,0,75144,39.184,30.681164869589026,87.59689922,2.3624496950684915
1014,180,178,0,75283,38.742,32.00552540383568,87.59689922,2.4644254560274015
1015,180,178,0,73789,38.079,32.2439103,87.59689922,2.4827810930000003
1016,180,178,0,71938,37.367,32.2439103,87.59689922,2.4827810930000003
1017,180,178,0,73188,37.173,32.2439103,87.59689922,2.4827810930000003
1018,180,177,-1,75142,36.979,32.047002948701326,86.82170543,2.4676192270259762
1019,180,178,1,76695,36.441,31.39064511103897,87.59689922,2.4170796737792215
1020,180,177,-1,76585,35.817,31.23311923,86.82170543,2.404950181
1021,180,178,1,75950,35.166,31.23311923,87.59689922,2.404950181
1022,180,178,0,75367,35.396,30.88925560341771,87.59689922,2.37847268149367
1023,180,178,0,74565,35.510999999999996,30.57055273,87.59689922,2.35393256
1024,180,179,1,73028,34.65,30.57055273,88.37209302,2.35393256
1025,180,179,0,72053,33.976,30.57055273,88.37209302,2.35393256
1026,180,180,1,71555,33.461,30.57055273,89.14728682,2.35393256
1027,180,180,0,73116,33.633,30.536186762499995,89.14728682,2.3512863805681814
1028,180,180,0,75646,34.129,30.485648574999995,89.14728682,2.3473949402272725
1029,180,181,1,75464,33.744,30.48160552,89.92248062,2.347083625
1030,180,181,0,75047,33.282,30.48160552,89.92248062,2.347083625
1031,180,182,1,74338,33.113,30.32159967516129,90.69767442,2.3347631748817204
1032,180,182,0,73711,33.005,30.16499821,90.69767442,2.3227048619999997
1033,180,182,0,74247,33.387,30.16499821,90.69767442,2.3227048619999997
1034,180,182,0,74253,33.461999999999996,30.202430419473686,90.69767442,2.325587142105263
1035,180,183,1,73636,33.177,30.283804787894734,91.47286822,2.3318529684210523
1036,180,183,0,73451,33.123000000000005,30.31960951,91.47286822,2.3346099319999998
1037,180,183,0,73606,33.251,30.31960951,91.47286822,2.3346099319999998
1038,180,184,1,73103,32.968,30.31960951,92.24806202,2.3346099319999998
1039,180,184,0,72286,32.521,30.31960951,92.24806202,2.3346099319999998
1040,180,184,0,70690,31.816999999999997,30.31960951,92.24806202,2.3346099319999998
1041,180,184,0,69318,31.219,30.207586513510563,92.24806202,2.3259841612978667
1042,180,184,0,69328,31.27,29.407422252872312,92.24806202,2.26437151342553
1043,180,185,1,69348,31.237,28.815300699999998,93.02325581,2.2187781540000002
1044,180,185,0,69400,30.961,28.815300699999998,93.02325581,2.2187781540000002
1045,180,185,0,69426,30.694000000000003,28.886033922545394,93.02325581,2.2242246121090865
1046,180,185,0,69155,30.531999999999996,29.77019920436365,93.02325581,2.2923053384727283
1047,180,185,0,68884,30.371,30.654364486181905,93.02325581,2.36038606483637
1048,180,185,0,70113,31.081,30.88884075440861,93.02325581,2.3784407380645165
1049,180,185,0,71535,31.9,31.04310891553397,93.02325581,2.3903193871456305
1050,180,185,0,72409,32.255,31.608283692233016,93.02325581,2.433837844427185
1051,110,185,0,73283,32.61,32.17345846893206,93.02325581,2.4773563017087397
1052,110,185,0,74677,33.263000000000005,32.19606546,93.02325581,2.47909704
1053,110,185,0,76080,33.935,32.08410299287669,93.02325581,2.4704759301369847
1054,110,185,0,77433,34.641,31.524290657260266,93.02325581,2.4273703808219174
1055,110,185,0,76037,34.118,31.37873945,93.02325581,2.4161629380000003
1056,110,185,0,74140,33.367,31.304739737142917,93.02325581,2.4104649600714336
1057,110,186,1,75651,34.12,30.688075463333334,93.79844961,2.3629818106666667
1058,110,186,0,77086,34.648,30.34274347,93.79844961,2.336391247
1059,110,186,0,78426,34.889,30.34274347,93.79844961,2.336391247
1060,110,186,0,78861,34.534,30.34274347,93.79844961,2.336391247
1061,110,186,0,78908,33.923,30.34274347,93.79844961,2.336391247
1062,110,186,0,78955,33.313,30.34274347,93.79844961,2.336391247
1063,110,186,0,78264,32.729,30.701176843417723,93.79844961,2.363990616810127
1064,110,186,0,77280,32.148,30.97199317,93.79844961,2.384843474
1065,110,185,-1,75848,31.566999999999997,30.97199317,93.02325581,2.384843474
1066,110,185,0,74862,31.205,30.97199317,93.02325581,2.384843474
1067,110,185,0,74067,30.936999999999998,30.97199317,93.02325581,2.384843474
1068,110,184,-1,74809,31.226,30.251591227142757,92.24806202,2.329372524448972
1069,110,184,0,76416,31.83,29.125963191428493,92.24806202,2.242699165775504
1070,110,184,0,75919,31.473000000000003,28.76576222,92.24806202,2.214963691
1071,110,184,0,74432,30.664,28.76576222,92.24806202,2.214963691
1072,110,183,-1,73134,30.224,28.76576222,91.47286822,2.214963691
1073,110,183,0,71952,30.01,28.76576222,91.47286822,2.214963691
1074,110,183,0,70935,30.245,28.858193625544565,91.47286822,2.2220809091485156
1075,110,182,-1,70004,30.711,28.998241209702982,90.69767442,2.232864573009902
1076,110,182,0,69855,31.066,29.206054561754396,90.69767442,2.248866201333334
1077,110,181,-1,70147,31.36,29.451986158245603,89.92248062,2.267802934666666
1078,110,181,0,70770,31.805999999999997,29.762510372272686,89.92248062,2.291713299204542
1079,110,181,0,71984,32.524,30.187865906363598,89.92248062,2.3244656747727244
1080,110,180,-1,73360,33.375,30.35800812,89.14728682,2.337566625
1081,110,180,0,74845,34.315,30.35800812,89.14728682,2.337566625
1082,110,180,0,76385,35.36,30.64966372752943,89.14728682,2.3600241069529426
1083,110,180,0,77806,36.405,30.775030384556942,89.14728682,2.369677339582277
1084,110,180,0,78786,37.417,30.22090958708856,89.14728682,2.3270100376835408
1085,110,180,0,79672,38.123000000000005,30.0214261,89.14728682,2.311649809
1086,110,180,0,80417,38.559,30.017676995774647,89.14728682,2.3113611280140844
1087,110,180,0,80805,38.602,29.99893147464789,89.14728682,2.309917723084507
1088,110,180,0,81119,38.733000000000004,29.819377757499996,89.14728682,2.2960920872
1089,110,180,0,81213,38.775,29.63495166,89.14728682,2.2818912780000002
1090,110,179,-1,80406,38.304,29.63495166,88.37209302,2.2818912780000002
1091,110,179,0,78927,37.465,29.43020118397589,88.37209302,2.2661254910240953
1092,110,179,0,77101,36.436,29.11997319,88.37209302,2.242237935
1093,110,179,0,76158,36.102,29.032368535679005,88.37209302,2.235492376975308
1094,110,179,0,75438,35.953,28.97805365,88.37209302,2.231310131
1095,110,179,0,75082,36.108000000000004,28.97805365,88.37209302,2.231310131
1096,110,179,0,73909,35.755,29.262026220693045,88.37209302,2.253176019079206
1097,110,179,0,72094,35.003,29.769120096930674,88.37209302,2.2922222477920777
1098,110,178,-1,70502,34.324,28.536746201923126,87.59689922,2.1973294578461577
1099,110,178,0,69099,33.708,25.822603464743544,87.59689922,1.9883404668205091
1100,110,178,0,66123,32.867,25.971562494078952,87.59689922,1.9998103121578954
1101,110,177,-1,64492,32.399,26.08355292,86.82170543,2.008433575
1102,110,177,0,64476,32.374,26.08355292,86.82170543,2.008433575
1103,110,177,0,64128,32.173,26.08355292,86.82170543,2.008433575
1104,110,176,-1,63235,31.684,26.08355292,86.04651163,2.008433575
1105,110,176,0,62835,31.299,25.948606363925258,86.04651163,1.9980426901028059
1106,110,176,0,63393,31.115,25.551704728411217,86.04651163,1.9674812639345796
1107,110,175,-1,63956,30.953000000000003,25.326506191739146,85.27131783,1.950140976478262
1108,110,175,0,64538,30.875,25.78812005043476,85.27131783,1.9856852438695636
1109,110,175,0,65091,30.869,26.82082696090892,85.27131783,2.065203676136351
1110,110,175,0,65592,30.995,28.868810407878716,85.27131783,2.2228984015151463
