Time,WR,HR,VE,BF,VO2rel,HRR,VO2,Unnamed: 8,Unnamed: 9,Unnamed: 10
692,213.33333330000002,156,71034.1,27,32.314501008403354,78.07017544,2.488216577084033,,,
693,213.75,157,71519.54,27,32.683374962184864,78.94736842,2.5166198716218484,,,
694,214.16666669999998,157,71519.54,27,32.86043446,78.94736842,2.5302534530000003,,,
695,214.58333330000002,157,71985.3,27,32.86043446,78.94736842,2.5302534530000003,,,
696,215.0,156,71985.3,27,32.86637438944954,78.07017544,2.530710827550459,,,
697,215.41666669999998,157,72923.38,26,32.88384477018349,78.94736842,2.532056046816514,,,
698,215.83333330000002,156,72923.38,26,32.895590241538464,78.07017544,2.532960448076923,,,
699,216.25,156,74287.86,26,32.87727993865385,78.07017544,2.5315505548076924,,,
700,216.66666669999998,157,74287.86,26,32.82780860653464,78.94736842,2.5277412623069297,,,
701,217.08333330000002,157,75822.9,27,32.41998543821782,78.94736842,2.4963388786435647,,,
702,217.5,157,75822.9,27,32.032820835436894,78.94736842,2.466527204504855,,,
703,217.91666669999998,157,77010.26,27,31.96930709271845,78.94736842,2.4616366462524275,,,
704,218.33333330000002,158,77010.26,27,31.90579335,79.82456140000001,2.456746088,,,
705,218.75,158,77469.46,27,31.811750686283187,79.82456140000001,2.44950480260177,,,
706,219.16666669999998,158,77469.46,27,31.71770802256637,79.82456140000001,2.44226351720354,,,
707,219.58333330000002,158,77469.46,27,31.68653306557377,79.82456140000001,2.439863045639344,,,
708,220.0,159,77128.34,28,31.677446762295084,80.70175439,2.4391634005573772,,,
709,220.41666669999998,158,77128.34,28,31.67108635,79.82456140000001,2.438673649,,,
710,220.83333330000002,158,75855.7,28,31.67108635,79.82456140000001,2.438673649,,,
711,221.25,158,75855.7,27,31.67108635,79.82456140000001,2.438673649,,,
712,221.66666669999998,158,75855.7,27,31.67766107372414,79.82456140000001,2.4391799025310346,,,
713,222.08333330000002,158,69682.74,27,31.685306101310346,79.82456140000001,2.4397685694275864,,,
714,222.5,158,69682.74,26,31.692951128896553,79.82456140000001,2.440357236324138,,,
715,222.91666669999998,159,70666.74,26,33.865218465670125,80.70175439,2.6076218213505173,,,
716,223.33333330000002,159,70666.74,26,36.0824292,80.70175439,2.778347048,,,
717,223.75,159,71880.34,26,36.0824292,80.70175439,2.778347048,,,
718,224.16666669999998,159,71880.34,26,36.0824292,80.70175439,2.778347048,,,
719,224.58333330000002,159,72975.86,26,36.0824292,80.70175439,2.778347048,,,
720,225.0,159,72975.86,26,36.078445777156865,80.70175439,2.7780403244509806,,,
721,225.41666669999998,159,73697.46,26,35.879274635,80.70175439,2.762704147,,,
722,225.83333330000002,159,73697.46,26,35.68010349284314,80.70175439,2.74736796954902,,,
723,226.25,159,76505.14,26,35.660619530000005,80.70175439,2.745867704,,,
724,226.66666669999998,160,76505.14,27,35.642170728163265,81.57894737,2.7444471458367348,,,
725,227.08333330000002,160,80355.86,27,35.49475763632653,81.57894737,2.73309633767347,,,
726,227.5,160,80355.86,28,35.35618933,81.57894737,2.7224265780000003,,,
727,227.91666669999998,161,90208.98,28,35.35618933,82.45614035,2.7224265780000003,,,
728,228.33333330000002,161,90208.98,30,35.29001453050002,82.45614035,2.7173311184700015,,,
729,228.75,161,89572.66,30,34.92237675550002,82.45614035,2.6890230099700014,,,
730,229.16666669999998,162,89572.66,31,34.62091378,83.33333333,2.665810361,,,
731,229.58333330000002,162,89106.9,30,34.62091378,83.33333333,2.665810361,,,
732,230.0,162,89106.9,30,34.62091378,83.33333333,2.665810361,,,
733,230.41666669999998,162,88168.82,30,34.62091378,83.33333333,2.665810361,,,
734,230.83333330000002,162,88168.82,30,34.62783583277227,83.33333333,2.6663433590693066,,,
735,231.25,162,88726.42,30,34.973938471386134,83.33333333,2.6929932625346535,,,
736,231.66666669999998,162,88726.42,30,35.32004111,83.33333333,2.7196431660000004,,,
737,232.08333330000002,163,88293.46,30,35.413861395714285,84.21052632,2.726867327734694,,,
738,232.5,162,88293.46,30,35.50392887,83.33333333,2.733802523,,,
739,232.91666669999998,163,87237.3,30,35.50392887,84.21052632,2.733802523,,,
740,233.33333330000002,163,87237.3,30,35.50392887,84.21052632,2.733802523,,,
741,233.75,163,87644.02,30,35.50392887,84.21052632,2.733802523,,,
742,234.16666669999998,163,87644.02,29,35.50392887,84.21052632,2.733802523,,,
743,234.58333330000002,163,87814.58,29,35.50392887,84.21052632,2.733802523,,,
744,235.0,163,87814.58,29,35.50392887,84.21052632,2.733802523,,,
745,235.41666669999998,163,89034.74,29,35.56845349495238,84.21052632,2.738770919038095,,,
746,235.83333330000002,163,89034.74,29,35.63858895685714,84.21052632,2.7441713495142857,,,
747,236.25,163,89559.54,29,35.69021610262136,84.21052632,2.7481466399805825,,,
748,236.66666669999998,164,89559.54,29,35.73778044728156,85.0877193,2.751809094834951,,,
749,237.08333330000002,164,89559.54,29,35.81864202269231,85.0877193,2.758035435961538,,,
750,237.5,164,89480.82,29,35.91001851307692,85.0877193,2.765071425384615,,,
751,237.91666669999998,164,89480.82,29,36.03206678596153,85.0877193,2.7744691424230767,,,
752,238.33333330000002,164,90208.98,29,36.16854883884616,85.0877193,2.784978260692308,,,
753,238.75,164,90208.98,29,36.30492597134021,85.0877193,2.7954792998556703,,,
754,239.16666669999998,164,90963.38,29,36.44123315690722,85.0877193,2.8059749529484534,,,
755,239.58333330000002,164,90963.38,29,36.4875776,85.0877193,2.809543475,,,
756,240.0,164,91081.46,29,36.4875776,85.0877193,2.809543475,,,
757,240.41666669999998,164,91081.46,29,36.529938424074075,85.0877193,2.8128052585185186,,,
758,240.83333330000002,165,92780.5,29,36.590453887037036,85.96491228,2.8174649492592594,,,
759,241.25,165,92780.5,29,36.618291,85.96491228,2.819608407,,,
760,241.66666669999998,165,91560.34,29,36.618291,85.96491228,2.819608407,,,
761,242.08333330000002,165,91560.34,29,36.67028451980198,85.96491228,2.823611907990099,,,
762,242.5,166,91514.42,29,36.77427155940594,86.84210526,2.8316189099702975,,,
763,242.91666669999998,166,91514.42,29,36.98414420553192,86.84210526,2.8477791036808515,,,
764,243.33333330000002,167,93370.9,29,37.30872625872341,87.71929825,2.872771921765958,,,
765,243.75,167,93534.9,29,37.43855908,87.71929825,2.8827690489999998,,,
766,244.16666669999998,167,93534.9,30,37.43855908,87.71929825,2.8827690489999998,,,
767,244.58333330000002,168,95155.22,30,37.5617052567742,88.59649123,2.8922513050000003,,,
768,245.0,168,95155.22,30,37.70830784817204,88.59649123,2.903539705,,,
769,245.41666669999998,169,94636.98,31,37.775090263181816,89.47368421,2.908681950920455,,,
770,245.83333330000002,169,94636.98,31,37.77749108249999,89.47368421,2.9088668138749996,,,
771,246.25,169,95010.9,31,37.5574053665909,89.47368421,2.8919202133068174,,,
772,246.66666669999998,169,95010.9,31,37.530405160206186,89.47368421,2.889841197360825,,,
773,247.08333330000002,170,97024.82,32,37.73007055195876,90.35087719,2.905215432927835,,,
774,247.5,170,97024.82,32,37.82590994,90.35087719,2.912595066,,,
775,247.91666669999998,170,98271.22,32,37.82590994,90.35087719,2.912595066,,,
776,248.33333330000002,170,98126.9,32,37.82590994,90.35087719,2.912595066,,,
777,248.75,171,98126.9,33,37.82590994,91.22807018,2.912595066,,,
778,249.16666669999998,171,97077.3,33,38.01204567763441,91.22807018,2.9269275176129033,,,
779,249.58333330000002,171,97077.3,32,38.24471534967743,91.22807018,2.9448430821290335,,,
780,250.0,171,97405.3,32,38.64744997892858,91.22807018,2.9758536482261913,,,
781,250.41666669999998,171,97405.3,33,38.96644476865853,91.22807018,3.000416246926829,,,
782,250.83333330000002,171,99747.22,33,39.01620749426829,91.22807018,3.004247977414634,,,
783,251.25,171,100232.66,33,39.03511733,91.22807018,3.005704035,,,
784,251.66666669999998,171,100232.66,33,39.03511733,91.22807018,3.005704035,,,
785,252.08333330000002,171,101603.7,34,39.03511733,91.22807018,3.005704035,,,
786,252.5,172,101603.7,34,39.04081162556818,92.10526316,3.0061424956704546,,,
787,252.91666669999998,172,102180.98,34,39.05436947215909,92.10526316,3.0071864496477274,,,
788,253.33333330000002,172,103145.3,35,39.05897914,92.10526316,3.007541394,,,
789,253.75,172,103145.3,35,39.05897914,92.10526316,3.007541394,,,
790,254.16666669999998,172,105100.18,35,39.05897914,92.10526316,3.007541394,,,
791,254.58333330000002,172,105100.18,35,39.05897914,92.10526316,3.007541394,,,
792,255.0,172,106484.34,35,39.05897914,92.10526316,3.007541394,,,
793,255.41666669999998,172,106484.34,35,39.13978857093022,92.10526316,3.0137637202093015,,,
794,255.83333330000002,172,105073.94,35,39.428393681395335,92.10526316,3.0359863138139525,,,
795,256.25,173,105073.94,35,39.27187542511113,92.98245614,3.0239344081111126,,,
796,256.6666667,173,105342.9,35,38.765617380666676,92.98245614,2.984952538666667,,,
797,257.0833333,173,105848.02,34,38.78209933313253,92.98245614,2.9862216487951807,,,
798,257.5,173,105848.02,34,38.92205697011494,92.98245614,2.996998386609195,,,
799,257.9166667,173,105848.02,34,38.68761367126436,92.98245614,2.978946252701149,,,
800,258.3333333,173,105848.02,34,38.62101046136364,92.98245614,2.973817805568182,,,
801,258.75,173,105926.74,34,38.85278963181818,92.98245614,2.9916648015909093,,,
802,259.1666667,173,105926.74,34,38.9455013,92.98245614,2.9988036,,,
803,259.5833333,173,108898.42,34,38.9455013,92.98245614,2.9988036,,,
804,260.0,174,107960.34,34,39.41041814395064,93.85964912,3.034602197098768,,,
805,260.4166667,174,107960.34,34,40.21199890938274,93.85964912,3.0963239162345704,,,
806,260.8333333,174,109829.94,34,40.24406214,93.85964912,3.098792785,,,
807,261.25,174,109829.94,34,40.24406214,93.85964912,3.098792785,,,
808,261.6666667,174,111883.22,34,40.24406214,93.85964912,3.098792785,,,
809,262.0833333,174,110879.54,35,40.24406214,93.85964912,3.098792785,,,
810,262.5,174,110879.54,35,40.24406214,93.85964912,3.098792785,,,
811,262.9166667,174,112729.46,35,39.74541214340423,93.85964912,3.060396735297871,,,
812,263.3333333,174,112729.46,35,39.26753923,93.85964912,3.023600521,,,
813,263.75,174,113975.86,34,39.26753923,93.85964912,3.023600521,,,
814,264.1666667,174,113975.86,34,39.606250253411744,93.85964912,3.0496812696470577,,,
815,264.5833333,174,112676.98,34,40.41270507105884,93.85964912,3.1117782902352955,,,
816,265.0,174,113660.98,35,40.63851242,93.85964912,3.1291654560000004,,,
817,265.4166667,175,113660.98,35,40.59289426460526,94.73684211,3.1256528581184218,,,
818,265.8333333,175,113831.54,35,40.2670502975,94.73684211,3.10056287325,,,
819,266.25,175,112998.42,36,40.39084159916667,94.73684211,3.1100948034880957,,,
820,266.6666667,175,112998.42,36,40.79021580750002,94.73684211,3.1408466171785734,,,
821,267.0833333,175,114480.98,36,40.41999591637498,94.73684211,3.1123396858874988,,,
822,267.5,176,114480.98,36,40.14322959,95.61403509,3.091028679,,,
823,267.9166667,175,115340.34,36,40.14322959,94.73684211,3.091028679,,,
824,268.3333333,176,117426.42,36,40.42055504026666,95.61403509,3.1123827384266667,,,
825,268.75,176,117426.42,37,40.84938780478873,95.61403509,3.1454028609014086,,,
826,269.1666667,176,120312.82,37,41.14280067802818,95.61403509,3.1679956517464793,,,
827,269.5833333,176,120673.62,38,41.23082454,95.61403509,3.1747734889999997,,,
828,270.0,176,120673.62,38,41.23082454,95.61403509,3.1747734889999997,,,
829,270.4166667,176,122398.9,38,41.23082454,95.61403509,3.1747734889999997,,,
830,270.8333333,176,123671.54,39,41.219320734,95.61403509,3.1738876963999996,,,
831,271.25,176,127227.06,39,41.201007025555555,95.61403509,3.1724775411944446,,,
832,271.6666667,176,127227.06,40,41.17681497,95.61403509,3.170614753,,,
833,272.0833333,176,128086.42,41,41.15416666178083,95.61403509,3.1688708331369866,,,
834,272.5,176,125291.86,41,41.155813255000005,95.61403509,3.1689976208243245,,,
835,272.9166667,176,125291.86,41,41.16967896541667,95.61403509,3.1700652806250007,,,
836,273.3333333,176,126767.86,42,41.05074555569445,95.61403509,3.1609074077083337,,,
837,273.75,176,128237.3,42,41.079289574027776,95.61403509,3.1631052972083333,,,
838,274.1666667,176,128237.3,42,41.155406956250005,95.61403509,3.1689663358750004,,,
839,274.5833333,176,129129.46,42,41.03647354652778,95.61403509,3.159808462958334,,,
840,275.0,177,129240.98,42,41.37496578428573,96.49122807,3.1858723653285725,,,
841,275.4166667,177,128197.94,42,41.5322529063768,96.49122807,3.1979834737971005,,,
842,275.8333333,177,128197.94,41,41.02580863101447,96.49122807,3.1589872643768104,,,
843,276.25,177,129044.18,42,41.25564550727273,96.49122807,3.176684704,,,
844,276.6666667,177,135905.94,42,41.349431,96.49122807,3.183906187,,,
845,277.0833333,178,135932.18,43,41.349431,97.36842105,3.183906187,,,
846,277.5,178,135932.18,43,41.34687948279412,97.36842105,3.183709720176471,,,
847,277.9166667,178,137539.38,44,41.30435419602941,97.36842105,3.180435273117647,,,
848,278.3333333,178,137414.74,44,41.31932542712329,97.36842105,3.1815880579041096,,,
849,278.75,178,141048.98,44,41.38396131619048,97.36842105,3.1865650212857144,,,
850,279.1666667,178,141048.98,45,41.5278376336508,97.36842105,3.1976434974761907,,,
851,279.5833333,178,142203.54,45,41.34173437048387,97.36842105,3.1833135464838707,,,
852,280.0,178,144873.46,45,41.4366357304918,97.36842105,3.1906209510655734,,,
853,280.4166667,178,142990.74,46,41.53071516,97.36842105,3.197865067,,,
854,280.8333333,179,142078.9,46,41.43501104442856,98.24561404,3.190495850171428,,,
855,281.25,179,142078.9,46,41.15352835157141,98.24561404,3.16882168302857,,,
856,281.6666667,179,145358.9,46,41.13663939,98.24561404,3.167521233,,,
857,282.0833333,179,149032.5,47,41.521879573518504,98.24561404,3.1971847270555545,,,
858,282.5,179,149996.82,48,41.69888182,98.24561404,3.2108138999999998,,,
859,282.9166667,180,153670.42,49,41.69888182,99.12280702,3.2108138999999998,,,
860,283.3333333,180,158177.14,51,41.69888182,99.12280702,3.2108138999999998,,,
861,283.75,180,161850.74,52,41.63821125622642,99.12280702,3.2061422669433965,,,
862,284.1666667,180,169571.86,53,41.102689797499984,99.12280702,3.164907114557691,,,
863,284.5833333,180,170470.58,55,40.58283038,99.12280702,3.1248779389999997,,,
864,285.0,180,172969.94,56,40.58283038,99.12280702,3.1248779389999997,,,
865,285.4166667,180,174937.94,57,40.49714516641508,99.12280702,3.118280177490565,,,
866,285.8333333,180,175462.74,57,40.29899811,99.12280702,3.1030228539999998,,,
867,286.25,180,173599.7,57,40.33292549545455,99.12280702,3.1056352629090913,,,
868,286.6666667,180,173599.7,56,40.48559873,99.12280702,3.117391103,,,
869,287.0833333,180,172018.74,56,40.48559873,99.12280702,3.117391103,,,
870,287.5,181,171520.18,56,40.30265694568627,100.0,3.1033045843725486,,,
871,287.9166667,181,173606.26,56,40.46524229872727,100.0,3.1158236576545457,,,
872,288.3333333,181,173225.78,55,41.27996384785713,100.0,3.178557216642856,,,
873,288.75,181,169243.86,55,41.49660888,100.0,3.1952388839999997,,,
874,289.1666667,181,167702.26,55,41.49660888,100.0,3.1952388839999997,,,
875,289.5833333,180,167702.26,54,41.65303730245456,99.12280702,3.2072838725181825,,,
876,290.0,181,149924.66,53,42.11312089790909,100.0,3.242710309336364,,,
877,290.4166667,181,149924.66,50,42.39808517484376,100.0,3.2646525586406256,,,
878,290.8333333,180,147733.62,47,41.60731649515624,99.12280702,3.203763370359374,,,
879,291.25,179,142892.34,46,39.78439103842852,98.24561404,3.0633981098857097,,,
