WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
25,113,0,37867,28,19.888,36.22047244,1.610928
25,113,0,37867,28,17.533,36.22047244,1.420173
25,113,0,37867,28,15.779,36.22047244,1.278099
25,113,0,37470,28,15.094,36.22047244,1.222614
25,112,-1,37470,28,18.495,35.43307087,1.498095
25,112,0,36569,27,22.561,35.43307087,1.827441
25,112,0,36569,27,21.87,35.43307087,1.77147
25,112,0,36569,27,14.611,35.43307087,1.183491
25,111,-1,35805,27,13.088,34.64566929,1.060128
25,111,0,35805,27,15.39,34.64566929,1.24659
25,110,-1,37034,27,17.692,33.85826772,1.433052
25,109,-1,37034,27,18.366,33.07086614,1.487646
25,108,-1,36882,27,17.76,32.28346457,1.43856
25,108,0,36882,27,17.57,32.28346457,1.42317
25,108,0,33407,26,17.831,32.28346457,1.444311
25,107,-1,33407,26,18.219,31.49606299,1.475739
25,107,0,32873,26,18.876,31.49606299,1.528956
25,108,1,32873,26,19.532,32.28346457,1.582092
25,108,0,32476,26,17.85,32.28346457,1.44585
25,108,0,32476,27,15.582,32.28346457,1.262142
25,108,0,32476,27,15.338,32.28346457,1.242378
25,107,-1,32476,27,16.444,31.49606299,1.331964
25,107,0,31246,27,17.032,31.49606299,1.379592
25,105,-2,31246,26,17.327,29.92125984,1.403487
25,104,-1,31995,26,16.592,29.13385827,1.343952
25,103,-1,31995,26,15.111,28.34645669,1.223991
25,103,0,31643,26,14.818,28.34645669,1.200258
25,102,-1,31643,26,17.296,27.55905512,1.400976
25,102,0,32017,26,19.775,27.55905512,1.601775
25,102,0,32017,26,22.254,27.55905512,1.802574
25,102,0,32659,26,20.794,27.55905512,1.684314
25,101,-1,32659,26,19.335,26.77165354,1.566135
25,101,0,32987,27,18.914,26.77165354,1.532034
25,101,0,32987,27,18.583,26.77165354,1.505223
25,101,0,32437,26,17.454,26.77165354,1.413774
25,100,-1,32437,26,16.196,25.98425197,1.311876
25,100,0,32437,26,15.651,25.98425197,1.267731
25,99,-1,33720,26,15.383,25.19685039,1.246023
25,98,-1,33720,27,14.669,24.40944882,1.188189
25,98,0,33064,28,13.799,24.40944882,1.117719
25,98,0,33064,29,13.392,24.40944882,1.084752
25,98,0,32269,29,13.27,24.40944882,1.07487
25,98,0,32269,29,13.159,24.40944882,1.065879
