WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
100,100,-1,32761,18,13.635,30.15873016,1.251693
100,100,0,32761,18,14.879,30.15873016,1.3658922
100,100,0,32761,18,14.994,30.15873016,1.3764492
100,100,0,30230,18,15.109,30.15873016,1.3870062
100,100,0,30230,19,15.027,30.15873016,1.3794786
100,100,0,30230,19,14.869,30.15873016,1.3649742
100,101,1,33022,20,14.711,30.95238095,1.3504698
100,102,1,33022,20,14.152,31.74603175,1.2991536
100,103,1,34767,21,13.548,32.53968254,1.2437064
100,103,0,34767,22,12.994,32.53968254,1.1928492
100,104,1,34767,22,13.615,33.33333333,1.249857
100,104,0,34835,22,14.237,33.33333333,1.3069566
25,104,0,34835,22,14.521,33.33333333,1.3330278
25,104,0,33527,22,14.254,33.33333333,1.3085172
25,104,0,33527,22,13.987,33.33333333,1.2840066
25,103,-1,33527,22,14.008,32.53968254,1.2859344
25,103,0,33274,22,14.396,32.53968254,1.3215528
25,103,0,33274,22,14.784,32.53968254,1.3571712
25,104,1,33274,22,15.253,33.33333333,1.4002254
25,104,0,33090,22,15.735,33.33333333,1.444473
25,104,0,33090,22,15.819,33.33333333,1.4521842
25,103,-1,33090,22,14.974,32.53968254,1.3746132
25,103,0,32722,22,14.129,32.53968254,1.2970422
25,103,0,32722,22,13.722,32.53968254,1.2596796
25,103,0,32722,22,13.658,32.53968254,1.2538044
25,103,0,33527,22,13.595,32.53968254,1.248021
25,103,0,33527,22,13.709,32.53968254,1.2584862
25,103,0,33527,22,13.879,32.53968254,1.2740922
25,103,0,32673,22,14.049,32.53968254,1.2896982
25,103,0,32673,21,14.038,32.53968254,1.2886884
25,103,0,32673,21,14.01,32.53968254,1.286118
25,103,0,32218,21,14.092,32.53968254,1.2936456
25,103,0,32218,21,14.842,32.53968254,1.3624956
25,103,0,31636,21,15.592,32.53968254,1.4313456
25,103,0,31636,21,15.829,32.53968254,1.4531022
25,103,0,31636,21,15.296,32.53968254,1.4041728
25,103,0,32567,21,14.762,32.53968254,1.3551516
25,103,0,32567,21,14.417,32.53968254,1.3234806
25,103,0,32567,21,14.244,32.53968254,1.3075992
25,103,0,31927,21,14.071,32.53968254,1.2917178
25,103,0,31927,21,13.993,32.53968254,1.2845574
25,103,0,31927,21,13.952,32.53968254,1.2807936
25,103,0,32266,21,13.91,32.53968254,1.276938
25,103,0,32266,21,13.805,32.53968254,1.267299
25,102,-1,32266,21,13.688,31.74603175,1.2565584
25,102,0,32383,21,13.56,31.74603175,1.244808
25,101,-1,32383,21,13.253,30.95238095,1.2166254
25,101,0,32383,21,12.945,30.95238095,1.188351
25,101,0,31907,21,12.637,30.95238095,1.1600766
25,101,0,31907,21,12.661,30.95238095,1.1622798
25,101,0,31907,21,12.698,30.95238095,1.1656764
25,101,0,31743,20,12.735,30.95238095,1.169073
25,101,0,31743,20,12.901,30.95238095,1.1843118
25,100,-1,31743,20,13.068,30.15873016,1.1996424
25,100,0,31452,20,13.214,30.15873016,1.2130452
25,99,-1,31452,20,13.204,29.36507937,1.2121272
25,99,0,31452,20,13.195,29.36507937,1.211301
25,99,0,30725,20,13.172,29.36507937,1.2091896
25,98,-1,30725,20,12.999,28.57142857,1.1933082
25,98,0,30725,20,12.826,28.57142857,1.1774268
25,98,0,31248,20,12.622,28.57142857,1.1586996
25,98,0,31248,20,12.189,28.57142857,1.1189502
25,97,-1,31248,20,11.755,27.77777778,1.079109
25,97,0,31248,20,11.363,27.77777778,1.0431234
25,96,-1,29862,20,11.451,26.98412698,1.0512018
25,95,-1,29862,20,11.538,26.19047619,1.0591884
25,95,0,29862,19,11.617,26.19047619,1.0664406
25,94,-1,28737,19,11.624,25.3968254,1.0670832
25,94,0,28737,19,11.631,25.3968254,1.0677258
25,94,0,28737,19,11.594,25.3968254,1.0643292
25,94,0,28078,19,11.38,25.3968254,1.044684
25,93,-1,28078,19,11.166,24.6031746,1.0250388
