Time,WR,HR,VE,BF,VO2rel,HRR,VO2
735,231.25,188,103637.31800000001,40,35.37584202,95.34883721,2.741627756
736,231.66666669999998,188,103637.31800000001,40,35.528011811477285,95.34883721,2.753420914863638
737,232.08333330000002,188,102809.46800000001,40,35.97557002170456,95.34883721,2.7881066762272746
738,232.5,188,108538.19,39,36.42945064857143,95.34883721,2.823282425168832
739,232.91666669999998,188,108538.19,39,36.8750793136111,95.34883721,2.857818647222222
740,233.33333330000002,189,110304.27,40,37.01278165388889,96.12403101,2.8684905777777776
741,233.75,189,109785.484,40,37.58467806792207,96.12403101,2.912812549870129
742,234.16666669999998,189,109785.484,40,38.33313289338467,96.12403101,2.970817799323081
743,234.58333330000002,189,108692.722,39,37.312753616461556,96.12403101,2.8917384047076937
744,235.0,190,108692.722,39,37.06786259,96.89922481,2.87275935
745,235.41666669999998,190,108262.24,38,37.03409280575,96.89922481,2.870142192075
746,235.83333330000002,190,108262.24,38,36.9402878495,96.89922481,2.8628723089499997
747,236.25,191,103979.496,37,36.74783696430108,97.6744186,2.8479573654301076
748,236.66666669999998,191,103979.496,36,36.524234733118284,97.6744186,2.830628192311828
749,237.08333330000002,191,104917.726,36,36.50187451,97.6744186,2.828895275
750,237.5,191,104917.726,35,36.45544367989245,97.6744186,2.8252968856236538
751,237.91666669999998,191,99895.436,34,35.87505830354837,97.6744186,2.7803170184193533
752,238.33333330000002,191,99895.436,33,35.35479101311827,97.6744186,2.7399963030537626
753,238.75,191,98857.864,33,35.04766966365591,97.6744186,2.716194398752688
754,239.16666669999998,191,100999.23599999999,32,35.16388805452633,97.6744186,2.725201324315791
755,239.58333330000002,191,100999.23599999999,32,36.03271042821055,97.6744186,2.7925350585263176
756,240.0,192,100414.222,32,36.62312711568421,98.4496124,2.838292351831579
757,240.41666669999998,192,100414.222,33,36.886719736736836,98.4496124,2.858720779726315
758,240.83333330000002,192,100138.272,33,36.318104152272795,98.4496124,2.814653071818187
759,241.25,192,100502.526,33,35.09561069204551,98.4496124,2.7199098286363683
760,241.66666669999998,192,100502.526,33,35.875677947619025,98.4496124,2.780365040952379
761,242.08333330000002,192,101098.57800000001,33,37.00270049,98.4496124,2.867709288
762,242.5,192,101098.57800000001,33,37.00270049,98.4496124,2.867709288
763,242.91666669999998,192,99983.74,34,36.82394213,98.4496124,2.8538555151111105
764,243.33333330000002,193,99983.74,34,36.327391129999995,99.2248062,2.8153728126419746
765,243.75,193,97279.43,34,36.19828787,99.2248062,2.80536731
766,244.16666669999998,193,102588.70800000001,35,36.19828787,99.2248062,2.80536731
767,244.58333330000002,193,108814.14,36,37.197400279999954,99.2248062,2.8827985216599967
768,245.0,193,108814.14,37,38.28339202999995,99.2248062,2.9669628821599967
769,245.41666669999998,193,113781.24,38,37.85995065837837,99.2248062,2.934146175864864
770,245.83333330000002,193,114575.976,38,37.66563206529413,99.2248062,2.9190864850882363
771,246.25,193,118858.72,39,37.92639671000001,99.2248062,2.9392957453888893
772,246.66666669999998,193,118858.72,40,38.145997585,99.2248062,2.9563148127499996
773,247.08333330000002,193,120823.484,42,38.09363561012987,99.2248062,2.9522567598051945
774,247.5,193,128627.35,42,37.90882864,99.2248062,2.93793422
775,247.91666669999998,193,128627.35,43,37.90882864,99.2248062,2.93793422
776,248.33333330000002,193,118152.288,43,37.90882864,99.2248062,2.93793422
777,248.75,193,119443.734,43,37.95823883687501,99.2248062,2.9417635101562505
778,249.16666669999998,193,111584.67800000001,43,38.20528982124999,99.2248062,2.960909960937499
779,249.58333330000002,194,111584.67800000001,43,38.458279959733325,100.0,2.9805166968133325
780,250.0,194,115271.37,43,38.60531378,100.0,2.991911818
781,250.41666669999998,194,115326.56,44,38.525445325142854,100.0,2.9857220127142856
782,250.83333330000002,194,115326.56,44,37.859874867999984,100.0,2.934140301999999
783,251.25,194,111695.058,43,37.67351514,100.0,2.919697423
784,251.66666669999998,194,104542.43400000001,43,37.63459985212121,100.0,2.9166814884545453
785,252.08333330000002,194,107544.77,43,37.54509469,100.0,2.9097448389999996
786,252.5,194,107544.77,43,37.54509469,100.0,2.9097448389999996
787,252.91666669999998,194,102367.948,44,37.60781165395349,100.0,2.9146054032790696
788,253.33333330000002,194,105624.15800000001,43,37.60005497624999,100.0,2.9140042603749996
789,253.75,194,105624.15800000001,43,36.987886944999985,100.0,2.8665612384999983
790,254.16666669999998,194,102091.998,43,36.344052607826065,100.0,2.816664076999998
