Time,WR,HR,VE,BF,VO2rel,HRR,VO2
691,25,115.9636,32866.6809,25.7228,13.00769811,38.28373832,1.0848420220000001
692,25,116.8727,32498.254,25.7128,13.00769811,39.13336449,1.0848420220000001
693,25,117.2704,32513.1701,25.7006,13.194909249119496,39.50504673,1.1004554312578616
694,25,117.5849,32590.4909,25.688000000000002,13.412596620188674,39.79897196,1.1186105583018864
695,25,117.8994,32667.8116,25.6755,13.630283991257851,40.0928972,1.1367656853459112
696,25,118.0,32944.9043,25.7319,14.3193927433333,40.18691589,1.1942373553333305
697,25,118.0,33316.0072,25.8208,15.230346851176453,40.18691589,1.2702109278823515
698,25,117.1652,33594.7646,25.8636,15.55829033,39.40672897,1.297561414
699,25,115.8609,33821.5777,25.8804,15.55829033,38.18775701,1.297561414
700,25,114.6731,33248.1457,26.0605,15.55829033,37.07766355,1.297561414
701,25,113.7115,31121.2968,26.5577,15.55829033,36.17897196,1.297561414
702,25,112.8632,29943.4348,27.2014,15.457167042526319,35.38616822,1.2891277317368424
703,25,112.3368,31466.5355,28.2615,15.068231321473682,34.89420561,1.2566904922631579
704,25,111.8302,32467.5478,28.9262,14.97187833905661,34.42074766,1.248654653358491
705,25,111.3585,32540.403,28.8878,15.395672447547176,33.97990654,1.283999082132076
706,25,111.0,32694.3643,28.9199,15.77192678084746,33.64485981,1.3153786936271188
707,25,111.0,33105.1622,29.1753,15.997638492711864,33.64485981,1.3342030504067797
708,25,111.0,33515.96,29.4308,16.22335020457627,33.64485981,1.3530274071864405
709,25,111.0,33745.2468,29.697,15.907380940549462,33.64485981,1.3266755703076931
710,25,111.0288,33926.8689,29.9409,15.54093618,33.671775700000005,1.296114077
711,25,111.5096,33749.5165,29.8124,15.54093618,34.1211215,1.296114077
712,25,111.9904,33572.1642,29.684,15.54093618,34.57046729,1.296114077
713,25,112.0,33978.2727,29.9126,15.54093618,34.57943925,1.296114077
714,25,112.0,34396.2886,30.1486,15.54093618,34.57943925,1.296114077
715,25,111.4624,34166.8016,29.5126,15.54093618,34.07700935,1.296114077
716,25,111.0,33889.4809,28.8976,15.527178609405942,33.64485981,1.2949666956336634
717,25,111.0,33318.3239,28.410999999999998,15.428910248019802,33.64485981,1.2867711144455445
718,25,110.9368,32781.5214,27.978,15.250240232315784,33.58579439,1.2718700352736838
719,25,110.4105,32496.6522,27.9374,14.481958084947355,33.09392523,1.2077953042210514
720,25,110.3143,32265.5537,27.9003,13.870774455657141,33.00401869,1.1568225895485715
721,25,111.7429,32225.0966,27.8758,13.816576481371428,34.33915888,1.1523024784057143
722,25,113.1714,32184.6394,27.8513,13.762378507085714,35.67420561,1.147782367262857
723,25,114.6,32144.1823,27.8269,13.708180532799998,37.00934579,1.1432622561199999
724,25,114.68700000000001,32021.7337,27.1908,13.6930051,37.09065421,1.141996625
725,25,114.2522,31867.3995,26.3169,13.6930051,36.68429907,1.141996625
726,25,113.2075,31796.4317,25.7412,13.646130102547176,35.70794393,1.1380872503396229
727,25,111.3208,31840.5887,25.5775,13.534522965754721,33.9446729,1.1287792154339626
728,25,109.8515,31695.4839,25.3878,13.45639797,32.57149533,1.1222635909999998
729,25,109.3564,31108.7682,25.1374,13.45639797,32.10878505,1.1222635909999998
730,25,108.8303,30764.6175,25.0379,13.438612781515152,31.617102799999998,1.1207803062727273
731,25,108.2242,31044.2053,25.3262,13.375094251212122,31.05065421,1.1154828608181817
732,25,107.6182,31323.7932,25.6145,13.31157572090909,30.48429907,1.1101854153636361
733,25,107.0121,31603.3811,25.9028,13.24805719060606,29.91785047,1.1048879699090908
734,25,106.5545,31385.6099,25.7883,13.24678682,29.49018692,1.104782021
735,25,106.1,31157.6884,25.6656,13.24678682,29.06542056,1.104782021
736,25,105.6355,31531.5106,24.8075,13.146542102056078,28.63130841,1.096421611411215
737,25,105.1682,32075.0553,23.7421,13.018023232897198,28.19457944,1.0857031375794395
738,25,105.0,31954.1136,23.298000000000002,12.97175644,28.03738318,1.0818444870000001
739,25,105.0,31459.3981,23.2033,12.97175644,28.03738318,1.0818444870000001
740,25,104.9516,30981.6893,23.1811,12.857035895161287,27.99214953,1.0722767935645159
741,25,104.5484,30628.695,23.6903,11.901031354838713,27.615327100000002,0.9925460149354842
742,25,104.1452,30275.7008,24.1995,10.945026814516138,27.23850467,0.9128152363064524
743,25,104.2634,30029.3035,24.3563,10.676092534074073,27.34897196,0.8903861172181068
744,25,104.6749,29842.867000000002,24.3149,10.793635274814813,27.733551399999996,0.9001891816213989
745,25,105.0864,29656.4305,24.2734,10.911178015555553,28.11813084,0.9099922460246912
746,25,105.4979,29469.994,24.232,11.028720756296295,28.50271028,0.9197953104279833
747,25,105.9095,29283.5575,24.1905,11.146263497037035,28.88738318,0.9295983748312755
748,25,106.3645,29150.6878,24.1038,11.112859943364489,29.31261682,0.9268125184953273
749,25,106.8318,29032.9268,24.0044,11.036881793831776,29.74934579,0.9204759409252338
750,25,106.7117,28575.9434,24.0011,11.00952966,29.637102799999997,0.918194773
751,25,106.2613,27928.1474,24.0519,11.00952966,29.21616822,0.918194773
752,25,105.819,27488.9713,24.0713,10.950180998793108,28.80280374,0.9132450947241383
753,25,105.3879,27337.8894,24.0473,10.808874662586208,28.39990654,0.9014601464482759
754,25,105.0442,27097.7478,24.0677,10.68169896,28.07869159,0.890853693
755,25,105.4867,26056.0689,24.4874,10.68169896,28.49224299,0.890853693
756,25,105.9292,25014.3901,24.9071,10.68169896,28.90579439,0.890853693
757,25,105.6557,24785.0352,24.2425,10.63811228262295,28.65018692,0.8872185644262294
758,25,105.2459,24710.4087,23.3713,10.586223380983608,28.26719626,0.8828910304098361
759,25,104.6825,24665.2079,22.8028,10.529635571746033,27.74065421,0.8781716071428572
760,25,103.8889,24664.1456,22.6883,10.46599940111111,26.99897196,0.8728643500000001
761,25,103.0952,24663.0832,22.5737,10.40236323047619,26.25719626,0.867557092857143
762,25,103.0,24522.0284,22.5174,10.39472689,26.168224300000002,0.8669202220000001
763,25,103.0,24361.8837,22.4691,10.39472689,26.168224300000002,0.8669202220000001
764,25,103.0,24201.7391,22.4207,10.39472689,26.168224300000002,0.8669202220000001
765,25,103.6316,24124.1767,22.3771,10.313893975631576,26.75850467,0.8601787569999999
766,25,104.5088,24078.7296,22.3355,10.20162603900877,27.57831776,0.8508156111666667
767,25,105.38600000000001,24033.2826,22.2938,10.089358102385965,28.39813084,0.8414524653333334
768,25,106.2632,23987.8355,22.2521,9.97709016576316,29.21794393,0.8320893195000002
769,25,107.0,23927.9896,22.225,9.916914551733326,29.90654206,0.8270706733333328
770,25,107.0,23792.5497,22.2745,10.130223631316662,29.90654206,0.8448606504166664
771,25,107.0,23657.1099,22.3239,10.343532710899996,29.90654206,0.8626506274999999
772,25,106.3719,23841.6659,22.303,10.39472689,29.31953271,0.8669202220000001
773,25,105.5455,24127.2734,22.2599,10.39472689,28.54719626,0.8669202220000001
774,25,104.7143,24325.8653,22.3673,10.44094549571429,27.77037383,0.8707748538571433
775,25,103.8739,24355.5448,22.7671,10.576882571344543,26.98495327,0.8821120063781517
776,25,103.0336,24385.2242,23.1669,10.712819646974795,26.19962617,0.8934491588991601
777,25,102.1864,25980.338,23.5013,10.378404100440667,25.40785047,0.8655589020847448
778,25,101.339,27640.6782,23.833000000000002,10.02439052798304,24.61588785,0.8360341698813551
779,25,101.0,28067.5667,23.5929,10.075586336923083,24.29906542,0.8403039003846159
780,25,101.0,27672.1541,22.9714,10.396921733461541,24.29906542,0.8671032726923079
781,85,101.0,27276.7414,22.35,10.71825713,24.29906542,0.893902645
782,85,100.5726,26881.6364,21.7658,10.159885698376076,23.89962617,0.8473344676495733
783,85,100.1453,26486.5314,21.1815,9.601514266752153,23.50028037,0.8007662902991466
784,85,100.4099,26435.7449,20.9954,9.41166798,23.74757009,0.78493311
785,85,101.0311,26562.3345,21.0145,9.41166798,24.32813084,0.78493311
786,85,101.6522,26688.9241,21.0336,9.41166798,24.90859813,0.78493311
787,85,102.5023,26811.0572,21.0638,9.41166798,25.70308411,0.78493311
788,85,103.6438,26927.5184,21.1082,9.41166798,26.76990654,0.78493311
789,85,104.7854,27043.9796,21.1525,9.41166798,27.83682243,0.78493311
790,85,105.9269,27160.4408,21.1969,9.41166798,28.90364486,0.78493311
791,85,107.0914,27294.6828,21.2184,9.457510055482194,29.99196262,0.788756339086291
792,85,108.6142,27707.491,20.8831,10.221544646852763,31.41514019,0.8524768238578655
793,85,110.1371,28120.2992,20.5477,10.985579238223332,32.83841121,0.9161973086294402
794,85,111.6599,28533.1074,20.2123,11.749613829593903,34.26158879,0.9799177934010147
795,85,113.2051,29009.9208,19.8375,12.42196427,35.70570093,1.03599182
796,85,114.9145,29956.1058,19.1739,12.42196427,37.30327103,1.03599182
797,85,116.6239,30902.2907,18.5103,12.42196427,38.90084112,1.03599182
798,85,117.3482,29572.5023,18.4663,12.665245953124991,39.57775701,1.056281512544642
799,85,117.7946,27600.7728,18.597,12.977145546874988,39.99495327,1.0822939388839277
800,85,118.0,26760.769,18.8438,13.12061936,40.18691589,1.094259655
801,85,118.0,26884.8279,19.1894,13.12061936,40.18691589,1.094259655
802,85,118.0,27008.8868,19.535,13.12061936,40.18691589,1.094259655
803,85,118.0,27132.9457,19.8806,13.12061936,40.18691589,1.094259655
804,85,117.9015,27270.0797,20.1987,13.08620285310344,40.09485981,1.0913893183004921
805,85,117.4089,27459.5139,20.4063,12.914120318620684,39.63448598,1.0770376348029553
806,85,116.9163,27648.9481,20.6139,12.742037784137928,39.17411215,1.0626859513054185
807,85,116.4236,27838.3823,20.8215,12.569955249655173,38.71364486,1.0483342678078817
808,85,116.0483,28000.9055,20.9985,12.351547843862075,38.3628972,1.0301190900551729
809,85,116.3931,27998.1183,20.9876,11.848573371448278,38.68514019,0.9881710190206898
810,85,116.7379,27995.3311,20.9768,11.345598899034481,39.00738318,0.9462229479862068
811,85,117.0,28065.9962,20.9933,10.9633383,39.25233645,0.914342414
812,85,117.0,28369.26,21.0964,10.9633383,39.25233645,0.914342414
813,85,117.0,28672.5238,21.1995,10.9633383,39.25233645,0.914342414
814,85,116.7324,28453.7952,21.9843,10.9633383,39.00224299,0.914342414
815,85,116.3803,28070.2267,22.9843,10.9633383,38.67317757,0.914342414
816,85,116.0282,27686.6583,23.9843,10.9633383,38.34411215,0.914342414
817,85,116.3898,27515.5721,25.0572,12.107326166271129,38.68205607,1.00975100230508
818,85,116.8136,27362.9625,26.1365,13.350791238305021,39.07813084,1.113455989593215
819,85,117.2667,28927.6474,26.5752,14.30775291533331,39.50158879,1.1932665935999982
820,85,117.7429,31841.6352,26.5106,15.039604782000008,39.94663551,1.2543030393142864
821,85,118.0,33526.7183,26.4281,15.724384984943828,40.18691589,1.31141370822472
822,85,118.0,33769.1741,26.3246,16.353907147865147,40.18691589,1.363915856539324
823,85,117.6304,32969.3002,26.7444,16.55535424,39.84149533,1.380716544
824,85,117.087,31678.9183,27.4106,16.55535424,39.33364486,1.380716544
825,85,117.0,32230.6519,27.3971,16.245728734078945,39.25233645,1.354893776842105
826,85,117.0,33133.2647,27.2543,15.877126941315794,39.25233645,1.3241523873684216
827,85,117.0,34035.8774,27.1114,15.508525148552646,39.25233645,1.2934109978947381
828,85,117.3053,35019.0011,26.6152,15.97652523274806,39.53766355,1.3324422045801498
829,85,117.68700000000001,36022.2525,26.0307,16.65367578618317,39.89439252,1.3889165603053406
830,85,118.2673,36541.7976,25.3625,17.54034289128704,40.43672897,1.4628645966039528
831,85,119.7525,34857.7919,24.313000000000002,19.381474287326657,41.82476636,1.6164149555148453
832,85,121.1194,33276.5303,23.6651,20.25503214083594,43.10224299,1.689269680880607
833,85,121.8657,32234.6753,25.1257,16.048828896059742,43.79971963,1.3384723301343318
834,85,122.6119,31192.8203,26.5862,11.842625651283544,44.4971028,0.9876749793880566
835,85,123.0,31180.5031,27.4945,8.371264340857099,44.85981308,0.6981634459999964
836,85,123.0,32283.5184,27.8044,5.695981792642824,44.85981308,0.47504488141666396
837,85,123.0,33386.5337,28.1144,3.020699244428549,44.85981308,0.25192631683333155
838,85,123.0,34280.2966,28.3687,1.4310383023019277,44.85981308,0.11934859422641851
839,85,123.0,33639.5419,28.2151,7.802602471484418,44.85981308,0.6507370461132193
840,85,123.0,32998.7871,28.0614,14.174166640666906,44.85981308,1.18212549800002
841,85,123.0,32358.0324,27.9078,20.5457308098494,44.85981308,1.7135139498868206
842,85,123.0,36259.0627,27.5065,5.833473511219124,44.85981308,0.48651169083992674
843,85,121.7297,35408.126000000004,27.5129,4.869991523,43.67261682,0.406157293
844,85,120.3784,34235.367999999995,27.5463,4.869991523,42.40971963,0.406157293
845,85,120.4675,33343.6027,27.9321,7.180000520740316,42.49299065,0.5988120433896151
846,85,121.1169,32561.1125,28.4548,10.388346350935079,43.09990654,0.8663880855974038
847,85,121.7662,31778.6222,28.9775,13.596692181129843,43.70672897,1.1339641278051924
848,85,122.5714,32658.7151,29.6327,15.269571388571416,44.45925234,1.2734822535714274
849,85,123.4643,34474.011,30.3622,16.07875062071427,45.29373832,1.3409678013392843
850,85,124.6107,36050.071,30.1328,16.56425816,46.36514019,1.38145913
851,85,126.1374,37267.2771,28.4649,16.56425816,47.79196262,1.38145913
852,85,127.6641,38484.4832,26.7969,16.56425816,49.21878505,1.38145913
853,85,128.3786,36187.3754,26.6588,17.044006807766987,49.88654206,1.421470167514563
854,85,128.8641,32899.0509,26.9521,17.65906917669904,50.34028037,1.4727663694563116
855,85,128.6364,33466.0743,27.6125,17.83128664,50.12747664,1.487129306
856,85,128.1313,35532.3997,28.4155,17.83128664,49.65542056,1.487129306
857,85,127.6373,36383.4525,28.8725,18.19934383529413,49.19373832,1.5178252761078441
858,85,127.1471,36807.5176,29.2079,18.696718423529433,48.73560748,1.5593063167941195
859,85,126.6354,36756.2033,29.1716,18.8459308,48.25738318,1.571750629
860,85,126.1146,36501.1549,28.9759,18.8459308,47.77065421,1.571750629
861,85,126.0,36894.4874,28.5309,18.8459308,47.663551399999996,1.571750629
862,85,126.0,37470.6966,28.0156,18.8459308,47.663551399999996,1.571750629
863,85,126.0,36709.1762,26.9228,18.966382878736844,47.663551399999996,1.5817963324736843
864,85,126.0,35654.0078,25.7033,19.113275657684206,47.663551399999996,1.5940471903684206
865,85,126.0,35488.9611,25.6728,18.685005520270277,47.663551399999996,1.5583294607432439
866,85,126.0,35401.3163,25.7456,18.20672121621621,47.663551399999996,1.518440549594594
867,85,126.0,35313.6715,25.8185,17.728436912162145,47.663551399999996,1.4785516384459443
868,85,126.0,35599.9808,25.945,17.70930554,47.663551399999996,1.4769560819999998
869,85,126.0,35901.8716,26.0736,17.70930554,47.663551399999996,1.4769560819999998
870,85,126.1127,36091.8368,26.1297,17.751564086478876,47.7688785,1.4804804447605633
871,85,126.5822,35927.371,25.9556,17.92764136347418,48.20766355,1.4951652895962442
872,85,127.0516,35762.9052,25.7816,18.103718640469484,48.64635514,1.509850134431925
873,85,127.5211,35598.4394,25.6075,18.279795917464792,49.08514019,1.5245349792676057
874,85,127.9906,35433.9736,25.4335,18.455873194460096,49.52392523,1.5392198241032866
875,85,128.0,35839.8502,25.5303,18.45939474,49.53271028,1.539513521
876,85,128.0,36310.251000000004,25.6693,18.45939474,49.53271028,1.539513521
877,85,128.0,38049.8826,26.6878,18.45939474,49.53271028,1.539513521
878,85,127.8898,39462.5945,27.619,18.50533389872881,49.42971963,1.5433448468474573
879,85,127.4661,39944.8427,28.3018,18.68202297076271,49.03373832,1.558080715491525
880,85,127.0424,40427.0909,28.9846,18.858712042796608,48.63775701,1.5728165841355928
881,85,127.0,42182.555,30.2206,18.87638095,48.59813084,1.574290171
882,85,127.0,43965.3275,31.4104,18.87638095,48.59813084,1.574290171
883,85,127.0,44435.26,31.3617,18.87638095,48.59813084,1.574290171
884,85,127.0,44748.9356,31.3257,18.87638095,48.59813084,1.574290171
885,85,127.0,44617.88,31.3257,18.87638095,48.59813084,1.574290171
886,85,127.2347,44884.9267,31.5433,18.768665796326527,48.81747664,1.5653067272653054
887,85,127.7449,45619.3108,32.0163,18.53450241877551,49.29429907,1.5457775017551019
888,85,128.0,45414.9859,31.9581,18.414305151717173,49.53271028,1.5357530496060605
889,85,128.0,44271.952000000005,31.3687,18.408073995151515,49.53271028,1.5352333708181818
890,85,127.4157,43804.0142,30.9497,18.18076624629214,48.98663551,1.516275904573034
891,85,126.2921,43959.2422,30.688000000000002,17.74938779685393,47.93654206,1.480298942213483
892,85,125.6064,43861.8102,30.4845,17.6372294,47.29570093,1.4709449319999999
893,85,125.0745,43675.6058,30.3014,17.6372294,46.79859813,1.4709449319999999
894,85,125.0,43687.2903,30.1315,17.859748095702486,46.72897196,1.4895029910495872
895,85,125.0,43731.1894,29.9639,18.118490765123976,46.72897196,1.5110821294793397
896,85,125.2178,43730.240999999995,29.9307,18.261202012079206,46.93252336,1.5229842475742574
897,85,125.7129,43672.2142,30.0686,18.256236903168315,47.39523364,1.522570157970297
898,85,126.2165,43591.0782,30.1146,18.25335714,47.86588785,1.522329986
899,85,126.73200000000001,43478.0296,30.0335,18.25335714,48.34766355,1.522329986
900,85,127.2222,43237.7037,29.96,18.25335714,48.80579439,1.522329986
901,25,127.6852,42859.494000000006,29.8945,18.25335714,49.23850467,1.522329986
902,25,128.172,43214.1433,29.7016,18.187575159784934,49.69345794,1.5168437687096765
903,25,128.7097,45126.117999999995,29.2376,17.982006471612895,50.19598131,1.4996993396774188
904,25,129.0,45183.3361,28.4961,17.87099938,50.46728972,1.490441348
905,25,129.0,43063.2313,27.4285,17.87099938,50.46728972,1.490441348
906,25,128.3608,41900.2327,26.8562,17.408982401340214,49.86990654,1.451909132268042
907,25,127.3299,41323.8475,26.5874,16.663793726082503,48.906448600000004,1.3897603972164974
908,25,126.7875,40734.7305,26.4641,16.61810930612499,48.39953271,1.3859503165499991
909,25,126.475,40139.622,26.4092,16.901603359249997,48.10747664,1.4095937202999997
910,25,126.1625,39544.5136,26.3543,17.185097412375004,47.81542056,1.4332371240500001
911,25,126.0,39061.0302,26.2052,17.13353821957446,47.663551399999996,1.4289370872765952
912,25,126.0,38698.4739,25.954,16.719004677021267,47.663551399999996,1.3943649899361694
913,25,126.0,38335.9177,25.7029,16.304471134468077,47.663551399999996,1.3597928925957439
914,25,126.0,37973.3615,25.4517,15.889937591914883,47.663551399999996,1.3252207952553183
915,25,125.6727,37530.4731,25.1093,15.474466024727269,47.35766355,1.290570466363636
916,25,125.2182,37056.3446,24.7314,15.058629670181823,46.9328972,1.2558897140909093
917,25,124.5398,36782.8148,24.4816,14.85902822,46.2988785,1.239242953
918,25,123.6549,36694.4533,24.3502,14.85902822,45.47186916,1.239242953
919,25,122.5556,36312.1133,24.4267,15.057634824444435,44.44448598,1.255806743888888
920,25,120.8462,35093.0657,25.0952,15.82150637999998,42.84691589,1.3195136319230751
921,25,119.1368,33874.0181,25.7637,16.585377935555524,41.24934579,1.3832205199572623
922,25,118.1786,34947.1679,26.2044,15.912352532857177,40.35383178,1.3270902011071457
923,25,117.2857,36219.6392,26.6253,15.114379568571469,39.51934579,1.2605392555714316
924,25,116.6731,36123.2723,26.6348,15.342642588653828,38.94682243,1.2795763915961522
925,25,116.1923,35382.7462,26.4508,16.05384018961539,38.49747664,1.338890271884616
926,25,116.0,35345.695,26.3296,16.33831923,38.31775701,1.3626158240000001
927,25,116.0,35777.6271,26.2504,16.33831923,38.31775701,1.3626158240000001
928,25,116.0,36399.5931,25.8832,16.33831923,38.31775701,1.3626158240000001
929,25,116.0,37159.1699,25.3075,16.33831923,38.31775701,1.3626158240000001
930,25,116.0,37918.7467,24.7318,16.33831923,38.31775701,1.3626158240000001
931,85,116.0,37615.0463,24.5462,16.18192482540984,38.31775701,1.3495725304098363
932,85,116.0,37218.8871,24.3946,16.01193090737705,38.31775701,1.335395037377049
933,85,115.7966,36863.0999,24.2774,15.92353407,38.12766355,1.3280227409999998
934,85,115.3729,36551.049,24.1975,15.92353407,37.73168224,1.3280227409999998
935,85,115.0299,36291.5752,24.1212,15.854164645522385,37.4111215,1.3222373309999995
936,85,115.2786,36417.6662,24.0714,15.27608610820895,37.6435514,1.2740255809999994
937,85,115.5274,36543.7571,24.0217,14.698007570895514,37.87607477,1.2258138309999993
938,85,115.7761,36669.8481,23.9719,14.119929033582078,38.10850467,1.177602080999999
939,85,116.0806,36775.9861,23.9189,13.680395904435501,38.39308411,1.140945018056453
940,85,116.8871,36702.5472,23.8365,14.487771448790335,39.14682243,1.2082801386209687
941,85,117.6935,36629.1082,23.7542,15.295146993145167,39.90046729,1.2756152591854844
942,85,117.7156,36889.5538,23.8118,15.6019497,39.921121500000005,1.301202605
943,85,117.2569,37354.6384,23.9553,15.6019497,39.49242991,1.301202605
944,85,116.7925,37824.9823,23.9171,15.233101589433918,39.05841121,1.2704406726792417
945,85,116.3208,38302.0201,23.6476,14.39481042905656,38.61757009,1.200527190132072
946,85,116.1127,38377.5017,23.6439,14.025017765070452,38.42308411,1.1696864820563406
947,85,116.4648,37599.6768,24.2053,14.650784405915516,38.75214953,1.2218754197323962
948,85,116.8169,36821.8518,24.7667,15.276551046760579,39.08121495,1.274064357408452
949,85,117.0,36533.582,25.1927,15.6019497,39.25233645,1.301202605
950,85,117.0,36775.6637,25.471999999999998,15.6019497,39.25233645,1.301202605
951,85,117.0,36935.4243,25.6971,15.486979085999995,39.25233645,1.2916140557428566
952,85,117.0,36834.5019,25.7507,15.007934860999987,39.25233645,1.2516617671714274
953,85,117.0,36733.5794,25.8043,14.528890635999979,39.25233645,1.2117094785999982
954,85,116.8087,36992.5642,25.5402,14.17724521382608,39.0735514,1.1823822504782602
955,85,116.3739,37709.6126,24.8719,13.987743722521737,38.66719626,1.1665778265652174
956,85,116.0,38323.4918,24.4099,13.85382933533333,38.31775701,1.1554093669999999
957,85,116.0,38303.617,25.2153,14.06137858771428,38.31775701,1.1727189741428568
958,85,116.0381,38279.8953,25.9949,14.26062587,38.35336449,1.189336197
959,85,116.9905,38163.8504,26.1541,14.26062587,39.24345794,1.189336197
960,85,117.9429,38047.8056,26.3133,14.26062587,40.133551399999995,1.189336197
961,25,118.2749,37501.6009,26.648000000000003,14.26062587,40.44383178,1.189336197
962,25,118.5673,36927.9392,26.9938,14.26062587,40.7171028,1.189336197
963,25,118.8596,36354.2776,27.3397,14.26062587,40.99028037,1.189336197
964,25,119.2857,36238.4955,27.5747,14.118672587142857,41.38850467,1.1774972932857144
965,25,119.8352,36545.3715,27.7073,13.845685504725266,41.90205607,1.1547301707582411
966,25,120.0,38529.7615,27.5156,14.001986769805834,42.05607477,1.1677656965728163
967,25,120.0,41233.086,27.1848,14.342268755242717,42.05607477,1.1961452145339804
968,25,120.0,41189.0033,27.2812,14.46477027,42.05607477,1.2063618409999999
969,25,120.0,39599.504,27.6178,14.46477027,42.05607477,1.2063618409999999
970,25,120.0,38304.15,27.5657,14.147159761388883,42.05607477,1.1798731243240734
971,25,120.0,37189.0786,27.2754,13.634884747499985,42.05607477,1.1371493877499987
972,25,120.0,36052.9681,26.6935,13.35825624,42.05607477,1.11407857
973,25,120.0,34892.1598,25.7695,13.35825624,42.05607477,1.11407857
974,25,120.0,33731.3514,24.8454,13.35825624,42.05607477,1.11407857
975,25,120.0,33327.8827,24.467,12.957915483111103,42.05607477,1.0806901512222216
976,25,119.9413,33028.9931,24.162,12.59164628,42.00121495,1.0501433
977,25,119.5223,33075.5661,24.0943,12.59164628,41.60962617,1.0501433
978,25,119.1034,33122.1391,24.0267,12.59164628,41.21813084,1.0501433
979,25,118.6844,33168.7122,23.959,12.59164628,40.82654206,1.0501433
980,25,118.2654,33215.2852,23.8914,12.59164628,40.43495327,1.0501433
981,25,117.8464,33261.8582,23.8238,12.59164628,40.04336449,1.0501433
982,25,117.4274,33308.4312,23.7561,12.59164628,39.6517757,1.0501433
983,25,117.0084,33355.0043,23.6885,12.59164628,39.26018692,1.0501433
984,25,117.0,33194.315,23.7288,12.59164628,39.25233645,1.0501433
985,25,117.0,33029.396,23.7712,12.59164628,39.25233645,1.0501433
986,25,117.0,32864.477,23.8137,12.59164628,39.25233645,1.0501433
987,25,117.0,32274.4938,23.7431,12.71927999694215,39.25233645,1.0607879518595043
988,25,117.0,30990.9849,23.4881,13.055158199421495,39.25233645,1.088800193595042
989,25,117.0,29707.4761,23.2331,13.39103640190084,39.25233645,1.1168124353305795
990,25,116.5789,31043.3351,22.4373,13.89461548368421,38.85878505,1.158810930894737
991,85,116.1404,32488.3345,21.619,14.405182102105243,38.44897196,1.201392187035086
992,85,115.6731,34806.6117,21.7579,14.56856342,38.01224299,1.215018189
993,85,115.1923,37535.8431,22.3471,14.56856342,37.5628972,1.215018189
994,85,115.0,38473.9132,22.7924,14.911148905064945,37.38317757,1.24358981848052
995,85,115.0,38217.8756,23.1417,15.482124713506495,37.38317757,1.291209200948052
996,85,115.0,37961.837999999996,23.4909,16.053100521948046,37.38317757,1.3388285834155838
997,85,114.8243,37653.6406,23.4244,15.813722072972999,37.21897196,1.3188644207027047
998,85,114.4865,37297.2955,22.9741,14.826324309459496,36.90327103,1.2365154470540571
999,85,114.1486,36940.9504,22.5238,13.838926545945995,36.58747664,1.1541664734054096
1000,85,114.2029,36678.4397,22.368000000000002,12.824922678695707,36.6382243,1.0695985509420336
1001,85,114.5652,36489.6561,22.4436,11.790014015652226,36.97682243,0.9832871686956565
1002,85,114.9275,36300.8724,22.5192,10.755105352608744,37.31542056,0.8969757864492793
1003,85,115.6452,35875.5286,22.4504,10.54812362,37.98616822,0.87971351
1004,85,116.4516,35391.0447,22.3456,10.54812362,38.73981308,0.87971351
1005,85,117.3299,34831.2161,22.3814,10.538900407628864,39.56065421,0.8789442940824741
1006,85,118.3608,34111.2798,22.7161,10.51007786896907,40.52411215,0.8765404943402061
1007,85,119.3918,33391.3435,23.0508,10.481255330309276,41.48766355,0.8741366945979381
1008,85,120.4227,32671.4072,23.3854,10.452432791649482,42.4511215,0.8717328948556701
1009,85,121.6111,32224.4451,23.9017,10.43629217,43.561775700000005,0.8703867670000001
1010,85,123.0,32124.9048,24.649,10.43629217,44.85981308,0.8703867670000001
1011,85,124.1261,31269.7815,25.3527,10.927983170720667,45.91224299,0.911393796441437
1012,85,124.5766,28471.7306,25.9441,12.684022459008933,46.33327103,1.0578474730180119
1013,85,124.9714,25940.0828,26.5225,14.33469939,46.70224299,1.195513929
1014,85,124.4952,27582.0821,26.8973,14.33469939,46.25719626,1.195513929
1015,85,124.01899999999999,29224.0815,27.2721,14.33469939,45.81214953,1.195513929
1016,85,123.4947,30528.4458,28.576999999999998,15.090475740315782,45.32214953,1.2585456767052625
1017,85,122.9691,31772.9286,29.8539,15.836177962680408,44.83093458,1.32073724213402
1018,85,122.4536,32299.6664,30.0859,15.930698174020616,44.34915888,1.3286202277010308
1019,85,121.9406,32870.9238,30.3315,16.01387596,43.86971963,1.335557255
1020,85,121.4455,33768.6579,30.6773,16.01387596,43.40700935,1.335557255
1021,85,121.0,34487.7802,30.8884,16.01387596,42.99065421,1.335557255
1022,85,121.0,33599.396,29.8868,16.01387596,42.99065421,1.335557255
1023,85,121.1546,33052.726,29.1577,16.01387596,43.13514019,1.335557255
1024,85,121.6701,33303.3887,29.0641,16.01387596,43.61691589,1.335557255
1025,85,122.0,33716.6488,29.0601,16.01387596,43.92523364,1.335557255
1026,85,122.0,34418.971,29.2151,16.01387596,43.92523364,1.335557255
1027,85,122.1277,34815.8352,29.28,16.12796832553192,44.04457944,1.345072558234043
1028,85,122.3936,34881.7866,29.2474,16.36566075372341,44.29308411,1.3648961066382983
1029,85,122.6596,34947.738,29.2147,16.603353181914898,44.54168224,1.3847196550425536
