Time,WR,HR,VE,BF,VO2rel,HRR,VO2
642,192.5,191.0,98930.5384,53.0329,38.83012231,99.13043478,1.9531551518571426
643,192.91666669999998,191.0,100281.739,54.23,38.78341243,99.13043478,1.950805645
644,193.33333330000002,191.0,99991.1633,55.55,38.804604875555555,99.13043478,1.9518716249629628
645,193.75,191.0,100102.8037,55.9615,38.86515472,99.13043478,1.9549172819999998
646,194.16666669999998,191.0,100263.7776,57.1014,38.78518617857144,99.13043478,1.9508948644285722
647,194.58333330000002,191.0,101362.1761,53.57,38.36189687607138,99.13043478,1.9296034128928545
648,195.0,191.0,101368.222,53.57,39.774945527857085,99.13043478,2.000679760214283
649,195.41666669999998,191.9583,102281.3799,62.1279,39.88798942,99.96373913,2.006365868
650,195.83333330000002,192.0,103776.1217,63.6838,38.33523558075469,100.0,1.9282623497358478
651,196.25,192.0,103267.3495,56.8725,39.82826811849061,100.0,2.0033618865283045
652,196.66666669999998,192.0,104642.1545,63.7669,39.89435137489795,100.0,2.0066858743265303
653,197.08333330000002,192.0,105974.8719,61.01,40.19972521,100.0,2.022046178
654,197.5,192.0,105865.7039,55.76,40.19972521,100.0,2.022046178
655,197.91666669999998,192.0,105176.4141,57.5254,40.19972521,100.0,2.022046178
656,198.33333330000002,192.0,104268.0233,61.0039,39.947969087551,100.0,2.009382845510203
657,198.75,192.0,100568.2447,56.285,39.93155021,100.0,2.008556976
658,199.16666669999998,192.6615,99023.2615,49.3315,38.868875644000035,100.57521740000001,1.9551044447076944
