Time,WR,HR,VE,BF,VO2rel,HRR,VO2
731,229.58333330000002,168,85692.384,34,32.55462271,81.73913043,2.604369817
732,230.0,168,84737.918,33,32.55462271,81.73913043,2.604369817
733,230.41666669999998,168,84737.918,33,32.55462271,81.73913043,2.604369817
734,230.83333330000002,168,86748.854,33,32.55462271,81.73913043,2.604369817
735,231.25,168,85415.516,33,32.61513017181818,81.73913043,2.609210413848485
736,231.66666669999998,168,85415.516,32,32.7411873839394,81.73913043,2.6192949906161616
737,232.08333330000002,168,84912.78199999999,32,32.80421599,81.73913043,2.624337279
738,232.5,169,84912.78199999999,32,32.80421599,82.60869565,2.624337279
739,232.91666669999998,169,87368.164,32,33.6207844466337,82.60869565,2.6896627556732704
740,233.33333330000002,170,87870.898,33,34.75490730306935,83.47826087,2.7803925843861426
741,233.75,170,87870.898,34,35.21392912976744,83.47826087,2.8171143305000004
742,234.16666669999998,170,93524.834,35,35.38362194372093,83.47826087,2.8306897555000003
743,234.58333330000002,170,93291.68199999999,35,35.60889463487179,83.47826087,2.848711571166666
744,235.0,171,93291.68199999999,36,35.74021068,84.34782609,2.859216855
745,235.41666669999998,171,90442.856,36,35.74021068,84.34782609,2.859216855
746,235.83333330000002,171,90442.856,36,35.3217891535135,84.34782609,2.825743132621621
747,236.25,172,93561.26400000001,37,34.612870222222206,85.21739129999999,2.7690296177407396
748,236.66666669999998,172,96774.39,37,33.60813285185184,85.21739129999999,2.688650627617283
749,237.08333330000002,172,96774.39,37,33.46746962,85.21739129999999,2.677397569
750,237.5,173,97539.42,37,33.46746962,86.08695652,2.677397569
751,237.91666669999998,173,97328.12599999999,37,33.46746962,86.08695652,2.677397569
752,238.33333330000002,172,97328.12599999999,37,33.53631456872341,85.21739129999999,2.682905165085107
753,238.75,172,98872.758,37,33.69278036127659,85.21739129999999,2.695422428914893
754,239.16666669999998,172,100519.394,37,33.76162531,85.21739129999999,2.700930025
755,239.58333330000002,173,100519.394,38,33.945324654657504,86.08695652,2.7156259725068472
756,240.0,173,107980.258,38,35.09344555876716,86.08695652,2.8074756444246605
757,240.41666669999998,174,110712.508,39,36.47001455884618,86.95652174,2.917601164397438
758,240.83333330000002,174,110712.508,40,37.715847991486484,86.95652174,3.0172678390810814
759,241.25,175,106996.648,41,37.55716693067568,87.82608696,3.004573353945946
760,241.66666669999998,176,106996.648,40,36.6272006166177,88.69565217,2.930176049117651
761,242.08333330000002,176,102610.476,40,35.69809406,88.69565217,2.855847525
762,242.5,176,101626.866,39,35.69809406,88.69565217,2.855847525
763,242.91666669999998,177,101626.866,39,35.69809406,89.56521739,2.855847525
764,243.33333330000002,177,101969.308,39,35.69809406,89.56521739,2.855847525
765,243.75,177,102734.338,39,35.69809406,89.56521739,2.855847525
766,244.16666669999998,177,102734.338,39,35.69809406,89.56521739,2.855847525
767,244.58333330000002,177,94595.87599999999,39,35.69809406,89.56521739,2.855847525
768,245.0,177,94595.87599999999,37,36.910989358181794,89.56521739,2.952879148974024
769,245.41666669999998,176,94311.722,36,37.72837532,88.69565217,3.018270026
770,245.83333330000002,176,95849.06800000001,36,37.72837532,88.69565217,3.018270026
771,246.25,176,95849.06800000001,36,37.72837532,88.69565217,3.018270026
772,246.66666669999998,175,99717.93400000001,36,37.72837532,87.82608696,3.018270026
773,247.08333330000002,175,102661.478,37,37.72837532,87.82608696,3.018270026
774,247.5,175,102661.478,37,38.294594860930246,87.82608696,3.063567589232559
775,247.91666669999998,176,100912.838,37,39.86742691906975,88.69565217,3.189394153767441
776,248.33333330000002,177,101065.844,37,39.24760191924056,89.56521739,3.1398081536582323
777,248.75,177,101065.844,37,37.505599,89.56521739,3.00044792
778,249.16666669999998,178,110996.662,38,37.505599,90.43478261,3.00044792
779,249.58333330000002,179,110734.366,39,37.505599,91.30434783,3.00044792
780,250.0,179,113867.34599999999,41,37.505599,91.30434783,3.00044792
781,250.41666669999998,179,113867.34599999999,42,37.505599,91.30434783,3.00044792
782,250.83333330000002,179,113852.774,42,37.505599,91.30434783,3.00044792
783,251.25,179,110719.79400000001,42,37.71658671463767,91.30434783,3.0173269372463762
784,251.66666669999998,180,110719.79400000001,42,38.52807792478261,92.17391304,3.082246234347826
785,252.08333330000002,180,112271.712,42,38.62545687,92.17391304,3.09003655
786,252.5,180,112388.288,42,38.62545687,92.17391304,3.09003655
787,252.91666669999998,180,111295.388,43,38.53600504632185,92.17391304,3.0828804039770126
788,253.33333330000002,180,111295.388,43,38.21653424747128,92.17391304,3.057322739609196
789,253.75,180,112759.87400000001,43,38.06957768,92.17391304,3.045566214
790,254.16666669999998,178,112759.87400000001,42,37.51863764342854,90.43478261,3.0014910111428548
791,254.58333330000002,178,106508.48599999999,42,35.22305415771421,90.43478261,2.817844332571423
792,255.0,178,107054.936,41,35.45148404636363,90.43478261,2.8361187234545455
793,255.41666669999998,178,107054.936,40,35.45847883986303,90.43478261,2.8366783069315087
794,255.83333330000002,179,109495.746,40,34.889194247499965,91.30434783,2.791135539785712
795,256.25,179,109495.746,40,35.446418372499984,91.30434783,2.8357134695476183
796,256.6666667,182,109947.478,40,35.79189733,93.91304348,2.8633517860000004
797,257.0833333,182,111841.838,39,35.79189733,93.91304348,2.8633517860000004
798,257.5,182,111841.838,38,36.66407477697365,93.91304348,2.93312598167105
799,257.9166667,182,108242.554,38,37.81656737884615,93.91304348,3.02532538974359
800,258.3333333,182,107229.8,37,37.93098851346154,93.91304348,3.0344790807692315
801,258.75,182,107229.8,36,37.97904539,93.91304348,3.0383236310000004
802,259.1666667,182,114508.51400000001,37,37.97904539,93.91304348,3.0383236310000004
803,259.5833333,181,114544.944,38,37.97904539,93.04347826,3.0383236310000004
804,260.0,181,114544.944,39,38.30718830095238,93.04347826,3.064575064
805,260.4166667,181,113663.338,39,39.56927642000004,93.04347826,3.165542114000003
806,260.8333333,180,114071.354,39,39.19510441294112,92.17391304,3.1356083532941135
807,261.25,180,113488.474,39,37.67456941074624,92.17391304,3.0139655526268636
808,261.6666667,180,120359.17199999999,41,36.29058768686567,92.17391304,2.9032470145671643
809,262.0833333,180,120359.17199999999,43,39.05817823519998,92.17391304,3.124654258533332
810,262.5,180,122333.67800000001,45,40.76314279551281,92.17391304,3.2610514232948713
811,262.9166667,180,122333.67800000001,45,39.810673994230726,92.17391304,3.1848539188076894
812,263.3333333,180,123463.008,45,38.20536229649997,92.17391304,3.056428983466664
813,263.75,180,123463.008,45,37.97664893516665,92.17391304,3.038131914916666
814,264.1666667,180,125313.65199999999,45,38.82352341999998,92.17391304,3.1058818734499987
815,264.5833333,181,125313.65199999999,45,39.444803432535195,93.04347826,3.1555842739577455
816,265.0,181,124701.62800000001,45,38.561048080422566,93.04347826,3.08488384649296
817,265.4166667,181,126391.98,44,37.83124139688524,93.04347826,3.0264993118196717
818,265.8333333,182,126391.98,43,37.759920310821926,93.91304348,3.0207936249452065
819,266.25,182,123951.17,42,38.09224641,93.91304348,3.047379713
820,266.6666667,182,121379.212,42,38.09224641,93.91304348,3.047379713
821,267.0833333,182,121546.79,41,37.878328050759485,93.91304348,3.0302662442025308
822,267.5,183,121546.79,41,37.41328813936709,94.78260870000001,2.9930630511645573
823,267.9166667,183,122129.67,41,37.82602791,94.78260870000001,3.0260822329275365
824,268.3333333,183,124628.76800000001,41,38.09224641,94.78260870000001,3.047379713
825,268.75,183,124213.466,42,38.09433649287879,94.78260870000001,3.047546919621212
826,269.1666667,183,124213.466,43,38.19884063681818,94.78260870000001,3.055907250681819
827,269.5833333,182,124789.06,44,38.23019188,93.91304348,3.05841535
828,270.0,183,128526.778,44,38.23019188,94.78260870000001,3.05841535
829,270.4166667,183,133874.702,45,38.23019188,94.78260870000001,3.05841535
830,270.8333333,183,132599.652,46,38.23019188,94.78260870000001,3.05841535
831,271.25,183,132599.652,46,38.788129902465755,94.78260870000001,3.1030503920273977
832,271.6666667,184,133160.674,46,39.80487726061539,95.65217391,3.1843901809076933
833,272.0833333,184,136526.80599999998,46,41.26945906,95.65217391,3.301556725
834,272.5,184,138574.172,47,41.26945906,95.65217391,3.301556725
835,272.9166667,184,137896.574,47,41.26945906,95.65217391,3.301556725
836,273.3333333,184,137896.574,48,40.97476895790325,95.65217391,3.2779815169193567
837,273.75,184,132971.238,48,40.173669855483936,95.65217391,3.2138935886935536
838,274.1666667,184,133692.552,47,38.86051049,95.65217391,3.108840839
839,274.5833333,184,133692.552,47,38.86051049,95.65217391,3.108840839
840,275.0,184,127310.016,47,38.86051049,95.65217391,3.108840839
841,275.4166667,184,128279.054,45,37.62789788796617,95.65217391,3.010231830932209
842,275.8333333,184,127645.17199999999,44,36.26321965,95.65217391,2.901057572
843,276.25,185,130384.70800000001,44,36.26321965,96.52173913,2.901057572
844,276.6666667,185,130384.70800000001,44,38.41040379593755,96.52173913,3.0728323034791702
845,277.0833333,185,128898.364,45,40.683388454210494,96.52173913,3.2546710759473663
846,277.5,185,132883.80599999998,45,42.40493716473683,96.52173913,3.3923949733157888
847,277.9166667,185,130289.99,45,42.61152301,96.52173913,3.408921841
848,278.3333333,185,142042.30800000002,46,42.61152301,96.52173913,3.408921841
849,278.75,185,140912.978,48,41.8386063433334,96.52173913,3.3470885076666725
850,279.1666667,185,142872.91199999998,50,40.29277301,96.52173913,3.2234218410000004
851,279.5833333,185,142872.91199999998,51,40.29277301,96.52173913,3.2234218410000004
852,280.0,185,138923.9,51,39.549038226,96.52173913,3.1639230578
853,280.4166667,186,146078.75199999998,51,39.96187405949154,97.39130435,3.1969499247457644
854,280.8333333,186,146843.782,52,40.29277301,97.39130435,3.2234218410000004
855,281.25,185,145736.31,52,40.606381741538485,96.52173913,3.2485105393846174
856,281.6666667,186,146581.486,53,40.282289038571285,97.39130435,3.222583122999989
857,282.0833333,186,147528.666,53,38.596339731698215,97.39130435,3.0877071786603856
858,282.5,186,144891.134,53,41.19875379,97.39130435,3.2959003030000003
859,282.9166667,186,148891.14800000002,54,41.19875379,97.39130435,3.2959003030000003
860,283.3333333,187,144483.11800000002,55,41.19875379,98.26086957,3.2959003030000003
861,283.75,187,142960.344,55,40.29250470709089,98.26086957,3.2234003762363628
862,284.1666667,187,142960.344,57,39.81420658,98.26086957,3.1851365260000004
863,284.5833333,187,137350.124,57,39.58625889770834,98.26086957,3.1669007114166674
864,285.0,187,135827.35,56,39.37654703,98.26086957,3.1501237619999998
865,285.4166667,187,139659.786,56,39.38584837207547,98.26086957,3.1508678692641507
866,285.8333333,188,141612.434,56,39.38586243306123,99.13043478,3.150868994142857
867,286.25,188,142209.886,56,39.385497123137256,99.13043478,3.1508397693529413
868,286.6666667,187,138734.464,56,40.355788301739175,98.26086957,3.228463063608699
869,287.0833333,187,143055.062,56,42.45696386085111,98.26086957,3.396557108446813
870,287.5,188,153889.344,56,44.546642047924585,99.13043478,3.5637313632641563
871,287.9166667,187,153532.33,58,42.15763158,98.26086957,3.3726105260000003
872,288.3333333,187,149153.44400000002,60,42.15763158,98.26086957,3.3726105260000003
873,288.75,187,149095.156,61,41.582369631207044,98.26086957,3.326589570189667
874,289.1666667,187,144730.842,62,38.45038791,98.26086957,3.076031033
875,289.5833333,187,144781.844,64,38.64948936111094,98.26086957,3.0919591490444303
876,290.0,187,145627.02,65,42.93017056,98.26086957,3.4344136439999997
877,290.4166667,187,145291.864,65,42.11349397847845,98.26086957,3.369079517673928
878,290.8333333,187,151259.098,65,38.75604581,98.26086957,3.100483665
879,291.25,187,151091.52,65,38.75604581,98.26086957,3.100483665
880,291.6666667,187,148818.288,66,38.75604581,98.26086957,3.100483665
881,292.0833333,187,163193.566,66,40.7401602110416,98.26086957,3.2592128170833274
882,292.5,187,162647.116,66,42.56554546,98.26086957,3.405243637
883,292.9166667,187,163302.856,65,43.314162330434826,98.26086957,3.465132986500003
884,293.3333333,188,161809.226,65,43.6763963,99.13043478,3.494111704
885,293.75,188,161226.346,65,43.6763963,99.13043478,3.494111704
886,294.1666667,188,163951.31,64,41.69093838224491,99.13043478,3.33527506979592
887,294.5833333,188,163659.87,63,42.03458957,99.13043478,3.362767165
888,295.0,188,164046.02800000002,63,41.98681961765958,99.13043478,3.3589455687872345
889,295.4166667,188,165845.67,63,41.729121847551006,99.13043478,3.3383297470408153
890,295.8333333,188,166005.962,62,42.03458957,99.13043478,3.362767165
891,296.25,188,169036.938,62,42.28081404416665,99.13043478,3.3824651230416656
892,296.6666667,188,170537.854,62,42.48369641500005,99.13043478,3.3986957131956563
893,297.0833333,188,172505.074,62,41.53296842,99.13043478,3.322637474
894,297.5,188,170362.99,62,41.503384026875004,99.13043478,3.320270722375
895,297.9166667,188,170239.128,62,41.31849112104166,99.13043478,3.3054792898749996
896,298.3333333,188,169539.672,62,41.15886522,99.13043478,3.292709218
897,298.75,188,166158.968,62,41.15886522,99.13043478,3.292709218
898,299.1666667,188,164075.172,62,40.89094785600001,99.13043478,3.2712758284000008
899,299.5833333,188,167004.144,62,38.99930593688889,99.13043478,3.119944474977777
900,300.0,189,170515.996,61,40.65532669600003,100.0,3.2524261358800026
901,300.4166667,189,169423.09600000002,61,42.37484759648146,100.0,3.389987807370369
902,300.8333333,189,159929.438,60,41.83566606775517,100.0,3.3468532852244954
903,301.25,189,159929.438,59,41.3752762,100.0,3.3100220960000004
904,301.6666667,189,155572.41,58,41.3752762,100.0,3.3100220960000004
905,302.0833333,189,155572.41,56,41.24544337411764,100.0,3.2996354697843135
906,302.5,189,138996.76,54,41.037638661538466,100.0,3.2830110930000007
907,302.9166667,189,132840.09,52,39.34498170113211,100.0,3.1475985359056633
908,303.3333333,189,125860.102,49,37.38218030758617,100.0,2.9905744242068937
