Time,WR,HR,VE,BF,VO2rel,HRR,VO2
814,185,178,60024.532,25,28.421069573628362,92.56198347,2.1088433623362866
815,185,178,60024.532,25,27.925042715652175,92.56198347,2.072038169530435
816,185,178,60312.38,25,27.832058693913044,92.56198347,2.0651387551826086
817,185,177,60312.38,25,27.77254892,91.73553719,2.06072313
818,185,178,61018.916,26,27.77254892,92.56198347,2.06072313
819,185,178,61018.916,26,27.77254892,92.56198347,2.06072313
820,185,178,61725.452000000005,27,27.846400977553955,92.56198347,2.066202952618705
821,185,178,61725.452000000005,27,27.92333020417266,92.56198347,2.071911101179856
822,185,178,61725.452000000005,27,27.98641217,92.56198347,2.076591783
823,185,178,63282.448,27,27.98641217,92.56198347,2.076591783
824,185,179,63282.448,27,27.98641217,93.38842975,2.076591783
825,185,179,63282.448,27,27.98641217,93.38842975,2.076591783
826,185,179,60855.365999999995,27,28.0134452724026,93.38842975,2.0785976393116883
827,185,179,60855.365999999995,26,28.04641247045455,93.38842975,2.0810438055454545
828,185,179,60855.365999999995,25,28.079379668506494,93.38842975,2.083489971779221
829,185,179,60233.876,24,28.128810449433963,93.38842975,2.0871577356855346
830,185,179,60233.876,24,28.184025732452827,93.38842975,2.0912547095849057
831,185,180,60233.876,24,28.239241015471695,94.21487603,2.0953516834842767
832,185,179,60233.876,24,28.26353574,93.38842975,2.097154352
833,185,180,58879.682,23,28.26353574,94.21487603,2.097154352
834,185,180,58879.682,23,28.26353574,94.21487603,2.097154352
835,185,180,57525.488,22,28.56576846400001,94.21487603,2.119580020200001
836,185,180,57525.488,21,29.069489670666677,94.21487603,2.1569561338666676
837,185,180,57525.488,21,29.573210877333345,94.21487603,2.194332247533334
838,185,180,57525.488,21,30.34644000680852,94.21487603,2.2517058489574477
839,185,180,56675.028,21,31.29934108482269,94.21487603,2.3224111088865245
840,185,180,56675.028,21,32.25224216283686,94.21487603,2.393116368815601
841,185,180,56642.318,20,32.462408293770494,94.21487603,2.4087106957459015
842,185,180,56642.318,20,32.46308508065574,94.21487603,2.408760913368852
843,185,180,56642.318,20,32.46353176,94.21487603,2.4087940569999997
844,185,180,56230.172,20,32.46353176,94.21487603,2.4087940569999997
845,185,181,56230.172,20,32.46353176,95.04132231,2.4087940569999997
846,185,181,57675.954000000005,20,32.46353176,95.04132231,2.4087940569999997
847,185,181,57675.954000000005,20,32.317154286241106,95.04132231,2.3979328484184372
848,185,181,58624.544,21,31.58526691744679,95.04132231,2.343626805510637
849,185,181,58624.544,22,30.85337954865248,95.04132231,2.2893207626028365
850,185,181,58624.544,22,30.39960938,95.04132231,2.255651016
851,185,182,60390.884000000005,22,30.39960938,95.8677686,2.255651016
852,185,182,60390.884000000005,23,30.39960938,95.8677686,2.255651016
853,185,182,60390.884000000005,23,30.39960938,95.8677686,2.255651016
854,185,182,59841.356,23,30.39960938,95.8677686,2.255651016
855,185,182,59841.356,23,30.39960938,95.8677686,2.255651016
856,185,182,59841.356,23,30.620958301951195,95.8677686,2.2720751059999977
857,185,182,60580.602,23,31.358788041788614,95.8677686,2.3268220726666664
858,185,183,60580.602,23,32.09661778162604,96.69421488,2.3815690393333346
859,185,183,61117.045999999995,23,32.31657907507692,96.69421488,2.397890167123077
860,185,182,61117.045999999995,23,32.43789875969231,95.8677686,2.4068920875076927
861,185,182,61117.045999999995,23,32.53010172,95.8677686,2.413733547
862,185,182,61483.398,23,32.53010172,95.8677686,2.413733547
863,185,182,61483.398,23,32.62147855140495,95.8677686,2.420513708008264
864,185,182,61084.335999999996,23,32.947824377851234,95.8677686,2.444728568752066
865,185,183,61084.335999999996,23,33.27417020429752,96.69421488,2.468943429495868
866,185,183,60927.328,23,33.4036212217687,96.69421488,2.478548694897959
867,185,183,60927.328,23,33.501019595918365,96.69421488,2.4857756540816323
868,185,183,60927.328,23,33.59841797006802,96.69421488,2.493002613265306
869,185,183,61136.672,23,33.60620984,96.69421488,2.49358077
870,185,183,61136.672,23,33.60620984,96.69421488,2.49358077
871,185,183,61136.672,23,33.60620984,96.69421488,2.49358077
872,185,183,62857.218,23,33.60620984,96.69421488,2.49358077
873,185,183,62857.218,23,33.60620984,96.69421488,2.49358077
874,185,184,64178.702000000005,23,33.60620984,97.52066116,2.49358077
875,185,184,64178.702000000005,24,33.60620984,97.52066116,2.49358077
876,185,184,64885.238,25,33.60620984,97.52066116,2.49358077
877,185,184,64885.238,25,33.57130491734513,97.52066116,2.490990824761062
878,185,184,66285.226,25,33.321984041238935,97.52066116,2.4724912159115044
879,185,184,66285.226,26,33.07266316513274,97.52066116,2.4539916070619467
880,185,184,67966.52,26,33.04274466,97.52066116,2.451771654
881,185,185,67966.52,26,33.04274466,98.34710744,2.451771654
882,185,185,67966.52,26,33.04274466,98.34710744,2.451771654
883,185,185,67744.092,26,33.04274466,98.34710744,2.451771654
884,185,185,67744.092,25,33.04274466,98.34710744,2.451771654
885,185,185,67744.092,25,33.04274466,98.34710744,2.451771654
886,185,185,67744.092,25,32.855709453129755,98.34710744,2.4378936415572507
887,185,185,63164.692,25,32.588516300458004,98.34710744,2.418067909496182
888,185,185,63164.692,25,32.36528297954889,98.34710744,2.401503996962407
889,185,185,62706.752,24,32.64758772390978,98.34710744,2.422451008992481
890,185,185,62706.752,24,32.929892468270666,98.34710744,2.443398021022556
891,185,185,62706.752,24,33.09362922,98.34710744,2.455547288
892,185,185,62726.378,24,33.09362922,98.34710744,2.455547288
893,185,185,62726.378,24,33.17444052882887,98.34710744,2.4615434871351383
894,185,185,61947.88,23,34.18458188918922,98.34710744,2.536495976324326
895,185,185,61947.88,23,35.19472324954957,98.34710744,2.6114484655135146
896,185,185,61947.88,23,35.191792834848485,98.34710744,2.6112310286969693
897,185,185,61404.894,23,35.023943759090905,98.34710744,2.598776627181818
898,185,185,61404.894,23,34.939005792830194,98.34710744,2.5924742300377366
899,185,185,59651.638,23,35.14802539660378,98.34710744,2.6079834847547176
900,185,185,59651.638,23,35.31543642504673,98.34710744,2.6204053831588783
901,120,185,59324.538,22,35.10837027551401,98.34710744,2.605041074747663
902,120,185,59324.538,23,34.901304125981305,98.34710744,2.5896767663364484
903,120,185,63629.174000000006,23,34.89302148,98.34710744,2.5890621940000003
904,120,186,63629.174000000006,24,34.76588818347824,99.17355372,2.5796289033913027
905,120,186,64159.075999999994,25,34.130221700869555,99.17355372,2.532462450347826
906,120,186,64159.075999999994,26,33.49455521826088,99.17355372,2.4852959973043487
907,120,186,65002.994000000006,26,32.482900707500015,99.17355372,2.410231232625001
908,120,186,65002.994000000006,27,31.42946974916667,99.17355372,2.332066655541667
909,120,186,65002.994000000006,27,30.90275427,99.17355372,2.292984367
910,120,186,65755.32400000001,27,30.90275427,99.17355372,2.292984367
911,120,185,65755.32400000001,27,30.90275427,98.34710744,2.292984367
912,120,185,66363.73,27,30.887760217183097,98.34710744,2.2918718081971834
913,120,185,66363.73,27,30.872766164366197,98.34710744,2.2907592493943665
914,120,185,66363.73,27,30.86017116,98.34710744,2.2898247000000005
915,120,185,66010.462,27,30.86017116,98.34710744,2.2898247000000005
916,120,185,66010.462,26,30.86017116,98.34710744,2.2898247000000005
917,120,185,66010.462,26,30.86017116,98.34710744,2.2898247000000005
918,120,184,65330.094000000005,26,30.86017116,97.52066116,2.2898247000000005
919,120,184,65330.094000000005,26,30.870265206875004,97.52066116,2.2905736782812505
920,120,184,65153.46,26,30.971205675625,97.52066116,2.2980634610937503
921,120,184,65153.46,25,31.072146144375,97.52066116,2.30555324390625
922,120,184,65153.46,25,31.173086613125,97.52066116,2.31304302671875
923,120,183,61581.528,25,31.421044392399995,96.69421488,2.3314414938799994
924,120,183,61581.528,24,31.685337428399993,96.69421488,2.3510520370799997
925,120,183,61581.528,24,32.237897729032234,96.69421488,2.392052011387095
926,120,183,59252.575999999994,23,33.22285892661287,96.69421488,2.465136132354836
927,120,183,59252.575999999994,23,34.20782012419351,96.69421488,2.538220253322578
928,120,183,59246.03400000001,23,34.4463294727559,96.69421488,2.55591764715748
929,120,183,59246.03400000001,23,34.61992996488189,96.69421488,2.5687988038503935
930,120,182,59246.03400000001,22,34.72756227,95.8677686,2.576785121
931,185,182,58277.818,22,34.72756227,95.8677686,2.576785121
932,185,182,58277.818,22,34.717653387977535,95.8677686,2.576049881943821
933,185,182,58879.682,22,34.46993133741574,95.8677686,2.5576689055393262
934,185,182,58879.682,23,34.28661702,95.8677686,2.544066983
935,185,182,59337.622,23,34.28661702,95.8677686,2.544066983
936,185,182,59337.622,23,34.04780275019605,95.8677686,2.5263469641764686
937,185,182,60443.22,24,33.30150815705883,95.8677686,2.4709719053529415
938,185,182,60443.22,24,32.76417605,95.8677686,2.4311018630000003
939,185,182,65009.53599999999,25,32.76417605,95.8677686,2.4311018630000003
940,185,182,65009.53599999999,26,32.48049059055553,95.8677686,2.4100524020277763
941,185,183,67397.366,26,31.83575091,96.69421488,2.3622127180000003
942,185,183,67397.366,27,31.83575091,96.69421488,2.3622127180000003
943,185,183,67397.366,27,31.929537641315783,96.69421488,2.3691716933947364
944,185,183,65127.292,27,32.599442865,96.69421488,2.4188786605
945,185,184,65127.292,27,33.26934808868422,97.52066116,2.468585627605264
946,185,184,65127.292,27,33.69744013957896,97.52066116,2.500350058263159
947,185,184,65971.21,26,34.08616725536844,97.52066116,2.529193610894738
948,185,184,65971.21,27,34.10171634,97.52066116,2.5303473530000002
949,185,184,66625.41,27,34.10171634,97.52066116,2.5303473530000002
950,185,184,66625.41,27,34.10171634,97.52066116,2.5303473530000002
951,185,184,67266.526,27,34.07975214931373,97.52066116,2.5287176099313724
952,185,185,66625.41,28,33.97991491892157,98.34710744,2.521309686892157
953,185,185,66625.41,28,33.89492464,98.34710744,2.5150034077741936
954,185,185,66468.402,28,33.877570473333336,98.34710744,2.513715728741935
955,185,185,66468.402,28,33.65432411039997,98.34710744,2.4971508487599974
956,185,185,66586.158,28,32.99355683039997,98.34710744,2.4481219167599977
957,185,185,66586.158,28,32.470417472452816,98.34710744,2.409304976433962
958,185,185,70825.37400000001,28,32.23973744886791,98.34710744,2.3921885184150935
959,185,185,70825.37400000001,29,32.05519343,98.34710744,2.378495352
960,185,185,71113.22200000001,30,32.05519343,98.34710744,2.378495352
961,120,185,71113.22200000001,31,32.05519343,98.34710744,2.378495352
962,120,185,71113.22200000001,31,32.05519343,98.34710744,2.378495352
963,120,185,69850.616,30,31.989784984716987,98.34710744,2.373642045584906
964,120,185,69850.616,29,31.90802442811321,98.34710744,2.3675754125660378
965,120,186,69850.616,29,31.139719240377417,99.17355372,2.3105671678113247
966,120,186,68601.094,28,30.048334226226476,99.17355372,2.229586399886797
967,120,186,68601.094,28,29.702321845648846,99.17355372,2.2039122812061063
968,120,186,67907.642,27,29.941959391450382,99.17355372,2.221693386931298
969,120,186,67907.642,27,30.18159693725192,99.17355372,2.2394744926564893
970,120,186,66645.036,27,29.965792351440665,99.17355372,2.2234617924067788
971,120,186,66645.036,26,29.720916991271178,99.17355372,2.2052920407118637
972,120,186,66645.036,26,29.61806934,99.17355372,2.197660745
973,120,185,65958.12599999999,26,29.61806934,98.34710744,2.197660745
974,120,185,65958.12599999999,25,29.61806934,98.34710744,2.197660745
975,120,185,64499.26,25,29.835361939600013,98.34710744,2.213783855864001
976,120,185,64499.26,25,30.066524279600014,98.34710744,2.2309361014640006
977,120,185,64499.26,25,30.19597519,98.34710744,2.240541359
978,120,185,63164.692,24,30.19597519,98.34710744,2.240541359
979,120,184,63164.692,24,30.187219040757583,97.52066116,2.239891652727273
980,120,184,64119.824,24,29.968315309696976,97.52066116,2.223648995909091
981,120,184,64119.824,24,29.74941157863637,97.52066116,2.2074063390909093
982,120,184,64119.824,24,29.574576846250004,97.52066116,2.194433601875
983,120,184,63851.602,25,29.465845611875,97.52066116,2.1863657440625
984,120,184,63851.602,25,29.357114377499997,97.52066116,2.1782978862499998
985,120,183,63851.602,25,29.27012939,96.69421488,2.1718436000000003
986,120,183,63400.204000000005,25,29.27012939,96.69421488,2.1718436000000003
987,120,183,63400.204000000005,24,29.27012939,96.69421488,2.1718436000000003
988,120,183,63400.204000000005,23,29.27012939,96.69421488,2.1718436000000003
989,120,183,62569.37,23,29.27012939,96.69421488,2.1718436000000003
990,120,183,62569.37,23,29.27012939,96.69421488,2.1718436000000003
991,185,183,62569.37,23,29.27012939,96.69421488,2.1718436000000003
992,185,183,61202.092000000004,23,29.670906846805543,96.69421488,2.201581287416666
993,185,183,61202.092000000004,22,30.441632725277767,96.69421488,2.2587691478333327
994,185,183,61202.092000000004,22,31.212358603749987,96.69421488,2.3159570082499994
995,185,182,61202.092000000004,21,31.62126888271186,95.8677686,2.346298151220339
996,185,183,60286.212,21,31.826657886949146,96.69421488,2.3615380156271186
997,185,182,60286.212,21,31.97453797,95.8677686,2.372510718
998,185,182,60469.388,21,31.97453797,95.8677686,2.372510718
999,185,182,60469.388,20,31.97453797,95.8677686,2.372510718
1000,185,182,60750.694,20,31.97453797,95.8677686,2.372510718
1001,185,182,60750.694,21,31.97453797,95.8677686,2.372510718
1002,185,182,61175.924000000006,21,31.751434554528302,95.8677686,2.3559564444150944
1003,185,183,61175.924000000006,21,31.49790794603774,96.69421488,2.3371447698867924
1004,185,183,61175.924000000006,21,31.23525673221239,96.69421488,2.317656049504425
1005,185,183,60986.206,21,30.9697240640708,96.69421488,2.297953525168142
1006,185,183,60986.206,22,30.63933057398496,96.69421488,2.273438328225564
1007,185,183,63066.562000000005,22,30.24407626195488,96.69421488,2.2441104586766913
1008,185,183,63066.562000000005,23,29.8488219499248,96.69421488,2.214782589127819
1009,185,184,64656.268,23,29.68854373333333,97.52066116,2.2028899453333333
1010,185,184,64656.268,24,29.573022868253965,97.52066116,2.1943182969206343
1011,185,184,64656.268,24,29.49446868,97.52066116,2.188489576
1012,185,184,65545.98,25,29.49446868,97.52066116,2.188489576
1013,185,184,65545.98,25,29.49446868,97.52066116,2.188489576
1014,185,184,65545.98,25,29.549833649202455,97.52066116,2.1925976568220857
1015,185,185,65657.194,25,29.639131986625767,98.34710744,2.199223593631902
1016,185,185,65657.194,25,29.728430324049082,98.34710744,2.205849530441718
1017,185,185,65657.194,25,30.412354590677985,98.34710744,2.2565967110847476
1018,185,185,62536.66,25,32.153391620338994,98.34710744,2.3857816585423737
1019,185,185,62536.66,24,33.89442865,98.34710744,2.5149666059999998
1020,185,185,62340.4,24,33.89442865,98.34710744,2.5149666059999998
1021,185,185,62340.4,24,33.89442865,98.34710744,2.5149666059999998
1022,185,185,62340.4,23,33.93296003297521,98.34710744,2.51782563468595
1023,185,185,62274.98,23,34.01672390900826,98.34710744,2.5240409144380167
1024,185,185,62274.98,23,34.09843456084112,98.34710744,2.5301038449439255
1025,185,185,61607.695999999996,23,34.13086783186916,98.34710744,2.532510393542056
1026,185,185,61607.695999999996,23,34.1633011028972,98.34710744,2.534916942140187
1027,185,185,61607.695999999996,23,34.49358874818185,98.34710744,2.5594242856363656
1028,185,185,61503.024000000005,23,34.85697132393942,98.34710744,2.5863872730101027
1029,185,185,61503.024000000005,23,34.90320591,98.34710744,2.589817879151515
1030,185,185,62785.255999999994,23,34.921862409999996,98.34710744,2.5912021912727274
1031,185,185,62785.255999999994,23,34.922981799999995,98.34710744,2.59128525
1032,185,186,63884.312000000005,24,34.91966136224718,99.17355372,2.5910388735505614
1033,185,186,67109.518,25,34.898908626292126,99.17355372,2.589499020741573
1034,185,186,67109.518,26,34.87010513951456,99.17355372,2.587361801990291
1035,185,186,69059.034,27,34.82816621718447,99.17355372,2.5842499335436893
1036,185,186,69059.034,28,34.45411224538467,99.17355372,2.556495128538466
1037,185,187,70943.13,28,33.37431379346156,100.0,2.4763740833461556
1038,185,187,70943.13,29,32.407558928899086,100.0,2.4046408724128443
1039,185,187,70943.13,29,31.798775424311945,100.0,2.3594691366330287
1040,185,187,70943.13,30,31.220041928548394,100.0,2.3165271114838712
1041,185,187,71859.01,30,31.112091904354845,100.0,2.3085172195483876
1042,185,187,71859.01,31,31.0041418801613,100.0,2.300507327612904
1043,185,187,71859.01,31,31.006727349876538,100.0,2.3006991694691354
1044,185,187,70373.976,31,31.089355763456783,100.0,2.306830197864197
1045,185,187,70373.976,30,31.171984177037032,100.0,2.312961226259259
1046,185,187,68960.90400000001,29,31.22651893,100.0,2.317007705
1047,185,187,68960.90400000001,29,31.22651893,100.0,2.317007705
1048,185,187,68960.90400000001,28,31.332305595104238,100.0,2.3248570755208386
1049,185,187,67057.182,28,32.087924631562544,100.0,2.3809240078125034
1050,185,187,67057.182,27,32.77783503086958,100.0,2.432115359239132
1051,120,187,66723.54,26,33.23477844391308,100.0,2.46602056032609
1052,120,187,66723.54,26,33.61855566356325,100.0,2.4944968300689676
1053,120,187,66429.15,26,33.88295646241382,100.0,2.51411536972414
1054,120,187,66429.15,26,33.80288079190474,100.0,2.5081737548571414
1055,120,187,67515.122,26,33.529037107380944,100.0,2.4878545530714278
1056,120,187,67515.122,26,33.12626547417473,100.0,2.457968898009707
1057,120,187,68058.108,27,32.718121843106765,100.0,2.427684640728153
1058,120,187,68659.97200000001,27,32.56566302620689,100.0,2.4163721966551717
1059,120,187,68659.97200000001,28,32.44161363310345,100.0,2.407167731827586
1060,120,187,68659.97200000001,29,32.31756424,100.0,2.3979632669999997
1061,120,187,67848.76400000001,29,31.071968454953332,100.0,2.3055400595233686
1062,120,187,67848.76400000001,28,29.82637266990666,100.0,2.213116852046738
1063,120,187,67848.76400000001,28,29.5087214454955,100.0,2.189547131378379
1064,120,187,69647.814,28,29.3421309635135,100.0,2.1771861178648644
1065,120,187,69647.814,29,29.366691160285722,100.0,2.1790084844285724
1066,120,187,69294.546,29,29.498773613857143,100.0,2.1888090022857143
1067,120,187,69294.546,29,29.630856067428564,100.0,2.1986095201428566
1068,120,187,69163.70599999999,29,29.65198926,100.0,2.200177603
1069,120,187,69163.70599999999,28,29.65198926,100.0,2.200177603
1070,120,187,69163.70599999999,28,29.65198926,100.0,2.200177603
1071,120,186,66821.67,27,29.65198926,99.17355372,2.200177603
1072,120,186,66821.67,26,29.65198926,99.17355372,2.200177603
1073,120,186,66821.67,26,29.65198926,99.17355372,2.200177603
1074,120,185,65814.202,25,29.776035529127515,98.34710744,2.209381836248322
1075,120,185,65814.202,24,29.939254304295297,98.34710744,2.2214926694697983
1076,120,185,65814.202,24,30.10247307946308,98.34710744,2.233603502691275
1077,120,185,63903.937999999995,23,30.13838121,98.34710744,2.236267886
1078,120,185,63903.937999999995,22,30.13838121,98.34710744,2.236267886
1079,120,185,63903.937999999995,22,29.822276849999998,98.34710744,2.2128129425
1080,120,185,64747.856,22,29.19006813,98.34710744,2.1659030555
1081,120,185,64747.856,22,28.87396377,98.34710744,2.142448112
1082,120,184,65029.162000000004,22,28.87396377,97.52066116,2.142448112
1083,120,184,65029.162000000004,23,28.87396377,97.52066116,2.142448112
1084,120,184,64774.024000000005,23,28.87396377,97.52066116,2.142448112
1085,120,184,64774.024000000005,23,28.87396377,97.52066116,2.142448112
1086,120,184,64466.55,23,28.87396377,97.52066116,2.142448112
1087,120,184,64466.55,23,28.87396377,97.52066116,2.142448112
1088,120,184,64466.55,23,28.87396377,97.52066116,2.142448112
1089,120,184,64466.55,23,28.95410689872486,97.52066116,2.1483947321342303
1090,120,184,63164.692,23,29.3993465027517,97.52066116,2.18143151065772
1091,120,184,63164.692,23,29.844586106778547,97.52066116,2.2144682891812093
1092,120,184,63164.692,22,30.20077779,97.52066116,2.2408977119999998
1093,120,184,62680.584,22,30.20077779,97.52066116,2.2408977119999998
1094,120,184,62680.584,22,30.20077779,97.52066116,2.2408977119999998
1095,120,184,63341.325999999994,22,30.512984939430883,97.52066116,2.2640634823577224
1096,120,183,63341.325999999994,23,30.8760165085366,96.69421488,2.2910004246341473
1097,120,183,63341.325999999994,23,31.09383545,96.69421488,2.30716259
1098,120,183,63897.39599999999,23,31.09383545,96.69421488,2.30716259
1099,120,183,63897.39599999999,23,31.09383545,96.69421488,2.30716259
1100,120,183,62804.882000000005,23,29.931154141666592,96.69421488,2.220891637083328
1101,120,183,62804.882000000005,23,28.63928602129627,96.69421488,2.12503502273148
1102,120,183,62804.882000000005,23,28.30340031,96.69421488,2.100112303
1103,120,182,62281.522000000004,22,28.30340031,95.8677686,2.100112303
1104,120,182,62281.522000000004,22,28.30340031,95.8677686,2.100112303
1105,120,182,61738.53599999999,22,28.30340031,95.8677686,2.100112303
1106,120,181,61738.53599999999,23,28.30340031,95.04132231,2.100112303
1107,120,181,61738.53599999999,23,28.232719287264967,95.04132231,2.094867771222223
1108,120,181,63210.486,23,28.118717637692313,95.04132231,2.0864088490000006
1109,120,180,63210.486,23,28.03663645,94.21487603,2.080318425
1110,120,180,62942.264,24,28.03663645,94.21487603,2.080318425
