Time,WR,HR,VE,BF,VO2rel,HRR,VO2
644,193.33333330000002,164.3051,64213.257139999994,24.9822,37.28172381,74.1083,2.333835911
645,193.75,164.7288,64103.55714,25.2492,37.28172381,74.4245,2.333835911
646,194.16666669999998,165.0,63760.51429,25.357,37.19494302,74.6269,2.3284034334499997
647,194.58333330000002,165.0,63148.785710000004,25.182,36.953885269999994,74.6269,2.313313218033333
648,195.0,165.0,62395.242860000006,25.006999999999998,36.71282751999999,74.6269,2.2982230026166666
649,195.41666669999998,165.3692,61897.7,24.2874,36.64890352384615,74.9024,2.2942213606461537
650,195.83333330000002,165.7538,61496.828570000005,23.5451,36.592360100769234,75.1894,2.2906817425692307
651,196.25,166.0,60766.05714,22.9567,36.57577403,75.3731,2.2896434545999997
652,196.66666669999998,166.0,59631.55714,22.6419,36.63022325222222,75.3731,2.293051975711111
653,197.08333330000002,166.0,59020.742860000006,22.326999999999998,36.68467247444445,75.3731,2.296460496822222
654,197.5,166.0,59384.6,22.6899,36.70318521,75.3731,2.2976193940000003
655,197.91666669999998,166.0,60472.2,23.4019,36.70318521,75.3731,2.2976193940000003
656,198.33333330000002,166.0684,61625.785710000004,24.1121,36.89456136931621,75.4242,2.3095995415555537
657,198.75,166.4957,62798.9,24.813000000000002,38.090662365042746,75.7431,2.3844754637777785
658,199.16666669999998,166.9231,64044.38571,25.5138,39.286763360769285,76.062,2.4593513860000034
659,199.58333330000002,167.0,65275.214289999996,25.2233,39.50206154,76.1194,2.472829052
660,200.0,167.0,66412.21429,24.7152,39.50206154,76.1194,2.472829052
661,200.41666669999998,167.0,66591.21429,24.3338,39.57737532992,76.1194,2.477543695376
662,200.83333330000002,167.0,65739.2,24.1778,39.786580301920004,76.1194,2.490639926976
663,201.25,167.0,64812.657139999996,24.0218,39.995785273920006,76.1194,2.503736158576
664,201.66666669999998,167.0,64443.27142999999,24.7777,40.02507397,76.1194,2.5055696309999997
665,202.08333330000002,167.0,64555.328570000005,25.6821,40.02507397,76.1194,2.5055696309999997
666,202.5,167.0,65114.58571,26.744,40.006000836666665,76.1194,2.5043756526
667,202.91666669999998,167.0,65571.74286,27.9297,39.97194167,76.1194,2.5022435483142855
668,203.33333330000002,167.2614,66139.9,30.0127,39.95354972,76.3145,2.501092212
669,203.75,167.8295,67174.85714,33.1491,39.95354972,76.7385,2.501092212
670,204.16666669999998,168.0,68064.88571,32.5687,39.97833535118812,76.8657,2.5026437928415843
671,204.58333330000002,168.0,68447.72857,30.3954,40.01374339574257,76.8657,2.5048603369009896
672,205.0,168.3505,68567.92857,30.1276,40.16892733907216,77.1273,2.514574851721649
673,205.41666669999998,168.86599999999999,68299.11429,30.7565,40.38047641123711,77.5119,2.5278178233711337
674,205.83333330000002,169.0,68099.9,30.803,40.520067241020406,77.6119,2.5365562090918368
675,206.25,169.0,68473.58571,30.6448,40.63437544510204,77.6119,2.5437119024591834
676,206.66666669999998,169.3714,69263.42857,29.8523,40.65952325,77.8891,2.545286155
677,207.08333330000002,169.8476,70084.82857,28.8809,40.65952325,78.2445,2.545286155
678,207.5,170.0,70482.62857,28.3181,40.65952325,78.3582,2.545286155
679,207.91666669999998,170.0,69976.44286,27.9478,40.65952325,78.3582,2.545286155
680,208.33333330000002,170.2574,68485.74286,28.2668,40.65952325,78.5503,2.545286155
681,208.75,170.7525,66724.52857000001,29.2223,40.65952325,78.9198,2.545286155
682,209.16666669999998,171.0,65749.48571000001,29.2,40.62333323165137,79.1045,2.5430206600458716
683,209.58333330000002,171.0,65128.85714,28.2,40.550953194954126,79.1045,2.5384896701376145
684,210.0,171.0,64570.671429999995,28.0245,40.50173477,79.1045,2.535408597
685,210.41666669999998,171.0,64429.27142999999,29.601,40.50173477,79.1045,2.535408597
686,210.83333330000002,171.1978,65210.742860000006,31.0748,40.50173477,79.2521,2.535408597
687,211.25,171.7473,66895.95714,32.366,40.50173477,79.6621,2.535408597
688,211.66666669999998,172.0,68580.81429,32.3922,40.78530000422679,79.8507,2.553159780402061
689,212.08333330000002,172.0,69095.95714,31.3406,41.31042080835052,79.8507,2.5860323422577323
690,212.5,172.0,69238.57143,29.5217,41.261468868983044,79.8507,2.5829679508983046
691,212.91666669999998,172.0,69421.6,27.1912,40.82980176728813,79.8507,2.5559455907288133
692,213.33333330000002,172.0,69151.31429,26.0115,40.4644342730303,79.8507,2.5330735858484847
693,213.75,172.0,68413.57143,28.4762,40.30901553565657,79.8507,2.5233443727171716
694,214.16666669999998,172.1262,67989.17143,30.1511,40.19400567,79.9449,2.516144755
695,214.58333330000002,172.6117,68156.92857,29.5783,40.19400567,80.3072,2.516144755
696,215.0,173.0,68743.98571000001,29.0676,40.269199274761924,80.597,2.5208518746190487
697,215.41666669999998,173.0,69090.97142999999,28.8057,40.645167298571444,80.597,2.5443874727142863
698,215.83333330000002,173.0,69076.58571,28.9653,40.98353852,80.597,2.565569511
699,216.25,173.0,69389.62857,32.9182,40.98353852,80.597,2.565569511
700,216.66666669999998,173.0,70343.94286,34.3349,40.985469460816326,80.597,2.5656903879387754
701,217.08333330000002,173.0,71364.24286,31.9471,40.990296812857146,80.597,2.565992580285714
702,217.5,173.2683,72398.57143,32.2117,41.24657272024392,80.7972,2.5820354521707327
703,217.91666669999998,173.878,73073.18571,35.852,41.822874061707296,81.2523,2.6181119161951205
704,218.33333330000002,174.0,73531.01428999999,34.7176,41.93813433,81.3433,2.625327209
705,218.75,174.0,73646.14286,32.3897,41.93813433,81.3433,2.625327209
706,219.16666669999998,174.4434,73018.4,30.4986,43.343089873207624,81.6742,2.7132774261981183
707,219.58333330000002,174.9151,71892.81429,28.6354,44.83772342981139,82.0262,2.8068414870471745
708,220.0,175.3475,71246.61429,27.2993,45.2462127331356,82.3488,2.8324129172881363
709,220.41666669999998,175.7712,71007.72857,26.079,45.4162801272034,82.6651,2.8430591359322035
710,220.83333330000002,176.0,71120.88571,25.6993,45.42569457223214,82.8358,2.843648480178571
711,221.25,176.0,71484.71429,26.3064,45.24651642491071,82.8358,2.832431928392857
712,221.66666669999998,176.0,72182.18571,27.2922,45.1527465278125,82.8358,2.8265619329583336
713,222.08333330000002,176.0,73658.61429,29.6203,45.3617876996875,82.8358,2.8396479100416663
714,222.5,176.0,76110.7,31.0625,45.5131500265,82.8358,2.8491231915
715,222.91666669999998,176.0,78087.27143,30.4375,45.5299283815,82.8358,2.8501735165
716,223.33333330000002,176.0,78836.68571,30.3629,45.53626085741936,82.8358,2.850569929483871
717,223.75,176.0,79054.65714,31.5726,45.51821961548387,82.8358,2.849440547763441
718,224.16666669999998,176.0,79137.34286,31.8818,45.22563723612242,82.8358,2.831124890897957
719,224.58333330000002,176.0,79320.85714,31.0451,44.58363886367345,82.8358,2.7909357929387744
720,225.0,176.2202,79105.97142999999,29.9296,44.84660137311927,83.0001,2.807397246073395
721,225.41666669999998,176.6789,77889.3,28.5122,46.08993817128437,83.3425,2.885230129559631
722,225.83333330000002,177.0,76925.31429,27.892,46.55579305150006,83.5821,2.914392644900004
723,226.25,177.0,76711.47142999999,29.131999999999998,45.207523456500056,83.5821,2.8299909679000037
724,226.66666669999998,177.0,76378.42857,30.1953,44.26373474,83.5821,2.7709097939999996
725,227.08333330000002,177.0,75874.34286,30.8464,44.26373474,83.5821,2.7709097939999996
726,227.5,177.1792,75878.34286,30.7212,44.538492752358486,83.7159,2.788109645632075
727,227.91666669999998,177.6509,76369.25714,29.3297,45.26154015330188,84.0679,2.833372413084905
728,228.33333330000002,178.0,76769.18571,28.6511,45.82957645649485,84.3284,2.8689314857525776
729,228.75,178.0,76701.24286,30.0016,45.956427327628866,84.3284,2.8768723501855673
730,229.16666669999998,178.1569,77029.1,30.6831,46.04268592,84.4454,2.8822721380000003
731,229.58333330000002,178.6471,78200.91429,29.9429,46.04268592,84.8112,2.8822721380000003
732,230.0,179.0,79556.01428999999,29.4926,46.04268592,85.0746,2.8822721380000003
733,230.41666669999998,179.0,80290.1,29.7876,46.04268592,85.0746,2.8822721380000003
734,230.83333330000002,179.1522,80327.18571,30.3957,46.00523733673913,85.1882,2.8799278567173916
735,231.25,179.6957,80116.12857,31.8087,45.87149239652174,85.5938,2.8715554235652174
736,231.66666669999998,180.0,79573.27143,32.2906,46.25684827875004,85.8209,2.895678701979169
737,232.08333330000002,180.0,78525.48571000001,31.5875,47.302877935,85.8209,2.9611601587500003
738,232.5,180.2453,77610.42857,30.5264,47.85520113339622,86.0039,2.9957355910566035
739,232.91666669999998,180.717,77071.42857,29.1349,47.951795293773586,86.35600000000001,3.0017823853962264
740,233.33333330000002,181.0,76817.0,28.704,48.19003003444443,86.5672,3.0166958801818176
741,233.75,181.0,77196.14286,29.7141,48.64072564555554,86.5672,3.0449094256363622
742,234.16666669999998,181.2019,78319.01428999999,30.0052,48.9021291,86.7179,3.0612732819999997
743,234.58333330000002,181.6827,79945.4,29.3033,48.9021291,87.0766,3.0612732819999997
744,235.0,182.0,81378.25714,28.84,48.9021291,87.3134,3.0612732819999997
745,235.41666669999998,182.0,81964.42857,28.84,48.9021291,87.3134,3.0612732819999997
746,235.83333330000002,182.1327,81465.48571000001,29.0748,48.9021291,87.4124,3.0612732819999997
747,236.25,182.6429,80683.17143,29.9779,48.9021291,87.7932,3.0612732819999997
748,236.66666669999998,183.0,80292.1,30.7616,48.92601413526316,88.0597,3.062768485157894
749,237.08333330000002,183.0,80025.34286,31.2668,49.00563091947368,88.0597,3.06775249568421
750,237.5,183.0,79975.02857000001,31.57,48.98100100052632,88.0597,3.066210662631579
751,237.91666669999998,183.0,79877.38571,31.57,48.800001026842104,88.0597,3.054880064210526
752,238.33333330000002,183.0,79269.58571,31.1775,48.90038606,88.0597,3.06116416725
753,238.75,183.0,79315.22857,30.3925,49.282156099999995,88.0597,3.0850629717499998
754,239.16666669999998,183.2451,80339.92857,29.8554,49.47304112,88.2426,3.0970123739999997
755,239.58333330000002,183.7353,80933.15714,29.5662,49.47304112,88.6084,3.0970123739999997
756,240.0,184.0,80609.68571,29.8508,49.47304112,88.806,3.0970123739999997
757,240.41666669999998,184.0,80230.15714,30.8092,49.47304112,88.806,3.0970123739999997
758,240.83333330000002,184.0,81404.0,30.6243,49.47304112,88.806,3.0970123739999997
759,241.25,184.0,84210.5,29.4657,49.47304112,88.806,3.0970123739999997
760,241.66666669999998,184.0,87187.11429,32.6996,50.04838462972606,88.806,3.133028877739728
761,242.08333330000002,184.0,89285.75714,41.09,51.29913139,88.806,3.211325625
762,242.5,184.0,91551.71429,44.9823,51.861938666923095,88.806,3.2465573603846165
763,242.91666669999998,184.0,93860.07143,43.4966,52.03078085,88.806,3.257126881
764,243.33333330000002,184.0,94880.18571,39.9569,52.158504627831334,88.806,3.2651223895060246
765,243.75,184.0,94448.71429,37.3063,52.73906725433733,88.806,3.3014656099879507
766,244.16666669999998,184.2857,93667.28571,34.56,52.99451481,89.0192,3.317456627
767,244.58333330000002,184.7959,92816.84286,31.7386,52.99451481,89.3999,3.317456627
768,245.0,185.0,91814.1,30.5161,51.70517549484845,89.5522,3.2367439857878764
769,245.41666669999998,185.0,90271.95714,30.3595,49.55627663626261,89.5522,3.102222917101009
770,245.83333330000002,185.0,88876.01428999999,29.8648,48.73054067759615,89.5522,3.050531846192308
771,246.25,185.0,88141.01428999999,29.1629,48.71577552855769,89.5522,3.0496075481153846
772,246.66666669999998,185.0,87272.2,29.1532,48.7172756677,89.5522,3.0497014568000003
773,247.08333330000002,185.0,86064.67143,29.7332,48.7326314227,89.5522,3.0506627268
774,247.5,185.2755,85209.97142999999,30.1681,48.73969507,89.7578,3.0511049110000004
775,247.91666669999998,185.7857,84842.81429,30.4793,48.73969507,90.1386,3.0511049110000004
776,248.33333330000002,186.0,84802.71429,30.2688,48.78038566941177,90.2985,3.05365214277451
777,248.75,186.0,85272.72857,29.6806,48.85054187529412,90.2985,3.0580439216960786
778,249.16666669999998,186.0,86395.05714,29.8303,49.49278049453606,90.2985,3.0982480594020605
779,249.58333330000002,186.0,87598.82857,30.6087,50.62234857701032,90.2985,3.168959021257733
780,250.0,186.0,88290.28571,31.0231,51.07417581,90.2985,3.197243406
781,250.41666669999998,186.0,88616.81429,31.195,51.07417581,90.2985,3.197243406
782,250.83333330000002,186.3301,88957.88571,30.5469,51.07417581,90.5448,3.197243406
783,251.25,186.8155,89323.02857000001,29.5129,51.07417581,90.9071,3.197243406
784,251.66666669999998,187.0,89421.65714,29.298000000000002,51.04582014990099,91.0448,3.1954683417029703
785,252.08333330000002,187.0,89117.1,29.5851,51.000085214257425,91.0448,3.1926053347722774
786,252.5,187.0,88982.14286,30.2905,50.864468541052624,91.0448,3.1841157309473678
787,252.91666669999998,187.0,89137.01428999999,31.2747,50.66893070947367,91.0448,3.1718750625263152
788,253.33333330000002,187.3535,89141.04286,31.121,50.61026936,91.3086,3.168202862
789,253.75,187.8586,89064.98571000001,30.4796,50.61026936,91.6855,3.168202862
790,254.16666669999998,188.0,89108.71429,30.5301,50.56143346350515,91.791,3.1651457349484535
791,254.58333330000002,188.0,88976.27143,30.8497,50.49360582948454,91.791,3.1608997251546396
792,255.0,188.3939,88568.17143,30.6758,50.67687760969696,92.085,3.172372538666666
793,255.41666669999998,188.899,88444.25714,30.3626,50.93097230161615,92.4619,3.1882788664444437
794,255.83333330000002,189.0,88893.17143,30.18,50.698343164000015,92.5373,3.173716282400001
795,256.25,189.0,89099.98571000001,30.03,50.34403306900002,92.5373,3.1515364704000013
796,256.6666667,189.0,88640.14286,30.5208,50.27317105,92.5373,3.1471005080000003
797,257.0833333,189.0,88284.58571,31.1719,50.27317105,92.5373,3.1471005080000003
798,257.5,189.0,88521.92857,30.7,50.27317105,92.5373,3.1471005080000003
799,257.9166667,189.0,89389.51428999999,30.075,50.27317105,92.5373,3.1471005080000003
800,258.3333333,189.0,90314.11429,29.7455,49.77419371745098,92.5373,3.1158645266666665
801,258.75,189.0,90138.18571,29.4563,49.20717402137253,92.5373,3.080369093333332
802,259.1666667,189.0,89713.45714,30.6926,49.057845962258064,92.5373,3.0710211569677415
803,259.5833333,189.0,90112.81429,32.2195,48.988078214946235,92.5373,3.0666536962150532
804,260.0,189.0,90562.1,30.761,48.98668286,92.5373,3.0665663469999997
805,260.4166667,189.0,90413.05714,29.2416,48.98668286,92.5373,3.0665663469999997
806,260.8333333,189.4554,89662.25714,29.3842,48.639051054257436,92.8772,3.0448045959504957
807,261.25,189.9505,88521.08571,29.6713,48.261190395841595,93.2466,3.0211505187227727
808,261.6666667,190.0,88028.75714,29.835,48.22340433,93.2836,3.018785111
809,262.0833333,190.0,88710.72857,29.985,48.22340433,93.2836,3.018785111
810,262.5,190.0,89695.24286,29.7397,48.22340433,93.2836,3.018785111
811,262.9166667,190.0,89798.87143,29.4505,48.22340433,93.2836,3.018785111
812,263.3333333,190.4257,89343.38571,29.5335,48.22340433,93.6013,3.018785111
813,263.75,190.9208,90826.17143,29.677,48.22340433,93.9707,3.018785111
814,264.1666667,191.0,93598.3,30.8516,49.386054250645195,94.0299,3.091566995903228
815,264.5833333,191.0,96220.34286,32.2226,50.77016129903228,94.0299,3.178212096978496
816,265.0,191.0,98018.62857,33.7485,50.79784344,94.0299,3.179944999
817,265.4166667,191.0,98767.05714,34.88,51.11366185290696,94.0299,3.1997152316627897
818,265.8333333,191.0,100477.2143,34.88,52.32834805639531,94.0299,3.2757545880581374
819,266.25,191.3034,103632.0857,34.522,52.88710371,94.2562,3.3107326919999998
820,266.6666667,191.8652,105090.9286,33.8591,52.88710371,94.6755,3.3107326919999998
821,267.0833333,192.0,105319.4571,34.0407,51.478973395057494,94.7761,3.2225837342758634
822,267.5,192.0,105763.4857,34.5056,49.66322641,94.7761,3.108917973
823,267.9166667,192.0,106874.3857,35.7861,49.66322641,94.7761,3.108917973
824,268.3333333,192.2405,108871.3714,36.9143,50.13381059113922,94.9556,3.1383765429620243
825,268.75,192.8734,110852.3714,37.7941,51.37219001518982,95.4279,3.215899095493668
826,269.1666667,193.0,112894.5286,39.6796,51.6198659,95.5224,3.231403606
827,269.5833333,193.0,115323.9571,40.8429,51.6198659,95.5224,3.231403606
828,270.0,193.0,117837.2,40.1163,51.6198659,95.5224,3.231403606
829,270.4166667,193.6269,121344.4429,42.9901,51.6198659,95.9902,3.231403606
830,270.8333333,194.0,125257.1286,44.5274,51.74555970514706,96.2687,3.239272037985294
831,271.25,194.0,130429.4143,45.7596,51.994787813207545,96.2687,3.2548737171886795
832,271.6666667,194.0702,134504.5857,56.3214,52.25542561403511,96.321,3.27118964363158
833,272.0833333,194.9474,137515.2429,52.8389,52.79982828947371,96.9756,3.3052692515263176
834,272.5,195.0,140353.0,59.5578,52.83249245,97.0149,3.307314028
835,272.9166667,195.0,143014.7,58.9125,53.11038283450979,97.0149,3.3247099656666665
836,273.3333333,195.0,144513.5571,54.5075,52.88633899107144,97.0149,3.310684821392858
837,273.75,195.678,145518.0714,51.7192,52.78041529745763,97.5209,3.3040539974915255
838,274.1666667,196.0,144622.6143,48.6032,52.503329073384606,97.7612,3.2867083999846147
839,274.5833333,196.0,144262.5571,47.1767,52.07631810066665,97.7612,3.259977513399999
840,275.0,196.0,145435.8,49.8432,51.66315681,97.7612,3.234113616
841,275.4166667,196.0,146671.3857,48.5368,51.66315681,97.7612,3.234113616
842,275.8333333,196.8148,147973.3143,54.2222,51.66315681,98.3693,3.234113616
843,276.25,197.0,149735.1714,56.3425,53.08598268924528,98.5075,3.323182516377358
844,276.6666667,197.0,151766.7,57.3756,53.54840110000001,98.5075,3.352129909
845,277.0833333,197.6863,150588.6571,58.4655,53.66219691568627,99.0196,3.3592535269411763
846,277.5,198.0,146156.9286,59.6224,53.601462463200015,99.2537,3.35545155028
847,277.9166667,198.0,145225.1667,60.0,52.688147767600064,99.2537,3.2982780502000035
848,278.3333333,198.0,143519.5,52.7554,50.172666383384694,99.2537,3.1408089154615433
849,278.75,198.322,140958.3,47.6603,46.94881251389827,99.4941,2.9389956632372853
