Time,WR,HR,VE,BF,VO2rel,HRR,VO2
807,90,132,30821.054,26,16.90771351,47.82608696,0.85045799
808,90,133,30821.054,25,17.020653060442488,48.69565217,0.8561388492743367
809,90,133,31344.395,25,17.215376423274346,48.69565217,0.865933434230089
810,90,134,31344.395,25,17.34778831,49.56521739,0.872593752
811,90,135,30174.953999999998,25,17.34778831,50.43478261,0.872593752
812,90,135,30174.953999999998,24,17.34778831,50.43478261,0.872593752
813,90,136,30174.953999999998,24,17.34778831,51.30434783,0.872593752
814,90,136,30465.699,24,17.34778831,51.30434783,0.872593752
815,90,136,30465.699,24,17.58578104245902,51.30434783,0.8845647865573772
816,90,135,30078.039,24,18.08159923508196,50.43478261,0.9095044418852455
817,90,135,30078.039,24,18.559319877983192,50.43478261,0.9335337904453781
818,90,135,30006.967999999997,24,18.602699327563023,50.43478261,0.9357157765798318
819,90,135,30006.967999999997,23,18.646078777142854,50.43478261,0.9378977627142856
820,90,136,30006.967999999997,23,18.66082779,51.30434783,0.9386396379999999
821,90,136,27209.355,24,18.66082779,51.30434783,0.9386396379999999
822,90,136,27209.355,24,19.049091560181804,51.30434783,0.9581693056636357
823,90,137,29296.257999999998,24,20.070838323818148,52.17391304,1.009563167936362
824,90,137,29296.257999999998,25,20.90867067,52.17391304,1.051706135
825,90,137,29328.563,26,20.90867067,52.17391304,1.051706135
826,90,137,29328.563,26,20.90867067,52.17391304,1.051706135
827,90,137,29328.563,25,21.064568829266058,52.17391304,1.0595478123027526
828,90,137,30485.082000000002,25,21.25468853568807,52.17391304,1.0691108334036696
829,90,137,30485.082000000002,26,21.32313163,52.17391304,1.072553521
830,90,138,30394.627999999997,26,21.32313163,53.04347826,1.072553521
831,90,138,30394.627999999997,26,21.723967555769224,53.04347826,1.0927155680769227
832,90,139,30963.196,26,22.370477113461522,53.91304348,1.125234998846153
833,90,140,30963.196,27,22.66787151,54.782608700000004,1.140193937
834,90,140,31984.034,27,22.66787151,54.782608700000004,1.140193937
835,90,140,31984.034,27,22.66787151,54.782608700000004,1.140193937
836,90,141,31984.034,28,22.66787151,55.65217391,1.140193937
837,90,141,35447.13,27,22.66787151,55.65217391,1.140193937
838,90,142,35447.13,27,22.66787151,56.52173913,1.140193937
839,90,142,35447.13,26,22.36378568547168,56.52173913,1.1248984199245273
840,90,143,33702.66,26,21.929377364716963,57.39130435,1.103047681245282
841,90,144,33702.66,25,21.74692587,58.26086957,1.093870371
842,90,145,33696.199,25,21.74692587,59.13043478,1.093870371
843,90,145,33696.199,25,21.74692587,59.13043478,1.093870371
844,90,146,33851.263,25,21.74692587,60.0,1.093870371
845,90,146,33851.263,25,22.040586385247497,60.0,1.1086414950891075
846,90,146,34762.263999999996,26,22.7397780882178,60.0,1.1438108381584149
847,90,146,34762.263999999996,26,23.48071460038461,60.0,1.1810799449615381
848,90,146,35337.293,26,24.284268326346176,60.0,1.2214986973653856
849,90,147,35337.293,26,24.83068486,60.86956522,1.248983449
850,90,147,34161.391,26,24.83068486,60.86956522,1.248983449
851,90,148,34161.391,26,24.880232775597005,61.73913043,1.2514757091194024
852,90,148,33263.312000000005,26,25.155498973358203,61.73913043,1.2653215986716415
853,90,148,33263.312000000005,26,25.4307651711194,61.73913043,1.2791674882238806
854,90,148,33263.312000000005,27,25.56839827,61.73913043,1.286090433
855,90,149,34413.37,27,25.56839827,62.60869565,1.286090433
856,90,149,34413.37,27,25.589112857881357,62.60869565,1.2871323766864409
857,90,150,36054.464,28,25.650038116355933,63.47826087,1.2901969169406782
858,90,150,36054.464,28,25.71096337483051,63.47826087,1.2932614571949153
859,90,150,36054.464,28,25.391201308083325,63.47826087,1.2771774256249995
860,90,151,35821.867999999995,28,25.063670112249987,64.34782609,1.2607026068749994
861,90,151,35821.867999999995,27,25.07317908245162,64.34782609,1.2611809080645164
862,90,151,37747.246,27,25.326751621161296,64.34782609,1.2739356064516132
863,90,152,37747.246,26,25.580324159870973,65.21739129999999,1.28669030483871
864,90,152,37747.246,26,25.932229715662654,65.21739129999999,1.304391154168675
865,90,152,36816.862,25,26.390662706626504,65.21739129999999,1.327450333686747
866,90,152,36816.862,25,26.849095697590354,65.21739129999999,1.3505095132048188
867,90,153,36816.862,25,27.246960210733942,66.08695652,1.3705220982752293
868,90,153,35292.066,24,27.326840215321102,66.08695652,1.3745400624954127
869,90,154,35292.066,23,27.40672021990826,66.95652174,1.3785580267155964
870,90,155,35292.066,23,27.674692078273388,67.82608696,1.3920370112158278
871,90,155,36041.542,23,27.946502545899293,67.82608696,1.4057090777625905
872,90,156,36041.542,23,28.16395092,68.69565217,1.416646731
873,90,156,37236.827000000005,23,28.16395092,68.69565217,1.416646731
874,90,155,37236.827000000005,23,28.16395092,67.82608696,1.416646731
875,90,155,37236.827000000005,23,28.16395092,67.82608696,1.416646731
876,90,154,37592.182,23,28.16395092,66.95652174,1.416646731
877,90,153,37592.182,22,28.056693087230784,66.08695652,1.4112516620307698
878,90,152,37592.182,22,27.29056571030771,65.21739129999999,1.3727154551076932
879,90,152,37779.551,22,26.52443833338464,65.21739129999999,1.3341792481846166
880,90,152,37779.551,22,25.987320756036596,65.21739129999999,1.3071622341219518
881,90,152,37779.551,22,25.64528560054879,65.21739129999999,1.2899578658292685
882,90,152,38697.013,22,25.303250445060982,65.21739129999999,1.2727534975365855
883,90,152,38697.013,22,25.042031570266666,65.21739129999999,1.2596141881533334
884,90,152,38697.013,22,25.0108282636,65.21739129999999,1.25804466182
885,90,152,40060.284,21,24.979624956933336,65.21739129999999,1.2564751354866668
886,90,151,40060.284,21,24.96882672171717,64.34782609,1.2559319842525252
887,90,151,42308.712,21,25.016104459090908,64.34782609,1.2583100544545454
888,90,151,42308.712,22,24.945509053063073,64.34782609,1.254759105504505
889,90,151,41262.03,22,24.571811278288305,64.34782609,1.235962107306307
890,90,151,41262.03,22,24.22053537,64.34782609,1.218292929
891,90,151,42509.003,23,24.22053537,64.34782609,1.218292929
892,90,151,42509.003,23,24.22053537,64.34782609,1.218292929
893,90,152,42509.003,23,24.32499005238095,65.21739129999999,1.2235469994761905
894,90,153,42509.003,23,24.466145028571425,66.08695652,1.2306470947142856
895,90,154,38645.325,23,24.6073000047619,66.95652174,1.2377471899523806
896,90,155,38645.325,23,24.84066436615384,67.82608696,1.2494854173076921
897,90,155,39478.794,23,25.09708107384616,67.82608696,1.262383177692308
898,90,156,39478.794,23,25.245232949401696,68.69565217,1.2698352170256404
899,90,156,36616.571,23,24.96032549641025,68.69565217,1.255504372153846
900,90,156,36616.571,23,24.675418043418798,68.69565217,1.2411735272820512
901,25,156,36080.308,24,24.903450513271036,68.69565217,1.2526435605046733
902,25,156,36080.308,24,25.214984831028044,68.69565217,1.2683137366728976
903,25,156,36080.308,25,25.30221444,68.69565217,1.272701386
904,25,156,36093.23,25,25.30221444,68.69565217,1.272701386
905,25,155,36093.23,25,25.30221444,67.82608696,1.272701386
906,25,154,35686.187000000005,25,25.30221444,66.95652174,1.272701386
907,25,153,35686.187000000005,25,25.015662526666652,66.08695652,1.258287824666666
908,25,152,35130.541,26,24.606302650476177,65.21739129999999,1.2376970227619044
909,25,150,35130.541,26,25.014187923076936,63.47826087,1.2582136520000007
910,25,149,38115.523,26,25.966903294871795,62.60869565,1.3061352353333333
911,25,148,38115.523,27,26.39053789708738,61.73913043,1.3274440558834952
912,25,148,37637.409,27,25.30832723203881,61.73913043,1.273008859281552
913,25,147,37637.409,28,24.425853157657652,60.86956522,1.2286204132612613
914,25,146,38109.062000000005,28,24.342325445945942,60.0,1.2244189695675676
915,25,145,38109.062000000005,28,24.258797734234236,59.13043478,1.2202175258738737
916,25,144,38109.062000000005,28,23.74058464318583,58.26086957,1.1941514074424773
917,25,144,36984.848,28,23.21350042194689,58.26086957,1.1676390711592912
918,25,143,36984.848,28,23.06591684,57.39130435,1.160215617
919,25,142,37172.217000000004,28,23.06591684,56.52173913,1.160215617
920,25,142,37172.217000000004,28,22.942736266796114,56.52173913,1.1540196340873787
921,25,141,36616.571,28,22.750266621165043,55.65217391,1.1443384107864076
922,25,140,36616.571,28,22.49979160907407,54.782608700000004,1.1317395177129628
923,25,140,35918.782999999996,28,22.20731271092593,54.782608700000004,1.1170278292870373
924,25,139,35918.782999999996,27,21.972837099357804,53.91304348,1.1052337060733948
925,25,139,36396.897000000004,28,21.818461264495415,53.91304348,1.0974686014862387
926,25,139,36396.897000000004,28,21.6239690390566,53.91304348,1.087685642528302
927,25,138,35401.903,28,21.30244157679245,53.04347826,1.0715128113962265
928,25,138,35401.903,28,21.01949741,53.04347826,1.05728072
929,25,137,35679.726,28,21.01949741,52.17391304,1.05728072
930,25,136,35679.726,27,21.01949741,51.30434783,1.05728072
931,90,136,35556.967000000004,28,21.01949741,51.30434783,1.05728072
932,90,135,35556.967000000004,28,21.01949741,50.43478261,1.05728072
933,90,133,35556.967000000004,28,21.01949741,48.69565217,1.05728072
934,90,133,35201.612,28,21.01949741,48.69565217,1.05728072
935,90,133,35201.612,28,21.01949741,48.69565217,1.05728072
936,90,133,35595.733,28,21.01949741,48.69565217,1.05728072
937,90,134,35595.733,28,21.0172643518,49.56521739,1.05716839717
938,90,134,34658.888,27,20.9056114418,49.56521739,1.05155225567
939,90,135,34658.888,27,20.793300795794394,50.43478261,1.0459030300467291
940,90,136,34484.441,27,20.64876108551402,51.30434783,1.0386326823831777
941,90,137,34484.441,27,20.504221375233644,52.17391304,1.0313623347196261
942,90,137,34949.633,27,20.48687661,52.17391304,1.030489893
943,90,137,34949.633,27,20.48687661,52.17391304,1.030489893
944,90,138,34949.633,27,20.527947478713692,53.04347826,1.0325557577634854
945,90,139,37042.997,27,20.592120711078838,53.91304348,1.0357836714564315
946,90,139,37042.997,27,20.656293943443984,53.91304348,1.0390115851493777
947,90,139,37042.997,26,20.72046717580913,53.91304348,1.0422394988423238
948,90,140,37042.997,26,20.784640408174276,54.782608700000004,1.0454674125352699
949,90,141,37042.997,26,20.79619159,55.65217391,1.046048437
950,90,142,33870.646,26,20.79619159,56.52173913,1.046048437
951,90,142,33870.646,24,21.125465487627103,56.52173913,1.0626109140338977
952,90,144,33844.802,23,21.758684521525407,58.26086957,1.0944618314067789
953,90,144,33844.802,23,22.373016474840746,58.26086957,1.1253627286242032
954,90,145,34064.476,23,22.888191255095528,59.13043478,1.151276020025477
955,90,145,34064.476,23,23.40336603535031,59.13043478,1.177189311426751
956,90,146,34064.476,23,23.895085703658552,60.0,1.2019228106991877
957,90,146,34064.476,23,23.237504886585388,60.0,1.1688464956585376
958,90,146,33424.837,23,22.579924069512227,60.0,1.1357701806178877
959,90,147,33424.837,22,22.10838245172415,60.86956522,1.1120516371724145
960,90,147,33747.887,22,21.783014490517246,60.86956522,1.0956856285517245
961,25,147,33747.887,22,21.57852662509091,60.86956522,1.0853998888
962,25,148,33877.107,21,21.75682572963636,61.73913043,1.0943683337999999
963,25,148,33877.107,21,21.920591775094348,61.73913043,1.1026057659245285
964,25,148,31189.331000000002,21,21.735564402452837,61.73913043,1.0932988890377362
965,25,147,31189.331000000002,21,21.550537029811327,60.86956522,1.0839920121509439
966,25,147,35182.229,22,21.53573484,60.86956522,1.083247462
967,25,147,35182.229,24,21.53573484,60.86956522,1.083247462
968,25,147,35783.102,25,21.69767622853211,60.86956522,1.091393113880734
969,25,147,35783.102,26,21.877611104678902,60.86956522,1.1004438381926607
970,25,146,35783.102,26,21.970309648880004,60.0,1.105106574984
971,25,145,35854.172999999995,26,22.029082952880003,59.13043478,1.108062872184
972,25,144,35854.172999999995,25,22.084436982459017,58.26086957,1.1108471798606558
973,25,144,36519.656,25,22.12766813,58.26086957,1.1130217065
974,25,143,36519.656,26,22.170899277540983,57.39130435,1.1151962331393444
975,25,142,36519.656,26,22.18041013,56.52173913,1.1156746290000001
976,25,142,35996.315,27,22.18041013,56.52173913,1.1156746290000001
977,25,141,35996.315,27,22.15656157347826,55.65217391,1.114475046652174
978,25,141,35343.754,27,22.110698964782607,55.65217391,1.1121681575217393
979,25,141,35343.754,27,21.956079519682525,55.65217391,1.1043907995158724
980,25,140,34872.101,27,21.415867654603154,54.782608700000004,1.0772181427698404
981,25,139,34872.101,26,20.875655789523787,53.91304348,1.0500454860238084
982,25,138,34872.101,26,20.70033842695652,53.04347826,1.0412270226956521
983,25,137,33838.341,26,20.681404422608693,52.17391304,1.0402746422608695
984,25,136,33838.341,26,20.65626697689655,51.30434783,1.0390102286551723
985,25,136,32778.737,25,20.62182436913793,51.30434783,1.0372777652931036
986,25,135,32778.737,25,20.572206584117637,50.43478261,1.034781990563025
987,25,134,31486.537,25,20.348074260588223,49.56521739,1.02350813510084
988,25,134,31486.537,25,20.123941937058813,49.56521739,1.012234279638655
989,25,134,31486.537,25,20.05670224,49.56521739,1.008852123
990,25,133,30620.763,25,20.05670224,48.69565217,1.008852123
991,90,133,30620.763,25,20.074010706964284,48.69565217,1.0097227388035714
992,90,133,30304.174,25,20.107296220357142,48.69565217,1.0113969999642856
993,90,132,30304.174,26,20.13126179,47.82608696,1.0126024679999999
994,90,132,30362.322999999997,26,20.13126179,47.82608696,1.0126024679999999
995,90,132,30362.322999999997,26,20.13126179,47.82608696,1.0126024679999999
996,90,132,31150.565,26,20.13126179,47.82608696,1.0126024679999999
997,90,132,31150.565,26,20.13126179,47.82608696,1.0126024679999999
998,90,132,31150.565,26,20.13126179,47.82608696,1.0126024679999999
999,90,132,33063.021,26,20.13126179,47.82608696,1.0126024679999999
1000,90,132,33063.021,26,20.13126179,47.82608696,1.0126024679999999
1001,90,133,33063.021,26,19.95039330118645,48.69565217,1.0035047831016952
1002,90,133,31861.275,26,19.602569284237298,48.69565217,0.9860092352203395
1003,90,133,31861.275,25,19.282797242000004,48.69565217,0.9699247016000003
1004,90,134,32436.304,25,19.110298067000002,49.56521739,0.9612479928500002
1005,90,135,32436.304,25,18.937798892,50.43478261,0.9525712841000001
1006,90,135,32436.304,25,18.89639909,50.43478261,0.950488874
1007,90,136,33392.532,25,18.89639909,51.30434783,0.950488874
1008,90,138,33392.532,25,18.954047797678566,53.04347826,0.9533886040892856
1009,90,138,33289.156,25,19.060804663749995,53.04347826,0.9587584746249999
1010,90,138,33289.156,25,19.13553447,53.04347826,0.9625173840000001
1011,90,138,33444.22,25,19.13553447,53.04347826,0.9625173840000001
1012,90,139,33444.22,24,19.20827228801525,53.91304348,0.9661760962442741
1013,90,139,33579.901,24,19.66288365061067,53.91304348,0.9890430477709917
1014,90,139,33579.901,24,20.117495013206092,53.91304348,1.0119099992977092
1015,90,139,33579.901,24,20.539671059051717,53.91304348,1.0331454542844825
1016,90,140,31751.438,24,20.93421702025862,54.782608700000004,1.052991115922414
1017,90,140,31751.438,25,21.24196287,54.782608700000004,1.068470732
1018,90,141,31751.438,25,21.24196287,55.65217391,1.068470732
1019,90,141,36377.513999999996,25,21.24196287,55.65217391,1.068470732
1020,90,141,36377.513999999996,25,21.24196287,55.65217391,1.068470732
1021,90,142,36377.513999999996,25,21.24196287,56.52173913,1.068470732
1022,90,143,35395.442,25,21.24196287,57.39130435,1.068470732
1023,90,143,35395.442,24,21.24196287,57.39130435,1.068470732
1024,90,144,35395.442,24,21.174548743918916,58.26086957,1.0650798017229728
1025,90,144,35569.888999999996,24,21.10283158851351,58.26086957,1.0614724290878377
1026,90,145,35569.888999999996,23,21.031114433108105,59.13043478,1.0578650564527026
1027,90,145,35569.888999999996,23,21.02968009,59.13043478,1.057792909
1028,90,145,35408.364,23,21.02968009,59.13043478,1.057792909
1029,90,145,35408.364,23,21.02968009,59.13043478,1.057792909
1030,90,145,36112.613,22,21.02968009,59.13043478,1.057792909
1031,90,145,36112.613,22,21.02968009,59.13043478,1.057792909
1032,90,145,35434.208,22,21.02968009,59.13043478,1.057792909
1033,90,145,35434.208,22,21.11940227257425,59.13043478,1.062305934722772
1034,90,146,35834.79,23,21.439838638910885,60.0,1.078423883732673
1035,90,146,35834.79,23,21.729228014137927,60.0,1.092980169089655
1036,90,146,35834.79,23,21.93025287620689,60.0,1.1030917194344823
1037,90,147,31208.714,23,22.13127773827585,60.86956522,1.1132032697793095
1038,90,148,31208.714,23,22.453987085620383,61.73913043,1.1294355498540118
1039,90,148,33263.312000000005,23,22.993024406788265,61.73913043,1.1565491272262747
1040,90,149,33263.312000000005,23,23.532061727956147,62.60869565,1.1836627045985373
1041,90,150,33263.312000000005,24,23.766903380862065,63.47826087,1.1954752398362067
1042,90,150,34471.519,24,23.81530252741379,63.47826087,1.197909716991379
1043,90,151,34471.519,25,23.84918193,64.34782609,1.1996138509999998
1044,90,151,34510.285,25,23.84918193,64.34782609,1.1996138509999998
1045,90,151,34510.285,25,23.84918193,64.34782609,1.1996138509999998
1046,90,151,34587.817,26,23.84918193,64.34782609,1.1996138509999998
1047,90,151,34587.817,26,23.84918193,64.34782609,1.1996138509999998
1048,90,150,34587.817,26,23.84918193,63.47826087,1.1996138509999998
1049,90,150,34891.484,25,23.84918193,63.47826087,1.1996138509999998
1050,90,151,34891.484,25,23.52611435942307,64.34782609,1.1833635521923074
1051,25,151,35388.981,25,23.10102545076921,64.34782609,1.161981580076922
1052,25,151,35388.981,25,22.964997,64.34782609,1.1551393490000001
1053,25,151,38302.892,25,22.964997,64.34782609,1.1551393490000001
1054,25,151,38302.892,26,22.964997,64.34782609,1.1551393490000001
1055,25,150,37462.962,27,22.964997,63.47826087,1.1551393490000001
1056,25,149,37462.962,27,22.964997,62.60869565,1.1551393490000001
1057,25,148,36403.358,27,22.964997,61.73913043,1.1551393490000001
1058,25,148,36403.358,28,22.964997,61.73913043,1.1551393490000001
1059,25,147,37165.756,28,22.964997,60.86956522,1.1551393490000001
1060,25,147,37165.756,28,22.90448569894736,60.86956522,1.152095630602339
1061,25,146,37165.756,28,22.629434330526315,60.0,1.1382605469766083
1062,25,145,38787.467000000004,28,22.35438296210527,59.13043478,1.1244254633508775
1063,25,144,38787.467000000004,28,22.07933159368422,58.26086957,1.1105903797251468
1064,25,143,38787.467000000004,27,22.02432132,57.39130435,1.107823363
1065,25,142,37062.38,27,22.02432132,56.52173913,1.107823363
1066,25,141,37062.38,26,22.025987080446427,55.65217391,1.1079071505892857
1067,25,141,36403.358,26,22.02851095991071,55.65217391,1.1080341014821429
1068,25,141,36403.358,26,22.020137813749997,55.65217391,1.107612932125
1069,25,141,35899.4,26,21.99671639410714,55.65217391,1.1064348348035713
1070,25,141,35899.4,26,21.97751083,55.65217391,1.105468795
1071,25,140,35149.924,25,21.97751083,54.782608700000004,1.105468795
1072,25,139,35149.924,25,21.973478827064223,53.91304348,1.105265985256881
1073,25,138,35324.371,25,21.87267875366973,53.04347826,1.1001957416788994
1074,25,137,35324.371,25,21.771878680275236,52.17391304,1.095125498100918
1075,25,136,35324.371,25,21.642773023831783,51.30434783,1.0886314832336452
1076,25,136,34309.994,25,21.5090594817757,51.30434783,1.0819056916448597
1077,25,136,34309.994,25,21.417571221908396,51.30434783,1.0773038321679391
1078,25,136,31350.856,25,21.34250390511451,51.30434783,1.0735279462900766
1079,25,136,31350.856,26,21.237462829836094,51.30434783,1.0682443803524606
1080,25,136,34051.554,26,20.862657928196725,51.30434783,1.0493916938770496
1081,25,135,34051.554,26,20.487853026557357,50.43478261,1.0305390074016383
1082,25,134,34051.554,26,20.36041936,49.56521739,1.024129094
1083,25,134,33030.716,26,20.36041936,49.56521739,1.024129094
1084,25,133,33030.716,26,20.21763998285714,48.69565217,1.016947291387755
1085,25,132,33295.617,26,19.920182947142862,47.82608696,1.001985202612245
1086,25,131,33295.617,26,19.77740357,46.95652174,0.9948034
1087,25,131,33211.623999999996,26,19.77740357,46.95652174,0.9948034
1088,25,131,33211.623999999996,27,19.77740357,46.95652174,0.9948034
1089,25,131,33211.623999999996,27,19.77740357,46.95652174,0.9948034
1090,25,131,33211.623999999996,27,19.77740357,46.95652174,0.9948034
1091,25,131,33902.951,27,19.77740357,46.95652174,0.9948034
1092,25,130,33902.951,27,19.729990198909057,46.08695652,0.9924185073818166
1093,25,130,34245.384,27,19.39132326254543,46.08695652,0.9753835601090896
1094,25,130,34245.384,27,19.0526563261818,46.08695652,0.9583486128363626
1095,25,130,33347.305,28,18.914199027767854,46.08695652,0.9513842107410712
1096,25,130,33347.305,28,18.788521067946423,46.08695652,0.9450626094017854
1097,25,130,33347.305,28,18.542769174999993,46.08695652,0.9327012893636359
1098,25,129,34355.221,28,18.245557024999997,45.217391299999996,0.9177515184545453
1099,25,129,34355.221,28,18.07736303944954,45.217391299999996,0.9092913609816514
1100,25,128,33573.44,28,18.038187218348625,44.34782609,0.9073208169449543
1101,25,127,33573.44,28,17.985117104210534,43.47826087,0.904651390157895
1102,25,127,32365.232999999997,28,17.902521617368425,43.47826087,0.900496837526316
1103,25,126,32365.232999999997,27,17.82322995,42.60869565,0.896508467
1104,25,126,32500.914,27,17.82322995,42.60869565,0.896508467
1105,25,126,32500.914,27,17.82322995,42.60869565,0.896508467
1106,25,126,32500.914,27,17.602758923200028,42.60869565,0.8854187742000014
1107,25,126,31848.353,27,17.22263646320003,42.60869565,0.8662986142000014
1108,25,127,31848.353,27,16.872923800000002,43.47826087,0.848708067
1109,25,127,30976.118,26,16.872923800000002,43.47826087,0.848708067
1110,25,127,30976.118,26,16.872923800000002,43.47826087,0.848708067
