Time,WR,HR,VE,BF,VO2rel,HRR,VO2
691,25,148.0,63071.0241,35.7698,20.70518986,68.22429907,1.726812834
692,25,150.2927,63173.4973,36.6555,21.492047020243902,70.36700935,1.7924367215609756
693,25,152.1923,63123.3757,37.2957,22.07800448,72.14233645,1.8413055740000002
694,25,152.8333,63060.4948,37.2957,22.07800448,72.74140187,1.8413055740000002
695,25,153.5,62893.2764,37.2657,22.07800448,73.36448598,1.8413055740000002
696,25,154.1566,63147.9709,36.9853,21.269801186747003,73.97813084,1.7739014191566278
697,25,154.759,64707.8315,36.0223,18.161326981927665,74.5411215,1.5146546697590324
698,25,155.0,62884.9416,34.6814,16.917937300000002,74.76635514,1.41095597
699,25,155.0,58806.8848,33.0884,16.917937300000002,74.76635514,1.41095597
700,25,155.0,57131.207,32.8096,16.729101534941172,74.76635514,1.3952070678941173
701,25,155.0,55607.967000000004,32.5888,16.57642581,74.76635514,1.382473913
702,25,155.0,54081.8592,32.2862,16.57642581,74.76635514,1.382473913
703,25,155.0,52555.7515,31.9835,16.57642581,74.76635514,1.382473913
704,25,154.1325,52138.125,31.9194,18.01961833048196,73.95560748,1.5028361690000027
705,25,153.2289,51766.6852,31.8652,19.522943872650615,73.1111215,1.6282135190000009
706,25,152.3253,51395.2455,31.8109,21.026269414819264,72.26663551,1.753590868999999
707,25,151.6145,50431.1035,31.6367,21.56746661,71.60233645,1.798726715
708,25,151.012,49133.5665,31.3948,21.56746661,71.03925234,1.798726715
709,25,150.4167,48307.709,31.39,19.461866831666708,70.48289720000001,1.6231196936666699
710,25,149.4767,46957.1378,31.6242,17.95786699,69.60439252,1.4976861069999998
711,25,147.7326,44359.7731,32.405,17.95786699,67.97439252,1.4976861069999998
712,25,146.6778,44584.9377,33.5067,17.95786699,66.98859813,1.4976861069999998
713,25,146.1222,46854.0028,34.8408,17.95786699,66.46934579,1.4976861069999998
714,25,144.6235,46966.5859,35.0255,17.95786699,65.06869159,1.4976861069999998
715,25,143.0,46495.9933,34.9001,17.947423887619042,63.55140187,1.4968151522380946
716,25,143.0,46313.6243,34.9366,17.816885107857143,63.55140187,1.4859282177142856
717,25,143.0,46357.4547,34.4918,17.79297184697674,63.55140187,1.4839338516511624
718,25,143.0,46740.5843,33.3249,17.9289968644186,63.55140187,1.4952783382790693
719,25,142.2184,47762.1479,32.6271,18.059125972988504,62.82093458,1.5061311060689655
720,25,141.069,49084.1512,32.15,18.1864805362069,61.74672897,1.5167524767586213
721,25,140.4337,51284.0046,31.305999999999997,18.27073492445783,61.15299065,1.5237792929156628
722,25,140.0,52451.0455,30.5677,18.398997143749995,60.74766355,1.5344763620972217
723,25,140.0,50818.1978,30.1614,18.647496549999993,60.74766355,1.555201212444444
724,25,140.0,49185.3501,29.7552,18.895995956249994,60.74766355,1.5759260627916662
725,25,140.0,48951.0957,29.4805,19.0450956,60.74766355,1.5883609730000001
726,25,140.0,50814.7313,29.4032,19.0450956,60.74766355,1.5883609730000001
727,25,140.0,52472.7045,29.206999999999997,19.060719906638656,60.74766355,1.5896640402100843
728,25,140.0,53401.5106,28.5893,19.13173948226891,60.74766355,1.5955870729831936
729,25,140.0,54330.3167,27.9717,19.20275905789916,60.74766355,1.6015101057563026
730,25,139.6147,54443.1883,27.2481,19.14899267825688,60.38757009,1.5970259895688073
731,25,139.156,54400.6437,26.5043,19.07145754522936,59.958878500000004,1.5905595592935782
732,25,138.6292,52343.0834,25.9543,18.774554069325852,59.46654206,1.5657978092134839
733,25,138.0674,49247.4847,25.504,18.364642659213487,58.94149533,1.5316111974157305
734,25,137.6452,47800.4136,25.4627,16.567138614838733,58.54691589,1.3816993603548406
735,25,137.2419,46578.1417,25.4771,14.580417393064552,58.17,1.2160068107580675
736,25,137.0,45006.2074,25.6862,13.437183317851238,57.94392523,1.1206610890991735
737,25,137.0,42909.7794,26.1874,13.55917996247934,57.94392523,1.1308356093471075
738,25,137.0,40813.3514,26.6885,13.681176607107439,57.94392523,1.1410101295950414
739,25,136.7513,41550.5086,26.7075,13.68361654,57.71149533,1.14121362
740,25,136.4975,42345.4941,26.7165,13.68361654,57.47429907,1.14121362
741,25,136.2437,43140.4796,26.7256,13.68361654,57.237102799999995,1.14121362
742,25,136.0,43799.2706,26.715999999999998,13.68361654,57.00934579,1.14121362
743,25,136.0,41189.3923,26.2583,13.68361654,57.00934579,1.14121362
744,25,136.0,38579.513999999996,25.8006,13.68361654,57.00934579,1.14121362
745,25,135.5056,36991.948,26.0939,14.049185576404499,56.54728972,1.1717020772584272
746,25,134.8611,35643.5636,26.4864,14.448804858333341,55.94495327,1.205030325018519
747,25,133.4722,35193.1569,26.8509,14.706223441666678,54.64691589,1.2264990352037044
748,25,132.0833,34742.7501,27.2153,14.963642025000015,53.348878500000005,1.24796774538889
749,25,131.1607,36236.7536,28.0704,14.994318291517859,52.48663551,1.2505261458124999
750,25,130.2679,37854.8684,28.9569,15.010521644196428,51.65224299,1.2518775051875
751,25,129.6602,38803.3849,29.3025,15.003049224271845,51.08429907,1.2512543054757281
752,25,129.1748,39464.9307,29.4162,14.985430044660195,50.63065421,1.2497848661553397
753,25,129.0,41250.5804,28.9584,14.838092929090914,50.46728972,1.2374969505050508
754,25,129.0,43668.5385,28.1792,14.617789474545463,50.46728972,1.2191236419191924
755,25,129.0,43510.4454,27.2785,14.694268625728153,50.46728972,1.2255020030970871
756,25,129.0,42025.2956,26.3153,14.923635785922333,50.46728972,1.244631224456311
757,25,129.0,41359.7508,26.0909,14.876413135294117,50.46728972,1.2406928553529413
758,25,129.0,41240.6094,26.3591,14.64479727745099,50.46728972,1.2213760926078439
759,25,129.2137,41039.6497,26.4057,14.516142281679391,50.66700935,1.2106462658549622
760,25,129.5954,40774.4044,26.2781,14.46838510610687,51.02373832,1.2066633173816794
761,25,129.9771,40509.159,26.1505,14.42062793053435,51.38046729,1.202680368908397
762,25,130.6528,41079.8891,25.8267,14.444988512037039,52.01196262,1.2047120414212966
763,25,131.3472,41703.9794,25.4904,14.473952354629631,52.66093458,1.2071276259120371
764,25,132.0417,42328.0697,25.1541,14.502916197222223,53.31,1.209543210402778
765,25,132.7361,42952.16,24.8178,14.531880039814816,53.95897196,1.2119587948935187
766,25,133.0,42793.4972,24.6064,14.586604176530612,54.20560748,1.216522788010204
767,25,133.0,42155.0824,24.4716,14.657116880612241,54.20560748,1.2224035477040816
768,25,132.4107,41759.1257,24.4893,14.19931874321431,53.65485981,1.1842231833303591
769,25,131.5179,41488.0714,24.5856,13.46936047535717,52.82046729,1.1233446641339309
770,25,131.0,40575.3207,24.7556,13.04598468,52.336448600000004,1.088035123
771,25,131.0,38776.4175,25.0274,13.04598468,52.336448600000004,1.088035123
772,25,131.0,36977.5143,25.2992,13.04598468,52.336448600000004,1.088035123
773,25,131.0,36488.2089,25.9763,12.899376917999986,52.336448600000004,1.0758080355999988
774,25,131.0,37665.6641,27.1691,12.566177458909083,52.336448600000004,1.0480192005999993
775,25,130.6289,38614.6272,28.0757,12.08840799494845,51.98962617,1.0081732271546389
776,25,129.0825,38840.0322,28.0757,11.152833515567036,50.54439252,0.9301463152989711
777,25,127.7143,39322.6124,28.0394,10.49793138,49.26570093,0.875527477
778,25,126.7619,40405.2682,27.9183,10.49793138,48.37560748,0.875527477
779,25,125.7849,41101.3855,27.8869,10.685474457419396,47.46252336,0.8911685696881755
780,25,124.7097,40251.3486,28.2141,11.623189844516164,46.45766355,0.9693740331290351
781,150,124.0,39300.1944,28.2075,12.242082,45.79439252,1.020989639
782,150,124.0,38152.7534,27.5529,12.242082,45.79439252,1.020989639
783,150,124.0,37417.068,27.113000000000003,12.242082,45.79439252,1.020989639
784,150,124.0,37353.1941,27.0231,12.242082,45.79439252,1.020989639
785,150,124.0,37289.3203,26.9332,12.242082,45.79439252,1.020989639
786,150,124.3984,38802.1753,26.4067,13.135899704471548,46.16672897,1.0955340357560979
787,150,124.8049,40347.2084,25.8713,14.047958586585356,46.54663551,1.1715997467317065
788,150,125.4756,41194.3587,25.5633,14.681668588048774,47.17345794,1.2244511608048776
789,150,126.3902,41397.3095,25.4653,15.058441161219509,48.0282243,1.2558739931219511
790,150,127.3049,41600.2603,25.3673,15.435213734390244,48.88308411,1.2872968254390245
791,150,128.1176,41705.9734,25.3036,15.576171002941168,49.64261682,1.2990526615294111
792,150,128.6078,41503.7676,25.3484,14.970379806862725,50.10074766,1.2485296762352927
793,150,129.1935,41208.0434,25.4075,14.37550556741933,50.64813084,1.19891716496774
794,150,130.1613,40538.2462,25.5236,13.824299154516108,51.55261682,1.15294654980645
795,150,131.129,39868.4489,25.6398,13.273092741612887,52.45700935,1.10697593464516
796,150,132.1,39173.5976,25.7909,12.815235158500009,53.36448598,1.0687906119500006
797,150,133.1,38253.2598,26.2574,13.197517043500008,54.29906542,1.1006729214500006
798,150,134.0521,37564.6124,26.744,13.54157074,55.1888785,1.129367
799,150,134.5729,38961.1794,27.4121,13.54157074,55.67560748,1.129367
800,150,135.0,40126.8598,27.9817,13.54157074,56.07476636,1.129367
801,150,135.0,40240.7234,28.1023,13.54157074,56.07476636,1.129367
802,150,135.0,40354.5871,28.2229,13.54157074,56.07476636,1.129367
803,150,135.0,40110.6527,28.2803,13.937844250309267,56.07476636,1.1624162108247413
804,150,135.0273,39949.2926,28.3635,14.316992279636358,56.10028037,1.1940371565363632
805,150,135.4818,41081.5978,28.8505,14.427841106909089,56.52504673,1.2032819488090907
806,150,135.9364,42213.903,29.3375,14.53868993418182,56.94990654,1.2125267410818181
807,150,136.0,43235.4651,29.8056,15.256179470000026,57.00934579,1.2723653682187521
808,150,136.0,44238.9994,30.2707,16.072424470000044,57.00934579,1.3404402010312535
809,150,136.3154,45085.0253,30.6487,17.08459955604032,57.30411215,1.4248556030872523
810,150,136.651,45920.9975,31.0212,18.10928081778528,57.61775701,1.5103140202013459
811,150,136.9866,46756.9697,31.3937,19.13396207953024,57.93140187,1.5957724373154394
812,150,138.8,48358.7246,31.0743,19.238165396000003,59.62616822,1.6044629944000002
813,150,140.45,50119.657999999996,31.0706,19.557368290750006,61.1682243,1.6310845160000005
814,150,141.7,52106.8509,31.6796,20.326976209499996,62.336448600000004,1.6952698159999997
815,150,142.8941,52539.1671,30.9635,20.910118189999984,63.45242991,1.7439038574117636
816,150,144.0811,52536.4267,29.9781,21.37883318027029,64.5617757,1.7829946880000018
817,150,145.4324,53410.3475,31.3268,20.977374351441448,65.8246729,1.7495130213333339
818,150,146.7838,54284.2684,32.6756,20.5759155226126,67.08766355,1.716031354666666
819,150,147.9545,55001.9366,32.8914,20.937045987272747,68.1817757,1.7461496357272743
820,150,149.1657,55718.203,32.8773,21.404109391183432,69.31373832,1.7851027239763315
821,150,151.2367,56760.6155,32.7011,21.41896790597633,71.24925234,1.7863419236804736
822,150,153.3077,57803.028,32.5248,21.433826420769233,73.18476636,1.7875811233846155
823,150,155.3787,58845.4405,32.3486,21.44868493556213,75.12028037,1.7888203230887576
824,150,156.4795,60339.4917,31.6649,23.165135347534317,76.14906542,1.9319722873835674
825,150,157.15,61887.5337,31.0569,25.115730622500003,76.77570093,2.0946519334
826,150,157.775,62993.6087,31.3775,25.49848134125,77.35981308,2.1265733433999996
827,150,158.3556,64074.6432,30.7838,25.6362716,77.90242991,2.138065051
828,150,158.9111,65141.5924,29.6758,25.6362716,78.42158879,2.138065051
829,150,159.7304,63954.6848,29.9822,25.412612049565215,79.18728972,2.1194118444608696
830,150,160.6,62338.4711,30.558000000000003,25.146350680000005,80.0,2.097205646200001
831,150,161.2755,61446.8336,30.5627,24.585885552857157,80.63130841,2.0504628548163275
832,150,161.7857,61172.4277,30.0809,23.77480240999998,81.10813084,1.9828185211428555
833,150,162.0,61076.1703,29.6617,23.43414749,81.30841121,1.954407901
834,150,162.0,61108.9172,29.2878,23.43414749,81.30841121,1.954407901
835,150,162.0,61141.6641,28.9139,23.43414749,81.30841121,1.954407901
836,150,162.2703,60934.1957,28.8562,23.43414749,81.56102804,1.954407901
837,150,162.7207,60566.5837,29.0093,23.43414749,81.98196262,1.954407901
838,150,163.0,60044.583,29.3664,23.674307417931033,82.24299065,1.974437238885057
839,150,163.0,59270.6848,30.055999999999997,24.306307228275855,82.24299065,2.027146022793103
840,150,163.0,58526.2148,30.0893,24.53382716,82.24299065,2.046121185
841,150,163.0,57798.2983,29.7534,24.53382716,82.24299065,2.046121185
842,150,163.369,57779.9627,30.3216,24.53382716,82.58785047,2.046121185
843,150,163.9643,58196.5316,31.4441,24.53382716,83.14420561,2.046121185
844,150,164.5402,63661.2887,32.3943,24.53382716,83.68242991,2.046121185
845,150,165.0,68513.2662,33.0981,24.53382716,84.11214953,2.046121185
846,150,165.0,69625.2255,32.8598,24.53382716,84.11214953,2.046121185
847,150,165.0,70737.1849,32.6215,24.53382716,84.11214953,2.046121185
848,150,165.2839,71326.0022,32.5811,25.430858186064505,84.37747664,2.1209335725612894
849,150,165.6065,71843.4819,32.5677,26.450211624774177,84.67897196,2.2059476493354824
850,150,165.929,72360.9616,32.5544,27.469565063483845,84.98037383,2.2909617261096757
851,150,166.0,73004.2729,32.3814,27.69382282,85.04672897,2.3096648230000003
852,150,166.1122,73692.9358,32.1813,27.69382282,85.15158879,2.3096648230000003
853,150,166.6224,74416.5597,32.0443,27.69382282,85.62841121,2.3096648230000003
854,150,167.1275,75390.4426,32.138000000000005,27.54102459637255,86.10046729,2.296921451156863
855,150,167.6176,77076.6008,32.8887,26.953339120882344,86.55850467,2.2479084825294113
856,150,168.0,78186.6761,33.3865,26.49494445,86.91588785,2.209678367
857,150,168.0,77254.2753,32.9873,26.49494445,86.91588785,2.209678367
858,150,168.2283,75959.1426,32.4511,26.07694643706524,87.12925234,2.1748173327500018
859,150,168.7717,74163.0945,31.726,25.08171307293476,87.6371028,2.091814870249998
860,150,169.0,72919.784,31.9797,24.46375676743901,87.85046729,2.040277314207316
861,150,169.0,72076.7317,32.9422,24.11900109060974,87.85046729,2.011524690426828
862,150,169.0,72107.9197,33.8513,24.09831575,87.85046729,2.0097995330000002
863,150,169.0,72194.9103,34.757,24.09831575,87.85046729,2.0097995330000002
864,150,169.3981,72341.5263,35.4272,24.36365132213593,88.22252336,2.031928519922331
865,150,169.8835,72501.2309,36.0458,24.68723128815534,88.67616822,2.058915089339806
866,150,170.0,72655.4208,36.6738,24.76489048,88.78504673,2.065391866
867,150,170.0,71501.6744,36.7528,24.88945005942858,88.78504673,2.0757801350285727
868,150,170.0,67572.2642,35.6589,25.278698745142844,88.78504673,2.108243475742856
869,150,170.6479,68860.7699,36.7043,25.30983864,89.39056075,2.110840543
870,150,171.0,71066.9832,38.2504,25.54822882506494,89.71962617,2.1307222842337668
871,150,171.0,73737.1724,40.1113,26.025009195194823,89.71962617,2.1704857667013004
872,150,171.4138,74339.6905,40.2206,26.04408041,90.10635514,2.172076306
873,150,171.8448,74856.0557,40.2569,26.04408041,90.50915888,2.172076306
874,150,172.4324,75351.7788,40.2329,26.628477517027008,91.05831776,2.220815024702701
875,150,173.0,75715.4734,40.1626,27.39549872,91.58878505,2.284784593
876,150,173.0,75446.9769,40.0267,27.39549872,91.58878505,2.284784593
877,150,173.0,76731.4943,41.141999999999996,27.39549872,91.58878505,2.284784593
878,150,173.3662,79614.4451,42.6045,27.39549872,91.93102804,2.284784593
879,150,174.0,83544.6892,44.1842,27.320748691917792,92.52336449,2.2785504406712316
880,150,174.0,84444.8095,44.5981,26.573248411095893,92.52336449,2.216208917383562
881,150,174.0,84148.806,43.7709,26.30414831,92.52336449,2.193765969
882,150,174.0,83831.3628,42.7021,26.30414831,92.52336449,2.193765969
883,150,174.0,84270.3384,42.1569,26.30414831,92.52336449,2.193765969
884,150,174.0,84580.1443,41.4149,26.30414831,92.52336449,2.193765969
885,150,174.0,84897.899,40.8697,26.30414831,92.52336449,2.193765969
886,150,174.0,85165.4635,40.3318,26.271133591481462,92.52336449,2.1910125414444432
887,150,174.0,84820.2933,38.9976,25.858449609999983,92.52336449,2.1565946969999987
888,150,174.0,84429.8535,37.9385,25.63560026,92.52336449,2.138009061
889,150,174.0,83986.2712,37.2024,25.63560026,92.52336449,2.138009061
890,150,174.4524,82968.7957,36.1106,26.062860032142865,92.94616822,2.1736425264047625
891,150,175.0,81847.3261,34.9541,26.58006923,93.45794393,2.216777774
892,150,175.0,81614.0624,34.3444,26.58006923,93.45794393,2.216777774
893,150,175.0,81320.65400000001,33.7802,26.46537247545455,93.45794393,2.2072120646818187
894,150,175.0,80937.0281,33.2843,26.178630589090915,93.45794393,2.183297791386364
895,150,175.0,81648.5924,32.7922,26.240192316530607,93.45794393,2.188432039448979
896,150,175.0,82976.201,32.3024,26.49767482673468,93.45794393,2.2099060807755095
897,150,175.0,81156.3248,31.6067,26.58006923,93.45794393,2.216777774
898,150,175.0,77855.2792,30.8139,26.58006923,93.45794393,2.216777774
899,150,175.3299,75599.503,30.6582,26.413581569793813,93.76626168,2.2028927031546393
900,150,175.8454,73931.6908,30.8607,26.15344460072164,94.24803738,2.181197279958762
901,25,176.0,72523.7195,31.1062,26.07540351,94.39252336,2.174688653
902,25,176.0,71227.1086,31.3701,26.07540351,94.39252336,2.174688653
903,25,176.0,70465.4044,31.7667,25.359310317317057,94.39252336,2.1149664808048767
904,25,176.0,70060.3045,32.2516,24.16582166284553,94.39252336,2.0154295271463414
905,25,175.9103,69510.2488,32.7975,23.13942142,94.30869159,1.9298277469999998
906,25,175.2692,68069.7507,33.7188,23.13942142,93.70953271,1.9298277469999998
907,25,175.0,66440.0178,34.6689,22.662771708101246,93.45794393,1.89007516077215
908,25,175.0,64673.2529,35.64,21.84096186,93.45794393,1.821536219
909,25,174.3506,61291.2937,36.909,21.84096186,92.85102804,1.821536219
910,25,173.6974,60564.504,38.1408,21.84096186,92.24056075,1.821536219
911,25,173.0395,62954.6525,39.3287,21.84096186,91.62570093,1.821536219
912,25,171.6944,63545.1928,39.6453,21.46588176749999,90.36859813,1.7902545393194438
913,25,171.0,64161.0547,39.8512,21.26637108,89.71962617,1.773615348
914,25,170.9506,65040.7838,39.9289,21.357895035061773,89.67345794,1.7812484458765472
915,25,170.3333,67342.7962,39.1652,22.501944473333378,89.09654206,1.876662169333337
916,25,169.6849,67042.9906,37.8203,23.233280698630143,88.49056075,1.9376556103972609
917,25,169.0,63688.8771,35.7929,23.4801275,87.85046729,1.958242633
918,25,168.3421,64219.4862,35.8483,23.4801275,87.23560748,1.958242633
919,25,167.7576,65172.6281,35.836999999999996,23.828599844242433,86.68934579,1.9873052266969706
920,25,167.2525,66583.5141,35.7533,24.554583894747477,86.21728972,2.04785229689899
921,25,167.0,67694.0609,35.7777,25.549946923124992,85.98130841,2.1308655735624993
922,25,167.0,68504.2685,35.9103,26.814688929374974,85.98130841,2.236345056687498
923,25,167.0,69314.4761,36.0429,28.079430935624956,85.98130841,2.3418245398124964
924,25,166.8515,69781.5806,36.0695,28.96475034,85.84252336,2.415660178
925,25,166.3564,69448.11099999999,35.8489,28.96475034,85.37981308,2.415660178
926,25,166.0,69046.3279,35.5533,28.296028138904138,85.04672897,2.3598887464109612
927,25,166.0,68468.8817,35.065,25.907734563561547,85.04672897,2.1607050621643755
928,25,165.4533,66259.48599999999,35.7347,25.47784172,84.53579439,2.124851999
929,25,164.5949,65454.7268,36.7954,24.60640099898723,83.73355140000001,2.0521738430506233
930,25,163.3291,68396.0649,38.1471,21.88314874582274,82.55056075,1.8250546057088572
931,150,163.0,66482.9898,36.8807,20.880615111839077,82.24299065,1.7414433008505745
932,150,163.0,62864.31,34.6943,20.48265829,82.24299065,1.708253702
933,150,161.6667,62571.2262,34.8048,19.81277121,80.99691589,1.6523851186666667
934,150,161.0,62753.3095,34.9992,19.47782767,80.37383178,1.624450827
935,150,161.0,63410.5599,35.2777,19.47782767,80.37383178,1.624450827
936,150,160.8125,63960.234000000004,35.3688,19.79606682437501,80.19859813,1.6509919726875009
937,150,160.5521,64468.0729,35.3871,20.238065649895837,79.95523364,1.6878546750312504
938,150,160.2917,64975.9118,35.4053,20.680064475416668,79.71186916,1.7247173773750002
939,150,160.0313,65483.7508,35.4235,21.122063300937498,79.46850467,1.76158007971875
940,150,159.3803,66155.8682,35.9622,23.502636682816956,78.86009346,1.960119899380286
941,150,159.3333,66595.6705,36.2914,24.93089589,78.81616822,2.0792367169999997
942,150,160.0,66786.8891,36.33,24.93089589,79.43925234,2.0792367169999997
943,150,160.0,67558.0741,36.8116,24.93089589,79.43925234,2.0792367169999997
944,150,160.0,70239.5334,38.1411,24.146819747027063,79.43925234,2.013844767000003
945,150,160.0267,74493.6095,40.099000000000004,22.68342495386668,79.46420561,1.8917976418266678
946,150,160.6933,74170.5619,38.361,22.286684800533347,80.08719626,1.8587095124933346
947,150,161.0,71255.2775,36.3347,22.10418433,80.37383178,1.8434889730000001
948,150,161.0,66131.7914,34.0629,22.10418433,80.37383178,1.8434889730000001
949,150,161.0,66767.0682,34.0629,21.758275717500005,80.37383178,1.8146401948750004
950,150,160.84,67561.5106,34.0629,21.55073055,80.22429907,1.797330928
951,150,160.44,68594.7015,34.0629,21.55073055,79.85046729,1.797330928
952,150,160.04,69627.8923,34.0629,21.55073055,79.47663551,1.797330928
953,150,160.2848,70526.2101,34.1788,22.605314547151885,79.70542056,1.8852832331898721
954,150,160.6013,71409.5419,34.3077,23.777074543987336,80.00121495,1.983008016734177
955,150,160.9177,72292.8737,34.4365,24.94883454082279,80.29691589,2.080732800278482
956,150,161.0,73396.5342,34.3087,26.182143181410233,80.37383178,2.183590741192306
957,150,161.1216,74382.7002,33.9748,27.21118893,80.48747664,2.269413157
958,150,161.7973,74480.955,33.1129,27.21118893,81.11897196,2.269413157
959,150,162.5,74882.285,34.2007,27.21118893,81.77570093,2.269413157
960,150,163.1829,76569.4755,36.0188,27.000200398902468,82.41392523,2.2518167133414657
961,25,163.7927,80953.932,37.5911,26.296905295243924,82.98383178,2.1931619011463437
962,25,164.3143,81802.2938,38.0413,25.287074422857188,83.47130841,2.1089420064285753
963,25,164.7905,80829.0313,37.9134,24.119331184761965,83.91635514,2.0115522207142904
964,25,165.0,79219.7351,37.4663,23.36124784400002,84.11214953,1.9483280702000016
965,25,165.0988,77298.8248,36.6195,22.89163027962965,84.20448598,1.9091619653209895
966,25,165.71599999999998,76365.5779,34.9917,22.24661096481484,84.78130841,1.8553673548271625
967,25,166.0,75672.5822,33.9921,21.94990208,85.04672897,1.830621834
968,25,166.0,75184.2451,33.5279,21.94990208,85.04672897,1.830621834
969,25,166.5056,71595.8422,32.5121,21.94990208,85.51925234,1.830621834
970,25,167.0,67895.5464,31.4954,21.90037436195122,85.98130841,1.8264912222926828
971,25,167.0,65900.6828,30.921,21.487643378211388,85.98130841,1.7920694580650411
972,25,167.0,63905.8193,30.3467,21.074912394471557,85.98130841,1.7576476938373993
973,25,166.3125,61895.7569,29.8676,21.38746555093749,85.33878505,1.783714626874999
974,25,165.2708,59877.8648,29.4375,22.073649931145837,84.36523364,1.8409424039583335
975,25,164.4394,59007.8446,29.1834,22.38068931929293,83.58822430000001,1.866549488969697
976,25,163.6818,58541.1306,28.9911,22.55451560212121,82.88018692,1.881046601090909
977,25,162.9242,58074.4167,28.7989,22.728341884949494,82.17214953,1.895543713212121
978,25,162.1667,57607.7028,28.6066,22.902168167777774,81.46420561,1.910040825333333
979,25,161.6855,56835.6716,28.6739,22.94040995,81.01448598,1.91323019
980,25,161.2823,55977.5253,28.8145,22.94040995,80.63766355,1.91323019
981,25,160.6875,54788.4668,29.1655,22.94040995,80.0817757,1.91323019
982,25,159.6458,52827.2801,30.0078,22.94040995,79.1082243,1.91323019
983,25,158.6042,51163.3104,30.7774,22.94040995,78.13476636,1.91323019
984,25,157.5625,49984.274000000005,31.4284,22.94040995,77.16121495,1.91323019
985,25,157.0,50726.0579,32.7851,22.94040995,76.63551402,1.91323019
986,25,157.0,53722.718,34.9701,22.94040995,76.63551402,1.91323019
987,25,156.5238,54061.4092,35.9602,22.164728292857163,76.19046729,1.8485383400000017
988,25,156.0,53439.8305,36.4598,21.2902458676,75.70093458,1.77560650588
989,25,156.0,50649.2152,35.5531,21.113307514266666,75.70093458,1.7608498465466664
990,25,155.1622,49938.0503,35.7645,20.407367747702708,74.91794393,1.7019744697297299
991,150,154.0,50624.0251,36.6276,19.52142461,73.8317757,1.6280868119999998
992,150,154.0,52063.347,37.2842,19.52142461,73.8317757,1.6280868119999998
993,150,154.2464,53065.5303,37.7456,19.52142461,74.06205607,1.6280868119999998
994,150,154.6087,53862.0013,38.1152,19.52142461,74.40065421,1.6280868119999998
995,150,154.971,54658.4723,38.4847,19.52142461,74.73925234,1.6280868119999998
996,150,155.6216,54623.8814,38.4219,23.531777053783863,75.34728972,1.962550206162169
997,150,156.0,55234.4133,38.4694,25.97286115,75.70093458,2.16613662
998,150,155.9143,56756.5409,38.6913,25.97286115,75.62084112,2.16613662
999,150,153.7714,58243.9919,38.58,25.97286115,73.61813084,2.16613662
1000,150,152.5844,61327.0857,39.5629,24.89568093181818,72.50878505,2.0762997896623374
1001,150,152.0,65027.4161,40.9752,23.20593431142853,71.96261682,1.9353749212857108
1002,150,152.0,66204.9345,40.713,21.456314925714214,71.96261682,1.789456664142851
1003,150,152.0,62418.8973,40.309,20.93142911,71.96261682,1.745681187
1004,150,152.0,57747.651,39.7819,20.93142911,71.96261682,1.745681187
1005,150,152.0,58044.5202,39.0054,20.93142911,71.96261682,1.745681187
1006,150,152.4177,59314.8623,38.5994,20.93142911,72.35299065,1.745681187
1007,150,153.0506,60909.3801,38.3808,20.986066892784837,72.94448598,1.7502379780886097
1008,150,153.6835,60464.8276,38.1231,21.669039177594946,73.53598131,1.8071978666962032
1009,150,154.2874,61398.0851,37.9516,22.01052532,74.10037383,1.835677811
1010,150,154.8621,63709.1524,37.8662,22.01052532,74.63747664,1.835677811
1011,150,155.0,64638.5594,36.7938,24.107456061219505,74.76635514,2.0105618350243897
1012,150,155.08,64926.0661,35.4506,26.53548113,74.8411215,2.213059126
1013,150,155.7467,63705.9385,34.4077,26.53548113,75.46420561,2.213059126
1014,150,156.0,67117.3326,33.6249,25.171091826363597,75.70093458,2.0992690581298667
1015,150,156.0308,72946.9148,33.055,23.14651415,75.72971963,1.93041928
1016,150,156.4154,73940.9038,33.0995,23.14651415,76.08915888,1.93041928
1017,150,156.8,74934.8929,33.144,23.14651415,76.44859813,1.93041928
1018,150,157.2162,75585.2399,32.9367,23.248920902432435,76.83757009,1.9389600030270273
1019,150,157.6667,75863.3081,32.4567,23.462268303333335,77.25859813,1.956753176
1020,150,158.1354,76358.4557,31.9724,23.62014538,77.69663551,1.9699201240000002
1021,150,158.6563,77471.4445,31.4761,23.62014538,78.18345794,1.9699201240000002
1022,150,159.4,77774.3014,30.9283,23.641726446000003,78.87850467,1.9717199850000002
1023,150,160.5765,76504.5493,30.2804,23.705200169529412,79.97803738,1.9770136938235294
1024,150,161.0,74692.3327,29.9739,23.72805071,80.37383178,1.978919429
1025,150,161.0,72574.9797,29.8595,23.72805071,80.37383178,1.978919429
1026,150,161.6444,73200.8383,30.3845,23.72805071,80.97607477,1.978919429
1027,150,162.7556,75813.1605,31.3726,23.72805071,82.01457944,1.978919429
1028,150,163.4062,77062.3393,32.0084,23.72805071,82.62261682,1.978919429
1029,150,163.9271,77927.0417,32.5449,23.72805071,83.10943925,1.978919429
1030,150,164.6143,77313.5744,32.29,23.931557052642837,83.75168224,1.9958918579499982
1031,150,165.3286,76459.4749,31.9064,24.1681923347857,84.41925234,2.0156272404499984
1032,150,166.0395,75616.0136,31.5829,24.35102656473688,85.08364486,2.030875615223687
1033,150,166.6974,74939.2156,32.2022,23.69097764368424,85.69850467,1.9758275356184234
