Time,WR,HR,VE,BF,VO2rel,HRR,VO2
803,205,141,52580.10400000001,27,19.302145237894734,58.26086957,1.501706899605263
804,205,142,50630.992,27,19.689313922105267,59.13043478,1.5318286237280703
805,205,143,50630.992,27,20.616518543555586,60.0,1.6039651430888913
806,205,144,50630.992,27,21.733465521333393,60.86956522,1.6908636175333378
807,205,145,55244.832,27,22.41231561666669,61.73913043,1.7436781550000018
808,205,145,55244.832,27,23.063202081205684,61.73913043,1.7943171220212777
809,205,145,53992.504,27,23.63598217,61.73913043,1.8388794130000001
810,205,145,53992.504,27,23.63598217,61.73913043,1.8388794130000001
811,205,146,55348.407999999996,26,23.63598217,62.60869565,1.8388794130000001
812,205,146,55348.407999999996,27,23.717908721075272,62.60869565,1.8452532987526886
813,205,147,57777.736,27,23.834946651182797,63.47826087,1.8543588498279575
814,205,148,57777.736,27,23.457319135227255,64.34782609,1.824979428681817
815,205,149,58869.992,28,23.02321759,65.21739129999999,1.7912063280000001
816,205,151,58869.992,28,23.02321759,66.95652174,1.7912063280000001
817,205,152,59529.112,28,23.02321759,67.82608696,1.7912063280000001
818,205,153,59529.112,28,23.02321759,68.69565217,1.7912063280000001
819,205,154,59529.112,29,23.02321759,69.56521739,1.7912063280000001
820,205,154,56271.176,28,23.28938910602564,69.56521739,1.8119144722307694
821,205,155,56271.176,27,23.55556062205128,70.43478261,1.8326226164615387
822,205,156,52420.032,26,23.82173213807692,71.30434783,1.8533307606923077
823,205,156,52420.032,26,25.462625410566027,71.30434783,1.980992257018867
824,205,157,54764.615999999995,27,27.2909807407547,72.17391304,2.123238301358489
825,205,158,54764.615999999995,27,29.218865100638283,73.04347826,2.2732277045957434
826,205,159,55028.264,28,31.178179680425522,73.91304348,2.425662379063829
827,205,160,55028.264,28,31.662849108095244,74.78260870000001,2.463369660476191
828,205,161,55856.872,29,31.88971427,75.65217391,2.48101977
829,205,161,55856.872,29,31.88971427,75.65217391,2.48101977
830,205,161,56544.24,29,31.88971427,75.65217391,2.48101977
831,205,161,58408.608,29,31.88971427,75.65217391,2.48101977
832,205,161,58408.608,29,31.670672044712656,75.65217391,2.46397828494253
833,205,160,64020.544,30,31.448069030609723,74.78260870000001,2.446659770536583
834,205,160,64020.544,32,32.027595707439,74.78260870000001,2.4917469461463395
835,205,160,65640.09599999999,34,31.851138062658254,74.78260870000001,2.478018541493673
836,205,160,66073.232,35,30.63070206898731,74.78260870000001,2.383068621240504
837,205,161,66073.232,35,30.43543231,75.65217391,2.367876634
838,205,161,66930.088,36,30.43543231,75.65217391,2.367876634
839,205,162,66930.088,36,30.43543231,76.52173913,2.367876634
840,205,162,64698.496,36,30.481904397912086,76.52173913,2.371492162296703
841,205,162,64453.68,36,30.57484857373626,76.52173913,2.3787232188901095
842,205,163,64453.68,36,30.131188243478274,77.39130435,2.344206445239131
843,205,163,64933.89599999999,35,29.435008145652155,77.39130435,2.2900436338260857
844,205,164,64933.89599999999,35,29.921405974,78.26086957,2.327885384733333
845,205,164,64707.912000000004,35,30.648913537380913,78.26086957,2.3844854729761873
846,205,165,64707.912000000004,35,31.756984221904755,79.13043478,2.4706933723809517
847,205,165,65235.208,35,32.46614946,79.13043478,2.525866428
848,205,166,66176.808,35,32.46614946,80.0,2.525866428
849,205,167,66176.808,35,33.301594566233774,80.86956522,2.5908640575324684
850,205,167,65894.328,35,34.15902507,80.86956522,2.657572151
851,205,168,67024.24799999999,35,34.15902507,81.73913043,2.657572151
852,205,169,67024.24799999999,35,33.826703253037984,82.60869565,2.6317175135569624
853,205,169,70084.448,36,33.21129248088606,82.60869565,2.583838555329112
854,205,170,70084.448,36,32.46110476578948,83.47826087,2.5254739509368425
855,205,170,70235.104,36,31.805182201898685,83.47826087,2.4744431753291103
856,205,170,70235.104,36,32.7140597335443,83.47826087,2.545153847481012
857,205,170,70677.656,36,33.10123504471698,83.47826087,2.5752760866603768
858,205,171,70677.656,35,32.92323295037736,84.34782609,2.56142752345283
859,205,170,73879.09599999999,35,32.88563250797753,83.47826087,2.5585022089775284
860,205,170,72965.744,35,33.09763500235956,83.47826087,2.574996003359551
861,205,170,72965.744,34,33.048149863164554,83.47826087,2.5711460594556956
862,205,170,75395.072,34,32.80931161,83.47826087,2.552564443
863,205,171,75395.072,34,33.48766871365854,84.34782609,2.60534062592683
864,205,171,75395.072,34,33.7712525855639,84.34782609,2.6274034512706765
865,205,171,71760.496,34,33.35301737879698,84.34782609,2.5948647520225556
866,205,171,71383.856,33,32.93478217203006,84.34782609,2.5623260527744347
867,205,171,71383.856,32,33.35772988816902,84.34782609,2.595231385253522
868,205,172,70639.992,32,33.484870036629246,85.21739129999999,2.605122888955059
869,205,172,71223.784,32,31.924344238876415,85.21739129999999,2.4837139816516864
870,205,173,71223.784,33,33.199267383918894,86.08695652,2.5829030023243225
871,205,174,70527.0,34,37.22743203,86.95652174,2.896294212
872,205,174,70527.0,34,37.22743203,86.95652174,2.896294212
873,205,174,72692.68,34,37.22743203,86.95652174,2.896294212
874,205,175,73521.288,34,37.22743203,87.82608696,2.896294212
875,205,175,73521.288,34,36.28078235800004,87.82608696,2.822644867600003
876,205,175,82118.09599999999,35,34.86080785,87.82608696,2.712170851
877,205,175,82522.984,36,34.86080785,87.82608696,2.712170851
878,205,175,82522.984,37,34.68115335565791,87.82608696,2.6981937312368434
879,205,176,87758.28,37,34.25340455960527,88.69565217,2.6649148746578954
880,205,176,87758.28,37,34.21062968,88.69565217,2.661586989
881,205,176,87560.54400000001,36,34.21062968,88.69565217,2.661586989
882,205,177,87560.54400000001,36,34.21062968,89.56521739,2.661586989
883,205,177,87080.32800000001,35,34.29867085567568,89.56521739,2.6684365925270277
884,205,177,87579.37599999999,36,34.69885801783784,89.56521739,2.699571154013514
885,205,177,86807.26400000001,37,34.80290668,89.56521739,2.70766614
886,205,177,86807.26400000001,37,35.044181046666665,89.56521739,2.7264372856666665
887,205,177,84754.576,38,35.52672978,89.56521739,2.7639795769999997
888,205,177,84754.576,38,35.52672978,89.56521739,2.7639795769999997
889,205,176,85912.744,38,34.778435648107994,88.69565217,2.705762293540532
890,205,177,84829.90400000001,38,32.44001648594587,89.56521739,2.5238332827297234
891,205,176,84829.90400000001,38,32.06586942,88.69565217,2.494724641
892,205,176,88568.056,38,32.228610512474084,88.69565217,2.507385897969061
893,205,176,88568.056,38,34.94096205371128,88.69565217,2.7184068474536036
894,205,176,89198.92800000001,38,37.184825651298695,88.69565217,2.8929794349999995
895,205,176,92164.96800000001,38,35.99311099545451,88.69565217,2.800264034999997
896,205,177,92164.96800000001,37,35.49259084,89.56521739,2.761323567
897,205,177,93021.82400000001,37,35.49259084,89.56521739,2.761323567
898,205,177,93021.82400000001,37,36.6076737179747,89.56521739,2.848077014696204
899,205,177,93021.82400000001,36,37.32783141,89.56521739,2.9041052830000003
900,205,178,88746.96,36,37.32783141,90.43478261,2.9041052830000003
901,25,178,89933.37599999999,35,37.32783141,90.43478261,2.9041052830000003
902,25,178,89208.344,34,36.33374276791666,90.43478261,2.8267651868333328
903,25,179,89208.344,34,35.44122847422535,91.30434783,2.757327575014084
904,25,179,87786.528,35,35.29016269253522,91.30434783,2.7455746574084507
905,25,179,87786.528,35,35.27807743,91.30434783,2.7446344239999996
906,25,178,88069.008,35,35.07243744027027,90.43478261,2.728635632783783
907,25,178,84519.17599999999,35,33.35877085918921,90.43478261,2.59531237264865
908,25,178,84519.17599999999,35,32.55862919233766,90.43478261,2.533061351311688
909,25,177,83031.448,35,32.279963147567564,89.56521739,2.5113811334729728
910,25,177,87588.79199999999,36,32.06985782324324,89.56521739,2.4950349382027026
911,25,176,87588.79199999999,38,31.828171893417725,88.69565217,2.4762317730000003
912,25,175,84679.248,39,31.55804101578949,87.82608696,2.455215591552633
913,25,174,84679.248,39,31.069771910526327,86.95652174,2.417228255368422
914,25,173,82419.408,39,30.83540274,86.08695652,2.398994334
915,25,172,82419.408,38,30.83540274,85.21739129999999,2.398994334
916,25,171,80931.68,37,30.83540274,84.34782609,2.398994334
917,25,169,80555.04,37,30.83540274,82.60869565,2.398994334
918,25,168,80555.04,37,30.283478694457827,81.73913043,2.356054642578313
919,25,167,81195.328,36,29.62988443,80.86956522,2.305205008
920,25,167,80121.90400000001,36,29.62988443,80.86956522,2.305205008
921,25,166,80121.90400000001,36,29.62988443,80.0,2.305205008
922,25,166,80121.90400000001,36,29.62988443,80.0,2.305205008
923,25,166,77268.856,35,29.62988443,80.0,2.305205008
924,25,166,77268.856,35,29.62988443,80.0,2.305205008
925,25,166,75404.488,34,29.62988443,80.0,2.305205008
926,25,166,75404.488,32,30.08163893133331,80.0,2.3403515082666644
927,25,166,77871.48,32,30.47692412,80.0,2.3711046959999997
928,25,165,79877.088,32,30.47692412,79.13043478,2.3711046959999997
929,25,165,79877.088,32,30.47692412,79.13043478,2.3711046959999997
930,25,164,79877.088,33,30.47692412,78.26086957,2.3711046959999997
931,205,162,76939.296,32,29.29894620603449,76.52173913,2.2794580143620693
932,205,161,76656.81599999999,31,27.78871811120686,75.65217391,2.1619622686724114
933,205,160,76656.81599999999,31,26.97319494,74.78260870000001,2.098514566
934,205,160,76280.17599999999,31,26.97319494,74.78260870000001,2.098514566
935,205,160,76280.17599999999,31,26.534397764597678,74.78260870000001,2.064376146252872
936,205,161,80451.464,31,26.26782725210528,75.65217391,2.043636960684212
937,205,161,82560.648,32,26.802196712631563,75.65217391,2.0852109041052618
938,205,161,82560.648,33,26.688491705773206,75.65217391,2.076364654701032
939,205,161,80583.288,34,26.26981047896907,75.65217391,2.0437912557319584
940,205,160,80583.288,34,28.543844181463463,74.78260870000001,2.220711077646345
941,205,160,80583.288,34,31.235665527499958,74.78260870000001,2.430134778070309
942,205,160,74745.368,33,29.172774402500004,74.78260870000001,2.2696418487734378
943,205,161,78059.8,33,27.109883277500053,75.65217391,2.1091489194765667
944,205,162,78059.8,32,27.858418057142792,76.52173913,2.167384925249995
945,205,163,76590.90400000001,33,31.00187120000003,77.39130435,2.4119455794166687
946,205,164,76590.90400000001,33,29.579345510689635,78.26086957,2.3012730810114927
947,205,164,78304.616,33,27.67341989,78.26086957,2.152992068
948,205,164,77579.584,33,27.67341989,78.26086957,2.152992068
949,205,163,77579.584,33,27.64797432987342,77.39130435,2.1510124031265825
950,205,163,78097.464,33,27.597083209620255,77.39130435,2.147053073379747
951,205,163,78097.464,33,27.59301192,77.39130435,2.1467363269999997
952,205,163,76214.26400000001,33,27.59301192,77.39130435,2.1467363269999997
953,205,163,76214.26400000001,33,27.59301192,77.39130435,2.1467363269999997
954,205,163,76214.26400000001,33,27.59301192,77.39130435,2.1467363269999997
955,205,163,76863.968,33,27.59301192,77.39130435,2.1467363269999997
956,205,163,76863.968,33,27.59301192,77.39130435,2.1467363269999997
957,205,164,74010.92,32,27.59301192,78.26086957,2.1467363269999997
958,205,165,74010.92,31,30.974160982235226,79.13043478,2.409789724223524
959,205,165,76487.328,30,36.42762721164684,79.13043478,2.83406939716469
960,205,166,76487.328,30,36.86390451,80.0,2.8680117710000004
961,25,167,79669.936,30,36.86390451,80.86956522,2.8680117710000004
962,25,167,78210.45599999999,30,36.86390451,80.86956522,2.8680117710000004
963,25,167,78210.45599999999,30,35.67402244870593,80.86956522,2.775438946788239
964,25,167,77024.04,30,32.542753866353074,80.86956522,2.531826251494128
965,25,167,77024.04,30,31.502415453809526,80.86956522,2.4508879227142857
966,25,167,79641.688,30,31.44604418,80.86956522,2.446502237
967,25,167,79641.688,30,31.44604418,80.86956522,2.446502237
968,25,167,81261.24,30,31.44604418,80.86956522,2.446502237
969,25,166,81261.24,32,31.44604418,80.0,2.446502237
970,25,166,78455.272,33,31.44604418,80.0,2.446502237
971,25,166,78455.272,33,31.530534193750004,80.0,2.4530755602638887
972,25,166,78201.04,33,31.65581249,80.0,2.462822212
973,25,165,78201.04,32,31.65581249,79.13043478,2.462822212
974,25,164,74509.968,31,31.65581249,78.26086957,2.462822212
975,25,163,74509.968,31,31.65581249,77.39130435,2.462822212
976,25,162,74509.968,31,31.65581249,76.52173913,2.462822212
977,25,160,73624.864,30,29.77357881857156,74.78260870000001,2.3163844322857248
978,25,159,73624.864,30,27.005588125294246,73.91304348,2.1010347562353044
979,25,159,73201.144,29,25.020887108811888,73.91304348,1.9466250171089117
980,25,158,73201.144,29,24.86386200485149,73.04347826,1.9344084641386143
981,25,158,71261.448,28,24.673830771568635,73.04347826,1.9196240341960789
982,25,157,71261.448,28,24.398926634313728,72.17391304,1.8982364920392159
983,25,156,69764.304,28,24.18999949,71.30434783,1.88198196
984,25,155,69764.304,28,24.18999949,70.43478261,1.88198196
985,25,154,72419.616,28,24.394865024999987,69.56521739,1.897920498699999
986,25,153,68549.64,29,24.88264010833333,68.69565217,1.9358694003666668
987,25,152,68549.64,30,25.547163663707874,67.82608696,1.9875693328988775
988,25,151,66873.592,30,26.32001692775283,66.95652174,2.047697316606744
989,25,150,66873.592,30,26.44367345,66.08695652,2.0573177940000003
990,25,150,66205.056,31,26.447811463636363,66.08695652,2.057639731454546
991,205,150,66205.056,31,26.473674048863636,66.08695652,2.0596518405454547
992,205,149,65141.047999999995,32,26.5723480060606,65.21739129999999,2.0673286744848482
993,205,149,65950.82400000001,32,26.780239021212115,65.21739129999999,2.0835025956969693
994,205,149,65950.82400000001,33,26.90081581,65.21739129999999,2.09288347
995,205,150,68351.90400000001,33,26.90081581,66.08695652,2.09288347
996,205,151,68351.90400000001,34,25.589286136966287,66.95652174,1.9908464613483141
997,205,152,68879.2,34,23.863589198764014,67.82608696,1.8565872394382
998,205,152,68879.2,33,25.46927497640003,67.82608696,1.9815095930300024
999,205,153,68879.2,33,27.14294815640003,68.69565217,2.1117213665300025
1000,205,153,68879.2,33,27.17642162,68.69565217,2.114325602
1001,205,153,64048.792,32,27.17642162,68.69565217,2.114325602
1002,205,154,64048.792,30,27.17642162,69.56521739,2.114325602
1003,205,154,64915.064000000006,29,27.138697121264364,69.56521739,2.1113906359885055
1004,205,156,64915.064000000006,28,26.96722212701149,71.30434783,2.0980498813908044
1005,205,156,66798.26400000001,28,27.454816685744703,71.30434783,2.135984738106385
1006,205,158,67316.144,28,28.65640326021279,73.04347826,2.229468173744683
1007,205,159,67316.144,28,29.3462121809091,73.91304348,2.283135307772728
1008,205,159,67617.45599999999,28,29.69483599909092,73.91304348,2.3102582407272734
1009,205,159,67617.45599999999,28,29.457771802727258,73.91304348,2.2918146463181808
1010,205,158,68624.968,28,29.13703789,73.04347826,2.266861548
1011,205,159,68624.968,28,29.13703789,73.91304348,2.266861548
1012,205,158,67937.6,28,29.171444128504675,73.04347826,2.2695383533457947
1013,205,158,67937.6,28,29.458162782710282,73.04347826,2.2918450645607478
1014,205,158,76581.488,29,29.744881436915893,73.04347826,2.3141517757757013
1015,205,159,76581.488,30,29.75061581,73.91304348,2.31459791
1016,205,159,79142.64,32,29.533884973478255,73.91304348,2.2977362509999995
1017,205,160,79142.64,32,28.63083982130436,74.78260870000001,2.2274793385000007
1018,205,161,77570.168,32,28.08901273,75.65217391,2.185325191
1019,205,161,78389.36,32,28.08901273,75.65217391,2.185325191
1020,205,162,78389.36,32,27.290292160722878,76.52173913,2.123184730759035
1021,205,163,78841.328,32,25.69285102216863,77.39130435,1.9989038102771048
1022,205,164,78841.328,32,24.98202592782608,78.26086957,1.9436016174999993
1023,205,164,76656.81599999999,32,24.44008008,78.26086957,1.90143823
1024,205,164,76656.81599999999,32,24.9060522108411,78.26086957,1.937690862242989
1025,205,165,76656.81599999999,31,25.3720243416822,79.13043478,1.973943494485978
1026,205,165,73784.936,31,25.43726044,79.13043478,1.979018863
1027,205,165,73784.936,30,25.43726044,79.13043478,1.979018863
1028,205,166,75253.832,30,25.43726044,80.0,1.979018863
1029,205,166,75253.832,30,29.123628074285982,80.0,2.2658182648461747
1030,205,167,76666.232,30,32.42599908,80.86956522,2.522742729
1031,205,168,76666.232,30,32.42599908,81.73913043,2.522742729
1032,205,168,79312.128,30,32.42599908,81.73913043,2.522742729
1033,205,168,79312.128,30,32.42599908,81.73913043,2.522742729
1034,205,168,81336.568,30,31.444572963636453,81.73913043,2.4463877767727342
1035,205,168,82202.84,30,29.692026327272806,81.73913043,2.3100396477954606
1036,205,169,82202.84,30,29.341517,82.60869565,2.282770022
1037,205,169,83285.68,30,29.341517,82.60869565,2.282770022
1038,205,169,83285.68,30,29.341517,82.60869565,2.282770022
1039,205,169,90912.64,31,29.341517,82.60869565,2.282770022
1040,205,169,90912.64,32,29.341517,82.60869565,2.282770022
1041,205,170,87183.90400000001,33,29.381673584421048,83.47826087,2.285894204231578
1042,205,171,87183.90400000001,33,29.507162910736845,84.34782609,2.295657273705263
1043,205,171,83304.512,33,29.843616207500034,84.34782609,2.3218333405000027
1044,205,172,81138.832,33,30.47140070154763,85.21739129999999,2.3706749750238103
1045,205,172,81138.832,33,30.164467029638573,85.21739129999999,2.346795534915664
1046,205,172,80705.696,33,29.62843766022984,85.21739129999999,2.305092449218387
1047,205,173,80705.696,34,30.234574413103402,86.08695652,2.352249889448272
1048,205,173,78841.328,34,30.91877004459993,86.08695652,2.4054803099799944
1049,205,173,78841.328,34,31.75449173459993,86.08695652,2.4704994569799945
1050,205,173,80602.12,33,32.57881876779215,86.08695652,2.5346321000389564
1051,25,173,78634.17599999999,34,33.38102676129866,86.08695652,2.5970438825064903
1052,25,173,78634.17599999999,34,33.54146836,86.08695652,2.609526239
1053,25,173,79274.464,34,33.54146836,86.08695652,2.609526239
1054,25,174,79189.72,35,33.54146836,86.95652174,2.609526239
1055,25,174,79189.72,35,32.514140098353074,86.95652174,2.529600099988245
1056,25,174,81214.16,35,30.679625345411942,86.95652174,2.3868748517529546
1057,25,174,81214.16,36,30.242965648072293,86.95652174,2.352902727686747
1058,25,174,79905.336,36,29.836458578051886,86.95652174,2.321276477948047
1059,25,173,82475.90400000001,36,28.6403308183116,86.08695652,2.2282177376883046
1060,25,173,82475.90400000001,36,28.948791059411835,86.08695652,2.2522159445882406
1061,25,172,81035.256,37,30.03234208882357,85.21739129999999,2.3365162151764736
1062,25,172,81035.256,37,30.032424404285713,85.21739129999999,2.3365226185714287
1063,25,171,81995.688,37,29.69468761962964,84.34782609,2.310246696234569
1064,25,171,83087.944,37,28.60435908259253,84.34782609,2.2254191363580196
1065,25,171,83087.944,36,28.685228847700056,84.34782609,2.2317108041600044
1066,25,170,83087.944,36,29.369443192700054,83.47826087,2.2849426801600043
1067,25,170,81948.608,35,29.60207607,83.47826087,2.303041518
1068,25,169,81948.608,35,29.60207607,82.60869565,2.303041518
1069,25,169,79491.032,34,29.60207607,82.60869565,2.303041518
1070,25,169,79491.032,33,29.60207607,82.60869565,2.303041518
1071,25,168,78794.24799999999,33,28.03989123262132,81.73913043,2.1815035376601912
1072,25,167,78794.24799999999,32,24.915521557863954,80.86956522,1.938427576980573
1073,25,167,76920.464,32,24.79341975448295,80.86956522,1.9289280566781761
1074,25,165,76920.464,31,28.49238615103466,79.13043478,2.2167076423103587
1075,25,165,72975.16,31,29.793182268134334,79.13043478,2.3179095804253738
1076,25,164,72975.16,30,30.06619112261194,78.26086957,2.3391496696044776
1077,25,164,73860.26400000001,29,30.3337398,78.26086957,2.359964957
1078,25,163,73860.26400000001,29,30.3337398,77.39130435,2.359964957
1079,25,162,73832.016,29,29.29125201191013,76.52173913,2.2788594070112373
1080,25,161,73832.016,29,25.281683596179732,75.65217391,1.9669149839775248
1081,25,161,74773.616,29,23.19670802,75.65217391,1.804703884
1082,25,160,74773.616,30,23.19670802,74.78260870000001,1.804703884
1083,25,158,74255.73599999999,30,23.19670802,73.04347826,1.804703884
1084,25,157,74255.73599999999,30,23.19670802,72.17391304,1.804703884
1085,25,156,73577.784,30,23.10449504954545,71.30434783,1.797529714954545
1086,25,155,73577.784,30,22.720274339318173,70.43478261,1.7676373439318176
1087,25,154,72466.696,30,22.52047957,69.56521739,1.7520933109999999
1088,25,154,75272.664,30,22.52047957,69.56521739,1.7520933109999999
1089,25,153,75272.664,31,22.72827885926318,68.69565217,1.7682600953368437
1090,25,153,73248.224,32,23.05296524873685,68.69565217,1.7935206958631582
1091,25,153,73248.224,32,23.13738371,68.69565217,1.8000884519999998
1092,25,153,71336.776,31,23.13738371,68.69565217,1.8000884519999998
1093,25,153,71336.776,31,22.835786130444436,68.69565217,1.7766241608444437
1094,25,152,69764.304,31,22.440738575274793,67.82608696,1.745889461593412
1095,25,151,69764.304,32,21.443976141208825,66.95652174,1.6683413440109915
1096,25,150,68521.392,32,20.70637194,66.08695652,1.6109557369999998
1097,25,150,68521.392,32,20.70637194,66.08695652,1.6109557369999998
1098,25,149,68521.392,33,20.70637194,65.21739129999999,1.6109557369999998
1099,25,149,68521.392,33,20.70637194,65.21739129999999,1.6109557369999998
1100,25,149,63107.192,32,20.70637194,65.21739129999999,1.6109557369999998
1101,25,150,63107.192,30,20.70637194,66.08695652,1.6109557369999998
1102,25,151,62297.416,28,20.569357216756735,66.95652174,1.6002959915135118
1103,25,153,62297.416,27,20.243131685225208,68.69565217,1.5749156451171158
1104,25,153,63625.072,27,19.98215126,68.69565217,1.5546113680000002
1105,25,154,63625.072,27,19.98215126,69.56521739,1.5546113680000002
1106,25,153,63135.44,27,19.98215126,68.69565217,1.5546113680000002
1107,25,152,63135.44,27,19.98215126,67.82608696,1.5546113680000002
1108,25,150,62146.76,27,19.776359342201847,66.08695652,1.5386007569174325
1109,25,149,62146.76,27,19.380605654128466,65.21739129999999,1.5078111202201854
1110,25,146,62175.008,26,18.697471292268105,62.60869565,1.4546632670515514
