Time,WR,HR,VE,BF,VO2rel,HRR,VO2
803,140,141,43942.888,32,17.945325855135124,59.04761905,1.1718297780540534
804,140,141,44915.626,33,18.31524540918917,59.04761905,1.1959855246756748
805,140,142,44915.626,35,18.5685759340845,60.0,1.212528008084507
806,140,143,45622.316,37,18.75574077468354,60.95238095,1.2247498723544303
807,140,143,46711.45,39,18.882507129113918,60.95238095,1.233027715392405
808,140,144,46711.45,40,18.93148668888889,61.9047619,1.2362260806666667
809,140,145,46112.842000000004,40,18.95038772,62.85714286,1.237460318
810,140,146,44150.738,40,18.95038772,63.80952381,1.237460318
811,140,147,44150.738,40,18.984939368108105,64.76190476,1.239716541081081
812,140,148,45073.592000000004,40,19.00849731,65.71428571,1.241254875
813,140,149,44549.81,40,19.00849731,66.66666667,1.241254875
814,140,149,44549.81,41,19.00981465507042,66.66666667,1.2413408975352114
815,140,150,43111.488,41,19.53992860708863,67.61904762,1.275957338417723
816,140,150,44824.172,41,20.45296424,67.61904762,1.335578565
817,140,150,44824.172,41,20.859336266041677,67.61904762,1.3621146582291672
818,140,151,43793.236,41,21.23639446142857,68.57142857,1.3867365583428573
819,140,151,46636.624,40,21.276343604285714,68.57142857,1.3893452376285715
820,140,152,46636.624,40,21.474861633188393,69.52380952,1.402308464942028
821,140,153,45863.422,39,21.710488890379743,70.47619048,1.4176949246962023
822,140,153,47709.13,39,21.858589491645574,70.47619048,1.4273658936835445
823,140,154,47709.13,39,21.90005766,71.42857143,1.430073765
824,140,154,49538.21,40,21.90005766,71.42857143,1.430073765
825,140,154,50544.204000000005,39,21.90005766,71.42857143,1.430073765
826,140,155,50544.204000000005,39,22.086239454857132,72.38095238,1.4422314359428565
827,140,155,52132.178,39,22.549019949411736,72.38095238,1.4724510020882335
828,140,156,52157.12,39,23.497758625882316,73.33333333,1.5344036381176447
829,140,156,52157.12,40,23.57365772,73.33333333,1.539359849
830,140,157,52980.206,40,23.653867511692308,74.28571429,1.5445975485384615
831,140,157,55374.638,41,23.874963167037027,74.28571429,1.5590350951851846
832,140,158,55374.638,41,24.069279450987658,75.23809524,1.571723948271605
833,140,158,54044.398,41,24.17809657,75.23809524,1.5788297059999998
834,140,158,54277.19,41,24.17809657,75.23809524,1.5788297059999998
835,140,159,54277.19,41,24.413878638823533,76.19047619,1.5942262749411766
836,140,159,55557.545999999995,41,24.623462699999997,76.19047619,1.6079121140000001
837,140,159,54626.378,40,24.623462699999997,76.19047619,1.6079121140000001
838,140,160,54626.378,40,24.290741304637674,77.14285714,1.5861854072753618
839,140,160,54626.378,40,24.001651010422535,77.14285714,1.5673078113802816
840,140,161,55773.71,40,23.997953094929574,78.09523809999999,1.5670663374366198
841,140,161,55773.71,40,23.82628460694444,78.09523809999999,1.5558563850277776
842,140,161,54643.005999999994,40,23.735089600000002,78.09523809999999,1.549901351
843,140,161,56713.192,40,23.735089600000002,78.09523809999999,1.549901351
844,140,162,56713.192,40,23.735089600000002,79.04761905,1.549901351
845,140,162,54859.17,39,23.735089600000002,79.04761905,1.549901351
846,140,162,54859.17,39,23.890477898999865,79.04761905,1.5600482069333244
847,140,163,54859.17,38,26.480282882333263,80.0,1.729162472488884
848,140,163,52980.206,37,28.39673857,80.0,1.854307029
849,140,163,52664.274000000005,36,28.39673857,80.0,1.854307029
850,140,163,52664.274000000005,35,28.39673857,80.0,1.854307029
851,140,164,55607.43,35,27.627864585999987,80.95238095,1.8040995574307683
852,140,164,54651.32,35,26.524188551846162,80.95238095,1.7320295120461544
853,140,164,56264.236,36,25.991289344153838,80.95238095,1.6972311943538456
854,140,164,56264.236,36,24.65127461840577,80.95238095,1.6097282326666649
855,140,165,56081.328,37,24.638477576226432,81.90476190000001,1.608892585811322
856,140,165,63888.174000000006,37,25.52147348660379,81.90476190000001,1.6665522188301898
857,140,165,63888.174000000006,37,26.159410449032265,81.90476190000001,1.708209502322581
858,140,165,65168.53,38,26.53186688451613,81.90476190000001,1.7325309071612904
859,140,165,65168.53,39,26.383186302027028,81.90476190000001,1.7228220652837838
860,140,165,68918.144,39,25.979476123866668,81.90476190000001,1.6964597910533334
861,140,165,68918.144,39,25.9712244372,81.90476190000001,1.69592095572
862,140,165,66132.954,39,25.96825383,81.90476190000001,1.695726975
863,140,165,69092.738,39,25.96825383,81.90476190000001,1.695726975
864,140,165,67355.11200000001,38,25.96825383,81.90476190000001,1.695726975
865,140,165,67355.11200000001,38,25.330169342058856,81.90476190000001,1.6540600579705904
866,140,165,68893.202,38,25.157079661194025,81.90476190000001,1.6427573017611936
867,140,166,64528.352,38,25.34104985,82.85714286,1.654770555
868,140,166,67371.74,39,25.34104985,82.85714286,1.654770555
869,140,166,67371.74,41,25.396375104032263,82.85714286,1.6583832941451615
870,140,167,65941.732,43,25.414032100000004,83.80952381,1.659536296
871,140,167,66033.186,44,25.59853742555557,83.80952381,1.6715844937361117
872,140,167,65725.568,44,26.141200147777766,83.80952381,1.7070203694305548
873,140,167,65725.568,45,26.19546642,83.80952381,1.710563957
874,140,168,67105.692,45,26.399755949230784,84.76190476,1.7239040631538471
875,140,168,66091.384,45,26.84955285189473,84.76190476,1.7532758007157891
876,140,168,66091.384,45,27.210293794,84.76190476,1.7768321844
877,140,168,68868.26,44,27.48445691,84.76190476,1.7947350359999998
878,140,168,65118.64599999999,43,27.48445691,84.76190476,1.7947350359999998
879,140,169,65118.64599999999,42,27.48445691,85.71428571,1.7947350359999998
880,140,169,69566.636,42,27.48445691,85.71428571,1.7947350359999998
881,140,169,70381.408,41,27.48445691,85.71428571,1.7947350359999998
882,140,169,70381.408,41,26.07954088142855,85.71428571,1.702994019571427
883,140,169,69766.172,41,25.51757447,85.71428571,1.666297613
884,140,170,68685.352,41,25.51757447,86.66666667,1.666297613
885,140,170,66673.364,40,25.51757447,86.66666667,1.666297613
886,140,170,66673.364,41,26.35886890612906,86.66666667,1.7212341394516146
887,140,171,66881.214,41,26.60424645,87.61904762,1.737257293
888,140,171,70680.712,42,26.60424645,87.61904762,1.737257293
889,140,171,66706.62,43,26.60424645,87.61904762,1.737257293
890,140,171,69774.48599999999,44,26.60424645,87.61904762,1.737257293
891,140,171,69774.48599999999,45,26.60424645,87.61904762,1.737257293
892,140,171,65526.032,46,27.504664214915277,87.61904762,1.7960545729152557
893,140,171,68851.632,46,28.91401376,87.61904762,1.8880850980000001
894,140,171,73515.786,47,28.91401376,87.61904762,1.8880850980000001
895,140,171,73515.786,46,29.16638887133332,87.61904762,1.904565192866666
896,140,171,70231.756,46,29.300302195714277,87.61904762,1.9133097329999995
897,140,171,69732.916,45,28.852255077968735,87.61904762,1.884052256124999
898,140,171,69333.844,45,28.23466825765622,87.61904762,1.843723837374998
899,140,171,69333.844,45,28.056735631323527,87.61904762,1.832104836867647
900,140,172,69874.254,45,28.015798510675676,88.57142857,1.8294316428108108
901,25,172,75785.508,45,28.022388490405405,88.57142857,1.8298619684864865
902,25,172,75785.508,45,27.742298738955224,88.57142857,1.8115721078805969
903,25,172,75660.798,45,27.63936021,88.57142857,1.8048502219999998
904,25,172,72667.758,45,27.534143521046513,88.57142857,1.7979795722906977
905,25,172,73166.598,45,27.32371014313954,88.57142857,1.7842382728720934
906,25,172,73166.598,45,27.2774148,88.57142857,1.781215187
907,25,172,73166.598,45,27.2774148,88.57142857,1.781215187
908,25,172,67047.494,44,27.2774148,88.57142857,1.781215187
909,25,171,67047.494,42,26.287128033880563,87.61904762,1.7165494611492516
910,25,171,63447.532,40,24.808508946842053,87.61904762,1.619995634578944
911,25,170,63846.60400000001,38,23.046474841578874,86.66666667,1.5049348072105215
912,25,170,63846.60400000001,37,23.84940174636373,86.66666667,1.5573659342272788
913,25,170,59398.614,36,25.75159765545465,86.66666667,1.6815793274090978
914,25,169,59398.614,35,27.261015515132762,85.71428571,1.7801443133274348
915,25,169,59398.614,35,28.745362435486673,85.71428571,1.8770721668672534
916,25,168,53113.23,34,28.494765838000024,84.76190476,1.8607082088000015
917,25,168,52073.98,33,27.427725232117627,84.76190476,1.7910304570352926
918,25,167,52073.98,32,27.40638442,83.80952381,1.7896369019999998
919,25,166,52930.322,31,27.40638442,82.85714286,1.7896369019999998
920,25,166,56505.342000000004,31,27.24917408107693,82.85714286,1.779371067184616
921,25,165,59681.29,33,26.791434517384605,81.90476190000001,1.7494806743230764
922,25,164,55823.594000000005,36,25.72188057892303,80.95238095,1.6796388020153816
923,25,164,55823.594000000005,37,24.99603356384615,80.95238095,1.6322409913846152
924,25,164,55116.904,38,24.119978135142865,80.95238095,1.5750345718000007
925,25,163,60130.246,39,23.132747488095234,80.0,1.5105684109047617
926,25,163,62366.712,42,22.857751305555553,80.0,1.492611160111111
927,25,163,62366.712,45,22.81925184,80.0,1.490097145
928,25,162,59697.918,46,22.81925184,79.04761905,1.490097145
929,25,161,58533.958,46,22.74691143230771,78.09523809999999,1.4853733163846166
930,25,161,55200.044,46,22.345020278461543,78.09523809999999,1.4591298240769233
931,140,160,55200.044,46,22.29679334,77.14285714,1.455980605
932,140,160,54618.064000000006,45,22.177894649523804,77.14285714,1.4482165202380948
933,140,159,57004.182,46,22.04710609,76.19047619,1.439676027
934,140,159,59564.894,46,22.04710609,76.19047619,1.439676027
935,140,159,58824.948,46,22.04710609,76.19047619,1.439676027
936,140,159,58824.948,46,22.45591443953847,76.19047619,1.4663712123230777
937,140,159,59473.44,46,22.74638353,76.19047619,1.4853388440000002
938,140,159,60346.41,46,22.74638353,76.19047619,1.4853388440000002
939,140,159,61784.732,46,22.74638353,76.19047619,1.4853388440000002
940,140,159,61784.732,47,22.74638353,76.19047619,1.4853388440000002
941,140,159,63979.628,47,23.000247385,76.19047619,1.5019161540000001
942,140,158,62341.77,47,23.25411124,75.23809524,1.518493464
943,140,158,59880.825999999994,47,23.20120434907697,75.23809524,1.5150386440153878
944,140,158,60180.13,47,22.31942283369232,75.23809524,1.4574583109384627
945,140,158,60180.13,47,22.84610047101697,75.23809524,1.4918503607288152
946,140,158,60254.956,47,23.383167227414972,75.23809524,1.5269208200068032
947,140,159,60254.956,47,23.605677550544222,76.19047619,1.5414507441564629
948,140,159,54626.378,46,23.828187873673468,76.19047619,1.5559806683061224
949,140,160,54626.378,44,24.871704122747268,77.14285714,1.624122279153847
950,140,160,53578.814000000006,41,26.377036205164902,77.14285714,1.722420463769235
951,140,160,53578.814000000006,39,26.753752547457626,77.14285714,1.74702004079661
952,140,160,52489.68,38,26.894216692,77.14285714,1.7561923499846155
953,140,161,51882.758,38,26.9911897,78.09523809999999,1.762524688
954,140,161,54817.6,38,26.988251124,78.09523809999999,1.762332798969231
955,140,161,52132.178,38,26.841322323999997,78.09523809999999,1.752738347430769
956,140,162,52132.178,38,25.905972963636362,79.04761905,1.6916600346363635
957,140,162,51940.956,38,25.16079855,79.04761905,1.6430001459999999
958,140,162,57004.182,39,25.10808832999999,79.04761905,1.6395581685384608
959,140,163,59099.31,41,24.580986130000017,80.0,1.605138393923078
960,140,163,59099.31,44,24.47556569,80.0,1.598254439
961,25,163,60978.274000000005,46,24.47556569,80.0,1.598254439
962,25,163,61668.335999999996,46,24.401540408709693,80.0,1.5934205881612913
963,25,164,59797.685999999994,46,23.93888240064518,80.95238095,1.563209020419356
964,25,164,59797.685999999994,46,23.476890402253527,80.95238095,1.5330409428873244
965,25,164,60047.106,45,23.24592336,80.95238095,1.517958795
966,25,164,61277.578,45,23.24592336,80.95238095,1.517958795
967,25,164,61277.578,45,22.658519144999964,80.95238095,1.4796013001249977
968,25,163,59423.556,44,22.2016492,80.0,1.449767693
969,25,163,57785.698,44,22.2016492,80.0,1.449767693
970,25,163,57785.698,43,22.2016492,80.0,1.449767693
971,25,162,52897.066,42,22.719921137349406,79.04761905,1.4836108502289163
972,25,161,55798.652,42,23.45426377254235,78.09523809999999,1.5315634239152531
973,25,161,54194.05,42,24.043506086101697,78.09523809999999,1.5700409467966103
974,25,160,54194.05,42,24.12600001,77.14285714,1.5754278
975,25,159,54958.937999999995,42,23.83266782078126,76.19047619,1.5562732081406259
976,25,158,51076.3,42,23.43069408,75.23809524,1.5300243230000001
977,25,157,50178.388,43,23.43069408,74.28571429,1.5300243230000001
978,25,157,50178.388,43,23.65965508540541,74.28571429,1.5449754768378383
979,25,157,49970.538,44,23.898156132702706,74.28571429,1.560549595418919
980,25,157,49970.538,43,24.13665718,74.28571429,1.576123714
981,25,157,50203.33,42,25.93480452677418,74.28571429,1.6935427357741926
982,25,157,50203.33,40,26.36635989,74.28571429,1.721723301
983,25,157,49130.824,39,26.36635989,74.28571429,1.721723301
984,25,157,50876.764,38,26.36635989,74.28571429,1.721723301
985,25,157,50876.764,38,24.44599870194029,74.28571429,1.5963237153283576
986,25,157,48665.24,38,22.664258218055537,74.28571429,1.4799760617361097
987,25,156,50544.204000000005,38,21.620819231267614,73.33333333,1.411839496042254
988,25,156,50544.204000000005,38,21.164820794647884,73.33333333,1.3820627981549294
989,25,155,49804.258,37,20.886109207804875,72.38095238,1.3638629314390243
990,25,154,51500.314000000006,37,20.725588854146334,71.42857143,1.3533809521707314
991,140,154,51500.314000000006,38,20.71916804,71.42857143,1.352961673
992,140,153,55474.405999999995,38,20.71916804,70.47619048,1.352961673
993,140,151,55474.405999999995,39,20.860617617313434,68.57142857,1.362198330552239
994,140,151,50710.484000000004,39,20.348718319253756,68.57142857,1.3287713063582105
995,140,150,49613.03599999999,38,18.74778417,67.61904762,1.224230306
996,140,150,49613.03599999999,38,18.74778417,67.61904762,1.224230306
997,140,150,49604.722,38,20.103532408732388,67.61904762,1.3127606663380276
998,140,150,51043.044,39,21.625451345000002,67.61904762,1.4121419729999998
999,140,150,50145.132000000005,39,22.76297946999996,67.61904762,1.4864225591111082
1000,140,151,50145.132000000005,39,22.474510102686562,68.57142857,1.4675855097313428
1001,140,151,51566.825999999994,39,22.30127306,68.57142857,1.4562731309999999
1002,140,151,50303.098,40,22.255413968169055,68.57142857,1.4532785323098616
1003,140,151,54019.456,41,21.491095770985936,68.57142857,1.403368554140846
1004,140,151,54019.456,43,21.742162718181834,68.57142857,1.4197632257575765
1005,140,151,55441.15,44,22.18961149310344,68.57142857,1.4489816305862062
1006,140,151,58193.084,44,21.89649988,68.57142857,1.4298414419999999
1007,140,152,58384.306,44,21.89649988,69.52380952,1.4298414419999999
1008,140,152,58384.306,44,21.89649988,69.52380952,1.4298414419999999
1009,140,152,59880.825999999994,44,21.89649988,69.52380952,1.4298414419999999
1010,140,153,59797.685999999994,44,21.89649988,70.47619048,1.4298414419999999
1011,140,154,59797.685999999994,44,21.89649988,71.42857143,1.4298414419999999
1012,140,155,58118.258,44,21.93305043313433,72.38095238,1.432228193283582
1013,140,156,57627.732,43,22.04055206,73.33333333,1.43924805
1014,140,157,57627.732,43,22.288519175384625,74.28571429,1.455440302307693
1015,140,158,55532.60400000001,43,22.8428829930986,75.23809524,1.491640259619719
1016,140,159,58600.47,43,23.33657021,76.19047619,1.523878035
1017,140,159,57411.568,43,23.411958357058825,76.19047619,1.528800881029412
1018,140,160,57927.03599999999,43,24.040192915882347,77.14285714,1.5698245979411762
1019,140,160,57927.03599999999,43,24.19096921,77.14285714,1.57967029
1020,140,161,57860.524000000005,43,24.357494920000008,78.09523809999999,1.5905444187230773
1021,140,161,56804.64599999999,44,24.82768516,78.09523809999999,1.621247841
1022,140,162,59473.44,44,24.82768516,79.04761905,1.621247841
1023,140,162,59473.44,45,24.82768516,79.04761905,1.621247841
1024,140,163,61718.22,46,24.405594965076915,80.0,1.5936853513692302
1025,140,163,55657.314000000006,46,24.08538861030768,80.0,1.5727758764769222
1026,140,163,57286.858,46,24.81313032569232,80.0,1.6202974103230776
1027,140,164,58941.344000000005,46,24.05506603883335,80.95238095,1.5707958125666677
1028,140,164,58941.344000000005,47,23.88162093,80.95238095,1.559469847
1029,140,164,56197.724,47,23.698113896417897,80.95238095,1.5474868376716409
1030,140,165,60072.047999999995,47,23.457129280000025,81.90476190000001,1.5317505421230784
1031,140,165,56106.27,47,23.877799279999966,81.90476190000001,1.5592202928923056
1032,140,165,56106.27,47,23.93669308,81.90476190000001,1.5630660580000002
1033,140,165,52764.042,46,23.93669308,81.90476190000001,1.5630660580000002
1034,140,166,52764.042,44,28.615025315000004,82.85714286,1.8685611530000004
1035,140,166,54185.736,43,33.29335755,82.85714286,2.1740562480000003
1036,140,166,52032.41,42,33.29335755,82.85714286,2.1740562480000003
1037,140,166,55233.3,42,33.29335755,82.85714286,2.1740562480000003
1038,140,166,55233.3,42,30.156874100819355,82.85714286,1.9692438787540776
1039,140,167,56837.902,43,28.659102314000002,83.80952381,1.8714393812
1040,140,167,56048.072,43,28.026758870000002,83.80952381,1.8301473540000002
1041,140,167,59880.825999999994,43,27.58504785,83.80952381,1.801303624
1042,140,167,64495.096,45,27.53612377258064,83.80952381,1.7981088818064515
1043,140,168,65467.834,48,27.33227345,84.76190476,1.784797456
1044,140,168,70198.5,50,27.55400537982454,84.76190476,1.799276550736841
1045,140,168,70198.5,51,27.622960711111105,84.76190476,1.8037793339841266
1046,140,168,69300.588,51,27.6405946,84.76190476,1.804930827
1047,140,168,69084.424,51,27.6405946,84.76190476,1.804930827
1048,140,168,75161.958,50,27.6405946,84.76190476,1.804930827
1049,140,168,75161.958,50,27.6405946,84.76190476,1.804930827
1050,140,169,72434.966,49,27.41999343833333,85.71428571,1.790525571333333
1051,25,169,72742.584,48,26.766451122307675,85.71428571,1.7478492583846141
1052,25,169,76749.932,47,25.97289903,85.71428571,1.6960303069999998
1053,25,170,73507.47200000001,47,25.97289903,86.66666667,1.6960303069999998
1054,25,170,73507.47200000001,47,25.86254269190478,86.66666667,1.6888240379523818
1055,25,170,65841.964,46,25.643230899855087,86.66666667,1.6745029775797111
1056,25,170,65426.264,45,25.355231428840572,86.66666667,1.6556966116376806
1057,25,170,65426.264,45,25.246344130816325,86.66666667,1.6485862716122448
1058,25,170,62857.238,45,25.14491984,86.66666667,1.6419632659999999
1059,25,169,59797.685999999994,44,25.03896611777778,85.71428571,1.6350444874285712
1060,25,169,59797.685999999994,43,24.482013765070445,85.71428571,1.5986754987042266
1061,25,168,57910.407999999996,42,23.98007244787879,84.76190476,1.565898730848485
1062,25,168,55698.884000000005,42,23.93175491,84.76190476,1.562743596
1063,25,167,55698.884000000005,41,23.976045986388886,83.80952381,1.5656358029444444
1064,25,166,55856.85,41,24.209404394736833,82.85714286,1.5808741068421046
1065,25,165,58517.33,41,24.59131570676693,81.90476190000001,1.6058129154887226
1066,25,165,58517.33,41,24.973227018797026,81.90476190000001,1.6307517241353404
1067,25,164,58517.33,41,25.622581423417724,80.95238095,1.6731545670253165
1068,25,164,52556.192,40,26.08434923,80.95238095,1.703308005
1069,25,163,50760.367999999995,38,26.08434923,80.0,1.703308005
1070,25,163,50760.367999999995,37,26.08434923,80.0,1.703308005
1071,25,163,53229.626,37,25.243886811718934,80.0,1.648425809031262
1072,25,162,52606.075999999994,37,22.826638729180416,79.04761905,1.49057950911476
1073,25,161,52606.075999999994,37,21.26636054885258,78.09523809999999,1.388693344360664
1074,25,161,51325.72,37,20.915443356619715,78.09523809999999,1.3657784515492957
1075,25,160,50510.948,37,20.84551698,77.14285714,1.361212259
1076,25,160,50760.367999999995,37,20.84551698,77.14285714,1.361212259
1077,25,159,50760.367999999995,38,20.84551698,76.19047619,1.361212259
1078,25,159,54593.122,39,21.440726906615453,76.19047619,1.4000794671538506
1079,25,158,52930.322,41,22.695495724492826,75.23809524,1.482015870797106
1080,25,157,52464.738,43,23.744644065072453,74.28571429,1.5505252570289847
1081,25,156,52464.738,44,23.9754567,73.33333333,1.565597322
1082,25,155,52207.004,44,23.9754567,72.38095238,1.565597322
1083,25,154,53321.08,44,23.9754567,71.42857143,1.565597322
1084,25,154,53321.08,44,22.864479672089608,71.42857143,1.4930505225074664
1085,25,153,50594.087999999996,43,22.256755342380973,70.47619048,1.4533661240000013
1086,25,153,50244.9,43,22.10829038,70.47619048,1.443671362
1087,25,152,52398.225999999995,43,22.10829038,69.52380952,1.443671362
1088,25,152,52256.888,44,22.10829038,69.52380952,1.443671362
1089,25,152,52256.888,45,22.08072520328358,69.52380952,1.4418713556268654
1090,25,151,51250.894,45,21.919091101304325,68.57142857,1.4313166486086941
1091,25,151,53437.475999999995,44,21.57088120456522,68.57142857,1.4085785426304351
1092,25,150,53437.475999999995,44,20.44558520870978,67.61904762,1.3350967142580712
1093,25,150,51957.584,43,19.19977558028572,67.61904762,1.2537453454571432
1094,25,149,53113.23,43,18.99533073742856,66.66666667,1.2403950968857134
1095,25,149,53113.23,43,18.760585535161276,66.66666667,1.2250662349032249
1096,25,148,53212.998,43,18.628846745,65.71428571,1.216463692
1097,25,147,51433.802,43,18.593092026285714,64.76190476,1.2141289091999998
1098,25,146,51225.952000000005,43,18.655662233428576,63.80952381,1.2182147442000002
1099,25,146,51225.952000000005,43,18.435514480277767,63.80952381,1.2038390961111105
1100,25,145,50303.098,43,18.21842615,62.85714286,1.1896632280000001
1101,25,144,48906.346,43,18.019154544929595,61.9047619,1.1766507917464801
1102,25,144,50037.05,43,17.52875091816906,61.9047619,1.1446274354084536
1103,25,144,50037.05,44,17.664600042238767,61.9047619,1.1534983830746244
1104,25,143,48773.322,44,17.885876544545464,60.95238095,1.167947738363637
1105,25,143,49837.514,44,17.339826025064934,60.95238095,1.1322906396623376
1106,25,143,49837.514,43,17.19785289,60.95238095,1.123019794
1107,25,142,52930.322,42,17.19785289,60.0,1.123019794
1108,25,142,52930.322,41,17.19785289,60.0,1.123019794
1109,25,141,48922.974,40,17.231403562463772,59.04761905,1.12521065284058
1110,25,141,48922.974,39,17.3991569247826,59.04761905,1.1361649470434778
