Time,WR,HR,VE,BF,VO2rel,HRR,VO2
648,195.0,171.0,103919.4571,47.5637,32.78410676687493,89.7196,2.7341945045624945
649,195.41666669999998,171.0,104690.7571,46.9856,30.778353852812565,89.7196,2.5669147115937556
650,195.83333330000002,171.0,102659.8,56.2425,30.37720327,89.7196,2.533458753
651,196.25,171.0,97129.0,47.5756,29.598169496930712,89.7196,2.4684873362673287
652,196.66666669999998,171.0,90960.34286,33.1598,28.599408249405954,89.7196,2.385190648148516
653,197.08333330000002,171.3551,87213.98571000001,29.1069,28.35970555,90.0515,2.3651994430000003
654,197.5,171.8224,81898.92857,28.3265,28.35970555,90.4883,2.3651994430000003
655,197.91666669999998,172.4844,80810.65714,37.1556,28.35970555,91.1069,2.3651994430000003
656,198.33333330000002,173.3036,81230.27143,48.9039,29.82786733964299,91.8725,2.4876441363035826
657,198.75,174.0,83578.81429,53.3886,33.19600321,92.5234,2.768546668
658,199.16666669999998,174.0,89974.48571000001,52.4547,33.19600321,92.5234,2.768546668
659,199.58333330000002,174.0,96957.32857,50.263000000000005,33.19600321,92.5234,2.768546668
660,200.0,174.0,101451.8143,47.8481,33.19600321,92.5234,2.768546668
661,200.41666669999998,174.0,103277.3571,50.4593,33.14487497607143,92.5234,2.7642825729999996
662,200.83333330000002,174.4444,102995.2857,54.45,33.10056384,92.9387,2.760587024
663,201.25,175.0,102542.6571,53.0294,33.10056384,93.4579,2.760587024
664,201.66666669999998,175.0,101991.8429,47.61,33.10056384,93.4579,2.760587024
665,202.08333330000002,175.0,101200.9714,47.61,33.10056384,93.4579,2.760587024
666,202.5,175.0,103371.7714,45.3453,33.10056384,93.4579,2.760587024
667,202.91666669999998,175.0,103481.2286,45.2312,32.45059681937501,93.4579,2.7063797747187506
668,203.33333330000002,175.0,101680.3857,48.0826,31.28780035473683,93.4579,2.6094025499473674
669,203.75,175.0877,98072.77143,52.63,30.306277283684167,93.5399,2.527543525912277
670,204.16666669999998,175.9649,98031.35714,52.63,28.47272152052625,94.3597,2.3746249750350823
671,204.58333330000002,176.0,101204.3571,56.2255,31.208072781320706,94.3925,2.6027532702830145
672,205.0,176.0,104271.0286,48.3346,30.879178396470607,94.3925,2.575323477941178
673,205.41666669999998,176.0,106381.0857,49.83,30.561539899999996,94.3925,2.548832427
674,205.83333330000002,176.3966,110726.7,54.0312,32.90817185672415,94.7631,2.744541532293105
675,206.25,177.0,117099.6429,53.4421,36.47913353,95.3271,3.0423597360000003
676,206.66666669999998,177.0,122892.6143,58.2906,36.11717412960001,95.3271,3.0121723221200014
677,207.08333330000002,177.0,123817.9,58.9287,35.08698199,95.3271,2.926254298
678,207.5,177.0,121422.4571,56.5914,34.833169077755144,95.3271,2.9050863011224526
679,207.91666669999998,177.0,123534.6571,59.8539,33.70511169,95.3271,2.811006315
680,208.33333330000002,177.0635,123867.4,53.1916,33.70511169,95.3864,2.811006315
681,208.75,177.8571,119489.0286,48.4614,33.70511169,96.1282,2.811006315
682,209.16666669999998,178.0,113516.4143,61.7506,29.78330013255318,96.2617,2.4839272308297864
683,209.58333330000002,178.0,108586.3857,58.6331,29.456582130000008,96.2617,2.456678949538462
684,210.0,178.0,108651.9143,56.8262,30.145639262830176,96.2617,2.5141463149056595
685,210.41666669999998,178.6094,114235.5,50.6708,30.31433491,96.8312,2.528215532
686,210.83333330000002,179.43099999999998,115153.3429,48.9605,30.31433491,97.5991,2.528215532
687,211.25,180.0,112952.0,55.0159,30.65765234551023,98.1308,2.5568482059591857
688,211.66666669999998,180.0,112104.2,57.854,31.30389693,98.1308,2.610745004
689,212.08333330000002,180.0,114971.3143,50.6604,31.816496129999887,98.1308,2.6534957772363543
690,212.5,180.0,117765.3429,54.488,34.63922431392872,98.1308,2.8889113075357273
691,212.91666669999998,180.0,120730.5857,53.622,31.492689046071277,98.1308,2.626490266464273
692,213.33333330000002,180.0,118717.8714,57.2938,31.30389693,98.1308,2.610745004
693,213.75,180.0,118007.2286,56.7645,32.05101151867927,98.1308,2.6730543609811335
694,214.16666669999998,180.0,120131.6286,59.456,34.404946903600084,98.1308,2.869372571600007
695,214.58333330000002,180.0,123154.7571,55.8305,35.48008893436364,98.1308,2.959039417018183
696,215.0,180.0,122432.0,61.8455,35.681920899999994,98.1308,2.975872203
697,215.41666669999998,180.0,120845.8429,62.72,35.136909874999986,98.1308,2.9304182838333324
698,215.83333330000002,180.0,120510.9857,66.3827,35.02790767,98.1308,2.9213275000000003
699,216.25,180.0,123451.8857,57.7389,35.02790767,98.1308,2.9213275000000003
700,216.66666669999998,180.7333,125637.2857,51.76,35.02790767,98.8162,2.9213275000000003
701,217.08333330000002,181.0,123395.3714,55.0281,35.02830440423077,99.0654,2.9213605872307693
702,217.5,181.0,114629.0857,56.4219,35.02851444,99.0654,2.921378104
703,217.91666669999998,181.0,110544.3429,53.701,35.15961149241379,99.0654,2.932311598068965
704,218.33333330000002,181.2326,113757.9857,47.8037,35.30007262,99.2828,2.9440260560000002
705,218.75,181.81400000000002,114235.6286,38.013000000000005,35.30007262,99.8261,2.9440260560000002
706,219.16666669999998,182.0,113792.3857,47.8944,35.30007262,100.0,2.9440260560000002
707,219.58333330000002,182.0,112501.1857,59.8938,36.33896747,100.0,3.03066988725
708,220.0,182.0,115279.8571,59.54,36.96230438,100.0,3.0826561860000004
709,220.41666669999998,182.0,125556.2857,63.67,37.080821213333344,100.0,3.092540489333334
710,220.83333330000002,182.0,129063.7286,64.5451,37.007693805531915,100.0,3.0864416638723404
711,221.25,182.0,130014.2333,63.82,36.20696562170209,100.0,3.0196609332765925
712,221.66666669999998,182.0,130170.06,63.82,35.325835156170214,100.0,2.9461746522659573
713,222.08333330000002,182.0,128725.275,57.826,34.55476687132072,100.0,2.8818675571792425
