Time,WR,HR,VE,BF,VO2rel,HRR,VO2
683,190,134.1902,47400.4021,19.651,23.24833411,51.63447761,1.4553457159999998
684,190,134.922,47112.0366,19.8911,23.24833411,52.18059701,1.4553457159999998
685,190,135.6537,46823.6711,20.1311,23.24833411,52.72664179,1.4553457159999998
686,190,136.3854,46535.3056,20.3712,23.24833411,53.27268657,1.4553457159999998
687,190,137.1622,46235.9637,20.5881,23.51254879810806,53.85238806,1.4718855554594565
688,190,138.1757,45878.9955,20.6837,25.16389059878378,54.60873134,1.5752595520810808
689,190,139.1892,45522.0274,20.7793,26.8152323994595,55.36507463,1.678633548702705
690,190,140.1449,45229.8758,20.8588,28.13630584,56.07828358,1.761332746
691,25,140.8696,45196.9907,20.8743,28.13630584,56.61910448,1.761332746
692,25,141.5942,45164.1057,20.8899,28.13630584,57.15985075,1.761332746
693,25,142.188,45287.5712,21.0133,28.464883649059864,57.60298507,1.7819017167008568
694,25,142.6154,45610.0285,21.274,29.211651396923102,57.921940299999996,1.8286493773846169
695,25,143.0388,45977.3592,21.5683,29.844782109534876,58.23791045,1.8682833597131776
696,25,143.4264,46748.5507,22.1658,29.45517950488372,58.52716418,1.8438942368449611
697,25,143.814,47519.7423,22.7632,29.065576900232564,58.81641791,1.8195051139767444
698,25,144.0,47802.9737,23.1243,28.74071902814286,58.95522388,1.7991690113285717
699,25,144.0,47635.7804,23.2671,28.475625524571427,58.95522388,1.7825741581142855
700,25,144.0,47468.587,23.41,28.21053202099999,58.95522388,1.7659793048999994
701,25,144.0,47564.3114,23.3743,28.346710762519685,58.95522388,1.7745040940629921
702,25,144.0,47762.2816,23.2691,28.638939821574795,58.95522388,1.7927976330393696
703,25,144.0,47908.1064,23.1288,28.894220854999997,58.95522388,1.8087782256355929
704,25,144.0,47816.38,22.8286,28.981183105,58.95522388,1.8142220624999998
705,25,144.0,47724.6536,22.5283,29.068145355000006,58.95522388,1.819665899364407
706,25,143.6846,47531.4284,22.2215,29.019071888384612,58.71985075,1.8165939003461535
707,25,143.3,47315.9229,21.9133,28.940136922999997,58.43283582,1.8116525714999998
708,25,142.7815,47098.1565,21.7079,28.77925418132449,58.04589552,1.8015813118741713
709,25,141.7881,46872.3746,21.8673,28.327829323708595,57.30455224,1.773322115847681
710,25,140.7947,46646.5927,22.0268,27.876404466092698,56.56320896,1.7450629198211909
711,25,139.7931,46421.415,22.1927,27.449201243448265,55.81574627,1.7183199981034474
712,25,138.7586,46198.6544,22.3848,27.118884560689654,55.04373134,1.6976421736206895
713,25,137.7241,45975.8938,22.5769,26.788567877931044,54.27171642,1.6769643491379314
714,25,136.8235,45764.5058,22.7061,26.33620024529415,53.59962687,1.6486461352647077
715,25,136.2353,45579.6537,22.6885,25.599047062941203,53.16067164,1.6025003461470604
716,25,135.6471,45394.8016,22.6708,24.86189388058826,52.72171642,1.556354557029413
717,25,135.0588,45209.9495,22.6532,24.12474069823531,52.28268657,1.5102087679117657
718,25,135.0,44774.5666,22.6806,23.707866563057852,52.23880597,1.484112446768595
719,25,135.0,44311.347,22.7131,23.32657898867768,52.23880597,1.460243844289256
720,25,134.7798,43768.7749,22.747,23.075008790183485,52.07447761,1.4444955498623853
721,25,134.3211,43140.2376,22.7824,22.963965748899085,51.73216418,1.4375442558256881
722,25,133.875,42675.773,22.8123,22.844749605000008,51.39925373,1.4300813255000004
723,25,133.4583,42594.1451,22.8296,22.706462888333338,51.08828358,1.421424577166667
724,25,133.0417,42512.5171,22.8468,22.56817617166667,50.77738806,1.4127678288333336
725,25,132.6457,42646.5482,23.2991,22.43491970748032,50.48186567,1.4044259741181104
726,25,132.252,42804.5415,23.7996,22.30222216023622,50.188059700000004,1.396119107582677
727,25,131.8776,42925.4209,24.1721,22.198925320612243,49.90865672,1.3896527253265305
728,25,131.5374,42980.3203,24.3169,22.147896405646257,49.65477612,1.386458315122449
729,25,131.1973,43035.2198,24.4617,22.096867490680275,49.40097015,1.3832639049183673
730,25,130.8531,43047.4318,24.5457,21.971325692377633,49.14410448,1.3754049882517487
731,25,130.5035,43000.6945,24.5457,21.742885150419593,48.88320896,1.3611046102797209
732,25,130.1538,42953.9573,24.5457,21.514444608461552,48.62223881,1.346804232307693
733,25,130.0,43050.9999,24.7121,21.02442380575225,48.50746269,1.3161289300707986
734,25,130.0,43261.0126,25.0092,20.32887565530977,48.50746269,1.2725876159115064
735,25,129.8611,43402.6579,25.266,19.743875063888904,48.40380597,1.2359665789166674
736,25,129.3981,43384.7796,25.4287,19.416818776851862,48.05828358,1.215492855305556
737,25,129.0,43408.9164,25.6271,19.109264187706426,47.76119403,1.1962399380183488
738,25,129.0,43691.1458,26.0452,18.92150574275229,47.76119403,1.1844862595779815
739,25,129.0,43973.3751,26.4633,18.73374729779816,47.76119403,1.1727325811376144
740,25,128.5248,44481.247,26.9417,18.72623696,47.40656716,1.172262434
741,25,128.0297,44998.5207,27.4226,18.72623696,47.03708955,1.172262434
742,25,128.4087,44968.1173,26.9896,18.72623696,47.31992537,1.172262434
743,25,128.8435,44902.7559,26.4983,18.72623696,47.64440299,1.172262434
744,25,129.0,44474.2731,25.8916,18.744208528571427,47.76119403,1.1733874542857143
745,25,129.0,43841.5345,25.2201,18.772289104464285,47.76119403,1.1751452984821429
746,25,128.8148,43245.3512,24.5701,18.78913745,47.62298507,1.176200005
747,25,128.3519,42704.0007,23.9523,18.78913745,47.27753731,1.176200005
748,25,127.9255,42186.4406,23.3767,18.78913745,46.95932836,1.176200005
749,25,127.6149,41744.217000000004,22.9344,18.78913745,46.72753731,1.176200005
750,25,127.3043,41301.9934,22.491999999999997,18.78913745,46.49574627,1.176200005
751,25,126.9885,40863.2124,22.0526,18.770756049023003,46.26007463,1.1750493292931046
752,25,126.4138,40593.1205,21.7563,17.851686000172435,45.83119403,1.1175155439482773
753,25,125.8391,40323.0285,21.4599,16.932615951321864,45.40231343,1.05998175860345
754,25,125.2644,40052.9366,21.1635,16.013545902471297,44.97343284,1.0024479732586227
755,25,124.8364,39608.4135,20.7885,15.53361953836364,44.65402985,0.9724045828000002
756,25,124.5333,39015.301,20.3465,15.427778535333335,44.42783582,0.9657789361333334
757,25,124.2303,38422.1884,19.9045,15.32193753230303,44.20171642,0.9591532894666667
758,25,124.0,37853.1543,19.4953,15.231322707894737,44.02985075,0.953480801605263
759,25,124.0,37360.3686,19.1898,15.188924115789472,44.02985075,0.9508266499605262
760,25,124.0,36867.5829,18.8844,15.14652552368421,44.02985075,0.9481724983157894
761,25,124.0,36350.0799,18.5873,15.120713047484278,44.02985075,0.9465566374402516
762,25,124.0,35733.7079,18.3236,15.161245034905662,44.02985075,0.9490939396415095
763,25,124.0,35117.336,18.0599,15.201777022327045,44.02985075,0.9516312418427673
764,25,123.9945,34513.5976,17.8008,15.24149837,44.02574627,0.954117798
765,25,123.7182,34528.9046,17.7708,15.24149837,43.81955224,0.954117798
766,25,123.44200000000001,34544.2116,17.7408,15.24149837,43.61343284,0.954117798
767,25,123.1657,34559.5186,17.7109,15.24149837,43.40723881,0.954117798
768,25,123.0,34465.7843,17.6529,15.24149837,43.28358209,0.954117798
769,25,123.0,34208.488,17.5531,15.24149837,43.28358209,0.954117798
770,25,123.0,33951.1916,17.4533,15.24149837,43.28358209,0.954117798
771,25,122.8766,33914.9195,17.4936,15.225592583276596,43.19149254,0.9531220958340425
772,25,122.6638,34038.6994,17.6352,15.198168813063829,43.03268657,0.951405367961702
773,25,122.4511,34162.4794,17.7769,15.170745042851063,42.87395522,0.9496886400893617
774,25,122.2383,34286.2593,17.9185,15.143321272638298,42.71514925,0.9479719122170213
775,25,122.0255,34410.0393,18.0601,15.115897502425533,42.55634328,0.9462551843446809
776,25,122.2418,34676.1363,18.1352,15.224653795934065,42.71776119,0.9530633282087912
777,25,122.5165,34961.6402,18.2011,15.351980098131868,42.92276119,0.9610339545824176
778,25,122.7912,35247.1442,18.267,15.479306400329671,43.12776119,0.969004580956044
779,25,122.8703,35496.4209,18.3384,15.57607439,43.18679104,0.975062257
780,25,122.3297,35630.9785,18.4268,15.57607439,42.78335821,0.975062257
781,190,121.7892,35765.536,18.5152,15.57607439,42.38,0.975062257
782,190,121.2486,35900.0935,18.6036,15.57607439,41.97656716,0.975062257
783,190,121.2195,36034.0072,18.7359,15.900579276829257,41.95485075,0.9953762628048773
784,190,121.626,36167.3725,18.9054,16.50151425243903,42.25820896,1.0329947920731712
785,190,122.0274,36348.5501,19.1163,17.079724496849327,42.55776119,1.0691907531917817
786,190,122.3699,37079.5697,19.8022,17.39660033246576,42.81335821,1.0890271805890415
787,190,122.7123,37810.5893,20.4881,17.713476168082188,43.06888060000001,1.1088636079863012
788,190,123.0503,38484.9293,21.1211,18.028318087358482,43.32111939999999,1.1285727122075466
789,190,123.3648,38861.7015,21.4765,18.332481945849054,43.5558209,1.1476133697547166
790,190,123.6792,39238.4737,21.8318,18.636645804339626,43.79044776,1.1666540273018868
791,190,123.9937,39615.246,22.1872,18.940809662830194,44.02514925,1.1856946848490568
792,190,125.1855,40367.6988,22.463,19.104352155967746,44.91455224,1.1959324446935484
793,190,126.3952,41127.8187,22.7372,19.26502482532258,45.81731343,1.2059905535645161
794,190,127.2232,41517.2772,22.7515,19.55826526267857,46.43522388,1.2243474048749998
795,190,127.6696,41536.0744,22.506,19.98407346803571,46.76835821,1.2510029986249998
796,190,128.3171,41614.3541,22.2657,20.429370380813,47.25156716,1.278878585447154
797,190,129.5366,41861.9301,22.0404,20.930135153170717,48.16164179,1.3102264602439015
798,190,130.7561,42109.5062,21.8151,21.430899925528436,49.07171642,1.341574335040649
799,190,131.0,42244.623,21.7093,21.694415998881116,49.25373134,1.3580704414685312
800,190,131.0,42351.625,21.6333,21.898619897482522,49.25373134,1.370853605804196
801,190,131.0,42458.627,21.5574,22.10282379608393,49.25373134,1.3836367701398609
802,190,131.0,42305.0986,21.3077,22.182726909315072,49.25373134,1.3886387046575344
803,190,131.0,42134.9406,21.046999999999997,22.254695929863015,49.25373134,1.393143964931507
804,190,131.0111,41959.1979,20.7835,22.33486535177777,49.26201493,1.3981625703444438
805,190,131.5667,41509.805,20.3855,22.816854440666656,49.67664179,1.4283350875666658
806,190,132.1222,41060.4121,19.9874,23.29884352955554,50.09119403,1.4585076047888879
807,190,132.6778,40611.0193,19.5894,23.78083261844443,50.505820899999996,1.4886801220111099
808,190,133.2428,40358.3906,19.2871,24.06038629,50.92746269,1.5061801819999998
809,190,133.8208,40377.4839,19.117,24.06038629,51.35880597,1.5061801819999998
810,190,134.3988,40396.5772,18.9469,24.06038629,51.79014925,1.5061801819999998
811,190,134.9769,40415.6706,18.7768,24.06038629,52.22156716,1.5061801819999998
812,190,135.6038,40425.8777,18.7765,24.259803651509436,52.68940299,1.5186637086415096
813,190,136.2327,40435.7147,18.7832,24.467530069748427,53.15873134,1.531667382226415
814,190,136.8616,40445.5516,18.7899,24.67525648798742,53.62805970000001,1.5446710558113204
815,190,137.2179,40775.4906,19.0765,24.7209563,53.89395522,1.547531864
816,190,137.4972,41195.7149,19.4421,24.7209563,54.10238806,1.547531864
817,190,137.7765,41615.9392,19.8076,24.7209563,54.3108209,1.547531864
818,190,138.1351,42004.0714,20.2097,24.976313995946,54.57843284,1.5635172558243278
819,190,138.8108,42263.8354,20.7585,26.253102475675714,55.08268657,1.6434442149459485
820,190,139.4865,42523.5994,21.3072,27.529890955405428,55.586940299999995,1.723371174067569
821,190,140.2535,42878.1748,21.8168,28.65300008028169,56.15932836,1.7936778054507045
822,190,141.3099,43532.9867,22.2021,29.289457914788727,56.94768657,1.8335200656619717
823,190,142.3662,44187.7986,22.5874,29.92591574929576,57.73597015,1.8733623258732388
824,190,143.39600000000002,44872.5686,22.9532,30.64952355297028,58.50447761,1.9186601742772265
825,190,144.3861,45602.2758,23.2899,31.50385631039603,59.24335821,1.9721414049702963
826,190,145.3551,46543.3028,23.7352,32.14662688214953,59.96649254,2.012378842869159
827,190,146.2897,47829.1145,24.3581,32.44421704570094,60.66395522,2.0310079872616824
828,190,147.3,48942.3396,24.8546,32.67038557,61.41791045,2.045166137
829,190,148.55,49509.0402,24.951,32.67038557,62.35074627,2.045166137
830,190,149.8,50075.7408,25.0474,32.67038557,63.28358209,2.045166137
831,190,150.6614,50853.7407,25.4276,32.69972270889764,63.92641791,2.0470026418976377
832,190,151.4488,51671.9882,25.8618,32.73464787425197,64.51402985,2.0491889572519684
833,190,152.1304,52382.562000000005,26.1657,32.78472840043478,65.02268657,2.0523239981739128
834,190,152.5652,52841.8975,26.1657,32.87017143521739,65.34716418,2.0576727320869566
835,190,153.0,53301.2329,26.1657,32.95561447,65.67164179,2.063021466
836,190,153.7299,53227.1698,25.7397,32.95561447,66.21634328,2.063021466
837,190,154.4599,53153.1067,25.3138,32.95561447,66.7611194,2.063021466
838,190,155.0,53025.333,24.932,32.95561447,67.1641791,2.063021466
839,190,155.0,52744.6909,24.6758,32.95561447,67.1641791,2.063021466
840,190,155.0891,52510.9622,24.4543,32.95561447,67.23067164,2.063021466
841,190,155.5842,52490.9509,24.3906,32.95561447,67.60014925,2.063021466
842,190,156.053,52471.467000000004,24.2942,33.00455049013244,67.95,2.0660848608609266
843,190,156.3841,52454.7518,24.0255,33.310400615960255,68.19708955,2.0852310787417214
844,190,156.7152,52438.0365,23.7568,33.61625074178807,68.4441791,2.1043772966225163
845,190,157.0,52418.075,23.5068,33.87928185,68.65671642,2.120843044
846,190,157.0,52378.1723,23.3721,33.87928185,68.65671642,2.120843044
847,190,157.0,52338.2696,23.2373,33.87928185,68.65671642,2.120843044
848,190,157.0,52220.2921,23.0172,33.87928185,68.65671642,2.120843044
849,190,157.0,51936.4057,22.6157,33.87928185,68.65671642,2.120843044
850,190,157.0,51652.5194,22.2142,33.87928185,68.65671642,2.120843044
851,190,157.0,51272.7947,21.7652,34.1827242890476,68.65671642,2.1398385405442166
852,190,157.0,50847.9696,21.2939,34.62896316999999,68.65671642,2.167773094285714
853,190,157.0,50423.1445,20.8225,35.07520205095238,68.65671642,2.195707648027211
854,190,157.0,50639.7727,20.7047,35.19122416,68.65671642,2.202970632
855,190,157.0,51081.7764,20.7112,35.19122416,68.65671642,2.202970632
856,190,157.0,51523.78,20.7176,35.19122416,68.65671642,2.202970632
857,190,157.0,51682.8827,20.6153,35.21323669535714,68.65671642,2.204348616764286
858,190,157.0,51668.5944,20.4464,35.248740784642855,68.65671642,2.2065711728357145
859,190,157.0,51654.3062,20.2775,35.28424487392858,68.65671642,2.208793728907143
860,190,157.2733,51655.1486,20.0656,35.29063561,68.86067164,2.209193789
861,190,157.6067,51659.3124,19.8441,35.29063561,69.10947761,2.209193789
862,190,157.94,51663.4762,19.6227,35.29063561,69.35820896,2.209193789
863,190,158.2733,51677.8998,19.5091,35.122431653133326,69.60694029999999,2.198664221479999
864,190,158.6067,51694.5755,19.4191,34.91730487646666,69.85574627,2.1858232854799993
865,190,158.94,51711.2512,19.3291,34.71217809979999,70.10447761,2.1729823494799994
866,190,159.0,51839.473,19.4233,34.67525528,70.14925373,2.1706709809999998
867,190,159.0,51992.1804,19.5581,34.67525528,70.14925373,2.1706709809999998
868,190,159.0,52144.8878,19.6928,34.67525528,70.14925373,2.1706709809999998
869,190,159.1446,52546.1493,19.7794,34.77497704385542,70.25716418,2.1769135634578314
870,190,159.4458,53216.6777,19.8138,34.982730718554215,70.48194029999999,2.1899189435783133
871,190,159.747,53887.2061,19.8482,35.19048439325301,70.70671642,2.2029243236987948
872,190,160.0,54436.5808,19.8691,35.36499748,70.89552239,2.213848843
873,190,160.0,54349.8983,19.8188,35.36499748,70.89552239,2.213848843
874,190,160.0,54263.2157,19.7686,35.36499748,70.89552239,2.213848843
875,190,160.0,54176.5332,19.7183,35.36499748,70.89552239,2.213848843
876,190,160.3433,54235.1559,19.8477,35.36499748,71.15171642,2.213848843
877,190,160.7164,54306.4139,19.9927,35.36499748,71.43014925,2.213848843
878,190,161.0,54511.6268,20.143,35.622523937777785,71.64179104,2.2299699991777784
879,190,161.0,55141.0299,20.3102,36.695550845185174,71.64179104,2.297141483251851
880,190,161.0,55770.4331,20.4774,37.76857775259256,71.64179104,2.3643129673259238
881,190,161.1698,56301.6872,20.6431,38.32862131415094,71.76850746,2.3993716941509433
882,190,161.4843,56749.3327,20.8075,38.45167906257861,72.00320896,2.407075109245283
883,190,161.7987,57196.9783,20.9719,38.57473681100629,72.23783582,2.414778524339623
884,190,162.0,57853.4137,21.1494,38.82511569863637,72.38805970000001,2.430452242636364
885,190,162.0,58881.0311,21.3502,39.30184327818183,72.38805970000001,2.4602953888484853
886,190,162.0,59908.6485,21.5509,39.77857085772729,72.38805970000001,2.490138535060607
887,190,162.0,60395.5002,21.5836,39.91205458,72.38805970000001,2.498494616
888,190,162.0,60672.054000000004,21.5509,39.91205458,72.38805970000001,2.498494616
889,190,162.0,60948.6078,21.5182,39.91205458,72.38805970000001,2.498494616
890,190,162.0,60812.7751,21.5143,39.91205458,72.38805970000001,2.498494616
891,190,162.0,60620.7078,21.5143,39.91205458,72.38805970000001,2.498494616
892,190,162.0444,60561.4709,21.5422,39.917444853333336,72.42119403,2.498832047111111
893,190,162.4148,61476.3232,21.7744,39.962363797777776,72.69761194,2.501643973037037
894,190,162.7852,62391.1756,22.0067,40.007282742222216,72.97402985,2.504455898962963
895,190,163.0,62981.5535,22.1414,40.03333573,73.13432836,2.506086816
896,190,163.0,63123.8475,22.1414,40.03333573,73.13432836,2.506086816
897,190,163.0,63266.1415,22.1414,40.03333573,73.13432836,2.506086816
898,190,163.2444,63575.4372,22.2036,39.43217314600001,73.31671642,2.468454038400001
899,190,163.6148,63970.7642,22.2978,38.52132074599999,73.59313433,2.4114346783999996
900,190,163.9852,64366.0912,22.3919,37.61046834599996,73.86955224,2.3544153183999983
901,25,164.3721,64340.6918,22.4393,37.43692331418604,74.15828358,2.34355139944186
902,25,164.7597,64297.7621,22.4847,37.29409942271318,74.44753731,2.334610623860465
903,25,165.0,64174.9703,22.5094,37.20193695325758,74.62686567,2.3288412533636365
904,25,165.0,63921.8773,22.5002,37.19243259340909,74.62686567,2.3282462806363635
905,25,165.0,63668.7842,22.491,37.1829282335606,74.62686567,2.3276513079090906
906,25,165.0,63515.3017,22.4886,37.10839861709923,74.62686567,2.3229857537862593
907,25,165.0,63396.8175,22.4886,37.01102228885496,74.62686567,2.316889995389313
908,25,164.9098,63265.5962,22.4834,36.8289260275188,74.55955224,2.30549076924812
909,25,164.1579,63040.9689,22.4405,36.025550256842095,73.99843284,2.255199446315789
910,25,163.406,62816.3416,22.3975,35.22217448616539,73.43731343,2.2049081233834573
911,25,162.8309,62608.2253,22.3301,34.78835157,73.00813433,2.177750809
912,25,162.4632,62419.4916,22.234,34.78835157,72.73373134,2.177750809
913,25,162.0956,62230.7579,22.1378,34.78835157,72.45940299,2.177750809
914,25,161.4638,61410.2302,21.8953,34.923494627681166,71.98791045,2.1862107643550726
915,25,160.7391,60367.7209,21.6013,35.10612038130435,71.44708955,2.197643136456522
916,25,160.0145,59325.2116,21.3073,35.28874613492754,70.90634328,2.209075508557971
917,25,158.95,58755.4589,21.2589,35.29239865,70.11194029999999,2.209304156
918,25,157.8786,58195.3543,21.2156,35.29239865,69.31238806,2.209304156
919,25,156.8714,57720.3187,21.1642,35.18289178385717,68.56074627,2.2024490261642873
920,25,156.1571,57632.8192,21.0764,34.57452030528573,68.02768657,2.16436497152143
921,25,155.4429,57545.3197,20.9887,33.966148826714296,67.49470149,2.126280916878572
922,25,154.7841,57279.9518,20.9155,33.548738633125,67.00305970000001,2.100151038727273
923,25,154.2159,56724.3775,20.866,33.442896851875,66.57902985,2.0935253432727277
924,25,153.6477,56168.8032,20.8164,33.337055070625,66.155,2.086899647818182
925,25,153.0795,55613.22900000001,20.7669,33.231213289375,65.73097015,2.0802739523636364
926,25,152.6838,55260.575999999994,20.6999,33.02048269419117,65.43567164,2.0670822171838235
927,25,152.3162,54940.9568,20.6301,32.79267717580883,65.16134328,2.0528215918161767
928,25,151.9028,54628.3532,20.5601,32.38981731375002,64.85283582,2.0276025645000013
929,25,151.2083,54358.8452,20.4897,30.911623626250016,64.33455224,1.935067639500001
930,25,150.5139,54089.3373,20.4193,29.433429938750013,63.81634328,1.8425327145000008
931,190,150.0903,53812.0559,20.3732,28.69002688520832,63.50022388,1.7959956831805548
932,190,150.4375,53512.6502,20.3965,30.03795102062499,63.75932836,1.8803757338749993
933,190,150.7847,53213.2444,20.4198,31.38587515604166,64.01843284,1.9647557845694439
934,190,150.8707,52956.1341,20.4206,31.9590841962585,64.08261194,2.000638670408163
935,190,150.5306,52768.032,20.3847,31.26828439693876,63.82880597,1.9573946030612235
936,190,150.1905,52579.93,20.3487,30.57748459761902,63.575,1.9141505357142838
937,190,149.7067,52548.5129,20.3286,29.919146428666632,63.21395522,1.8729385664266647
938,190,149.04,52716.5129,20.3286,29.302123061999964,62.71641791,1.834312903759998
939,190,148.3733,52884.5129,20.3286,28.6850996953333,62.2188806,1.795687241093331
940,190,148.1606,52892.2294,20.368,28.63681874284675,62.06014925,1.7926648534744547
941,190,148.5255,52695.9489,20.4577,29.312391772043828,62.33246269,1.8349557250073014
942,190,148.8905,52499.6684,20.5474,29.987964801240906,62.60485075,1.877246596540148
943,190,149.0,52590.846,20.6352,30.45034374423914,62.68656716,1.9061915183532616
944,190,149.0,52805.2198,20.7221,30.82135379315218,62.68656716,1.9294167474293482
945,190,149.0,53019.5936,20.8091,31.192363842065216,62.68656716,1.9526419765054348
946,190,149.0,53229.5252,20.8944,31.55595369,62.68656716,1.975402701
947,190,149.0,53221.7836,20.9018,31.55595369,62.68656716,1.975402701
948,190,149.0,53214.042,20.9091,31.55595369,62.68656716,1.975402701
949,190,149.2256,53333.1928,20.9726,31.723149889624036,62.85492537,1.9858691831052617
950,190,149.9774,53748.4259,21.166999999999998,32.280470555037574,63.41597015,2.0207574567894726
951,190,150.7293,54163.6589,21.3614,32.837791220451116,63.97708955,2.055645730473684
952,190,151.2462,54327.4549,21.4044,33.183903642153844,64.36283582,2.0773123680769228
953,190,151.6308,54349.8176,21.362,33.41121142676922,64.64985075,2.091541835384615
954,190,152.0137,54390.0256,21.3337,33.621331006301375,64.93559701,2.1046953210547947
955,190,152.3562,54858.5237,21.6394,33.41893366383562,65.19119403,2.0920252474246577
956,190,152.6986,55327.0217,21.9452,33.216536321369865,65.44671642,2.0793551737945206
957,190,153.0945,55677.6515,22.2177,33.03842666,65.74216418,2.068205509
958,190,153.8819,55163.9142,22.2458,33.03842666,66.32977612,2.068205509
959,190,154.6693,54650.1768,22.2739,33.03842666,66.91738806,2.068205509
960,190,155.2042,54473.1846,22.3114,32.80153469901407,67.31656716,2.053376072267605
961,25,155.5563,54540.0422,22.3557,32.393100283521115,67.57932836,2.027808077901408
962,25,155.9085,54606.8999,22.3999,31.984665868028163,67.84216418,2.002240083535211
963,25,155.7218,54684.8929,22.5223,31.87847292,67.70283582,1.995592405
964,25,155.3459,54766.7984,22.6721,31.87847292,67.42231343,1.995592405
965,25,155.0,54851.5511,22.8301,31.87847292,67.1641791,1.995592405
966,25,155.0,54969.0468,23.0809,31.87847292,67.1641791,1.995592405
967,25,155.0,55086.5425,23.3317,31.87847292,67.1641791,1.995592405
968,25,155.0,55016.6012,23.5627,31.89434260359375,67.1641791,1.9965858470781248
969,25,155.0,54687.8182,23.7664,31.93212756453125,67.1641791,1.9989511853593749
970,25,155.0,54359.0353,23.9701,31.96991252546875,67.1641791,2.0013165236406247
971,25,155.0,54472.7925,24.1823,31.97520242,67.1641791,2.0016476709999997
972,25,155.0,54658.5912,24.396,31.97520242,67.1641791,2.0016476709999997
973,25,154.7731,55029.2551,24.5944,32.20906451277309,66.99485075,2.0162874381092424
974,25,154.3529,55557.3967,24.7799,32.64214246235293,66.68126866,2.0433981179411753
975,25,154.0,56073.4674,24.9548,33.013218493454545,66.41791045,2.0666274776545452
976,25,154.0,56526.1655,25.0743,33.05878445254545,66.41791045,2.0694799067454546
977,25,154.0,56978.8635,25.1938,33.10435041163637,66.41791045,2.072332335836364
978,25,153.2131,56983.8023,25.1986,32.66120099885245,65.83067164,2.0445911823770486
979,25,152.3934,56970.0845,25.1986,32.197688445573775,65.21895522,2.0155752963114755
980,25,152.0,56881.4365,25.1713,31.881722580000005,64.92537313,1.995795833
981,25,152.0,56723.6221,25.1188,31.701953656923084,64.92537313,1.9845422983846157
982,25,151.8537,56551.7484,25.0479,31.55454314,64.81619403,1.9753144
983,25,151.0407,56315.8268,24.8934,31.55454314,64.20947761,1.9753144
984,25,150.2276,56079.9052,24.739,31.55454314,63.60268657,1.9753144
985,25,150.0,55876.0097,24.58,30.79685055781249,63.43283582,1.9278828444062492
986,25,150.0,55684.5689,24.4193,29.744499749218765,63.43283582,1.862005683859376
987,25,149.8,55469.8066,24.2649,28.814360236666676,63.28358209,1.8037789504666673
988,25,148.55,55132.6066,24.1434,28.525830028333342,62.35074627,1.7857169596333338
989,25,147.3,54795.4066,24.022,28.237299820000004,61.41791045,1.7676549688000003
990,25,146.7143,54610.1243,23.95,28.033898515714288,60.980820900000005,1.754922047
991,190,146.3383,54472.816,23.8936,27.85738002323308,60.70022388,1.743871989105263
992,190,146.0,54321.5763,23.8464,27.69851338,60.44776119,1.733926937
993,190,146.0,54044.9531,23.8818,27.69851338,60.44776119,1.733926937
994,190,146.0,53768.33,23.9172,27.69851338,60.44776119,1.733926937
995,190,146.0,53764.5553,23.9056,27.49006233639098,60.44776119,1.7208779016917295
996,190,146.0,53914.2578,23.8675,27.16435758075188,60.44776119,1.7004887840225562
997,190,146.0,54063.9602,23.8293,26.838652825112778,60.44776119,1.6800996663533831
998,190,145.5984,53998.3704,23.5572,27.180108876311476,60.148059700000005,1.7014748151229508
999,190,145.1885,53928.3867,23.2802,27.53518045418032,59.84216418,1.7237022958606552
1000,190,145.0,54075.4479,23.1872,27.69851338,59.70149254,1.733926937
1001,190,145.0,54407.3991,23.2509,27.69851338,59.70149254,1.733926937
1002,190,145.0,54685.689000000006,23.2868,27.750261044393937,59.70149254,1.7371663408409086
1003,190,145.0,54634.3454,23.1515,28.11988721863636,59.70149254,1.7603049397045452
1004,190,145.0,54583.0018,23.0162,28.489513392878788,59.70149254,1.7834435385681817
1005,190,144.8311,54547.8418,23.0178,28.629799748581082,59.57544776,1.7922254645202704
1006,190,144.4932,54528.8655,23.1563,28.540746285743246,59.32328358,1.7866507175608108
1007,190,144.1554,54509.8891,23.2949,28.451692822905407,59.07119403,1.7810759706013515
1008,190,144.0,54457.9199,23.4876,28.784111306535415,58.95522388,1.8018853675196838
1009,190,144.0,54377.8457,23.7267,29.475561448267708,58.95522388,1.8451701462598418
1010,190,144.0,54297.7714,23.9657,30.16701159,58.95522388,1.888454925
1011,190,144.7299,54395.0149,24.1518,30.16701159,59.49992537,1.888454925
1012,190,145.4599,54492.2584,24.338,30.16701159,60.04470149,1.888454925
1013,190,146.4407,54673.7075,24.6312,30.181206261355932,60.77664179,1.8893435114661017
1014,190,148.1356,55094.8189,25.2293,30.23580115118644,62.04149254,1.8927611517203389
1015,190,149.8305,55515.9303,25.8273,30.290396041016947,63.30634328,1.8961787919745763
1016,190,150.8654,54720.0598,25.7716,30.39813448096154,64.07865672,1.9029232187403846
1017,190,151.8269,53788.9692,25.6431,30.5117777598077,64.79619403,1.9100372884519232
1018,190,152.3905,53500.7023,25.6741,30.53223355,65.21679104,1.911317821
1019,190,152.8667,53353.5431,25.7401,30.53223355,65.57216418,1.911317821
1020,190,153.7826,53429.5901,25.7675,30.589303070434784,66.25567164,1.9148903729565219
1021,190,154.8696,53592.4395,25.7799,30.66856629326087,67.06686567,1.919852250673913
