Time,WR,HR,VE,BF,VO2rel,HRR,VO2
791,185,131,27285.463,12,16.6292753227897,53.71900826,1.2338922291244634
792,185,132,27614.278,11,16.67593018974249,54.54545455,1.237354020111588
793,185,132,27614.278,11,16.72154165414097,54.54545455,1.2407383906343612
794,185,133,27614.278,11,16.75776249555066,55.37190083,1.2434259769779736
795,185,134,27614.278,11,16.793983336960352,56.19834711,1.2461135633215858
796,185,135,27614.278,11,16.830204178370042,57.02479339,1.2488011496651983
797,185,135,28396.127,11,16.866425019779733,57.02479339,1.2514887360088105
798,185,136,28396.127,11,16.93832294206225,57.85123967,1.2568235618910504
799,185,136,28396.127,11,17.03825285645914,57.85123967,1.2642383616964978
800,185,137,28396.127,11,17.138182770856027,58.67768595,1.2716531615019453
801,185,137,28396.127,11,17.23811268525291,58.67768595,1.2790679613073925
802,185,138,29170.668999999998,11,17.3380425996498,59.50413223,1.28648276111284
803,185,138,29170.668999999998,11,17.593444760436874,59.50413223,1.3054336015048529
804,185,138,29170.668999999998,11,18.063546690048522,59.50413223,1.340315164611649
805,185,139,29170.668999999998,12,18.533648619660173,60.33057851,1.375196727718445
806,185,140,29799.071,12,19.00375054927182,61.15702479,1.4100782908252412
807,185,140,29799.071,12,19.43381386565419,61.15702479,1.4419889888317745
808,185,141,29799.071,12,19.770453751168212,61.98347107,1.466967668271027
809,185,141,29799.071,12,20.107093636682233,61.98347107,1.4919463477102797
810,185,142,31567.365,12,20.443733522196254,62.80991736,1.5169250271495323
811,185,142,31567.365,13,20.790805671988622,62.80991736,1.5426777806022718
812,185,143,31567.365,13,21.649058771420446,63.63636364,1.6063601607159084
813,185,143,31567.365,13,22.507311870852266,63.63636364,1.670042540829545
814,185,144,33810.614,13,23.36556497028409,64.46280992,1.7337249209431818
815,185,144,33810.614,13,23.815226017222223,64.46280992,1.7670897707222222
816,185,145,33810.614,13,23.856295011666663,65.2892562,1.7701370901666666
817,185,145,33810.614,14,23.897364006111108,65.2892562,1.773184409611111
818,185,146,33350.273,14,23.938433000555552,66.11570248,1.7762317290555554
819,185,147,33350.273,14,23.97160863915094,66.94214876,1.7786933613066036
820,185,147,33350.273,13,24.003907238207542,66.94214876,1.78108991720283
821,185,148,34928.585,14,24.03620583726415,67.76859504,1.7834864730990565
822,185,149,34928.585,14,24.068504436320755,68.59504132,1.785883028995283
823,185,150,34928.585,14,24.170464149677418,69.42148759999999,1.7934484397373271
824,185,151,34928.585,14,24.308309891612904,70.24793388,1.8036765938847927
825,185,151,34928.585,14,24.44615563354839,70.24793388,1.8139047480322583
826,185,152,35944.258,14,24.584001375483876,71.07438017,1.824132902179724
827,185,153,35944.258,14,24.69495911327103,71.90082645,1.8323659664018692
828,185,153,35944.258,14,24.748779842242993,71.90082645,1.8363594645327104
829,185,153,35944.258,14,24.802600571214953,71.90082645,1.8403529626635515
830,185,154,36762.642,14,24.856421300186913,72.72727273,1.8443464607943925
831,185,154,36762.642,15,24.914428950337072,72.72727273,1.8486506284719098
832,185,154,36762.642,15,25.07292270876404,72.72727273,1.8604108652696627
833,185,154,36762.642,15,25.23141646719101,72.72727273,1.8721711020674157
834,185,155,38362.875,15,25.389910225617978,73.55371901,1.8839313388651686
835,185,155,38362.875,15,25.54343101222749,73.55371901,1.8953225812037915
836,185,155,38362.875,15,25.69156441270142,73.55371901,1.9063140795450237
837,185,155,38362.875,15,25.839697813175356,73.55371901,1.9173055778862558
838,185,156,39210.487,15,25.987831213649287,74.38016529,1.928297076227488
839,185,156,39210.487,15,26.181066843186272,74.38016529,1.942635159965686
840,185,156,39210.487,15,26.50267035544117,74.38016529,1.9664981406029407
841,185,156,39210.487,15,26.824273867696068,74.38016529,1.9903611212401953
842,185,157,39524.687999999995,15,27.145877379950967,75.20661157,2.01422410187745
843,185,157,39524.687999999995,15,27.448746466206888,75.20661157,2.0366969881034476
844,185,157,39524.687999999995,15,27.666269834022984,75.20661157,2.052837222011494
845,185,158,39524.687999999995,15,27.883793201839083,76.03305785,2.0689774559195406
846,185,158,40649.966,15,28.101316569655182,76.03305785,2.085117689827587
847,185,158,40649.966,15,28.231673962208596,76.03305785,2.094790208343559
848,185,158,40649.966,15,28.324674508220866,76.03305785,2.101690848834356
849,185,159,40927.632000000005,15,28.417675054233136,76.85950413,2.108591489325154
850,185,159,40927.632000000005,15,28.46975536,76.85950413,2.112455848
851,185,159,40927.632000000005,15,28.46975536,76.85950413,2.112455848
852,185,160,41921.384,15,28.46975536,77.68595041,2.112455848
853,185,160,41921.384,15,28.511040389999998,77.68595041,2.115519197208333
854,185,160,41921.384,16,28.805933461428566,77.68595041,2.1374002629821427
855,185,161,41921.384,16,29.100826532857134,78.51239669,2.159281328755952
856,185,161,42871.294,16,29.395719604285706,78.51239669,2.1811623945297614
857,185,161,42871.294,16,29.46059608,78.51239669,2.185976229
858,185,161,42871.294,16,29.46059608,78.51239669,2.185976229
859,185,161,43689.678,16,29.46059608,78.51239669,2.185976229
860,185,162,43689.678,17,29.788571752556827,79.33884298,2.210312023835228
861,185,162,43689.678,17,30.18854208494318,79.33884298,2.2399898224147727
862,185,162,44734.579000000005,17,30.588512417329532,79.33884298,2.2696676209943174
863,185,162,44734.579000000005,17,30.89152326900452,79.33884298,2.2921510261312217
864,185,163,44734.579000000005,17,30.968295332352938,80.16528926,2.297847513235294
865,185,163,44734.579000000005,17,31.045067395701356,80.16528926,2.3035440003393663
866,185,163,44515.369000000006,17,31.12183945904977,80.16528926,2.309240487443439
867,185,163,44515.369000000006,17,31.19861152239819,80.16528926,2.3149369745475115
868,185,163,44515.369000000006,17,31.20782417,80.16528926,2.315620553
869,185,163,44515.369000000006,17,31.20782417,80.16528926,2.315620553
870,185,164,44164.633,17,31.20782417,80.99173554,2.315620553
871,185,164,44164.633,17,31.20782417,80.99173554,2.315620553
872,185,164,44164.633,17,31.20782417,80.99173554,2.315620553
873,185,164,44683.43,17,31.20782417,80.99173554,2.315620553
874,185,164,44683.43,17,31.348472600709226,80.99173554,2.326056666588653
875,185,164,44683.43,17,31.590969895035464,80.99173554,2.3440499658794325
876,185,164,45721.024000000005,18,31.8334671893617,80.99173554,2.3620432651702123
877,185,164,45721.024000000005,18,32.020665198295454,80.99173554,2.3759333573863635
878,185,165,45721.024000000005,18,32.190400275,81.81818182,2.3885277
879,185,165,45706.41,18,32.36013535170455,81.81818182,2.401122042613636
880,185,165,45706.41,18,32.43828571468085,81.81818182,2.406920799510638
881,185,165,45706.41,18,32.226417817517735,81.81818182,2.391200201638298
882,185,165,46042.532,18,32.01454992035462,81.81818182,2.3754796037659576
883,185,165,46042.532,18,31.691384928025496,81.81818182,2.3515007614203833
884,185,165,46042.532,18,31.214523947133774,81.81818182,2.3161176767070075
885,185,166,46670.934,18,30.737662966242052,82.64462809999999,2.2807345919936313
886,185,166,46670.934,18,30.52452684086955,82.64462809999999,2.264919891521738
887,185,166,46670.934,18,30.989540343975136,82.64462809999999,2.2994238933850917
888,185,166,48402.693,18,31.454553847080724,82.64462809999999,2.3339278952484452
889,185,167,48402.693,19,31.86305488114652,83.47107438,2.364238671917199
890,185,167,48402.693,19,31.3861939002548,83.47107438,2.3288555872038232
891,185,167,48402.693,19,30.90933291936308,83.47107438,2.2934725024904474
892,185,167,49907.935,19,30.43247193847136,83.47107438,2.258089417777071
893,185,167,49907.935,19,30.20302775503449,83.47107438,2.241064659496552
894,185,167,49995.619000000006,19,29.995098075724144,83.47107438,2.225636277427587
895,185,167,49995.619000000006,19,29.79132699,83.47107438,2.2105164630000003
896,185,167,49995.619000000006,20,29.79132699,83.47107438,2.2105164630000003
897,185,167,49995.619000000006,20,29.79132699,83.47107438,2.2105164630000003
898,185,168,49279.532999999996,19,29.79132699,84.29752066,2.2105164630000003
899,185,168,49279.532999999996,19,29.79132699,84.29752066,2.2105164630000003
900,185,168,49279.532999999996,19,29.858708145592107,84.29752066,2.215516144572369
901,25,168,49279.532999999996,18,29.937058326513164,84.29752066,2.221329727796053
902,25,168,49520.664000000004,18,30.015408507434216,84.29752066,2.227143311019737
903,25,169,49520.664000000004,18,30.02951154,85.12396694,2.228189756
904,25,169,49045.709,19,30.02951154,85.12396694,2.228189756
905,25,169,49045.709,19,30.186920661428577,85.12396694,2.239869512696429
906,25,169,49126.085999999996,19,30.44926919714286,85.12396694,2.259335773857143
907,25,168,49126.085999999996,19,30.7802761838806,84.29752066,2.2838964921492537
908,25,168,49126.085999999996,20,31.23334263910447,84.29752066,2.317514023119402
909,25,168,49148.007000000005,20,31.68640909432834,84.29752066,2.3511315540895508
910,25,167,49148.007000000005,20,31.426650993333357,83.47107438,2.3318575030000015
911,25,167,48826.499,20,30.831446042352955,83.47107438,2.2876932956470597
912,25,166,48826.499,21,30.61717226,82.64462809999999,2.2717941809999997
913,25,165,48855.727,22,30.61717226,81.81818182,2.2717941809999997
914,25,165,48855.727,22,30.160163714371226,81.81818182,2.2378841469760453
915,25,164,48855.727,23,29.16666687604788,80.99173554,2.164166681706585
916,25,164,49776.40900000001,23,28.17317003772454,80.99173554,2.0904492164371247
917,25,163,49776.40900000001,23,27.263694679175256,80.16528926,2.0229661449484535
918,25,162,49776.40900000001,23,26.97037683896907,79.33884298,2.001201961185567
919,25,161,49776.40900000001,24,26.677058998762885,78.51239669,1.9794377774226803
920,25,161,49871.4,24,26.383741158556703,78.51239669,1.9576735936597938
921,25,161,49871.4,23,26.160819600000004,78.51239669,1.9411328140000002
922,25,160,49871.4,23,26.160819600000004,77.68595041,1.9411328140000002
923,25,159,48307.702000000005,23,26.160819600000004,76.85950413,1.9411328140000002
924,25,159,48307.702000000005,22,26.160819600000004,76.85950413,1.9411328140000002
925,25,158,48307.702000000005,22,26.161834635,76.03305785,1.941208129523256
926,25,157,48307.702000000005,22,26.163043010000003,75.20661157,1.9412977908604652
927,25,157,48125.027,21,26.164251385,75.20661157,1.9413874521976746
928,25,156,48125.027,21,26.202259931637425,74.38016529,1.9442076864269007
929,25,156,48125.027,21,26.295468735730996,74.38016529,1.951123779994152
930,25,155,46933.986,20,26.388677539824563,73.55371901,1.9580398735614035
931,185,155,46933.986,20,26.48188634391813,73.55371901,1.9649559671286552
932,185,155,46933.986,20,26.339121525648146,73.55371901,1.954362817148148
933,185,154,46736.697,19,26.191540919166663,72.72727273,1.9434123356666664
934,185,154,46736.697,19,26.16497641,72.72727273,1.9414412490000001
935,185,154,46736.697,19,26.16497641,72.72727273,1.9414412490000001
936,185,154,48855.727,19,26.16497641,72.72727273,1.9414412490000001
937,185,154,48855.727,19,25.96561401855347,72.72727273,1.9266485597924539
938,185,155,48855.727,19,25.672434031132084,73.55371901,1.9048946050754725
939,185,155,47620.844000000005,18,25.379254043710695,73.55371901,1.8831406503584909
940,185,155,47620.844000000005,18,25.22390186170886,73.55371901,1.8716135185696203
941,185,155,47620.844000000005,18,25.206377485126584,73.55371901,1.8703132097088608
942,185,155,48395.386,18,25.188853108544304,73.55371901,1.8690129008481011
943,185,155,48395.386,19,25.11979986573099,73.55371901,1.8638891501520463
944,185,155,48395.386,19,24.95072000023392,73.55371901,1.8513434241286548
945,185,155,49732.567,19,24.781640134736847,73.55371901,1.8387976981052634
946,185,155,49732.567,19,24.612560269239772,73.55371901,1.8262519720818717
947,185,156,49732.567,19,24.744387128306006,74.38016529,1.8360335250273219
948,185,156,49732.567,19,24.902379789508196,74.38016529,1.8477565804918028
949,185,156,49630.269,19,25.060372450710382,74.38016529,1.8594796359562837
950,185,156,49630.269,19,25.17728702,74.38016529,1.8681546969999998
951,185,157,49630.269,19,25.17728702,75.20661157,1.8681546969999998
952,185,157,49696.032,19,25.17728702,75.20661157,1.8681546969999998
953,185,157,49696.032,19,25.17728702,75.20661157,1.8681546969999998
954,185,157,49696.032,19,25.611406838791947,75.20661157,1.9003663876040267
955,185,158,49696.032,19,26.04552665758389,76.03305785,1.9325780782080533
956,185,158,49308.761,19,26.471615597976193,76.03305785,1.9641938776309524
957,185,159,49308.761,19,26.504191496785715,76.85950413,1.9666110091785713
958,185,159,49308.761,19,26.536767395595238,76.85950413,1.9690281407261903
959,185,160,46407.882000000005,18,26.56934329440476,77.68595041,1.9714452722738094
960,185,160,46407.882000000005,18,26.590832883308824,77.68595041,1.9730397997647058
961,25,161,46407.882000000005,18,26.606611342867648,78.51239669,1.9742105615294117
962,25,161,47189.731,18,26.622389802426472,78.51239669,1.9753813232941178
963,25,162,47189.731,18,27.37966795093459,79.33884298,2.0315713620280382
964,25,162,46722.083,18,28.1842758668224,79.33884298,2.0912732695046707
965,25,162,46722.083,19,28.34519745,79.33884298,2.103213651
966,25,162,47036.28400000001,19,28.34519745,79.33884298,2.103213651
967,25,162,47036.28400000001,20,28.34519745,79.33884298,2.103213651
968,25,162,47109.35400000001,21,28.34519745,79.33884298,2.103213651
969,25,161,47109.35400000001,22,28.34519745,78.51239669,2.103213651
970,25,161,47109.35400000001,22,28.34519745,78.51239669,2.103213651
971,25,161,48914.183,22,28.34519745,78.51239669,2.103213651
972,25,160,48914.183,23,27.504136221363716,77.68595041,2.040806907681824
973,25,160,48914.183,23,26.002241170227343,77.68595041,1.9293662946136414
974,25,159,48914.183,23,25.70186216,76.85950413,1.9070781719999998
975,25,159,48914.183,23,25.70186216,76.85950413,1.9070781719999998
976,25,158,44705.350999999995,23,25.70186216,76.03305785,1.9070781719999998
977,25,158,44705.350999999995,22,25.70186216,76.03305785,1.9070781719999998
978,25,157,44705.350999999995,21,25.70186216,75.20661157,1.9070781719999998
979,25,157,44303.46599999999,21,25.70186216,75.20661157,1.9070781719999998
980,25,157,44303.46599999999,21,25.70186216,75.20661157,1.9070781719999998
981,25,156,44303.46599999999,21,25.70186216,74.38016529,1.9070781719999998
982,25,156,45297.218,21,25.70186216,74.38016529,1.9070781719999998
983,25,155,45297.218,21,25.70186216,73.55371901,1.9070781719999998
984,25,155,45297.218,21,25.295217438628555,73.55371901,1.8769051339199987
985,25,155,45297.218,20,24.871629187199986,73.55371901,1.8454748859199988
986,25,154,43412.012,20,24.448040935771413,72.72727273,1.8140446379199988
987,25,154,43412.012,20,24.21930328,72.72727273,1.797072304
988,25,153,43412.012,19,24.21930328,71.90082645,1.797072304
989,25,152,41928.691,19,24.21930328,71.07438017,1.797072304
990,25,152,41928.691,18,24.21930328,71.07438017,1.797072304
991,185,152,41928.691,18,24.21930328,71.07438017,1.797072304
992,185,151,41928.691,18,24.21930328,70.24793388,1.797072304
993,185,151,41490.271,17,24.21930328,70.24793388,1.797072304
994,185,151,41490.271,17,24.21930328,70.24793388,1.797072304
995,185,151,41490.271,16,24.21930328,70.24793388,1.797072304
996,185,151,41490.271,16,24.21930328,70.24793388,1.797072304
997,185,151,40474.598,16,24.21930328,70.24793388,1.797072304
998,185,151,40474.598,16,24.236899826730767,70.24793388,1.7983779676923077
999,185,151,40474.598,16,24.310218771442308,70.24793388,1.8038182330769232
1000,185,151,40474.598,16,24.383537716153846,70.24793388,1.8092584984615387
1001,185,151,43485.082,16,24.456856660865387,70.24793388,1.814698763846154
1002,185,151,43485.082,16,24.527261310217394,70.24793388,1.8199227885434786
1003,185,151,43485.082,17,24.564151562934782,70.24793388,1.8226600453369566
1004,185,151,43485.082,17,24.601041815652174,70.24793388,1.8253973021304348
1005,185,152,42922.443,17,24.637932068369565,71.07438017,1.828134558923913
1006,185,152,42922.443,16,24.673305439161677,71.07438017,1.8307592630598803
1007,185,153,42922.443,16,24.706403487065867,71.90082645,1.8332151382095807
1008,185,153,41841.007000000005,16,24.739501534970056,71.90082645,1.8356710133592813
1009,185,154,41841.007000000005,16,24.80989261404758,72.72727273,1.8408940314285687
1010,185,154,41841.007000000005,16,25.464541181507904,72.72727273,1.889468955238093
1011,185,154,43908.888,16,26.11918974896823,72.72727273,1.938043879047617
1012,185,154,43908.888,16,26.42032809,72.72727273,1.960388344
1013,185,154,43908.888,16,26.42032809,72.72727273,1.960388344
1014,185,154,45786.787000000004,17,26.42032809,72.72727273,1.960388344
1015,185,154,45786.787000000004,17,26.68178618781023,72.72727273,1.9797885348759132
1016,185,155,45786.787000000004,17,27.117549684160593,73.55371901,2.012122186335767
1017,185,155,46817.074,17,27.553313180510955,73.55371901,2.044455837795621
1018,185,155,46817.074,18,27.61432007,73.55371901,2.048982549
1019,185,156,46817.074,18,27.61432007,74.38016529,2.048982549
1020,185,156,45742.945,18,27.61432007,74.38016529,2.048982549
1021,185,157,45742.945,18,27.61432007,75.20661157,2.048982549
1022,185,157,45742.945,18,27.98215036852763,75.20661157,2.07627555741718
1023,185,158,45742.945,18,28.37345919674849,76.03305785,2.105310672754603
1024,185,159,45589.498,18,28.76476802496935,76.85950413,2.1343457880920265
1025,185,159,45589.498,18,28.88998685,76.85950413,2.143637025
1026,185,160,45589.498,18,28.88998685,77.68595041,2.143637025
1027,185,160,47233.573,18,28.88998685,77.68595041,2.143637025
1028,185,161,47233.573,19,28.88998685,78.51239669,2.143637025
1029,185,161,47233.573,19,28.907310400740737,78.51239669,2.1449224321481477
1030,185,161,47233.573,19,28.927933675432097,78.51239669,2.146452678753086
1031,185,162,47511.239,19,28.948556950123454,79.33884298,2.1479829253580247
1032,185,162,47511.239,19,28.95680626,79.33884298,2.148595024
1033,185,162,47511.239,19,28.95680626,79.33884298,2.148595024
1034,185,163,46225.207,19,28.95680626,80.16528926,2.148595024
1035,185,163,46225.207,18,28.95680626,80.16528926,2.148595024
1036,185,164,46225.207,18,29.01601458266667,80.99173554,2.1529882816000003
1037,185,163,46225.207,18,29.083296767515154,80.16528926,2.157980619781818
1038,185,164,45706.41,18,29.150578952363634,80.99173554,2.162972957963636
1039,185,164,45706.41,18,29.17883747,80.99173554,2.16506974
1040,185,164,45706.41,18,29.17883747,80.99173554,2.16506974
1041,185,164,45728.331,17,29.17883747,80.99173554,2.16506974
1042,185,164,45728.331,17,29.22211819290319,80.99173554,2.1682811696451583
1043,185,165,45728.331,17,29.65492542193546,81.81818182,2.200395466096772
1044,185,165,47489.318,17,30.08773265096773,81.81818182,2.232509762548386
1045,185,165,47489.318,17,30.52053988,81.81818182,2.264624059
1046,185,165,47489.318,17,30.52053988,81.81818182,2.264624059
1047,185,165,47489.318,17,30.52053988,81.81818182,2.264624059
1048,185,165,47986.194,17,30.52053988,81.81818182,2.264624059
1049,185,166,47986.194,17,30.52053988,82.64462809999999,2.264624059
1050,185,166,47986.194,17,30.52053988,82.64462809999999,2.264624059
1051,25,166,47883.89599999999,18,30.52053988,82.64462809999999,2.264624059
1052,25,166,47883.89599999999,18,30.46349365435065,82.64462809999999,2.26039122912987
1053,25,167,47883.89599999999,18,30.349401203051944,83.47107438,2.25192556938961
1054,25,167,46744.004,18,30.23530875175324,83.47107438,2.24345990964935
1055,25,167,46744.004,18,29.858468351582676,83.47107438,2.21549835195683
1056,25,167,46744.004,18,29.118785545827276,83.47107438,2.1606138875683403
1057,25,167,48117.72,18,28.379102740071872,83.47107438,2.1057294231798505
1058,25,166,48117.72,18,27.738363785193762,82.64462809999999,2.058186592806199
1059,25,166,48373.465,19,27.153280746434106,82.64462809999999,2.0147734315658914
1060,25,165,48373.465,19,26.593510515502967,81.81818182,1.9732384806449712
1061,25,165,48373.465,19,26.43030760721894,81.81818182,1.961128824727811
1062,25,164,48373.465,19,26.267104698934908,80.99173554,1.9490191688106506
1063,25,163,47949.65900000001,19,26.10390179065088,80.16528926,1.9369095128934906
1064,25,163,47949.65900000001,19,26.05167686,80.16528926,1.933034423
1065,25,162,47949.65900000001,19,26.05167686,79.33884298,1.933034423
1066,25,161,48059.264,19,26.05167686,78.51239669,1.933034423
1067,25,161,48059.264,19,26.05167686,78.51239669,1.933034423
1068,25,160,48059.264,19,26.002957341020412,77.68595041,1.9294194347346942
1069,25,160,48059.264,19,25.90926595836735,77.68595041,1.9224675342244901
1070,25,159,48059.264,19,25.81557457571429,76.85950413,1.9155156337142862
1071,25,159,46174.058,19,25.72188319306123,76.85950413,1.9085637332040823
1072,25,159,46174.058,18,25.68440664,76.85950413,1.9057829730000002
1073,25,159,46174.058,18,25.68440664,76.85950413,1.9057829730000002
1074,25,158,45443.358,18,25.68440664,76.03305785,1.9057829730000002
1075,25,158,45443.358,18,25.68440664,76.03305785,1.9057829730000002
1076,25,158,45443.358,18,25.40511082543354,76.03305785,1.8850592235086716
1077,25,157,45443.358,18,25.07261580809248,75.20661157,1.8603880931618493
1078,25,157,46239.820999999996,18,24.740120790751423,75.20661157,1.8357169628150272
1079,25,157,46239.820999999996,18,24.469670878148133,75.20661157,1.8156495792857132
1080,25,156,46239.820999999996,18,24.300452452222217,74.38016529,1.8030935721428567
1081,25,156,46239.820999999996,17,24.131234026296298,74.38016529,1.7905375650000002
1082,25,155,44939.175,17,23.962015600370382,73.55371901,1.7779815578571436
1083,25,155,44939.175,17,23.477966443636404,73.55371901,1.7420651104545486
1084,25,154,44939.175,17,22.784030133030313,72.72727273,1.690575036212122
1085,25,154,44939.175,17,22.09009382242422,72.72727273,1.6390849619696952
1086,25,154,43587.38,17,21.396157511818124,72.72727273,1.5875948877272685
1087,25,153,43587.38,16,21.14634044,71.90082645,1.569058461
1088,25,152,43587.38,16,21.14634044,71.07438017,1.569058461
1089,25,151,43587.38,16,21.14634044,70.24793388,1.569058461
1090,25,151,42030.989,16,21.14634044,70.24793388,1.569058461
1091,25,150,42030.989,16,20.68924215248622,69.42148759999999,1.535141768005527
1092,25,149,42030.989,15,19.872995210497244,68.59504132,1.4745762448011055
1093,25,149,42030.989,15,19.05674826850827,68.59504132,1.4140107215966837
1094,25,148,38509.015,15,18.240501326519293,67.76859504,1.353445198392262
1095,25,148,38509.015,15,18.19152651,67.76859504,1.349811267
1096,25,147,38509.015,15,18.19152651,66.94214876,1.349811267
1097,25,147,40116.555,15,18.19152651,66.94214876,1.349811267
1098,25,147,40116.555,16,18.040785323881288,66.94214876,1.3386262710365304
1099,25,147,40116.555,16,17.771604634383564,66.94214876,1.3186530639589042
1100,25,147,40116.555,16,17.50242394488584,66.94214876,1.2986798568812783
1101,25,147,38099.823,16,17.233243255388118,66.94214876,1.2787066498036521
1102,25,147,38099.823,16,17.128831102941213,66.94214876,1.270959268176473
1103,25,147,38099.823,16,17.7750311748366,66.94214876,1.318907313601307
1104,25,147,37515.263,16,18.42123124673199,66.94214876,1.366855359026141
1105,25,146,37515.263,16,18.926779685957506,66.11570248,1.4043670532872383
1106,25,146,37515.263,16,18.40088281893623,66.11570248,1.3653455056808552
1107,25,145,37515.263,16,17.874985951914947,65.2892562,1.3263239580744721
1108,25,145,36353.45,16,17.34908908489367,65.2892562,1.287302410468089
1109,25,145,36353.45,16,17.056544757612894,65.2892562,1.2655956212774184
1110,25,144,36353.45,16,17.17884938987096,64.46280992,1.274670624825806
