Time,WR,HR,VE,BF,VO2rel,HRR,VO2
810,105,122,39618.587999999996,19,16.570634501388852,41.73913043,1.297480681749997
811,105,123,39618.587999999996,20,17.927028577777744,42.60869565,1.4036863379999973
812,105,123,38384.04,20,19.283422654166635,42.60869565,1.5098919942499975
813,105,123,38384.04,20,20.097259100000002,42.60869565,1.5736153880000001
814,105,123,38384.04,19,20.097259100000002,42.60869565,1.5736153880000001
815,105,122,39514.26,19,20.097259100000002,41.73913043,1.5736153880000001
816,105,121,39514.26,19,20.039241294306578,40.86956522,1.5690725938102195
817,105,120,39514.26,19,19.83203484540147,40.0,1.5528483288467159
818,105,119,39514.26,19,19.62482839649636,39.13043478,1.5366240638832123
819,105,119,39514.26,19,18.810189766259594,39.13043478,1.4728378590992404
820,105,119,34593.456,19,17.47810890748097,39.13043478,1.3685359278015308
821,105,120,34593.456,18,16.146028048702345,40.0,1.264233996503821
822,105,120,34593.456,17,16.094668422281366,40.0,1.26021253773384
823,105,121,34593.456,17,16.154675859543723,40.86956522,1.2649111200532317
824,105,122,34651.416,17,16.21468329680608,41.73913043,1.2696097023726234
825,105,122,34651.416,18,16.274690734068436,41.73913043,1.274308284692015
826,105,123,32506.896,18,16.334698171330796,42.60869565,1.2790068670114068
827,105,123,32506.896,18,16.355100699999998,42.60869565,1.280604385
828,105,123,32506.896,18,16.355100699999998,42.60869565,1.280604385
829,105,124,33405.276,18,16.355100699999998,43.47826087,1.280604385
830,105,124,33405.276,18,16.355100699999998,43.47826087,1.280604385
831,105,124,32901.024,19,16.355100699999998,43.47826087,1.280604385
832,105,125,32901.024,19,16.355100699999998,44.34782609,1.280604385
833,105,125,33277.763999999996,19,16.405273012677117,44.34782609,1.2845328770787365
834,105,125,33277.763999999996,20,18.913888646535423,44.34782609,1.4809574810157473
835,105,124,32414.16,20,21.422504280393728,43.47826087,1.677382084952758
836,105,124,32414.16,21,22.72698441,43.47826087,1.7795228790000002
837,105,124,32414.16,21,22.72698441,43.47826087,1.7795228790000002
838,105,123,32414.16,21,22.72698441,42.60869565,1.7795228790000002
839,105,123,32414.16,21,22.72698441,42.60869565,1.7795228790000002
840,105,124,37688.52,21,22.72698441,43.47826087,1.7795228790000002
841,105,124,37688.52,21,22.72698441,43.47826087,1.7795228790000002
842,105,125,40696.644,22,22.729184518468898,44.34782609,1.7796951474928229
843,105,125,40696.644,22,22.839189941913876,44.34782609,1.7883085721339713
844,105,125,40696.644,22,22.949195365358854,44.34782609,1.7969219967751198
845,105,125,43073.004,22,23.05920078880383,44.34782609,1.8055354214162682
846,105,125,43073.004,22,23.16920621224881,44.34782609,1.8141488460574167
847,105,126,43073.004,22,23.414017270191092,45.217391299999996,1.8333175519617844
848,105,126,43959.792,22,23.684505591847145,45.217391299999996,1.8544967876305742
849,105,127,43959.792,22,23.9549939135032,46.08695652,1.8756760232993641
850,105,128,43959.792,22,24.14455937961539,46.95652174,1.890518999307693
851,105,129,46202.844000000005,22,24.299443621923082,47.82608696,1.902646435461539
852,105,130,46202.844000000005,21,24.43883944,48.69565217,1.9135611280000002
853,105,130,46202.844000000005,21,24.43883944,48.69565217,1.9135611280000002
854,105,129,46562.195999999996,21,24.43883944,47.82608696,1.9135611280000002
855,105,129,46562.195999999996,20,24.43883944,47.82608696,1.9135611280000002
856,105,127,46562.195999999996,20,24.43883944,46.08695652,1.9135611280000002
857,105,126,46382.52,20,24.43883944,45.217391299999996,1.9135611280000002
858,105,126,46382.52,19,24.355599975698322,45.217391299999996,1.9070434779553074
859,105,126,46382.52,19,24.243114213128493,45.217391299999996,1.8982358427597767
860,105,127,49541.34,20,24.130628450558664,46.08695652,1.8894282075642461
861,105,128,49541.34,20,24.10633826206348,46.95652174,1.887526285809523
862,105,130,49541.34,21,24.54507483746031,48.69565217,1.9218793596190469
863,105,132,51262.752,21,24.983811412857136,50.43478261,1.956232433428571
864,105,133,51262.752,21,24.638277984081633,51.30434783,1.929177166122449
865,105,133,52647.996,21,23.851592677959168,51.30434783,1.8675797069387743
866,105,131,52647.996,20,23.064907371836703,49.56521739,1.8059822477550995
867,105,129,52647.996,20,23.038234071724144,47.82608696,1.8038937282068972
868,105,126,52647.996,20,23.337280202758617,45.217391299999996,1.8273090399310343
869,105,124,53662.295999999995,20,23.63632633379309,43.47826087,1.8507243516551717
870,105,122,53662.295999999995,20,23.45523728777779,41.73913043,1.8365450795555567
871,105,120,53662.295999999995,20,23.15411444750001,40.0,1.8129671615000011
872,105,119,51940.884000000005,20,22.852991607222233,39.13043478,1.7893892434444454
873,105,119,51940.884000000005,20,22.301038762913926,39.13043478,1.7461713355364255
874,105,119,51940.884000000005,20,21.7272746139073,39.13043478,1.7012456024238425
875,105,120,51917.7,19,21.153510464900677,40.0,1.6563198693112593
876,105,122,51917.7,19,21.09613405,41.73913043,1.651827296
877,105,123,51917.7,19,21.09613405,42.60869565,1.651827296
878,105,124,49489.176,20,21.09613405,43.47826087,1.651827296
879,105,126,49489.176,20,20.742200793101627,45.217391299999996,1.6241143220160448
880,105,126,48028.584,20,20.086768835882378,45.217391299999996,1.5727939998235314
881,105,126,48028.584,20,19.431336878663128,45.217391299999996,1.5214736776310183
882,105,126,48028.584,20,18.77590492144388,45.217391299999996,1.470153355438505
883,105,127,45588.468,20,18.64481853,46.08695652,1.4598892909999999
884,105,128,45588.468,20,18.64481853,46.95652174,1.4598892909999999
885,105,128,45588.468,20,18.86444575890757,46.95652174,1.477086102966387
886,105,128,44464.044,20,19.32200248579833,46.95652174,1.5129127945630259
887,105,128,44464.044,20,19.805310201200015,46.95652174,1.5507557885600012
888,105,128,44464.044,20,20.520376813200016,46.95652174,1.6067455041600012
889,105,127,42678.876,21,21.235443425200017,46.08695652,1.6627352197600014
890,105,126,42678.876,21,21.1754700964516,45.217391299999996,1.6580393081290314
891,105,125,42678.876,21,20.598803473870962,44.34782609,1.6128863116774188
892,105,124,42678.876,21,20.02213685129032,43.47826087,1.5677333152258062
893,105,124,41855.844,21,20.025905914183014,43.47826087,1.5680284328496734
894,105,125,41855.844,20,20.610110662549037,44.34782609,1.6137716645490208
895,105,125,41855.844,20,21.19431541091506,44.34782609,1.6595148962483681
896,105,126,41282.04,20,21.32081362275508,45.217391299999996,1.6694197062142841
897,105,126,41282.04,20,20.864776242653047,45.217391299999996,1.6337119794285704
898,105,126,41282.04,20,20.408738862551015,45.217391299999996,1.5980042526428568
899,105,127,41739.924,20,19.952701482448983,46.08695652,1.562296525857143
900,105,127,41739.924,20,20.035617369740258,46.08695652,1.5687888398181815
901,25,127,41739.924,20,20.61602858077923,46.08695652,1.6142350375454553
902,25,127,41739.924,20,21.196439791818207,46.08695652,1.6596812352727293
903,25,127,41739.924,20,21.422962005277768,46.08695652,1.6774179246388883
904,25,127,42875.94,19,21.19908004,46.08695652,1.659887967
905,25,127,42875.94,20,20.975198074722233,46.08695652,1.6423580093611119
906,25,127,42875.94,20,20.87669001,46.08695652,1.634644828
907,25,126,40644.48,20,20.87669001,45.217391299999996,1.634644828
908,25,125,40644.48,20,20.87669001,44.34782609,1.634644828
909,25,124,40644.48,20,20.214577584230792,43.47826087,1.5828014249615403
910,25,123,40169.208,20,19.478897111153874,42.60869565,1.5251976438076946
911,25,123,40169.208,20,18.96392078,42.60869565,1.484874997
912,25,122,40169.208,20,18.96392078,41.73913043,1.484874997
913,25,121,40169.208,20,18.96392078,40.86956522,1.484874997
914,25,121,38447.796,20,18.96392078,40.86956522,1.484874997
915,25,120,38447.796,20,18.96392078,40.0,1.484874997
916,25,120,38447.796,20,18.96392078,40.0,1.484874997
917,25,120,42360.096,20,18.96392078,40.0,1.484874997
918,25,119,42360.096,20,18.96392078,39.13043478,1.484874997
919,25,118,42360.096,20,18.96392078,38.26086957,1.484874997
920,25,119,42360.096,19,18.96392078,39.13043478,1.484874997
921,25,120,41722.536,19,19.37670552714288,40.0,1.517196042744363
922,25,120,41722.536,19,20.590778312857132,40.0,1.6122579419924803
923,25,119,41722.536,19,21.80485109857138,39.13043478,1.7073198412405977
924,25,119,42041.316,19,22.19335439,39.13043478,1.737739649
925,25,117,42041.316,19,22.19335439,37.39130435,1.737739649
926,25,116,42041.316,19,22.19335439,36.52173913,1.737739649
927,25,116,40545.948,19,22.19335439,36.52173913,1.737739649
928,25,116,40545.948,19,22.19335439,36.52173913,1.737739649
929,25,115,43414.968,19,22.19335439,35.65217391,1.737739649
930,25,114,43414.968,19,22.19335439,34.782608700000004,1.737739649
931,105,113,43414.968,19,21.697767059387782,33.91304348,1.6989351610408185
932,105,113,42377.484000000004,19,20.968962161428585,33.91304348,1.6418697375714295
933,105,112,42377.484000000004,19,20.240157263469385,33.04347826,1.5848043141020405
934,105,112,42377.484000000004,19,19.940750587575756,33.04347826,1.5613607712803028
935,105,111,43809.096,19,19.792213557272724,32.17391304,1.5497303216590905
936,105,111,43809.096,19,19.590466064274178,32.17391304,1.5339334928064503
937,105,111,43809.096,19,18.909824407016117,32.17391304,1.4806392508709667
938,105,112,40256.148,20,18.22918274975806,33.04347826,1.4273450089354833
939,105,113,40256.148,20,17.430264674228187,33.91304348,1.364789723590604
940,105,115,40256.148,20,16.55885460040269,35.65217391,1.296558314865772
941,105,116,40256.148,19,15.687444526577192,36.52173913,1.2283269061409403
942,105,118,39798.263999999996,20,15.3737369,38.26086957,1.203763599
943,105,119,39798.263999999996,20,15.3737369,39.13043478,1.203763599
944,105,119,39798.263999999996,20,15.3737369,39.13043478,1.203763599
945,105,119,39798.263999999996,20,15.341167570270272,39.13043478,1.2012134205135137
946,105,119,38094.24,20,15.259744245945946,39.13043478,1.1948379742972972
947,105,119,38094.24,19,15.178320921621621,39.13043478,1.188462528081081
948,105,120,38094.24,19,15.096897597297295,40.0,1.1820870818648646
949,105,120,36720.587999999996,19,15.0724706,40.0,1.180174448
950,105,121,36720.587999999996,19,15.0724706,40.86956522,1.180174448
951,105,122,36720.587999999996,18,15.0724706,41.73913043,1.180174448
952,105,122,36720.587999999996,18,15.0724706,41.73913043,1.180174448
953,105,122,36720.587999999996,18,15.0724706,41.73913043,1.180174448
954,105,121,33950.1,18,15.0724706,40.86956522,1.180174448
955,105,121,33950.1,18,15.0724706,40.86956522,1.180174448
956,105,120,33950.1,17,15.13395981247706,40.0,1.1849890533944951
957,105,120,33782.016,17,15.243761977614678,40.0,1.1935865630275229
958,105,120,33782.016,17,15.353564142752294,40.0,1.2021840726605506
959,105,121,33782.016,17,15.463366307889912,40.86956522,1.2107815822935781
960,105,121,33782.016,16,15.524767875955051,40.86956522,1.2155893251685388
961,25,123,33156.047999999995,16,15.392567055730334,42.60869565,1.2052380010112358
962,25,124,33156.047999999995,16,15.260366235505618,43.47826087,1.1948866768539326
963,25,124,33156.047999999995,16,15.1281654152809,43.47826087,1.1845353526966294
964,25,124,33156.047999999995,16,15.160257339259259,43.47826087,1.1870481503280421
965,25,123,32686.572,16,15.284763931851852,42.60869565,1.1967970164656083
966,25,122,32686.572,16,15.409270524444446,41.73913043,1.2065458826031747
967,25,120,32686.572,16,15.533777117037038,40.0,1.216294748740741
968,25,119,32506.896,16,15.55120804,39.13043478,1.21765959
969,25,118,32506.896,16,15.55120804,38.26086957,1.21765959
970,25,118,32506.896,16,15.55120804,38.26086957,1.21765959
971,25,118,32506.896,16,15.555341253387093,38.26086957,1.217983220596774
972,25,118,31649.088,16,15.624228143172042,38.26086957,1.223377063876344
973,25,119,31649.088,16,15.693115032956989,39.13043478,1.228770907155914
974,25,120,31649.088,16,15.762001922741936,40.0,1.234164750435484
975,25,120,31649.088,15,15.858976834591841,40.0,1.2417578859132656
976,25,119,31724.436,16,16.010475553979592,39.13043478,1.2536202356581634
977,25,117,31724.436,16,16.161974273367345,37.39130435,1.2654825854030611
978,25,116,31724.436,16,16.313472992755095,36.52173913,1.2773449351479589
979,25,116,31469.412,16,16.40134225,36.52173913,1.284225098
980,25,115,31469.412,16,16.40134225,35.65217391,1.284225098
981,25,113,31469.412,16,16.40134225,33.91304348,1.284225098
982,25,112,31469.412,16,16.40134225,33.04347826,1.284225098
983,25,112,31469.412,16,16.380241339166666,33.04347826,1.2825728966722223
984,25,111,30049.392000000003,16,16.358709797499998,32.17391304,1.28088697695
985,25,112,30049.392000000003,16,16.337178255833333,33.04347826,1.2792010572277779
986,25,112,30049.392000000003,16,16.3302881625,33.04347826,1.2786615629166667
987,25,113,29956.656000000003,16,16.347286748026317,33.91304348,1.2799925521710527
988,25,112,29956.656000000003,16,16.36428533355263,33.04347826,1.2813235414254387
989,25,112,29956.656000000003,16,16.381283919078946,33.04347826,1.2826545306798247
990,25,113,29168.4,16,16.398282504605262,33.91304348,1.2839855199342107
991,105,113,29168.4,17,16.40134225,33.91304348,1.284225098
992,105,113,29626.284,17,16.40134225,33.91304348,1.284225098
993,105,113,29626.284,17,16.40134225,33.91304348,1.284225098
994,105,113,29626.284,18,16.38261414395973,33.91304348,1.2827586872885905
995,105,112,29684.244,18,16.356602885570467,33.04347826,1.2807220057449664
996,105,112,29684.244,18,16.330591627181207,33.04347826,1.2786853242013423
997,105,112,29562.528,19,16.3238287,33.04347826,1.278155787
998,105,111,29562.528,20,16.3238287,32.17391304,1.278155787
999,105,111,30686.952,20,16.345174359090908,32.17391304,1.279827152090909
1000,105,111,30686.952,21,16.427273047902098,32.17391304,1.2862554793636363
1001,105,111,34071.816,22,16.509371736713288,32.17391304,1.2926838066363635
1002,105,112,34071.816,23,16.55863095,33.04347826,1.296540803
1003,105,112,34071.816,24,16.55863095,33.04347826,1.296540803
1004,105,113,36558.3,24,16.55863095,33.91304348,1.296540803
1005,105,113,36558.3,25,16.55863095,33.91304348,1.296540803
1006,105,114,36859.692,25,16.59703689054055,34.782608700000004,1.2995479881801808
1007,105,114,36859.692,25,16.98109629594595,34.782608700000004,1.3296198399819823
1008,105,114,36859.692,25,17.36515570135135,34.782608700000004,1.3596916917837836
1009,105,115,36587.28,25,18.355628011196565,35.65217391,1.437245673418802
1010,105,116,36587.28,25,19.428792989829027,36.52173913,1.5212744909401683
1011,105,117,36587.28,25,19.92244888,37.39130435,1.559927747
1012,105,118,37775.46,25,19.92244888,38.26086957,1.559927747
1013,105,118,37775.46,25,19.92244888,38.26086957,1.559927747
1014,105,117,37775.46,25,19.92244888,37.39130435,1.559927747
1015,105,117,37943.544,24,19.92244888,37.39130435,1.559927747
1016,105,117,37943.544,24,19.170578338163228,37.39130435,1.5010562837823098
1017,105,116,37943.544,23,17.87424981775509,36.52173913,1.399553760993196
1018,105,116,35996.087999999996,23,16.577921297346947,36.52173913,1.2980512382040823
1019,105,115,35996.087999999996,23,15.851595587837847,35.65217391,1.2411799349729735
1020,105,116,35996.087999999996,22,15.445896459459474,36.52173913,1.2094136927432442
1021,105,117,34541.292,22,15.0401973310811,37.39130435,1.1776474505135148
1022,105,119,34541.292,22,14.91037361,39.13043478,1.167482253
1023,105,120,34541.292,21,14.91037361,40.0,1.167482253
1024,105,122,33602.34,21,14.91037361,41.73913043,1.167482253
1025,105,123,33602.34,21,15.173790127935497,42.60869565,1.188107766664517
1026,105,122,34744.152,21,15.561167360193545,41.73913043,1.2184394044064513
1027,105,122,34744.152,21,15.948544592451592,41.73913043,1.2487710421483853
1028,105,123,34744.152,21,17.148271320151437,42.60869565,1.3427096449848421
1029,105,122,34923.828,21,18.936251130757583,41.73913043,1.4827084639242427
1030,105,122,34923.828,21,20.72423094136373,41.73913043,1.6227072828636433
1031,105,122,34923.828,21,20.83150973,41.73913043,1.6311072119999999
1032,105,121,34923.828,20,20.83150973,40.86956522,1.6311072119999999
1033,105,122,34923.828,20,20.857728721096777,41.73913043,1.6331601589612903
1034,105,122,34877.46,20,20.976905953354837,41.73913043,1.6424917360580642
1035,105,122,34877.46,20,21.096083185612894,41.73913043,1.6518233131548379
1036,105,123,34877.46,19,21.20675158794594,42.60869565,1.6604886489135129
1037,105,123,36285.888,19,21.25502190416216,42.60869565,1.6642682148594592
1038,105,123,36285.888,19,21.303292220378378,42.60869565,1.6680477808054053
1039,105,124,36285.888,19,21.351562536594596,43.47826087,1.6718273467513516
1040,105,125,37485.66,19,21.37955932,44.34782609,1.674019495
1041,105,125,37485.66,19,21.37955932,44.34782609,1.674019495
1042,105,125,37485.66,19,21.37955932,44.34782609,1.674019495
1043,105,125,38291.304,19,21.37955932,44.34782609,1.674019495
1044,105,125,38291.304,19,20.99127485600002,44.34782609,1.6436168214000018
1045,105,125,38291.304,19,20.50591927600002,44.34782609,1.6056134794000019
1046,105,126,37503.047999999995,19,20.020563696000025,45.217391299999996,1.5676101374000018
1047,105,126,37503.047999999995,19,19.92349258,45.217391299999996,1.5600094690000001
1048,105,126,37503.047999999995,19,19.92349258,45.217391299999996,1.5600094690000001
1049,105,126,37456.68,18,19.92349258,45.217391299999996,1.5600094690000001
1050,105,127,37456.68,18,19.92349258,46.08695652,1.5600094690000001
1051,25,127,37456.68,18,19.92349258,46.08695652,1.5600094690000001
1052,25,127,38030.484,19,19.92349258,46.08695652,1.5600094690000001
1053,25,127,38030.484,19,19.92349258,46.08695652,1.5600094690000001
1054,25,127,40348.884,19,19.92349258,46.08695652,1.5600094690000001
1055,25,126,40348.884,20,19.92349258,45.217391299999996,1.5600094690000001
1056,25,126,40348.884,20,20.292236605866655,45.217391299999996,1.5888821261466657
1057,25,125,39578.016,21,21.00135973253332,44.34782609,1.6444064668133322
1058,25,125,39578.016,21,21.710482859199985,44.34782609,1.6999308074799988
1059,25,124,39862.02,21,22.05086196,43.47826087,1.7265824909999998
1060,25,124,39862.02,21,22.05086196,43.47826087,1.7265824909999998
1061,25,123,39862.02,21,22.05086196,42.60869565,1.7265824909999998
1062,25,121,39375.156,21,22.05086196,40.86956522,1.7265824909999998
1063,25,120,39375.156,22,22.05086196,40.0,1.7265824909999998
1064,25,119,40366.272000000004,22,21.61900629646618,39.13043478,1.6927681926917302
1065,25,118,40366.272000000004,22,20.755294969398534,38.26086957,1.625139596075191
1066,25,117,40366.272000000004,23,19.891583642330893,37.39130435,1.557510999458652
1067,25,117,39919.98,23,19.75338983,37.39130435,1.5466904240000001
1068,25,116,39919.98,23,19.75338983,36.52173913,1.5466904240000001
1069,25,116,39919.98,23,19.745856793478257,36.52173913,1.5461005871999998
1070,25,117,44429.268,23,19.698775315217393,37.39130435,1.5424141072000002
1071,25,118,44429.268,23,19.65169383695653,38.26086957,1.5387276272000003
1072,25,118,44429.268,22,19.267332704206392,38.26086957,1.5086321503492095
1073,25,119,44429.268,22,18.828065581190515,39.13043478,1.4742375344761935
1074,25,119,38807.148,22,18.53814928,39.13043478,1.451537088
1075,25,118,38807.148,21,18.53814928,38.26086957,1.451537088
1076,25,117,38807.148,21,18.53814928,37.39130435,1.451537088
1077,25,116,37085.736000000004,20,18.379336344745756,36.52173913,1.4391020352203385
1078,25,116,37085.736000000004,20,18.0484760629661,36.52173913,1.4131956752627117
1079,25,115,37085.736000000004,20,17.71761578118644,35.65217391,1.3872893153050847
1080,25,114,36911.856,20,17.38675549940678,34.782608700000004,1.3613829553474577
1081,25,114,36911.856,20,17.05589521762712,34.782608700000004,1.3354765953898309
1082,25,114,36911.856,20,16.456200248267717,34.782608700000004,1.2885204793149607
1083,25,114,37259.616,20,15.771610114409437,34.782608700000004,1.234917071834645
1084,25,114,37259.616,20,15.23762981,34.782608700000004,1.193106414
1085,25,114,37259.616,20,15.23762981,34.782608700000004,1.193106414
1086,25,114,36743.772000000004,20,15.23762981,34.782608700000004,1.193106414
1087,25,113,36743.772000000004,20,14.961256491012602,33.91304348,1.1714663831139198
1088,25,113,36743.772000000004,20,14.270323193544266,33.91304348,1.1173663058987313
1089,25,111,36314.867999999995,20,13.579389896075929,32.17391304,1.0632662286835428
1090,25,111,36314.867999999995,19,13.26221861095239,32.17391304,1.0384317170476198
1091,25,110,36314.867999999995,19,14.128627031587317,31.30434783,1.1062714964126996
1092,25,110,32077.992000000002,19,14.995035452222243,31.30434783,1.1741112757777796
1093,25,110,32077.992000000002,19,15.598079109565225,31.30434783,1.221329594217392
1094,25,109,32077.992000000002,19,16.09870313673913,30.43478261,1.2605284556304348
1095,25,109,35822.208,19,16.599327163913035,30.43478261,1.2997273170434775
1096,25,110,35822.208,20,17.07992623,31.30434783,1.3373582240000002
1097,25,111,35822.208,20,17.07992623,32.17391304,1.3373582240000002
1098,25,111,37062.552,20,17.07992623,32.17391304,1.3373582240000002
1099,25,111,37062.552,20,17.038701332898523,32.17391304,1.3341303145579688
1100,25,111,37062.552,20,16.744237782173883,32.17391304,1.311073818543476
1101,25,110,37062.552,20,16.449774231449243,31.30434783,1.288017322528983
1102,25,110,35312.16,20,16.26720683,31.30434783,1.273722295
1103,25,110,35312.16,19,16.26720683,31.30434783,1.273722295
1104,25,110,35312.16,19,16.26720683,31.30434783,1.273722295
1105,25,108,35312.16,19,16.185454539599995,29.56521739,1.2673210905999999
1106,25,107,34755.744,19,15.844819996266663,28.69565217,1.2406494055999997
1107,25,107,34755.744,19,15.50418545293333,28.69565217,1.2139777205999998
1108,25,106,34755.744,19,15.19691369054945,27.82608696,1.1899183414395604
1109,25,107,34181.94,18,14.995290734505499,28.69565217,1.174131264104396
1110,25,107,34181.94,18,14.793667778461549,28.69565217,1.1583441867692317
