Time,WR,HR,VE,BF,VO2rel,HRR,VO2
793,110,109,22860.127,15,13.69436436,35.53719008,1.016121835
794,110,109,22860.127,16,13.69436436,35.53719008,1.016121835
795,110,110,22860.127,16,13.562644703703715,36.36363636,1.0063482365555565
796,110,111,23625.048,16,13.092217359788368,37.19008264,0.9714425278253975
797,110,111,23625.048,16,12.621790015873021,37.19008264,0.9365368190952386
798,110,112,23625.048,16,12.151362671957674,38.01652893,0.9016311103650795
799,110,113,23119.116,15,11.916149,38.84297521,0.884178256
800,110,113,23119.116,15,11.916149,38.84297521,0.884178256
801,110,114,23119.116,15,11.916149,39.66942149,0.884178256
802,110,114,23119.116,15,11.916149,39.66942149,0.884178256
803,110,114,22890.242000000002,15,11.916149,39.66942149,0.884178256
804,110,114,22890.242000000002,15,11.916149,39.66942149,0.884178256
805,110,115,22890.242000000002,15,12.521537240000006,40.49586777,0.9290980634710747
806,110,115,22890.242000000002,15,13.36235423999998,40.49586777,0.9914866849586762
807,110,116,22890.242000000002,15,13.969050102181816,41.32231405,1.0365035179454545
808,110,116,23908.129,15,14.029463309454542,41.32231405,1.0409861777636362
809,110,116,23908.129,15,14.08987651672727,41.32231405,1.0454688375818182
810,110,117,23908.129,15,14.150289723999997,42.14876033,1.0499514974
811,110,118,23908.129,14,14.210702931272724,42.97520661,1.0544341572181817
812,110,118,24016.542999999998,14,14.271116138545452,42.97520661,1.0589168170363636
813,110,119,24016.542999999998,14,14.68272284906473,43.80165289,1.0894580350431642
814,110,119,24016.542999999998,14,15.18212793539567,43.80165289,1.1265138925971212
815,110,119,24016.542999999998,14,15.67154492,43.80165289,1.162828633
816,110,119,24016.542999999998,14,15.67154492,43.80165289,1.162828633
817,110,119,23281.737,14,15.67154492,43.80165289,1.162828633
818,110,119,23281.737,14,15.67154492,43.80165289,1.162828633
819,110,119,23281.737,14,15.699449970155037,43.80165289,1.1648991877441859
820,110,120,23281.737,14,15.79911086356589,44.62809917,1.1722940261162789
821,110,120,23281.737,14,15.898771756976743,44.62809917,1.179688864488372
822,110,120,24745.326,14,15.998432650387596,44.62809917,1.187083702860465
823,110,120,24745.326,14,16.09809354379845,44.62809917,1.194478541232558
824,110,120,24745.326,14,16.18579513,44.62809917,1.200985999
825,110,120,24745.326,14,16.18579513,44.62809917,1.200985999
826,110,121,24745.326,14,16.18579513,45.45454545,1.200985999
827,110,121,23998.474,14,16.18579513,45.45454545,1.200985999
828,110,122,23998.474,14,16.18579513,46.28099174,1.200985999
829,110,122,23998.474,14,16.13096698261029,46.28099174,1.1969177504191175
830,110,123,23998.474,13,16.03643569400735,47.10743802,1.189903528727941
831,110,124,25805.374,13,15.94190440540441,47.9338843,1.1828893070367645
832,110,125,25805.374,13,15.84737311680147,48.76033058,1.1758750853455882
833,110,125,25805.374,13,15.75284182819853,48.76033058,1.1688608636544118
834,110,125,25805.374,13,15.687473023849556,48.76033058,1.164010498318584
835,110,125,25805.374,13,15.801245194203538,48.76033058,1.1724523934513273
836,110,125,25967.995,13,15.91501736455752,48.76033058,1.1808942885840708
837,110,125,25967.995,13,16.028789534911503,48.76033058,1.1893361837168142
838,110,125,25967.995,13,16.142561705265486,48.76033058,1.1977780788495576
839,110,125,25967.995,12,16.18579513,48.76033058,1.200985999
840,110,126,25967.995,12,16.18579513,49.58677686,1.200985999
841,110,126,25967.995,12,16.18579513,49.58677686,1.200985999
842,110,126,25967.995,13,16.18579513,49.58677686,1.200985999
843,110,126,24847.717,12,16.420686453221762,49.58677686,1.2184149351380757
844,110,127,24847.717,12,16.693815898828458,50.41322314,1.2386811399497912
845,110,127,24847.717,12,16.966945344435153,50.41322314,1.2589473447615067
846,110,127,24847.717,12,17.24007479004185,50.41322314,1.2792135495732224
847,110,127,24847.717,12,17.49135388,50.41322314,1.2978584579999999
848,110,128,25257.281000000003,12,17.49135388,51.23966942,1.2978584579999999
849,110,128,25257.281000000003,12,17.49135388,51.23966942,1.2978584579999999
850,110,128,25257.281000000003,12,17.49135388,51.23966942,1.2978584579999999
851,110,128,25257.281000000003,12,17.49135388,51.23966942,1.2978584579999999
852,110,128,25257.281000000003,12,17.49135388,51.23966942,1.2978584579999999
853,110,128,25702.982999999997,12,17.49135388,51.23966942,1.2978584579999999
854,110,128,25702.982999999997,12,17.50994377391304,51.23966942,1.2992378280869563
855,110,129,25702.982999999997,12,17.554205426086956,52.0661157,1.30252204257971
856,110,129,25702.982999999997,12,17.598467078260867,52.0661157,1.3058062570724636
857,110,129,25702.982999999997,12,17.642728730434783,52.0661157,1.3090904715652172
858,110,130,26046.293999999998,12,17.686990382608695,52.89256198,1.3123746860579708
859,110,130,26046.293999999998,12,17.73125203478261,52.89256198,1.3156589005507247
860,110,131,26046.293999999998,12,18.01434618503937,53.71900826,1.3366644864488186
861,110,132,26046.293999999998,11,18.32397727952756,54.54545455,1.3596391136141734
862,110,132,26046.293999999998,11,18.633608374015754,54.54545455,1.382613740779528
863,110,132,26046.293999999998,11,18.94323946850395,54.54545455,1.4055883679448828
864,110,132,26064.362999999998,11,19.252870562992143,54.54545455,1.4285629951102374
865,110,132,26064.362999999998,11,19.30920086681275,54.54545455,1.432742703752988
866,110,132,26064.362999999998,11,19.309928558047808,54.54545455,1.4327966985737053
867,110,133,26064.362999999998,11,19.310656249282868,55.37190083,1.4328506933944223
868,110,133,26064.362999999998,11,19.311383940517928,55.37190083,1.4329046882151393
869,110,133,25829.466,11,19.312111631752988,55.37190083,1.4329586830358565
870,110,133,25829.466,11,19.40161098160409,55.37190083,1.4395995348327641
871,110,133,25829.466,11,19.513303246109214,55.37190083,1.44788710087372
872,110,134,25829.466,11,19.624995510614333,56.19834711,1.4561746669146758
873,110,134,25829.466,11,19.736687775119453,56.19834711,1.4644622329556316
874,110,134,25829.466,11,19.848380039624576,56.19834711,1.4727497989965874
875,110,134,25829.466,11,19.960072304129696,56.19834711,1.4810373650375432
876,110,135,25112.729,11,19.845662487677156,57.02479339,1.4725481566417318
877,110,135,25112.729,11,19.71682062350393,57.02479339,1.4629880903031491
878,110,135,25112.729,11,19.587978759330703,57.02479339,1.4534280239645665
879,110,135,25112.729,10,19.459136895157474,57.02479339,1.4438679576259839
880,110,135,25112.729,10,19.33029503098425,57.02479339,1.4343078912874012
881,110,135,26510.065,11,19.40638498541806,57.02479339,1.439953765916388
882,110,135,26510.065,11,19.515835933578593,57.02479339,1.448075026284281
883,110,135,26510.065,11,19.62528688173913,57.02479339,1.4561962866521738
884,110,135,26510.065,11,19.734737829899665,57.02479339,1.464317547020067
885,110,135,26510.065,11,19.8441887780602,57.02479339,1.47243880738796
886,110,135,26510.065,11,19.953639726220732,57.02479339,1.4805600677558528
887,110,135,26606.432999999997,11,20.039824966399998,57.02479339,1.4869550126
888,110,136,26606.432999999997,11,20.122837610036363,57.85123967,1.4931145507818182
889,110,136,26606.432999999997,11,20.205850253672725,57.85123967,1.4992740889636365
890,110,137,26606.432999999997,11,20.288862897309087,58.67768595,1.5054336271454547
891,110,137,26606.432999999997,11,20.371875540945453,58.67768595,1.5115931653272727
892,110,138,26383.582000000002,11,20.42334338,59.50413223,1.515412079
893,110,138,26383.582000000002,11,20.42334338,59.50413223,1.515412079
894,110,138,26383.582000000002,11,20.42334338,59.50413223,1.515412079
895,110,139,26383.582000000002,11,20.42334338,60.33057851,1.515412079
896,110,139,26383.582000000002,11,20.42334338,60.33057851,1.515412079
897,110,139,26522.111,11,20.42334338,60.33057851,1.515412079
898,110,139,26522.111,11,20.42334338,60.33057851,1.515412079
899,110,139,26522.111,11,20.42334338,60.33057851,1.515412079
900,110,140,26522.111,11,20.42334338,61.15702479,1.515412079
901,25,140,26522.111,11,20.42334338,61.15702479,1.515412079
902,25,139,26522.111,11,20.42334338,60.33057851,1.515412079
903,25,139,27353.285,11,20.42334338,60.33057851,1.515412079
904,25,139,27353.285,11,20.42334338,60.33057851,1.515412079
905,25,139,27353.285,11,20.42334338,60.33057851,1.515412079
906,25,137,26004.132999999998,11,20.42334338,58.67768595,1.515412079
907,25,137,26004.132999999998,11,20.42334338,58.67768595,1.515412079
908,25,136,26004.132999999998,11,20.42334338,57.85123967,1.515412079
909,25,135,26004.132999999998,11,20.42334338,57.02479339,1.515412079
910,25,135,27088.272999999997,11,20.42334338,57.02479339,1.515412079
911,25,133,27088.272999999997,12,20.42334338,55.37190083,1.515412079
912,25,132,27088.272999999997,12,20.42334338,54.54545455,1.515412079
913,25,130,28268.781000000003,12,20.42334338,52.89256198,1.515412079
914,25,130,28268.781000000003,13,20.3995161170428,52.89256198,1.5136440960972763
915,25,130,28268.781000000003,13,20.35369445750973,52.89256198,1.5102441289766537
916,25,130,28268.781000000003,13,20.307872797976653,52.89256198,1.5068441618560313
917,25,129,27696.596,13,20.262051138443578,52.0661157,1.5034441947354087
918,25,128,27696.596,13,20.216229478910506,51.23966942,1.500044227614786
919,25,129,28636.183999999997,14,20.18782005,52.0661157,1.497936248
920,25,130,28636.183999999997,15,20.18782005,52.89256198,1.497936248
921,25,130,28636.183999999997,15,20.18782005,52.89256198,1.497936248
922,25,130,28636.183999999997,15,20.178730960728476,52.89256198,1.4972618375099338
923,25,130,28636.183999999997,15,20.150327556754966,52.89256198,1.4951543047284768
924,25,129,29979.313,15,20.121924152781457,52.0661157,1.49304677194702
925,25,129,29979.313,15,20.10797114419355,52.0661157,1.4920114586082949
926,25,128,29979.313,15,20.127735724838708,51.23966942,1.4934779906359446
927,25,128,29979.313,16,20.14750030548387,51.23966942,1.4949445226635945
928,25,127,29979.313,16,20.167264886129033,50.41322314,1.4964110546912444
929,25,126,29979.313,16,20.18702946677419,49.58677686,1.497877586718894
930,25,125,29979.313,15,20.15902734062937,48.76033058,1.4957998287552448
931,110,125,26684.732000000004,15,20.129034935034962,48.76033058,1.493574392041958
932,110,124,26684.732000000004,15,19.951985674347796,47.9338843,1.48043733669565
933,110,123,26684.732000000004,15,18.4514247178261,47.10743802,1.369095713652175
934,110,123,26684.732000000004,15,16.950863761304408,47.10743802,1.2577540906087001
935,110,122,29479.404,15,15.9602903771429,46.28099174,1.184253546000003
936,110,123,29479.404,15,15.6841059,47.10743802,1.163760658
937,110,123,29479.404,15,15.6841059,47.10743802,1.163760658
938,110,124,29479.404,14,15.6841059,47.9338843,1.163760658
939,110,124,29479.404,14,15.6841059,47.9338843,1.163760658
940,110,124,28509.701,14,15.6841059,47.9338843,1.163760658
941,110,124,28509.701,14,15.6841059,47.9338843,1.163760658
942,110,125,28509.701,14,15.647224910400004,48.76033058,1.1610240885280003
943,110,126,28509.701,13,15.515507090400003,49.58677686,1.1512506261280002
944,110,126,28509.701,13,15.383789270400005,49.58677686,1.1414771637280001
945,110,126,28509.701,13,15.252071450400004,49.58677686,1.1317037013280002
946,110,126,26919.629,13,15.120353630400004,49.58677686,1.1219302389280001
947,110,127,26919.629,13,15.065604832173909,50.41322314,1.1178678780347822
948,110,128,26919.629,13,15.20877637565217,51.23966942,1.1284912067304342
949,110,128,26919.629,12,15.35194791913043,51.23966942,1.1391145354260865
950,110,128,26919.629,12,15.49511946260869,51.23966942,1.1497378641217386
951,110,128,26967.813,12,15.63829100608695,51.23966942,1.1603611928173907
952,110,128,26967.813,12,15.818902707042245,51.23966942,1.1737625810633796
953,110,128,26967.813,12,16.017133305633795,51.23966942,1.1884712914507036
954,110,128,27166.572,12,16.215363904225345,51.23966942,1.2031800018380276
955,110,128,27166.572,12,16.4135945028169,51.23966942,1.2178887122253519
956,110,127,27166.572,12,16.61182510140845,50.41322314,1.232597422612676
957,110,127,27166.572,12,16.8100557,50.41322314,1.247306133
958,110,128,27166.572,12,16.966342543333333,51.23966942,1.2589026168333333
959,110,128,25877.65,12,17.122629386666667,51.23966942,1.2704991006666666
960,110,128,25877.65,12,17.27891623,51.23966942,1.2820955845
961,25,128,25877.65,12,17.435203073333334,51.23966942,1.2936920683333333
962,25,128,25877.65,12,17.591489916666667,51.23966942,1.3052885521666666
963,25,128,25877.65,12,17.74777676,51.23966942,1.316885036
964,25,129,25877.65,12,17.408022752753624,52.0661157,1.2916752885362317
965,25,128,28533.792999999998,12,17.068268745507243,51.23966942,1.2664655410724635
966,25,127,28533.792999999998,12,16.8100557,50.41322314,1.247306133
967,25,127,28533.792999999998,12,16.8100557,50.41322314,1.247306133
968,25,126,28533.792999999998,13,16.8100557,49.58677686,1.247306133
969,25,125,28533.792999999998,13,16.8100557,48.76033058,1.247306133
970,25,124,28533.792999999998,13,16.8100557,47.9338843,1.247306133
971,25,124,28533.792999999998,12,16.563483002716968,47.9338843,1.2290104388981122
972,25,123,28533.792999999998,12,16.26278459139622,47.10743802,1.2066986168226408
973,25,123,25383.764,12,15.962086180075467,47.10743802,1.1843867947471693
974,25,121,25383.764,11,15.661387768754716,45.45454545,1.1620749726716981
975,25,120,25383.764,11,15.360689357433966,44.62809917,1.1397631505962267
976,25,120,25383.764,11,15.21635412,44.62809917,1.129053476
977,25,120,25383.764,11,15.21635412,44.62809917,1.129053476
978,25,120,25383.764,11,15.21635412,44.62809917,1.129053476
979,25,119,25383.764,11,15.21635412,43.80165289,1.129053476
980,25,117,24365.877,11,15.21635412,42.14876033,1.129053476
981,25,116,24365.877,11,15.21635412,41.32231405,1.129053476
982,25,115,24365.877,11,15.21635412,40.49586777,1.129053476
983,25,115,24365.877,10,15.21635412,40.49586777,1.129053476
984,25,115,24703.165,11,15.21635412,40.49586777,1.129053476
985,25,115,24703.165,11,15.21635412,40.49586777,1.129053476
986,25,114,24703.165,11,15.21635412,39.66942149,1.129053476
987,25,113,24703.165,11,15.21635412,38.84297521,1.129053476
988,25,113,24775.441000000003,11,15.21635412,38.84297521,1.129053476
989,25,113,24775.441000000003,11,15.21635412,38.84297521,1.129053476
990,25,113,24775.441000000003,11,15.21635412,38.84297521,1.129053476
991,110,113,24775.441000000003,11,15.21635412,38.84297521,1.129053476
992,110,113,24775.441000000003,11,15.21635412,38.84297521,1.129053476
993,110,114,25401.833,11,15.21635412,39.66942149,1.129053476
994,110,114,25401.833,11,15.21635412,39.66942149,1.129053476
995,110,114,25401.833,11,15.21635412,39.66942149,1.129053476
996,110,116,25401.833,11,15.256768721203319,41.32231405,1.1320522393775931
997,110,118,25401.833,11,15.363122934896264,42.97520661,1.1399437219502073
998,110,119,25401.833,11,15.469477148589208,43.80165289,1.1478352045228213
999,110,119,23859.945,11,15.575831362282154,43.80165289,1.1557266870954355
1000,110,119,23859.945,10,15.682185575975097,43.80165289,1.1636181696680494
1001,110,118,23859.945,10,15.72898143,42.97520661,1.167090422
1002,110,118,23859.945,10,15.72898143,42.97520661,1.167090422
1003,110,119,23859.945,10,15.72898143,43.80165289,1.167090422
1004,110,119,23582.887000000002,10,15.702285797986796,43.80165289,1.1651096061254125
1005,110,120,23582.887000000002,11,15.664149180825081,44.62809917,1.162279869161716
1006,110,120,23582.887000000002,11,15.626012563663364,44.62809917,1.1594501321980197
1007,110,121,23582.887000000002,11,15.587875946501649,45.45454545,1.1566203952343233
1008,110,122,23582.887000000002,11,15.549739329339934,46.28099174,1.153790658270627
1009,110,122,24853.74,11,15.511602712178219,46.28099174,1.1509609213069307
1010,110,123,24853.74,11,15.49787353,47.10743802,1.149942216
1011,110,123,24853.74,12,15.49787353,47.10743802,1.149942216
1012,110,123,24853.74,12,15.54658745009804,47.10743802,1.1535567888333333
1013,110,123,25450.017000000003,12,15.603231543235294,47.10743802,1.1577597805
1014,110,122,25450.017000000003,12,15.659875636372547,46.28099174,1.1619627721666665
1015,110,122,25450.017000000003,12,15.716519729509802,46.28099174,1.1661657638333331
1016,110,122,24847.717,13,15.839481517633924,46.28099174,1.1752895284999998
1017,110,122,24847.717,13,15.981148296651781,46.28099174,1.1858012034999996
1018,110,122,24847.717,13,16.12281507566964,46.28099174,1.1963128784999997
1019,110,122,24847.717,13,16.264481854687496,46.28099174,1.2068245534999995
1020,110,122,24847.717,13,16.3636486,46.28099174,1.214182726
1021,110,122,26094.478,13,16.3636486,46.28099174,1.214182726
1022,110,123,26094.478,13,16.3636486,47.10743802,1.214182726
1023,110,124,26094.478,13,16.3636486,47.9338843,1.214182726
1024,110,124,26094.478,13,16.3636486,47.9338843,1.214182726
1025,110,124,26094.478,13,16.3636486,47.9338843,1.214182726
1026,110,125,26094.478,13,16.40798330046512,48.76033058,1.2174723607906979
1027,110,125,23871.991,13,16.454165280116282,48.76033058,1.2208990636976744
1028,110,126,23871.991,12,16.500347259767445,49.58677686,1.2243257666046512
1029,110,126,23871.991,12,16.641297318571425,49.58677686,1.234784261005714
1030,110,126,23871.991,12,16.869725604285712,49.58677686,1.251733639862857
1031,110,127,23871.991,12,17.098153889999995,50.41322314,1.2686830187199998
1032,110,127,25757.19,12,17.323246294916387,50.41322314,1.2853848752207357
1033,110,128,25757.19,12,17.384880540735782,51.23966942,1.289958136257525
1034,110,129,25757.19,13,17.44651478655518,52.0661157,1.2945313972943142
1035,110,129,25757.19,13,17.50814903237458,52.0661157,1.2991046583311037
1036,110,129,25757.19,13,17.569783278193977,52.0661157,1.303677919367893
1037,110,130,25757.19,13,17.631417524013372,52.89256198,1.3082511804046821
1038,110,130,25901.742000000002,13,17.688928969,52.89256198,1.3125185296214288
1039,110,130,25901.742000000002,12,17.647493194,52.89256198,1.3094439951571428
1040,110,131,25901.742000000002,12,17.606057419,53.71900826,1.306369460692857
1041,110,131,25901.742000000002,12,17.564621644,53.71900826,1.3032949262285713
1042,110,131,25353.648999999998,12,17.523185869,53.71900826,1.3002203917642856
1043,110,131,25353.648999999998,12,17.481750094,53.71900826,1.2971458572999999
1044,110,131,25353.648999999998,12,17.572403385910945,53.71900826,1.3038723315870453
1045,110,132,25353.648999999998,13,17.831170035708514,54.54545455,1.3230728170121464
1046,110,132,25353.648999999998,13,18.089936685506082,54.54545455,1.3422733024372473
1047,110,131,25865.604,12,18.34870333530365,53.71900826,1.3614737878623484
1048,110,131,25865.604,12,18.60746998510122,53.71900826,1.3806742732874493
1049,110,131,25865.604,12,18.73685331,53.71900826,1.3902745159999998
1050,110,131,25865.604,12,18.73685331,53.71900826,1.3902745159999998
1051,25,131,25829.466,12,18.73685331,53.71900826,1.3902745159999998
1052,25,131,25829.466,12,18.73685331,53.71900826,1.3902745159999998
1053,25,130,25829.466,12,18.73685331,52.89256198,1.3902745159999998
1054,25,130,25829.466,12,18.73685331,52.89256198,1.3902745159999998
1055,25,130,26028.225,12,18.795475741337576,52.89256198,1.3946243001401268
1056,25,130,26028.225,12,18.863641359171975,52.89256198,1.399682188675159
1057,25,129,26028.225,12,18.93180697700637,52.0661157,1.404740077210191
1058,25,129,26028.225,12,18.92567612066667,52.0661157,1.4042851677333332
1059,25,129,26028.225,12,18.890652191037038,52.0661157,1.401686392362963
1060,25,129,26172.777000000002,12,18.855628261407407,52.0661157,1.3990876169925925
1061,25,129,26172.777000000002,13,18.82060433177778,52.0661157,1.3964888416222223
1062,25,129,26172.777000000002,13,18.78558040214815,52.0661157,1.393890066251852
1063,25,128,26172.777000000002,13,18.76176413,51.23966942,1.392122899
1064,25,128,26606.432999999997,13,18.76176413,51.23966942,1.392122899
1065,25,128,26606.432999999997,13,18.76176413,51.23966942,1.392122899
1066,25,127,26606.432999999997,13,18.76176413,50.41322314,1.392122899
1067,25,126,26606.432999999997,13,18.76176413,49.58677686,1.392122899
1068,25,126,26606.432999999997,13,18.76176413,49.58677686,1.392122899
1069,25,126,26606.432999999997,13,18.76176413,49.58677686,1.392122899
1070,25,125,26022.202,13,18.76176413,48.76033058,1.392122899
1071,25,124,26022.202,13,18.76176413,47.9338843,1.392122899
1072,25,123,26022.202,13,18.60269128450235,47.10743802,1.3803196938056859
1073,25,123,26022.202,13,18.241162090189555,47.10743802,1.3534942274549753
1074,25,123,26022.202,13,17.879632895876764,47.10743802,1.3266687611042645
1075,25,122,26022.202,13,17.51810370156397,46.28099174,1.2998432947535536
1076,25,121,25986.064,13,17.17951752836734,45.45454545,1.2747202006204077
1077,25,120,25986.064,13,16.922274793673466,44.62809917,1.2556327898040816
1078,25,120,25986.064,12,16.665032058979595,44.62809917,1.2365453789877554
1079,25,119,25986.064,12,16.407789324285723,43.80165289,1.2174579681714293
1080,25,118,25986.064,12,16.150546589591848,42.97520661,1.1983705573551031
1081,25,117,25986.064,12,15.866622723463054,42.14876033,1.1773034065603127
1082,25,117,26166.754,12,15.52600145303503,42.14876033,1.152029308311285
1083,25,117,26166.754,12,15.185380182607005,42.14876033,1.1267552100622569
1084,25,116,26166.754,12,14.844758912178982,41.32231405,1.101481111813229
1085,25,115,26166.754,12,14.504137641750958,40.49586777,1.0762070135642012
1086,25,113,26166.754,12,14.224828200000001,38.84297521,1.0554822529999999
1087,25,113,26166.754,12,14.224200463256581,38.84297521,1.055435674930921
1088,25,114,24853.74,12,14.192813626085528,39.66942149,1.0531067714769735
1089,25,114,24853.74,11,14.161426788914474,39.66942149,1.0507778680230262
1090,25,113,24853.74,11,14.13003995174342,38.84297521,1.0484489645690789
1091,25,110,24853.74,11,14.098653114572368,36.36363636,1.0461200611151316
1092,25,110,24853.74,11,14.067266277401314,36.36363636,1.043791157661184
1093,25,110,24853.74,11,14.03587944023026,36.36363636,1.0414622542072367
1094,25,111,23215.484,11,13.794631926435036,37.19008264,1.0235616887220538
1095,25,111,23215.484,11,13.53998905030211,37.19008264,1.0046671873625375
1096,25,110,23215.484,11,13.285346174169183,36.36363636,0.9857726860030211
1097,25,109,23215.484,11,13.030703298036258,35.53719008,0.9668781846435048
1098,25,106,23215.484,11,12.776060421903331,33.05785124,0.9479836832839885
1099,25,106,23299.806,12,12.521417545770406,33.05785124,0.9290891819244722
1100,25,107,23299.806,12,12.4007861790909,33.88429752,0.9201383345119611
1101,25,108,23299.806,12,12.564929269999999,34.710743799999996,0.932317751736842
1102,25,107,23299.806,12,12.729072360909095,33.88429752,0.9444971689617229
1103,25,105,23299.806,12,12.893215451818193,32.23140496,0.9566765861866037
1104,25,104,23299.806,12,13.031419175454543,31.40495868,0.9669313024545454
1105,25,104,23299.806,12,13.010281071558442,31.40495868,0.9653628557012989
1106,25,106,21679.619,13,12.924935778235303,33.05785124,0.9590302351176478
1107,25,108,21679.619,13,12.796785691960793,34.710743799999996,0.9495214986470595
1108,25,108,21679.619,13,12.66863560568628,34.710743799999996,0.940012762176471
1109,25,108,21679.619,12,12.540485519411767,34.710743799999996,0.9305040257058826
1110,25,107,21679.619,12,12.412335433137256,33.88429752,0.9209952892352942
