Time,WR,HR,VE,BF,VO2rel,HRR,VO2
693,25,113.0,31644.6891,22.4273,14.985194814369756,35.82089552,0.9380731950168072
694,25,113.0,31591.802000000003,22.3919,15.313864188319336,35.82089552,0.9586478983781518
695,25,113.2426,31557.4476,22.3619,15.59541778904412,36.0019403,0.9762731541764709
696,25,114.3456,31588.8006,22.3508,15.709924557426472,36.82507463,0.9834412777058825
697,25,115.4485,31620.1535,22.3398,15.824431325808824,37.64813433,0.9906094012352942
698,25,116.0,31723.0131,22.4512,16.00575503165605,38.05970149,1.0019602650700636
699,25,116.0,31897.3794,22.6851,16.253895674968152,38.05970149,1.0174938692101911
700,25,116.0,32071.7456,22.9189,16.502036318280258,38.05970149,1.0330274733503186
701,25,115.85600000000001,32250.769,23.1387,16.608730339599997,37.95223881,1.0397065190239998
702,25,115.456,32438.0719,23.3336,16.463963699599997,37.65373134,1.0306441274239997
703,25,115.056,32625.3747,23.5284,16.3191970596,37.35522388,1.0215817358239998
704,25,115.0,32650.4082,23.5887,16.42754472008265,37.31343284,1.0283642993223143
705,25,115.0,32649.0256,23.6271,16.577097034132237,37.31343284,1.0377262741157027
706,25,114.8281,32733.0813,23.7421,16.66084633,37.18514925,1.04296898
707,25,114.4375,32925.8765,23.9547,16.66084633,36.89365672,1.04296898
708,25,114.0469,33118.6717,24.1673,16.66084633,36.60216418,1.04296898
709,25,113.61399999999999,33362.1231,24.4118,16.810480839122807,36.27910448,1.052336100245614
710,25,113.1754,33612.4821,24.6605,16.98052005403509,35.95179104,1.0629805550701756
711,25,112.4828,33755.1721,24.7818,17.063979408965515,35.43492537,1.0682051107931034
712,25,111.6207,33826.0829,24.8181,17.08971885724138,34.79156716,1.0698164004482758
713,25,110.8793,33941.2506,24.8443,17.10825126,34.23828358,1.070976529
714,25,110.4483,34170.2223,24.8443,17.10825126,33.91664179,1.070976529
715,25,110.0172,34399.193999999996,24.8443,17.10825126,33.59492537,1.070976529
716,25,110.0,34315.4328,24.6096,17.6504369326154,33.58208955,1.1049173518923086
717,25,110.0,34218.641,24.3651,18.21521367492309,33.58208955,1.140272375738462
718,25,110.0,34102.3271,24.1224,18.36001872819672,33.58208955,1.1493371720163932
719,25,110.0,33951.3072,23.8829,17.758207445409848,33.58208955,1.1116637859508203
720,25,110.0,33800.2873,23.6434,17.156396162622976,33.58208955,1.0739903998852474
721,25,109.6198,33478.711,23.5336,16.47232549933886,33.29835821,1.0311675762396706
722,25,109.2066,33142.3037,23.435,15.781101846446287,32.99,0.9878969754132235
723,25,108.8418,32923.8052,23.3437,15.311915037405061,32.71776119,0.958525881170886
724,25,108.5253,32823.2157,23.2596,15.064765072215186,32.48156716,0.943054293512658
725,25,108.2089,32722.6262,23.1755,14.81761510702531,32.24544776,0.9275827058544299
726,25,108.1259,32439.7645,23.1076,14.65449613,32.18350746,0.917371458
727,25,108.4963,31803.0804,23.0711,14.65449613,32.45992537,0.917371458
728,25,108.8667,31166.3963,23.0346,14.65449613,32.73634328,0.917371458
729,25,109.0,30648.7185,22.7652,14.596755371290325,32.835820899999995,0.9137568863870968
730,25,109.0,30197.9817,22.3649,14.506535435806454,32.835820899999995,0.9081091182419356
731,25,108.936,29705.142999999996,21.9755,14.419836576080002,32.7880597,0.902681769448
732,25,108.536,28991.2687,21.6435,14.351623364080002,32.48955224,0.8984116222480001
733,25,108.13600000000001,28277.3944,21.3115,14.283410152080002,32.19104478,0.8941414750480001
734,25,107.7537,28025.2134,21.3425,14.11541188440299,31.90574627,0.8836247835820898
735,25,107.3806,28010.8744,21.5605,13.896009194104478,31.62731343,0.8698901753731344
736,25,107.0075,27996.5354,21.7785,13.676606503805967,31.348880600000005,0.8561555671641788
737,25,106.7118,27980.2733,21.8327,13.67221845,31.12820896,0.855880875
738,25,106.4176,27963.9721,21.8835,13.67221845,30.90865672,0.855880875
739,25,106.1235,27947.6708,21.9344,13.67221845,30.689179100000004,0.855880875
740,25,105.6329,27788.1521,21.9455,13.67221845,30.3230597,0.855880875
741,25,105.0,27524.9243,21.9279,13.67221845,29.85074627,0.855880875
742,25,104.3671,27261.6964,21.9102,13.67221845,29.37843284,0.855880875
743,25,103.6769,27203.6242,21.8513,13.67221845,28.86335821,0.855880875
744,25,102.9077,27428.8621,21.7354,13.67221845,28.28932836,0.855880875
745,25,102.1385,27654.1,21.6194,13.67221845,27.71529851,0.855880875
746,25,102.0,27635.757999999998,21.1414,14.276717405078148,27.6119403,0.893722509507814
747,25,102.0,27563.9472,20.584,15.013911252734381,27.6119403,0.9398708442734379
748,25,102.1032,27485.4571,20.1281,15.559434699999999,27.68895522,0.974020612
749,25,102.5,27387.9571,19.9614,15.559434699999999,27.98507463,0.974020612
750,25,102.8968,27290.4571,19.7948,15.559434699999999,28.28119403,0.974020612
751,25,103.0,27101.7473,19.4493,14.579114336350354,28.35820896,0.9126525572992695
752,25,103.0,26880.9908,19.0411,13.254357088175178,28.35820896,0.8297227536496348
753,25,103.0,26660.2343,18.6329,11.92959984,28.35820896,0.74679295
754,25,102.5868,26515.9173,18.4637,11.895154222231405,28.04985075,0.744636654338843
755,25,102.1736,26371.6003,18.2946,11.86070860446281,27.74149254,0.742480358677686
756,25,101.7603,26227.2833,18.1255,11.826262986694214,27.4330597,0.740324063016529
757,25,101.3471,26082.9663,17.9564,11.79181736892562,27.12470149,0.7381677673553719
758,25,101.0,25928.2239,17.7818,11.76288305,26.86567164,0.736356479
759,25,101.0,25718.748,17.5791,11.76288305,26.86567164,0.736356479
760,25,101.0,25509.2722,17.3764,11.76288305,26.86567164,0.736356479
761,25,101.0,25299.7963,17.1737,11.76288305,26.86567164,0.736356479
762,25,101.0,25101.618,16.9805,11.76288305,26.86567164,0.736356479
763,25,101.0,25033.361,16.8977,11.76288305,26.86567164,0.736356479
764,25,101.0,24965.1039,16.8148,11.76288305,26.86567164,0.736356479
765,25,101.0,24896.8469,16.732,11.76288305,26.86567164,0.736356479
766,25,101.0,24828.5899,16.6491,11.76288305,26.86567164,0.736356479
767,25,101.0,24760.3328,16.5663,11.76288305,26.86567164,0.736356479
768,25,101.6069,24455.0314,16.6137,11.687610621676296,27.31858209,0.7316444249537569
769,25,102.47399999999999,24048.1396,16.7169,11.580078581213868,27.96567164,0.7249129191734103
770,25,103.34100000000001,23641.2478,16.8201,11.472546540751443,28.61268657,0.7181814133930635
771,25,103.7882,23335.1453,16.9881,11.494267721294122,28.94641791,0.7195411593058827
772,25,102.9059,23348.2092,17.3612,11.925290768352948,28.28798507,0.7465232022470593
773,25,102.0235,23361.2731,17.7343,12.356313815411776,27.62947761,0.7735052451882359
774,25,101.1412,23374.3369,18.1074,12.787336862470601,26.97104478,0.8004872881294126
775,25,100.7103,23893.8175,18.7299,12.85630055,26.64947761,0.804804415
776,25,100.3655,24509.7584,19.3999,12.85630055,26.39216418,0.804804415
777,25,100.0207,25125.6993,20.0698,12.85630055,26.13485075,0.804804415
778,25,100.0,25757.8313,20.9632,12.85630055,26.11940299,0.804804415
779,25,100.0,26390.9968,21.8709,12.85630055,26.11940299,0.804804415
780,25,100.0,26828.6893,22.5291,13.05664063340426,26.11940299,0.8173457041914897
781,110,100.0,27054.6194,22.9172,13.474015807163118,26.11940299,0.843473390007092
782,110,100.0,27280.5495,23.3052,13.891390980921976,26.11940299,0.8696010758226944
783,110,100.3113,27531.3727,23.7645,14.03329854,26.35171642,0.8784844890000001
784,110,100.78299999999999,27795.0196,24.2604,14.03329854,26.70373134,0.8784844890000001
785,110,101.2411,28079.5752,24.5833,13.823883608571444,27.04559701,0.8653751141517867
786,110,101.6875,28381.9419,24.7587,13.436078180000017,27.37873134,0.8410984940625011
787,110,102.25,28612.9305,24.8923,13.16461438,27.79850746,0.82410486
788,110,103.0833,28677.3704,24.9286,13.16461438,28.42037313,0.82410486
789,110,103.9167,28741.8103,24.9649,13.16461438,29.04231343,0.82410486
790,110,105.5,29240.0304,25.2386,13.16461438,30.223880600000005,0.82410486
791,110,107.1667,29786.4482,25.5386,13.16461438,31.46768657,0.82410486
792,110,108.3906,29959.8321,25.5527,13.16461438,32.38104478,0.82410486
793,110,109.1719,29760.182,25.2809,13.16461438,32.96410448,0.82410486
794,110,109.9531,29560.5319,25.0092,13.16461438,33.54708955,0.82410486
795,110,110.0,29534.5843,24.8703,13.314317037083336,33.58208955,0.8334762464000003
796,110,110.0,29519.7242,24.74,13.473575182916663,33.58208955,0.8434458063999999
797,110,110.2368,29372.5021,24.4973,13.899413548421034,33.75880597,0.8701032879473672
798,110,110.6754,29112.5272,24.1589,14.552338767719286,34.086119399999994,0.9109764063684204
799,110,111.1016,28985.195,23.7725,15.03550343,34.4041791,0.941222514
800,110,111.4922,29235.3848,23.249000000000002,15.03550343,34.69567164,0.941222514
801,110,111.8828,29485.5745,22.7256,15.03550343,34.98716418,0.941222514
802,110,112.2869,29451.1806,22.5612,15.052168008688525,35.28873134,0.9422657168278689
803,110,112.6967,29294.8223,22.5507,15.075974549672132,35.59455224,0.9437560065819672
804,110,113.1699,29226.8234,22.5013,15.088655811699347,35.94768657,0.944549853738562
805,110,113.8235,29410.3089,22.3417,15.069672818235293,36.43544776,0.943361518117647
806,110,114.4771,29593.7944,22.182,15.050689824771242,36.92320896,0.942173182496732
807,110,115.0,29728.1456,22.04,15.03550343,37.31343284,0.941222514
808,110,115.0,29665.9592,21.9686,15.03550343,37.31343284,0.941222514
809,110,115.0,29603.7728,21.8971,15.03550343,37.31343284,0.941222514
810,110,115.0,29541.5864,21.8257,15.03550343,37.31343284,0.941222514
811,110,115.0,29570.9077,21.8615,15.41741781744187,37.31343284,0.9651303546976749
812,110,115.0,29762.9094,22.088,16.478291115891466,37.31343284,1.0315410233023252
813,110,115.0,29954.9111,22.3145,17.53916441434106,37.31343284,1.0979516919069754
814,110,115.2806,30223.04,22.5022,18.028603503741,37.52283582,1.1285905791366904
815,110,115.6403,30512.6407,22.6789,18.3568688418705,37.79126866,1.149139989568345
816,110,116.0,30802.2414,22.8557,18.68513418,38.05970149,1.1696893999999998
817,110,116.4065,31408.9174,23.0369,18.974000679999996,38.3630597,1.1877724426829264
818,110,116.81299999999999,32015.5933,23.2181,19.262867179999994,38.66641791,1.2058554853658532
819,110,117.2477,32661.8664,23.7314,19.87247203293576,38.990820899999996,1.2440167490825675
820,110,117.7064,33341.8703,24.5276,20.755298445779815,39.33313433,1.2992816825688072
821,110,118.1682,33857.716,24.8425,21.408094525887854,39.67776119,1.3401467172149535
822,110,118.6355,34081.7247,24.3018,21.651947792242996,40.02649254,1.3554119317009348
823,110,119.1667,34296.761,23.9875,21.84215334,40.42291045,1.367318799
824,110,119.9242,34479.9861,24.4761,21.84215334,40.98820896,1.367318799
825,110,120.6818,34663.2112,24.9648,21.84215334,41.55358209,1.367318799
826,110,121.537,35115.4487,25.3514,21.84215334,42.19179104,1.367318799
827,110,122.463,35762.4884,25.6643,21.84215334,42.88283582,1.367318799
828,110,122.8939,36205.7375,25.8457,21.849312093636364,43.20440299,1.3677669369848484
829,110,122.6414,36367.5614,25.8457,21.866356745151514,43.01597015,1.3688339321868688
830,110,122.3889,36529.3854,25.8457,21.883401396666667,42.82753731,1.369900927388889
831,110,122.1364,36691.2094,25.8457,21.90044604818182,42.63910448,1.3709679225909093
832,110,122.0,37074.4024,26.0754,21.77483227806122,42.53731343,1.3631045006530609
833,110,122.0,37717.4637,26.5747,21.481749926020406,42.53731343,1.3447575455510203
834,110,121.7573,38137.3133,26.9408,21.33520875,42.35619403,1.335584068
835,110,121.2718,38333.9513,27.1738,21.33520875,41.993880600000004,1.335584068
836,110,121.2018,38339.2655,27.2305,21.60810137605507,41.94164179,1.3526671463119282
837,110,121.6606,38101.0768,27.0627,22.22831188981652,42.28402985,1.3914923242935784
838,110,122.3023,38185.4313,27.1897,22.803100413604646,42.76291045,1.4274740857209298
839,110,123.4651,39187.7934,28.1557,23.24861096593022,43.63067164,1.4553630461860458
840,110,124.0,39618.5582,28.4715,23.45354582,44.02985075,1.4681919680000002
841,110,124.0,39562.4066,28.2337,23.45354582,44.02985075,1.4681919680000002
842,110,124.1008,39487.281,28.0372,23.45354582,44.10507463,1.4681919680000002
843,110,124.521,39352.0709,27.9717,23.45354582,44.41865672,1.4681919680000002
844,110,124.9412,39216.8608,27.9063,23.45354582,44.73223881,1.4681919680000002
845,110,125.7679,39056.4614,27.8182,23.285086900714283,45.3491791,1.4576464399107143
846,110,126.6607,38891.9614,27.7263,23.08920443642857,46.01544776,1.4453841979464286
847,110,127.0,38819.1162,27.3806,23.014769100000002,46.26865672,1.440724546
848,110,127.0,38802.4466,26.8794,23.014769100000002,46.26865672,1.440724546
849,110,127.0,38367.865,26.8349,23.014769100000002,46.26865672,1.440724546
850,110,127.0,37251.4271,27.5359,23.014769100000002,46.26865672,1.440724546
851,110,126.8957,36514.5417,28.1586,22.913442480521734,46.1908209,1.4343814995999997
852,110,126.4609,36979.5728,28.5338,22.49124823269564,45.86634328,1.4079521395999992
853,110,126.0261,37444.6039,28.9089,22.069053984869544,45.54186567,1.3815227795999987
854,110,126.0,37200.4241,28.58,22.45488627765768,45.52238806,1.4056758812072085
855,110,126.0,36910.9756,28.2061,22.89229473261263,45.52238806,1.4330576505765775
856,110,126.439,36977.1355,28.003,22.804546169268285,45.85,1.427564590146341
857,110,127.0,37175.4957,27.8683,22.564213788333348,46.26865672,1.4125197826250009
858,110,127.0,37303.7993,27.7574,22.917786392500002,46.26865672,1.4346534279375
859,110,127.0,37424.0469,27.6661,23.21478738,46.26865672,1.45324569
860,110,127.0,37502.001000000004,27.6776,23.21478738,46.26865672,1.45324569
861,110,127.0,37579.955,27.6891,23.21478738,46.26865672,1.45324569
862,110,127.0,37491.0404,27.6428,23.21478738,46.26865672,1.45324569
863,110,127.0,37012.7655,27.4615,23.21478738,46.26865672,1.45324569
864,110,127.0,36534.4906,27.2802,23.21478738,46.26865672,1.45324569
865,110,127.0,37620.871,26.5341,23.21478738,46.26865672,1.45324569
866,110,127.0,38843.3084,25.7389,23.21478738,46.26865672,1.45324569
867,110,127.2895,38937.1441,25.2548,23.34310964578947,46.48470149,1.4612786637631576
868,110,127.7281,38449.579,24.9308,23.53753732122807,46.81201493,1.4734498361315789
869,110,128.0,38202.5681,24.7834,23.65808248,47.01492537,1.480995963
870,110,128.0,38348.0407,24.924,23.65808248,47.01492537,1.480995963
871,110,128.0,38493.5133,25.0646,23.65808248,47.01492537,1.480995963
872,110,128.0,38507.1005,25.1141,23.50822090176,47.01492537,1.471614628312
873,110,128.0,38502.7034,25.1513,23.33792365376,47.01492537,1.460954020712
874,110,128.0,38716.9652,25.2855,23.23233936,47.01492537,1.454344444
875,110,128.0,39287.9863,25.578000000000003,23.23233936,47.01492537,1.454344444
876,110,128.0313,39841.7905,25.8572,23.23233936,47.03828358,1.454344444
877,110,128.4219,40197.6008,25.9833,23.23233936,47.32977612,1.454344444
878,110,128.8125,40553.4111,26.1095,23.23233936,47.62126866,1.454344444
879,110,129.0,40890.3643,26.2827,23.23233936,47.76119403,1.454344444
880,110,129.0,41209.9111,26.4995,23.23233936,47.76119403,1.454344444
881,110,128.8958,41513.9414,26.7621,23.33278848500002,47.68343284,1.4606325592083345
882,110,128.375,41755.9057,27.2086,23.83503411,47.29477612,1.49207313525
883,110,127.8667,41924.562999999995,27.5622,24.25600533866666,46.91544776,1.518425934133333
884,110,127.3905,41904.7168,27.6772,24.467985262476184,46.56007463,1.531695877466666
885,110,127.0,41914.7284,27.7924,24.641808800000003,46.26865672,1.5425772309999999
886,110,127.0,42060.7592,27.9091,24.641808800000003,46.26865672,1.5425772309999999
887,110,127.0,42206.79,28.0257,24.641808800000003,46.26865672,1.5425772309999999
888,110,127.5,42353.3236,27.3821,24.419229880000003,46.64179104,1.5286437904999999
889,110,128.0,42499.8571,26.7386,24.19665096,47.01492537,1.51471035
890,110,128.0,42126.1799,26.3252,24.022445770185183,47.01492537,1.5038051050925925
891,110,128.0,41752.5026,25.9119,23.848240580370366,47.01492537,1.4928998601851848
892,110,127.6471,41831.2911,25.5684,23.82036775,46.75156716,1.491155021
893,110,127.2269,41996.2635,25.2383,23.82036775,46.43798507,1.491155021
894,110,126.8708,42031.4769,24.9812,23.82036775,46.17223881,1.491155021
895,110,126.5899,41914.3645,24.8098,23.82036775,45.96261194,1.491155021
896,110,126.309,41797.2522,24.6385,23.82036775,45.75298507,1.491155021
897,110,126.0281,41680.1398,24.4671,23.82036775,45.54335821,1.491155021
898,110,126.0,41557.1645,24.3038,23.82036775,45.52238806,1.491155021
899,110,126.0,41433.5377,24.1413,23.82036775,45.52238806,1.491155021
900,110,126.1923,41485.0336,24.0015,23.82036775,45.66589552,1.491155021
901,25,126.5769,41711.6523,23.8845,23.82036775,45.95291045,1.491155021
902,25,126.9615,41938.271,23.7674,23.82036775,46.23992537,1.491155021
903,25,126.6512,41915.5287,23.7049,23.745902890697675,46.00835821,1.4864935208837209
904,25,126.2636,41865.0796,23.6484,23.663164158139534,45.71910448,1.4813140763100774
905,25,125.8545,41850.9956,23.6671,23.505076419272715,45.41380597,1.4714177838909082
906,25,125.4,41914.1871,23.8457,23.186872041999994,45.07462687,1.4514981897999994
907,25,125.0,41932.6521,23.9682,22.90685219,44.7761194,1.4339689469999999
908,25,125.0,41623.1215,23.6794,22.90685219,44.7761194,1.4339689469999999
909,25,125.0,41313.591,23.3907,22.90685219,44.7761194,1.4339689469999999
910,25,125.3145,40859.4518,23.1892,23.122823496451602,45.0108209,1.4474887508467735
911,25,125.7177,40364.5255,23.0124,23.39970978677418,45.31171642,1.4648218327016123
912,25,125.902,39991.3904,22.816,23.59353019,45.44925373,1.47695499
913,25,125.5752,39902.4348,22.5742,23.59353019,45.20537313,1.47695499
914,25,125.2484,39813.4792,22.3324,23.59353019,44.96149254,1.47695499
915,25,124.9189,39659.7866,22.0407,23.466433608918916,44.71559701,1.4689987439999999
916,25,124.5811,39301.0941,21.5914,22.936864521081084,44.46350746,1.4358477190000003
917,25,124.2432,38942.4015,21.1421,22.407295433243252,44.21134328,1.4026966940000005
918,25,123.9067,38515.6493,20.6839,22.02600569,43.96022388,1.3788279559999999
919,25,123.5733,37913.8864,20.203,22.02600569,43.71141791,1.3788279559999999
920,25,123.24,37312.1235,19.722,22.02600569,43.46268657,1.3788279559999999
921,25,123.0,36851.1066,19.3443,21.932925955421695,43.28358209,1.37300116460241
922,25,123.0,36752.0076,19.232,21.600498331927714,43.28358209,1.3521911953253012
923,25,123.0,36652.9086,19.1197,21.26807070843373,43.28358209,1.3313812260481923
924,25,123.0,36553.8097,19.0073,20.93564308493975,43.28358209,1.3105712567710837
925,25,122.1377,36727.7044,19.3823,20.84953467077844,42.64007463,1.305180870263473
926,25,121.2395,36912.9739,19.7775,20.773689557005987,41.96977612,1.3004329663712575
927,25,120.3413,37098.2433,20.1727,20.69784444323353,41.29947761,1.295685062479042
928,25,119.8394,37285.9141,20.495,20.6690233,40.92492537,1.2938808590000002
929,25,119.5803,37475.0565,20.7725,20.6690233,40.73156716,1.2938808590000002
930,25,119.3212,37664.199,21.0501,20.6690233,40.53820896,1.2938808590000002
931,110,119.0622,37853.3415,21.3277,20.6690233,40.34492537,1.2938808590000002
932,110,119.8201,37900.2065,21.5657,20.6690233,40.91052239,1.2938808590000002
933,110,120.8993,37902.1418,21.7913,20.6690233,41.71589552,1.2938808590000002
934,110,121.9784,37904.077000000005,22.0169,20.6690233,42.52119403,1.2938808590000002
935,110,121.0577,38032.489,22.6407,20.6690233,41.83410448,1.2938808590000002
936,110,120.0962,38163.4821,23.2725,20.6690233,41.11656716,1.2938808590000002
937,110,119.5833,38377.4368,23.8327,20.6690233,40.73380597,1.2938808590000002
938,110,119.1204,38600.6094,24.385,20.6690233,40.38835821,1.2938808590000002
939,110,118.6992,39135.4302,25.0541,20.220398769268293,40.07402985,1.265796963178862
940,110,118.2927,39779.748999999996,25.7644,19.614149403414643,39.77067164,1.2278457526097566
941,110,118.0,40396.3371,26.3575,19.17764986,39.55223881,1.2005208809999999
942,110,118.0,40941.6176,26.6497,19.17764986,39.55223881,1.2005208809999999
943,110,118.0351,41413.1131,26.9107,19.17764986,39.57843284,1.2005208809999999
944,110,118.4737,41036.0805,26.8123,19.17764986,39.90574627,1.2005208809999999
945,110,118.9123,40659.0479,26.714000000000002,19.17764986,40.2330597,1.2005208809999999
946,110,119.0,40367.6795,26.6811,19.17764986,40.29850746,1.2005208809999999
947,110,119.0,40097.7271,26.6645,19.17764986,40.29850746,1.2005208809999999
948,110,119.0,40142.827000000005,26.8466,19.28707479773913,40.29850746,1.2073708822521738
949,110,119.0,40365.1438,27.1404,19.458051262956523,40.29850746,1.2180740092086957
950,110,119.1545,40571.525,27.3751,19.694110818181827,40.41380597,1.2328513374181822
951,110,119.6091,40746.9724,27.4953,20.056508136363636,40.7530597,1.2555374092363636
952,110,120.0,40929.7631,27.6218,20.3922635506422,41.04477612,1.276555697944954
953,110,120.0,41157.6628,27.7876,20.56436155522936,41.04477612,1.2873290332660552
954,110,120.0,41385.5626,27.9534,20.73645955981652,41.04477612,1.2981023685871564
955,110,120.46600000000001,41594.3453,27.96,20.74334348,41.39253731,1.298533302
956,110,120.9515,41802.3314,27.96,20.74334348,41.75485075,1.298533302
957,110,121.4369,41222.3544,27.8177,20.80525503485437,42.11708955,1.302408965446602
958,110,121.9223,40554.826,27.6596,20.874045651359225,42.47932836,1.3067152581650485
959,110,122.0,40469.0364,27.4237,20.88505215,42.53731343,1.307404265
960,110,122.0,40494.0543,27.173000000000002,20.88505215,42.53731343,1.307404265
961,25,122.0,40508.8956,27.052,20.88505215,42.53731343,1.307404265
962,25,122.0,40520.5232,26.971999999999998,20.88505215,42.53731343,1.307404265
963,25,121.7619,40117.659,26.3893,20.78539392380952,42.35962687,1.3011656599999997
964,25,121.3651,39438.4668,25.4715,20.619296880158725,42.06350746,1.2907679849999996
965,25,121.0,38764.2633,24.5898,20.434544210708648,41.79104478,1.2792024678110228
966,25,121.0,38147.4298,24.1236,20.035251844566925,41.79104478,1.2542067654488187
967,25,121.0,37530.5963,23.6573,19.635959478425207,41.79104478,1.2292110630866147
968,25,121.0,36918.8644,23.2723,19.43688115131579,41.79104478,1.2167487596315791
969,25,121.0,36311.4785,22.9565,19.408355524122808,41.79104478,1.214963055245614
970,25,120.7759,35802.6511,22.7024,19.351651063879313,41.62380597,1.211413356
971,25,119.9138,35574.3368,22.6235,19.21474530956897,40.98044776,1.202843056
972,25,119.0517,35346.0224,22.5447,19.07783955525862,40.33708955,1.194272756
973,25,118.1897,35117.7081,22.4659,18.940933800948276,39.69380597,1.185702456
974,25,117.3276,34889.3937,22.3871,18.804028046637928,39.05044776,1.1771321559999999
975,25,117.0,34722.8216,22.4137,18.75200386,38.80597015,1.173875442
976,25,117.0,34594.0914,22.505,18.75200386,38.80597015,1.173875442
977,25,117.0,34465.3613,22.5963,18.75200386,38.80597015,1.173875442
978,25,116.7063,34271.8236,22.6045,18.592187907063487,38.58679104,1.163870963253968
979,25,116.3095,34055.5158,22.5835,18.376220403095232,38.29067164,1.150351397380952
980,25,116.0,33775.3849,22.5391,18.258073474453788,38.05970149,1.1429553995798323
981,25,116.0,33268.9719,22.4119,18.486744949243704,38.05970149,1.1572702340336138
982,25,116.0,32762.5589,22.2846,18.71541642403362,38.05970149,1.1715850684873954
983,25,115.641,32815.9544,22.851999999999997,18.75200386,37.79179104,1.173875442
984,25,115.2137,32975.98,23.5516,18.75200386,37.47291045,1.173875442
985,25,115.0,33348.5349,24.1232,18.544153309612405,37.31343284,1.1608639976201551
986,25,115.0,33933.6191,24.5667,18.12845220883722,37.31343284,1.1348411088604657
987,25,115.0,34518.7033,25.0102,17.712751108062033,37.31343284,1.1088182201007764
988,25,115.37100000000001,34720.1665,25.2842,17.67949502,37.59029851,1.1067363890000002
989,25,115.7742,34888.2713,25.5434,17.67949502,37.89119403,1.1067363890000002
990,25,115.8211,34867.5358,25.6339,17.672066947154473,37.92619403,1.1062713914552846
991,110,115.4146,34606.4579,25.5096,17.655184963414634,37.62283582,1.1052145788536585
992,110,115.0081,34345.3801,25.3853,17.638302979674798,37.31947761,1.1041577662520325
993,110,115.0,34524.894,25.4596,17.515746656538465,37.31343284,1.0964857407884616
994,110,115.0,34713.3995,25.5379,17.391033714230772,37.31343284,1.0886787109807694
995,110,115.0,34585.9915,25.7895,17.37856242,37.31343284,1.087898008
996,110,115.0,34423.4821,26.0604,17.37856242,37.31343284,1.087898008
997,110,115.3,34463.7453,26.1371,17.364844575000003,37.53731343,1.0870392706
998,110,115.6846,34561.2008,26.1591,17.347257594230772,37.82432836,1.0859383252153847
999,110,116.0804,34677.9193,26.1965,17.31173744303572,38.11970149,1.0837147635178574
1000,110,116.5268,34882.3919,26.3043,17.19452173767857,38.45283582,1.0763770608392857
1001,110,116.9732,35086.8645,26.4121,17.077306032321424,38.78597015,1.0690393581607138
1002,110,117.0,34076.4318,25.6318,17.182459176000005,38.80597015,1.075621944527273
1003,110,117.0,32988.4519,24.7948,17.301806076000002,38.80597015,1.0830930599818183
1004,110,117.0,32873.1906,24.4077,17.154514618360658,38.80597015,1.0738726148196722
1005,110,117.0,33099.6953,24.1788,16.913539413442628,38.80597015,1.058787567278689
1006,110,117.1304,33401.7419,24.0469,16.74485677,38.90328358,1.048228034
1007,110,117.5652,33880.0531,24.1413,16.74485677,39.22776119,1.048228034
1008,110,118.0,34358.3643,24.2357,16.74485677,39.55223881,1.048228034
1009,110,119.0638,34290.3293,24.2008,17.369216738085107,40.3461194,1.0873129680425533
1010,110,120.1277,34222.2944,24.1658,17.993576706170213,41.14007463,1.1263979020851065
1011,110,121.1915,34154.2594,24.1309,18.617936674255322,41.93395522,1.16548283612766
1012,110,122.0976,34077.2107,24.0697,19.09245025,42.61014925,1.195187386
1013,110,122.5041,33971.6184,23.9257,19.09245025,42.91350746,1.195187386
1014,110,122.9106,33866.026,23.7817,19.09245025,43.21686567,1.195187386
1015,110,123.0,33971.6642,23.8285,18.99183661147541,43.28358209,1.1888889719918032
1016,110,123.0,34136.8803,23.9293,18.86284476721311,43.28358209,1.1808140822377047
1017,110,123.1466,34226.6886,23.9819,19.187193436637962,43.39298507,1.2011183087068984
1018,110,123.5776,34170.1171,23.9413,20.391556044396555,43.71462687,1.2765114078448279
1019,110,124.0,34133.1772,23.9124,21.571831399999997,44.02985075,1.350396645
1020,110,124.0,35058.1826,24.459,21.571831399999997,44.02985075,1.350396645
1021,110,124.0,35983.1879,25.0056,21.571831399999997,44.02985075,1.350396645
1022,110,123.7368,36308.0701,25.2551,21.571831399999997,43.83343284,1.350396645
1023,110,123.2982,36232.8702,25.3065,21.571831399999997,43.506119399999996,1.350396645
1024,110,123.0,36192.932,25.3747,21.58610422440678,43.28358209,1.3512901239152544
1025,110,123.0,36227.9247,25.4789,21.630706800677967,43.28358209,1.3540822455254238
1026,110,123.0,36262.9174,25.583000000000002,21.675309376949155,43.28358209,1.3568743671355932
1027,110,123.4034,36621.3542,25.6263,21.85888144773109,43.58462687,1.368365978722689
1028,110,123.8235,36993.2677,25.6671,22.048243914117634,43.89813433,1.3802200690588229
1029,110,124.0,37306.454,25.6498,22.329233620504187,44.02985075,1.397810024554621
1030,110,124.0,37577.1137,25.5904,22.676574086890756,44.02985075,1.419553537579832
1031,110,124.0,37823.1102,25.5891,22.95444646,44.02985075,1.436948348
1032,110,124.0,37970.4542,25.8203,22.95444646,44.02985075,1.436948348
1033,110,124.0,38117.7982,26.0515,22.95444646,44.02985075,1.436948348
1034,110,124.0,38294.7007,26.3189,22.61792580283183,44.02985075,1.415882155026547
1035,110,124.0,38474.1735,26.5894,22.25214247982298,44.02985075,1.3929841191858388
