Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
997,200,130,0,57663,25,25.266,55.26315789,1.945482
998,200,130,0,58784,26,25.322,55.26315789,1.949794
999,200,131,1,58784,26,25.377,56.14035088,1.954029
1000,200,131,0,59575,26,25.172,56.14035088,1.938244
1001,200,131,0,59575,26,24.955,56.14035088,1.921535
1002,200,131,0,59575,26,24.793,56.14035088,1.909061
1003,200,131,0,60347,26,24.636,56.14035088,1.896972
1004,200,132,1,60347,26,24.177,57.01754386,1.861629
1005,200,132,0,61449,26,23.622,57.01754386,1.818894
1006,200,133,1,61449,26,23.673,57.89473684,1.822821
1007,200,134,1,61605,27,24.163,58.77192982,1.860551
1008,200,135,1,61605,27,24.583,59.64912281,1.892891
1009,200,135,0,62944,27,24.839,59.64912281,1.912603
1010,200,135,0,62944,27,25.049,59.64912281,1.928773
1011,200,136,1,62377,27,24.726,60.52631579,1.903902
1012,200,136,0,62377,27,24.403,60.52631579,1.879031
1013,200,137,1,62377,27,24.805,61.40350877,1.909985
1014,200,137,0,62651,27,25.366,61.40350877,1.953182
1015,200,138,1,62651,27,24.908,62.28070175,1.917916
1016,200,138,0,62278,27,24.054,62.28070175,1.852158
1017,200,139,1,62278,27,23.936,63.15789474,1.843072
1018,200,139,0,62103,27,24.836,63.15789474,1.912372
1019,200,140,1,62103,27,25.647,64.03508772,1.974819
1020,200,141,1,61966,27,26.313,64.9122807,2.026101
1021,200,141,0,61966,27,26.128,64.9122807,2.011856
1022,200,142,1,60565,27,24.859,65.78947368,1.914143
1023,200,142,0,60565,27,23.59,65.78947368,1.81643
1024,200,143,1,60858,27,25.617,66.66666667,1.972509
1025,200,143,0,60858,27,27.711,66.66666667,2.133747
1026,200,144,1,60858,27,28.266,67.54385965,2.176482
1027,200,144,0,60876,27,28.097,67.54385965,2.163469
1028,200,145,1,60876,27,27.901,68.42105263,2.148377
1029,200,145,0,61281,27,27.682,68.42105263,2.131514
1030,200,147,2,61281,27,27.583,70.1754386,2.123891
1031,200,147,0,61711,27,28.369,70.1754386,2.184413
1032,200,148,1,61711,27,29.151,71.05263158,2.244627
1033,200,149,1,62826,27,29.719,71.92982456,2.288363
1034,200,150,1,62826,27,30.27,72.80701754,2.33079
1035,200,151,1,64358,27,29.943,73.68421053,2.305611
1036,200,150,-1,64358,27,29.616,72.80701754,2.280432
1037,200,152,2,67509,27,30.121,74.56140351,2.319317
1038,200,152,0,67509,27,30.678,74.56140351,2.362206
1039,200,154,2,67933,28,30.281,76.31578947,2.331637
1040,200,154,0,67933,28,29.727,76.31578947,2.288979
1041,200,155,1,67933,28,29.733,77.19298246,2.289441
1042,200,155,0,68736,28,29.895,77.19298246,2.301915
1043,200,156,1,68736,28,30.368,78.07017544,2.338336
1044,200,156,0,69185,28,30.985,78.07017544,2.385845
1045,200,156,0,69185,28,31.099,78.07017544,2.394623
1046,200,157,1,70492,29,30.904,78.94736842,2.379608
1047,200,157,0,70492,29,30.689,78.94736842,2.363053
1048,200,157,0,71526,29,30.459,78.94736842,2.345343
1049,200,158,1,71526,29,30.684,79.8245614,2.362668
1050,200,158,0,71352,29,31.404,79.8245614,2.418108
1051,25,158,0,71352,29,31.634,79.8245614,2.435818
1052,25,159,1,72186,29,31.243,80.70175439,2.405711
1053,25,159,0,72186,29,30.633,80.70175439,2.358741
1054,25,159,0,72186,29,29.154,80.70175439,2.244858
1055,25,159,0,74186,29,27.675,80.70175439,2.130975
1056,25,159,0,74186,28,26.528,80.70175439,2.042656
1057,25,159,0,72517,28,26.559,80.70175439,2.045043
1058,25,158,-1,72517,27,26.334,79.8245614,2.027718
1059,25,158,0,71234,27,25.303,79.8245614,1.948331
1060,25,158,0,71234,27,24.39,79.8245614,1.87803
1061,25,158,0,69390,27,24.842,79.8245614,1.912834
1062,25,158,0,69390,27,25.295,79.8245614,1.947715
1063,25,158,0,69390,27,25.147,79.8245614,1.936319
1064,25,157,-1,66837,27,24.974,78.94736842,1.922998
1065,25,157,0,66837,27,25.118,78.94736842,1.934086
1066,25,157,0,65317,27,25.361,78.94736842,1.952797
1067,25,156,-1,65317,26,25.835,78.07017544,1.989295
1068,25,156,0,62614,26,26.438,78.07017544,2.035726
1069,25,156,0,62614,26,26.674,78.07017544,2.053898
1070,25,156,0,58946,27,26.512,78.07017544,2.041424
1071,25,155,-1,58946,27,26.397,77.19298246,2.032569
1072,25,155,0,59712,28,26.347,77.19298246,2.028719
1073,25,155,0,59712,28,26.395,77.19298246,2.032415
1074,25,155,0,59606,28,26.676,77.19298246,2.054052
1075,25,154,-1,59606,28,26.783,76.31578947,2.062291
1076,25,154,0,59911,28,25.983,76.31578947,2.000691
1077,25,153,-1,59911,28,25.241,75.43859649,1.943557
1078,25,153,0,60478,28,25.169,75.43859649,1.938013
1079,25,152,-1,60478,28,25.098,74.56140351,1.932546
1080,25,151,-1,60447,29,24.716,73.68421053,1.903132
1081,25,151,0,60447,29,24.334,73.68421053,1.873718
1082,25,150,-1,60173,29,24.215,72.80701754,1.864555
1083,25,150,0,60173,29,24.132,72.80701754,1.858164
1084,25,148,-2,60173,28,23.662,71.05263158,1.821974
1085,25,147,-1,60166,28,23.07,70.1754386,1.77639
1086,25,146,-1,60166,28,22.555,69.29824561,1.736735
1087,25,145,-1,59519,28,22.095,68.42105263,1.701315
1088,25,145,0,59519,28,21.725,68.42105263,1.672825
1089,25,145,0,59232,28,21.545,68.42105263,1.658965
1090,25,145,0,59232,28,21.353,68.42105263,1.644181
1091,25,145,0,58628,28,21.024,68.42105263,1.618848
1092,25,144,-1,58628,28,20.694,67.54385965,1.593438
1093,25,143,-1,58173,28,20.507,66.66666667,1.579039
1094,25,144,1,58173,28,20.319,67.54385965,1.564563
1095,25,144,0,58173,28,20.478,67.54385965,1.576806
1096,25,143,-1,58117,27,20.713,66.66666667,1.594901
1097,25,143,0,58117,27,20.371,66.66666667,1.568567
1098,25,142,-1,57040,27,19.644,65.78947368,1.512588
1099,25,142,0,57040,27,19.235,65.78947368,1.481095
1100,25,141,-1,56261,27,19.201,64.9122807,1.478477
1101,25,140,-1,56261,27,19.197,64.03508772,1.478169
1102,25,139,-1,56037,27,19.417,63.15789474,1.495109
1103,25,139,0,56037,27,19.637,63.15789474,1.512049
1104,25,138,-1,55639,27,19.56,62.28070175,1.50612
1105,25,137,-1,55639,27,19.457,61.40350877,1.498189
1106,25,137,0,55639,27,18.879,61.40350877,1.453683
1107,25,136,-1,54978,27,18.078,60.52631579,1.392006
1108,25,135,-1,54978,27,17.529,59.64912281,1.349733
1109,25,135,0,54648,27,17.627,59.64912281,1.357279
1110,25,134,-1,54648,27,17.725,58.77192982,1.364825
