Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
967,25,174,0,58295,35,35.678,78.94736842,1.7232474
968,25,174,0,53326,35,34.646,78.94736842,1.6734018
969,25,174,0,53326,34,30.659,78.94736842,1.4808297
970,25,174,0,53326,34,26.671,78.94736842,1.2882093
971,25,174,0,53326,34,25.581,78.94736842,1.2355623
972,25,174,0,50300,33,37.69,78.94736842,1.820427
973,25,174,0,51206,32,42.843,78.94736842,2.0693169
974,25,174,0,51206,31,42.529,78.94736842,2.0541507
975,25,174,0,52046,31,41.162,78.94736842,1.9881246
976,25,173,-1,51805,31,39.122,78.07017544,1.8895926
977,25,173,0,51805,31,36.342,78.07017544,1.7553186
978,25,172,-1,50306,31,33.906,77.19298246,1.6376598
979,25,171,-1,50306,31,31.578,76.31578947,1.5252174
980,25,171,0,47582,31,28.799,76.31578947,1.3909917
981,25,171,0,47582,31,25.766,76.31578947,1.2444978
982,25,170,-1,47582,31,22.924,75.43859649,1.1072292
983,25,170,0,45880,30,24.667,75.43859649,1.1914161
984,25,170,0,45880,30,26.41,75.43859649,1.275603
985,25,169,-1,52310,29,28.153,74.56140351,1.3597899
986,25,169,0,52310,30,28.832,74.56140351,1.3925856
987,25,168,-1,52310,31,29.054,73.68421053,1.4033082
988,25,166,-2,47500,31,28.903,71.92982456,1.3960149
989,25,165,-1,47500,30,28.408,71.05263158,1.3721064
990,25,163,-2,47500,29,27.913,69.29824561,1.3481979
991,165,161,-2,46209,28,27.418,67.54385965,1.3242894
992,165,159,-2,46209,27,30.95,65.78947368,1.494885
993,165,158,-1,46209,26,35.897,64.9122807,1.7338251
994,165,157,-1,42607,25,36.693,64.03508772,1.7722719
995,165,157,0,42876,25,35.647,64.03508772,1.7217501
996,165,157,0,42876,24,31.964,64.03508772,1.5438612
997,165,158,1,42080,24,29.807,64.9122807,1.4396781
998,165,159,1,42080,24,29.176,65.78947368,1.4092008
999,165,159,0,42080,24,28.545,65.78947368,1.3787235
1000,165,159,0,45869,24,28.979,65.78947368,1.3996857
1001,165,159,0,45869,25,30.251,65.78947368,1.4611233
1002,165,159,0,41147,25,30.852,65.78947368,1.4901516
1003,165,159,0,41147,25,30.968,65.78947368,1.4957544
1004,165,159,0,43096,25,33.393,65.78947368,1.6128819
1005,165,159,0,43096,26,35.388,65.78947368,1.7092404
1006,165,160,1,43250,26,33.542,66.66666667,1.6200786
1007,165,160,0,47330,28,32.823,66.66666667,1.5853509
1008,165,161,1,47330,30,32.856,67.54385965,1.5869448
1009,165,161,0,47719,32,33.333,67.54385965,1.6099839
1010,165,162,1,47719,32,33.819,68.42105263,1.6334577
1011,165,163,1,44771,31,34.304,69.29824561,1.6568832
1012,165,163,0,44771,30,34.79,69.29824561,1.680357
1013,165,163,0,42865,30,37.218,69.29824561,1.7976294
1014,165,164,1,45243,31,39.011,70.1754386,1.8842313
1015,165,164,0,45243,33,39.532,70.1754386,1.9093956
1016,165,165,1,47577,34,37.276,71.05263158,1.8004308
1017,165,165,0,47571,35,35.214,71.05263158,1.7008362
1018,165,166,1,47571,35,33.862,71.92982456,1.6355346
1019,165,166,0,47291,36,33.559,71.92982456,1.6208997
1020,165,167,1,47291,35,33.9,72.80701754,1.63737
1021,165,167,0,46165,35,33.876,72.80701754,1.6362108
1022,165,168,1,46165,35,33.761,73.68421053,1.6306563
1023,165,168,0,50135,35,33.654,73.68421053,1.6254882
1024,165,168,0,50135,35,33.556,73.68421053,1.6207548
1025,165,168,0,50135,35,33.457,73.68421053,1.6159731
1026,165,168,0,51129,35,33.28,73.68421053,1.607424
1027,165,168,0,51129,34,32.852,73.68421053,1.5867516
1028,165,168,0,51129,32,32.425,73.68421053,1.5661275
1029,165,168,0,50366,32,31.97,73.68421053,1.544151
1030,165,168,0,50366,30,31.501,73.68421053,1.5214983
1031,165,168,0,50366,30,31.031,73.68421053,1.4987973
1032,165,169,1,47906,29,36.567,74.56140351,1.7661861
1033,165,169,0,47906,28,44,74.56140351,2.1252
1034,165,169,0,47159,26,43.531,74.56140351,2.1025473
1035,165,170,1,47159,26,42.326,75.43859649,2.0443458
1036,165,170,0,46533,25,40.552,75.43859649,1.9586616
1037,165,171,1,47280,25,38.985,76.31578947,1.8829755
1038,165,172,1,47280,25,39.796,77.19298246,1.9221468
1039,165,172,0,47280,25,40.553,77.19298246,1.9587099
1040,165,173,1,47352,25,38.726,78.07017544,1.8704658
1041,165,174,1,47352,25,37.203,78.94736842,1.7969049
1042,165,175,1,44820,25,39.187,79.8245614,1.8927321
1043,165,175,0,44820,26,41.17,79.8245614,1.988511
1044,165,176,1,46006,26,42.3,80.70175439,2.04309
1045,165,177,1,46006,27,43.291,81.57894737,2.0909553
1046,165,177,0,47505,28,41.79,81.57894737,2.018457
1047,165,178,1,49175,29,40.546,82.45614035,1.9583718
1048,165,178,0,49175,30,40.277,82.45614035,1.9453791
1049,165,179,1,49553,31,40.731,83.33333333,1.9673073
1050,165,179,0,49553,31,43.475,83.33333333,2.0998425
1051,25,179,0,50218,31,44.324,83.33333333,2.1408492
1052,25,180,1,50218,30,42.557,84.21052632,2.0555031
1053,25,180,0,50218,30,40.79,84.21052632,1.970157
1054,25,180,0,53062,30,41.259,84.21052632,1.9928097
1055,25,180,0,53062,30,42.043,84.21052632,2.0306769
1056,25,180,0,53556,30,38.585,84.21052632,1.8636555
1057,25,180,0,52063,30,36.603,84.21052632,1.7679249
1058,25,180,0,52063,30,38.067,84.21052632,1.8386361
1059,25,180,0,52821,30,38.94,84.21052632,1.880802
1060,25,180,0,52821,31,38.133,84.21052632,1.8418239
1061,25,180,0,52799,31,37.312,84.21052632,1.8021696
1062,25,180,0,52799,30,36.445,84.21052632,1.7602935
1063,25,180,0,52799,30,35.578,84.21052632,1.7184174
1064,25,179,-1,54100,30,34.944,83.33333333,1.6877952
1065,25,179,0,54100,29,36.992,83.33333333,1.7867136
1066,25,178,-1,54100,28,39.041,82.45614035,1.8856803
1067,25,178,0,52815,28,38.653,82.45614035,1.8669399
1068,25,177,-1,52815,28,38.217,81.57894737,1.8458811
1069,25,176,-1,50553,27,38.139,80.70175439,1.8421137
1070,25,176,0,50553,28,38.076,80.70175439,1.8390708
1071,25,175,-1,52299,28,34.375,79.8245614,1.6603125
1072,25,175,0,52299,28,29.981,79.8245614,1.4480823
1073,25,174,-1,52656,28,29.315,78.94736842,1.4159145
1074,25,173,-1,52656,28,29.467,78.07017544,1.4232561
1075,25,173,0,50163,27,30,78.07017544,1.449
1076,25,172,-1,50163,26,32.057,77.19298246,1.5483531
1077,25,172,0,50163,26,34.114,77.19298246,1.6477062
1078,25,171,-1,51096,26,34.103,76.31578947,1.6471749
1079,25,171,0,51096,26,32.712,76.31578947,1.5799896
1080,25,169,-2,48873,26,31.36,74.56140351,1.514688
1081,25,168,-1,48873,26,30.24,73.68421053,1.460592
1082,25,167,-1,48873,26,29.12,72.80701754,1.406496
1083,25,166,-1,49043,26,28.192,71.92982456,1.3616736
1084,25,165,-1,49043,26,28.986,71.05263158,1.4000238
1085,25,164,-1,49043,25,29.78,70.1754386,1.438374
1086,25,164,0,47659,25,29.277,70.1754386,1.4140791
1087,25,163,-1,47659,25,28.662,69.29824561,1.3843746
1088,25,162,-1,46605,25,29.365,68.42105263,1.4183295
1089,25,162,0,46605,24,29.792,68.42105263,1.4389536
1090,25,161,-1,45561,25,29.149,67.54385965,1.4078967
1091,25,160,-1,46813,25,28.336,66.66666667,1.3686288
1092,25,159,-1,46813,26,26.924,65.78947368,1.3004292
1093,25,158,-1,46813,26,25.511,64.9122807,1.2321813
1094,25,158,0,47577,26,24.17,64.9122807,1.167411
1095,25,157,-1,47577,26,24.571,64.03508772,1.1867793
1096,25,157,0,47577,26,24.576,64.03508772,1.1870208
1097,25,156,-1,46045,26,22.781,63.15789474,1.1003223
1098,25,156,0,46045,26,20.985,63.15789474,1.0135755
1099,25,156,0,44480,26,23.207,63.15789474,1.1208981
1100,25,155,-1,44480,26,25.875,62.28070175,1.2497625
1101,25,155,0,45227,27,25.253,62.28070175,1.2197199
1102,25,155,0,45227,28,24.243,62.28070175,1.1709369
1103,25,155,0,44677,28,22.67,62.28070175,1.094961
1104,25,155,0,44677,28,21.097,62.28070175,1.0189851
1105,25,155,0,44485,28,20.905,62.28070175,1.0097115
1106,25,156,1,44485,28,21.101,63.15789474,1.0191783
1107,25,156,0,44178,28,20.741,63.15789474,1.0017903
1108,25,155,-1,44178,27,18.616,62.28070175,0.8991528
1109,25,155,0,44178,27,16.492,62.28070175,0.7965636
1110,25,154,-1,44178,26,16.243,61.40350877,0.7845369
