Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
993,200,139,0,61279,30,25.546,56.69291339,2.069226
994,200,139,0,61279,30,25.853,56.69291339,2.094093
995,200,139,0,58893,29,24.942,56.69291339,2.020302
996,200,139,0,58893,29,22.207,56.69291339,1.798767
997,200,139,0,57537,29,20.782,56.69291339,1.683342
998,200,139,0,57537,29,21.164,56.69291339,1.714284
999,200,140,1,59004,29,23.19,57.48031496,1.87839
1000,200,140,0,59004,29,28.409,57.48031496,2.301129
1001,200,140,0,60300,29,29.809,57.48031496,2.414529
1002,200,140,0,60240,29,27.685,57.48031496,2.242485
1003,200,140,0,60240,30,25.865,57.48031496,2.095065
1004,200,140,0,61279,30,24.267,57.48031496,1.965627
1005,200,141,1,61279,30,24.034,58.26771654,1.946754
1006,200,141,0,61665,31,24.233,58.26771654,1.962873
1007,200,141,0,61665,31,24.587,58.26771654,1.991547
1008,200,142,1,64343,32,25.247,59.05511811,2.045007
1009,200,142,0,64343,32,26.84,59.05511811,2.17404
1010,200,143,1,63922,32,27.291,59.84251969,2.210571
1011,200,143,0,62712,33,26.689,59.84251969,2.161809
1012,200,144,1,62712,33,26.767,60.62992126,2.168127
1013,200,144,0,62180,33,27.036,60.62992126,2.189916
1014,200,144,0,62180,33,25.865,60.62992126,2.095065
1015,200,145,1,63811,33,24.635,61.41732283,1.995435
1016,200,145,0,63811,33,27.392,61.41732283,2.218752
1017,200,146,1,63004,33,31.7,62.20472441,2.5677
1018,200,146,0,65545,33,28.687,62.20472441,2.323647
1019,200,147,1,65545,33,26.669,62.99212598,2.160189
1020,200,147,0,64858,33,26.108,62.99212598,2.114748
1021,200,148,1,64858,33,26.583,63.77952756,2.153223
1022,200,149,1,66283,33,28.095,64.56692913,2.275695
1023,200,150,1,66283,33,26.737,65.35433071,2.165697
1024,200,150,0,65244,33,24.922,65.35433071,2.018682
1025,200,151,1,67613,33,25.695,66.14173228,2.081295
1026,200,152,1,67613,34,27.795,66.92913386,2.251395
1027,200,153,1,67287,35,30.78,67.71653543,2.49318
1028,200,153,0,67287,35,29.863,67.71653543,2.418903
1029,200,154,1,72016,35,29.025,68.50393701,2.351025
1030,200,155,1,72016,35,29.814,69.29133858,2.414934
1031,200,155,0,68858,34,30.603,69.29133858,2.478843
1032,200,156,1,68858,33,30.805,70.07874016,2.495205
1033,200,157,1,68506,32,30.823,70.86614173,2.496663
1034,200,157,0,68506,32,30.496,70.86614173,2.470176
1035,200,158,1,70626,32,29.852,71.65354331,2.418012
1036,200,158,0,70626,32,29.953,71.65354331,2.426193
1037,200,159,1,73947,32,30.251,72.44094488,2.450331
1038,200,160,1,73947,32,30.859,73.22834646,2.499579
1039,200,160,0,69313,31,31.468,73.22834646,2.548908
1040,200,160,0,69313,31,28.583,73.22834646,2.315223
1041,200,161,1,72437,30,24.669,74.01574803,1.998189
1042,200,161,0,72437,30,30.519,74.01574803,2.472039
1043,200,162,1,70248,30,36.368,74.80314961,2.945808
1044,200,162,0,70248,30,33.553,74.80314961,2.717793
1045,200,163,1,69347,30,30.738,75.59055118,2.489778
1046,200,163,0,69347,30,30.923,75.59055118,2.504763
1047,200,163,0,71733,31,31.316,75.59055118,2.536596
1048,200,163,0,71827,31,31.596,75.59055118,2.559276
1049,200,164,1,71827,32,31.013,76.37795276,2.512053
1050,200,164,0,71124,32,29.856,76.37795276,2.418336
1051,25,164,0,71124,32,30.96,76.37795276,2.50776
1052,25,164,0,76042,32,32.397,76.37795276,2.624157
1053,25,165,1,76042,32,33.309,77.16535433,2.698029
1054,25,165,0,76874,33,33.276,77.16535433,2.695356
1055,25,165,0,76874,33,31.411,77.16535433,2.544291
1056,25,165,0,76471,33,29.991,77.16535433,2.429271
1057,25,165,0,76471,33,29.436,77.16535433,2.384316
1058,25,165,0,77424,33,28.89,77.16535433,2.34009
1059,25,164,-1,77424,33,28.428,76.37795276,2.302668
1060,25,163,-1,75767,32,28.031,75.59055118,2.270511
1061,25,163,0,75767,32,27.894,75.59055118,2.259414
1062,25,162,-1,76471,32,28.582,74.80314961,2.315142
1063,25,161,-1,76471,31,31.023,74.01574803,2.512863
1064,25,161,0,74119,31,33.185,74.01574803,2.687985
1065,25,160,-1,74119,30,32.131,73.22834646,2.602611
1066,25,159,-1,72711,30,31.011,72.44094488,2.511891
1067,25,158,-1,72711,30,29.657,71.65354331,2.402217
1068,25,157,-1,68008,30,28.237,70.86614173,2.287197
1069,25,157,0,68008,30,26.522,70.86614173,2.148282
1070,25,155,-2,66034,29,25.074,69.29133858,2.030994
1071,25,154,-1,66034,29,26.026,68.50393701,2.108106
1072,25,153,-1,65622,29,26.977,67.71653543,2.185137
1073,25,152,-1,65622,29,29.438,66.92913386,2.384478
1074,25,151,-1,66600,29,32.145,66.14173228,2.603745
1075,25,150,-1,66600,29,30.632,65.35433071,2.481192
1076,25,149,-1,64249,29,29.119,64.56692913,2.358639
1077,25,149,0,64249,29,29.178,64.56692913,2.363418
1078,25,148,-1,65330,29,29.375,63.77952756,2.379375
1079,25,148,0,65330,29,27.46,63.77952756,2.22426
1080,25,147,-1,63159,29,25.257,62.99212598,2.045817
1081,25,147,0,63159,29,25.78,62.99212598,2.08818
1082,25,146,-1,62352,29,26.9,62.20472441,2.1789
1083,25,146,0,62352,29,27.021,62.20472441,2.188701
1084,25,145,-1,62352,29,26.715,61.41732283,2.163915
1085,25,144,-1,62266,29,26.018,60.62992126,2.107458
1086,25,144,0,62266,29,25.169,60.62992126,2.038689
1087,25,143,-1,61287,29,24.502,59.84251969,1.984662
1088,25,143,0,61287,29,23.937,59.84251969,1.938897
1089,25,142,-1,59425,29,24.085,59.05511811,1.950885
1090,25,142,0,59425,29,24.635,59.05511811,1.995435
1091,25,141,-1,59725,29,23.84,58.26771654,1.93104
1092,25,140,-1,59725,29,22.22,57.48031496,1.79982
1093,25,140,0,56009,29,21.203,57.48031496,1.717443
1094,25,139,-1,56009,29,23.893,56.69291339,1.935333
1095,25,138,-1,58412,29,24.856,55.90551181,2.013336
1096,25,137,-1,58412,29,24.568,55.11811024,1.990008
1097,25,137,0,59150,29,23.65,55.11811024,1.91565
1098,25,136,-1,59150,29,21.863,54.33070866,1.770903
1099,25,136,0,59425,30,21.079,54.33070866,1.707399
1100,25,135,-1,59425,30,21.383,53.54330709,1.732023
1101,25,135,0,58575,30,20.929,53.54330709,1.695249
1102,25,134,-1,58575,30,19.241,52.75590551,1.558521
1103,25,133,-1,58283,30,18.234,51.96850394,1.476954
1104,25,133,0,58283,29,18.336,51.96850394,1.485216
1105,25,133,0,53271,29,18.438,51.96850394,1.493478
1106,25,132,-1,53271,29,19.63,51.18110236,1.59003
1107,25,132,0,56241,29,20.618,51.18110236,1.670058
1108,25,132,0,56241,29,20.837,51.18110236,1.687797
1109,25,132,0,55048,30,20.967,51.18110236,1.698327
1110,25,132,0,55048,30,20.869,51.18110236,1.690389
