Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
992,110,106,1,46136,30,16.795,30.70866142,1.360395
993,110,106,0,46136,30,15.031,30.70866142,1.217511
994,110,106,0,39806,30,15.503,30.70866142,1.255743
995,110,106,0,39806,31,16.069,30.70866142,1.301589
996,110,106,0,40471,31,16.35,30.70866142,1.32435
997,110,106,0,40471,31,16.521,30.70866142,1.338201
998,110,106,0,40463,31,19.493,30.70866142,1.578933
999,110,106,0,40463,31,22.465,30.70866142,1.819665
1000,110,106,0,40623,31,20.237,30.70866142,1.639197
1001,110,106,0,40623,31,17.791,30.70866142,1.441071
1002,110,106,0,38928,30,16.359,30.70866142,1.325079
1003,110,106,0,38928,30,15.023,30.70866142,1.216863
1004,110,106,0,38928,29,17.322,30.70866142,1.403082
1005,110,106,0,37905,29,19.225,30.70866142,1.557225
1006,110,106,0,38042,29,17.571,30.70866142,1.423251
1007,110,107,1,38042,29,15.961,31.49606299,1.292841
1008,110,108,1,36362,29,14.859,32.28346457,1.203579
1009,110,109,1,36362,29,13.756,33.07086614,1.114236
1010,110,110,1,37325,29,13.156,33.85826772,1.065636
1011,110,110,0,37325,29,13.535,33.85826772,1.096335
1012,110,111,1,34766,29,14.676,34.64566929,1.188756
1013,110,112,1,34766,29,16.21,35.43307087,1.31301
1014,110,112,0,34766,29,17.149,35.43307087,1.389069
1015,110,113,1,38348,28,17.195,36.22047244,1.392795
1016,110,113,0,38348,28,18.051,36.22047244,1.462131
1017,110,113,0,38348,28,19.403,36.22047244,1.571643
1018,110,114,1,35897,28,18.254,37.00787402,1.478574
1019,110,114,0,35897,27,13.652,37.00787402,1.105812
1020,110,114,0,37210,27,14.412,37.00787402,1.167372
1021,110,114,0,37210,27,16.349,37.00787402,1.324269
1022,110,115,1,35919,28,18.286,37.79527559,1.481166
1023,110,115,0,38218,28,20.223,37.79527559,1.638063
1024,110,116,1,38218,28,14.553,38.58267717,1.178793
1025,110,116,0,38271,28,8.7278,38.58267717,0.7069518
1026,110,116,0,38271,28,11.295,38.58267717,0.914895
1027,110,116,0,42112,28,15.019,38.58267717,1.216539
1028,110,116,0,42112,28,20.692,38.58267717,1.676052
1029,110,116,0,39951,28,25.247,38.58267717,2.045007
1030,110,116,0,39951,29,25.836,38.58267717,2.092716
1031,110,116,0,44747,29,25.094,38.58267717,2.032614
1032,110,116,0,44747,31,23.535,38.58267717,1.906335
1033,110,117,1,45510,32,22.587,39.37007874,1.829547
1034,110,117,0,45510,31,22.081,39.37007874,1.788561
1035,110,117,0,46602,31,21.021,39.37007874,1.702701
1036,110,118,1,46602,31,19.526,40.15748031,1.581606
1037,110,118,0,46167,31,19.529,40.15748031,1.581849
1038,110,118,0,46167,30,20.808,40.15748031,1.685448
1039,110,118,0,46167,30,21.682,40.15748031,1.756242
1040,110,119,1,44678,30,22.182,40.94488189,1.796742
1041,110,119,0,43326,30,21.734,40.94488189,1.760454
1042,110,119,0,43326,29,20.479,40.94488189,1.658799
1043,110,119,0,42952,29,19.915,40.94488189,1.613115
1044,110,119,0,42952,30,20.23,40.94488189,1.63863
1045,110,120,1,42632,30,19.936,41.73228346,1.614816
1046,110,120,0,42632,30,18.457,41.73228346,1.495017
1047,110,120,0,42876,30,18.426,41.73228346,1.492506
1048,110,120,0,42876,30,20.565,41.73228346,1.665765
1049,110,120,0,42876,30,21.765,41.73228346,1.762965
1050,110,120,0,42059,30,21.669,41.73228346,1.755189
1051,25,120,0,40623,30,21.438,41.73228346,1.736478
1052,25,120,0,40623,30,21.061,41.73228346,1.705941
1053,25,120,0,40623,30,21.208,41.73228346,1.717848
1054,25,119,-1,40639,30,21.879,40.94488189,1.772199
1055,25,119,0,40639,30,21.65,40.94488189,1.75365
1056,25,118,-1,39562,30,20.364,40.15748031,1.649484
1057,25,118,0,39562,30,20.235,40.15748031,1.639035
1058,25,117,-1,38936,29,21.58,39.37007874,1.74798
1059,25,116,-1,38936,29,20.843,38.58267717,1.688283
1060,25,115,-1,38058,29,18.186,37.79527559,1.473066
1061,25,115,0,38058,29,17.264,37.79527559,1.398384
1062,25,115,0,35561,28,19.428,37.79527559,1.573668
1063,25,114,-1,35561,28,21.045,37.00787402,1.704645
1064,25,114,0,34476,28,19.299,37.00787402,1.563219
1065,25,113,-1,34476,28,17.553,36.22047244,1.421793
1066,25,113,0,37775,28,18.823,36.22047244,1.524663
1067,25,113,0,37775,28,20.218,36.22047244,1.637658
1068,25,113,0,37867,28,19.888,36.22047244,1.610928
1069,25,113,0,37867,28,17.533,36.22047244,1.420173
1070,25,113,0,37867,28,15.779,36.22047244,1.278099
1071,25,113,0,37470,28,15.094,36.22047244,1.222614
1072,25,112,-1,37470,28,18.495,35.43307087,1.498095
1073,25,112,0,36569,27,22.561,35.43307087,1.827441
1074,25,112,0,36569,27,21.87,35.43307087,1.77147
1075,25,112,0,36569,27,14.611,35.43307087,1.183491
1076,25,111,-1,35805,27,13.088,34.64566929,1.060128
1077,25,111,0,35805,27,15.39,34.64566929,1.24659
1078,25,110,-1,37034,27,17.692,33.85826772,1.433052
1079,25,109,-1,37034,27,18.366,33.07086614,1.487646
1080,25,108,-1,36882,27,17.76,32.28346457,1.43856
1081,25,108,0,36882,27,17.57,32.28346457,1.42317
1082,25,108,0,33407,26,17.831,32.28346457,1.444311
1083,25,107,-1,33407,26,18.219,31.49606299,1.475739
1084,25,107,0,32873,26,18.876,31.49606299,1.528956
1085,25,108,1,32873,26,19.532,32.28346457,1.582092
1086,25,108,0,32476,26,17.85,32.28346457,1.44585
1087,25,108,0,32476,27,15.582,32.28346457,1.262142
1088,25,108,0,32476,27,15.338,32.28346457,1.242378
1089,25,107,-1,32476,27,16.444,31.49606299,1.331964
1090,25,107,0,31246,27,17.032,31.49606299,1.379592
1091,25,105,-2,31246,26,17.327,29.92125984,1.403487
1092,25,104,-1,31995,26,16.592,29.13385827,1.343952
1093,25,103,-1,31995,26,15.111,28.34645669,1.223991
1094,25,103,0,31643,26,14.818,28.34645669,1.200258
1095,25,102,-1,31643,26,17.296,27.55905512,1.400976
1096,25,102,0,32017,26,19.775,27.55905512,1.601775
1097,25,102,0,32017,26,22.254,27.55905512,1.802574
1098,25,102,0,32659,26,20.794,27.55905512,1.684314
1099,25,101,-1,32659,26,19.335,26.77165354,1.566135
1100,25,101,0,32987,27,18.914,26.77165354,1.532034
1101,25,101,0,32987,27,18.583,26.77165354,1.505223
1102,25,101,0,32437,26,17.454,26.77165354,1.413774
1103,25,100,-1,32437,26,16.196,25.98425197,1.311876
1104,25,100,0,32437,26,15.651,25.98425197,1.267731
1105,25,99,-1,33720,26,15.383,25.19685039,1.246023
1106,25,98,-1,33720,27,14.669,24.40944882,1.188189
1107,25,98,0,33064,28,13.799,24.40944882,1.117719
1108,25,98,0,33064,29,13.392,24.40944882,1.084752
1109,25,98,0,32269,29,13.27,24.40944882,1.07487
1110,25,98,0,32269,29,13.159,24.40944882,1.065879
