Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
1001,175,156,1,82779,43,31.013,83.89830508,2.046858
1002,175,156,0,81546,43,32.462,83.89830508,2.142492
1003,175,156,0,81840,43,33.758,83.89830508,2.228028
1004,175,156,0,81726,43,34.307,83.89830508,2.264262
1005,175,157,1,81726,43,35.534,84.74576271,2.345244
1006,175,157,0,82966,44,36.062,84.74576271,2.380092
1007,175,157,0,82879,44,36.113,84.74576271,2.383458
1008,175,158,1,82879,43,35.73,85.59322034,2.35818
1009,175,158,0,84118,43,34.638,85.59322034,2.286108
1010,175,158,0,84691,43,33.921,85.59322034,2.238786
1011,175,159,1,86204,44,33.586,86.44067797,2.216676
1012,175,159,0,86204,44,32.914,86.44067797,2.172324
1013,175,160,1,85904,45,27.025,87.28813559,1.78365
1014,175,160,0,85904,45,21.908,87.28813559,1.445928
1015,175,160,0,79787,44,35.294,87.28813559,2.329404
1016,175,160,0,81506,42,41.643,87.28813559,2.748438
1017,175,160,0,81506,40,42.463,87.28813559,2.802558
1018,175,160,0,82912,39,40.665,87.28813559,2.68389
1019,175,160,0,82912,39,39.214,87.28813559,2.588124
1020,175,160,0,82053,39,40.439,87.28813559,2.668974
1021,175,160,0,83699,39,36.607,87.28813559,2.416062
1022,175,160,0,83152,39,34.341,87.28813559,2.266506
1023,175,160,0,83152,39,33.599,87.28813559,2.217534
1024,175,161,1,84252,39,33.97,88.13559322,2.24202
1025,175,161,0,90715,39,37.014,88.13559322,2.442924
1026,175,161,0,87943,41,36.786,88.13559322,2.427876
1027,175,161,0,87177,43,36.039,88.13559322,2.378574
1028,175,162,1,87177,44,38.22,88.98305085,2.52252
1029,175,162,0,90148,45,38.525,88.98305085,2.54265
1030,175,162,0,90148,45,37.764,88.98305085,2.492424
1031,175,163,1,88742,45,35.106,89.83050847,2.316996
1032,175,163,0,89475,44,35.197,89.83050847,2.323002
1033,175,163,0,90048,43,36.892,89.83050847,2.434872
1034,175,163,0,90048,42,38.535,89.83050847,2.54331
1035,175,163,0,90535,43,36.91,89.83050847,2.43606
1036,175,163,0,92061,43,37.052,89.83050847,2.445432
1037,175,163,0,92507,43,37.298,89.83050847,2.461668
1038,175,163,0,92507,43,37.29,89.83050847,2.46114
1039,175,163,0,90402,43,36.792,89.83050847,2.428272
1040,175,163,0,90948,43,37.408,89.83050847,2.468928
1041,175,163,0,92347,45,36.843,89.83050847,2.431638
1042,175,163,0,93140,46,36.012,89.83050847,2.376792
1043,175,163,0,93140,47,35.463,89.83050847,2.340558
1044,175,163,0,91608,46,36.421,89.83050847,2.403786
1045,175,162,-1,90561,46,37.648,88.98305085,2.484768
1046,175,162,0,91907,46,38.696,88.98305085,2.553936
1047,175,162,0,93240,47,38.562,88.98305085,2.545092
1048,175,162,0,93240,47,36.495,88.98305085,2.40867
1049,175,162,0,94479,47,36.146,88.98305085,2.385636
1050,175,162,0,93107,47,37.642,88.98305085,2.484372
1051,115,162,0,93946,47,38.168,88.98305085,2.519088
1052,115,162,0,94986,47,37.174,88.98305085,2.453484
1053,115,162,0,94986,48,35.057,88.98305085,2.313762
1054,115,162,0,95552,47,37.523,88.98305085,2.476518
1055,115,162,0,95552,47,37.128,88.98305085,2.450448
1056,115,162,0,94379,47,34.592,88.98305085,2.283072
1057,115,162,0,90122,45,33.879,88.98305085,2.236014
1058,115,162,0,90122,44,34.103,88.98305085,2.250798
1059,115,162,0,89182,43,34.075,88.98305085,2.24895
1060,115,162,0,88789,42,35.55,88.98305085,2.3463
1061,115,162,0,87856,42,37.005,88.98305085,2.44233
1062,115,162,0,87856,41,37.909,88.98305085,2.501994
1063,115,162,0,87963,41,37.173,88.98305085,2.453418
1064,115,162,0,87556,41,36.772,88.98305085,2.426952
1065,115,162,0,87556,40,36.423,88.98305085,2.403918
1066,115,162,0,86657,40,35.354,88.98305085,2.333364
1067,115,161,-1,88303,41,34.564,88.13559322,2.281224
1068,115,161,0,88303,41,34.077,88.13559322,2.249082
1069,115,160,-1,85531,41,33.922,87.28813559,2.238852
1070,115,160,0,85531,40,33.883,87.28813559,2.236278
1071,115,159,-1,85011,39,38.113,86.44067797,2.515458
1072,115,159,0,84985,39,37.817,86.44067797,2.495922
1073,115,158,-1,84985,38,34.402,85.59322034,2.270532
1074,115,158,0,82892,38,34.945,85.59322034,2.30637
1075,115,157,-1,82826,38,35.279,84.74576271,2.328414
1076,115,157,0,82826,38,35.435,84.74576271,2.33871
1077,115,157,0,80700,38,34.918,84.74576271,2.304588
1078,115,156,-1,80700,38,34.558,83.89830508,2.280828
1079,115,156,0,80700,38,34.367,83.89830508,2.268222
1080,115,156,0,82533,39,34.995,83.89830508,2.30967
1081,115,156,0,82279,39,35.028,83.89830508,2.311848
1082,115,155,-1,82279,40,34.62,83.05084746,2.28492
1083,115,155,0,80654,40,33.863,83.05084746,2.234958
1084,115,155,0,81813,40,34.378,83.05084746,2.268948
1085,115,154,-1,81160,41,35.076,82.20338983,2.315016
1086,115,154,0,81160,41,34.89,82.20338983,2.30274
1087,115,154,0,81840,41,33.855,82.20338983,2.23443
1088,115,154,0,80720,41,33.032,82.20338983,2.180112
1089,115,154,0,80720,42,32.62,82.20338983,2.15292
1090,115,153,-1,79488,42,33.329,81.3559322,2.199714
1091,115,153,0,79268,42,33.994,81.3559322,2.243604
1092,115,153,0,79268,41,34.429,81.3559322,2.272314
1093,115,153,0,79141,42,33.113,81.3559322,2.185458
1094,115,152,-1,77855,42,32.391,80.50847458,2.137806
1095,115,152,0,77395,42,31.993,80.50847458,2.111538
1096,115,151,-1,77395,42,31.73,79.66101695,2.09418
1097,115,151,0,76316,42,32.677,79.66101695,2.156682
1098,115,150,-1,75816,42,32.469,78.81355932,2.142954
1099,115,150,0,75816,42,30.82,78.81355932,2.03412
1100,115,150,0,76096,42,30.91,78.81355932,2.04006
1101,115,150,0,76369,42,31.615,78.81355932,2.08659
1102,115,150,0,76369,43,32.342,78.81355932,2.134572
1103,115,150,0,75130,43,31.804,78.81355932,2.099064
1104,115,150,0,74903,42,32.561,78.81355932,2.149026
1105,115,150,0,74903,42,33.562,78.81355932,2.215092
1106,115,150,0,75303,41,33.069,78.81355932,2.182554
1107,115,150,0,75416,41,31.545,78.81355932,2.08197
1108,115,149,-1,76669,42,30.882,77.96610169,2.038212
1109,115,149,0,76669,42,31.845,77.96610169,2.10177
1110,115,149,0,77056,42,33.258,77.96610169,2.195028
