Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
967,120,189,0,68514,36,41.374,92.10526316,1.9983642
968,120,189,0,66902,35,41.849,92.10526316,2.0213067
969,120,189,0,66902,35,42.079,92.10526316,2.0324157
970,120,189,0,64728,35,44.412,92.10526316,2.1450996
971,120,189,0,64044,36,45.019,92.10526316,2.1744177
972,120,189,0,64044,37,41.736,92.10526316,2.0158488
973,120,189,0,64369,37,43.929,92.10526316,2.1217707
974,120,189,0,63319,38,46.598,92.10526316,2.2506834
975,120,189,0,63319,38,42.214,92.10526316,2.0389362
976,120,189,0,67697,38,36.067,92.10526316,1.7420361
977,120,189,0,67697,37,40.507,92.10526316,1.9564881
978,120,189,0,61151,37,42.885,92.10526316,2.0713455
979,120,189,0,62710,37,42.64,92.10526316,2.059512
980,120,188,-1,62710,37,45.355,91.22807018,2.1906465
981,120,188,0,64502,37,46.849,91.22807018,2.2628067
982,120,188,0,63800,37,45.476,91.22807018,2.1964908
983,120,188,0,63800,37,44.103,91.22807018,2.1301749
984,120,187,-1,67760,36,41.772,90.35087719,2.0175876
985,120,187,0,67760,36,40.408,90.35087719,1.9517064
986,120,187,0,65569,35,40.799,90.35087719,1.9705917
987,120,187,0,65569,34,41.843,90.35087719,2.0210169
988,120,186,-1,63539,34,43.087,89.47368421,2.0811021
989,120,186,0,63539,34,41.024,89.47368421,1.9814592
990,120,186,0,66270,34,41.16,89.47368421,1.988028
991,165,186,0,65099,35,43.874,89.47368421,2.1191142
992,165,186,0,65099,35,43.409,89.47368421,2.0966547
993,165,186,0,64113,35,43.817,89.47368421,2.1163611
994,165,186,0,63145,35,45.505,89.47368421,2.1978915
995,165,186,0,63145,35,42.218,89.47368421,2.0391294
996,165,186,0,60339,35,39.83,89.47368421,1.923789
997,165,186,0,60339,36,40.828,89.47368421,1.9719924
998,165,186,0,63557,36,41.773,89.47368421,2.0176359
999,165,186,0,62049,37,42.293,89.47368421,2.0427519
1000,165,186,0,62049,38,42.078,89.47368421,2.0323674
1001,165,186,0,61991,38,42.895,89.47368421,2.0718285
1002,165,186,0,63916,39,42.773,89.47368421,2.0659359
1003,165,186,0,63835,39,41.033,89.47368421,1.9818939
1004,165,187,1,63835,40,41.678,90.35087719,2.0130474
1005,165,187,0,64218,40,42.847,90.35087719,2.0695101
1006,165,187,0,64218,40,42.125,90.35087719,2.0346375
1007,165,187,0,66537,39,41.287,90.35087719,1.9941621
1008,165,187,0,65418,39,40.68,90.35087719,1.964844
1009,165,187,0,65418,38,43.348,90.35087719,2.0937084
1010,165,187,0,65650,38,42.954,90.35087719,2.0746782
1011,165,187,0,65743,38,39.966,90.35087719,1.9303578
1012,165,187,0,65743,38,44.716,90.35087719,2.1597828
1013,165,187,0,65180,39,45.407,90.35087719,2.1931581
1014,165,187,0,65888,39,41.698,90.35087719,2.0140134
1015,165,187,0,65888,39,39.628,90.35087719,1.9140324
1016,165,187,0,68213,38,39.069,90.35087719,1.8870327
1017,165,187,0,68213,38,38.429,90.35087719,1.8561207
1018,165,187,0,64224,38,37.462,90.35087719,1.8094146
1019,165,187,0,64224,37,36.495,90.35087719,1.7627085
1020,165,187,0,64224,36,38.909,90.35087719,1.8793047
1021,165,187,0,62554,35,42.772,90.35087719,2.0658876
1022,165,187,0,62554,34,42.714,90.35087719,2.0630862
1023,165,187,0,62322,33,41.173,90.35087719,1.9886559
1024,165,187,0,62322,33,42.903,90.35087719,2.0722149
1025,165,187,0,62507,32,43.733,90.35087719,2.1123039
1026,165,188,1,63064,31,43.794,91.22807018,2.1152502
1027,165,188,0,63064,31,44.15,91.22807018,2.132445
1028,165,188,0,64844,31,44.558,91.22807018,2.1521514
1029,165,188,0,64844,30,43.866,91.22807018,2.1187278
1030,165,188,0,62809,30,43.798,91.22807018,2.1154434
1031,165,188,0,63528,31,44.045,91.22807018,2.1273735
1032,165,188,0,63528,32,44.42,91.22807018,2.145486
1033,165,188,0,67030,33,44.775,91.22807018,2.1626325
1034,165,188,0,67517,35,45.051,91.22807018,2.1759633
1035,165,189,1,67517,37,44.603,92.10526316,2.1543249
1036,165,189,0,69593,39,43.802,92.10526316,2.1156366
1037,165,189,0,68282,39,42.986,92.10526316,2.0762238
1038,165,189,0,68282,39,42.959,92.10526316,2.0749197
1039,165,189,0,66415,39,42.794,92.10526316,2.0669502
1040,165,189,0,66920,39,42.586,92.10526316,2.0569038
1041,165,189,0,66920,40,43.533,92.10526316,2.1026439
1042,165,189,0,68601,40,45.119,92.10526316,2.1792477
1043,165,189,0,66160,40,47.748,92.10526316,2.3062284
1044,165,189,0,66160,39,47.268,92.10526316,2.2830444
1045,165,189,0,66276,38,46.257,92.10526316,2.2342131
1046,165,189,0,66085,38,45.082,92.10526316,2.1774606
1047,165,190,1,66085,38,43.8,92.98245614,2.11554
1048,165,189,-1,69511,38,42.379,92.10526316,2.0469057
1049,165,189,0,69511,39,41.092,92.10526316,1.9847436
1050,165,189,0,69291,38,39.949,92.10526316,1.9295367
1051,120,189,0,69291,37,42.527,92.10526316,2.0540541
1052,120,189,0,68572,36,44.761,92.10526316,2.1619563
1053,120,189,0,68572,36,43.766,92.10526316,2.1138978
1054,120,189,0,67273,35,45.222,92.10526316,2.1842226
1055,120,189,0,68787,35,45.043,92.10526316,2.1755769
1056,120,189,0,69958,36,43.336,92.10526316,2.0931288
1057,120,190,1,69958,37,43.081,92.98245614,2.0808123
1058,120,190,0,70909,37,45.003,92.98245614,2.1736449
1059,120,190,0,70909,36,45.53,92.98245614,2.199099
1060,120,190,0,68821,36,43.782,92.98245614,2.1146706
1061,120,190,0,68821,35,42.033,92.98245614,2.0301939
1062,120,189,-1,68821,34,40.434,92.10526316,1.9529622
1063,120,189,0,68990,34,38.877,92.10526316,1.8777591
1064,120,189,0,68990,34,40.641,92.10526316,1.9629603
1065,120,189,0,69830,34,41.785,92.10526316,2.0182155
1066,120,189,0,69216,33,41.675,92.10526316,2.0129025
1067,120,189,0,69216,33,44.236,92.10526316,2.1365988
1068,120,189,0,68810,32,44.791,92.10526316,2.1634053
1069,120,188,-1,67981,32,43.686,91.22807018,2.1100338
1070,120,189,1,67981,32,43.127,92.10526316,2.0830341
1071,120,188,-1,65876,32,44.238,91.22807018,2.1366954
1072,120,188,0,66241,33,45.903,91.22807018,2.2171149
1073,120,188,0,66241,34,46.596,91.22807018,2.2505868
1074,120,189,1,66235,35,45.596,92.10526316,2.2022868
1075,120,188,-1,67557,37,44.239,91.22807018,2.1367437
1076,120,188,0,67557,39,43.926,91.22807018,2.1216258
1077,120,188,0,69158,41,43.25,91.22807018,2.088975
1078,120,188,0,70178,41,42.515,91.22807018,2.0534745
1079,120,188,0,70178,42,41.757,91.22807018,2.0168631
1080,120,188,0,71344,41,41.722,91.22807018,2.0151726
1081,120,188,0,71720,41,42.774,91.22807018,2.0659842
1082,120,188,0,71720,40,39.049,91.22807018,1.8860667
1083,120,188,0,71529,40,34.545,91.22807018,1.6685235
1084,120,187,-1,71529,39,41.005,90.35087719,1.9805415
1085,120,187,0,66943,38,47.848,90.35087719,2.3110584
1086,120,187,0,66943,37,45.417,90.35087719,2.1936411
1087,120,187,0,64954,36,46.374,90.35087719,2.2398642
1088,120,187,0,64803,36,46.312,90.35087719,2.2368696
1089,120,187,0,64948,36,44.281,90.35087719,2.1387723
1090,120,187,0,64948,37,42.349,90.35087719,2.0454567
1091,120,187,0,64270,37,40.428,90.35087719,1.9526724
1092,120,187,0,64270,37,39.151,90.35087719,1.8909933
1093,120,187,0,65708,37,39.02,90.35087719,1.884666
1094,120,187,0,65708,36,41.257,90.35087719,1.9927131
1095,120,186,-1,62113,36,43.969,89.47368421,2.1237027
1096,120,186,0,62113,35,45.534,89.47368421,2.1992922
1097,120,186,0,66079,35,43.825,89.47368421,2.1167475
1098,120,186,0,66380,36,40.843,89.47368421,1.9727169
1099,120,186,0,66380,37,40.304,89.47368421,1.9466832
1100,120,185,-1,66496,37,40.547,88.59649123,1.9584201
1101,120,185,0,65296,36,41.978,88.59649123,2.0275374
1102,120,185,0,65296,35,42.464,88.59649123,2.0510112
1103,120,185,0,64200,35,42.23,88.59649123,2.039709
1104,120,185,0,64200,34,40.737,88.59649123,1.9675971
1105,120,185,0,62368,35,40.588,88.59649123,1.9604004
1106,120,184,-1,65232,36,40.863,87.71929825,1.9736829
1107,120,184,0,65232,37,41.599,87.71929825,2.0092317
1108,120,184,0,64809,38,41.419,87.71929825,2.0005377
1109,120,184,0,65035,38,41.211,87.71929825,1.9904913
1110,120,184,0,65035,38,41.578,87.71929825,2.0082174
