Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
967,25,147,0,31634,28,21.531,55.26315789,1.0399473
968,25,148,1,31634,28,19.592,56.14035088,0.9462936
969,25,148,0,32073,27,20.495,56.14035088,0.9899085
970,25,148,0,32073,28,26.919,56.14035088,1.3001877
971,25,148,0,31149,28,30.706,56.14035088,1.4830998
972,25,147,-1,31149,28,30.194,55.26315789,1.4583702
973,25,147,0,30387,28,28.984,55.26315789,1.3999272
974,25,146,-1,30387,28,27.018,54.38596491,1.3049694
975,25,145,-1,30150,28,25.706,53.50877193,1.2415998
976,25,145,0,30150,28,25.66,53.50877193,1.239378
977,25,144,-1,30589,28,25.88,52.63157895,1.250004
978,25,143,-1,30589,28,27.167,51.75438596,1.3121661
979,25,143,0,31051,28,27.986,51.75438596,1.3517238
980,25,142,-1,31051,28,27.895,50.87719298,1.3473285
981,25,142,0,32766,29,25.808,50.87719298,1.2465264
982,25,142,0,32766,29,20.967,50.87719298,1.0127061
983,25,141,-1,32766,30,16.125,50,0.7788375
984,25,141,0,31680,30,20.324,50,0.9816492
985,25,140,-1,31680,30,29.18,49.12280702,1.409394
986,25,140,0,31299,29,28.807,49.12280702,1.3913781
987,25,139,-1,31299,29,26.126,48.24561404,1.2618858
988,25,139,0,32165,28,24.957,48.24561404,1.2054231
989,25,138,-1,32165,29,24.32,47.36842105,1.174656
990,25,138,0,31998,29,23.866,47.36842105,1.1527278
991,110,137,-1,31998,29,23.506,46.49122807,1.1353398
992,110,137,0,31103,29,22.509,46.49122807,1.0871847
993,110,136,-1,31103,29,21.239,45.61403509,1.0258437
994,110,135,-1,30548,28,21.167,44.73684211,1.0223661
995,110,135,0,30548,28,21.712,44.73684211,1.0486896
996,110,135,0,29827,28,22.329,44.73684211,1.0784907
997,110,136,1,29827,28,23.017,45.61403509,1.1117211
998,110,136,0,29827,28,22.01,45.61403509,1.063083
999,110,137,1,29428,28,17.714,46.49122807,0.8555862
1000,110,138,1,29428,28,13.417,47.36842105,0.6480411
1001,110,138,0,29428,28,13.617,47.36842105,0.6577011
1002,110,138,0,28308,27,15.932,47.36842105,0.7695156
1003,110,138,0,28308,27,18.247,47.36842105,0.8813301
1004,110,138,0,27719,26,21.305,47.36842105,1.0290315
1005,110,139,1,27719,26,25.107,48.24561404,1.2126681
1006,110,139,0,27927,26,26.828,48.24561404,1.2957924
1007,110,140,1,27927,26,25.899,49.12280702,1.2509217
1008,110,141,1,28250,26,25.172,50,1.2158076
1009,110,141,0,28250,26,24.775,50,1.1966325
1010,110,142,1,28678,26,24.647,50.87719298,1.1904501
1011,110,142,0,28678,26,24.957,50.87719298,1.2054231
1012,110,142,0,28810,26,25.476,50.87719298,1.2304908
1013,110,143,1,28810,26,26.401,51.75438596,1.2751683
1014,110,143,0,28810,26,26.581,51.75438596,1.2838623
1015,110,143,0,33920,26,25.954,51.75438596,1.2535782
1016,110,143,0,33920,26,25.327,51.75438596,1.2232941
1017,110,143,0,33920,26,24.723,51.75438596,1.1941209
1018,110,143,0,34151,26,24.487,51.75438596,1.1827221
1019,110,143,0,34284,26,24.247,51.75438596,1.1711301
1020,110,144,1,34284,27,23.917,52.63157895,1.1551911
1021,110,144,0,34284,27,23.684,52.63157895,1.1439372
1022,110,144,0,33574,27,25.763,52.63157895,1.2443529
1023,110,144,0,33689,27,27.667,52.63157895,1.3363161
1024,110,145,1,33689,27,26.835,53.50877193,1.2961305
1025,110,145,0,33695,27,26.544,53.50877193,1.2820752
1026,110,146,1,33695,28,27.969,54.38596491,1.3509027
1027,110,146,0,33684,28,28.487,54.38596491,1.3759221
1028,110,147,1,33684,28,26.67,55.26315789,1.288161
1029,110,147,0,33684,28,24.462,55.26315789,1.1815146
1030,110,147,0,28678,28,20.868,55.26315789,1.0079244
1031,110,148,1,28678,28,17.273,56.14035088,0.8342859
1032,110,148,0,30081,28,22.756,56.14035088,1.0991148
1033,110,148,0,30081,29,31.105,56.14035088,1.5023715
1034,110,148,0,30479,29,32.679,56.14035088,1.5783957
1035,110,147,-1,30479,29,32.113,55.26315789,1.5510579
1036,110,147,0,31218,30,31.196,55.26315789,1.5067668
1037,110,147,0,31218,30,30.178,55.26315789,1.4575974
1038,110,147,0,31212,29,29.843,55.26315789,1.4414169
1039,110,148,1,31212,29,29.679,56.14035088,1.4334957
1040,110,148,0,30924,29,29.02,56.14035088,1.401666
1041,110,149,1,30924,29,28.187,57.01754386,1.3614321
1042,110,149,0,30779,28,29.044,57.01754386,1.4028252
1043,110,150,1,30779,28,31.026,57.89473684,1.4985558
1044,110,150,0,32240,29,31.222,57.89473684,1.5080226
1045,110,151,1,32240,29,30.324,58.77192982,1.4646492
1046,110,151,0,32488,30,30.454,58.77192982,1.4709282
1047,110,152,1,32488,30,31.068,59.64912281,1.5005844
1048,110,152,0,33285,30,31.146,59.64912281,1.5043518
1049,110,153,1,33285,30,31.072,60.52631579,1.5007776
1050,110,154,1,32991,30,31.255,61.40350877,1.5096165
1051,25,154,0,32991,30,31.511,61.40350877,1.5219813
1052,25,155,1,33505,30,31.506,62.28070175,1.5217398
1053,25,155,0,34290,30,31.583,62.28070175,1.5254589
1054,25,155,0,34290,31,32.333,62.28070175,1.5616839
1055,25,155,0,34914,31,32.309,62.28070175,1.5605247
1056,25,155,0,34914,32,30.293,62.28070175,1.4631519
1057,25,154,-1,34914,32,28.701,61.40350877,1.3862583
1058,25,154,0,38592,31,28.093,61.40350877,1.3568919
1059,25,154,0,38592,31,27.486,61.40350877,1.3275738
1060,25,153,-1,38592,30,26.824,60.52631579,1.2955992
1061,25,153,0,36444,30,25.946,60.52631579,1.2531918
1062,25,153,0,36444,29,25.067,60.52631579,1.2107361
1063,25,152,-1,35462,28,27.435,59.64912281,1.3251105
1064,25,151,-1,35462,28,30.422,58.77192982,1.4693826
1065,25,151,0,35531,28,30.058,58.77192982,1.4518014
1066,25,150,-1,35531,28,29.237,57.89473684,1.4121471
1067,25,149,-1,35318,28,28.541,57.01754386,1.3785303
1068,25,149,0,35318,28,27.862,57.01754386,1.3457346
1069,25,148,-1,34700,27,27.17,56.14035088,1.312311
1070,25,147,-1,34700,27,26.474,55.26315789,1.2786942
1071,25,147,0,34359,26,26.157,55.26315789,1.2633831
1072,25,146,-1,34359,26,26.408,54.38596491,1.2755064
1073,25,146,0,30381,26,26.652,54.38596491,1.2872916
1074,25,145,-1,30381,27,26.872,53.50877193,1.2979176
1075,25,144,-1,31565,27,26.608,52.63157895,1.2851664
1076,25,144,0,31565,28,25.482,52.63157895,1.2307806
1077,25,143,-1,31495,28,24.596,51.75438596,1.1879868
1078,25,142,-1,31495,29,24.8,50.87719298,1.19784
1079,25,142,0,31397,29,24.704,50.87719298,1.1932032
1080,25,141,-1,31397,29,23.546,50,1.1372718
1081,25,141,0,31397,28,22.388,50,1.0813404
1082,25,140,-1,31103,28,24.052,49.12280702,1.1617116
1083,25,139,-1,31103,28,25.774,48.24561404,1.2448842
1084,25,139,0,31276,28,24.107,48.24561404,1.1643681
1085,25,138,-1,31276,29,22.37,47.36842105,1.080471
1086,25,138,0,30664,29,21.67,47.36842105,1.046661
1087,25,137,-1,30664,29,20.971,46.49122807,1.0128993
1088,25,137,0,29301,29,17.886,46.49122807,0.8638938
1089,25,137,0,29301,28,14.277,46.49122807,0.6895791
1090,25,137,0,29480,28,11.882,46.49122807,0.5739006
1091,25,136,-1,29480,28,16.937,45.61403509,0.8180571
1092,25,135,-1,29480,28,21.993,44.73684211,1.0622619
1093,25,135,0,29342,28,21.463,44.73684211,1.0366629
1094,25,134,-1,29342,27,20.024,43.85964912,0.9671592
1095,25,133,-1,29111,27,19.965,42.98245614,0.9643095
1096,25,133,0,29111,27,20.752,42.98245614,1.0023216
1097,25,133,0,29111,27,20.907,42.98245614,1.0098081
1098,25,133,0,32962,27,20.321,42.98245614,0.9815043
1099,25,133,0,32962,26,19.734,42.98245614,0.9531522
1100,25,133,0,32962,26,19.147,42.98245614,0.9248001
1101,25,133,0,32962,26,17.678,42.98245614,0.8538474
1102,25,133,0,29809,25,15.621,42.98245614,0.7544943
1103,25,133,0,29809,24,13.564,42.98245614,0.6551412
1104,25,133,0,29267,23,14.222,42.98245614,0.6869226
1105,25,133,0,29267,23,15.936,42.98245614,0.7697088
1106,25,133,0,29908,23,17.076,42.98245614,0.8247708
1107,25,133,0,29908,23,17.485,42.98245614,0.8445255
1108,25,133,0,29908,23,17.857,42.98245614,0.8624931
1109,25,132,-1,28810,23,17.801,42.10526316,0.8597883
1110,25,131,-1,28810,23,17.745,41.22807018,0.8570835
