Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
967,115,160,0,81745,42,26.424,94.11764706,1.8840312
968,115,160,0,81745,42,26.811,94.11764706,1.9116243
969,115,160,0,82131,41,29.845,94.11764706,2.1279485
970,115,160,0,83061,42,28.481,94.11764706,2.0306953
971,115,160,0,83061,42,27.747,94.11764706,1.9783611
972,115,160,0,79500,41,29.006,94.11764706,2.0681278
973,115,160,0,79500,40,29.777,94.11764706,2.1231001
974,115,160,0,79468,39,29.311,94.11764706,2.0898743
975,115,160,0,79411,39,26.665,94.11764706,1.9012145
976,115,160,0,79131,39,29.201,94.11764706,2.0820313
977,115,159,-1,79131,40,25.875,93.27731092,1.8448875
978,115,159,0,80270,40,23.003,93.27731092,1.6401139
979,115,159,0,78665,40,30.161,93.27731092,2.1504793
980,115,159,0,78280,41,30.585,93.27731092,2.1807105
981,115,158,-1,78280,42,28.113,92.43697479,2.0044569
982,115,158,0,78280,43,24.169,92.43697479,1.7232497
983,115,157,-1,74350,43,23.055,91.59663866,1.6438215
984,115,157,0,74302,41,30.905,91.59663866,2.2035265
985,115,157,0,75232,40,32.659,91.59663866,2.3285867
986,115,157,0,75232,40,32.346,91.59663866,2.3062698
987,115,157,0,74278,40,30.489,91.59663866,2.1738657
988,115,157,0,76708,40,27.659,91.59663866,1.9720867
989,115,157,0,76708,40,28.239,91.59663866,2.0134407
990,115,157,0,75978,40,29.064,91.59663866,2.0722632
991,170,157,0,76291,40,28.124,91.59663866,2.0052412
992,170,157,0,81762,40,28.535,91.59663866,2.0345455
993,170,157,0,81762,42,28.923,91.59663866,2.0622099
994,170,157,0,81609,43,29.696,91.59663866,2.1173248
995,170,158,1,82259,44,30.474,92.43697479,2.1727962
996,170,158,0,84449,45,28.626,92.43697479,2.0410338
997,170,158,0,84449,45,27.291,92.43697479,1.9458483
998,170,158,0,82909,45,26.313,92.43697479,1.8761169
999,170,158,0,80663,44,28.39,92.43697479,2.024207
1000,170,158,0,80663,43,29.692,92.43697479,2.1170396
1001,170,158,0,81304,43,30.454,92.43697479,2.1713702
1002,170,158,0,83943,43,31.436,92.43697479,2.2413868
1003,170,159,1,83943,43,27.378,93.27731092,1.9520514
1004,170,159,0,83943,43,22.36,93.27731092,1.594268
1005,170,159,0,76853,42,21.383,93.27731092,1.5246079
1006,170,159,0,74663,40,30.8,93.27731092,2.19604
1007,170,159,0,74663,37,33.575,93.27731092,2.3938975
1008,170,159,0,74126,36,33.64,93.27731092,2.398532
1009,170,158,-1,73765,36,31.696,92.43697479,2.2599248
1010,170,158,0,76171,36,29.679,92.43697479,2.1161127
1011,170,158,0,76171,37,30.162,92.43697479,2.1505506
1012,170,159,1,75232,38,32.189,93.27731092,2.2950757
1013,170,159,0,73925,38,29.074,93.27731092,2.0729762
1014,170,159,0,73925,38,28.516,93.27731092,2.0331908
1015,170,159,0,80390,38,28.406,93.27731092,2.0253478
1016,170,159,0,80687,40,27.957,93.27731092,1.9933341
1017,170,160,1,80895,43,29.239,94.11764706,2.0847407
1018,170,160,0,80895,44,28.155,94.11764706,2.0074515
1019,170,160,0,81328,45,27.258,94.11764706,1.9434954
1020,170,160,0,81433,45,28.371,94.11764706,2.0228523
1021,170,161,1,81433,44,29.474,94.95798319,2.1014962
1022,170,161,0,81296,44,30.009,94.95798319,2.1396417
1023,170,161,0,82203,43,29.705,94.95798319,2.1179665
1024,170,161,0,81048,43,29.456,94.95798319,2.1002128
1025,170,161,0,83502,43,29.029,94.95798319,2.0697677
1026,170,161,0,83502,43,28.809,94.95798319,2.0540817
1027,170,162,1,83598,43,28.705,95.79831933,2.0466665
1028,170,162,0,83598,43,27.165,95.79831933,1.9368645
1029,170,162,0,79836,43,27.334,95.79831933,1.9489142
1030,170,162,0,79371,42,34.341,95.79831933,2.4485133
1031,170,162,0,81048,42,33.115,95.79831933,2.3610995
1032,170,162,0,81048,42,31.232,95.79831933,2.2268416
1033,170,162,0,80478,42,30.153,95.79831933,2.1499089
1034,170,163,1,83582,42,29.973,96.63865546,2.1370749
1035,170,163,0,83582,41,30.182,96.63865546,2.1519766
1036,170,163,0,82459,41,30.598,96.63865546,2.1816374
1037,170,163,0,82443,41,30.679,96.63865546,2.1874127
1038,170,163,0,88347,41,29.507,96.63865546,2.1038491
1039,170,163,0,89927,43,30.436,96.63865546,2.1700868
1040,170,163,0,89927,44,29.969,96.63865546,2.1367897
1041,170,163,0,90079,45,27.599,96.63865546,1.9678087
1042,170,163,0,89365,45,28.705,96.63865546,2.0466665
1043,170,163,0,89365,44,29.672,96.63865546,2.1156136
1044,170,163,0,87970,44,30.51,96.63865546,2.175363
1045,170,163,0,88539,45,31.365,96.63865546,2.2363245
1046,170,163,0,89879,45,30.625,96.63865546,2.1835625
1047,170,163,0,89879,45,30.085,96.63865546,2.1450605
1048,170,163,0,89542,44,30.074,96.63865546,2.1442762
1049,170,163,0,87994,44,30.38,96.63865546,2.166094
1050,170,163,0,87994,43,30.095,96.63865546,2.1457735
1051,115,164,1,86959,43,30.076,97.4789916,2.1444188
1052,115,164,0,86598,43,30.937,97.4789916,2.2058081
1053,115,164,0,87817,43,31.248,97.4789916,2.2279824
1054,115,164,0,87817,43,31.208,97.4789916,2.2251304
1055,115,164,0,86053,42,30.894,97.4789916,2.2027422
1056,115,163,-1,86053,41,30.191,96.63865546,2.1526183
1057,115,163,0,83157,40,27.098,96.63865546,1.9320874
1058,115,162,-1,83646,39,28.241,95.79831933,2.0135833
1059,115,162,0,83646,39,29.164,95.79831933,2.0793932
1060,115,161,-1,84296,39,28.527,94.95798319,2.0339751
1061,115,161,0,84769,39,29.453,94.95798319,2.0999989
1062,115,160,-1,84769,39,29.376,94.11764706,2.0945088
1063,115,160,0,84392,39,27.884,94.11764706,1.9881292
1064,115,160,0,84392,39,24.609,94.11764706,1.7546217
1065,115,159,-1,76965,39,21.333,93.27731092,1.5210429
1066,115,159,0,76107,38,28.528,93.27731092,2.0340464
1067,115,159,0,76107,38,32.118,93.27731092,2.2900134
1068,115,159,0,76532,38,31.57,93.27731092,2.250941
1069,115,159,0,74013,38,31.675,93.27731092,2.2584275
1070,115,159,0,74013,38,31.489,93.27731092,2.2451657
1071,115,158,-1,75000,38,30.804,92.43697479,2.1963252
1072,115,158,0,74230,38,30.849,92.43697479,2.1995337
1073,115,158,0,74230,38,30.868,92.43697479,2.2008884
1074,115,158,0,75706,38,30.874,92.43697479,2.2013162
1075,115,158,0,81970,39,30.885,92.43697479,2.2021005
1076,115,158,0,83165,40,28.047,92.43697479,1.9997511
1077,115,158,0,83165,42,28.376,92.43697479,2.0232088
1078,115,158,0,84031,43,30.133,92.43697479,2.1484829
1079,115,158,0,84040,43,31.009,92.43697479,2.2109417
1080,115,158,0,82507,44,28.984,92.43697479,2.0665592
1081,115,158,0,82507,44,28.538,92.43697479,2.0347594
1082,115,157,-1,83205,45,28.836,91.59663866,2.0560068
1083,115,157,0,81898,45,28.377,91.59663866,2.0232801
1084,115,157,0,81898,44,28.705,91.59663866,2.0466665
1085,115,157,0,81152,43,29.604,91.59663866,2.1107652
1086,115,157,0,81152,42,29.217,91.59663866,2.0831721
1087,115,157,0,78754,41,28.09,91.59663866,2.002817
1088,115,157,0,78377,40,28.027,91.59663866,1.9983251
1089,115,157,0,78377,39,28.443,91.59663866,2.0279859
1090,115,156,-1,77013,38,29.468,90.75630252,2.1010684
1091,115,156,0,77013,38,27.766,90.75630252,1.9797158
1092,115,156,0,72417,37,25.545,90.75630252,1.8213585
1093,115,156,0,72417,36,25.751,90.75630252,1.8360463
1094,115,155,-1,71848,34,29.047,89.91596639,2.0710511
1095,115,155,0,71848,34,27.328,89.91596639,1.9484864
1096,115,155,0,68551,33,24.654,89.91596639,1.7578302
1097,115,154,-1,66770,33,28.558,89.07563025,2.0361854
1098,115,154,0,66770,34,31.162,89.07563025,2.2218506
1099,115,154,0,68671,34,31.497,89.07563025,2.2457361
1100,115,154,0,69193,35,29.072,89.07563025,2.0728336
1101,115,154,0,69193,35,27.446,89.07563025,1.9568998
1102,115,154,0,70019,36,26.514,89.07563025,1.8904482
1103,115,154,0,73396,37,26.328,89.07563025,1.8771864
1104,115,154,0,72626,38,28.424,89.07563025,2.0266312
1105,115,154,0,72626,40,28.735,89.07563025,2.0488055
1106,115,154,0,77398,41,27.983,89.07563025,1.9951879
1107,115,154,0,79652,43,27.664,89.07563025,1.9724432
1108,115,154,0,79315,44,28.479,89.07563025,2.0305527
1109,115,155,1,79315,44,28.114,89.91596639,2.0045282
1110,115,155,0,77454,44,27.467,89.91596639,1.9583971
