Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
991,110,105,0,31632,19,13.302,33.33333333,1.024254
992,110,104,-1,31632,19,13.617,32.45614035,1.048509
993,110,104,0,31838,20,13.839,32.45614035,1.065603
994,110,103,-1,31838,20,13.387,31.57894737,1.030799
995,110,103,0,31838,20,12.934,31.57894737,0.995918
996,110,103,0,32214,20,12.542,31.57894737,0.965734
997,110,102,-1,32214,20,12.848,30.70175439,0.989296
998,110,103,1,32214,20,13.154,31.57894737,1.012858
999,110,104,1,32485,20,13.432,32.45614035,1.034264
1000,110,105,1,32485,20,13.452,33.33333333,1.035804
1001,110,106,1,32944,20,13.473,34.21052632,1.037421
1002,110,107,1,32944,20,13.494,35.0877193,1.039038
1003,110,107,0,32944,21,13.633,35.0877193,1.049741
1004,110,108,1,32944,21,13.776,35.96491228,1.060752
1005,110,108,0,32944,21,13.92,35.96491228,1.07184
1006,110,108,0,31920,20,14.611,35.96491228,1.125047
1007,110,108,0,31920,20,15.324,35.96491228,1.179948
1008,110,108,0,31920,20,16.038,35.96491228,1.234926
1009,110,107,-1,32244,19,15.808,35.0877193,1.217216
1010,110,107,0,32244,19,15.519,35.0877193,1.194963
1011,110,106,-1,32244,19,15.146,34.21052632,1.166242
1012,110,105,-1,31855,20,14.439,33.33333333,1.111803
1013,110,104,-1,31855,20,13.732,32.45614035,1.057364
1014,110,103,-1,31855,20,13.248,31.57894737,1.020096
1015,110,103,0,31531,19,12.925,31.57894737,0.995225
1016,110,103,0,31531,19,12.602,31.57894737,0.970354
1017,110,104,1,31531,19,12.279,32.45614035,0.945483
1018,110,105,1,31567,19,12.873,33.33333333,0.991221
1019,110,107,2,31567,19,14.732,35.0877193,1.134364
1020,110,108,1,31567,19,16.591,35.96491228,1.277507
1021,110,110,2,31508,19,17.182,37.71929825,1.323014
1022,110,112,2,31508,19,16.855,39.47368421,1.297835
1023,110,112,0,31508,19,16.529,39.47368421,1.272733
1024,110,113,1,31055,18,16.12,40.35087719,1.24124
1025,110,113,0,31055,18,15.652,40.35087719,1.205204
1026,110,113,0,31055,18,15.184,40.35087719,1.169168
1027,110,113,0,32467,18,14.985,40.35087719,1.153845
1028,110,114,1,32467,19,15.102,41.22807018,1.162854
1029,110,114,0,32467,19,15.219,41.22807018,1.171863
1030,110,114,0,32467,19,15.31,41.22807018,1.17887
1031,110,114,0,32179,19,15.321,41.22807018,1.179717
1032,110,114,0,32179,19,15.332,41.22807018,1.180564
1033,110,114,0,32179,19,15.343,41.22807018,1.181411
1034,110,114,0,32408,19,15.319,41.22807018,1.179563
1035,110,114,0,32408,19,15.296,41.22807018,1.177792
1036,110,114,0,32650,19,15.272,41.22807018,1.175944
1037,110,114,0,32650,19,15.936,41.22807018,1.227072
1038,110,114,0,32650,19,16.695,41.22807018,1.285515
1039,110,114,0,32726,20,17.453,41.22807018,1.343881
1040,110,114,0,32726,20,17.08,41.22807018,1.31516
1041,110,115,1,32726,20,16.659,42.10526316,1.282743
1042,110,115,0,33768,20,16.239,42.10526316,1.250403
1043,110,115,0,33768,20,15.886,42.10526316,1.223222
1044,110,115,0,33768,20,15.54,42.10526316,1.19658
1045,110,115,0,34280,20,15.193,42.10526316,1.169861
1046,110,115,0,34280,20,15.533,42.10526316,1.196041
1047,110,114,-1,34280,20,16.166,41.22807018,1.244782
1048,110,114,0,34492,20,16.799,41.22807018,1.293523
1049,110,114,0,34492,20,16.996,41.22807018,1.308692
1050,110,114,0,34492,20,17.084,41.22807018,1.315468
1051,25,115,1,35157,20,17.184,42.10526316,1.323168
1052,25,115,0,35157,20,17.86,42.10526316,1.37522
1053,25,116,1,35157,20,18.537,42.98245614,1.427349
1054,25,116,0,35304,21,18.952,42.98245614,1.459304
1055,25,117,1,35304,21,18.694,43.85964912,1.439438
1056,25,117,0,35304,21,18.435,43.85964912,1.419495
1057,25,117,0,34875,20,18.072,43.85964912,1.391544
1058,25,117,0,34875,20,17.377,43.85964912,1.338029
1059,25,117,0,34875,20,16.682,43.85964912,1.284514
1060,25,117,0,34151,20,16.183,43.85964912,1.246091
1061,25,117,0,34151,20,16.033,43.85964912,1.234541
1062,25,116,-1,34151,20,15.883,42.98245614,1.222991
1063,25,116,0,34151,20,15.763,42.98245614,1.213751
1064,25,115,-1,33103,20,15.701,42.10526316,1.208977
1065,25,115,0,33103,20,15.638,42.10526316,1.204126
1066,25,114,-1,33097,20,15.528,41.22807018,1.195656
1067,25,113,-1,33097,19,15.333,40.35087719,1.180641
1068,25,113,0,33097,19,15.137,40.35087719,1.165549
1069,25,112,-1,33097,19,14.92,39.47368421,1.14884
1070,25,112,0,32662,19,14.617,39.47368421,1.125509
1071,25,111,-1,32662,19,14.314,38.59649123,1.102178
1072,25,110,-1,32662,19,14.011,37.71929825,1.078847
1073,25,110,0,32314,19,13.96,37.71929825,1.07492
1074,25,110,0,32314,19,13.91,37.71929825,1.07107
1075,25,109,-1,32314,19,13.86,36.84210526,1.06722
1076,25,109,0,31973,19,13.843,36.84210526,1.065911
1077,25,109,0,31973,19,13.834,36.84210526,1.065218
1078,25,108,-1,31973,19,13.824,35.96491228,1.064448
1079,25,108,0,31714,19,13.848,35.96491228,1.066296
1080,25,107,-1,31714,19,13.883,35.0877193,1.068991
1081,25,106,-1,31714,19,13.917,34.21052632,1.071609
1082,25,105,-1,31826,19,13.89,33.33333333,1.06953
1083,25,105,0,31826,19,13.837,33.33333333,1.065449
1084,25,104,-1,31826,19,13.784,32.45614035,1.061368
1085,25,103,-1,31826,19,13.709,31.57894737,1.055593
1086,25,103,0,31437,19,13.619,31.57894737,1.048663
1087,25,103,0,31437,19,13.529,31.57894737,1.041733
1088,25,103,0,31437,19,13.409,31.57894737,1.032493
1089,25,103,0,30513,19,13.249,31.57894737,1.020173
1090,25,103,0,30513,19,13.089,31.57894737,1.007853
1091,25,103,0,30513,19,12.937,31.57894737,0.996149
1092,25,102,-1,29983,18,12.796,30.70175439,0.985292
1093,25,102,0,29983,18,12.654,30.70175439,0.974358
1094,25,102,0,29983,18,12.505,30.70175439,0.962885
1095,25,102,0,29983,19,12.34,30.70175439,0.95018
1096,25,101,-1,29436,18,12.175,29.8245614,0.937475
1097,25,101,0,29436,18,12.01,29.8245614,0.92477
1098,25,101,0,29436,18,11.921,29.8245614,0.917917
1099,25,100,-1,28995,18,11.832,28.94736842,0.911064
1100,25,100,0,28995,18,11.743,28.94736842,0.904211
1101,25,100,0,28995,18,11.668,28.94736842,0.898436
1102,25,100,0,28900,18,11.598,28.94736842,0.893046
1103,25,99,-1,28900,18,11.528,28.07017544,0.887656
1104,25,98,-1,28900,18,11.497,27.19298246,0.885269
1105,25,97,-1,28900,18,11.599,26.31578947,0.893123
1106,25,97,0,28418,18,11.701,26.31578947,0.900977
1107,25,97,0,28418,18,11.784,26.31578947,0.907368
1108,25,97,0,28418,18,11.647,26.31578947,0.896819
1109,25,97,0,28306,18,11.51,26.31578947,0.88627
1110,25,96,-1,28306,18,11.373,25.43859649,0.875721
