Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
962,25,145,0,63517,41,24.997,81.51260504,1.7822861
963,25,145,0,64510,41,26.526,81.51260504,1.8913038
964,25,145,0,64510,41,27.222,81.51260504,1.9409286
965,25,145,0,64538,41,26.851,81.51260504,1.9144763
966,25,144,-1,64538,40,26.359,80.67226891,1.8793967
967,25,144,0,64538,39,25.852,80.67226891,1.8432476
968,25,143,-1,58864,38,22.777,79.83193277,1.6240001
969,25,142,-1,60272,37,18.494,78.99159664,1.3186222
970,25,142,0,60272,35,18.947,78.99159664,1.3509211
971,25,141,-1,60272,35,23.434,78.1512605,1.6708442
972,25,140,-1,57189,34,25.955,77.31092437,1.8505915
973,25,139,-1,57189,33,24.656,76.47058824,1.7579728
974,25,138,-1,56197,32,23.358,75.6302521,1.6654254
975,25,137,-1,56197,31,23.016,74.78991597,1.6410408
976,25,136,-1,55464,30,22.804,73.94957983,1.6259252
977,25,136,0,55464,30,24.293,73.94957983,1.7320909
978,25,135,-1,53937,29,26.017,73.1092437,1.8550121
979,25,134,-1,53937,29,25.667,72.26890756,1.8300571
980,25,134,0,52959,29,25.296,72.26890756,1.8036048
981,25,133,-1,57309,29,24.884,71.42857143,1.7742292
982,25,132,-1,57309,30,24.507,70.58823529,1.7473491
983,25,132,0,55084,31,24.148,70.58823529,1.7217524
984,25,131,-1,55084,31,22.908,69.74789916,1.6333404
985,25,130,-1,56091,31,21.847,68.90756303,1.5576911
986,25,129,-1,55535,32,21.603,68.06722689,1.5402939
987,25,128,-1,55535,34,21.414,67.22689076,1.5268182
988,25,128,0,55535,34,21.305,67.22689076,1.5190465
989,25,127,-1,53184,34,19.101,66.38655462,1.3619013
990,25,127,0,53184,34,15.819,66.38655462,1.1278947
991,170,126,-1,53184,34,13.726,65.54621849,0.9786638
992,170,126,0,47475,33,14.692,65.54621849,1.0475396
993,170,127,1,47771,32,15.657,66.38655462,1.1163441
994,170,127,0,47771,31,22.064,66.38655462,1.5731632
995,170,128,1,47898,31,29.927,67.22689076,2.1337951
996,170,129,1,47898,31,27.926,68.06722689,1.9911238
997,170,130,1,47405,31,25.467,68.90756303,1.8157971
998,170,131,1,47447,31,21.826,69.74789916,1.5561938
999,170,131,0,47447,31,21.223,69.74789916,1.5131999
1000,170,132,1,47510,31,22.719,70.58823529,1.6198647
1001,170,132,0,52438,32,21.783,70.58823529,1.5531279
1002,170,133,1,52438,33,23.416,71.42857143,1.6695608
1003,170,134,1,59962,34,27.024,72.26890756,1.9268112
1004,170,134,0,60321,36,23.37,72.26890756,1.666281
1005,170,134,0,60321,38,22.187,72.26890756,1.5819331
1006,170,135,1,59955,38,22.644,73.1092437,1.6145172
1007,170,135,0,60892,39,23.056,73.1092437,1.6438928
1008,170,136,1,60892,39,22.495,73.94957983,1.6038935
1009,170,136,0,60504,39,20.96,73.94957983,1.494448
1010,170,136,0,61462,39,21.904,73.94957983,1.5617552
1011,170,136,0,61462,39,22.33,73.94957983,1.592129
1012,170,136,0,56499,39,21.096,73.94957983,1.5041448
1013,170,136,0,56316,39,17.649,73.94957983,1.2583737
1014,170,136,0,56316,39,17.505,73.94957983,1.2481065
1015,170,136,0,52550,39,25.273,73.94957983,1.8019649
1016,170,136,0,52550,39,22.495,73.94957983,1.6038935
1017,170,136,0,50467,38,18.8,73.94957983,1.34044
1018,170,137,1,50354,38,23.046,74.78991597,1.6431798
1019,170,137,0,50354,37,26.456,74.78991597,1.8863128
1020,170,138,1,51727,38,26.412,75.6302521,1.8831756
1021,170,138,0,51727,38,26.709,75.6302521,1.9043517
1022,170,139,1,50896,38,25.984,76.47058824,1.8526592
1023,170,139,0,52818,37,22.013,76.47058824,1.5695269
1024,170,140,1,52818,37,21.306,77.31092437,1.5191178
1025,170,141,1,53092,37,27.536,78.1512605,1.9633168
1026,170,141,0,56358,37,27.645,78.1512605,1.9710885
1027,170,142,1,56358,37,26.586,78.99159664,1.8955818
1028,170,142,0,57576,37,25.868,78.99159664,1.8443884
1029,170,143,1,57576,37,25.998,79.83193277,1.8536574
1030,170,143,0,57147,37,26.405,79.83193277,1.8826765
1031,170,143,0,57154,37,26.215,79.83193277,1.8691295
1032,170,144,1,57154,37,26.117,80.67226891,1.8621421
1033,170,144,0,58055,37,26.111,80.67226891,1.8617143
1034,170,145,1,58055,37,25.718,81.51260504,1.8336934
1035,170,145,0,57379,37,25.321,81.51260504,1.8053873
1036,170,145,0,57379,37,26.629,81.51260504,1.8986477
1037,170,146,1,56309,36,27.287,82.35294118,1.9455631
1038,170,146,0,55176,36,26.684,82.35294118,1.9025692
1039,170,146,0,55176,36,26.653,82.35294118,1.9003589
1040,170,147,1,55838,36,26.974,83.19327731,1.9232462
1041,170,147,0,55838,36,27.388,83.19327731,1.9527644
1042,170,147,0,54071,36,26.277,83.19327731,1.8735501
1043,170,148,1,54071,35,22.454,84.03361345,1.6009702
1044,170,148,0,52438,34,18.632,84.03361345,1.3284616
1045,170,149,1,52438,33,23.607,84.87394958,1.6831791
1046,170,149,0,53747,33,33.113,84.87394958,2.3609569
1047,170,150,1,53747,32,33.037,85.71428571,2.3555381
1048,170,150,0,54641,33,32.349,85.71428571,2.3064837
1049,170,150,0,56802,33,31.656,85.71428571,2.2570728
1050,170,150,0,56802,33,29.804,85.71428571,2.1250252
1051,25,150,0,57449,34,27.827,85.71428571,1.9840651
1052,25,151,1,56739,34,28.43,86.55462185,2.027059
1053,25,151,0,56739,34,30.664,86.55462185,2.1863432
1054,25,151,0,60892,34,33.283,86.55462185,2.3730779
1055,25,151,0,64693,35,31.404,86.55462185,2.2391052
1056,25,151,0,64693,36,29.908,86.55462185,2.1324404
1057,25,150,-1,63763,37,28.985,85.71428571,2.0666305
1058,25,150,0,63763,37,27.668,85.71428571,1.9727284
1059,25,149,-1,63763,36,25.85,84.87394958,1.843105
1060,25,148,-1,64080,36,24.959,84.03361345,1.7795767
1061,25,147,-1,64080,34,24.739,83.19327731,1.7638907
1062,25,146,-1,64080,33,24.52,82.35294118,1.748276
1063,25,144,-2,57696,33,24.194,80.67226891,1.7250322
1064,25,143,-1,57696,31,23.642,79.83193277,1.6856746
1065,25,142,-1,57949,30,24.271,78.99159664,1.7305223
1066,25,141,-1,57949,30,26.287,78.1512605,1.8742631
1067,25,139,-2,56105,29,26.799,76.47058824,1.9107687
1068,25,139,0,56105,29,24.114,76.47058824,1.7193282
1069,25,138,-1,53684,28,22.111,75.6302521,1.5765143
1070,25,138,0,53684,28,25.114,75.6302521,1.7906282
1071,25,137,-1,51635,27,27.717,74.78991597,1.9762221
1072,25,137,0,50847,27,27.869,74.78991597,1.9870597
1073,25,136,-1,50847,28,27.859,73.94957983,1.9863467
1074,25,136,0,48292,28,27.537,73.94957983,1.9633881
1075,25,135,-1,48292,29,27.01,73.1092437,1.925813
1076,25,135,0,52325,30,26.369,73.1092437,1.8801097
1077,25,134,-1,52318,31,25.743,72.26890756,1.8354759
1078,25,133,-1,52318,33,25.62,71.42857143,1.826706
1079,25,132,-1,55767,34,26.667,70.58823529,1.9013571
1080,25,131,-1,56422,35,25.83,69.74789916,1.841679
1081,25,130,-1,56422,36,24.513,68.90756303,1.7477769
1082,25,128,-2,56943,36,23.079,67.22689076,1.6455327
1083,25,127,-1,56943,36,21.627,66.38655462,1.5420051
1084,25,126,-1,56189,36,20.164,65.54621849,1.4376932
1085,25,125,-1,56189,36,20.007,64.70588235,1.4264991
1086,25,125,0,55739,35,20.652,64.70588235,1.4724876
1087,25,124,-1,55739,35,18.378,63.86554622,1.3103514
1088,25,124,0,54233,34,15.375,63.86554622,1.0962375
1089,25,124,0,54233,34,16.34,63.86554622,1.165042
1090,25,123,-1,52262,34,21.274,63.02521008,1.5168362
1091,25,123,0,52262,33,22.217,63.02521008,1.5840721
1092,25,123,0,50629,32,21.729,63.02521008,1.5492777
1093,25,123,0,51706,32,20.567,63.02521008,1.4664271
1094,25,122,-1,51706,32,19.888,62.18487395,1.4180144
1095,25,122,0,50009,32,20.065,62.18487395,1.4306345
1096,25,121,-1,50009,33,19.584,61.34453782,1.3963392
1097,25,121,0,49714,33,18.733,61.34453782,1.3356629
1098,25,121,0,49714,33,18.465,61.34453782,1.3165545
1099,25,120,-1,49918,33,18.268,60.50420168,1.3025084
1100,25,120,0,51649,33,18.484,60.50420168,1.3179092
1101,25,119,-1,51649,34,18.544,59.66386555,1.3221872
1102,25,119,0,51572,35,18.301,59.66386555,1.3048613
1103,25,119,0,51572,35,17.565,59.66386555,1.2523845
1104,25,119,0,50720,35,16.527,59.66386555,1.1783751
1105,25,119,0,50720,34,15.889,59.66386555,1.1328857
1106,25,119,0,50720,34,15.392,59.66386555,1.0974496
1107,25,119,0,44420,33,14.528,59.66386555,1.0358464
1108,25,119,0,44420,31,13.549,59.66386555,0.9660437
1109,25,119,0,46518,30,12.569,59.66386555,0.8961697
1110,25,119,0,46518,30,15.613,59.66386555,1.1132069
