Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
1000,200,156,0,81379,30,32.867,78.07017544,2.530759
1001,200,156,0,82431,30,32.641,78.07017544,2.513357
1002,200,155,-1,82431,31,32.3,77.19298246,2.4871
1003,200,154,-1,83416,31,31.667,76.31578947,2.438359
1004,200,155,1,83416,31,31.229,77.19298246,2.404633
1005,200,155,0,85052,31,31.172,77.19298246,2.400244
1006,200,156,1,85052,31,30.837,78.07017544,2.374449
1007,200,156,0,85101,31,30.087,78.07017544,2.316699
1008,200,158,2,85101,31,30.111,79.8245614,2.318547
1009,200,159,1,84565,31,31.777,80.70175439,2.446829
1010,200,159,0,84565,31,32.833,80.70175439,2.528141
1011,200,160,1,83933,31,32.592,81.57894737,2.509584
1012,200,160,0,83933,31,32.358,81.57894737,2.491566
1013,200,160,0,83015,30,32.136,81.57894737,2.474472
1014,200,161,1,83015,30,32.017,82.45614035,2.465309
1015,200,161,0,82595,30,32.137,82.45614035,2.474549
1016,200,161,0,82595,30,32.438,82.45614035,2.497726
1017,200,162,1,83282,30,33.059,83.33333333,2.545543
1018,200,162,0,83781,30,33.323,83.33333333,2.565871
1019,200,162,0,83781,30,33.259,83.33333333,2.560943
1020,200,163,1,84651,30,33.405,84.21052632,2.572185
1021,200,163,0,84651,30,33.68,84.21052632,2.59336
1022,200,164,1,85234,31,33.565,85.0877193,2.584505
1023,200,164,0,85234,31,33.249,85.0877193,2.560173
1024,200,164,0,85131,31,32.986,85.0877193,2.539922
1025,200,165,1,85131,31,32.735,85.96491228,2.520595
1026,200,165,0,85557,31,33.331,85.96491228,2.566487
1027,200,166,1,85557,31,33.994,86.84210526,2.617538
1028,200,166,0,86049,32,34.338,86.84210526,2.644026
1029,200,166,0,86049,32,34.592,86.84210526,2.663584
1030,200,166,0,85471,32,34.438,86.84210526,2.651726
1031,200,167,1,85471,32,34.703,87.71929825,2.672131
1032,200,167,0,85855,32,35.712,87.71929825,2.749824
1033,200,167,0,85338,32,35.24,87.71929825,2.71348
1034,200,167,0,85338,32,33.861,87.71929825,2.607297
1035,200,168,1,86457,33,34.079,88.59649123,2.624083
1036,200,168,0,86457,33,34.748,88.59649123,2.675596
1037,200,168,0,86767,33,33.61,88.59649123,2.58797
1038,200,168,0,86767,33,32.434,88.59649123,2.497418
1039,200,169,1,86432,32,34.48,89.47368421,2.65496
1040,200,169,0,86432,32,36.22,89.47368421,2.78894
1041,200,168,-1,87083,32,35.674,88.59649123,2.746898
1042,200,169,1,87083,32,35.471,89.47368421,2.731267
1043,200,168,-1,89071,33,35.994,88.59649123,2.771538
1044,200,168,0,88257,33,35.732,88.59649123,2.751364
1045,200,168,0,88257,33,34.901,88.59649123,2.687377
1046,200,169,1,89126,33,34.704,89.47368421,2.672208
1047,200,169,0,89126,32,34.665,89.47368421,2.669205
1048,200,169,0,88707,32,34.894,89.47368421,2.686838
1049,200,169,0,88707,32,35.407,89.47368421,2.726339
1050,200,169,0,90391,33,37.33,89.47368421,2.87441
1051,120,170,1,92197,33,37.298,90.35087719,2.871946
1052,120,170,0,92197,33,35.314,90.35087719,2.719178
1053,120,170,0,91413,34,34.837,90.35087719,2.682449
1054,120,170,0,91413,33,35.452,90.35087719,2.729804
1055,120,170,0,91413,33,34.431,90.35087719,2.651187
1056,120,170,0,92246,33,32.64,90.35087719,2.51328
1057,120,170,0,92246,32,31.774,90.35087719,2.446598
1058,120,170,0,91115,32,33.29,90.35087719,2.56333
1059,120,169,-1,91115,32,33.834,89.47368421,2.605218
1060,120,169,0,90306,31,32.92,89.47368421,2.53484
1061,120,169,0,90306,31,32.425,89.47368421,2.496725
1062,120,169,0,89594,31,32.463,89.47368421,2.499651
1063,120,169,0,89594,31,32.563,89.47368421,2.507351
1064,120,169,0,88208,30,32.757,89.47368421,2.522289
1065,120,169,0,88208,30,32.859,89.47368421,2.530143
1066,120,169,0,86438,30,32.78,89.47368421,2.52406
1067,120,168,-1,86438,29,32.741,88.59649123,2.521057
1068,120,169,1,86937,29,32.827,89.47368421,2.527679
1069,120,168,-1,86937,29,32.893,88.59649123,2.532761
1070,120,168,0,83446,29,32.465,88.59649123,2.499805
1071,120,167,-1,83446,29,32.037,87.71929825,2.466849
1072,120,168,1,83550,29,32.715,88.59649123,2.519055
1073,120,167,-1,83550,29,33.41,87.71929825,2.57257
1074,120,167,0,82692,29,32.704,87.71929825,2.518208
1075,120,166,-1,82692,29,31.997,86.84210526,2.463769
1076,120,166,0,81361,29,31.926,86.84210526,2.458302
1077,120,165,-1,81361,29,32.033,85.96491228,2.466541
1078,120,164,-1,81361,28,31.986,85.0877193,2.462922
1079,120,164,0,79810,28,31.784,85.0877193,2.447368
1080,120,163,-1,79810,28,31.738,84.21052632,2.443826
1081,120,163,0,80412,28,31.996,84.21052632,2.463692
1082,120,162,-1,80412,28,32.254,83.33333333,2.483558
1083,120,162,0,78661,28,32.472,83.33333333,2.500344
1084,120,162,0,78661,28,32.689,83.33333333,2.517053
1085,120,162,0,79038,28,32.841,83.33333333,2.528757
1086,120,162,0,79038,28,32.993,83.33333333,2.540461
1087,120,162,0,78509,28,31.701,83.33333333,2.440977
1088,120,162,0,78509,28,30.533,83.33333333,2.351041
1089,120,162,0,78490,28,31.783,83.33333333,2.447291
1090,120,161,-1,78490,28,32.965,82.45614035,2.538305
1091,120,161,0,78740,28,32.508,82.45614035,2.503116
1092,120,160,-1,78740,28,32.125,81.57894737,2.473625
1093,120,160,0,79956,29,32.597,81.57894737,2.509969
1094,120,160,0,79956,29,32.996,81.57894737,2.540692
1095,120,160,0,78776,29,31.641,81.57894737,2.436357
1096,120,160,0,78776,29,30.334,81.57894737,2.335718
1097,120,160,0,79542,30,31.36,81.57894737,2.41472
1098,120,159,-1,79542,30,32.385,80.70175439,2.493645
1099,120,159,0,79506,30,31.909,80.70175439,2.456993
1100,120,159,0,79506,30,31.402,80.70175439,2.417954
1101,120,159,0,79463,30,31.139,80.70175439,2.397703
1102,120,159,0,79463,30,30.886,80.70175439,2.378222
1103,120,158,-1,79792,30,30.622,79.8245614,2.357894
1104,120,158,0,79792,30,30.357,79.8245614,2.337489
1105,120,157,-1,80157,30,30.173,78.94736842,2.323321
1106,120,157,0,80157,29,29.997,78.94736842,2.309769
1107,120,157,0,79713,29,30.088,78.94736842,2.316776
1108,120,156,-1,79713,29,30.216,78.07017544,2.326632
1109,120,154,-2,79676,30,30.203,76.31578947,2.325631
1110,120,153,-1,79676,30,30.167,75.43859649,2.322859
