Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
996,105,98,0,32967,25,17.275,34.74576271,1.14015
997,105,98,0,33088,25,17.395,34.74576271,1.14807
998,105,99,1,33088,25,18.007,35.59322034,1.188462
999,105,99,0,33593,26,18.289,35.59322034,1.207074
1000,105,99,0,33593,26,17.524,35.59322034,1.156584
1001,105,100,1,33723,26,16.759,36.44067797,1.106094
1002,105,100,0,33723,26,17.024,36.44067797,1.123584
1003,105,100,0,33723,26,17.333,36.44067797,1.143978
1004,105,101,1,34706,26,17.275,37.28813559,1.14015
1005,105,102,1,34706,26,17.136,38.13559322,1.130976
1006,105,102,0,35880,26,17.11,38.13559322,1.12926
1007,105,103,1,35880,27,17.129,38.98305085,1.130514
1008,105,103,0,35715,27,17.12,38.98305085,1.12992
1009,105,104,1,35715,27,17.077,39.83050847,1.127082
1010,105,104,0,35297,27,16.873,39.83050847,1.113618
1011,105,104,0,35297,27,16.211,39.83050847,1.069926
1012,105,105,1,35297,27,15.549,40.6779661,1.026234
1013,105,105,0,35897,27,15.839,40.6779661,1.045374
1014,105,106,1,35897,27,16.284,41.52542373,1.074744
1015,105,106,0,35010,27,17.066,41.52542373,1.126356
1016,105,106,0,35010,27,18.214,41.52542373,1.202124
1017,105,107,1,34645,27,18.689,42.37288136,1.233474
1018,105,108,1,34645,26,17.861,43.22033898,1.178826
1019,105,108,0,35489,26,17.278,43.22033898,1.140348
1020,105,108,0,35489,26,18.909,43.22033898,1.247994
1021,105,108,0,35541,27,20.539,43.22033898,1.355574
1022,105,108,0,35541,27,19.637,43.22033898,1.296042
1023,105,109,1,35541,27,18.572,44.06779661,1.225752
1024,105,109,0,35915,27,18.733,44.06779661,1.236378
1025,105,109,0,35915,27,19.128,44.06779661,1.262448
1026,105,110,1,36593,27,19.297,44.91525424,1.273602
1027,105,110,0,36593,27,19.316,44.91525424,1.274856
1028,105,111,1,36593,27,18.4,45.76271186,1.2144
1029,105,112,1,33062,27,16.807,46.61016949,1.109262
1030,105,112,0,33062,26,15.214,46.61016949,1.004124
1031,105,113,1,33062,25,13.62,47.45762712,0.89892
1032,105,113,0,34297,25,16.824,47.45762712,1.110384
1033,105,113,0,34297,25,20.445,47.45762712,1.34937
1034,105,113,0,35045,25,22.685,47.45762712,1.49721
1035,105,114,1,35045,25,23.749,48.30508475,1.567434
1036,105,114,0,35254,25,24.021,48.30508475,1.585386
1037,105,115,1,35254,25,22.884,49.15254237,1.510344
1038,105,115,0,35549,25,22.053,49.15254237,1.455498
1039,105,115,0,35549,25,21.871,49.15254237,1.443486
1040,105,116,1,35567,25,21.58,50,1.42428
1041,105,116,0,35567,25,20.898,50,1.379268
1042,105,116,0,35567,25,20.216,50,1.334256
1043,105,116,0,35219,25,18.746,50,1.237236
1044,105,116,0,35219,25,17.26,50,1.13916
1045,105,115,-1,38950,25,18.697,49.15254237,1.234002
1046,105,115,0,38950,26,20.865,49.15254237,1.37709
1047,105,115,0,38384,27,21.825,49.15254237,1.44045
1048,105,115,0,38384,28,22.163,49.15254237,1.462758
1049,105,115,0,39097,28,22.246,49.15254237,1.468236
1050,105,115,0,39097,28,22.072,49.15254237,1.456752
1051,25,116,1,39158,28,21.957,50,1.449162
1052,25,116,0,39158,28,21.937,50,1.447842
1053,25,116,0,38750,28,21.99,50,1.45134
1054,25,116,0,38750,28,22.23,50,1.46718
1055,25,117,1,39993,28,22.446,50.84745763,1.481436
1056,25,117,0,39993,28,22.434,50.84745763,1.480644
1057,25,117,0,39993,28,22.423,50.84745763,1.479918
1058,25,116,-1,41080,28,21.642,50,1.428372
1059,25,116,0,41080,28,20.715,50,1.36719
1060,25,115,-1,40489,28,19.76,49.15254237,1.30416
1061,25,115,0,40489,27,18.779,49.15254237,1.239414
1062,25,114,-1,40245,27,18.055,48.30508475,1.19163
1063,25,113,-1,40245,27,17.93,47.45762712,1.18338
1064,25,112,-1,40245,27,17.804,46.61016949,1.175064
1065,25,112,0,39289,27,19.26,46.61016949,1.27116
1066,25,111,-1,39289,27,20.716,45.76271186,1.367256
1067,25,110,-1,38419,27,20.562,44.91525424,1.357092
1068,25,110,0,38419,27,19.9,44.91525424,1.3134
1069,25,110,0,38958,26,19.553,44.91525424,1.290498
1070,25,109,-1,38958,26,19.72,44.06779661,1.30152
1071,25,108,-1,38958,26,19.886,43.22033898,1.312476
1072,25,108,0,37280,26,18.628,43.22033898,1.229448
1073,25,107,-1,37280,26,17.279,42.37288136,1.140414
1074,25,107,0,36297,26,16.643,42.37288136,1.098438
1075,25,106,-1,36297,25,16.721,41.52542373,1.103586
1076,25,105,-1,36715,25,16.853,40.6779661,1.112298
1077,25,105,0,36715,25,17.323,40.6779661,1.143318
1078,25,104,-1,36715,26,17.793,39.83050847,1.174338
1079,25,103,-1,36480,26,17.251,38.98305085,1.138566
1080,25,103,0,36480,26,16.486,38.98305085,1.088076
1081,25,102,-1,36141,25,16.074,38.13559322,1.060884
1082,25,101,-1,36141,25,16.046,37.28813559,1.059036
1083,25,101,0,36141,25,15.842,37.28813559,1.045572
1084,25,100,-1,36141,25,14.554,36.44067797,0.960564
1085,25,100,0,36141,25,13.267,36.44067797,0.875622
1086,25,99,-1,31001,25,11.979,35.59322034,0.790614
1087,25,99,0,31001,23,10.691,35.59322034,0.705606
1088,25,99,0,31001,22,9.4037,35.59322034,0.6206442
1089,25,100,1,29923,21,11.426,36.44067797,0.754116
1090,25,100,0,29923,21,14.276,36.44067797,0.942216
1091,25,101,1,29923,21,17.125,37.28813559,1.13025
1092,25,101,0,30062,21,18.222,37.28813559,1.202652
1093,25,101,0,30062,21,18.764,37.28813559,1.238424
1094,25,101,0,29714,21,18.894,37.28813559,1.247004
1095,25,99,-2,29714,21,17.852,35.59322034,1.178232
1096,25,98,-1,29714,20,16.809,34.74576271,1.109394
1097,25,97,-1,29045,20,16.134,33.89830508,1.064844
1098,25,96,-1,29045,20,15.563,33.05084746,1.027158
1099,25,96,0,28567,20,14.99,33.05084746,0.98934
1100,25,95,-1,28567,21,14.414,32.20338983,0.951324
1101,25,95,0,28567,21,13.864,32.20338983,0.915024
1102,25,94,-1,28488,21,14.621,31.3559322,0.964986
1103,25,94,0,28488,20,15.377,31.3559322,1.014882
1104,25,94,0,32254,21,15.373,31.3559322,1.014618
1105,25,96,2,32254,23,14.976,33.05084746,0.988416
1106,25,96,0,32132,24,14.59,33.05084746,0.96294
1107,25,97,1,32132,24,14.227,33.89830508,0.938982
1108,25,97,0,32132,24,13.865,33.89830508,0.91509
1109,25,97,0,31236,24,13.856,33.89830508,0.914496
1110,25,96,-1,31236,25,13.936,33.05084746,0.919776
