Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
999,200,175,0,82444,31,36.866,85.03937008,2.986146
1000,200,175,0,82444,30,35.599,85.03937008,2.883519
1001,200,174,-1,82134,30,33.416,84.2519685,2.706696
1002,200,175,1,82134,30,30.159,85.03937008,2.442879
1003,200,175,0,81470,30,29.507,85.03937008,2.390067
1004,200,175,0,81470,30,30.196,85.03937008,2.445876
1005,200,175,0,80250,30,30.882,85.03937008,2.501442
1006,200,175,0,80250,30,31.566,85.03937008,2.556846
1007,200,175,0,78018,30,32.06,85.03937008,2.59686
1008,200,175,0,78018,30,32.245,85.03937008,2.611845
1009,200,174,-1,78385,30,31.467,84.2519685,2.548827
1010,200,174,0,78385,30,30.54,84.2519685,2.47374
1011,200,174,0,77595,30,31.783,84.2519685,2.574423
1012,200,174,0,75622,30,32.218,84.2519685,2.609658
1013,200,174,0,75622,31,33.163,84.2519685,2.686203
1014,200,174,0,71431,31,34.934,84.2519685,2.829654
1015,200,174,0,70602,32,33.05,84.2519685,2.67705
1016,200,174,0,70602,33,29.283,84.2519685,2.371923
1017,200,174,0,73289,34,25.515,84.2519685,2.066715
1018,200,174,0,73289,35,31.143,84.2519685,2.522583
1019,200,174,0,77462,35,41.192,84.2519685,3.336552
1020,200,174,0,77462,35,40.204,84.2519685,3.256524
1021,200,175,1,77462,35,37.113,85.03937008,3.006153
1022,200,175,0,74699,35,32.987,85.03937008,2.671947
1023,200,175,0,80092,34,31.466,85.03937008,2.548746
1024,200,176,1,80092,33,32.094,85.82677165,2.599614
1025,200,176,0,78290,33,34.039,85.82677165,2.757159
1026,200,177,1,82589,33,35.984,86.61417323,2.914704
1027,200,177,0,82589,33,35.492,86.61417323,2.874852
1028,200,177,0,82589,33,34.391,86.61417323,2.785671
1029,200,178,1,85206,33,33.293,87.4015748,2.696733
1030,200,178,0,82621,32,32.888,87.4015748,2.663928
1031,200,178,0,82621,31,34.678,87.4015748,2.808918
1032,200,178,0,79668,31,35.13,87.4015748,2.84553
1033,200,179,1,79668,30,34.961,88.18897638,2.831841
1034,200,179,0,84138,31,35.244,88.18897638,2.854764
1035,200,179,0,80673,33,35.447,88.18897638,2.871207
1036,200,179,0,80673,34,35.446,88.18897638,2.871126
1037,200,180,1,83714,35,35.145,88.97637795,2.846745
1038,200,180,0,83714,35,34.462,88.97637795,2.791422
1039,200,180,0,86540,34,34.196,88.97637795,2.769876
1040,200,180,0,86540,34,34.096,88.97637795,2.761776
1041,200,181,1,87040,34,34.191,89.76377953,2.769471
1042,200,181,0,85345,34,37.767,89.76377953,3.059127
1043,200,181,0,85345,35,39.606,89.76377953,3.208086
1044,200,181,0,86445,36,35.643,89.76377953,2.887083
1045,200,181,0,86945,36,31.68,89.76377953,2.56608
1046,200,181,0,86945,37,32.57,89.76377953,2.63817
1047,200,181,0,90156,37,34.603,89.76377953,2.802843
1048,200,182,1,90156,36,36.861,90.5511811,2.985741
1049,200,182,0,87906,36,37.638,90.5511811,3.048678
1050,200,182,0,87261,36,37.956,90.5511811,3.074436
1051,120,182,0,87261,36,32.99,90.5511811,2.67219
1052,120,182,0,85851,36,32.691,90.5511811,2.647971
1053,120,182,0,85851,36,36.214,90.5511811,2.933334
1054,120,182,0,84719,36,40.458,90.5511811,3.277098
1055,120,182,0,85674,36,40.948,90.5511811,3.316788
1056,120,182,0,84707,37,37.882,90.5511811,3.068442
1057,120,182,0,84707,37,34.492,90.5511811,2.793852
1058,120,182,0,81691,38,33.722,90.5511811,2.731482
1059,120,182,0,82475,39,33.645,90.5511811,2.725245
1060,120,182,0,82475,40,34.147,90.5511811,2.765907
1061,120,182,0,80338,41,35.892,90.5511811,2.907252
1062,120,182,0,79637,41,36.833,90.5511811,2.983473
1063,120,182,0,79637,42,34.555,90.5511811,2.798955
1064,120,182,0,88013,42,31.852,90.5511811,2.580012
1065,120,182,0,88013,42,28.456,90.5511811,2.304936
1066,120,182,0,86553,41,25.06,90.5511811,2.02986
1067,120,182,0,86553,39,25.077,90.5511811,2.031237
1068,120,181,-1,85655,38,35.905,89.76377953,2.908305
1069,120,182,1,85655,37,42.775,90.5511811,3.464775
1070,120,181,-1,85655,36,41.236,89.76377953,3.340116
1071,120,181,0,82115,35,38.965,89.76377953,3.156165
1072,120,181,0,82115,33,35.138,89.76377953,2.846178
1073,120,181,0,82165,32,33.767,89.76377953,2.735127
1074,120,181,0,82165,31,36.08,89.76377953,2.92248
1075,120,181,0,81805,30,36.117,89.76377953,2.925477
1076,120,181,0,81805,29,35.324,89.76377953,2.861244
1077,120,180,-1,79845,29,34.248,88.97637795,2.774088
1078,120,180,0,77209,29,33.86,88.97637795,2.74266
1079,120,180,0,77209,29,34.107,88.97637795,2.762667
1080,120,179,-1,75262,29,32.535,88.18897638,2.635335
1081,120,179,0,75262,30,30.656,88.18897638,2.483136
1082,120,179,0,75432,30,32.599,88.18897638,2.640519
1083,120,179,0,77361,31,33.817,88.18897638,2.739177
1084,120,179,0,77361,32,34.365,88.18897638,2.783565
1085,120,179,0,74775,34,32.728,88.18897638,2.650968
1086,120,179,0,74775,35,30.849,88.18897638,2.498769
1087,120,179,0,74870,35,29.362,88.18897638,2.378322
1088,120,178,-1,78574,36,30.754,87.4015748,2.491074
1089,120,178,0,78574,36,31.935,87.4015748,2.586735
1090,120,178,0,78574,36,32.997,87.4015748,2.672757
1091,120,177,-1,73485,36,34.53,86.61417323,2.79693
1092,120,177,0,73485,35,36.126,86.61417323,2.926206
1093,120,177,0,73789,34,34.501,86.61417323,2.794581
1094,120,177,0,72708,33,31.858,86.61417323,2.580498
1095,120,177,0,72708,33,29.369,86.61417323,2.378889
1096,120,176,-1,72708,33,28.723,85.82677165,2.326563
1097,120,176,0,69964,33,31.344,85.82677165,2.538864
1098,120,176,0,71987,32,30.516,85.82677165,2.471796
1099,120,175,-1,71987,32,29.127,85.03937008,2.359287
1100,120,174,-1,67233,32,30.244,84.2519685,2.449764
1101,120,174,0,67233,32,34.077,84.2519685,2.760237
1102,120,174,0,65128,32,32.337,84.2519685,2.619297
1103,120,173,-1,65128,32,30.168,83.46456693,2.443608
1104,120,173,0,66038,32,26.554,83.46456693,2.150874
1105,120,173,0,67119,33,22.941,83.46456693,1.858221
1106,120,173,0,67119,33,25.32,83.46456693,2.05092
1107,120,172,-1,65425,33,36.687,82.67716535,2.971647
1108,120,172,0,65425,33,37.765,82.67716535,3.058965
1109,120,172,0,65425,34,37.949,82.67716535,3.073869
1110,120,172,0,64584,33,33.579,82.67716535,2.719899
