Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
997,175,126,0,56170,31,24.94,58.47457627,1.64604
998,175,126,0,57654,32,24.633,58.47457627,1.625778
999,175,126,0,57654,33,24.439,58.47457627,1.612974
1000,175,126,0,59350,34,24.191,58.47457627,1.596606
1001,175,126,0,60565,35,24.684,58.47457627,1.629144
1002,175,126,0,60565,36,24.983,58.47457627,1.648878
1003,175,127,1,60434,37,23.994,59.3220339,1.583604
1004,175,127,0,62620,38,24.205,59.3220339,1.59753
1005,175,127,0,62620,40,24.98,59.3220339,1.64868
1006,175,128,1,63492,40,26.104,60.16949153,1.722864
1007,175,129,1,65090,40,25.278,61.01694915,1.668348
1008,175,129,0,65090,40,23.996,61.01694915,1.583736
1009,175,129,0,63989,40,23.287,61.01694915,1.536942
1010,175,130,1,63989,39,23.297,61.86440678,1.537602
1011,175,130,0,62978,39,24.221,61.86440678,1.598586
1012,175,131,1,62114,39,24.463,62.71186441,1.614558
1013,175,131,0,62114,38,24.894,62.71186441,1.643004
1014,175,132,1,62179,38,26.07,63.55932203,1.72062
1015,175,133,1,60230,39,23.868,64.40677966,1.575288
1016,175,134,1,62155,39,24.223,65.25423729,1.598718
1017,175,134,0,62155,39,27.846,65.25423729,1.837836
1018,175,135,1,62196,38,28.856,66.10169492,1.904496
1019,175,136,1,62196,38,28.634,66.94915254,1.889844
1020,175,136,0,63125,37,27.593,66.94915254,1.821138
1021,175,137,1,63125,37,26.372,67.79661017,1.740552
1022,175,138,1,63296,37,27.191,68.6440678,1.794606
1023,175,138,0,63296,36,28.348,68.6440678,1.870968
1024,175,140,2,64536,36,29.878,70.33898305,1.971948
1025,175,140,0,65017,36,28.781,70.33898305,1.899546
1026,175,141,1,65017,35,26.3,71.18644068,1.7358
1027,175,142,1,66917,35,29.576,72.03389831,1.952016
1028,175,143,1,66183,35,30.522,72.88135593,2.014452
1029,175,144,1,66183,35,30.157,73.72881356,1.990362
1030,175,145,1,65204,35,30.002,74.57627119,1.980132
1031,175,146,1,65204,35,30.052,75.42372881,1.983432
1032,175,146,0,66501,36,30.659,75.42372881,2.023494
1033,175,147,1,67928,37,31.176,76.27118644,2.057616
1034,175,147,0,67928,38,31.475,76.27118644,2.07735
1035,175,148,1,70113,39,31.472,77.11864407,2.077152
1036,175,148,0,70668,39,32.2,77.11864407,2.1252
1037,175,149,1,70668,39,32.668,77.96610169,2.156088
1038,175,149,0,71581,39,31.213,77.96610169,2.060058
1039,175,149,0,71059,39,29.804,77.96610169,1.967064
1040,175,149,0,71059,39,30.187,77.96610169,1.992342
1041,175,150,1,72673,39,33.479,78.81355932,2.209614
1042,175,150,0,72608,40,32.683,78.81355932,2.157078
1043,175,150,0,73905,40,32.504,78.81355932,2.145264
1044,175,150,0,73905,41,33.397,78.81355932,2.204202
1045,175,150,0,73962,41,33.855,78.81355932,2.23443
1046,175,150,0,73962,41,33.875,78.81355932,2.23575
1047,175,150,0,75079,40,33.115,78.81355932,2.18559
1048,175,151,1,76310,40,32.729,79.66101695,2.160114
1049,175,151,0,76310,40,32.818,79.66101695,2.165988
1050,175,152,1,78243,40,33.477,80.50847458,2.209482
1051,25,152,0,78243,40,29.898,80.50847458,1.973268
1052,25,152,0,78243,40,24.326,80.50847458,1.605516
1053,25,153,1,67398,38,18.753,81.3559322,1.237698
1054,25,153,0,67398,36,21.381,81.3559322,1.411146
1055,25,153,0,66966,34,32.21,81.3559322,2.12586
1056,25,153,0,66966,33,34.025,81.3559322,2.24565
1057,25,153,0,66688,33,32.335,81.3559322,2.13411
1058,25,152,-1,66688,32,31.359,80.50847458,2.069694
1059,25,152,0,64666,31,32.416,80.50847458,2.139456
1060,25,152,0,63810,31,31.867,80.50847458,2.103222
1061,25,151,-1,63810,30,29.95,79.66101695,1.9767
1062,25,151,0,62285,30,28.384,79.66101695,1.873344
1063,25,151,0,62285,30,26.928,79.66101695,1.777248
1064,25,150,-1,59953,29,27.996,78.81355932,1.847736
1065,25,149,-1,59953,29,29.225,77.96610169,1.92885
1066,25,149,0,66672,29,28.93,77.96610169,1.90938
1067,25,148,-1,66672,31,28.935,77.11864407,1.90971
1068,25,147,-1,66167,32,30.976,76.27118644,2.044416
1069,25,145,-2,66167,32,32.168,74.57627119,2.123088
1070,25,145,0,65229,31,30.345,74.57627119,2.00277
1071,25,144,-1,65229,32,28.963,73.72881356,1.911558
1072,25,143,-1,65123,32,28.24,72.88135593,1.86384
1073,25,142,-1,65123,32,27.555,72.03389831,1.81863
1074,25,141,-1,64495,32,26.911,71.18644068,1.776126
1075,25,141,0,64495,32,27.088,71.18644068,1.787808
1076,25,140,-1,62840,32,28.023,70.33898305,1.849518
1077,25,139,-1,62995,32,28.606,69.49152542,1.887996
1078,25,138,-1,62995,32,29.023,68.6440678,1.915518
1079,25,138,0,62962,32,26.742,68.6440678,1.764972
1080,25,137,-1,62962,32,24.227,67.79661017,1.598982
1081,25,137,0,61421,32,24.346,67.79661017,1.606836
1082,25,136,-1,61421,32,24.608,66.94915254,1.624128
1083,25,135,-1,60711,32,24.647,66.10169492,1.626702
1084,25,135,0,60711,32,24.712,66.10169492,1.630992
1085,25,134,-1,59651,32,24.86,65.25423729,1.64076
1086,25,134,0,59651,32,24.388,65.25423729,1.609608
1087,25,133,-1,59391,32,23.187,64.40677966,1.530342
1088,25,133,0,60271,32,22.978,64.40677966,1.516548
1089,25,133,0,60271,32,23.327,64.40677966,1.539582
1090,25,132,-1,59611,32,22.695,63.55932203,1.49787
1091,25,132,0,59611,32,21.719,63.55932203,1.433454
1092,25,132,0,58331,32,21.464,63.55932203,1.416624
1093,25,131,-1,58331,32,21.368,62.71186441,1.410288
1094,25,131,0,58591,32,21.234,62.71186441,1.401444
1095,25,131,0,58591,32,21.067,62.71186441,1.390422
1096,25,130,-1,57719,32,20.674,61.86440678,1.364484
1097,25,129,-1,57719,32,20.361,61.01694915,1.343826
1098,25,129,0,57091,32,20.207,61.01694915,1.333662
1099,25,128,-1,57091,32,19.752,60.16949153,1.303632
1100,25,127,-1,57213,32,19.02,59.3220339,1.25532
1101,25,127,0,57213,32,18.69,59.3220339,1.23354
1102,25,126,-1,54661,32,19.143,58.47457627,1.263438
1103,25,126,0,54661,32,19.365,58.47457627,1.27809
1104,25,125,-1,53984,32,19.317,57.62711864,1.274922
1105,25,125,0,54311,32,19.628,57.62711864,1.295448
1106,25,125,0,54311,32,20.125,57.62711864,1.32825
1107,25,124,-1,53560,32,18.975,56.77966102,1.25235
1108,25,124,0,53560,32,17.634,56.77966102,1.163844
1109,25,124,0,52239,32,17.174,56.77966102,1.133484
1110,25,123,-1,52239,32,16.808,55.93220339,1.109328
