Time,WR,HR,DeltaHR,VE,BF,VO2rel,HRR,VO2
963,25,116,0,40102,33,15.254,57.14285714,1.0876102
964,25,116,0,40102,33,16.956,57.14285714,1.2089628
965,25,116,0,39645,33,20.779,57.14285714,1.4815427
966,25,116,0,39645,33,22.246,57.14285714,1.5861398
967,25,116,0,40871,32,21.537,57.14285714,1.5355881
968,25,115,-1,40871,32,20.103,56.30252101,1.4333439
969,25,115,0,41023,31,18.326,56.30252101,1.3066438
970,25,114,-1,41023,31,17.252,55.46218487,1.2300676
971,25,114,0,40369,30,16.646,55.46218487,1.1868598
972,25,113,-1,40369,30,16.169,54.62184874,1.1528497
973,25,113,0,40852,30,15.802,54.62184874,1.1266826
974,25,112,-1,40852,29,15.119,53.78151261,1.0779847
975,25,112,0,39448,29,13.874,53.78151261,0.9892162
976,25,111,-1,39448,28,12.63,52.94117647,0.900519
977,25,111,0,39448,28,13.652,52.94117647,0.9733876
978,25,110,-1,40452,28,15.742,52.10084034,1.1224046
979,25,109,-1,40452,27,17.832,51.2605042,1.2714216
980,25,107,-2,40452,27,19.808,49.57983193,1.4123104
981,25,106,-1,40452,26,16.22,48.7394958,1.156486
982,25,105,-1,37632,26,12.632,47.89915966,0.9006616
983,25,104,-1,37632,25,13.194,47.05882353,0.9407322
984,25,103,-1,35626,25,17.291,46.21848739,1.2328483
985,25,103,0,35626,25,18.69,46.21848739,1.332597
986,25,102,-1,33943,25,16.92,45.37815126,1.206396
987,25,100,-2,33943,24,15.228,43.69747899,1.0857564
988,25,100,0,33943,24,13.782,43.69747899,0.9826566
989,25,100,0,32165,24,12.336,43.69747899,0.8795568
990,25,100,0,32165,24,10.89,43.69747899,0.776457
991,105,100,0,32165,24,13.591,43.69747899,0.9690383
992,105,100,0,31085,23,16.754,43.69747899,1.1945602
993,105,101,1,31085,23,18.474,44.53781513,1.3171962
994,105,101,0,31124,23,19.687,44.53781513,1.4036831
995,105,101,0,31124,23,18.414,44.53781513,1.3129182
996,105,101,0,29606,23,16.983,44.53781513,1.2108879
997,105,102,1,29606,23,15.834,45.37815126,1.1289642
998,105,102,0,31714,24,16.42,45.37815126,1.170746
999,105,103,1,31714,25,16.981,46.21848739,1.2107453
1000,105,103,0,32438,26,17.481,46.21848739,1.2463953
1001,105,103,0,32438,26,17.277,46.21848739,1.2318501
1002,105,103,0,33295,26,16.517,46.21848739,1.1776621
1003,105,103,0,35886,27,15.983,46.21848739,1.1395879
1004,105,103,0,35886,28,15.498,46.21848739,1.1050074
1005,105,103,0,38375,29,15.92,46.21848739,1.135096
1006,105,103,0,38375,30,16.413,46.21848739,1.1702469
1007,105,104,1,39931,31,16.968,47.05882353,1.2098184
1008,105,104,0,39931,31,17.228,47.05882353,1.2283564
1009,105,104,0,40871,31,17.14,47.05882353,1.222082
1010,105,105,1,42084,32,16.192,47.89915966,1.1544896
1011,105,105,0,42084,34,14.973,47.89915966,1.0675749
1012,105,105,0,41512,34,15.638,47.89915966,1.1149894
1013,105,105,0,41512,34,16.465,47.89915966,1.1739545
1014,105,106,1,41912,34,17.753,48.7394958,1.2657889
1015,105,106,0,41912,34,17.362,48.7394958,1.2379106
1016,105,106,0,41036,34,15.853,48.7394958,1.1303189
1017,105,106,0,40877,34,16.239,48.7394958,1.1578407
1018,105,106,0,40877,35,16.626,48.7394958,1.1854338
1019,105,106,0,40903,35,15.918,48.7394958,1.1349534
1020,105,107,1,40903,35,15.55,49.57983193,1.108715
1021,105,107,0,40903,35,15.905,49.57983193,1.1340265
1022,105,107,0,39296,34,16.26,49.57983193,1.159338
1023,105,108,1,39296,33,17.094,50.42016807,1.2188022
1024,105,108,0,37829,32,18.536,50.42016807,1.3216168
1025,105,109,1,37829,31,18.841,51.2605042,1.3433633
1026,105,110,1,38464,31,18.388,52.10084034,1.3110644
1027,105,110,0,38674,31,17.518,52.10084034,1.2490334
1028,105,111,1,38674,31,17.004,52.94117647,1.2123852
1029,105,111,0,38356,31,17.323,52.94117647,1.2351299
1030,105,111,0,38356,31,17.919,52.94117647,1.2776247
1031,105,112,1,39264,31,18.751,53.78151261,1.3369463
1032,105,112,0,39264,31,17.827,53.78151261,1.2710651
1033,105,113,1,38813,31,16.219,54.62184874,1.1564147
1034,105,113,0,38813,31,16.991,54.62184874,1.2114583
1035,105,114,1,39912,31,18.599,55.46218487,1.3261087
1036,105,114,0,39912,32,18.099,55.46218487,1.2904587
1037,105,115,1,40490,32,16.414,56.30252101,1.1703182
1038,105,115,0,40490,32,16.671,56.30252101,1.1886423
1039,105,115,0,40839,32,18.72,56.30252101,1.334736
1040,105,115,0,40839,32,19.836,56.30252101,1.4143068
1041,105,116,1,39182,31,19.856,57.14285714,1.4157328
1042,105,116,0,39182,31,19.507,57.14285714,1.3908491
1043,105,116,0,38077,30,17.484,57.14285714,1.2466092
1044,105,116,0,38077,29,15.46,57.14285714,1.102298
1045,105,116,0,38077,29,17.432,57.14285714,1.2429016
1046,105,116,0,36781,28,20.53,57.14285714,1.463789
1047,105,117,1,36648,28,22.646,57.98319328,1.6146598
1048,105,117,0,36648,28,24.32,57.98319328,1.734016
1049,105,117,0,36648,28,22.928,57.98319328,1.6347664
1050,105,117,0,35969,28,21.536,57.98319328,1.5355168
1051,25,117,0,36197,28,20.665,57.98319328,1.4734145
1052,25,117,0,36197,29,20.083,57.98319328,1.4319179
1053,25,117,0,35677,29,21.689,57.98319328,1.5464257
1054,25,117,0,35677,29,22.289,57.98319328,1.5892057
1055,25,117,0,36546,29,20.303,57.98319328,1.4476039
1056,25,117,0,36546,29,19.116,57.98319328,1.3629708
1057,25,117,0,38845,30,19.624,57.98319328,1.3991912
1058,25,117,0,38845,30,19.109,57.98319328,1.3624717
1059,25,116,-1,38979,31,16.776,57.14285714,1.1961288
1060,25,115,-1,38979,31,14.443,56.30252101,1.0297859
1061,25,115,0,38979,31,16.286,56.30252101,1.1611918
1062,25,114,-1,37753,30,19.596,55.46218487,1.3971948
1063,25,114,0,37753,30,20.53,55.46218487,1.463789
1064,25,113,-1,38826,29,20.63,54.62184874,1.470919
1065,25,113,0,38826,29,20.719,54.62184874,1.4772647
1066,25,112,-1,38102,29,20.572,53.78151261,1.4667836
1067,25,112,0,38102,28,20.424,53.78151261,1.4562312
1068,25,111,-1,38299,28,20.258,52.94117647,1.4443954
1069,25,110,-1,38299,28,20.092,52.10084034,1.4325596
1070,25,110,0,38299,28,19.635,52.10084034,1.3999755
1071,25,109,-1,37607,28,19.172,51.2605042,1.3669636
1072,25,108,-1,37607,27,18.335,50.42016807,1.3072855
1073,25,108,0,36172,27,17.059,50.42016807,1.2163067
1074,25,107,-1,36172,26,16.629,49.57983193,1.1856477
1075,25,106,-1,36585,26,17.367,48.7394958,1.2382671
1076,25,105,-1,36585,27,17.737,47.89915966,1.2646481
1077,25,104,-1,36585,27,17.393,47.05882353,1.2401209
1078,25,104,0,36826,27,17.05,47.05882353,1.215665
1079,25,103,-1,36826,27,16.672,46.21848739,1.1887136
1080,25,102,-1,35581,26,16.251,45.37815126,1.1586963
1081,25,102,0,35581,26,16.199,45.37815126,1.1549887
1082,25,101,-1,35791,26,16.701,44.53781513,1.1907813
1083,25,101,0,35791,27,16.978,44.53781513,1.2105314
1084,25,101,0,36242,27,17.064,44.53781513,1.2166632
1085,25,101,0,36242,27,15.575,44.53781513,1.1104975
1086,25,100,-1,35302,27,13.12,43.69747899,0.935456
1087,25,100,0,35302,27,11.312,43.69747899,0.8065456
1088,25,100,0,36299,27,13.477,43.69747899,0.9609101
1089,25,100,0,36299,27,15.642,43.69747899,1.1152746
1090,25,100,0,36299,27,16.25,43.69747899,1.158625
1091,25,99,-1,35003,27,15.42,42.85714286,1.099446
1092,25,99,0,35003,26,14.606,42.85714286,1.0414078
1093,25,99,0,34743,26,13.807,42.85714286,0.9844391
1094,25,99,0,34743,27,13.426,42.85714286,0.9572738
1095,25,99,0,35505,27,13.855,42.85714286,0.9878615
1096,25,99,0,35505,28,14.254,42.85714286,1.0163102
1097,25,99,0,34248,28,14.52,42.85714286,1.035276
1098,25,98,-1,34248,27,14.786,42.01680672,1.0542418
1099,25,98,0,34248,27,14.506,42.01680672,1.0342778
1100,25,98,0,33206,27,14.179,42.01680672,1.0109627
1101,25,98,0,33206,27,13.577,42.01680672,0.9680401
1102,25,97,-1,34127,27,12.923,41.17647059,0.9214099
1103,25,96,-1,34127,27,12.055,40.33613445,0.8595215
1104,25,95,-1,32063,27,11.086,39.49579832,0.7904318
1105,25,95,0,32063,27,10.117,39.49579832,0.7213421
1106,25,95,0,32063,27,11.887,39.49579832,0.8475431
1107,25,94,-1,31549,27,14.18,38.65546218,1.011034
1108,25,94,0,31549,26,14.411,38.65546218,1.0275043
1109,25,94,0,31600,26,13.379,38.65546218,0.9539227
1110,25,94,0,31600,26,12.578,38.65546218,0.8968114
